timestamp,open,high,low,close,volume
1312506600000,1644.723,1645.08,1644.68,1644.88,0.01428
1312506660000,1644.88,1644.88,1644.63,1644.88,0.00983
1312506720000,1644.823,1644.98,1644.673,1644.93,0.012736
1312506780000,1644.98,1644.98,1644.93,1644.98,0.00708
1312506840000,1644.93,1644.98,1644.68,1644.98,0.01432
1312506900000,1644.973,1644.973,1644.88,1644.88,0.00162
1312506960000,1644.873,1644.88,1644.68,1644.88,0.008697
1312507020000,1644.88,1644.88,1644.673,1644.723,0.00688
1312507080000,1644.623,1644.773,1644.623,1644.723,0.01444
1312507140000,1644.723,1644.773,1644.48,1644.773,0.01847
1312507200000,1644.773,1644.873,1644.673,1644.873,0.00957
1312507260000,1644.873,1644.873,1644.773,1644.78,0.00433
1312507320000,1644.773,1644.773,1644.48,1644.573,0.00608
1312507380000,1644.573,1644.573,1644.373,1644.523,0.00583
1312507440000,1644.473,1644.573,1644.423,1644.423,0.0038
1312507500000,1644.373,1644.523,1644.373,1644.523,0.00545
1312507560000,1644.523,1644.523,1644.373,1644.373,0.00423
1312507620000,1644.373,1644.373,1644.073,1644.13,0.01392
1312507680000,1644.173,1644.23,1644.023,1644.23,0.01208
1312507740000,1644.23,1644.23,1644.13,1644.173,0.00508
1312507800000,1644.123,1644.23,1643.93,1643.98,0.01767
1312507860000,1644.023,1644.23,1643.873,1644.223,0.01621
1312507920000,1644.23,1644.28,1644.073,1644.273,0.02118
1312507980000,1644.273,1644.793,1644.273,1644.703,0.01508
1312508040000,1644.803,1645.343,1644.73,1645.293,0.037508
1312508100000,1645.323,1645.88,1645.223,1645.773,0.03294
1312508160000,1645.773,1646.293,1645.773,1645.973,0.03299
1312508220000,1645.973,1646.073,1645.723,1646.023,0.021066
1312508280000,1645.823,1646.73,1645.823,1646.423,0.03413
1312508340000,1646.43,1647.58,1646.273,1647.173,0.044543
1312508400000,1647.173,1647.443,1646.98,1647.123,0.03276
1312508460000,1647.123,1647.533,1647.023,1647.173,0.03872
1312508520000,1647.173,1647.323,1646.973,1647.273,0.022556
1312508580000,1647.293,1647.353,1646.923,1647.123,0.016924
1312508640000,1647.123,1647.123,1647.023,1647.023,0.01352
1312508700000,1647.023,1647.38,1647.023,1647.38,0.0187
1312508760000,1647.423,1648.323,1647.423,1648.273,0.02298
1312508820000,1648.323,1648.373,1647.973,1647.973,0.01852
1312508880000,1647.973,1648.213,1647.93,1648.213,0.02622
1312508940000,1648.223,1648.78,1648.223,1648.78,0.01434
1312509000000,1648.823,1648.923,1648.323,1648.48,0.020358
1312509060000,1648.523,1648.973,1648.523,1648.823,0.01385
1312509120000,1648.873,1649.673,1648.873,1649.673,0.023815
1312509180000,1649.623,1649.623,1649.173,1649.373,0.025947
1312509240000,1649.423,1649.723,1649.353,1649.723,0.02738
1312509300000,1649.723,1649.873,1649.323,1649.323,0.03291
1312509360000,1649.323,1649.723,1649.183,1649.723,0.01844
1312509420000,1649.773,1649.873,1649.533,1649.873,0.01968
1312509480000,1649.923,1649.973,1649.393,1649.573,0.01694
1312509540000,1649.73,1650.073,1649.213,1649.423,0.02396
1312509600000,1649.423,1649.423,1649.093,1649.223,0.01175
1312509660000,1649.223,1649.373,1649.113,1649.373,0.02169
1312509720000,1649.423,1649.423,1649.163,1649.373,0.00258
1312509780000,1649.423,1649.473,1649.163,1649.323,0.02272
1312509840000,1649.323,1649.423,1649.173,1649.323,0.01273
1312509900000,1649.373,1649.573,1649.373,1649.473,0.00867
1312509960000,1649.473,1650.073,1649.473,1650.073,0.02826
1312510020000,1650.08,1650.873,1650.08,1650.823,0.0271
1312510080000,1650.873,1650.923,1650.123,1650.373,0.01934
1312510140000,1650.373,1650.623,1650.143,1650.623,0.013032
1312510200000,1650.43,1650.673,1650.383,1650.573,0.00878
1312510260000,1650.523,1650.58,1650.363,1650.523,0.02072
1312510320000,1650.473,1650.523,1650.273,1650.323,0.01347
1312510380000,1650.303,1650.523,1650.263,1650.523,0.01692
1312510440000,1650.573,1650.673,1650.293,1650.423,0.016634
1312510500000,1650.423,1650.573,1650.373,1650.523,0.01112
1312510560000,1650.523,1650.523,1650.173,1650.173,0.0159
1312510620000,1650.223,1650.273,1650.123,1650.273,0.01096
1312510680000,1650.273,1650.273,1650.123,1650.223,0.00917
1312510740000,1650.223,1650.223,1650.123,1650.133,0.0031
1312510800000,1650.18,1650.23,1650.043,1650.123,0.01327
1312510860000,1650.123,1650.175,1650.02,1650.02,0.01206
1312510920000,1650.063,1650.133,1650.063,1650.073,0.00747
1312510980000,1650.033,1650.073,1649.593,1649.673,0.013797
1312511040000,1649.683,1649.743,1649.653,1649.733,0.01316
1312511100000,1649.733,1649.873,1649.683,1649.873,0.01545
1312511160000,1649.953,1649.953,1649.773,1649.933,0.01155
1312511220000,1649.933,1650.08,1649.873,1649.933,0.01179
1312511280000,1649.93,1649.98,1649.813,1649.833,0.011326
1312511340000,1649.813,1649.973,1649.813,1649.853,0.012108
1312511400000,1649.853,1649.913,1649.573,1649.583,0.01978
1312511460000,1649.613,1650.08,1649.613,1650.08,0.01063
1312511520000,1650.073,1650.313,1649.723,1649.767,0.02961
1312511580000,1649.717,1650.203,1649.68,1650.173,0.02891
1312511640000,1650.203,1650.203,1649.843,1650.153,0.03026
1312511700000,1650.173,1650.213,1649.903,1650.073,0.01506
1312511760000,1650.073,1650.093,1649.823,1649.853,0.02898
1312511820000,1649.833,1649.903,1649.713,1649.903,0.01846
1312511880000,1649.893,1650.473,1649.893,1650.073,0.02129
1312511940000,1650.113,1650.423,1650.113,1650.423,0.00448
1312512000000,1650.58,1650.673,1650.48,1650.673,0.0103
1312512060000,1650.673,1651.223,1650.673,1651.023,0.02028
1312512120000,1651.123,1651.373,1650.53,1650.83,0.03097
1312512180000,1650.823,1651.08,1650.723,1651.08,0.02961
1312512240000,1651.08,1651.323,1651.08,1651.173,0.02135
1312512300000,1651.13,1651.33,1651.08,1651.33,0.02283
1312512360000,1651.28,1652.323,1651.28,1651.713,0.03967
1312512420000,1651.723,1651.823,1651.273,1651.273,0.01854
1312512480000,1651.043,1651.783,1650.78,1651.773,0.0336
1312512540000,1651.783,1651.783,1651.633,1651.693,0.01
1312512600000,1651.73,1651.923,1651.73,1651.823,0.01079
1312512660000,1651.823,1651.833,1651.703,1651.823,0.00697
1312512720000,1651.823,1651.823,1651.743,1651.743,0.00408
1312512780000,1651.823,1651.823,1651.823,1651.823,0.00751
1312512840000,1651.823,1651.823,1651.673,1651.823,0.0062
1312512900000,1651.823,1651.823,1651.623,1651.73,0.00355
1312512960000,1651.88,1651.88,1651.593,1651.623,0.00773
1312513020000,1651.603,1651.603,1651.43,1651.43,0.00738
1312513080000,1651.43,1651.573,1651.423,1651.523,0.012097
1312513140000,1651.523,1651.73,1651.523,1651.713,0.02715
1312513200000,1651.723,1651.823,1651.723,1651.773,0.00942
1312513260000,1651.773,1651.823,1651.723,1651.723,0.01273
1312513320000,1651.68,1651.823,1651.68,1651.78,0.00649
1312513380000,1651.763,1651.833,1651.623,1651.823,0.02316
1312513440000,1651.873,1651.923,1651.723,1651.823,0.01852
1312513500000,1651.833,1651.88,1651.573,1651.83,0.02451
1312513560000,1651.823,1652.373,1651.723,1652.293,0.03706
1312513620000,1652.323,1652.473,1652.273,1652.473,0.01286
1312513680000,1652.473,1652.473,1652.323,1652.373,0.01037
1312513740000,1652.423,1652.623,1652.373,1652.603,0.01642
1312513800000,1652.623,1652.78,1652.573,1652.78,0.00759
1312513860000,1652.63,1652.78,1652.553,1652.603,0.00677
1312513920000,1652.78,1653.53,1652.78,1653.413,0.02759
1312513980000,1653.495,1653.843,1653.413,1653.843,0.02221
1312514040000,1653.868,1654.43,1653.868,1654.08,0.01847
1312514100000,1654.03,1654.28,1653.923,1654.23,0.01448
1312514160000,1654.33,1654.38,1653.933,1654.38,0.02367
1312514220000,1654.38,1654.38,1654.18,1654.33,0.01625
1312514280000,1654.38,1654.38,1654.253,1654.373,0.00897
1312514340000,1654.353,1654.873,1654.323,1654.873,0.01705
1312514400000,1654.783,1654.823,1654.533,1654.623,0.0271
1312514460000,1654.573,1654.823,1654.513,1654.773,0.03352
1312514520000,1654.773,1654.773,1654.623,1654.673,0.01066
1312514580000,1654.673,1654.73,1654.413,1654.48,0.0262
1312514640000,1654.483,1654.553,1654.393,1654.453,0.03707
1312514700000,1654.473,1654.673,1654.473,1654.523,0.01994
1312514760000,1654.473,1654.633,1654.473,1654.633,0.00882
1312514820000,1654.633,1654.78,1654.473,1654.78,0.01864
1312514880000,1654.793,1655.68,1654.78,1655.68,0.02474
1312514940000,1655.63,1655.63,1655.38,1655.593,0.02181
1312515000000,1655.613,1655.68,1655.38,1655.413,0.02387
1312515060000,1655.443,1655.483,1655.38,1655.463,0.00613
1312515120000,1655.443,1655.443,1655.173,1655.18,0.01022
1312515180000,1655.167,1655.33,1654.813,1654.813,0.03475
1312515240000,1654.843,1655.213,1654.763,1655.033,0.02892
1312515300000,1655.033,1655.193,1655.013,1655.123,0.01754
1312515360000,1655.168,1655.168,1654.783,1655.03,0.0252
1312515420000,1654.953,1655.153,1654.893,1655.133,0.02492
1312515480000,1655.093,1655.093,1654.753,1654.753,0.01033
1312515540000,1654.753,1654.773,1654.233,1654.233,0.02348
1312515600000,1654.233,1654.573,1654.203,1654.423,0.02055
1312515660000,1654.403,1654.403,1653.98,1653.98,0.01304
1312515720000,1653.955,1654.073,1653.693,1653.78,0.02958
1312515780000,1653.78,1653.93,1653.723,1653.93,0.01476
1312515840000,1653.93,1654.18,1653.743,1653.933,0.01685
1312515900000,1653.923,1653.923,1653.683,1653.713,0.02433
1312515960000,1653.724,1653.943,1653.293,1653.623,0.03804
1312516020000,1653.623,1654.013,1653.58,1653.743,0.03095
1312516080000,1653.713,1653.863,1653.382,1653.382,0.01562
1312516140000,1653.302,1653.693,1653.293,1653.573,0.01467
1312516200000,1653.573,1653.603,1653.173,1653.383,0.02132
1312516260000,1653.353,1653.513,1653.023,1653.063,0.03733
1312516320000,1653.027,1653.113,1652.823,1652.913,0.03183
1312516380000,1652.943,1653.063,1652.923,1652.973,0.01682
1312516440000,1653.013,1653.153,1653.013,1653.103,0.01647
1312516500000,1653.123,1653.393,1653.113,1653.173,0.0159
1312516560000,1653.173,1653.503,1653.173,1653.483,0.01861
1312516620000,1653.453,1653.893,1653.453,1653.843,0.02351
1312516680000,1653.823,1653.953,1653.68,1653.693,0.01076
1312516740000,1653.68,1653.773,1653.423,1653.513,0.01391
1312516800000,1653.513,1654.023,1653.463,1654.023,0.02974
1312516860000,1654.088,1654.463,1653.923,1654.333,0.03362
1312516920000,1654.363,1654.423,1654.323,1654.413,0.01283
1312516980000,1654.443,1654.443,1654.363,1654.393,0.01391
1312517040000,1654.393,1654.393,1654.223,1654.273,0.01378
1312517100000,1654.23,1654.23,1653.483,1653.483,0.03631
1312517160000,1653.493,1653.513,1653.03,1653.513,0.03549
1312517220000,1653.483,1653.533,1653.393,1653.533,0.00941
1312517280000,1653.533,1653.783,1653.483,1653.78,0.01528
1312517340000,1653.78,1653.88,1653.73,1653.73,0.03206
1312517400000,1653.733,1653.88,1653.58,1653.58,0.02003
1312517460000,1653.58,1653.73,1653.343,1653.443,0.04198
1312517520000,1653.473,1653.533,1653.32,1653.423,0.01423
1312517580000,1653.423,1653.473,1653.273,1653.473,0.01095
1312517640000,1653.473,1653.623,1653.463,1653.47,0.01452
1312517700000,1653.42,1653.483,1653.213,1653.483,0.01856
1312517760000,1653.483,1653.823,1653.483,1653.823,0.02762
1312517820000,1653.773,1653.843,1653.623,1653.823,0.0243
1312517880000,1653.853,1653.923,1653.553,1653.923,0.03673
1312517940000,1653.923,1654.023,1653.873,1654.023,0.00514
1312518000000,1654.023,1654.133,1653.923,1653.923,0.01815
1312518060000,1653.923,1654.053,1653.923,1653.973,0.0189
1312518120000,1653.873,1654.073,1653.873,1654.013,0.01427
1312518180000,1654.013,1654.663,1654.013,1654.093,0.04247
1312518240000,1654.113,1654.513,1654.043,1654.343,0.03736
1312518300000,1654.373,1654.373,1653.97,1654.063,0.02824
1312518360000,1654.063,1654.223,1653.97,1653.97,0.01335
1312518420000,1653.963,1654.223,1653.913,1654.073,0.04193
1312518480000,1654.073,1654.113,1654.073,1654.113,0.00335
1312518540000,1654.143,1654.143,1654.113,1654.123,0.0038
1312518600000,1654.113,1654.183,1653.873,1653.873,0.01891
1312518660000,1653.873,1653.923,1653.783,1653.923,0.02469
1312518720000,1653.923,1654.203,1653.923,1654.173,0.0208
1312518780000,1654.173,1654.453,1654.173,1654.323,0.02865
1312518840000,1654.323,1654.713,1654.323,1654.713,0.02026
1312518900000,1654.753,1654.963,1654.659,1654.913,0.03247
1312518960000,1654.923,1655.013,1654.903,1654.983,0.00878
1312519020000,1654.983,1655.033,1654.823,1654.877,0.02138
1312519080000,1654.893,1655.123,1654.893,1655.093,0.01669
1312519140000,1655.18,1655.573,1655.18,1655.473,0.02846
1312519200000,1655.42,1655.433,1653.573,1654.68,0.12128
1312519260000,1654.63,1656.548,1654.63,1656.548,0.1044
1312519320000,1656.554,1659.452,1656.554,1659.404,0.07552
1312519380000,1659.454,1660.254,1659.14,1659.72,0.09653
1312519440000,1659.76,1660.125,1658.68,1658.808,0.05905
1312519500000,1658.905,1660.233,1658.838,1659.23,0.08072
1312519560000,1659.205,1659.763,1658.758,1659.113,0.09426
1312519620000,1659.128,1659.273,1657.993,1657.993,0.06991
1312519680000,1657.98,1658.613,1657.913,1658.383,0.04593
1312519740000,1658.383,1658.423,1657.833,1658.053,0.06963
1312519800000,1658.033,1658.593,1657.823,1658.593,0.05471
1312519860000,1658.633,1658.733,1657.703,1657.723,0.06444
1312519920000,1657.743,1657.743,1656.603,1656.813,0.05012
1312519980000,1656.895,1657.98,1656.823,1656.98,0.08269
1312520040000,1657.03,1657.53,1656.583,1657.393,0.02543
1312520100000,1657.443,1657.53,1656.373,1656.483,0.05691
1312520160000,1656.453,1656.923,1656.453,1656.903,0.04417
1312520220000,1656.893,1658.883,1656.843,1658.783,0.06444
1312520280000,1658.763,1658.763,1657.613,1657.713,0.06844
1312520340000,1657.743,1658.103,1657.683,1657.925,0.0416
1312520400000,1657.922,1657.922,1657.043,1657.221,0.0246
1312520460000,1657.258,1657.683,1657.248,1657.523,0.03514
1312520520000,1657.523,1658.603,1657.283,1658.063,0.0712
1312520580000,1658.063,1658.113,1657.583,1657.623,0.03961
1312520640000,1657.623,1658.23,1657.623,1658.13,0.01922
1312520700000,1658.043,1658.28,1657.873,1658.177,0.01553
1312520760000,1658.173,1658.953,1658.173,1658.953,0.01834
1312520820000,1658.953,1658.993,1658.263,1658.703,0.05155
1312520880000,1658.703,1659.163,1658.603,1658.753,0.03817
1312520940000,1658.753,1659.003,1658.713,1658.763,0.03516
1312521000000,1658.783,1658.903,1658.43,1658.873,0.04134
1312521060000,1658.883,1658.913,1658.743,1658.773,0.03048
1312521120000,1658.773,1658.773,1658.503,1658.677,0.02995
1312521180000,1658.673,1658.673,1657.93,1657.93,0.04048
1312521240000,1657.89,1657.89,1657.543,1657.543,0.02341
1312521300000,1657.543,1657.63,1657.473,1657.493,0.01632
1312521360000,1657.48,1658.33,1657.473,1658.193,0.0169
1312521420000,1658.153,1658.78,1658.053,1658.68,0.02193
1312521480000,1658.577,1659.03,1658.453,1659.03,0.0232
1312521540000,1658.93,1659.484,1658.863,1659.277,0.0276
1312521600000,1659.219,1659.476,1658.683,1658.683,0.03756
1312521660000,1658.713,1658.713,1658.493,1658.613,0.01188
1312521720000,1658.643,1659.073,1658.643,1659.043,0.02385
1312521780000,1659.043,1659.173,1658.973,1658.973,0.01819
1312521840000,1658.943,1659.083,1658.793,1658.833,0.02331
1312521900000,1658.833,1658.983,1658.803,1658.933,0.02274
1312521960000,1658.933,1659.003,1658.783,1658.823,0.01994
1312522020000,1658.803,1659.253,1658.803,1659.183,0.02988
1312522080000,1659.153,1659.293,1659.153,1659.293,0.00674
1312522140000,1659.263,1659.293,1659.173,1659.203,0.01045
1312522200000,1659.173,1659.173,1658.62,1658.683,0.04133
1312522260000,1658.703,1659.093,1658.703,1658.923,0.03013
1312522320000,1658.973,1659.183,1658.603,1658.603,0.029
1312522380000,1658.633,1658.843,1658.583,1658.623,0.02645
1312522440000,1658.603,1658.723,1658.473,1658.613,0.0252
1312522500000,1658.583,1658.583,1658.443,1658.493,0.008
1312522560000,1658.513,1658.533,1657.553,1657.553,0.03078
1312522620000,1657.583,1657.693,1657.53,1657.53,0.01796
1312522680000,1657.58,1657.78,1657.543,1657.68,0.00896
1312522740000,1657.723,1658.03,1657.683,1657.88,0.01821
1312522800000,1657.843,1657.843,1657.483,1657.78,0.02093
1312522860000,1657.685,1657.83,1657.18,1657.733,0.04456
1312522920000,1657.733,1657.98,1657.533,1657.98,0.0182
1312522980000,1658.013,1659.003,1658.013,1659.003,0.045
1312523040000,1659.023,1659.08,1658.183,1658.303,0.06156
1312523100000,1658.273,1658.763,1658.253,1658.603,0.0325
1312523160000,1658.573,1658.68,1658.423,1658.633,0.02598
1312523220000,1658.573,1658.673,1658.433,1658.543,0.02405
1312523280000,1658.533,1658.533,1658.153,1658.163,0.03255
1312523340000,1658.163,1659.393,1658.163,1659.183,0.05272
1312523400000,1659.183,1659.323,1659.063,1659.233,0.03183
1312523460000,1659.263,1659.463,1659.213,1659.433,0.03048
1312523520000,1659.433,1659.493,1659.273,1659.493,0.02217
1312523580000,1659.414,1660.653,1659.414,1660.193,0.04085
1312523640000,1660.133,1660.313,1659.973,1660.033,0.04577
1312523700000,1660.033,1660.413,1659.843,1660.413,0.04034
1312523760000,1660.403,1662.223,1660.313,1662.193,0.06717
1312523820000,1662.243,1662.503,1661.523,1661.783,0.0678
1312523880000,1661.783,1661.943,1661.47,1661.473,0.04321
1312523940000,1661.463,1662.373,1661.463,1662.343,0.0624
1312524000000,1662.383,1662.703,1662.223,1662.703,0.03362
1312524060000,1662.673,1662.693,1661.543,1661.763,0.06155
1312524120000,1661.783,1662.364,1661.783,1661.963,0.04195
1312524180000,1661.933,1662.543,1661.933,1662.543,0.02378
1312524240000,1662.533,1662.623,1662.123,1662.303,0.03855
1312524300000,1662.273,1662.433,1661.92,1661.963,0.05898
1312524360000,1661.963,1662.713,1661.893,1662.414,0.0573
1312524420000,1662.414,1662.414,1661.92,1661.943,0.03736
1312524480000,1661.913,1662.073,1661.583,1661.613,0.03962
1312524540000,1661.593,1661.783,1661.383,1661.453,0.0321
1312524600000,1661.373,1661.393,1660.363,1660.853,0.0578
1312524660000,1660.873,1661.153,1660.573,1661.033,0.05814
1312524720000,1661.013,1661.373,1660.593,1660.593,0.06062
1312524780000,1660.633,1661.673,1660.633,1661.493,0.05953
1312524840000,1661.533,1662.233,1661.533,1661.923,0.05263
1312524900000,1661.923,1662.183,1661.67,1661.883,0.05563
1312524960000,1661.87,1661.983,1661.713,1661.863,0.0227
1312525020000,1661.893,1662.233,1661.603,1662.203,0.06191
1312525080000,1662.17,1662.213,1661.723,1661.923,0.0372
1312525140000,1661.883,1662.803,1661.883,1662.673,0.04626
1312525200000,1662.643,1662.783,1662.213,1662.213,0.02425
1312525260000,1662.153,1662.623,1661.993,1662.563,0.04516
1312525320000,1662.563,1662.563,1662.303,1662.503,0.03282
1312525380000,1662.473,1662.653,1662.063,1662.223,0.03685
1312525440000,1662.283,1662.283,1661.873,1662.263,0.04195
1312525500000,1662.263,1662.793,1662.133,1662.693,0.02974
1312525560000,1662.693,1662.863,1662.473,1662.473,0.04728
1312525620000,1662.493,1663.703,1662.493,1663.293,0.0543
1312525680000,1663.243,1663.643,1662.143,1662.143,0.04693
1312525740000,1662.103,1662.223,1661.62,1661.62,0.02679
1312525800000,1661.643,1661.783,1661.503,1661.577,0.02569
1312525860000,1661.613,1661.613,1660.527,1660.66,0.03391
1312525920000,1660.527,1660.732,1660.47,1660.47,0.02164
1312525980000,1660.479,1661.077,1660.479,1660.677,0.03475
1312526040000,1660.693,1660.943,1660.623,1660.623,0.02418
1312526100000,1660.577,1660.693,1659.244,1659.303,0.03711
1312526160000,1659.283,1659.283,1658.653,1658.983,0.04824
1312526220000,1659.043,1659.553,1658.877,1659.53,0.028
1312526280000,1659.563,1659.593,1658.473,1658.473,0.04676
1312526340000,1658.427,1658.427,1656.643,1657.193,0.07642
1312526400000,1657.18,1657.227,1656.463,1656.663,0.05067
1312526460000,1656.643,1656.914,1656.113,1656.893,0.0627
1312526520000,1656.923,1657.363,1656.83,1657.223,0.04569
1312526580000,1657.23,1658.183,1657.23,1657.909,0.03851
1312526640000,1658.053,1658.063,1657.614,1657.614,0.03685
1312526700000,1657.577,1658.023,1657.513,1657.777,0.02485
1312526760000,1657.853,1658.633,1657.727,1658.623,0.02859
1312526820000,1658.577,1659.064,1657.664,1658.133,0.03779
1312526880000,1658.103,1659.483,1658.103,1659.173,0.04572
1312526940000,1659.123,1659.123,1658.123,1658.423,0.03459
1312527000000,1658.433,1659.343,1658.42,1659.343,0.04083
1312527060000,1659.314,1659.573,1658.683,1659.423,0.04702
1312527120000,1659.423,1659.563,1658.88,1658.93,0.03691
1312527180000,1658.873,1658.98,1658.43,1658.493,0.03005
1312527240000,1658.513,1659.123,1658.513,1658.83,0.02537
1312527300000,1658.786,1658.786,1657.28,1657.73,0.05614
1312527360000,1657.73,1658.393,1657.573,1658.023,0.04329
1312527420000,1658.023,1658.023,1657.023,1657.023,0.0359
1312527480000,1656.93,1657.003,1656.18,1656.963,0.06505
1312527540000,1656.933,1657.493,1656.877,1657.443,0.0427
1312527600000,1657.463,1657.653,1656.78,1656.78,0.05027
1312527660000,1656.823,1656.953,1656.523,1656.673,0.03219
1312527720000,1656.673,1657.68,1656.673,1657.223,0.04197
1312527780000,1657.183,1657.73,1657.133,1657.393,0.03592
1312527840000,1657.443,1657.473,1657.293,1657.473,0.03805
1312527900000,1657.423,1657.473,1656.783,1656.993,0.03618
1312527960000,1656.98,1657.03,1655.98,1656.63,0.04204
1312528020000,1656.643,1658.303,1656.643,1657.63,0.06087
1312528080000,1657.633,1658.533,1657.03,1657.03,0.04734
1312528140000,1657.013,1657.283,1656.42,1656.42,0.03625
1312528200000,1656.397,1656.93,1656.23,1656.63,0.02803
1312528260000,1656.703,1656.703,1655.58,1655.963,0.0367
1312528320000,1655.98,1657.253,1655.733,1657.093,0.03844
1312528380000,1657.133,1658.043,1657.013,1657.973,0.029298
1312528440000,1657.953,1657.953,1657.13,1657.395,0.02923
1312528500000,1657.435,1658.433,1657.424,1658.433,0.03135
1312528560000,1658.48,1659.643,1658.453,1659.38,0.02685
1312528620000,1659.443,1659.593,1658.493,1658.493,0.03022
1312528680000,1658.543,1658.593,1658.063,1658.543,0.03719
1312528740000,1658.553,1658.563,1658.113,1658.133,0.03084
1312528800000,1658.143,1658.253,1657.973,1658.193,0.02518
1312528860000,1658.153,1658.333,1657.57,1658.333,0.04109
1312528920000,1658.43,1658.513,1658.083,1658.083,0.02461
1312528980000,1658.073,1658.153,1657.564,1657.564,0.02479
1312529040000,1657.564,1657.843,1657.153,1657.843,0.02957
1312529100000,1657.77,1658.693,1657.72,1658.693,0.02313
1312529160000,1658.673,1658.701,1658.18,1658.543,0.02324
1312529220000,1658.543,1659.483,1658.273,1658.273,0.04177
1312529280000,1658.17,1658.623,1658.07,1658.373,0.02173
1312529340000,1658.223,1658.573,1658.143,1658.32,0.02042
