timestamp,open,high,low,close,volume
1782872880000,3980.045,3981.155,3979.775,3980.905,0.0285
1782872940000,3980.805,3981.725,3980.525,3980.525,0.02778
1782873000000,3980.565,3983.765,3978.625,3983.595,0.05454
1782873060000,3983.595,3983.955,3982.375,3982.865,0.03306
1782873120000,3982.785,3984.675,3982.555,3982.555,0.04554
1782873180000,3982.555,3983.355,3981.615,3983.345,0.03576
1782873240000,3983.345,3984.035,3981.415,3981.515,0.04326
1782873300000,3981.515,3983.345,3981.515,3983.115,0.03174
1782873360000,3983.115,3985.885,3982.945,3985.485,0.0387
1782873420000,3985.455,3985.775,3984.875,3985.425,0.03894
1782873480000,3985.395,3985.395,3983.675,3984.515,0.0327
1782873540000,3984.515,3984.615,3983.475,3983.655,0.03384
1782873600000,3983.525,3984.105,3982.505,3982.505,0.03744
1782873660000,3982.525,3983.505,3980.695,3981.065,0.03882
1782873720000,3981.035,3982.535,3980.815,3982.365,0.03984
1782873780000,3982.365,3983.215,3981.645,3982.815,0.05112
1782873840000,3982.805,3983.025,3981.805,3982.695,0.0432
1782873900000,3982.895,3984.895,3982.795,3984.495,0.04572
1782873960000,3984.565,3985.035,3982.465,3982.735,0.03822
1782874020000,3982.735,3983.395,3982.235,3982.685,0.03462
1782874080000,3982.685,3983.015,3981.825,3982.635,0.0369
1782874140000,3982.635,3982.945,3981.675,3981.735,0.03282
1782874200000,3981.855,3984.025,3981.795,3983.945,0.03378
1782874260000,3983.865,3984.945,3983.145,3983.235,0.0306
1782874320000,3983.235,3983.255,3980.135,3980.765,0.0468
1782874380000,3980.765,3981.165,3980.125,3980.745,0.03252
1782874440000,3980.775,3980.965,3979.665,3979.945,0.03978
1782874500000,3980.015,3980.725,3979.495,3980.245,0.02472
1782874560000,3980.265,3980.675,3979.515,3980.675,0.04206
1782874620000,3980.635,3981.065,3978.915,3979.295,0.04134
1782874680000,3979.295,3979.475,3978.205,3978.535,0.02778
1782874740000,3978.525,3979.675,3978.225,3978.935,0.03144
1782874800000,3978.935,3980.325,3978.195,3979.885,0.04056
1782874860000,3979.885,3979.985,3978.745,3979.035,0.03654
1782874920000,3979.035,3980.385,3978.735,3980.385,0.0297
1782874980000,3980.385,3982.415,3980.225,3981.005,0.03954
1782875040000,3980.935,3982.205,3980.885,3981.595,0.03576
1782875100000,3981.595,3982.705,3980.575,3982.065,0.03702
1782875160000,3982.095,3984.355,3982.095,3983.015,0.03738
1782875220000,3983.035,3983.325,3982.405,3983.015,0.03036
1782875280000,3982.975,3984.965,3982.675,3984.555,0.03036
1782875340000,3984.575,3984.765,3984.015,3984.765,0.02838
1782875400000,3984.685,3985.255,3983.745,3983.855,0.03528
1782875460000,3983.875,3984.675,3983.745,3984.575,0.0252
1782875520000,3984.595,3984.675,3983.835,3983.925,0.0237
1782875580000,3983.925,3984.245,3983.355,3983.885,0.0195
1782875640000,3983.955,3984.055,3982.995,3983.135,0.02364
1782875700000,3983.135,3984.445,3983.045,3984.245,0.03276
1782875760000,3984.075,3986.605,3983.855,3985.985,0.03804
1782875820000,3985.955,3986.845,3985.045,3985.185,0.03036
1782875880000,3985.155,3985.155,3983.705,3984.115,0.02832
1782875940000,3984.115,3984.875,3983.505,3983.535,0.02334
1782876000000,3983.515,3983.675,3982.865,3983.185,0.02814
1782876060000,3983.185,3983.255,3980.505,3980.905,0.03132
1782876120000,3980.835,3982.385,3980.515,3982.055,0.03408
1782876180000,3982.005,3983.495,3982.005,3982.575,0.02652
1782876240000,3982.485,3982.815,3982.015,3982.395,0.02868
1782876300000,3982.355,3982.715,3981.245,3982.015,0.02796
1782876360000,3982.015,3982.405,3980.555,3981.815,0.03348
1782876420000,3981.815,3981.835,3979.935,3980.255,0.02376
1782876480000,3980.275,3980.795,3980.065,3980.295,0.02202
1782876540000,3980.345,3981.215,3979.905,3981.145,0.02844
1782876600000,3981.175,3981.285,3979.615,3980.235,0.02766
1782876660000,3980.085,3980.315,3978.015,3979.075,0.02904
1782876720000,3979.045,3979.045,3977.255,3977.325,0.02124
1782876780000,3977.325,3978.395,3977.075,3977.605,0.03324
1782876840000,3977.605,3977.725,3976.265,3976.735,0.03318
1782876900000,3976.785,3978.465,3976.735,3978.375,0.02484
1782876960000,3978.245,3978.545,3977.375,3978.275,0.02496
1782877020000,3978.365,3980.225,3978.355,3979.465,0.01764
1782877080000,3979.415,3980.255,3978.755,3979.815,0.01602
1782877140000,3979.775,3981.125,3979.225,3981.055,0.0153
1782877200000,3980.975,3982.035,3980.665,3981.615,0.01794
1782877260000,3981.575,3981.915,3980.975,3981.315,0.01968
1782877320000,3981.315,3981.315,3977.475,3977.855,0.01818
1782877380000,3977.725,3979.065,3977.655,3978.735,0.0177
1782877440000,3978.755,3978.755,3977.265,3977.265,0.02196
1782877500000,3977.225,3978.665,3977.185,3978.075,0.01542
1782877560000,3978.035,3979.225,3978.035,3979.115,0.0192
1782877620000,3978.975,3979.175,3977.265,3977.265,0.0165
1782877680000,3977.225,3978.825,3977.015,3977.545,0.01272
1782877740000,3977.605,3977.735,3976.435,3977.405,0.01968
1782877800000,3977.435,3977.815,3976.875,3977.675,0.01494
1782877860000,3977.665,3978.385,3977.265,3978.295,0.01686
1782877920000,3978.275,3978.625,3977.425,3977.515,0.01074
1782877980000,3977.485,3977.765,3977.355,3977.385,0.00516
1782878040000,3977.375,3977.915,3976.795,3977.555,0.01254
1782878100000,3977.505,3978.465,3977.235,3978.245,0.00972
1782878160000,3978.275,3978.915,3977.895,3978.735,0.01452
1782878220000,3978.705,3979.365,3978.625,3979.235,0.0105
1782878280000,3979.175,3979.965,3979.085,3979.865,0.01362
1782878340000,3979.865,3980.355,3979.805,3980.285,0.01446
1782878400000,3980.635,3980.855,3979.335,3979.335,0.01548
1782878460000,3979.285,3979.655,3977.445,3977.645,0.01452
1782878520000,3977.835,3978.095,3975.355,3975.485,0.03
1782878580000,3975.515,3975.755,3974.825,3975.435,0.01836
1782878640000,3975.505,3975.955,3975.235,3975.575,0.01116
1782878700000,3975.485,3977.395,3975.165,3976.835,0.02232
1782878760000,3976.835,3976.925,3975.945,3975.945,0.01746
1782878820000,3975.965,3976.735,3975.745,3976.515,0.01848
1782878880000,3976.535,3976.885,3976.425,3976.435,0.01224
1782878940000,3976.425,3976.575,3975.215,3975.305,0.01728
1782879000000,3975.215,3975.385,3973.825,3974.045,0.0219
1782879060000,3974.325,3974.935,3974.255,3974.625,0.01482
1782879120000,3974.685,3975.625,3974.525,3975.625,0.02496
1782879180000,3975.625,3976.545,3975.165,3976.025,0.01788
1782879240000,3976.025,3976.255,3975.075,3976.105,0.01974
1782879300000,3975.935,3976.025,3975.395,3975.985,0.01608
1782879360000,3976.025,3976.635,3975.905,3976.035,0.0141
1782879420000,3976.035,3976.035,3974.105,3975.135,0.015
1782879480000,3975.165,3975.265,3974.495,3975.105,0.02316
1782879540000,3975.155,3976.035,3975.115,3975.905,0.0159
1782879600000,3975.755,3975.965,3974.815,3975.795,0.01776
1782879660000,3975.825,3976.315,3975.385,3976.165,0.01518
1782879720000,3976.145,3976.385,3975.545,3976.155,0.01458
1782879780000,3976.155,3976.965,3975.755,3976.455,0.02004
1782879840000,3976.775,3976.905,3975.745,3976.445,0.01836
1782879900000,3976.425,3976.845,3975.995,3976.835,0.012
1782879960000,3976.835,3977.705,3976.605,3977.415,0.0114
1782880020000,3977.485,3977.915,3976.845,3977.595,0.0147
1782880080000,3977.635,3977.885,3977.435,3977.525,0.0117
1782880140000,3977.525,3977.525,3976.765,3977.395,0.0123
1782880200000,3977.335,3978.495,3977.265,3978.255,0.0348
1782880260000,3978.345,3980.475,3978.345,3980.375,0.02088
1782880320000,3980.265,3980.265,3978.875,3979.485,0.01824
1782880380000,3979.415,3979.435,3977.515,3977.875,0.01728
1782880440000,3977.845,3978.395,3977.495,3977.585,0.01212
1782880500000,3977.575,3978.055,3977.195,3977.605,0.01752
1782880560000,3977.585,3977.585,3974.705,3975.465,0.01836
1782880620000,3975.495,3976.085,3974.995,3976.085,0.0165
1782880680000,3976.085,3976.265,3973.935,3974.335,0.02412
1782880740000,3974.335,3974.485,3973.545,3974.125,0.01734
1782880800000,3974.125,3974.305,3973.335,3974.255,0.01626
1782880860000,3974.205,3974.665,3973.325,3973.365,0.01074
1782880920000,3973.245,3973.735,3972.215,3973.695,0.01332
1782880980000,3973.745,3974.565,3973.745,3974.145,0.01314
1782881040000,3974.075,3974.645,3973.335,3974.405,0.01398
1782881100000,3974.405,3975.235,3973.945,3974.505,0.01392
1782881160000,3974.185,3975.935,3974.165,3975.415,0.0168
1782881220000,3975.415,3976.875,3974.705,3976.555,0.01548
1782881280000,3976.495,3978.895,3976.335,3978.735,0.0204
1782881340000,3978.785,3980.185,3977.795,3979.615,0.02046
1782881400000,3979.615,3980.515,3979.525,3979.845,0.01224
1782881460000,3980.145,3981.275,3979.885,3980.785,0.01608
1782881520000,3980.785,3981.025,3979.165,3979.225,0.0135
1782881580000,3979.205,3979.905,3978.895,3979.905,0.01806
1782881640000,3979.835,3980.545,3979.055,3980.545,0.01164
1782881700000,3980.465,3982.465,3980.465,3981.585,0.02148
1782881760000,3981.565,3982.285,3979.555,3979.595,0.02193
1782881820000,3979.715,3979.975,3977.965,3977.965,0.01614
1782881880000,3977.965,3978.455,3977.275,3978.005,0.01542
1782881940000,3977.915,3977.915,3976.295,3976.345,0.01464
1782882000000,3976.325,3976.335,3975.565,3975.845,0.01758
1782882060000,3975.795,3976.895,3975.165,3975.275,0.0204
1782882120000,3975.265,3975.525,3972.765,3972.985,0.01878
1782882180000,3972.945,3972.965,3971.675,3972.405,0.02883
1782882240000,3972.325,3973.385,3972.285,3973.185,0.02112
1782882300000,3972.995,3974.115,3972.955,3973.795,0.01974
1782882360000,3973.765,3974.595,3973.635,3973.675,0.01854
1782882420000,3973.755,3974.215,3972.745,3972.745,0.0168
1782882480000,3972.765,3974.675,3972.295,3974.675,0.01914
1782882540000,3974.625,3974.625,3972.935,3973.035,0.01908
1782882600000,3972.985,3973.085,3971.135,3971.915,0.02316
1782882660000,3971.915,3971.915,3970.695,3971.065,0.02526
1782882720000,3971.065,3971.065,3969.595,3970.145,0.0252
1782882780000,3970.125,3971.235,3970.105,3970.705,0.02892
1782882840000,3970.735,3971.845,3970.625,3971.685,0.01746
1782882900000,3971.715,3971.715,3970.145,3970.825,0.02631
1782882960000,3970.795,3971.315,3969.865,3970.375,0.01662
1782883020000,3970.395,3972.205,3970.125,3971.795,0.01812
1782883080000,3971.845,3972.295,3971.105,3971.385,0.0192
1782883140000,3971.345,3972.225,3971.345,3971.755,0.01302
1782883200000,3971.605,3973.225,3971.605,3972.935,0.01626
1782883260000,3972.845,3972.945,3971.965,3972.625,0.0186
1782883320000,3972.585,3973.385,3972.585,3973.065,0.0207
1782883380000,3973.225,3974.535,3973.015,3973.715,0.01746
1782883440000,3973.745,3974.965,3973.695,3974.385,0.01926
1782883500000,3974.425,3974.525,3972.585,3972.885,0.01836
1782883560000,3973.305,3973.695,3972.675,3972.695,0.01644
1782883620000,3972.665,3974.255,3972.335,3973.715,0.02256
1782883680000,3973.535,3974.325,3973.445,3974.125,0.01284
1782883740000,3974.155,3974.255,3972.465,3972.505,0.0216
1782883800000,3972.545,3973.555,3970.125,3973.325,0.0459
1782883860000,3973.205,3974.765,3971.955,3974.705,0.0393
1782883920000,3974.575,3978.685,3974.295,3977.685,0.04668
1782883980000,3977.685,3977.685,3976.275,3977.225,0.03636
1782884040000,3977.225,3977.225,3975.685,3976.825,0.0294
1782884100000,3976.885,3977.825,3975.365,3975.565,0.02964
1782884160000,3975.615,3976.925,3974.705,3975.195,0.0345
1782884220000,3975.265,3975.265,3973.495,3973.505,0.02868
1782884280000,3973.545,3976.775,3972.995,3976.765,0.02592
1782884340000,3976.505,3977.135,3974.365,3975.275,0.03006
1782884400000,3975.225,3975.245,3972.105,3973.725,0.03036
1782884460000,3973.795,3974.285,3971.605,3972.805,0.04146
1782884520000,3972.715,3974.765,3972.575,3974.585,0.03348
1782884580000,3974.625,3974.875,3973.505,3974.175,0.0297
1782884640000,3974.255,3975.345,3973.515,3974.415,0.02814
1782884700000,3974.535,3974.815,3973.325,3973.625,0.0333
1782884760000,3973.625,3976.025,3973.355,3975.965,0.03258
1782884820000,3976.105,3976.315,3973.745,3974.475,0.02472
1782884880000,3974.535,3974.765,3973.565,3974.225,0.02316
1782884940000,3974.445,3976.275,3974.225,3974.905,0.02748
1782885000000,3974.835,3975.885,3974.395,3975.395,0.02118
1782885060000,3975.425,3976.155,3974.975,3976.005,0.02676
1782885120000,3976.195,3977.135,3973.705,3974.435,0.02964
1782885180000,3974.335,3975.115,3974.105,3974.635,0.01932
1782885240000,3974.665,3975.105,3973.365,3974.355,0.02352
1782885300000,3974.325,3975.415,3973.745,3975.365,0.02862
1782885360000,3975.275,3977.245,3974.835,3976.665,0.03522
1782885420000,3976.635,3978.745,3976.405,3977.245,0.03984
1782885480000,3977.245,3977.245,3975.485,3975.585,0.02862
1782885540000,3975.555,3975.825,3973.565,3973.815,0.02973
1782885600000,3973.765,3975.595,3972.825,3975.495,0.04416
1782885660000,3975.485,3976.645,3974.175,3975.235,0.0357
1782885720000,3975.295,3977.205,3974.725,3976.315,0.0342
1782885780000,3976.385,3977.195,3975.085,3975.385,0.02748
1782885840000,3975.385,3976.055,3974.495,3974.625,0.02502
1782885900000,3974.555,3975.735,3969.695,3969.695,0.04269
1782885960000,3969.735,3971.875,3969.365,3969.705,0.03612
1782886020000,3969.755,3969.755,3964.055,3966.605,0.0504
1782886080000,3966.555,3968.095,3964.285,3965.795,0.04377
1782886140000,3965.795,3966.695,3964.625,3966.665,0.03504
1782886200000,3966.695,3966.695,3963.955,3966.275,0.03486
1782886260000,3966.285,3968.565,3966.175,3967.585,0.02856
1782886320000,3967.535,3967.535,3964.615,3965.765,0.02826
1782886380000,3965.845,3966.295,3963.365,3964.025,0.03366
1782886440000,3964.125,3965.465,3963.455,3964.915,0.03
1782886500000,3964.915,3965.085,3963.655,3964.335,0.03606
1782886560000,3964.385,3965.965,3963.725,3964.545,0.03312
1782886620000,3964.655,3964.735,3962.945,3963.255,0.03492
1782886680000,3963.315,3964.655,3963.155,3963.845,0.024
1782886740000,3963.755,3966.535,3963.725,3966.255,0.0231
1782886800000,3966.295,3967.915,3965.765,3967.865,0.02808
1782886860000,3968.025,3969.445,3967.805,3968.105,0.02712
1782886920000,3968.175,3969.325,3966.475,3969.135,0.04239
1782886980000,3969.135,3969.515,3968.225,3969.115,0.02466
1782887040000,3969.145,3969.265,3967.715,3969.045,0.02664
1782887100000,3969.095,3969.485,3967.495,3967.595,0.03006
1782887160000,3967.645,3968.325,3967.295,3967.585,0.02562
1782887220000,3967.615,3968.365,3967.375,3967.545,0.02265
1782887280000,3967.525,3968.645,3966.995,3968.115,0.02748
1782887340000,3968.135,3968.395,3966.945,3967.305,0.02529
1782887400000,3967.275,3968.455,3966.395,3966.395,0.03867
1782887460000,3966.445,3966.675,3965.095,3965.425,0.03582
1782887520000,3965.395,3965.845,3963.345,3963.395,0.03384
1782887580000,3963.435,3966.365,3963.055,3963.995,0.03378
1782887640000,3964.015,3965.635,3964.015,3964.615,0.0183
1782887700000,3964.635,3965.105,3963.955,3964.905,0.02274
1782887760000,3964.965,3967.215,3964.875,3966.045,0.02022
1782887820000,3965.905,3967.135,3965.905,3966.825,0.02523
1782887880000,3966.735,3967.685,3966.185,3967.195,0.0312
1782887940000,3967.235,3967.695,3966.605,3967.245,0.02394
1782888000000,3967.215,3968.475,3967.135,3967.875,0.01842
1782888060000,3967.835,3968.855,3966.985,3968.745,0.02292
1782888120000,3968.685,3970.215,3967.905,3970.155,0.0273
1782888180000,3970.225,3973.265,3970.225,3972.085,0.03183
1782888240000,3971.895,3972.675,3970.765,3971.585,0.03708
1782888300000,3971.605,3971.755,3968.795,3971.095,0.03252
1782888360000,3971.075,3971.955,3970.095,3971.605,0.0261
1782888420000,3971.605,3972.215,3971.085,3971.705,0.01782
1782888480000,3971.765,3972.345,3971.575,3971.815,0.02256
1782888540000,3971.695,3971.695,3969.535,3969.675,0.02598
1782888600000,3969.695,3970.305,3968.755,3969.315,0.02268
1782888660000,3969.315,3970.955,3969.315,3970.895,0.01812
1782888720000,3970.895,3971.015,3970.125,3970.535,0.01836
1782888780000,3970.765,3973.335,3970.735,3972.965,0.01848
1782888840000,3972.675,3973.155,3972.075,3972.845,0.02064
1782888900000,3972.885,3972.925,3971.855,3972.495,0.01422
1782888960000,3972.395,3972.615,3971.705,3971.705,0.01368
1782889020000,3971.685,3972.335,3970.805,3972.335,0.01548
1782889080000,3972.495,3972.585,3971.175,3971.455,0.02184
1782889140000,3971.515,3971.845,3970.515,3971.695,0.02412
1782889200000,3971.665,3973.655,3970.055,3970.515,0.03195
1782889260000,3970.565,3970.885,3969.655,3969.945,0.01908
1782889320000,3969.805,3970.285,3966.125,3966.545,0.0312
1782889380000,3966.505,3967.505,3965.345,3965.485,0.02124
1782889440000,3965.675,3966.955,3965.485,3966.345,0.02154
1782889500000,3966.305,3966.385,3964.395,3964.875,0.02466
1782889560000,3964.835,3965.655,3964.055,3965.115,0.02244
1782889620000,3965.075,3965.555,3961.435,3961.615,0.02577
1782889680000,3961.655,3963.015,3960.105,3961.905,0.0333
1782889740000,3961.955,3966.155,3961.955,3964.015,0.02652
1782889800000,3964.015,3964.015,3961.275,3962.585,0.02586
1782889860000,3962.495,3963.345,3960.525,3963.255,0.02352
1782889920000,3963.105,3964.435,3962.715,3963.445,0.01824
1782889980000,3963.405,3963.525,3960.565,3960.885,0.0276
1782890040000,3960.955,3962.015,3960.655,3961.365,0.02088
1782890100000,3961.265,3962.065,3959.905,3961.875,0.02736
1782890160000,3961.895,3964.045,3961.735,3963.645,0.02904
1782890220000,3963.595,3963.925,3962.575,3963.645,0.02316
1782890280000,3963.515,3966.715,3962.745,3966.695,0.03552
1782890340000,3966.675,3970.815,3965.915,3970.095,0.03639
1782890400000,3969.995,3972.025,3968.925,3969.105,0.03114
1782890460000,3969.195,3969.475,3968.585,3969.125,0.01728
1782890520000,3969.125,3970.235,3968.205,3968.305,0.01644
1782890580000,3968.235,3968.955,3968.035,3968.565,0.01578
1782890640000,3968.615,3969.355,3967.215,3967.705,0.01338
1782890700000,3967.675,3968.605,3967.155,3968.295,0.02139
1782890760000,3968.355,3969.285,3967.715,3968.125,0.0156
1782890820000,3968.195,3970.835,3967.975,3970.625,0.01512
1782890880000,3970.605,3970.605,3967.415,3967.455,0.01842
1782890940000,3967.425,3967.845,3963.875,3964.145,0.01752
