strategy,case,symbol,period,history_quality_pct,bars,ticks,initial_balance,final_balance,net_profit,return_pct,gross_profit,gross_loss,profit_factor,equity_dd_amount,equity_dd_pct,balance_dd_amount,balance_dd_pct,trades,wins,losses,win_rate,long_trades,long_win_rate,short_trades,short_win_rate,largest_win,largest_loss,average_win,average_loss,expected_payoff,recovery_factor,sharpe_ratio,commission,swap,score,status,report,graph
Gemini BOS Retest,risk1-left3-tol150-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1328.4099999999999,-8671.59,-86.7159,70287.24,-78958.83,0.89,10211.09,89.34,10163.23,89.26,2677,1028,1649,38.4,1427,38.68,1250,38.08,161.46,-179.8,68.37,-46.76,-3.24,-0.85,-2.05,-1846.2299999999877,-2883.879999999988,-221.8259,valid,Reports\Training\risk1-left3-tol150-pin055-rr15-atr14.htm,Reports\Training\risk1-left3-tol150-pin055-rr15-atr14.png
Gemini BOS Retest,risk1-left5-tol50-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1378.4899999999998,-8621.51,-86.2151,78942.78,-87564.29,0.9,12716.3,90.36,12513.23,90.19,2367,761,1606,32.15,1244,33.36,1123,30.81,268.56,-235.7,103.74,-53.28,-3.64,-0.68,-1.78,-1990.2199999999918,-3598.5499999999834,-222.7551,valid,Reports\Training\risk1-left5-tol50-pin055-rr2-atr14.htm,Reports\Training\risk1-left5-tol50-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left3-tol50-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1278.8899999999994,-8721.11,-87.2111,70857.12,-79578.23,0.89,10249.54,89.68,10201.68,89.6,2666,1022,1644,38.33,1419,38.62,1247,38.01,161.46,-179.8,69.33,-47.27,-3.27,-0.85,-2.09,-1860.969999999988,-2908.239999999987,-222.83110000000002,valid,Reports\Training\risk1-left3-tol50-pin055-rr15-atr14.htm,Reports\Training\risk1-left3-tol50-pin055-rr15-atr14.png
Gemini BOS Retest,risk1-left5-tol300-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1228.7399999999998,-8771.26,-87.71260000000001,73940.98,-82712.24,0.89,9717.88,89.37,9614.07,89.22,3018,985,2033,32.64,1579,34.14,1439,30.99,206.21,-235.7,75.07,-39.69,-2.91,-0.9,-1.58,-2015.2699999999884,-3141.569999999985,-222.8676,valid,Reports\Training\risk1-left5-tol300-pin04-rr2-atr14.htm,Reports\Training\risk1-left5-tol300-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left5-tol150-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1356.92,-8643.08,-86.43079999999999,78385.15,-87028.23,0.9,12536.18,90.32,12333.11,90.15,2377,764,1613,32.14,1252,33.31,1125,30.84,263.62,-235.7,102.6,-52.73,-3.64,-0.69,-1.79,-1979.389999999992,-3570.3599999999833,-222.9108,valid,Reports\Training\risk1-left5-tol150-pin055-rr2-atr14.htm,Reports\Training\risk1-left5-tol150-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left5-tol300-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1349.0400000000009,-8650.96,-86.50959999999999,77178.12,-85829.08,0.9,12405.38,90.29,12203.49,90.12,2378,763,1615,32.09,1251,33.25,1127,30.79,263.62,-235.7,101.15,-51.94,-3.64,-0.7,-1.8,-1949.089999999989,-3495.139999999983,-222.94459999999998,valid,Reports\Training\risk1-left5-tol300-pin055-rr2-atr14.htm,Reports\Training\risk1-left5-tol300-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left8-tol300-pin055-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1331.2000000000007,-8668.8,-86.68799999999999,80680.76,-89349.56,0.9,12162.1,90.25,11967.32,90.08,2373,763,1610,32.15,1235,32.55,1138,31.72,256.62,-238.64,105.74,-54.27,-3.65,-0.71,-1.81,-1981.7299999999966,-3558.9599999999837,-223.063,valid,Reports\Training\risk1-left8-tol300-pin055-rr2-atr14.htm,Reports\Training\risk1-left8-tol300-pin055-rr2-atr14.png
Gemini BOS Retest,risk1-left5-tol150-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1219.8999999999996,-8780.1,-87.801,73601.56,-82381.66,0.89,9751.08,89.67,9648.25,89.53,3008,981,2027,32.61,1576,34.2,1432,30.87,206.21,-235.7,75.03,-39.65,-2.92,-0.9,-1.59,-2004.6299999999867,-3137.259999999985,-223.40599999999998,valid,Reports\Training\risk1-left5-tol150-pin04-rr2-atr14.htm,Reports\Training\risk1-left5-tol150-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left5-tol50-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1214.7199999999993,-8785.28,-87.8528,73528.85,-82314.13,0.89,9748.04,89.64,9645.21,89.5,3002,978,2024,32.58,1572,34.16,1430,30.84,206.21,-235.7,75.18,-39.68,-2.93,-0.9,-1.59,-2003.329999999987,-3139.9799999999855,-223.4128,valid,Reports\Training\risk1-left5-tol50-pin04-rr2-atr14.htm,Reports\Training\risk1-left5-tol50-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left3-tol150-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1172.3899999999994,-8827.61,-88.2761,60132.76,-68960.37,0.87,9545.57,89.48,9445.47,89.36,2349,745,1604,31.72,1245,32.53,1104,30.8,202.25,-232.02,80.72,-42.07,-3.76,-0.92,-1.94,-1484.389999999991,-2893.049999999986,-223.79610000000002,valid,Reports\Training\risk1-left3-tol150-pin055-rr2-atr21.htm,Reports\Training\risk1-left3-tol150-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left3-tol50-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1119.7199999999993,-8880.28,-88.8028,60626.09,-69506.37,0.87,9579.97,89.81,9477.93,89.67,2337,741,1596,31.71,1236,32.52,1101,30.79,202.25,-232.02,81.82,-42.61,-3.8,-0.93,-1.99,-1496.7499999999911,-2920.689999999987,-224.81780000000003,valid,Reports\Training\risk1-left3-tol50-pin055-rr2-atr21.htm,Reports\Training\risk1-left3-tol50-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left5-tol150-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1148.0400000000009,-8851.96,-88.51959999999998,57701.7,-66553.66,0.87,9620.1,90.18,9516.39,90.04,2406,766,1640,31.84,1267,32.99,1139,30.55,202.82,-232.02,75.33,-39.67,-3.68,-0.92,-1.95,-1499.0199999999868,-2744.7899999999877,-225.08960000000002,valid,Reports\Training\risk1-left5-tol150-pin055-rr2-atr21.htm,Reports\Training\risk1-left5-tol150-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left5-tol300-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1136.9699999999993,-8863.03,-88.6303,55561.52,-64424.55,0.86,9647.54,90.44,9543.73,90.29,2408,765,1643,31.77,1266,32.94,1142,30.47,202.25,-232.02,72.63,-38.33,-3.68,-0.92,-1.96,-1444.459999999987,-2639.739999999989,-225.6903,valid,Reports\Training\risk1-left5-tol300-pin055-rr2-atr21.htm,Reports\Training\risk1-left5-tol300-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left5-tol50-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1124.6900000000005,-8875.31,-88.75309999999999,57709.7,-66585.01,0.87,9649.88,90.46,9546.17,90.32,2397,762,1635,31.79,1260,32.94,1137,30.52,202.82,-232.02,75.73,-39.81,-3.7,-0.92,-1.97,-1499.339999999987,-2751.2899999999877,-225.7431,valid,Reports\Training\risk1-left5-tol50-pin055-rr2-atr21.htm,Reports\Training\risk1-left5-tol50-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left5-tol150-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1147.1100000000006,-8852.89,-88.5289,66733.17,-75586.06,0.88,10035.34,91.26,9954.3,91.18,3023,979,2044,32.39,1586,33.8,1437,30.83,210.05,-232.02,68.16,-36.07,-2.93,-0.88,-1.63,-1857.7299999999757,-2970.3499999999826,-226.6189,valid,Reports\Training\risk1-left5-tol150-pin04-rr2-atr21.htm,Reports\Training\risk1-left5-tol150-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left5-tol300-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1137.3700000000008,-8862.63,-88.62629999999999,66093.19,-74955.82,0.88,9933.32,91.24,9855.02,91.16,3032,982,2050,32.39,1588,33.75,1444,30.89,210.05,-232.02,67.3,-35.67,-2.92,-0.89,-1.64,-1842.269999999976,-2934.079999999983,-226.68629999999996,valid,Reports\Training\risk1-left5-tol300-pin04-rr2-atr21.htm,Reports\Training\risk1-left5-tol300-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left8-tol300-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,998.3400000000001,-9001.66,-90.0166,71912.07,-80913.73,0.89,9902.24,91.06,9800.2,90.94,3067,992,2075,32.34,1581,33.33,1486,31.29,210.37,-235.7,72.49,-38.04,-2.94,-0.91,-1.72,-1990.679999999982,-2862.7199999999866,-227.7066,valid,Reports\Training\risk1-left8-tol300-pin04-rr2-atr14.htm,Reports\Training\risk1-left8-tol300-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left8-tol150-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,983.0699999999997,-9016.93,-90.1693,71780.2,-80797.13,0.89,9992.81,91.26,9911.56,91.16,3057,988,2069,32.32,1579,33.38,1478,31.19,212.01,-235.7,72.65,-38.09,-2.95,-0.9,-1.74,-1985.0999999999838,-2867.609999999986,-228.1593,valid,Reports\Training\risk1-left8-tol150-pin04-rr2-atr14.htm,Reports\Training\risk1-left8-tol150-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left8-tol50-pin04-rr2-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,977.7600000000002,-9022.24,-90.22240000000001,71896.32,-80918.56,0.89,9998.12,91.31,9916.87,91.21,3052,986,2066,32.31,1574,33.35,1478,31.19,212.01,-235.7,72.92,-38.2,-2.96,-0.9,-1.74,-1988.7299999999827,-2874.639999999986,-228.28740000000002,valid,Reports\Training\risk1-left8-tol50-pin04-rr2-atr14.htm,Reports\Training\risk1-left8-tol50-pin04-rr2-atr14.png
Gemini BOS Retest,risk1-left5-tol50-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1047.6000000000004,-8952.4,-89.52399999999999,66508.23,-75460.63,0.88,10089.03,91.75,10007.99,91.68,3018,976,2042,32.34,1583,33.73,1435,30.8,210.05,-232.02,68.14,-36.05,-2.97,-0.89,-1.7,-1853.0299999999752,-2964.9299999999826,-228.349,valid,Reports\Training\risk1-left5-tol50-pin04-rr2-atr21.htm,Reports\Training\risk1-left5-tol50-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left8-tol50-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,975.3500000000004,-9024.65,-90.2465,61428.18,-70452.83,0.87,9759.1,91.48,9655.29,91.35,2420,768,1652,31.74,1278,32.39,1142,31.0,202.25,-234.92,79.98,-41.69,-3.73,-0.92,-2.09,-1585.3099999999838,-2822.1199999999876,-228.7665,valid,Reports\Training\risk1-left8-tol50-pin055-rr2-atr21.htm,Reports\Training\risk1-left8-tol50-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left3-tol300-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,961.2399999999998,-9038.76,-90.3876,56299.81,-65338.57,0.86,9743.63,91.34,9641.59,91.22,2352,745,1607,31.68,1246,32.5,1106,30.74,202.25,-232.02,75.57,-39.79,-3.84,-0.93,-2.11,-1395.7999999999881,-2737.1399999999876,-228.79760000000002,valid,Reports\Training\risk1-left3-tol300-pin055-rr2-atr21.htm,Reports\Training\risk1-left3-tol300-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left8-tol150-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,978.5699999999997,-9021.43,-90.21430000000001,61392.67,-70414.1,0.87,9770.3,91.59,9666.49,91.46,2425,770,1655,31.75,1283,32.42,1142,31.0,202.25,-234.92,79.73,-41.59,-3.72,-0.92,-2.09,-1584.0199999999836,-2821.5799999999876,-228.8993,valid,Reports\Training\risk1-left8-tol150-pin055-rr2-atr21.htm,Reports\Training\risk1-left8-tol150-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left8-tol300-pin055-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,972.8600000000006,-9027.14,-90.27139999999999,59487.3,-68514.44,0.87,9789.78,91.77,9685.97,91.64,2430,770,1660,31.69,1284,32.4,1146,30.89,202.25,-234.92,77.26,-40.35,-3.71,-0.92,-2.09,-1538.3999999999837,-2731.7799999999893,-229.2264,valid,Reports\Training\risk1-left8-tol300-pin055-rr2-atr21.htm,Reports\Training\risk1-left8-tol300-pin055-rr2-atr21.png
Gemini BOS Retest,risk1-left8-tol300-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,1016.6000000000004,-8983.4,-89.83399999999999,71220.13,-80203.53,0.89,10941.16,92.65,10855.72,92.59,3097,1002,2095,32.35,1622,33.29,1475,31.32,224.53,-234.92,71.08,-37.33,-2.9,-0.82,-1.71,-1992.6999999999734,-2899.959999999985,-229.90900000000002,valid,Reports\Training\risk1-left8-tol300-pin04-rr2-atr21.htm,Reports\Training\risk1-left8-tol300-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left8-tol50-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,977.5599999999995,-9022.44,-90.2244,70442.08,-79464.52,0.89,11126.27,92.77,11040.83,92.71,3085,998,2087,32.35,1618,33.31,1467,31.29,232.84,-234.92,70.58,-37.13,-2.92,-0.81,-1.74,-1970.969999999974,-2877.749999999984,-230.4794,valid,Reports\Training\risk1-left8-tol50-pin04-rr2-atr21.htm,Reports\Training\risk1-left8-tol50-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left8-tol150-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,968.25,-9031.75,-90.3175,70260.32,-79292.07,0.89,11154.3,93.0,11068.39,92.94,3088,999,2089,32.35,1621,33.31,1467,31.29,232.84,-234.92,70.33,-37.02,-2.92,-0.81,-1.74,-1965.5099999999725,-2869.1099999999847,-230.9175,valid,Reports\Training\risk1-left8-tol150-pin04-rr2-atr21.htm,Reports\Training\risk1-left8-tol150-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left3-tol300-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,957.2800000000007,-9042.72,-90.4272,65741.29,-74784.01,0.88,10827.62,93.24,10739.11,93.14,3008,969,2039,32.21,1591,33.38,1417,30.91,219.91,-232.02,67.84,-35.82,-3.01,-0.84,-1.77,-1748.9099999999685,-2931.349999999985,-231.48719999999997,valid,Reports\Training\risk1-left3-tol300-pin04-rr2-atr21.htm,Reports\Training\risk1-left3-tol300-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left3-tol300-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,870.0499999999993,-9129.95,-91.29950000000001,55667.39,-64797.34,0.86,9779.61,92.99,9708.74,92.91,2713,1025,1688,37.78,1438,37.83,1275,37.73,152.39,-160.35,54.31,-37.5,-3.37,-0.93,-2.43,-1505.1799999999787,-2391.1899999999896,-232.18449999999999,valid,Reports\Training\risk1-left3-tol300-pin055-rr15-atr21.htm,Reports\Training\risk1-left3-tol300-pin055-rr15-atr21.png
Gemini BOS Retest,risk1-left5-tol150-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,898.1800000000003,-9101.82,-91.0182,52827.62,-61929.44,0.85,9935.92,93.18,9927.74,93.14,2790,1054,1736,37.78,1475,38.1,1315,37.41,154.44,-130.0,50.12,-34.82,-3.26,-0.92,-2.4,-1474.3099999999743,-2304.669999999989,-232.28820000000002,valid,Reports\Training\risk1-left5-tol150-pin055-rr15-atr14.htm,Reports\Training\risk1-left5-tol150-pin055-rr15-atr14.png
Gemini BOS Retest,risk1-left5-tol300-pin055-rr15-atr14,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,896.2299999999996,-9103.77,-91.0377,51262.93,-60366.7,0.85,9895.19,93.17,9887.01,93.13,2792,1054,1738,37.75,1475,38.03,1317,37.43,154.44,-130.0,48.64,-33.91,-3.26,-0.92,-2.4,-1432.0399999999734,-2223.90999999999,-232.2927,valid,Reports\Training\risk1-left5-tol300-pin055-rr15-atr14.htm,Reports\Training\risk1-left5-tol300-pin055-rr15-atr14.png
Gemini BOS Retest,risk1-left5-tol150-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,926.3299999999999,-9073.67,-90.7367,48684.32,-57757.99,0.84,10207.31,93.35,10198.41,93.3,2816,1063,1753,37.75,1491,37.89,1325,37.58,158.43,-130.79,45.8,-32.15,-3.22,-0.89,-2.36,-1402.1599999999694,-2184.3399999999892,-232.36169999999996,valid,Reports\Training\risk1-left5-tol150-pin055-rr15-atr21.htm,Reports\Training\risk1-left5-tol150-pin055-rr15-atr21.png
Gemini BOS Retest,risk1-left3-tol150-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,867.75,-9132.25,-91.32249999999999,56709.19,-65841.44,0.86,9905.43,93.1,9824.18,93.01,2710,1025,1685,37.82,1437,37.93,1273,37.71,155.23,-163.5,55.33,-38.16,-3.37,-0.92,-2.43,-1533.6899999999794,-2453.5099999999898,-232.37249999999997,valid,Reports\Training\risk1-left3-tol150-pin055-rr15-atr21.htm,Reports\Training\risk1-left3-tol150-pin055-rr15-atr21.png
Gemini BOS Retest,risk1-left3-tol150-pin04-rr2-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,874.3400000000001,-9125.66,-91.25659999999999,65722.53,-74848.19,0.88,11057.07,93.79,10965.81,93.69,3002,966,2036,32.18,1592,33.42,1410,30.78,224.69,-232.02,68.04,-35.91,-3.04,-0.83,-1.82,-1744.7799999999652,-2929.7399999999834,-233.14159999999998,valid,Reports\Training\risk1-left3-tol150-pin04-rr2-atr21.htm,Reports\Training\risk1-left3-tol150-pin04-rr2-atr21.png
Gemini BOS Retest,risk1-left5-tol50-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,875.1299999999992,-9124.87,-91.2487,47496.1,-56620.97,0.84,10239.62,93.65,10231.42,93.61,2807,1056,1751,37.62,1484,37.74,1323,37.49,158.43,-130.79,44.98,-31.55,-3.25,-0.89,-2.41,-1371.239999999967,-2141.5899999999892,-233.3237,valid,Reports\Training\risk1-left5-tol50-pin055-rr15-atr21.htm,Reports\Training\risk1-left5-tol50-pin055-rr15-atr21.png
Gemini BOS Retest,risk1-left5-tol300-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,875.2399999999998,-9124.76,-91.2476,46221.56,-55346.32,0.84,10208.05,93.69,10199.15,93.64,2819,1063,1756,37.71,1491,37.83,1328,37.58,158.43,-130.79,43.48,-30.76,-3.24,-0.89,-2.4,-1335.1899999999623,-2079.8399999999892,-233.3826,valid,Reports\Training\risk1-left5-tol300-pin055-rr15-atr21.htm,Reports\Training\risk1-left5-tol300-pin055-rr15-atr21.png
Gemini BOS Retest,risk1-left3-tol50-pin055-rr15-atr21,XAUUSD,H1 (2020.01.01 - 2024.12.31),98.0,29535,7063637,10000.0,814.9799999999996,-9185.02,-91.8502,56952.09,-66137.11,0.86,9951.69,93.53,9870.44,93.44,2700,1019,1681,37.74,1430,37.83,1270,37.64,155.23,-163.5,55.89,-38.43,-3.4,-0.92,-2.49,-1541.3199999999777,-2454.0399999999904,-233.54520000000002,valid,Reports\Training\risk1-left3-tol50-pin055-rr15-atr21.htm,Reports\Training\risk1-left3-tol50-pin055-rr15-atr21.png
