time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.10.02 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.02 19:00:00
2024.10.03 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.03 17:00:00
2024.10.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.08 02:00:00
2024.10.14 20:00:00,entry,1,1,done at 2652.573,30,2652.573,2634.497,2706.801,0.02,36.16,10168.28,30.504839999999998,2024.10.14 20:00:00
2024.10.15 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 03:00:00
2024.10.15 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 08:00:00
2024.10.15 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 15:00:00
2024.10.16 10:00:00,trail,1,1,closed H1 ratchet,30,2652.573,2652.573,2706.801,0.0,0.0,0.0,0.0,2024.10.16 10:00:00
2024.10.17 15:00:00,entry,3,1,done at 2695.738,31,2695.738,2690.063,2712.763,0.06,34.05,10248.92,30.74676,2024.10.17 15:00:00
2024.10.18 02:00:00,entry,3,1,done at 2704.665,34,2704.665,2698.256,2723.892,0.05,32.05,10235.8,30.707399999999996,2024.10.18 02:00:00
2024.10.18 15:00:00,trail,3,1,closed H1 ratchet,34,2704.665,2704.665,2723.892,0.0,0.0,0.0,0.0,2024.10.18 15:00:00
2024.10.22 01:00:00,entry,1,1,done at 2725.001,36,2725.001,2706.533,2780.405,0.02,36.93,10329.15,30.98745,2024.10.22 01:00:00
2024.10.23 08:00:00,trail,1,1,closed H1 ratchet,36,2725.001,2725.001,2780.405,0.0,0.0,0.0,0.0,2024.10.23 08:00:00
2024.10.24 17:00:00,entry,1,1,done at 2733.676,38,2733.676,2716.259,2785.927,0.02,34.83,10327.95,30.983850000000004,2024.10.24 17:00:00
2024.10.25 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 13:00:00
2024.10.25 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 15:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.28 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 06:00:00
2024.10.28 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 13:00:00
2024.10.29 14:00:00,trail,1,1,closed H1 ratchet,38,2733.676,2733.676,2785.927,0.0,0.0,0.0,0.0,2024.10.29 14:00:00
2024.10.29 14:00:00,entry,3,1,done at 2760.947,39,2760.947,2755.286,2777.93,0.06,33.96,10378.95,31.13685,2024.10.29 14:00:00
2024.10.29 15:00:00,trail,3,1,closed H1 ratchet,39,2760.947,2760.947,2777.93,0.0,0.0,0.0,0.0,2024.10.29 15:00:00
2024.11.18 03:00:00,entry,2,1,done at 2591.162,42,2591.162,2582.632,2599.692,0.04,34.12,10427.75,31.28325,2024.11.18 03:00:00
2024.11.20 13:00:00,entry,1,1,done at 2631.887,44,2631.887,2616.834,2677.046,0.03,45.16,10393.33,31.179989999999997,2024.11.20 13:00:00
2024.11.20 15:00:00,entry,3,1,done at 2643.263,45,2643.263,2637.846,2659.514,0.06,32.5,10426.95,31.28085,2024.11.20 15:00:00
2024.11.20 18:00:00,trail,3,1,closed H1 ratchet,45,2643.263,2643.263,2659.514,0.0,0.0,0.0,0.0,2024.11.20 18:00:00
2024.11.21 01:00:00,trail,1,1,closed H1 ratchet,44,2631.887,2631.887,2677.046,0.0,0.0,0.0,0.0,2024.11.21 01:00:00
2024.11.22 10:00:00,entry,3,1,done at 2703.494,48,2703.494,2696.37,2724.866,0.05,35.62,10609.86,31.82958,2024.11.22 10:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,50,2686.941,2655.576,2781.036,0.02,62.73,10573.95,31.72185,2024.11.25 12:00:00
2024.11.29 03:00:00,entry,2,1,done at 2657.620,52,2657.62,2651.463,2663.777,0.06,36.94,10511.08,31.53324,2024.11.29 03:00:00
2024.12.05 06:00:00,entry,1,1,done at 2653.295,54,2653.295,2634.931,2708.387,0.02,36.73,10547.81,31.64343,2024.12.05 06:00:00
2024.12.05 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.05 11:00:00
2024.12.10 15:00:00,entry,3,1,done at 2689.053,56,2689.053,2683.029,2707.125,0.06,36.15,10510.95,31.532850000000003,2024.12.10 15:00:00
2024.12.11 01:00:00,trail,3,1,closed H1 ratchet,56,2689.053,2689.053,2707.125,0.0,0.0,0.0,0.0,2024.12.11 01:00:00
2024.12.12 04:00:00,entry,1,1,done at 2710.644,58,2710.644,2687.371,2780.463,0.02,46.55,10507.18,31.52154,2024.12.12 04:00:00
2024.12.26 16:00:00,entry,3,1,done at 2636.663,60,2636.663,2632.097,2650.361,0.07,31.96,10460.37,31.381110000000003,2024.12.26 16:00:00
2025.01.02 11:00:00,entry,3,1,done at 2642.837,62,2642.837,2637.369,2659.241,0.06,32.81,10427.94,31.283820000000002,2025.01.02 11:00:00
2025.01.02 15:00:00,entry,3,1,done at 2647.627,64,2647.627,2642.029,2664.421,0.06,33.59,10394.65,31.18395,2025.01.02 15:00:00
2025.01.02 17:00:00,trail,3,1,closed H1 ratchet,64,2647.627,2647.627,2664.421,0.0,0.0,0.0,0.0,2025.01.02 17:00:00
2025.01.06 12:00:00,entry,1,1,done at 2645.700,66,2645.7,2628.226,2698.122,0.02,34.95,10491.89,31.475669999999994,2025.01.06 12:00:00
2025.01.06 17:00:00,entry,1,1,done at 2640.863,68,2640.863,2616.326,2714.474,0.02,49.08,10456.79,31.37037,2025.01.06 17:00:00
2025.01.07 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.07 02:00:00
2025.01.08 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 06:00:00
2025.01.08 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 20:00:00
2025.01.10 07:00:00,trail,1,1,closed H1 ratchet,68,2640.863,2640.863,2714.474,0.0,0.0,0.0,0.0,2025.01.10 07:00:00
2025.01.10 15:00:00,entry,3,1,done at 2687.991,69,2687.991,2682.942,2703.138,0.07,35.35,10544.29,31.632870000000004,2025.01.10 15:00:00
2025.01.13 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.13 09:00:00
2025.01.14 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 05:00:00
2025.01.14 16:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
2025.01.15 14:00:00,entry,3,1,done at 2693.972,71,2693.972,2689.376,2707.76,0.07,32.17,10517.12,31.55136,2025.01.15 14:00:00
2025.01.15 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 17:00:00
2025.01.16 14:00:00,entry,3,1,done at 2715.550,74,2715.55,2710.285,2731.345,0.06,31.59,10522.54,31.56762,2025.01.16 14:00:00
2025.01.17 13:00:00,entry,1,1,done at 2711.224,76,2711.224,2698.524,2749.324,0.03,38.1,10487.41,31.462229999999998,2025.01.17 13:00:00
2025.01.20 05:00:00,entry,1,1,done at 2706.043,78,2706.043,2688.974,2757.25,0.02,34.14,10447.51,31.34253,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.21 15:00:00,trail,1,1,closed H1 ratchet,78,2706.043,2706.043,2757.25,0.0,0.0,0.0,0.0,2025.01.21 15:00:00
2025.01.21 15:00:00,entry,3,1,done at 2738.248,79,2738.248,2731.237,2759.281,0.05,35.05,10510.51,31.531529999999997,2025.01.21 15:00:00
2025.01.22 03:00:00,trail,3,1,closed H1 ratchet,79,2738.248,2738.248,2759.281,0.0,0.0,0.0,0.0,2025.01.22 03:00:00
2025.01.23 17:00:00,entry,1,1,done at 2754.016,82,2754.016,2737.219,2804.407,0.02,33.59,10650.02,31.950059999999997,2025.01.23 17:00:00
2025.01.24 03:00:00,entry,3,1,done at 2774.279,83,2774.279,2767.796,2793.728,0.05,32.42,10689.14,32.06742,2025.01.24 03:00:00
2025.01.24 14:00:00,trail,1,1,closed H1 ratchet,82,2754.016,2754.016,2804.407,0.0,0.0,0.0,0.0,2025.01.24 14:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2781.819,2858.423,0.02,38.302,10601.77,31.80531,2025.01.31 21:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,86,2796.82,2770.45,2875.93,0.02,52.74,10601.77,31.80531,2025.02.03 09:00:00
2025.02.03 15:00:00,entry,3,1,done at 2830.295,87,2830.295,2821.205,2857.565,0.04,36.36,10668.39,32.00517,2025.02.03 15:00:00
2025.02.04 14:00:00,entry,3,1,done at 2831.833,89,2831.833,2825.113,2851.993,0.05,33.6,10633.77,31.90131,2025.02.04 14:00:00
2025.02.04 15:00:00,trail,1,1,closed H1 ratchet,86,2796.82,2796.82,2875.93,0.0,0.0,0.0,0.0,2025.02.04 15:00:00
2025.02.04 18:00:00,trail,3,1,closed H1 ratchet,89,2831.833,2831.833,2851.993,0.0,0.0,0.0,0.0,2025.02.04 18:00:00
2025.02.06 12:00:00,entry,1,1,done at 2866.138,92,2866.138,2843.752,2933.296,0.02,44.78,10819.0,32.457,2025.02.06 12:00:00
2025.02.07 00:00:00,entry,1,1,done at 2858.126,94,2858.126,2836.208,2923.88,0.02,43.83,10774.1,32.3223,2025.02.07 00:00:00
2025.02.10 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.10 00:00:00
2025.02.10 08:00:00,trail,1,1,closed H1 ratchet,94,2858.126,2858.126,2923.88,0.0,0.0,0.0,0.0,2025.02.10 08:00:00
2025.02.11 02:00:00,entry,3,1,done at 2934.072,96,2934.072,2925.606,2959.47,0.04,33.87,10903.37,32.71011,2025.02.11 02:00:00
2025.02.17 15:00:00,entry,1,1,done at 2903.091,98,2903.091,2879.834,2972.862,0.02,46.51,10869.24,32.60772,2025.02.17 15:00:00
2025.02.18 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.18 03:00:00
2025.02.19 02:00:00,trail,1,1,closed H1 ratchet,98,2903.091,2903.091,2972.862,0.0,0.0,0.0,0.0,2025.02.19 02:00:00
2025.02.19 02:00:00,entry,3,1,done at 2938.629,99,2938.629,2932.585,2956.761,0.06,36.26,10937.84,32.81352,2025.02.19 02:00:00
2025.02.21 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 00:00:00
2025.02.21 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 17:00:00
2025.02.21 21:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 21:00:00
2025.03.04 09:00:00,entry,3,1,done at 2914.177,102,2914.177,2905.534,2940.106,0.04,34.57,10823.96,32.47188,2025.03.04 09:00:00
2025.03.06 15:00:00,entry,1,1,done at 2915.283,104,2915.283,2892.485,2983.677,0.02,45.6,10789.13,32.36738999999999,2025.03.06 15:00:00
2025.03.07 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.07 07:00:00
2025.03.10 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.10 00:00:00
2025.03.13 14:00:00,entry,3,1,done at 2950.453,106,2950.453,2944.617,2967.961,0.06,35.02,10741.26,32.223780000000005,2025.03.13 14:00:00
2025.03.13 15:00:00,entry,3,1,done at 2970.022,108,2970.022,2963.353,2990.029,0.05,33.34,10846.05,32.538149999999995,2025.03.13 15:00:00
2025.03.13 17:00:00,trail,3,1,closed H1 ratchet,108,2970.022,2970.022,2990.029,0.0,0.0,0.0,0.0,2025.03.13 17:00:00
2025.03.17 07:00:00,entry,1,1,done at 2989.928,110,2989.928,2970.116,3049.364,0.02,39.63,10943.14,32.82942,2025.03.17 07:00:00
2025.03.17 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.17 15:00:00
2025.03.18 09:00:00,trail,1,1,closed H1 ratchet,110,2989.928,2989.928,3049.364,0.0,0.0,0.0,0.0,2025.03.18 09:00:00
2025.03.19 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 11:00:00
2025.03.19 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 17:00:00
2025.03.19 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 19:00:00
2025.03.19 19:00:00,entry,3,1,done at 3046.944,111,3046.944,3039.407,3069.555,0.05,37.68,11054.7,33.164100000000005,2025.03.19 19:00:00
2025.03.24 07:00:00,entry,1,1,done at 3025.139,114,3025.139,3001.234,3096.854,0.02,47.81,11013.74,33.041219999999996,2025.03.24 07:00:00
2025.03.24 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.24 09:00:00
2025.03.25 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.25 09:00:00
2025.03.26 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.26 02:00:00
2025.03.27 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.27 00:00:00
2025.03.27 11:00:00,entry,3,1,done at 3051.601,115,3051.601,3045.686,3069.346,0.06,35.49,11060.98,33.18294,2025.03.27 11:00:00
2025.03.27 15:00:00,entry,3,1,done at 3057.804,117,3057.804,3050.309,3080.289,0.05,37.47,11037.42,33.11226,2025.03.27 15:00:00
2025.03.28 01:00:00,trail,1,1,closed H1 ratchet,114,3025.139,3025.139,3096.854,0.0,0.0,0.0,0.0,2025.03.28 01:00:00
2025.04.02 01:00:00,entry,1,1,done at 3123.019,120,3123.019,3094.342,3209.05,0.02,57.36,11075.88,33.227639999999994,2025.04.02 01:00:00
2025.04.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 15:00:00
2025.04.02 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 20:00:00
2025.04.04 11:00:00,entry,1,1,done at 3110.365,122,3110.365,3067.501,3238.957,0.01,42.87,11015.19,33.045570000000005,2025.04.04 11:00:00
2025.04.09 08:00:00,entry,2,1,done at 3041.186,124,3041.186,3026.003,3056.369,0.03,45.55,10972.25,32.91675,2025.04.09 08:00:00
2025.04.09 12:00:00,entry,3,1,done at 3066.767,126,3066.767,3051.357,3112.997,0.03,46.23,11017.66,33.05298,2025.04.09 12:00:00
2025.04.10 15:00:00,entry,3,1,done at 3154.757,128,3154.757,3136.434,3209.726,0.02,36.64,10971.22,32.91365999999999,2025.04.10 15:00:00
2025.04.10 23:00:00,trail,3,1,closed H1 ratchet,128,3154.757,3154.757,3209.726,0.0,0.0,0.0,0.0,2025.04.10 23:00:00
2025.04.11 01:00:00,entry,3,1,done at 3205.686,130,3205.686,3190.019,3252.688,0.03,47.0,11080.01,33.240030000000004,2025.04.11 01:00:00
2025.04.15 02:00:00,entry,1,1,done at 3223.840,132,3223.84,3188.353,3330.301,0.01,35.49,11032.8,33.0984,2025.04.15 02:00:00
2025.04.16 02:00:00,entry,3,1,done at 3270.364,133,3270.364,3260.494,3299.974,0.04,39.48,11078.62,33.23586,2025.04.16 02:00:00
2025.04.16 04:00:00,trail,1,1,closed H1 ratchet,132,3223.84,3223.84,3330.301,0.0,0.0,0.0,0.0,2025.04.16 04:00:00
2025.04.16 06:00:00,trail,3,1,closed H1 ratchet,133,3270.364,3270.364,3299.974,0.0,0.0,0.0,0.0,2025.04.16 06:00:00
2025.04.16 09:00:00,entry,3,1,done at 3307.240,135,3307.24,3295.332,3342.964,0.03,35.72,11233.88,33.70164,2025.04.16 09:00:00
2025.04.17 11:00:00,entry,1,1,done at 3327.847,138,3327.847,3289.136,3443.98,0.01,38.71,11221.16,33.66348,2025.04.17 11:00:00
2025.04.17 18:00:00,entry,1,1,done at 3319.180,140,3319.18,3274.098,3454.426,0.01,45.08,11182.37,33.54711,2025.04.17 18:00:00
2025.04.21 07:00:00,trail,1,1,closed H1 ratchet,140,3319.18,3319.18,3454.426,0.0,0.0,0.0,0.0,2025.04.21 07:00:00
2025.04.22 02:00:00,entry,3,1,done at 3453.117,142,3453.117,3438.112,3498.132,0.03,45.01,11315.98,33.947939999999996,2025.04.22 02:00:00
2025.04.22 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.22 03:00:00
2025.04.22 04:00:00,trail,3,1,closed H1 ratchet,142,3453.117,3453.117,3498.132,0.0,0.0,0.0,0.0,2025.04.22 04:00:00
2025.04.28 01:00:00,entry,1,1,done at 3314.276,144,3314.276,3264.285,3464.249,0.01,49.99,11450.93,34.35279,2025.04.28 01:00:00
2025.04.29 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 17:00:00
2025.04.29 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 19:00:00
2025.05.06 02:00:00,entry,3,1,done at 3379.737,146,3379.737,3366.468,3419.544,0.03,39.81,11398.2,34.1946,2025.05.06 02:00:00
2025.05.07 00:00:00,entry,1,1,done at 3400.901,148,3400.901,3353.451,3543.251,0.01,47.45,11358.16,34.07448,2025.05.07 00:00:00
2025.05.07 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 03:00:00
2025.05.07 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 06:00:00
2025.05.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.08 02:00:00
2025.05.09 12:00:00,entry,1,1,done at 3333.202,150,3333.202,3283.684,3481.756,0.01,49.52,11309.0,33.927,2025.05.09 12:00:00
2025.05.15 20:00:00,entry,2,1,done at 3232.037,152,3232.037,3216.503,3247.571,0.03,46.6,11257.47,33.772409999999994,2025.05.15 20:00:00
2025.05.20 14:00:00,entry,3,1,done at 3261.369,154,3261.369,3250.348,3294.432,0.04,44.09,11303.96,33.91188,2025.05.20 14:00:00
2025.05.20 15:00:00,trail,3,1,closed H1 ratchet,154,3261.369,3261.369,3294.432,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.20 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.22 02:00:00,entry,3,1,done at 3338.230,156,3338.23,3326.865,3372.325,0.04,45.46,11436.0,34.308,2025.05.22 02:00:00
2025.05.23 02:00:00,entry,1,1,done at 3305.373,158,3305.373,3262.508,3433.968,0.01,42.86,11390.3,34.170899999999996,2025.05.23 02:00:00
2025.05.23 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.23 05:00:00
2025.05.23 12:00:00,entry,3,1,done at 3348.154,159,3348.154,3337.109,3381.289,0.04,44.18,11432.91,34.29873,2025.05.23 12:00:00
2025.05.26 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.26 17:00:00
2025.05.30 13:00:00,entry,1,1,done at 3304.121,162,3304.121,3273.694,3395.402,0.02,60.85,11301.31,33.903929999999995,2025.05.30 13:00:00
2025.06.02 14:00:00,entry,3,1,done at 3371.083,164,3371.083,3360.025,3404.257,0.04,44.23,11240.29,33.72087,2025.06.02 14:00:00
2025.06.02 23:00:00,trail,3,1,closed H1 ratchet,164,3371.083,3371.083,3404.257,0.0,0.0,0.0,0.0,2025.06.02 23:00:00
2025.06.03 23:00:00,entry,1,1,done at 3357.244,166,3357.244,3329.834,3439.474,0.02,54.82,11237.9,33.713699999999996,2025.06.03 23:00:00
2025.06.04 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 02:00:00
2025.06.04 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 15:00:00
2025.06.05 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.05 08:00:00
2025.06.05 11:00:00,trail,1,1,closed H1 ratchet,166,3357.244,3357.244,3439.474,0.0,0.0,0.0,0.0,2025.06.05 11:00:00
2025.06.06 04:00:00,entry,1,1,done at 3369.824,168,3369.824,3332.965,3480.401,0.01,36.85,11233.5,33.7005,2025.06.06 04:00:00
2025.06.06 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.06 09:00:00
2025.06.13 01:00:00,entry,3,1,done at 3416.390,170,3416.39,3403.336,3455.552,0.03,39.16,11196.56,33.58968,2025.06.13 01:00:00
2025.06.13 03:00:00,trail,3,1,closed H1 ratchet,170,3416.39,3416.39,3455.552,0.0,0.0,0.0,0.0,2025.06.13 03:00:00
