deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
41,2024.10.30 06:15:37,1730268937113,XAUUSD,38,91330001,1,1,5,0.02,2785.942,104.53,0.0,-4.28,0.0,tp 2785.927
42,2024.11.18 03:00:00,1731898800001,XAUUSD,42,91330002,0,0,3,0.04,2591.162,0.0,-0.22,0.0,0.0,3WG|2
43,2024.11.18 06:04:00,1731909840000,XAUUSD,42,91330002,1,1,4,0.04,2582.612,-34.2,0.0,0.0,0.0,sl 2582.632
44,2024.11.20 13:00:00,1732107600001,XAUUSD,44,91330001,0,0,3,0.03,2631.887,0.0,-0.17,0.0,0.0,3WG|1
45,2024.11.20 15:00:00,1732114800001,XAUUSD,45,91330003,0,0,3,0.06,2643.263,0.0,-0.33,0.0,0.0,3WG|3
46,2024.11.21 01:00:29,1732150829454,XAUUSD,45,91330003,1,1,5,0.06,2659.528,97.59,0.0,-9.63,0.0,tp 2659.514
47,2024.11.22 01:00:40,1732237240656,XAUUSD,44,91330001,1,1,5,0.03,2677.048,135.48,0.0,-6.41,0.0,tp 2677.046
48,2024.11.22 10:00:00,1732269600001,XAUUSD,48,91330003,0,0,3,0.05,2703.494,0.0,-0.28,0.0,0.0,3WG|3
49,2024.11.22 13:24:39,1732281879279,XAUUSD,48,91330003,1,1,4,0.05,2696.367,-35.63,0.0,0.0,0.0,sl 2696.370
50,2024.11.25 12:00:00,1732536000001,XAUUSD,50,91330001,0,0,3,0.02,2686.941,0.0,-0.11,0.0,0.0,3WG|1
51,2024.11.25 14:15:39,1732544139431,XAUUSD,50,91330001,1,1,4,0.02,2655.561,-62.76,0.0,0.0,0.0,sl 2655.576
52,2024.11.29 03:00:00,1732849200001,XAUUSD,52,91330002,0,0,3,0.06,2657.62,0.0,-0.33,0.0,0.0,3WG|2
53,2024.11.29 04:41:03,1732855263624,XAUUSD,52,91330002,1,1,5,0.06,2663.796,37.06,0.0,0.0,0.0,tp 2663.777
54,2024.12.05 06:00:00,1733378400001,XAUUSD,54,91330001,0,0,3,0.02,2653.295,0.0,-0.11,0.0,0.0,3WG|1
55,2024.12.05 15:27:38,1733412458766,XAUUSD,54,91330001,1,1,4,0.02,2634.921,-36.75,0.0,0.0,0.0,sl 2634.931
56,2024.12.10 15:00:00,1733842800001,XAUUSD,56,91330003,0,0,3,0.06,2689.053,0.0,-0.33,0.0,0.0,3WG|3
57,2024.12.11 04:35:38,1733891738498,XAUUSD,56,91330003,1,1,4,0.06,2689.015,-0.23,0.0,-3.21,0.0,sl 2689.053
58,2024.12.12 04:00:00,1733976000001,XAUUSD,58,91330001,0,0,3,0.02,2710.644,0.0,-0.11,0.0,0.0,3WG|1
59,2024.12.12 14:20:26,1734013226024,XAUUSD,58,91330001,1,1,4,0.02,2687.297,-46.7,0.0,0.0,0.0,sl 2687.371
60,2024.12.26 16:00:00,1735228800001,XAUUSD,60,91330003,0,0,3,0.07,2636.663,0.0,-0.39,0.0,0.0,3WG|3
61,2024.12.26 16:33:05,1735230785217,XAUUSD,60,91330003,1,1,4,0.07,2632.085,-32.04,0.0,0.0,0.0,sl 2632.097
62,2025.01.02 11:00:00,1735815600001,XAUUSD,62,91330003,0,0,3,0.06,2642.837,0.0,-0.33,0.0,0.0,3WG|3
63,2025.01.02 13:18:30,1735823910649,XAUUSD,62,91330003,1,1,4,0.06,2637.344,-32.96,0.0,0.0,0.0,sl 2637.369
64,2025.01.02 15:00:00,1735830000001,XAUUSD,64,91330003,0,0,3,0.06,2647.627,0.0,-0.33,0.0,0.0,3WG|3
65,2025.01.03 03:08:38,1735873718731,XAUUSD,64,91330003,1,1,5,0.06,2664.423,100.78,0.0,-3.21,0.0,tp 2664.421
66,2025.01.06 12:00:00,1736164800001,XAUUSD,66,91330001,0,0,3,0.02,2645.7,0.0,-0.11,0.0,0.0,3WG|1
67,2025.01.06 13:39:03,1736170743911,XAUUSD,66,91330001,1,1,4,0.02,2628.206,-34.99,0.0,0.0,0.0,sl 2628.226
68,2025.01.06 17:00:00,1736182800001,XAUUSD,68,91330001,0,0,3,0.02,2640.863,0.0,-0.11,0.0,0.0,3WG|1
69,2025.01.10 15:00:00,1736521200001,XAUUSD,69,91330003,0,0,3,0.07,2687.991,0.0,-0.39,0.0,0.0,3WG|3
70,2025.01.10 15:01:40,1736521300427,XAUUSD,69,91330003,1,1,4,0.07,2682.916,-35.53,0.0,0.0,0.0,sl 2682.942
71,2025.01.15 14:00:00,1736949600001,XAUUSD,71,91330003,0,0,3,0.07,2693.972,0.0,-0.39,0.0,0.0,3WG|3
72,2025.01.15 14:09:41,1736950181890,XAUUSD,71,91330003,1,1,4,0.07,2689.367,-32.23,0.0,0.0,0.0,sl 2689.376
73,2025.01.16 13:30:39,1737034239105,XAUUSD,68,91330001,1,1,5,0.02,2714.484,147.24,0.0,-12.84,0.0,tp 2714.474
74,2025.01.16 14:00:00,1737036000001,XAUUSD,74,91330003,0,0,3,0.06,2715.55,0.0,-0.33,0.0,0.0,3WG|3
75,2025.01.17 01:27:31,1737077251076,XAUUSD,74,91330003,1,1,4,0.06,2710.285,-31.59,0.0,-3.21,0.0,sl 2710.285
76,2025.01.17 13:00:00,1737118800001,XAUUSD,76,91330001,0,0,3,0.03,2711.224,0.0,-0.17,0.0,0.0,3WG|1
77,2025.01.19 23:21:26,1737328886493,XAUUSD,76,91330001,1,1,4,0.03,2698.514,-38.13,0.0,-1.6,0.0,sl 2698.524
78,2025.01.20 05:00:00,1737349200001,XAUUSD,78,91330001,0,0,3,0.02,2706.043,0.0,-0.11,0.0,0.0,3WG|1
79,2025.01.21 15:00:00,1737471600002,XAUUSD,79,91330003,0,0,3,0.05,2738.248,0.0,-0.28,0.0,0.0,3WG|3
80,2025.01.22 05:52:40,1737525160833,XAUUSD,78,91330001,1,1,5,0.02,2757.254,102.42,0.0,-2.14,0.0,tp 2757.250
81,2025.01.22 09:22:29,1737537749081,XAUUSD,79,91330003,1,1,5,0.05,2759.305,105.29,0.0,-2.67,0.0,tp 2759.281
82,2025.01.23 17:00:00,1737651600001,XAUUSD,82,91330001,0,0,3,0.02,2754.016,0.0,-0.11,0.0,0.0,3WG|1
83,2025.01.24 03:00:00,1737687600001,XAUUSD,83,91330003,0,0,3,0.05,2774.279,0.0,-0.28,0.0,0.0,3WG|3
84,2025.01.26 23:05:00,1737932700000,XAUUSD,83,91330003,1,1,4,0.05,2765.674,-43.03,0.0,-2.67,0.0,sl 2767.796
85,2025.01.27 02:22:41,1737944561739,XAUUSD,82,91330001,1,1,4,0.02,2754.006,-0.02,0.0,-2.14,0.0,sl 2754.016
86,2025.02.03 09:00:00,1738573200001,XAUUSD,86,91330001,0,0,3,0.02,2796.82,0.0,-0.11,0.0,0.0,3WG|1
87,2025.02.03 15:00:00,1738594800001,XAUUSD,87,91330003,0,0,3,0.04,2830.295,0.0,-0.22,0.0,0.0,3WG|3
88,2025.02.03 15:24:41,1738596281535,XAUUSD,87,91330003,1,1,4,0.04,2821.196,-36.4,0.0,0.0,0.0,sl 2821.205
89,2025.02.04 14:00:00,1738677600001,XAUUSD,89,91330003,0,0,3,0.05,2831.833,0.0,-0.28,0.0,0.0,3WG|3
90,2025.02.05 02:11:32,1738721492909,XAUUSD,89,91330003,1,1,5,0.05,2851.996,100.81,0.0,-2.67,0.0,tp 2851.993
91,2025.02.05 10:34:45,1738751685156,XAUUSD,86,91330001,1,1,5,0.02,2875.942,158.24,0.0,-2.14,0.0,tp 2875.930
92,2025.02.06 12:00:00,1738843200001,XAUUSD,92,91330001,0,0,3,0.02,2866.138,0.0,-0.11,0.0,0.0,3WG|1
93,2025.02.06 14:58:38,1738853918747,XAUUSD,92,91330001,1,1,4,0.02,2843.746,-44.79,0.0,0.0,0.0,sl 2843.752
94,2025.02.07 00:00:00,1738886400001,XAUUSD,94,91330001,0,0,3,0.02,2858.126,0.0,-0.11,0.0,0.0,3WG|1
95,2025.02.11 00:53:38,1739235218793,XAUUSD,94,91330001,1,1,5,0.02,2923.886,131.52,0.0,-2.14,0.0,tp 2923.880
96,2025.02.11 02:00:00,1739239200001,XAUUSD,96,91330003,0,0,3,0.04,2934.072,0.0,-0.22,0.0,0.0,3WG|3
97,2025.02.11 02:36:28,1739241388043,XAUUSD,96,91330003,1,1,4,0.04,2925.595,-33.91,0.0,0.0,0.0,sl 2925.606
98,2025.02.17 15:00:00,1739804400001,XAUUSD,98,91330001,0,0,3,0.02,2903.091,0.0,-0.11,0.0,0.0,3WG|1
99,2025.02.19 02:00:00,1739930400002,XAUUSD,99,91330003,0,0,3,0.06,2938.629,0.0,-0.33,0.0,0.0,3WG|3
100,2025.02.19 02:43:41,1739933021946,XAUUSD,99,91330003,1,1,4,0.06,2932.585,-36.26,0.0,0.0,0.0,sl 2932.585
101,2025.02.25 15:31:32,1740497492148,XAUUSD,98,91330001,1,1,4,0.02,2903.082,-0.02,0.0,-8.56,0.0,sl 2903.091
102,2025.03.04 09:00:00,1741078800001,XAUUSD,102,91330003,0,0,3,0.04,2914.177,0.0,-0.22,0.0,0.0,3WG|3
103,2025.03.04 14:58:36,1741100316575,XAUUSD,102,91330003,1,1,4,0.04,2905.526,-34.61,0.0,0.0,0.0,sl 2905.534
104,2025.03.06 15:00:00,1741273200001,XAUUSD,104,91330001,0,0,3,0.02,2915.283,0.0,-0.11,0.0,0.0,3WG|1
105,2025.03.10 17:10:30,1741626630559,XAUUSD,104,91330001,1,1,4,0.02,2892.475,-45.62,0.0,-2.14,0.0,sl 2892.485
106,2025.03.13 14:00:00,1741874400001,XAUUSD,106,91330003,0,0,3,0.06,2950.453,0.0,-0.33,0.0,0.0,3WG|3
107,2025.03.13 14:48:47,1741877327159,XAUUSD,106,91330003,1,1,5,0.06,2967.974,105.12,0.0,0.0,0.0,tp 2967.961
108,2025.03.13 15:00:00,1741878000001,XAUUSD,108,91330003,0,0,3,0.05,2970.022,0.0,-0.28,0.0,0.0,3WG|3
109,2025.03.14 01:12:57,1741914777378,XAUUSD,108,91330003,1,1,5,0.05,2990.029,100.04,0.0,-2.67,0.0,tp 2990.029
110,2025.03.17 07:00:00,1742194800001,XAUUSD,110,91330001,0,0,3,0.02,2989.928,0.0,-0.11,0.0,0.0,3WG|1
111,2025.03.19 19:00:00,1742410800001,XAUUSD,111,91330003,0,0,3,0.05,3046.944,0.0,-0.28,0.0,0.0,3WG|3
112,2025.03.19 19:10:19,1742411419897,XAUUSD,110,91330001,1,1,5,0.02,3049.367,118.87,0.0,-2.14,0.0,tp 3049.364
113,2025.03.20 08:25:39,1742459139578,XAUUSD,111,91330003,1,1,4,0.05,3039.4,-37.72,0.0,-8.02,0.0,sl 3039.407
114,2025.03.24 07:00:00,1742799600001,XAUUSD,114,91330001,0,0,3,0.02,3025.139,0.0,-0.11,0.0,0.0,3WG|1
115,2025.03.27 11:00:00,1743073200001,XAUUSD,115,91330003,0,0,3,0.06,3051.601,0.0,-0.33,0.0,0.0,3WG|3
116,2025.03.27 13:11:38,1743081098950,XAUUSD,115,91330003,1,1,4,0.06,3045.663,-35.63,0.0,0.0,0.0,sl 3045.686
117,2025.03.27 15:00:00,1743087600001,XAUUSD,117,91330003,0,0,3,0.05,3057.804,0.0,-0.28,0.0,0.0,3WG|3
118,2025.03.27 16:40:26,1743093626746,XAUUSD,117,91330003,1,1,4,0.05,3050.307,-37.48,0.0,0.0,0.0,sl 3050.309
119,2025.03.30 22:08:38,1743372518233,XAUUSD,114,91330001,1,1,5,0.02,3096.868,143.46,0.0,-7.49,0.0,tp 3096.854
120,2025.04.02 01:00:00,1743555600001,XAUUSD,120,91330001,0,0,3,0.02,3123.019,0.0,-0.11,0.0,0.0,3WG|1
121,2025.04.03 10:58:31,1743677911447,XAUUSD,120,91330001,1,1,4,0.02,3094.336,-57.37,0.0,-3.21,0.0,sl 3094.342
122,2025.04.04 11:00:00,1743764400001,XAUUSD,122,91330001,0,0,3,0.01,3110.365,0.0,-0.06,0.0,0.0,3WG|1
123,2025.04.04 13:35:16,1743773716089,XAUUSD,122,91330001,1,1,4,0.01,3067.489,-42.88,0.0,0.0,0.0,sl 3067.501
124,2025.04.09 08:00:00,1744185600001,XAUUSD,124,91330002,0,0,3,0.03,3041.186,0.0,-0.17,0.0,0.0,3WG|2
125,2025.04.09 11:19:39,1744197579113,XAUUSD,124,91330002,1,1,5,0.03,3056.381,45.58,0.0,0.0,0.0,tp 3056.369
126,2025.04.09 12:00:00,1744200000001,XAUUSD,126,91330003,0,0,3,0.03,3066.767,0.0,-0.17,0.0,0.0,3WG|3
127,2025.04.09 12:23:40,1744201420923,XAUUSD,126,91330003,1,1,4,0.03,3051.343,-46.27,0.0,0.0,0.0,sl 3051.357
128,2025.04.10 15:00:00,1744297200001,XAUUSD,128,91330003,0,0,3,0.02,3154.757,0.0,-0.11,0.0,0.0,3WG|3
129,2025.04.11 00:41:31,1744332091882,XAUUSD,128,91330003,1,1,5,0.02,3209.741,109.97,0.0,-1.07,0.0,tp 3209.726
130,2025.04.11 01:00:00,1744333200001,XAUUSD,130,91330003,0,0,3,0.03,3205.686,0.0,-0.17,0.0,0.0,3WG|3
131,2025.04.11 05:44:41,1744350281242,XAUUSD,130,91330003,1,1,4,0.03,3190.006,-47.04,0.0,0.0,0.0,sl 3190.019
132,2025.04.15 02:00:00,1744682400001,XAUUSD,132,91330001,0,0,3,0.01,3223.84,0.0,-0.06,0.0,0.0,3WG|1
133,2025.04.16 02:00:00,1744768800001,XAUUSD,133,91330003,0,0,3,0.04,3270.364,0.0,-0.22,0.0,0.0,3WG|3
134,2025.04.16 07:51:30,1744789890000,XAUUSD,133,91330003,1,1,5,0.04,3300.015,118.6,0.0,0.0,0.0,tp 3299.974
135,2025.04.16 09:00:00,1744794000001,XAUUSD,135,91330003,0,0,3,0.03,3307.24,0.0,-0.17,0.0,0.0,3WG|3
136,2025.04.16 11:24:37,1744802677105,XAUUSD,135,91330003,1,1,4,0.03,3295.326,-35.74,0.0,0.0,0.0,sl 3295.332
137,2025.04.16 16:24:19,1744820659665,XAUUSD,132,91330001,1,1,5,0.01,3330.317,106.48,0.0,-0.53,0.0,tp 3330.301
138,2025.04.17 11:00:00,1744887600001,XAUUSD,138,91330001,0,0,3,0.01,3327.847,0.0,-0.06,0.0,0.0,3WG|1
139,2025.04.17 14:35:30,1744900530630,XAUUSD,138,91330001,1,1,4,0.01,3289.123,-38.73,0.0,0.0,0.0,sl 3289.136
140,2025.04.17 18:00:00,1744912800001,XAUUSD,140,91330001,0,0,3,0.01,3319.18,0.0,-0.06,0.0,0.0,3WG|1
141,2025.04.22 01:45:42,1745286342248,XAUUSD,140,91330001,1,1,5,0.01,3454.437,135.26,0.0,-1.5899999999999999,0.0,tp 3454.426
142,2025.04.22 02:00:00,1745287200001,XAUUSD,142,91330003,0,0,3,0.03,3453.117,0.0,-0.17,0.0,0.0,3WG|3
143,2025.04.22 06:14:41,1745302481748,XAUUSD,142,91330003,1,1,5,0.03,3498.155,135.12,0.0,0.0,0.0,tp 3498.132
144,2025.04.28 01:00:00,1745802000001,XAUUSD,144,91330001,0,0,3,0.01,3314.276,0.0,-0.06,0.0,0.0,3WG|1
145,2025.05.01 00:20:29,1746058829096,XAUUSD,144,91330001,1,1,4,0.01,3264.273,-50.01,0.0,-2.66,0.0,sl 3264.285
146,2025.05.06 02:00:00,1746496800001,XAUUSD,146,91330003,0,0,3,0.03,3379.737,0.0,-0.17,0.0,0.0,3WG|3
147,2025.05.06 02:36:40,1746499000171,XAUUSD,146,91330003,1,1,4,0.03,3366.446,-39.87,0.0,0.0,0.0,sl 3366.468
148,2025.05.07 00:00:00,1746576000001,XAUUSD,148,91330001,0,0,3,0.01,3400.901,0.0,-0.06,0.0,0.0,3WG|1
149,2025.05.08 06:00:03,1746684003285,XAUUSD,148,91330001,1,1,4,0.01,3353.398,-47.5,0.0,-1.6,0.0,sl 3353.451
150,2025.05.09 12:00:00,1746792000001,XAUUSD,150,91330001,0,0,3,0.01,3333.202,0.0,-0.06,0.0,0.0,3WG|1
151,2025.05.11 22:09:00,1747001340000,XAUUSD,150,91330001,1,1,4,0.01,3282.262,-50.94,0.0,-0.53,0.0,sl 3283.684
152,2025.05.15 20:00:00,1747339200001,XAUUSD,152,91330002,0,0,3,0.03,3232.037,0.0,-0.17,0.0,0.0,3WG|2
153,2025.05.15 22:24:37,1747347877021,XAUUSD,152,91330002,1,1,5,0.03,3247.591,46.66,0.0,0.0,0.0,tp 3247.571
154,2025.05.20 14:00:00,1747749600001,XAUUSD,154,91330003,0,0,3,0.04,3261.369,0.0,-0.22,0.0,0.0,3WG|3
155,2025.05.20 19:49:41,1747770581612,XAUUSD,154,91330003,1,1,5,0.04,3294.434,132.26,0.0,0.0,0.0,tp 3294.432
156,2025.05.22 02:00:00,1747879200001,XAUUSD,156,91330003,0,0,3,0.04,3338.23,0.0,-0.22,0.0,0.0,3WG|3
157,2025.05.22 05:53:29,1747893209903,XAUUSD,156,91330003,1,1,4,0.04,3326.861,-45.48,0.0,0.0,0.0,sl 3326.865
158,2025.05.23 02:00:00,1747965600001,XAUUSD,158,91330001,0,0,3,0.01,3305.373,0.0,-0.06,0.0,0.0,3WG|1
159,2025.05.23 12:00:00,1748001600001,XAUUSD,159,91330003,0,0,3,0.04,3348.154,0.0,-0.22,0.0,0.0,3WG|3
160,2025.05.23 14:00:40,1748008840632,XAUUSD,159,91330003,1,1,4,0.04,3337.092,-44.25,0.0,0.0,0.0,sl 3337.109
161,2025.05.28 23:23:55,1748474635536,XAUUSD,158,91330001,1,1,4,0.01,3262.5,-42.87,0.0,-1.5899999999999999,0.0,sl 3262.508
162,2025.05.30 13:00:00,1748610000001,XAUUSD,162,91330001,0,0,3,0.02,3304.121,0.0,-0.11,0.0,0.0,3WG|1
163,2025.05.30 14:00:43,1748613643005,XAUUSD,162,91330001,1,1,4,0.02,3273.667,-60.91,0.0,0.0,0.0,sl 3273.694
164,2025.06.02 14:00:00,1748872800001,XAUUSD,164,91330003,0,0,3,0.04,3371.083,0.0,-0.22,0.0,0.0,3WG|3
165,2025.06.03 01:05:42,1748912742020,XAUUSD,164,91330003,1,1,4,0.04,3371.075,-0.03,0.0,-2.14,0.0,sl 3371.083
166,2025.06.03 23:00:00,1748991600001,XAUUSD,166,91330001,0,0,3,0.02,3357.244,0.0,-0.11,0.0,0.0,3WG|1
167,2025.06.05 15:32:30,1749137550364,XAUUSD,166,91330001,1,1,4,0.02,3357.24,-0.01,0.0,-4.28,0.0,sl 3357.244
168,2025.06.06 04:00:00,1749182400001,XAUUSD,168,91330001,0,0,3,0.01,3369.824,0.0,-0.06,0.0,0.0,3WG|1
169,2025.06.06 14:16:21,1749219381442,XAUUSD,168,91330001,1,1,4,0.01,3332.943,-36.88,0.0,0.0,0.0,sl 3332.965
170,2025.06.13 01:00:00,1749776400001,XAUUSD,170,91330003,0,0,3,0.03,3416.39,0.0,-0.17,0.0,0.0,3WG|3
171,2025.06.13 06:46:50,1749797210930,XAUUSD,170,91330003,1,1,4,0.03,3416.381,-0.03,0.0,0.0,0.0,sl 3416.390
172,2025.07.02 10:00:00,1751450400001,XAUUSD,172,91330001,0,0,3,0.02,3341.936,0.0,-0.11,0.0,0.0,3WG|1
173,2025.07.03 12:38:30,1751546310131,XAUUSD,172,91330001,1,1,4,0.02,3319.819,-44.23,0.0,-3.21,0.0,sl 3319.837
174,2025.07.04 04:00:00,1751601600001,XAUUSD,174,91330001,0,0,3,0.02,3338.557,0.0,-0.11,0.0,0.0,3WG|1
175,2025.07.07 01:15:04,1751850904972,XAUUSD,174,91330001,1,1,4,0.02,3309.687,-57.74,0.0,-1.07,0.0,sl 3309.700
176,2025.07.15 03:00:00,1752548400001,XAUUSD,176,91330001,0,0,3,0.02,3351.119,0.0,-0.11,0.0,0.0,3WG|1
177,2025.07.15 15:32:21,1752593541405,XAUUSD,176,91330001,1,1,4,0.02,3328.736,-44.77,0.0,0.0,0.0,sl 3328.746
178,2025.07.18 07:00:00,1752822000001,XAUUSD,178,91330001,0,0,3,0.02,3342.254,0.0,-0.11,0.0,0.0,3WG|1
179,2025.07.21 06:00:00,1753077600001,XAUUSD,179,91330003,0,0,3,0.06,3366.939,0.0,-0.33,0.0,0.0,3WG|3
180,2025.07.21 12:40:28,1753101628875,XAUUSD,179,91330003,1,1,5,0.06,3385.37,110.59,0.0,0.0,0.0,tp 3385.365
181,2025.07.21 13:00:00,1753102800001,XAUUSD,181,91330003,0,0,3,0.06,3387.511,0.0,-0.33,0.0,0.0,3WG|3
182,2025.07.22 01:43:30,1753148610000,XAUUSD,181,91330003,1,1,4,0.06,3387.508,-0.02,0.0,-3.21,0.0,sl 3387.511
183,2025.07.22 12:42:40,1753188160282,XAUUSD,178,91330001,1,1,5,0.02,3404.43,124.35,0.0,-2.14,0.0,tp 3404.408
184,2025.07.22 13:00:00,1753189200001,XAUUSD,184,91330003,0,0,3,0.06,3407.758,0.0,-0.33,0.0,0.0,3WG|3
185,2025.07.22 14:32:38,1753194758823,XAUUSD,184,91330003,1,1,5,0.06,3425.388,105.78,0.0,0.0,0.0,tp 3425.359
186,2025.07.22 15:00:00,1753196400001,XAUUSD,186,91330003,0,0,3,0.05,3426.62,0.0,-0.28,0.0,0.0,3WG|3
187,2025.07.23 02:36:40,1753238200000,XAUUSD,186,91330003,1,1,4,0.05,3419.39,-36.15,0.0,-2.67,0.0,sl 3419.410
188,2025.08.01 13:00:00,1754053200001,XAUUSD,188,91330002,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|2
189,2025.08.01 13:00:00,1754053200002,XAUUSD,189,91330003,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|3
190,2025.08.01 13:14:37,1754054077848,XAUUSD,188,91330002,1,1,5,0.04,3350.385,35.81,0.0,0.0,0.0,tp 3350.359
