time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.24 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 13:00:00
2024.09.25 18:00:00,entry,1,1,done at 2660.777,22,2660.777,2641.715,2717.963,0.02,38.12,10246.3,30.738899999999997,2024.09.25 18:00:00
2024.09.26 12:00:00,trail,1,1,closed H1 ratchet,22,2660.777,2660.777,2717.963,0.0,0.0,0.0,0.0,2024.09.26 12:00:00
2024.09.26 12:00:00,entry,3,1,done at 2682.933,23,2682.933,2669.826,2722.254,0.03,39.32,10287.07,30.861209999999996,2024.09.26 12:00:00
2024.09.26 15:00:00,entry,1,1,done at 2665.926,26,2665.926,2641.735,2738.499,0.02,48.38,10203.43,30.61029,2024.09.26 15:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.29 23:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.29 23:00:00
2024.10.01 06:00:00,entry,1,1,done at 2643.148,28,2643.148,2628.123,2688.223,0.03,45.07,10152.79,30.45837,2024.10.01 06:00:00
2024.10.01 14:00:00,trail,1,1,closed H1 ratchet,28,2643.148,2643.148,2688.223,0.0,0.0,0.0,0.0,2024.10.01 14:00:00
2024.10.01 14:00:00,entry,2,1,done at 2668.654,29,2668.654,2662.952,2677.207,0.06,34.21,10228.81,30.686429999999994,2024.10.01 14:00:00
2024.10.01 14:00:00,entry,3,1,done at 2668.654,30,2668.654,2654.4,2711.416,0.03,42.76,10227.81,30.683429999999998,2024.10.01 14:00:00
2024.10.02 19:00:00,entry,1,1,done at 2654.203,34,2654.203,2631.819,2721.355,0.02,44.77,10073.44,30.22032,2024.10.02 19:00:00
2024.10.03 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.03 17:00:00
2024.10.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.08 02:00:00
2024.10.10 13:00:00,entry,3,1,done at 2625.182,36,2625.182,2609.6,2671.928,0.02,31.16,10022.12,30.06636,2024.10.10 13:00:00
2024.10.11 03:00:00,trail,3,1,closed H1 ratchet,36,2625.182,2625.182,2671.928,0.0,0.0,0.0,0.0,2024.10.11 03:00:00
2024.10.14 20:00:00,entry,1,1,done at 2652.573,37,2652.573,2633.825,2708.817,0.02,37.5,10074.43,30.223290000000002,2024.10.14 20:00:00
2024.10.15 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 03:00:00
2024.10.15 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 08:00:00
2024.10.15 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 15:00:00
2024.10.16 07:00:00,trail,1,1,closed H1 ratchet,37,2652.573,2652.573,2708.817,0.0,0.0,0.0,0.0,2024.10.16 07:00:00
2024.10.16 07:00:00,entry,3,1,done at 2677.271,39,2677.271,2665.621,2712.221,0.03,34.95,10158.16,30.47448,2024.10.16 07:00:00
2024.10.17 11:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.17 11:00:00
2024.10.17 15:00:00,trail,3,1,closed H1 ratchet,39,2677.271,2677.271,2712.221,0.0,0.0,0.0,0.0,2024.10.17 15:00:00
2024.10.18 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.18 02:00:00
2024.10.22 01:00:00,entry,1,1,done at 2725.001,42,2725.001,2705.601,2783.201,0.02,38.8,10315.57,30.94671,2024.10.22 01:00:00
2024.10.22 17:00:00,trail,1,1,closed H1 ratchet,42,2725.001,2725.001,2783.201,0.0,0.0,0.0,0.0,2024.10.22 17:00:00
2024.10.24 17:00:00,entry,1,1,done at 2733.676,44,2733.676,2713.904,2792.992,0.02,39.54,10314.37,30.94311,2024.10.24 17:00:00
2024.10.25 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 13:00:00
2024.10.25 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 15:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.28 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 06:00:00
2024.10.28 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 13:00:00
2024.10.29 05:00:00,trail,1,1,closed H1 ratchet,44,2733.676,2733.676,2792.992,0.0,0.0,0.0,0.0,2024.10.29 05:00:00
2024.10.29 14:00:00,entry,3,1,done at 2760.947,45,2760.947,2744.067,2811.587,0.02,33.76,10365.37,31.096110000000003,2024.10.29 14:00:00
2024.10.30 01:00:00,trail,3,1,closed H1 ratchet,45,2760.947,2760.947,2811.587,0.0,0.0,0.0,0.0,2024.10.30 01:00:00
2024.11.18 02:00:00,entry,3,1,done at 2587.090,48,2587.09,2564.455,2654.995,0.02,45.27,10302.35,30.907049999999998,2024.11.18 02:00:00
2024.11.18 03:00:00,entry,2,1,done at 2591.162,49,2591.162,2582.0,2604.905,0.04,36.65,10310.16,30.93048,2024.11.18 03:00:00
2024.11.18 16:00:00,trail,3,1,closed H1 ratchet,48,2587.09,2587.09,2654.995,0.0,0.0,0.0,0.0,2024.11.18 16:00:00
2024.11.20 13:00:00,entry,1,1,done at 2631.887,51,2631.887,2616.381,2678.405,0.03,46.52,10352.57,31.057709999999997,2024.11.20 13:00:00
2024.11.20 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.20 15:00:00
2024.11.20 16:00:00,trail,1,1,closed H1 ratchet,51,2631.887,2631.887,2678.405,0.0,0.0,0.0,0.0,2024.11.20 16:00:00
2024.11.22 10:00:00,entry,3,1,done at 2703.494,54,2703.494,2686.508,2754.452,0.02,33.97,10532.0,31.596,2024.11.22 10:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,56,2686.941,2649.261,2799.981,0.01,37.68,10497.92,31.493759999999998,2024.11.25 12:00:00
2024.11.27 14:00:00,entry,3,1,done at 2656.355,58,2656.355,2639.907,2705.699,0.02,32.9,10460.18,31.38054,2024.11.27 14:00:00
2024.11.29 03:00:00,entry,2,1,done at 2657.620,60,2657.62,2651.566,2666.701,0.06,36.32,10427.13,31.28139,2024.11.29 03:00:00
2024.11.29 03:00:00,entry,3,1,done at 2657.620,61,2657.62,2642.487,2703.019,0.03,45.4,10426.13,31.278389999999995,2024.11.29 03:00:00
2024.11.29 07:00:00,trail,2,1,closed H1 ratchet,60,2657.62,2657.62,2666.701,0.0,0.0,0.0,0.0,2024.11.29 07:00:00
2024.12.03 14:00:00,entry,3,1,done at 2653.010,64,2653.01,2637.885,2698.385,0.03,45.37,10379.51,31.13853,2024.12.03 14:00:00
2024.12.05 06:00:00,entry,1,1,done at 2653.295,66,2653.295,2637.444,2700.848,0.02,31.7,10333.93,31.00179,2024.12.05 06:00:00
2024.12.05 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.05 11:00:00
2024.12.09 03:00:00,entry,3,1,done at 2646.171,68,2646.171,2627.212,2703.048,0.02,37.92,10302.11,30.906330000000004,2024.12.09 03:00:00
2024.12.09 14:00:00,trail,3,1,closed H1 ratchet,68,2646.171,2646.171,2703.048,0.0,0.0,0.0,0.0,2024.12.09 14:00:00
2024.12.12 04:00:00,entry,1,1,done at 2710.644,70,2710.644,2686.06,2784.396,0.02,49.17,10413.64,31.240919999999996,2024.12.12 04:00:00
2024.12.20 16:00:00,entry,3,1,done at 2630.487,72,2630.487,2614.536,2678.34,0.02,31.9,10364.35,31.093049999999998,2024.12.20 16:00:00
2024.12.26 16:00:00,entry,3,1,done at 2636.663,74,2636.663,2625.609,2669.825,0.03,33.16,10331.23,30.993689999999997,2024.12.26 16:00:00
2024.12.31 16:00:00,entry,3,1,done at 2625.744,76,2625.744,2611.373,2668.857,0.03,43.11,10297.82,30.89346,2024.12.31 16:00:00
2025.01.02 11:00:00,trail,3,1,closed H1 ratchet,76,2625.744,2625.744,2668.857,0.0,0.0,0.0,0.0,2025.01.02 11:00:00
2025.01.02 11:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.02 11:00:00
2025.01.06 12:00:00,entry,1,1,done at 2645.700,78,2645.7,2626.918,2702.046,0.02,37.56,10288.01,30.86403,2025.01.06 12:00:00
2025.01.06 17:00:00,entry,1,1,done at 2640.863,80,2640.863,2611.595,2728.667,0.02,58.54,10250.32,30.75096,2025.01.06 17:00:00
2025.01.07 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.07 02:00:00
2025.01.07 14:00:00,entry,3,1,done at 2662.725,81,2662.725,2649.283,2703.051,0.03,40.33,10292.64,30.87792,2025.01.07 14:00:00
2025.01.08 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 06:00:00
2025.01.08 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 20:00:00
2025.01.09 12:00:00,trail,1,1,closed H1 ratchet,80,2640.863,2640.863,2728.667,0.0,0.0,0.0,0.0,2025.01.09 12:00:00
2025.01.10 15:00:00,entry,3,1,done at 2687.991,83,2687.991,2673.498,2731.47,0.03,43.48,10297.3,30.891899999999996,2025.01.10 15:00:00
2025.01.13 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.13 09:00:00
2025.01.14 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 05:00:00
2025.01.14 16:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
2025.01.15 14:00:00,entry,3,1,done at 2693.972,85,2693.972,2682.058,2729.714,0.03,35.75,10260.8,30.7824,2025.01.15 14:00:00
2025.01.15 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 17:00:00
2025.01.16 10:00:00,entry,3,1,done at 2705.407,87,2705.407,2694.006,2739.61,0.03,34.2,10244.5,30.7335,2025.01.16 10:00:00
2025.01.16 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.16 14:00:00
2025.01.16 15:00:00,trail,3,1,closed H1 ratchet,87,2705.407,2705.407,2739.61,0.0,0.0,0.0,0.0,2025.01.16 15:00:00
2025.01.17 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.17 13:00:00
2025.01.20 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.21 02:00:00,entry,3,1,done at 2718.220,89,2718.22,2701.537,2768.269,0.02,33.37,10265.08,30.79524,2025.01.21 02:00:00
2025.01.21 15:00:00,trail,3,1,closed H1 ratchet,89,2718.22,2718.22,2768.269,0.0,0.0,0.0,0.0,2025.01.21 15:00:00
2025.01.23 17:00:00,entry,1,1,done at 2754.016,91,2754.016,2734.064,2813.872,0.02,39.9,10353.23,31.059689999999996,2025.01.23 17:00:00
2025.01.24 03:00:00,trail,1,1,closed H1 ratchet,91,2754.016,2754.016,2813.872,0.0,0.0,0.0,0.0,2025.01.24 03:00:00
2025.01.24 03:00:00,entry,3,1,done at 2774.279,93,2774.279,2757.227,2825.435,0.02,34.11,10420.02,31.26006,2025.01.24 03:00:00
2025.01.30 15:00:00,entry,3,1,done at 2787.804,96,2787.804,2775.586,2824.458,0.03,36.65,10343.33,31.029989999999998,2025.01.30 15:00:00
2025.01.30 16:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.30 16:00:00
2025.01.31 12:00:00,trail,3,1,closed H1 ratchet,96,2787.804,2787.804,2824.458,0.0,0.0,0.0,0.0,2025.01.31 12:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2777.149,2872.433,0.02,47.641999999999996,10380.72,31.14216,2025.01.31 21:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,98,2796.82,2769.635,2878.375,0.02,54.37,10339.93,31.019789999999997,2025.02.03 09:00:00
2025.02.03 15:00:00,trail,1,1,closed H1 ratchet,98,2796.82,2796.82,2878.375,0.0,0.0,0.0,0.0,2025.02.03 15:00:00
2025.02.03 15:00:00,entry,3,1,done at 2830.295,99,2830.295,2808.509,2895.653,0.02,43.57,10406.55,31.219649999999998,2025.02.03 15:00:00
2025.02.04 14:00:00,entry,3,1,done at 2831.833,101,2831.833,2813.473,2886.913,0.02,36.72,10363.78,31.09134,2025.02.04 14:00:00
2025.02.05 03:00:00,trail,3,1,closed H1 ratchet,101,2831.833,2831.833,2886.913,0.0,0.0,0.0,0.0,2025.02.05 03:00:00
2025.02.06 12:00:00,entry,1,1,done at 2866.138,103,2866.138,2846.48,2925.112,0.02,39.32,10520.02,31.56006,2025.02.06 12:00:00
2025.02.07 00:00:00,entry,1,1,done at 2858.126,105,2858.126,2836.449,2923.157,0.02,43.35,10463.49,31.39047,2025.02.07 00:00:00
2025.02.07 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.07 15:00:00
2025.02.07 16:00:00,trail,1,1,closed H1 ratchet,105,2858.126,2858.126,2923.157,0.0,0.0,0.0,0.0,2025.02.07 16:00:00
2025.02.10 00:00:00,entry,1,1,done at 2867.675,107,2867.675,2839.569,2951.993,0.02,56.21,10481.4,31.444199999999995,2025.02.10 00:00:00
2025.02.10 09:00:00,trail,1,1,closed H1 ratchet,107,2867.675,2867.675,2951.993,0.0,0.0,0.0,0.0,2025.02.10 09:00:00
2025.02.11 02:00:00,entry,3,1,done at 2934.072,109,2934.072,2912.613,2998.449,0.02,42.91,10651.51,31.95453,2025.02.11 02:00:00
2025.02.17 15:00:00,entry,1,1,done at 2903.091,112,2903.091,2880.64,2970.444,0.02,44.9,10474.76,31.42428,2025.02.17 15:00:00
2025.02.18 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.18 03:00:00
2025.02.18 15:00:00,trail,1,1,closed H1 ratchet,112,2903.091,2903.091,2970.444,0.0,0.0,0.0,0.0,2025.02.18 15:00:00
2025.02.21 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 00:00:00
2025.02.21 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 17:00:00
2025.02.21 21:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 21:00:00
2025.03.03 16:00:00,entry,3,1,done at 2887.998,114,2887.998,2869.631,2943.099,0.02,36.74,10466.07,31.39821,2025.03.03 16:00:00
2025.03.04 08:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.04 08:00:00
2025.03.04 09:00:00,trail,3,1,closed H1 ratchet,114,2887.998,2887.998,2943.099,0.0,0.0,0.0,0.0,2025.03.04 09:00:00
2025.03.04 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.04 09:00:00
2025.03.06 15:00:00,entry,1,1,done at 2915.283,115,2915.283,2888.894,2994.45,0.02,52.78,10514.95,31.54485,2025.03.06 15:00:00
2025.03.07 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.07 07:00:00
2025.03.07 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.07 15:00:00
2025.03.10 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.10 00:00:00
2025.03.11 14:00:00,entry,3,1,done at 2918.253,118,2918.253,2900.745,2970.777,0.02,35.02,10403.37,31.21011,2025.03.11 14:00:00
2025.03.12 17:00:00,trail,3,1,closed H1 ratchet,118,2918.253,2918.253,2970.777,0.0,0.0,0.0,0.0,2025.03.12 17:00:00
2025.03.13 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.13 14:00:00
2025.03.13 15:00:00,entry,3,1,done at 2970.022,120,2970.022,2950.49,3028.618,0.02,39.06,10504.03,31.512090000000004,2025.03.13 15:00:00
2025.03.14 04:00:00,trail,3,1,closed H1 ratchet,120,2970.022,2970.022,3028.618,0.0,0.0,0.0,0.0,2025.03.14 04:00:00
2025.03.17 07:00:00,entry,1,1,done at 2989.928,121,2989.928,2975.137,3034.301,0.03,44.37,10541.37,31.62411,2025.03.17 07:00:00
2025.03.17 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.17 15:00:00
2025.03.18 02:00:00,trail,1,1,closed H1 ratchet,121,2989.928,2989.928,3034.301,0.0,0.0,0.0,0.0,2025.03.18 02:00:00
2025.03.18 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.18 09:00:00
2025.03.19 11:00:00,entry,1,1,done at 3034.748,124,3034.748,3015.618,3092.138,0.02,38.26,10749.34,32.248020000000004,2025.03.19 11:00:00
2025.03.19 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 17:00:00
2025.03.19 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 19:00:00
2025.03.19 19:00:00,entry,3,1,done at 3046.944,125,3046.944,3024.924,3113.004,0.02,44.04,10773.4,32.3202,2025.03.19 19:00:00
2025.03.24 07:00:00,entry,1,1,done at 3025.139,128,3025.139,3007.109,3079.229,0.02,36.06,10658.21,31.974629999999998,2025.03.24 07:00:00
2025.03.24 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.24 09:00:00
2025.03.25 09:00:00,entry,1,1,done at 3021.409,130,3021.409,3004.653,3071.677,0.02,33.51,10622.01,31.866030000000002,2025.03.25 09:00:00
2025.03.26 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.26 02:00:00
2025.03.27 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.27 00:00:00
2025.03.27 10:00:00,trail,1,1,closed H1 ratchet,130,3021.409,3021.409,3071.677,0.0,0.0,0.0,0.0,2025.03.27 10:00:00
2025.03.27 11:00:00,entry,3,1,done at 3051.601,131,3051.601,3035.488,3099.94,0.02,32.22,10677.78,32.03334,2025.03.27 11:00:00
2025.03.27 15:00:00,entry,3,1,done at 3057.804,133,3057.804,3035.019,3126.159,0.02,45.57,10657.83,31.973489999999998,2025.03.27 15:00:00
2025.03.28 07:00:00,trail,3,1,closed H1 ratchet,133,3057.804,3057.804,3126.159,0.0,0.0,0.0,0.0,2025.03.28 07:00:00
2025.04.02 01:00:00,entry,1,1,done at 3123.019,136,3123.019,3095.372,3205.96,0.02,55.3,10819.23,32.45769,2025.04.02 01:00:00
2025.04.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 15:00:00
2025.04.02 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 20:00:00
2025.04.02 23:00:00,entry,3,1,done at 3145.949,137,3145.949,3113.033,3244.697,0.01,32.92,10864.76,32.59428,2025.04.02 23:00:00
2025.04.03 00:00:00,trail,1,1,closed H1 ratchet,136,3123.019,3123.019,3205.96,0.0,0.0,0.0,0.0,2025.04.03 00:00:00
2025.04.04 11:00:00,entry,1,1,done at 3110.365,140,3110.365,3074.635,3217.555,0.01,35.73,10781.31,32.34392999999999,2025.04.04 11:00:00
2025.04.09 08:00:00,entry,2,1,done at 3041.186,142,3041.186,3025.848,3064.193,0.03,46.02,10745.51,32.236529999999995,2025.04.09 08:00:00
2025.04.09 12:00:00,entry,3,1,done at 3066.767,144,3066.767,3025.043,3191.939,0.01,41.73,10814.36,32.44308,2025.04.09 12:00:00
2025.04.10 03:00:00,trail,3,1,closed H1 ratchet,144,3066.767,3066.767,3191.939,0.0,0.0,0.0,0.0,2025.04.10 03:00:00
2025.04.10 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.10 15:00:00
2025.04.11 01:00:00,entry,3,1,done at 3205.686,146,3205.686,3163.73,3331.554,0.01,41.96,10937.34,32.81202,2025.04.11 01:00:00
2025.04.15 02:00:00,entry,1,1,done at 3223.840,147,3223.84,3189.348,3327.316,0.01,34.49,10954.26,32.86278,2025.04.15 02:00:00
2025.04.16 00:00:00,trail,3,1,closed H1 ratchet,146,3205.686,3205.686,3331.554,0.0,0.0,0.0,0.0,2025.04.16 00:00:00
2025.04.16 01:00:00,trail,1,1,closed H1 ratchet,147,3223.84,3223.84,3327.316,0.0,0.0,0.0,0.0,2025.04.16 01:00:00
2025.04.16 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.16 09:00:00
2025.04.17 11:00:00,entry,1,1,done at 3327.847,150,3327.847,3289.105,3444.073,0.01,38.74,11164.48,33.49343999999999,2025.04.17 11:00:00
2025.04.17 18:00:00,entry,1,1,done at 3319.180,152,3319.18,3274.832,3452.224,0.01,44.35,11125.66,33.376979999999996,2025.04.17 18:00:00
2025.04.21 01:00:00,trail,1,1,closed H1 ratchet,152,3319.18,3319.18,3452.224,0.0,0.0,0.0,0.0,2025.04.21 01:00:00
2025.04.22 02:00:00,entry,3,1,done at 3453.117,154,3453.117,3409.792,3583.092,0.01,43.33,11257.08,33.77124,2025.04.22 02:00:00
2025.04.28 01:00:00,entry,1,1,done at 3314.276,156,3314.276,3267.404,3454.892,0.01,46.88,11213.68,33.64104,2025.04.28 01:00:00
2025.04.29 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 17:00:00
2025.04.29 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 19:00:00
2025.05.05 10:00:00,entry,3,1,done at 3308.890,158,3308.89,3277.016,3404.512,0.02,63.75,11165.68,33.49704,2025.05.05 10:00:00
2025.05.06 02:00:00,trail,3,1,closed H1 ratchet,158,3308.89,3308.89,3404.512,0.0,0.0,0.0,0.0,2025.05.06 02:00:00
