time,balance,equity,running_max_dd_pct
2024.09.11 04:01:00,9999.83,10038.62,0.4334133143453138
2024.09.11 05:01:00,9999.83,10038.06,0.4334133143453138
2024.09.11 06:01:00,9999.83,10042.95,0.4334133143453138
2024.09.11 07:01:00,9999.83,10059.9,0.4334133143453138
2024.09.11 08:01:00,9999.83,10045.03,0.4334133143453138
2024.09.11 09:01:00,9999.83,10052.85,0.4334133143453138
2024.09.11 10:01:00,9999.83,10048.29,0.4334133143453138
2024.09.11 11:01:00,9999.83,10044.02,0.4334133143453138
2024.09.11 12:01:00,9999.83,10045.26,0.4334133143453138
2024.09.11 13:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 14:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 15:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 16:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 17:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 18:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 19:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 20:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 22:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 23:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 00:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 01:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 02:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 03:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 04:01:00,9998.11,9998.43,0.6854159382052831
2024.09.12 05:01:00,9998.11,10000.53,0.6930647827330675
2024.09.12 06:01:00,9998.11,10006.65,0.6930647827330675
2024.09.12 07:01:00,9998.11,10000.14,0.6930647827330675
2024.09.12 08:01:00,9998.11,9996.88,0.7139252678088841
2024.09.12 09:01:00,9998.11,10001.64,0.7139252678088841
2024.09.12 10:01:00,9998.11,10004.16,0.7139252678088841
2024.09.12 11:01:00,9998.11,9994.69,0.7432292825582476
2024.09.12 12:01:00,9998.11,10005.72,0.7432292825582476
2024.09.12 13:01:00,9998.11,10016.9,0.7432292825582476
2024.09.12 14:01:00,9998.11,10058.44,0.7432292825582476
2024.09.12 15:01:00,9998.11,10072.38,0.7432292825582476
2024.09.12 16:01:00,9998.11,10070.95,0.7432292825582476
2024.09.12 17:01:00,9998.11,10068.77,0.7432292825582476
2024.09.12 18:01:00,9998.11,10071.76,0.7432292825582476
2024.09.12 19:01:00,9998.11,10080.0,0.7432292825582476
2024.09.12 20:01:00,9998.11,10081.81,0.7432292825582476
2024.09.12 22:01:00,9998.11,10082.79,0.7432292825582476
2024.09.12 23:01:00,9998.11,10081.61,0.7432292825582476
2024.09.13 00:01:00,9998.11,10081.08,0.7432292825582476
2024.09.13 01:01:00,9998.11,10088.6,0.7432292825582476
2024.09.13 02:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 03:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 04:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 05:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 06:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 07:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 08:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 09:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 10:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 11:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 12:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 13:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 14:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 15:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 16:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 17:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 18:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 19:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 20:01:00,10094.66,10094.66,0.7432292825582476
2024.09.15 22:05:00,10094.66,10094.66,0.7432292825582476
2024.09.15 23:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 00:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 01:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 02:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 03:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 04:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 05:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 06:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 07:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 08:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 09:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 10:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 11:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 12:05:00,10094.49,10090.16,0.7432292825582476
2024.09.16 13:05:00,10094.49,10098.12,0.7432292825582476
2024.09.16 14:05:00,10094.49,10097.32,0.7432292825582476
2024.09.16 15:05:00,10094.49,10088.31,0.7432292825582476
2024.09.16 16:05:00,10094.49,10085.11,0.7432292825582476
2024.09.16 17:05:00,10094.49,10093.85,0.7432292825582476
2024.09.16 18:05:00,10094.49,10091.45,0.7432292825582476
2024.09.16 19:05:00,10094.49,10088.13,0.7432292825582476
2024.09.16 20:05:00,10094.49,10092.46,0.7432292825582476
2024.09.16 22:01:00,10094.49,10093.46,0.7432292825582476
2024.09.16 23:01:00,10094.49,10094.43,0.7432292825582476
2024.09.17 00:01:00,10094.49,10095.08,0.7432292825582476
2024.09.17 01:01:00,10094.49,10084.25,0.7432292825582476
2024.09.17 02:01:00,10094.49,10092.55,0.7432292825582476
2024.09.17 03:01:00,10094.49,10086.24,0.7432292825582476
2024.09.17 04:01:00,10094.49,10076.72,0.7432292825582476
2024.09.17 05:01:00,10094.49,10075.36,0.7432292825582476
2024.09.17 06:01:00,10094.49,10083.21,0.7432292825582476
2024.09.17 07:01:00,10094.49,10098.14,0.7432292825582476
2024.09.17 08:01:00,10094.49,10094.84,0.7432292825582476
2024.09.17 09:01:00,10094.49,10081.94,0.7432292825582476
2024.09.17 10:01:00,10094.49,10064.77,0.7432292825582476
2024.09.17 11:01:00,10094.49,10063.59,0.7432292825582476
2024.09.17 12:01:00,10094.49,10082.42,0.7432292825582476
2024.09.17 13:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 14:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 15:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 16:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 17:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 18:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 19:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 20:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 22:01:00,10049.45,10049.45,0.7432292825582476
2024.09.17 23:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 00:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 01:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 02:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 03:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 04:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 05:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 06:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 07:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 08:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 09:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 10:01:00,10049.45,10049.45,0.7432292825582476
2024.09.18 11:01:00,10049.34,10050.01,0.7432292825582476
2024.09.18 12:01:00,10049.34,10052.34,0.7432292825582476
2024.09.18 13:01:00,10049.34,10051.14,0.7432292825582476
2024.09.18 14:01:00,10049.34,10038.79,0.7824466165339108
2024.09.18 15:01:00,10049.34,10040.05,0.7951034049727321
2024.09.18 16:01:00,10049.34,10037.92,0.7951034049727321
2024.09.18 17:01:00,10049.34,10046.09,0.7951034049727321
2024.09.18 18:01:00,10049.34,10056.92,0.8157695673454859
2024.09.18 19:01:00,10049.34,10045.85,0.8157695673454859
2024.09.18 20:01:00,10017.73,10017.73,0.9435240256497736
2024.09.18 22:01:00,10017.73,10017.73,0.9435240256497736
2024.09.18 23:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 00:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 01:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 02:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 03:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 04:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 05:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 06:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 07:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 08:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 09:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 10:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 11:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 12:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 13:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 14:01:00,10017.73,10017.73,0.9435240256497736
2024.09.19 15:01:00,10017.67,10017.48,0.9459960546417296
2024.09.19 16:01:00,10017.67,10025.05,0.9546975966934068
2024.09.19 17:01:00,10017.67,10028.8,0.9546975966934068
2024.09.19 18:01:00,10017.67,10026.71,0.9546975966934068
2024.09.19 19:01:00,10017.67,10024.78,0.9546975966934068
2024.09.19 20:01:00,10017.67,10025.0,0.9546975966934068
2024.09.19 22:01:00,10017.67,10022.62,0.9546975966934068
2024.09.19 23:01:00,10017.67,10023.81,0.9546975966934068
2024.09.20 00:01:00,10017.67,10022.59,0.9546975966934068
2024.09.20 01:01:00,10017.67,10024.05,0.9546975966934068
2024.09.20 02:01:00,10017.67,10023.58,0.9546975966934068
2024.09.20 03:01:00,10017.67,10027.63,0.9546975966934068
2024.09.20 04:01:00,10017.67,10027.75,0.9546975966934068
2024.09.20 05:01:00,10017.67,10029.05,0.9546975966934068
2024.09.20 06:01:00,10017.67,10030.45,0.9546975966934068
2024.09.20 07:01:00,10017.67,10041.65,0.9546975966934068
2024.09.20 08:01:00,10017.67,10042.49,0.9546975966934068
2024.09.20 09:01:00,10017.67,10045.41,0.9546975966934068
2024.09.20 10:01:00,10017.67,10042.25,0.9546975966934068
2024.09.20 11:01:00,10017.67,10050.23,0.9546975966934068
2024.09.20 12:01:00,10017.67,10049.47,0.9546975966934068
2024.09.20 13:01:00,10017.67,10050.25,0.9546975966934068
2024.09.20 14:01:00,10017.67,10041.08,0.9546975966934068
2024.09.20 15:01:00,10017.67,10050.17,0.9546975966934068
2024.09.20 16:01:00,10017.67,10060.29,0.9546975966934068
2024.09.20 17:01:00,10017.67,10060.52,0.9546975966934068
2024.09.20 18:01:00,10017.67,10055.34,0.9546975966934068
2024.09.20 19:01:00,10017.67,10056.64,0.9546975966934068
2024.09.20 20:01:00,10017.67,10057.42,0.9546975966934068
2024.09.22 22:05:00,10017.67,10056.14,0.9546975966934068
2024.09.22 23:05:00,10017.67,10055.18,0.9546975966934068
2024.09.23 00:05:00,10017.67,10054.53,0.9546975966934068
2024.09.23 01:05:00,10017.67,10052.77,0.9546975966934068
2024.09.23 02:05:00,10017.67,10054.53,0.9546975966934068
2024.09.23 03:05:00,10017.67,10062.19,0.9546975966934068
2024.09.23 04:05:00,10017.67,10063.5,0.9546975966934068
2024.09.23 05:05:00,10017.67,10064.91,0.9546975966934068
2024.09.23 06:05:00,10017.67,10064.07,0.9546975966934068
2024.09.23 07:05:00,10017.67,10057.33,0.9546975966934068
2024.09.23 08:05:00,10017.67,10051.96,0.9546975966934068
2024.09.23 09:05:00,10017.67,10051.7,0.9546975966934068
2024.09.23 10:05:00,10017.67,10056.97,0.9546975966934068
2024.09.23 11:05:00,10017.67,10057.62,0.9546975966934068
2024.09.23 12:05:00,10017.67,10058.83,0.9546975966934068
2024.09.23 13:05:00,10017.67,10062.58,0.9546975966934068
2024.09.23 14:05:00,10017.67,10065.94,0.9546975966934068
2024.09.23 15:05:00,10017.67,10063.28,0.9546975966934068
2024.09.23 16:05:00,10017.67,10064.09,0.9546975966934068
2024.09.23 17:05:00,10017.67,10063.55,0.9546975966934068
2024.09.23 18:05:00,10017.67,10061.6,0.9546975966934068
2024.09.23 19:05:00,10017.67,10062.33,0.9546975966934068
2024.09.23 20:05:00,10017.67,10061.87,0.9546975966934068
2024.09.23 22:01:00,10017.67,10062.36,0.9546975966934068
2024.09.23 23:01:00,10017.67,10061.9,0.9546975966934068
2024.09.24 00:01:00,10017.67,10060.27,0.9546975966934068
2024.09.24 01:01:00,10017.67,10060.15,0.9546975966934068
2024.09.24 02:01:00,10017.67,10063.37,0.9546975966934068
2024.09.24 03:01:00,10017.67,10063.86,0.9546975966934068
2024.09.24 04:01:00,10017.67,10068.83,0.9546975966934068
2024.09.24 05:01:00,10017.67,10072.64,0.9546975966934068
2024.09.24 06:01:00,10017.67,10060.3,0.9546975966934068
2024.09.24 07:01:00,10017.67,10062.8,0.9546975966934068
2024.09.24 08:01:00,10017.67,10062.81,0.9546975966934068
2024.09.24 09:01:00,10017.67,10063.64,0.9546975966934068
2024.09.24 10:01:00,10017.67,10065.99,0.9546975966934068
2024.09.24 11:01:00,10017.67,10067.3,0.9546975966934068
2024.09.24 12:01:00,10017.67,10060.55,0.9546975966934068
2024.09.24 13:01:00,10017.67,10067.83,0.9546975966934068
2024.09.24 14:01:00,10017.67,10070.0,0.9546975966934068
2024.09.24 15:01:00,10017.67,10078.25,0.9546975966934068
2024.09.24 16:01:00,10017.67,10077.51,0.9546975966934068
2024.09.24 17:01:00,10017.67,10087.46,0.9546975966934068
2024.09.24 18:01:00,10017.67,10089.19,0.9546975966934068
2024.09.24 19:01:00,10017.67,10091.16,0.9546975966934068
2024.09.24 20:01:00,10017.67,10098.04,0.9546975966934068
2024.09.24 22:01:00,10017.67,10093.53,0.9546975966934068
2024.09.24 23:01:00,10017.67,10093.19,0.9546975966934068
2024.09.25 00:01:00,10017.67,10091.18,0.9546975966934068
2024.09.25 01:01:00,10017.67,10095.56,0.9546975966934068
2024.09.25 02:01:00,10017.67,10094.32,0.9546975966934068
2024.09.25 03:01:00,10017.67,10102.21,0.9546975966934068
2024.09.25 04:01:00,10017.67,10095.57,0.9546975966934068
2024.09.25 05:01:00,10017.67,10092.73,0.9546975966934068
2024.09.25 06:01:00,10017.67,10091.87,0.9546975966934068
2024.09.25 07:01:00,10017.67,10088.47,0.9546975966934068
2024.09.25 08:01:00,10017.67,10091.43,0.9546975966934068
2024.09.25 09:01:00,10017.67,10089.9,0.9546975966934068
2024.09.25 10:01:00,10017.67,10091.17,0.9546975966934068
2024.09.25 11:01:00,10017.67,10089.23,0.9546975966934068
2024.09.25 12:01:00,10017.67,10091.4,0.9546975966934068
2024.09.25 13:01:00,10017.67,10093.42,0.9546975966934068
2024.09.25 14:01:00,10017.67,10096.31,0.9546975966934068
2024.09.25 15:01:00,10017.67,10091.71,0.9546975966934068
2024.09.25 16:01:00,10017.67,10091.91,0.9546975966934068
2024.09.25 17:01:00,10017.67,10087.67,0.9546975966934068
2024.09.25 18:01:00,10017.67,10094.09,0.9546975966934068
2024.09.25 19:01:00,10017.67,10094.45,0.9546975966934068
2024.09.25 20:01:00,10017.67,10094.06,0.9546975966934068
2024.09.25 22:01:00,10017.67,10091.42,0.9546975966934068
2024.09.25 23:01:00,10017.67,10092.59,0.9546975966934068
2024.09.26 00:01:00,10017.67,10088.52,0.9546975966934068
2024.09.26 01:01:00,10017.67,10092.01,0.9546975966934068
2024.09.26 02:01:00,10017.67,10092.64,0.9546975966934068
2024.09.26 03:01:00,10017.67,10090.66,0.9546975966934068
2024.09.26 04:01:00,10017.67,10094.98,0.9546975966934068
2024.09.26 05:01:00,10017.67,10092.66,0.9546975966934068
2024.09.26 06:01:00,10017.67,10093.76,0.9546975966934068
2024.09.26 07:01:00,10017.67,10095.88,0.9546975966934068
2024.09.26 08:01:00,10017.67,10097.64,0.9546975966934068
2024.09.26 09:01:00,10017.67,10101.62,0.9546975966934068
2024.09.26 10:01:00,10017.67,10101.66,0.9546975966934068
2024.09.26 11:01:00,10017.67,10106.6,0.9546975966934068
2024.09.26 12:01:00,10109.01,10109.01,0.9546975966934068
2024.09.26 13:01:00,10109.01,10109.01,0.9546975966934068
2024.09.26 14:01:00,10109.01,10109.01,0.9546975966934068
2024.09.26 15:01:00,10108.9,10110.05,0.9546975966934068
2024.09.26 16:01:00,10108.9,10119.64,0.9546975966934068
2024.09.26 17:01:00,10108.9,10114.02,0.9546975966934068
2024.09.26 18:01:00,10108.9,10118.5,0.9546975966934068
2024.09.26 19:01:00,10108.9,10130.44,0.9546975966934068
2024.09.26 20:01:00,10108.9,10124.95,0.9546975966934068
2024.09.26 22:01:00,10108.9,10120.87,0.9546975966934068
2024.09.26 23:01:00,10108.9,10121.53,0.9546975966934068
2024.09.27 00:01:00,10108.9,10121.05,0.9546975966934068
2024.09.27 01:01:00,10108.9,10114.93,0.9546975966934068
2024.09.27 02:01:00,10108.9,10115.47,0.9546975966934068
2024.09.27 03:01:00,10108.9,10114.24,0.9546975966934068
2024.09.27 04:01:00,10108.9,10122.46,0.9546975966934068
2024.09.27 05:01:00,10108.9,10117.53,0.9546975966934068
2024.09.27 06:01:00,10108.9,10107.81,0.9546975966934068
2024.09.27 07:01:00,10108.9,10109.5,0.9546975966934068
2024.09.27 08:01:00,10108.9,10105.1,0.9546975966934068
2024.09.27 09:01:00,10108.9,10100.56,0.9546975966934068
2024.09.27 10:01:00,10108.9,10103.6,0.9546975966934068
2024.09.27 11:01:00,10108.9,10106.53,0.9546975966934068
2024.09.27 12:01:00,10108.9,10107.05,0.9546975966934068
2024.09.27 13:01:00,10108.9,10114.89,0.9546975966934068
2024.09.27 14:01:00,10108.9,10104.02,0.9546975966934068
2024.09.27 15:01:00,10108.9,10079.41,0.9546975966934068
2024.09.27 16:01:00,10067.95,10067.95,0.9546975966934068
2024.09.27 17:01:00,10067.95,10067.95,0.9546975966934068
2024.09.27 18:01:00,10067.95,10067.95,0.9546975966934068
2024.09.27 19:01:00,10067.95,10067.95,0.9546975966934068
2024.09.27 20:01:00,10067.95,10067.95,0.9546975966934068
2024.09.29 22:05:00,10067.95,10067.95,0.9546975966934068
2024.09.29 23:05:00,10067.84,10068.67,0.9546975966934068
2024.09.30 00:05:00,10067.84,10072.29,0.9546975966934068
2024.09.30 01:05:00,10067.84,10067.81,0.9546975966934068
2024.09.30 02:05:00,10067.84,10047.37,0.9546975966934068
2024.09.30 03:05:00,10067.84,10048.72,0.9546975966934068
2024.09.30 04:05:00,10067.84,10048.95,0.9546975966934068
2024.09.30 05:05:00,10067.84,10054.83,0.9546975966934068
2024.09.30 06:05:00,10067.84,10058.95,0.9546975966934068
2024.09.30 07:05:00,10067.84,10060.08,0.9546975966934068
2024.09.30 08:05:00,10067.84,10046.14,0.9546975966934068
2024.09.30 09:05:00,10067.84,10043.14,0.9546975966934068
2024.09.30 10:05:00,10067.84,10039.21,0.9546975966934068
2024.09.30 11:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 12:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 13:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 14:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 15:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 16:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 17:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 18:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 19:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 20:05:00,10023.34,10023.34,1.0814256897320804
2024.09.30 22:01:00,10023.34,10023.34,1.0814256897320804
2024.09.30 23:01:00,10023.34,10023.34,1.0814256897320804
2024.10.01 00:01:00,10023.34,10023.34,1.0814256897320804
2024.10.01 01:01:00,10023.34,10023.34,1.0814256897320804
2024.10.01 02:01:00,10023.34,10023.34,1.0814256897320804
2024.10.01 03:01:00,10023.34,10023.34,1.0814256897320804
2024.10.01 04:01:00,10023.34,10023.34,1.0814256897320804
2024.10.01 05:01:00,10023.34,10023.34,1.0814256897320804
2024.10.01 06:01:00,10023.23,10024.74,1.0862614132944868
2024.10.01 07:01:00,10023.23,10027.53,1.0936630309920508
2024.10.01 08:01:00,10023.23,10029.79,1.1120190428820151
2024.10.01 09:01:00,10023.23,10030.54,1.1120190428820151
2024.10.01 10:01:00,10023.23,10034.51,1.1120190428820151
2024.10.01 11:01:00,10023.23,10036.81,1.1120190428820151
2024.10.01 12:01:00,10023.23,10037.92,1.1120190428820151
2024.10.01 13:01:00,10023.23,10038.63,1.1120190428820151
2024.10.01 14:01:00,10023.23,10073.77,1.1120190428820151
2024.10.01 15:01:00,10023.23,10053.93,1.1120190428820151
2024.10.01 16:01:00,10023.23,10064.15,1.1120190428820151
2024.10.01 17:01:00,10023.23,10067.45,1.1120190428820151
2024.10.01 18:01:00,10023.23,10062.57,1.1120190428820151
2024.10.01 19:01:00,10023.23,10058.97,1.1120190428820151
2024.10.01 20:01:00,10023.23,10054.33,1.1120190428820151
2024.10.01 22:01:00,10023.23,10060.63,1.1120190428820151
2024.10.01 23:01:00,10023.23,10061.45,1.1120190428820151
2024.10.02 00:01:00,10023.23,10055.98,1.1120190428820151
2024.10.02 01:01:00,10023.23,10051.59,1.1120190428820151
2024.10.02 02:01:00,10023.23,10056.35,1.1120190428820151
2024.10.02 03:01:00,10023.23,10056.27,1.1120190428820151
2024.10.02 04:01:00,10023.23,10047.61,1.1120190428820151
2024.10.02 05:01:00,10023.23,10044.31,1.1120190428820151
2024.10.02 06:01:00,10023.23,10031.41,1.1120190428820151
2024.10.02 07:01:00,10023.23,10035.97,1.1120190428820151
2024.10.02 08:01:00,10023.23,10046.38,1.1120190428820151
2024.10.02 09:01:00,10023.23,10040.74,1.1120190428820151
2024.10.02 10:01:00,10023.23,10041.29,1.1120190428820151
