deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
34,2024.10.01 14:00:00,1727791200001,XAUUSD,34,91330002,0,0,3,0.06,2668.654,0.0,-0.33,0.0,0.0,3WG|2
35,2024.10.01 14:12:38,1727791958897,XAUUSD,34,91330002,1,1,4,0.06,2662.939,-34.29,0.0,0.0,0.0,sl 2662.952
36,2024.10.02 19:00:00,1727895600001,XAUUSD,36,91330001,0,0,3,0.02,2654.203,0.0,-0.11,0.0,0.0,3WG|1
37,2024.10.04 12:55:12,1728046512593,XAUUSD,36,91330001,1,1,4,0.02,2635.547,-37.32,0.0,-4.28,0.0,sl 2635.550
38,2024.10.04 15:00:00,1728054000001,XAUUSD,38,91330001,0,0,3,0.02,2658.474,0.0,-0.11,0.0,0.0,3WG|1
39,2024.10.07 12:54:42,1728305682548,XAUUSD,38,91330001,1,1,4,0.02,2638.907,-39.14,0.0,-1.07,0.0,sl 2638.911
40,2024.10.14 20:00:00,1728936000001,XAUUSD,40,91330001,0,0,3,0.02,2652.573,0.0,-0.11,0.0,0.0,3WG|1
41,2024.10.16 06:24:42,1729059882376,XAUUSD,40,91330001,1,1,5,0.02,2676.012,46.87,0.0,-2.14,0.0,tp 2676.009
42,2024.10.16 07:00:00,1729062000001,XAUUSD,42,91330003,0,0,3,0.07,2677.271,0.0,-0.39,0.0,0.0,3WG|3
43,2024.10.16 13:58:43,1729087123086,XAUUSD,42,91330003,1,1,4,0.07,2672.604,-32.67,0.0,0.0,0.0,sl 2672.611
44,2024.10.16 17:00:00,1729098000001,XAUUSD,44,91330001,0,0,3,0.02,2674.323,0.0,-0.11,0.0,0.0,3WG|1
45,2024.10.17 11:00:00,1729162800001,XAUUSD,45,91330003,0,0,3,0.07,2687.579,0.0,-0.39,0.0,0.0,3WG|3
46,2024.10.17 11:52:03,1729165923726,XAUUSD,45,91330003,1,1,4,0.07,2682.681,-34.28,0.0,0.0,0.0,sl 2682.707
47,2024.10.18 01:30:40,1729215040896,XAUUSD,44,91330001,1,1,5,0.02,2700.405,52.16,0.0,-4.28,0.0,tp 2700.392
48,2024.10.18 02:00:00,1729216800001,XAUUSD,48,91330003,0,0,3,0.05,2704.665,0.0,-0.28,0.0,0.0,3WG|3
49,2024.10.20 23:04:05,1729465445250,XAUUSD,48,91330003,1,1,5,0.05,2724.471,99.03,0.0,-2.67,0.0,tp 2724.465
50,2024.10.22 01:00:00,1729558800001,XAUUSD,50,91330001,0,0,3,0.02,2725.001,0.0,-0.11,0.0,0.0,3WG|1
51,2024.10.23 04:19:37,1729657177894,XAUUSD,50,91330001,1,1,5,0.02,2749.252,48.5,0.0,-1.07,0.0,tp 2749.252
52,2024.10.24 17:00:00,1729789200001,XAUUSD,52,91330001,0,0,3,0.02,2733.676,0.0,-0.11,0.0,0.0,3WG|1
53,2024.10.25 09:38:57,1729849137599,XAUUSD,52,91330001,1,1,4,0.02,2717.198,-32.95,0.0,-1.07,0.0,sl 2717.199
54,2024.10.25 15:00:00,1729868400001,XAUUSD,54,91330001,0,0,3,0.02,2738.559,0.0,-0.11,0.0,0.0,3WG|1
55,2024.10.29 13:49:26,1730209766250,XAUUSD,54,91330001,1,1,5,0.02,2762.857,48.59,0.0,-2.14,0.0,tp 2762.852
56,2024.10.29 14:00:00,1730210400001,XAUUSD,56,91330003,0,0,3,0.05,2760.947,0.0,-0.28,0.0,0.0,3WG|3
57,2024.10.30 01:41:41,1730252501280,XAUUSD,56,91330003,1,1,5,0.05,2781.219,101.36,0.0,-2.67,0.0,tp 2781.203
58,2024.11.07 23:01:00,1731020460001,XAUUSD,58,91330002,0,0,3,0.04,2704.81,0.0,-0.22,0.0,0.0,3WG|2
59,2024.11.08 00:17:37,1731025057857,XAUUSD,58,91330002,1,1,5,0.04,2709.446,18.54,0.0,-2.14,0.0,tp 2709.443
60,2024.11.18 03:00:00,1731898800001,XAUUSD,60,91330002,0,0,3,0.04,2591.162,0.0,-0.22,0.0,0.0,3WG|2
61,2024.11.18 06:04:30,1731909870710,XAUUSD,60,91330002,1,1,4,0.04,2581.992,-36.68,0.0,0.0,0.0,sl 2582.000
62,2024.11.20 15:00:00,1732114800001,XAUUSD,62,91330003,0,0,3,0.06,2643.263,0.0,-0.33,0.0,0.0,3WG|3
63,2024.11.21 06:43:35,1732171415664,XAUUSD,62,91330003,1,1,5,0.06,2661.736,110.84,0.0,-9.63,0.0,tp 2661.707
64,2024.11.22 10:00:00,1732269600001,XAUUSD,64,91330003,0,0,3,0.05,2703.494,0.0,-0.28,0.0,0.0,3WG|3
65,2024.11.22 13:24:31,1732281871711,XAUUSD,64,91330003,1,1,4,0.05,2696.695,-33.99,0.0,0.0,0.0,sl 2696.699
66,2024.11.25 12:00:00,1732536000001,XAUUSD,66,91330001,0,0,3,0.01,2686.941,0.0,-0.06,0.0,0.0,3WG|1
67,2024.11.25 14:15:39,1732544139484,XAUUSD,66,91330001,1,1,4,0.01,2655.538,-31.4,0.0,0.0,0.0,sl 2655.541
68,2024.11.27 10:00:00,1732701600001,XAUUSD,68,91330002,0,0,3,0.06,2648.525,0.0,-0.33,0.0,0.0,3WG|2
69,2024.11.27 11:55:28,1732708528032,XAUUSD,68,91330002,1,1,5,0.06,2651.45,17.55,0.0,0.0,0.0,tp 2651.409
70,2024.11.28 12:00:00,1732795200001,XAUUSD,70,91330002,0,0,3,0.06,2647.017,0.0,-0.33,0.0,0.0,3WG|2
71,2024.11.28 14:58:29,1732805909747,XAUUSD,70,91330002,1,1,4,0.06,2641.183,-35.0,0.0,0.0,0.0,sl 2641.186
72,2024.11.29 03:00:00,1732849200001,XAUUSD,72,91330002,0,0,3,0.06,2657.62,0.0,-0.33,0.0,0.0,3WG|2
73,2024.11.29 03:58:42,1732852722043,XAUUSD,72,91330002,1,1,5,0.06,2660.651,18.19,0.0,0.0,0.0,tp 2660.647
74,2024.12.09 08:00:00,1733731200001,XAUUSD,74,91330002,0,0,3,0.05,2650.659,0.0,-0.28,0.0,0.0,3WG|2
75,2024.12.09 09:37:39,1733737059000,XAUUSD,74,91330002,1,1,5,0.05,2654.248,17.94,0.0,0.0,0.0,tp 2654.235
76,2024.12.11 06:00:00,1733896800001,XAUUSD,76,91330001,0,0,3,0.02,2688.671,0.0,-0.11,0.0,0.0,3WG|1
77,2024.12.11 15:41:00,1733931660000,XAUUSD,76,91330001,1,1,5,0.02,2715.269,53.2,0.0,0.0,0.0,tp 2715.158
78,2024.12.12 04:00:00,1733976000001,XAUUSD,78,91330001,0,0,3,0.02,2710.644,0.0,-0.11,0.0,0.0,3WG|1
79,2024.12.12 14:14:34,1734012874382,XAUUSD,78,91330001,1,1,4,0.02,2690.121,-41.05,0.0,0.0,0.0,sl 2690.157
80,2024.12.20 17:00:00,1734714000001,XAUUSD,80,91330002,0,0,3,0.05,2625.382,0.0,-0.28,0.0,0.0,3WG|2
81,2024.12.20 19:42:26,1734723746451,XAUUSD,80,91330002,1,1,5,0.05,2628.619,16.19,0.0,0.0,0.0,tp 2628.610
82,2024.12.26 01:00:00,1735174800001,XAUUSD,82,91330002,0,0,3,0.08,2621.711,0.0,-0.44,0.0,0.0,3WG|2
83,2024.12.26 01:04:44,1735175084050,XAUUSD,82,91330002,1,1,5,0.08,2623.883,17.37,0.0,0.0,0.0,tp 2623.875
84,2024.12.26 16:00:00,1735228800001,XAUUSD,84,91330003,0,0,3,0.08,2636.663,0.0,-0.44,0.0,0.0,3WG|3
85,2024.12.26 16:32:35,1735230755876,XAUUSD,84,91330003,1,1,4,0.08,2632.236,-35.41,0.0,0.0,0.0,sl 2632.241
86,2024.12.31 17:00:00,1735664400001,XAUUSD,86,91330002,0,0,3,0.06,2625.566,0.0,-0.33,0.0,0.0,3WG|2
87,2025.01.02 01:06:20,1735779980124,XAUUSD,86,91330002,1,1,5,0.06,2628.547,17.88,0.0,-12.84,0.0,tp 2628.518
88,2025.01.02 11:00:00,1735815600001,XAUUSD,88,91330003,0,0,3,0.07,2642.837,0.0,-0.39,0.0,0.0,3WG|3
89,2025.01.02 13:18:27,1735823907272,XAUUSD,88,91330003,1,1,4,0.07,2637.799,-35.27,0.0,0.0,0.0,sl 2637.809
90,2025.01.03 11:00:00,1735902000001,XAUUSD,90,91330001,0,0,3,0.03,2657.716,0.0,-0.17,0.0,0.0,3WG|1
91,2025.01.03 13:38:42,1735911522015,XAUUSD,90,91330001,1,1,4,0.03,2645.588,-36.39,0.0,0.0,0.0,sl 2645.602
92,2025.01.07 02:00:00,1736215200001,XAUUSD,92,91330001,0,0,3,0.02,2639.158,0.0,-0.11,0.0,0.0,3WG|1
93,2025.01.09 11:27:42,1736422062054,XAUUSD,92,91330001,1,1,5,0.02,2671.405,64.49,0.0,-4.28,0.0,tp 2671.402
94,2025.01.10 15:00:00,1736521200001,XAUUSD,94,91330003,0,0,3,0.06,2687.991,0.0,-0.33,0.0,0.0,3WG|3
95,2025.01.13 01:12:58,1736730778753,XAUUSD,94,91330003,1,1,4,0.06,2682.189,-34.82,0.0,-3.21,0.0,sl 2682.194
96,2025.01.13 09:00:00,1736758800001,XAUUSD,96,91330001,0,0,3,0.03,2687.21,0.0,-0.17,0.0,0.0,3WG|1
97,2025.01.13 12:02:41,1736769761367,XAUUSD,96,91330001,1,1,4,0.03,2672.599,-43.83,0.0,0.0,0.0,sl 2672.605
98,2025.01.14 05:00:00,1736830800001,XAUUSD,98,91330001,0,0,3,0.03,2673.709,0.0,-0.17,0.0,0.0,3WG|1
99,2025.01.15 14:00:00,1736949600001,XAUUSD,99,91330003,0,0,3,0.07,2693.972,0.0,-0.39,0.0,0.0,3WG|3
100,2025.01.15 14:00:31,1736949631034,XAUUSD,98,91330001,1,1,5,0.03,2694.824,63.34,0.0,-1.6,0.0,tp 2694.819
101,2025.01.15 14:09:43,1736950183170,XAUUSD,99,91330003,1,1,4,0.07,2689.204,-33.37,0.0,0.0,0.0,sl 2689.206
102,2025.01.15 17:00:00,1736960400001,XAUUSD,102,91330001,0,0,3,0.02,2689.399,0.0,-0.11,0.0,0.0,3WG|1
103,2025.01.16 10:00:00,1737021600001,XAUUSD,103,91330003,0,0,3,0.07,2705.407,0.0,-0.39,0.0,0.0,3WG|3
104,2025.01.16 12:35:03,1737030903287,XAUUSD,103,91330003,1,1,4,0.07,2700.84,-31.97,0.0,0.0,0.0,sl 2700.846
105,2025.01.16 13:30:29,1737034229082,XAUUSD,102,91330001,1,1,5,0.02,2713.646,48.49,0.0,-3.21,0.0,tp 2713.636
106,2025.01.16 14:00:00,1737036000001,XAUUSD,106,91330003,0,0,3,0.06,2715.55,0.0,-0.33,0.0,0.0,3WG|3
107,2025.01.17 07:50:05,1737100205000,XAUUSD,106,91330003,1,1,4,0.06,2709.554,-35.98,0.0,-3.21,0.0,sl 2709.560
108,2025.01.20 05:00:00,1737349200001,XAUUSD,108,91330001,0,0,3,0.03,2706.043,0.0,-0.17,0.0,0.0,3WG|1
109,2025.01.21 04:53:24,1737435204000,XAUUSD,108,91330001,1,1,5,0.03,2727.811,65.3,0.0,-1.6,0.0,tp 2727.789
110,2025.01.24 03:00:00,1737687600001,XAUUSD,110,91330003,0,0,3,0.05,2774.279,0.0,-0.28,0.0,0.0,3WG|3
111,2025.01.26 23:05:00,1737932700000,XAUUSD,110,91330003,1,1,4,0.05,2765.674,-43.03,0.0,-2.67,0.0,sl 2767.458
112,2025.01.28 18:00:00,1738087200001,XAUUSD,112,91330002,0,0,3,0.07,2759.829,0.0,-0.39,0.0,0.0,3WG|2
113,2025.01.28 18:33:39,1738089219555,XAUUSD,112,91330002,1,1,5,0.07,2762.165,16.36,0.0,0.0,0.0,tp 2762.149
114,2025.01.30 15:00:00,1738249200001,XAUUSD,114,91330003,0,0,3,0.07,2787.804,0.0,-0.39,0.0,0.0,3WG|3
115,2025.01.31 12:05:38,1738325138230,XAUUSD,114,91330003,1,1,5,0.07,2802.476,102.7,0.0,-3.74,0.0,tp 2802.465
116,2025.02.03 09:00:00,1738573200001,XAUUSD,116,91330001,0,0,3,0.02,2796.82,0.0,-0.11,0.0,0.0,3WG|1
117,2025.02.03 15:00:00,1738594800001,XAUUSD,117,91330003,0,0,3,0.04,2830.295,0.0,-0.22,0.0,0.0,3WG|3
118,2025.02.03 15:24:40,1738596280462,XAUUSD,117,91330003,1,1,4,0.04,2821.566,-34.92,0.0,0.0,0.0,sl 2821.580
119,2025.02.04 13:21:56,1738675316408,XAUUSD,116,91330001,1,1,5,0.02,2830.813,67.99,0.0,-1.07,0.0,tp 2830.801
120,2025.02.04 14:00:00,1738677600001,XAUUSD,120,91330003,0,0,3,0.05,2831.833,0.0,-0.28,0.0,0.0,3WG|3
121,2025.02.05 03:21:26,1738725686798,XAUUSD,120,91330003,1,1,5,0.05,2853.871,110.19,0.0,-2.67,0.0,tp 2853.865
122,2025.02.07 00:00:00,1738886400001,XAUUSD,122,91330001,0,0,3,0.02,2858.126,0.0,-0.11,0.0,0.0,3WG|1
123,2025.02.07 15:33:38,1738942418734,XAUUSD,122,91330001,1,1,5,0.02,2885.234,54.22,0.0,0.0,0.0,tp 2885.222
124,2025.02.11 02:00:00,1739239200001,XAUUSD,124,91330003,0,0,3,0.04,2934.072,0.0,-0.22,0.0,0.0,3WG|3
125,2025.02.11 02:36:28,1739241388323,XAUUSD,124,91330003,1,1,4,0.04,2925.474,-34.39,0.0,0.0,0.0,sl 2925.488
126,2025.02.13 15:00:00,1739458800001,XAUUSD,126,91330001,0,0,3,0.02,2915.278,0.0,-0.11,0.0,0.0,3WG|1
127,2025.02.14 15:28:42,1739546922382,XAUUSD,126,91330001,1,1,4,0.02,2897.693,-35.17,0.0,-1.07,0.0,sl 2897.696
128,2025.02.18 06:00:00,1739858400001,XAUUSD,128,91330002,0,0,3,0.07,2910.911,0.0,-0.39,0.0,0.0,3WG|2
129,2025.02.18 06:08:41,1739858921886,XAUUSD,128,91330002,1,1,5,0.07,2913.328,16.92,0.0,0.0,0.0,tp 2913.316
130,2025.02.19 20:00:00,1739995200001,XAUUSD,130,91330001,0,0,3,0.02,2931.851,0.0,-0.11,0.0,0.0,3WG|1
131,2025.02.25 15:24:40,1740497080277,XAUUSD,130,91330001,1,1,4,0.02,2911.474,-40.75,0.0,-6.42,0.0,sl 2911.493
132,2025.03.03 16:00:00,1741017600001,XAUUSD,132,91330002,0,0,3,0.05,2887.998,0.0,-0.28,0.0,0.0,3WG|2
133,2025.03.03 16:40:39,1741020039567,XAUUSD,132,91330002,1,1,5,0.05,2891.698,18.5,0.0,0.0,0.0,tp 2891.672
134,2025.03.04 08:00:00,1741075200001,XAUUSD,134,91330003,0,0,3,0.05,2900.103,0.0,-0.28,0.0,0.0,3WG|3
135,2025.03.04 12:25:27,1741091127972,XAUUSD,134,91330003,1,1,5,0.05,2922.407,111.52,0.0,0.0,0.0,tp 2922.405
136,2025.03.10 00:00:00,1741564800001,XAUUSD,136,91330001,0,0,3,0.02,2916.326,0.0,-0.11,0.0,0.0,3WG|1
137,2025.03.10 17:10:28,1741626628544,XAUUSD,136,91330001,1,1,4,0.02,2892.881,-46.89,0.0,0.0,0.0,sl 2892.893
138,2025.03.11 11:00:00,1741690800001,XAUUSD,138,91330002,0,0,3,0.06,2912.093,0.0,-0.33,0.0,0.0,3WG|2
139,2025.03.11 11:33:31,1741692811304,XAUUSD,138,91330002,1,1,5,0.06,2915.212,18.71,0.0,0.0,0.0,tp 2915.193
140,2025.03.12 08:00:00,1741766400001,XAUUSD,140,91330001,0,0,3,0.03,2914.594,0.0,-0.17,0.0,0.0,3WG|1
141,2025.03.12 16:09:12,1741795752745,XAUUSD,140,91330001,1,1,5,0.03,2933.405,56.44,0.0,0.0,0.0,tp 2933.403
142,2025.03.13 14:00:00,1741874400001,XAUUSD,142,91330003,0,0,3,0.06,2950.453,0.0,-0.33,0.0,0.0,3WG|3
143,2025.03.13 14:49:37,1741877377881,XAUUSD,142,91330003,1,1,5,0.06,2969.707,115.52,0.0,0.0,0.0,tp 2969.704
144,2025.03.13 15:00:00,1741878000001,XAUUSD,144,91330003,0,0,3,0.05,2970.022,0.0,-0.28,0.0,0.0,3WG|3
145,2025.03.14 04:00:37,1741924837959,XAUUSD,144,91330003,1,1,5,0.05,2993.465,117.22,0.0,-2.67,0.0,tp 2993.461
146,2025.03.17 07:00:00,1742194800001,XAUUSD,146,91330001,0,0,3,0.03,2989.928,0.0,-0.17,0.0,0.0,3WG|1
147,2025.03.18 01:58:14,1742263094778,XAUUSD,146,91330001,1,1,5,0.03,3008.418,55.47,0.0,-1.6,0.0,tp 3008.417
148,2025.03.18 09:00:00,1742288400001,XAUUSD,148,91330003,0,0,3,0.06,3026.789,0.0,-0.33,0.0,0.0,3WG|3
149,2025.03.18 09:32:23,1742290343814,XAUUSD,148,91330003,1,1,4,0.06,3021.15,-33.83,0.0,0.0,0.0,sl 3021.157
150,2025.03.19 11:00:00,1742382000001,XAUUSD,150,91330001,0,0,3,0.03,3034.748,0.0,-0.17,0.0,0.0,3WG|1
151,2025.03.19 19:00:00,1742410800001,XAUUSD,151,91330003,0,0,3,0.04,3046.944,0.0,-0.22,0.0,0.0,3WG|3
152,2025.03.20 10:07:27,1742465247287,XAUUSD,151,91330003,1,1,4,0.04,3038.136,-35.24,0.0,-6.42,0.0,sl 3038.136
153,2025.03.21 13:38:27,1742564307933,XAUUSD,150,91330001,1,1,4,0.03,3018.797,-47.85,0.0,-6.41,0.0,sl 3018.806
154,2025.03.24 09:00:00,1742806800001,XAUUSD,154,91330001,0,0,3,0.03,3028.989,0.0,-0.17,0.0,0.0,3WG|1
155,2025.03.24 14:32:39,1742826759335,XAUUSD,154,91330001,1,1,4,0.03,3013.373,-46.85,0.0,0.0,0.0,sl 3013.377
156,2025.03.25 09:00:00,1742893200001,XAUUSD,156,91330001,0,0,3,0.03,3021.409,0.0,-0.17,0.0,0.0,3WG|1
157,2025.03.25 14:00:00,1742911200001,XAUUSD,157,91330002,0,0,3,0.06,3028.939,0.0,-0.33,0.0,0.0,3WG|2
158,2025.03.25 14:03:29,1742911409050,XAUUSD,157,91330002,1,1,5,0.06,3032.077,18.83,0.0,0.0,0.0,tp 3032.064
159,2025.03.27 10:02:27,1743069747444,XAUUSD,156,91330001,1,1,5,0.03,3042.371,62.88,0.0,-6.41,0.0,tp 3042.355
160,2025.03.27 11:00:00,1743073200001,XAUUSD,160,91330003,0,0,3,0.06,3051.601,0.0,-0.33,0.0,0.0,3WG|3
161,2025.03.27 13:11:41,1743081101933,XAUUSD,160,91330003,1,1,4,0.06,3045.132,-38.82,0.0,0.0,0.0,sl 3045.156
162,2025.03.27 15:00:00,1743087600001,XAUUSD,162,91330003,0,0,3,0.04,3057.804,0.0,-0.22,0.0,0.0,3WG|3
163,2025.03.27 16:50:26,1743094226272,XAUUSD,162,91330003,1,1,4,0.04,3048.669,-36.54,0.0,0.0,0.0,sl 3048.690
164,2025.04.02 01:00:00,1743555600001,XAUUSD,164,91330001,0,0,3,0.02,3123.019,0.0,-0.11,0.0,0.0,3WG|1
165,2025.04.02 23:15:39,1743635739487,XAUUSD,164,91330001,1,1,5,0.02,3157.58,69.12,0.0,0.0,0.0,tp 3157.578
166,2025.04.09 08:00:00,1744185600001,XAUUSD,166,91330002,0,0,3,0.03,3041.186,0.0,-0.17,0.0,0.0,3WG|2
167,2025.04.09 08:17:26,1744186646727,XAUUSD,166,91330002,1,1,5,0.03,3048.867,23.04,0.0,0.0,0.0,tp 3048.855
168,2025.04.09 12:00:00,1744200000001,XAUUSD,168,91330003,0,0,3,0.02,3066.767,0.0,-0.11,0.0,0.0,3WG|3
169,2025.04.09 12:25:40,1744201540361,XAUUSD,168,91330003,1,1,4,0.02,3050.076,-33.38,0.0,0.0,0.0,sl 3050.077
170,2025.04.10 15:00:00,1744297200001,XAUUSD,170,91330003,0,0,3,0.02,3154.757,0.0,-0.11,0.0,0.0,3WG|3
171,2025.04.11 00:37:57,1744331877177,XAUUSD,170,91330003,1,1,5,0.02,3206.327,103.14,0.0,-1.07,0.0,tp 3206.312
172,2025.04.11 01:00:00,1744333200001,XAUUSD,172,91330003,0,0,3,0.02,3205.686,0.0,-0.11,0.0,0.0,3WG|3
173,2025.04.11 05:45:01,1744350301364,XAUUSD,172,91330003,1,1,4,0.02,3188.895,-33.58,0.0,0.0,0.0,sl 3188.903
174,2025.04.15 02:00:00,1744682400001,XAUUSD,174,91330001,0,0,3,0.02,3223.84,0.0,-0.11,0.0,0.0,3WG|1
175,2025.04.16 00:48:39,1744764519366,XAUUSD,174,91330001,1,1,5,0.02,3266.976,86.27,0.0,-1.07,0.0,tp 3266.955
176,2025.04.16 09:00:00,1744794000001,XAUUSD,176,91330003,0,0,3,0.03,3307.24,0.0,-0.17,0.0,0.0,3WG|3
177,2025.04.16 11:28:29,1744802909768,XAUUSD,176,91330003,1,1,4,0.03,3294.621,-37.86,0.0,0.0,0.0,sl 3294.636
178,2025.04.17 11:00:00,1744887600001,XAUUSD,178,91330001,0,0,3,0.02,3327.847,0.0,-0.11,0.0,0.0,3WG|1
179,2025.04.17 14:32:19,1744900339497,XAUUSD,178,91330001,1,1,4,0.02,3295.561,-64.57,0.0,0.0,0.0,sl 3295.562
180,2025.04.17 18:00:00,1744912800001,XAUUSD,180,91330001,0,0,3,0.01,3319.18,0.0,-0.06,0.0,0.0,3WG|1
181,2025.04.21 01:07:38,1745197658008,XAUUSD,180,91330001,1,1,5,0.01,3374.62,55.44,0.0,-1.06,0.0,tp 3374.616
182,2025.04.22 02:00:00,1745287200001,XAUUSD,182,91330003,0,0,3,0.02,3453.117,0.0,-0.11,0.0,0.0,3WG|3
183,2025.04.22 08:36:56,1745311016115,XAUUSD,182,91330003,1,1,4,0.02,3458.664,11.1,0.0,0.0,0.0,sl 3458.667
184,2025.04.24 23:00:00,1745535600001,XAUUSD,184,91330002,0,0,3,0.03,3367.206,0.0,-0.17,0.0,0.0,3WG|2
185,2025.04.24 23:24:40,1745537080277,XAUUSD,184,91330002,1,1,4,0.03,3352.885,-42.96,0.0,0.0,0.0,sl 3352.907
186,2025.04.28 17:00:00,1745859600001,XAUUSD,186,91330002,0,0,3,0.03,3336.716,0.0,-0.17,0.0,0.0,3WG|2
187,2025.04.28 18:24:38,1745864678270,XAUUSD,186,91330002,1,1,5,0.03,3344.512,23.39,0.0,0.0,0.0,tp 3344.469
188,2025.04.29 17:00:00,1745946000001,XAUUSD,188,91330001,0,0,3,0.02,3328.934,0.0,-0.11,0.0,0.0,3WG|1
189,2025.04.30 08:11:29,1746000689962,XAUUSD,188,91330001,1,1,4,0.02,3296.314,-65.24,0.0,-1.07,0.0,sl 3296.315
190,2025.05.05 10:00:00,1746439200001,XAUUSD,190,91330003,0,0,3,0.03,3308.89,0.0,-0.17,0.0,0.0,3WG|3
