deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
16,2024.09.25 18:00:00,1727287200001,XAUUSD,16,91330001,0,0,3,0.02,2660.777,0.0,-0.11,0.0,0.0,3WG|1
17,2024.09.26 12:00:00,1727352000001,XAUUSD,17,91330003,0,0,3,0.02,2682.933,0.0,-0.11,0.0,0.0,3WG|3
18,2024.09.26 13:11:21,1727356281064,XAUUSD,17,91330003,1,1,4,0.02,2666.882,-32.11,0.0,0.0,0.0,sl 2666.882
19,2024.09.30 10:35:30,1727692530223,XAUUSD,16,91330001,1,1,4,0.02,2641.539,-38.47,0.0,-5.35,0.0,sl 2641.553
20,2024.10.01 06:00:00,1727762400001,XAUUSD,20,91330001,0,0,3,0.02,2643.148,0.0,-0.11,0.0,0.0,3WG|1
21,2024.10.01 14:00:00,1727791200001,XAUUSD,21,91330002,0,0,3,0.06,2668.654,0.0,-0.33,0.0,0.0,3WG|2
22,2024.10.01 14:12:38,1727791958718,XAUUSD,21,91330002,1,1,4,0.06,2663.006,-33.88,0.0,0.0,0.0,sl 2663.010
23,2024.10.08 14:34:37,1728398077651,XAUUSD,20,91330001,1,1,4,0.02,2624.134,-38.03,0.0,-7.49,0.0,sl 2624.146
24,2024.10.14 20:00:00,1728936000001,XAUUSD,24,91330001,0,0,3,0.02,2652.573,0.0,-0.11,0.0,0.0,3WG|1
25,2024.10.17 15:00:00,1729177200001,XAUUSD,25,91330003,0,0,3,0.02,2695.738,0.0,-0.11,0.0,0.0,3WG|3
26,2024.10.18 01:51:15,1729216275875,XAUUSD,24,91330001,1,1,5,0.02,2706.804,108.46,0.0,-6.42,0.0,tp 2706.801
27,2024.10.22 01:00:00,1729558800001,XAUUSD,27,91330001,0,0,3,0.02,2725.001,0.0,-0.11,0.0,0.0,3WG|1
28,2024.10.22 17:02:29,1729616549178,XAUUSD,25,91330003,1,1,5,0.02,2746.827,102.17,0.0,-3.21,0.0,tp 2746.813
29,2024.10.29 14:00:00,1730210400001,XAUUSD,29,91330003,0,0,3,0.02,2760.947,0.0,-0.11,0.0,0.0,3WG|3
30,2024.10.30 01:37:31,1730252251508,XAUUSD,27,91330001,1,1,5,0.02,2780.405,110.81,0.0,-8.56,0.0,tp 2780.405
31,2024.10.31 14:39:29,1730385569875,XAUUSD,29,91330003,1,1,4,0.02,2743.959,-33.97,0.0,-4.28,0.0,sl 2743.964
32,2024.11.18 03:00:00,1731898800001,XAUUSD,32,91330002,0,0,3,0.04,2591.162,0.0,-0.22,0.0,0.0,3WG|2
33,2024.11.18 06:04:00,1731909840000,XAUUSD,32,91330002,1,1,4,0.04,2582.612,-34.2,0.0,0.0,0.0,sl 2582.632
34,2024.11.20 13:00:00,1732107600001,XAUUSD,34,91330001,0,0,3,0.03,2631.887,0.0,-0.17,0.0,0.0,3WG|1
35,2024.11.20 15:00:00,1732114800001,XAUUSD,35,91330003,0,0,3,0.02,2643.263,0.0,-0.11,0.0,0.0,3WG|3
36,2024.11.22 01:00:40,1732237240656,XAUUSD,34,91330001,1,1,5,0.03,2677.048,135.48,0.0,-6.41,0.0,tp 2677.046
37,2024.11.22 04:50:38,1732251038253,XAUUSD,35,91330003,1,1,5,0.02,2692.028,97.53,0.0,-4.28,0.0,tp 2692.016
38,2024.11.22 10:00:00,1732269600001,XAUUSD,38,91330003,0,0,3,0.02,2703.494,0.0,-0.11,0.0,0.0,3WG|3
39,2024.11.25 03:26:31,1732505191688,XAUUSD,38,91330003,1,1,4,0.02,2682.107,-42.78,0.0,-1.07,0.0,sl 2682.122
40,2024.11.25 12:00:00,1732536000001,XAUUSD,40,91330001,0,0,3,0.02,2686.941,0.0,-0.11,0.0,0.0,3WG|1
41,2024.11.25 14:15:39,1732544139431,XAUUSD,40,91330001,1,1,4,0.02,2655.561,-62.76,0.0,0.0,0.0,sl 2655.576
42,2024.11.29 03:00:00,1732849200001,XAUUSD,42,91330002,0,0,3,0.06,2657.62,0.0,-0.33,0.0,0.0,3WG|2
43,2024.11.29 15:00:40,1732892440806,XAUUSD,42,91330002,1,1,4,0.06,2651.446,-37.04,0.0,0.0,0.0,sl 2651.463
44,2024.12.05 06:00:00,1733378400001,XAUUSD,44,91330001,0,0,3,0.02,2653.295,0.0,-0.11,0.0,0.0,3WG|1
45,2024.12.05 15:27:38,1733412458766,XAUUSD,44,91330001,1,1,4,0.02,2634.921,-36.75,0.0,0.0,0.0,sl 2634.931
46,2024.12.10 15:00:00,1733842800001,XAUUSD,46,91330003,0,0,3,0.02,2689.053,0.0,-0.11,0.0,0.0,3WG|3
47,2024.12.12 04:00:00,1733976000001,XAUUSD,47,91330001,0,0,3,0.02,2710.644,0.0,-0.11,0.0,0.0,3WG|1
48,2024.12.12 14:20:26,1734013226024,XAUUSD,47,91330001,1,1,4,0.02,2687.297,-46.7,0.0,0.0,0.0,sl 2687.371
49,2024.12.13 09:21:38,1734081698260,XAUUSD,46,91330003,1,1,4,0.02,2670.938,-36.23,0.0,-5.35,0.0,sl 2670.982
50,2024.12.26 16:00:00,1735228800001,XAUUSD,50,91330003,0,0,3,0.03,2636.663,0.0,-0.17,0.0,0.0,3WG|3
51,2024.12.27 13:07:24,1735304844328,XAUUSD,50,91330003,1,1,4,0.03,2622.955,-41.12,0.0,-1.6,0.0,sl 2622.966
52,2025.01.02 11:00:00,1735815600001,XAUUSD,52,91330003,0,0,3,0.02,2642.837,0.0,-0.11,0.0,0.0,3WG|3
53,2025.01.06 07:37:29,1736149049447,XAUUSD,52,91330003,1,1,4,0.02,2626.41,-32.85,0.0,-2.14,0.0,sl 2626.433
54,2025.01.06 12:00:00,1736164800001,XAUUSD,54,91330001,0,0,3,0.02,2645.7,0.0,-0.11,0.0,0.0,3WG|1
55,2025.01.06 13:39:03,1736170743911,XAUUSD,54,91330001,1,1,4,0.02,2628.206,-34.99,0.0,0.0,0.0,sl 2628.226
56,2025.01.06 17:00:00,1736182800001,XAUUSD,56,91330001,0,0,3,0.02,2640.863,0.0,-0.11,0.0,0.0,3WG|1
57,2025.01.10 15:00:00,1736521200001,XAUUSD,57,91330003,0,0,3,0.03,2687.991,0.0,-0.17,0.0,0.0,3WG|3
58,2025.01.13 12:01:04,1736769664029,XAUUSD,57,91330003,1,1,4,0.03,2672.846,-45.43,0.0,-1.6,0.0,sl 2672.846
59,2025.01.15 14:00:00,1736949600001,XAUUSD,59,91330003,0,0,3,0.03,2693.972,0.0,-0.17,0.0,0.0,3WG|3
60,2025.01.15 14:36:17,1736951777151,XAUUSD,59,91330003,1,1,4,0.03,2680.18,-41.38,0.0,0.0,0.0,sl 2680.185
61,2025.01.16 13:30:39,1737034239105,XAUUSD,56,91330001,1,1,5,0.02,2714.484,147.24,0.0,-12.84,0.0,tp 2714.474
62,2025.01.16 14:00:00,1737036000001,XAUUSD,62,91330003,0,0,3,0.02,2715.55,0.0,-0.11,0.0,0.0,3WG|3
63,2025.01.17 13:00:00,1737118800001,XAUUSD,63,91330001,0,0,3,0.03,2711.224,0.0,-0.17,0.0,0.0,3WG|1
64,2025.01.19 23:16:41,1737328601069,XAUUSD,62,91330003,1,1,4,0.02,2699.71,-31.68,0.0,-2.14,0.0,sl 2699.757
65,2025.01.19 23:21:26,1737328886493,XAUUSD,63,91330001,1,1,4,0.03,2698.514,-38.13,0.0,-1.6,0.0,sl 2698.524
66,2025.01.20 05:00:00,1737349200001,XAUUSD,66,91330001,0,0,3,0.02,2706.043,0.0,-0.11,0.0,0.0,3WG|1
67,2025.01.21 15:00:00,1737471600001,XAUUSD,67,91330003,0,0,3,0.02,2738.248,0.0,-0.11,0.0,0.0,3WG|3
68,2025.01.22 05:52:40,1737525160833,XAUUSD,66,91330001,1,1,5,0.02,2757.254,102.42,0.0,-2.14,0.0,tp 2757.250
69,2025.01.23 17:00:00,1737651600001,XAUUSD,69,91330001,0,0,3,0.02,2754.016,0.0,-0.11,0.0,0.0,3WG|1
70,2025.01.27 16:49:23,1737996563454,XAUUSD,69,91330001,1,1,4,0.02,2737.214,-33.6,0.0,-2.14,0.0,sl 2737.219
71,2025.01.31 12:01:35,1738324895212,XAUUSD,67,91330003,1,1,5,0.02,2801.348,126.2,0.0,-12.84,0.0,tp 2801.341
72,2025.02.03 09:00:00,1738573200001,XAUUSD,72,91330001,0,0,3,0.02,2796.82,0.0,-0.11,0.0,0.0,3WG|1
73,2025.02.03 15:00:00,1738594800001,XAUUSD,73,91330003,0,0,3,0.02,2830.295,0.0,-0.11,0.0,0.0,3WG|3
74,2025.02.05 10:34:45,1738751685156,XAUUSD,72,91330001,1,1,5,0.02,2875.942,158.24,0.0,-2.14,0.0,tp 2875.930
75,2025.02.06 12:00:00,1738843200001,XAUUSD,75,91330001,0,0,3,0.02,2866.138,0.0,-0.11,0.0,0.0,3WG|1
76,2025.02.06 14:58:38,1738853918747,XAUUSD,75,91330001,1,1,4,0.02,2843.746,-44.79,0.0,0.0,0.0,sl 2843.752
77,2025.02.07 00:00:00,1738886400001,XAUUSD,77,91330001,0,0,3,0.02,2858.126,0.0,-0.11,0.0,0.0,3WG|1
78,2025.02.10 23:02:35,1739228555842,XAUUSD,73,91330003,1,1,5,0.02,2912.112,163.63,0.0,-7.49,0.0,tp 2912.105
79,2025.02.11 00:53:38,1739235218793,XAUUSD,77,91330001,1,1,5,0.02,2923.886,131.52,0.0,-2.14,0.0,tp 2923.880
80,2025.02.11 02:00:00,1739239200001,XAUUSD,80,91330003,0,0,3,0.02,2934.072,0.0,-0.11,0.0,0.0,3WG|3
81,2025.02.11 02:40:32,1739241632434,XAUUSD,80,91330003,1,1,4,0.02,2908.669,-50.8,0.0,0.0,0.0,sl 2908.675
82,2025.02.17 15:00:00,1739804400001,XAUUSD,82,91330001,0,0,3,0.02,2903.091,0.0,-0.11,0.0,0.0,3WG|1
83,2025.02.19 02:00:00,1739930400001,XAUUSD,83,91330003,0,0,3,0.02,2938.629,0.0,-0.11,0.0,0.0,3WG|3
84,2025.02.19 18:15:02,1739988902582,XAUUSD,83,91330003,1,1,4,0.02,2920.486,-36.29,0.0,0.0,0.0,sl 2920.497
85,2025.02.27 09:04:13,1740647053691,XAUUSD,82,91330001,1,1,4,0.02,2879.832,-46.52,0.0,-12.84,0.0,sl 2879.834
86,2025.03.04 09:00:00,1741078800001,XAUUSD,86,91330003,0,0,3,0.02,2914.177,0.0,-0.11,0.0,0.0,3WG|3
87,2025.03.06 15:00:00,1741273200001,XAUUSD,87,91330001,0,0,3,0.02,2915.283,0.0,-0.11,0.0,0.0,3WG|1
88,2025.03.10 17:10:30,1741626630559,XAUUSD,87,91330001,1,1,4,0.02,2892.475,-45.62,0.0,-2.14,0.0,sl 2892.485
89,2025.03.10 17:38:38,1741628318144,XAUUSD,86,91330003,1,1,4,0.02,2888.25,-51.85,0.0,-6.42,0.0,sl 2888.250
90,2025.03.13 14:00:00,1741874400001,XAUUSD,90,91330003,0,0,3,0.02,2950.453,0.0,-0.11,0.0,0.0,3WG|3
91,2025.03.14 10:16:37,1741947397941,XAUUSD,90,91330003,1,1,5,0.02,3002.995,105.08,0.0,-1.07,0.0,tp 3002.977
92,2025.03.17 07:00:00,1742194800001,XAUUSD,92,91330001,0,0,3,0.02,2989.928,0.0,-0.11,0.0,0.0,3WG|1
93,2025.03.19 19:00:00,1742410800001,XAUUSD,93,91330003,0,0,3,0.02,3046.944,0.0,-0.11,0.0,0.0,3WG|3
94,2025.03.19 19:10:19,1742411419897,XAUUSD,92,91330001,1,1,5,0.02,3049.367,118.87,0.0,-2.14,0.0,tp 3049.364
95,2025.03.21 05:42:27,1742535747860,XAUUSD,93,91330003,1,1,4,0.02,3024.321,-45.25,0.0,-4.28,0.0,sl 3024.333
96,2025.03.24 07:00:00,1742799600001,XAUUSD,96,91330001,0,0,3,0.02,3025.139,0.0,-0.11,0.0,0.0,3WG|1
97,2025.03.27 11:00:00,1743073200001,XAUUSD,97,91330003,0,0,3,0.02,3051.601,0.0,-0.11,0.0,0.0,3WG|3
98,2025.03.27 13:40:41,1743082841723,XAUUSD,97,91330003,1,1,4,0.02,3033.853,-35.49,0.0,0.0,0.0,sl 3033.857
99,2025.03.27 15:00:00,1743087600001,XAUUSD,99,91330003,0,0,3,0.02,3057.804,0.0,-0.11,0.0,0.0,3WG|3
100,2025.03.30 22:08:38,1743372518233,XAUUSD,96,91330001,1,1,5,0.02,3096.868,143.46,0.0,-7.49,0.0,tp 3096.854
101,2025.03.31 06:13:27,1743401607283,XAUUSD,99,91330003,1,1,5,0.02,3125.258,134.91,0.0,-2.14,0.0,tp 3125.253
102,2025.04.02 01:00:00,1743555600001,XAUUSD,102,91330001,0,0,3,0.02,3123.019,0.0,-0.11,0.0,0.0,3WG|1
103,2025.04.03 10:58:31,1743677911447,XAUUSD,102,91330001,1,1,4,0.02,3094.336,-57.37,0.0,-3.21,0.0,sl 3094.342
104,2025.04.04 11:00:00,1743764400001,XAUUSD,104,91330001,0,0,3,0.01,3110.365,0.0,-0.06,0.0,0.0,3WG|1
105,2025.04.04 13:35:16,1743773716089,XAUUSD,104,91330001,1,1,4,0.01,3067.489,-42.88,0.0,0.0,0.0,sl 3067.501
106,2025.04.09 08:00:00,1744185600001,XAUUSD,106,91330002,0,0,3,0.03,3041.186,0.0,-0.17,0.0,0.0,3WG|2
107,2025.04.09 11:22:41,1744197761312,XAUUSD,106,91330002,1,1,5,0.03,3063.968,68.34,0.0,0.0,0.0,tp 3063.961
108,2025.04.09 12:00:00,1744200000001,XAUUSD,108,91330003,0,0,3,0.01,3066.767,0.0,-0.06,0.0,0.0,3WG|3
109,2025.04.11 00:36:14,1744331774276,XAUUSD,108,91330003,1,1,5,0.01,3205.459,138.69,0.0,-2.13,0.0,tp 3205.451
110,2025.04.11 01:00:00,1744333200001,XAUUSD,110,91330003,0,0,3,0.01,3205.686,0.0,-0.06,0.0,0.0,3WG|3
111,2025.04.15 02:00:00,1744682400001,XAUUSD,111,91330001,0,0,3,0.01,3223.84,0.0,-0.06,0.0,0.0,3WG|1
112,2025.04.16 16:24:19,1744820659665,XAUUSD,111,91330001,1,1,5,0.01,3330.317,106.48,0.0,-0.53,0.0,tp 3330.301
113,2025.04.16 22:01:30,1744840890068,XAUUSD,110,91330003,1,1,5,0.01,3346.725,141.04,0.0,-1.5899999999999999,0.0,tp 3346.686
114,2025.04.17 11:00:00,1744887600001,XAUUSD,114,91330001,0,0,3,0.01,3327.847,0.0,-0.06,0.0,0.0,3WG|1
115,2025.04.17 14:35:30,1744900530630,XAUUSD,114,91330001,1,1,4,0.01,3289.123,-38.73,0.0,0.0,0.0,sl 3289.136
116,2025.04.17 18:00:00,1744912800001,XAUUSD,116,91330001,0,0,3,0.01,3319.18,0.0,-0.06,0.0,0.0,3WG|1
117,2025.04.22 01:45:42,1745286342248,XAUUSD,116,91330001,1,1,5,0.01,3454.437,135.26,0.0,-1.5899999999999999,0.0,tp 3454.426
118,2025.04.22 02:00:00,1745287200001,XAUUSD,118,91330003,0,0,3,0.01,3453.117,0.0,-0.06,0.0,0.0,3WG|3
119,2025.04.22 16:02:02,1745337722743,XAUUSD,118,91330003,1,1,4,0.01,3408.08,-45.04,0.0,0.0,0.0,sl 3408.103
120,2025.04.28 01:00:00,1745802000001,XAUUSD,120,91330001,0,0,3,0.01,3314.276,0.0,-0.06,0.0,0.0,3WG|1
121,2025.05.01 00:20:29,1746058829096,XAUUSD,120,91330001,1,1,4,0.01,3264.273,-50.01,0.0,-2.66,0.0,sl 3264.285
122,2025.05.06 02:00:00,1746496800001,XAUUSD,122,91330003,0,0,3,0.01,3379.737,0.0,-0.06,0.0,0.0,3WG|3
123,2025.05.07 00:00:00,1746576000001,XAUUSD,123,91330001,0,0,3,0.01,3400.901,0.0,-0.06,0.0,0.0,3WG|1
124,2025.05.08 06:00:03,1746684003285,XAUUSD,123,91330001,1,1,4,0.01,3353.398,-47.5,0.0,-1.6,0.0,sl 3353.451
125,2025.05.08 06:16:39,1746684999631,XAUUSD,122,91330003,1,1,4,0.01,3339.922,-39.82,0.0,-2.13,0.0,sl 3339.930
126,2025.05.09 12:00:00,1746792000001,XAUUSD,126,91330001,0,0,3,0.01,3333.202,0.0,-0.06,0.0,0.0,3WG|1
127,2025.05.11 22:09:00,1747001340000,XAUUSD,126,91330001,1,1,4,0.01,3282.262,-50.94,0.0,-0.53,0.0,sl 3283.684
128,2025.05.15 20:00:00,1747339200001,XAUUSD,128,91330002,0,0,3,0.03,3232.037,0.0,-0.17,0.0,0.0,3WG|2
129,2025.05.16 01:49:31,1747360171958,XAUUSD,128,91330002,1,1,4,0.03,3216.486,-46.65,0.0,-1.6,0.0,sl 3216.503
130,2025.05.20 14:00:00,1747749600001,XAUUSD,130,91330003,0,0,3,0.02,3261.369,0.0,-0.11,0.0,0.0,3WG|3
131,2025.05.23 02:00:00,1747965600001,XAUUSD,131,91330001,0,0,3,0.01,3305.373,0.0,-0.06,0.0,0.0,3WG|1
132,2025.05.23 13:00:36,1748005236063,XAUUSD,130,91330003,1,1,5,0.02,3360.561,198.38,0.0,-5.35,0.0,tp 3360.552
133,2025.05.28 23:23:55,1748474635536,XAUUSD,131,91330001,1,1,4,0.01,3262.5,-42.87,0.0,-1.5899999999999999,0.0,sl 3262.508
134,2025.05.30 13:00:00,1748610000001,XAUUSD,134,91330001,0,0,3,0.02,3304.121,0.0,-0.11,0.0,0.0,3WG|1
135,2025.05.30 14:00:43,1748613643005,XAUUSD,134,91330001,1,1,4,0.02,3273.667,-60.91,0.0,0.0,0.0,sl 3273.694
136,2025.06.02 14:00:00,1748872800001,XAUUSD,136,91330003,0,0,3,0.02,3371.083,0.0,-0.11,0.0,0.0,3WG|3
137,2025.06.03 14:00:42,1748959242014,XAUUSD,136,91330003,1,1,4,0.02,3337.909,-66.35,0.0,-1.07,0.0,sl 3337.910
138,2025.06.03 23:00:00,1748991600001,XAUUSD,138,91330001,0,0,3,0.02,3357.244,0.0,-0.11,0.0,0.0,3WG|1
139,2025.06.06 14:16:37,1749219397974,XAUUSD,138,91330001,1,1,4,0.02,3329.819,-54.85,0.0,-5.35,0.0,sl 3329.834
140,2025.06.13 01:00:00,1749776400001,XAUUSD,140,91330003,0,0,3,0.01,3416.39,0.0,-0.06,0.0,0.0,3WG|3
141,2025.06.17 03:23:27,1750130607692,XAUUSD,140,91330003,1,1,4,0.01,3377.016,-39.37,0.0,-1.06,0.0,sl 3377.228
142,2025.07.02 10:00:00,1751450400001,XAUUSD,142,91330001,0,0,3,0.02,3341.936,0.0,-0.11,0.0,0.0,3WG|1
143,2025.07.03 12:38:30,1751546310131,XAUUSD,142,91330001,1,1,4,0.02,3319.819,-44.23,0.0,-3.21,0.0,sl 3319.837
144,2025.07.04 04:00:00,1751601600001,XAUUSD,144,91330001,0,0,3,0.02,3338.557,0.0,-0.11,0.0,0.0,3WG|1
145,2025.07.07 01:15:04,1751850904972,XAUUSD,144,91330001,1,1,4,0.02,3309.687,-57.74,0.0,-1.07,0.0,sl 3309.700
146,2025.07.15 03:00:00,1752548400001,XAUUSD,146,91330001,0,0,3,0.02,3351.119,0.0,-0.11,0.0,0.0,3WG|1
147,2025.07.15 15:32:21,1752593541405,XAUUSD,146,91330001,1,1,4,0.02,3328.736,-44.77,0.0,0.0,0.0,sl 3328.746
148,2025.07.18 07:00:00,1752822000001,XAUUSD,148,91330001,0,0,3,0.02,3342.254,0.0,-0.11,0.0,0.0,3WG|1
149,2025.07.21 06:00:00,1753077600001,XAUUSD,149,91330003,0,0,3,0.02,3366.939,0.0,-0.11,0.0,0.0,3WG|3
150,2025.07.22 12:42:40,1753188160282,XAUUSD,148,91330001,1,1,5,0.02,3404.43,124.35,0.0,-2.14,0.0,tp 3404.408
151,2025.07.22 14:27:41,1753194461895,XAUUSD,149,91330003,1,1,5,0.02,3422.22,110.56,0.0,-1.07,0.0,tp 3422.217
152,2025.07.22 15:00:00,1753196400001,XAUUSD,152,91330003,0,0,3,0.02,3426.62,0.0,-0.11,0.0,0.0,3WG|3
153,2025.07.23 15:55:46,1753286146795,XAUUSD,152,91330003,1,1,4,0.02,3404.988,-43.26,0.0,-1.07,0.0,sl 3404.990
154,2025.08.01 13:00:00,1754053200001,XAUUSD,154,91330002,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|2
155,2025.08.01 13:00:00,1754053200002,XAUUSD,155,91330003,0,0,3,0.02,3341.432,0.0,-0.11,0.0,0.0,3WG|3
156,2025.08.01 14:24:04,1754058244350,XAUUSD,154,91330002,1,1,5,0.04,3354.829,53.59,0.0,0.0,0.0,tp 3354.823
157,2025.08.06 14:00:00,1754488800001,XAUUSD,157,91330001,0,0,3,0.02,3371.909,0.0,-0.11,0.0,0.0,3WG|1
158,2025.08.11 09:53:27,1754906007509,XAUUSD,157,91330001,1,1,4,0.02,3354.211,-35.4,0.0,-5.35,0.0,sl 3354.232
159,2025.08.19 23:51:27,1755647487750,XAUUSD,155,91330003,1,1,4,0.02,3314.601,-53.66,0.0,-17.12,0.0,sl 3314.651
160,2025.08.20 14:00:00,1755698400001,XAUUSD,160,91330002,0,0,3,0.07,3345.061,0.0,-0.39,0.0,0.0,3WG|2
161,2025.08.20 15:26:24,1755703584461,XAUUSD,160,91330002,1,1,4,0.07,3339.926,-35.95,0.0,0.0,0.0,sl 3339.926
162,2025.08.22 15:00:00,1755874800001,XAUUSD,162,91330002,0,0,3,0.05,3373.963,0.0,-0.28,0.0,0.0,3WG|2
163,2025.08.22 15:00:00,1755874800002,XAUUSD,163,91330003,0,0,3,0.02,3373.963,0.0,-0.11,0.0,0.0,3WG|3
164,2025.08.24 22:11:38,1756073498536,XAUUSD,162,91330002,1,1,4,0.05,3367.255,-33.54,0.0,-2.67,0.0,sl 3367.255
165,2025.08.25 23:31:36,1756164696315,XAUUSD,163,91330003,1,1,4,0.02,3353.832,-40.27,0.0,-1.07,0.0,sl 3353.840
166,2025.08.26 01:00:00,1756170000001,XAUUSD,166,91330003,0,0,3,0.02,3383.415,0.0,-0.11,0.0,0.0,3WG|3
167,2025.08.27 15:00:00,1756306800001,XAUUSD,167,91330001,0,0,3,0.02,3386.515,0.0,-0.11,0.0,0.0,3WG|1
168,2025.08.29 14:39:04,1756478344214,XAUUSD,167,91330001,1,1,5,0.02,3439.955,106.88,0.0,-4.28,0.0,tp 3439.939
169,2025.08.29 15:14:22,1756480462881,XAUUSD,166,91330003,1,1,5,0.02,3442.102,117.37,0.0,-5.35,0.0,tp 3442.086
170,2025.09.01 02:00:00,1756692000001,XAUUSD,170,91330003,0,0,3,0.02,3457.389,0.0,-0.11,0.0,0.0,3WG|3
171,2025.09.02 11:00:00,1756810800001,XAUUSD,171,91330001,0,0,3,0.02,3485.834,0.0,-0.11,0.0,0.0,3WG|1
172,2025.09.02 18:38:03,1756838283783,XAUUSD,170,91330003,1,1,5,0.02,3531.989,149.2,0.0,-1.07,0.0,tp 3531.984
173,2025.09.03 14:23:42,1756909422037,XAUUSD,171,91330001,1,1,5,0.02,3562.376,153.08,0.0,-1.07,0.0,tp 3562.361
174,2025.09.04 12:00:00,1756987200001,XAUUSD,174,91330001,0,0,3,0.02,3545.536,0.0,-0.11,0.0,0.0,3WG|1
175,2025.09.04 23:59:59,1757030399009,XAUUSD,174,0,1,1,0,0.02,3552.632,14.19,0.0,0.0,0.0,end of test
