time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.01.15 14:00:00,entry,3,1,done at 2693.972,59,2693.972,2680.185,2735.333,0.03,41.36,10342.73,31.02819,2025.01.15 14:00:00
2025.01.15 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 17:00:00
2025.01.16 14:00:00,entry,3,1,done at 2715.550,62,2715.55,2699.757,2762.929,0.02,31.59,10339.22,31.017659999999996,2025.01.16 14:00:00
2025.01.17 13:00:00,entry,1,1,done at 2711.224,63,2711.224,2698.524,2749.324,0.03,38.1,10329.16,30.98748,2025.01.17 13:00:00
2025.01.20 05:00:00,entry,1,1,done at 2706.043,66,2706.043,2688.974,2757.25,0.02,34.14,10265.39,30.796169999999996,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.21 15:00:00,entry,3,1,done at 2738.248,67,2738.248,2717.217,2801.341,0.02,42.07,10328.39,30.985169999999997,2025.01.21 15:00:00
2025.01.23 17:00:00,entry,1,1,done at 2754.016,69,2754.016,2737.219,2804.407,0.02,33.59,10392.48,31.177439999999997,2025.01.23 17:00:00
2025.01.24 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.24 03:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2781.819,2858.423,0.02,38.302,10442.96,31.328879999999995,2025.01.31 21:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,72,2796.82,2770.45,2875.93,0.02,52.74,10442.96,31.328879999999995,2025.02.03 09:00:00
2025.02.03 15:00:00,entry,3,1,done at 2830.295,73,2830.295,2803.025,2912.105,0.02,54.54,10509.58,31.52874,2025.02.03 15:00:00
2025.02.04 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.04 14:00:00
2025.02.06 12:00:00,entry,1,1,done at 2866.138,75,2866.138,2843.752,2933.296,0.02,44.78,10664.95,31.99485,2025.02.06 12:00:00
2025.02.07 00:00:00,entry,1,1,done at 2858.126,77,2858.126,2836.208,2923.88,0.02,43.83,10602.96,31.808879999999995,2025.02.07 00:00:00
2025.02.10 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.10 00:00:00
2025.02.11 02:00:00,entry,3,1,done at 2934.072,80,2934.072,2908.675,3010.263,0.02,50.79,10839.35,32.518049999999995,2025.02.11 02:00:00
2025.02.17 15:00:00,entry,1,1,done at 2903.091,82,2903.091,2879.834,2972.862,0.02,46.51,10788.44,32.365320000000004,2025.02.17 15:00:00
2025.02.18 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.18 03:00:00
2025.02.19 02:00:00,entry,3,1,done at 2938.629,83,2938.629,2920.497,2993.025,0.02,36.27,10857.04,32.57112,2025.02.19 02:00:00
2025.02.21 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 00:00:00
2025.02.21 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 17:00:00
2025.02.21 21:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 21:00:00
2025.03.04 09:00:00,entry,3,1,done at 2914.177,86,2914.177,2888.25,2991.958,0.02,51.85,10692.57,32.077709999999996,2025.03.04 09:00:00
2025.03.06 15:00:00,entry,1,1,done at 2915.283,87,2915.283,2892.485,2983.677,0.02,45.6,10690.17,32.07051,2025.03.06 15:00:00
2025.03.07 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.07 07:00:00
2025.03.10 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.10 00:00:00
2025.03.13 14:00:00,entry,3,1,done at 2950.453,90,2950.453,2932.945,3002.977,0.02,35.02,10586.32,31.75896,2025.03.13 14:00:00
2025.03.13 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.13 15:00:00
2025.03.17 07:00:00,entry,1,1,done at 2989.928,92,2989.928,2970.116,3049.364,0.02,39.63,10690.22,32.07066,2025.03.17 07:00:00
2025.03.17 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.17 15:00:00
2025.03.19 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 11:00:00
2025.03.19 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 17:00:00
2025.03.19 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 19:00:00
2025.03.19 19:00:00,entry,3,1,done at 3046.944,93,3046.944,3024.333,3114.777,0.02,45.22,10801.78,32.40534,2025.03.19 19:00:00
2025.03.24 07:00:00,entry,1,1,done at 3025.139,96,3025.139,3001.234,3096.854,0.02,47.81,10757.2,32.27160000000001,2025.03.24 07:00:00
2025.03.24 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.24 09:00:00
2025.03.25 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.25 09:00:00
2025.03.26 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.26 02:00:00
2025.03.27 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.27 00:00:00
2025.03.27 11:00:00,entry,3,1,done at 3051.601,97,3051.601,3033.857,3104.833,0.02,35.49,10804.44,32.41332,2025.03.27 11:00:00
2025.03.27 15:00:00,entry,3,1,done at 3057.804,99,3057.804,3035.321,3125.253,0.02,44.97,10781.24,32.34372,2025.03.27 15:00:00
2025.04.02 01:00:00,entry,1,1,done at 3123.019,102,3123.019,3094.342,3209.05,0.02,57.36,10990.12,32.97036,2025.04.02 01:00:00
2025.04.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 15:00:00
2025.04.02 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.02 20:00:00
2025.04.04 11:00:00,entry,1,1,done at 3110.365,104,3110.365,3067.501,3238.957,0.01,42.87,10929.43,32.78829,2025.04.04 11:00:00
2025.04.09 08:00:00,entry,2,1,done at 3041.186,106,3041.186,3026.003,3063.961,0.03,45.55,10886.49,32.65947,2025.04.09 08:00:00
2025.04.09 12:00:00,entry,3,1,done at 3066.767,108,3066.767,3020.539,3205.451,0.01,46.23,10954.66,32.86398,2025.04.09 12:00:00
2025.04.11 01:00:00,entry,3,1,done at 3205.686,110,3205.686,3158.686,3346.686,0.01,47.0,11091.16,33.27348,2025.04.11 01:00:00
2025.04.15 02:00:00,entry,1,1,done at 3223.840,111,3223.84,3188.353,3330.301,0.01,35.49,11108.08,33.32424,2025.04.15 02:00:00
2025.04.16 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.16 02:00:00
2025.04.16 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.16 09:00:00
2025.04.17 11:00:00,entry,1,1,done at 3327.847,114,3327.847,3289.136,3443.98,0.01,38.71,11336.44,34.00932,2025.04.17 11:00:00
2025.04.17 18:00:00,entry,1,1,done at 3319.180,116,3319.18,3274.098,3454.426,0.01,45.08,11297.65,33.89295,2025.04.17 18:00:00
2025.04.22 02:00:00,entry,3,1,done at 3453.117,118,3453.117,3408.103,3588.159,0.01,45.02,11431.26,34.29378,2025.04.22 02:00:00
2025.04.22 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.22 03:00:00
2025.04.28 01:00:00,entry,1,1,done at 3314.276,120,3314.276,3264.285,3464.249,0.01,49.99,11386.16,34.15848,2025.04.28 01:00:00
2025.04.29 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 17:00:00
2025.04.29 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.29 19:00:00
2025.05.06 02:00:00,entry,3,1,done at 3379.737,122,3379.737,3339.93,3499.158,0.01,39.81,11333.43,34.00029,2025.05.06 02:00:00
2025.05.07 00:00:00,entry,1,1,done at 3400.901,123,3400.901,3353.451,3543.251,0.01,47.45,11353.89,34.06167,2025.05.07 00:00:00
2025.05.07 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 03:00:00
2025.05.07 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 06:00:00
2025.05.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.08 02:00:00
2025.05.09 12:00:00,entry,1,1,done at 3333.202,126,3333.202,3283.684,3481.756,0.01,49.52,11242.26,33.72678,2025.05.09 12:00:00
2025.05.15 20:00:00,entry,2,1,done at 3232.037,128,3232.037,3216.503,3255.338,0.03,46.6,11190.73,33.57219,2025.05.15 20:00:00
2025.05.20 14:00:00,entry,3,1,done at 3261.369,130,3261.369,3228.308,3360.552,0.02,66.12,11142.31,33.42693,2025.05.20 14:00:00
2025.05.20 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.22 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.22 02:00:00
2025.05.23 02:00:00,entry,1,1,done at 3305.373,131,3305.373,3262.508,3433.968,0.01,42.86,11224.63,33.67389,2025.05.23 02:00:00
2025.05.23 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.23 05:00:00
2025.05.26 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.26 17:00:00
2025.05.30 13:00:00,entry,1,1,done at 3304.121,134,3304.121,3273.694,3395.402,0.02,60.85,11290.71,33.87213,2025.05.30 13:00:00
2025.06.02 14:00:00,entry,3,1,done at 3371.083,136,3371.083,3337.91,3470.602,0.02,66.35,11229.69,33.68907,2025.06.02 14:00:00
2025.06.03 23:00:00,entry,1,1,done at 3357.244,138,3357.244,3329.834,3439.474,0.02,54.82,11162.16,33.48648,2025.06.03 23:00:00
2025.06.04 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 02:00:00
2025.06.04 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 15:00:00
2025.06.05 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.05 08:00:00
2025.06.06 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.06 04:00:00
2025.06.06 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.06 09:00:00
2025.06.13 01:00:00,entry,3,1,done at 3416.390,140,3416.39,3377.228,3533.876,0.01,39.16,11101.85,33.30555,2025.06.13 01:00:00
2025.07.02 10:00:00,entry,1,1,done at 3341.936,142,3341.936,3319.837,3408.233,0.02,44.2,11061.36,33.18408,2025.07.02 10:00:00
2025.07.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 15:00:00
2025.07.03 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 03:00:00
2025.07.04 04:00:00,entry,1,1,done at 3338.557,144,3338.557,3309.7,3425.128,0.02,57.71,11013.81,33.04143,2025.07.04 04:00:00
2025.07.15 03:00:00,entry,1,1,done at 3351.119,146,3351.119,3328.746,3418.238,0.02,44.75,10954.89,32.86467,2025.07.15 03:00:00
2025.07.18 07:00:00,entry,1,1,done at 3342.254,148,3342.254,3321.536,3404.408,0.02,41.44,10910.01,32.73003,2025.07.18 07:00:00
2025.07.21 06:00:00,entry,3,1,done at 3366.939,149,3366.939,3348.513,3422.217,0.02,36.85,10957.86,32.873580000000004,2025.07.21 06:00:00
2025.07.21 13:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.21 13:00:00
2025.07.21 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.22 13:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.22 13:00:00
2025.07.22 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.22 14:00:00
2025.07.22 15:00:00,entry,3,1,done at 3426.620,152,3426.62,3404.99,3491.51,0.02,43.26,11141.49,33.42447,2025.07.22 15:00:00
2025.08.01 13:00:00,entry,2,1,done at 3341.432,154,3341.432,3332.505,3354.823,0.04,35.71,11097.05,33.291149999999995,2025.08.01 13:00:00
2025.08.01 13:00:00,entry,3,1,done at 3341.432,155,3341.432,3314.651,3421.775,0.02,53.56,11096.15,33.28845,2025.08.01 13:00:00
2025.08.04 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.04 14:00:00
2025.08.06 14:00:00,entry,1,1,done at 3371.909,157,3371.909,3354.232,3424.94,0.02,35.36,11207.72,33.62316,2025.08.06 14:00:00
2025.08.08 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.08 13:00:00
2025.08.20 14:00:00,entry,2,1,done at 3345.061,160,3345.061,3339.926,3352.764,0.07,35.95,11038.67,33.11601,2025.08.20 14:00:00
2025.08.22 15:00:00,entry,2,1,done at 3373.963,162,3373.963,3367.255,3384.025,0.05,33.54,11002.33,33.00699,2025.08.22 15:00:00
2025.08.22 15:00:00,entry,3,1,done at 3373.963,163,3373.963,3353.84,3434.332,0.02,40.25,11001.86,33.00558,2025.08.22 15:00:00
2025.08.26 01:00:00,entry,3,1,done at 3383.415,166,3383.415,3363.858,3442.086,0.02,39.11,10924.39,32.77316999999999,2025.08.26 01:00:00
2025.08.27 15:00:00,entry,1,1,done at 3386.515,167,3386.515,3368.707,3439.939,0.02,35.62,10929.34,32.78802,2025.08.27 15:00:00
2025.08.28 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.28 07:00:00
2025.08.28 12:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.28 12:00:00
2025.08.29 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.29 14:00:00
2025.08.29 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.09.01 02:00:00,entry,3,1,done at 3457.389,170,3457.389,3432.524,3531.984,0.02,49.73,11138.79,33.41637,2025.09.01 02:00:00
2025.09.01 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.01 03:00:00
2025.09.02 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.02 02:00:00
2025.09.02 11:00:00,entry,1,1,done at 3485.834,171,3485.834,3460.325,3562.361,0.02,51.02,11194.42,33.58326,2025.09.02 11:00:00
2025.09.02 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.02 15:00:00
2025.09.04 12:00:00,entry,1,1,done at 3545.536,174,3545.536,3512.103,3645.835,0.02,66.86,11438.71,34.31613,2025.09.04 12:00:00
2025.09.04 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.04 19:00:00
