deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
51,2025.02.11 02:13:04,1739239984117,XAUUSD,50,91330001,1,1,5,0.02,2939.944,144.54,0.0,-1.07,0.0,tp 2939.933
52,2025.02.17 15:00:00,1739804400001,XAUUSD,52,91330001,0,0,3,0.02,2903.091,0.0,-0.11,0.0,0.0,3WG|1
53,2025.02.25 15:31:32,1740497492148,XAUUSD,52,91330001,1,1,4,0.02,2903.082,-0.02,0.0,-8.56,0.0,sl 2903.091
54,2025.03.06 15:00:00,1741273200001,XAUUSD,54,91330001,0,0,3,0.02,2915.283,0.0,-0.11,0.0,0.0,3WG|1
55,2025.03.10 17:10:30,1741626630559,XAUUSD,54,91330001,1,1,4,0.02,2892.475,-45.62,0.0,-2.14,0.0,sl 2892.485
56,2025.03.17 07:00:00,1742194800001,XAUUSD,56,91330001,0,0,3,0.02,2989.928,0.0,-0.11,0.0,0.0,3WG|1
57,2025.03.19 19:10:19,1742411419897,XAUUSD,56,91330001,1,1,5,0.02,3049.367,118.87,0.0,-2.14,0.0,tp 3049.364
58,2025.03.24 07:00:00,1742799600001,XAUUSD,58,91330001,0,0,3,0.02,3025.139,0.0,-0.11,0.0,0.0,3WG|1
59,2025.03.30 22:08:38,1743372518233,XAUUSD,58,91330001,1,1,5,0.02,3096.868,143.46,0.0,-7.49,0.0,tp 3096.854
60,2025.04.02 01:00:00,1743555600001,XAUUSD,60,91330001,0,0,3,0.02,3123.019,0.0,-0.11,0.0,0.0,3WG|1
61,2025.04.03 06:29:20,1743661760374,XAUUSD,60,91330001,1,1,4,0.02,3123.011,-0.02,0.0,-3.21,0.0,sl 3123.019
62,2025.04.04 11:00:00,1743764400001,XAUUSD,62,91330001,0,0,3,0.01,3110.365,0.0,-0.06,0.0,0.0,3WG|1
63,2025.04.04 13:35:16,1743773716089,XAUUSD,62,91330001,1,1,4,0.01,3067.489,-42.88,0.0,0.0,0.0,sl 3067.501
64,2025.04.15 02:00:00,1744682400001,XAUUSD,64,91330001,0,0,3,0.01,3223.84,0.0,-0.06,0.0,0.0,3WG|1
65,2025.04.16 16:24:19,1744820659665,XAUUSD,64,91330001,1,1,5,0.01,3330.317,106.48,0.0,-0.53,0.0,tp 3330.301
66,2025.04.17 11:00:00,1744887600001,XAUUSD,66,91330001,0,0,3,0.01,3327.847,0.0,-0.06,0.0,0.0,3WG|1
67,2025.04.17 14:35:30,1744900530630,XAUUSD,66,91330001,1,1,4,0.01,3289.123,-38.73,0.0,0.0,0.0,sl 3289.136
68,2025.04.17 18:00:00,1744912800001,XAUUSD,68,91330001,0,0,3,0.01,3319.18,0.0,-0.06,0.0,0.0,3WG|1
69,2025.04.22 01:45:42,1745286342248,XAUUSD,68,91330001,1,1,5,0.01,3454.437,135.26,0.0,-1.5899999999999999,0.0,tp 3454.426
70,2025.04.29 19:00:00,1745953200001,XAUUSD,70,91330001,0,0,3,0.01,3320.151,0.0,-0.06,0.0,0.0,3WG|1
71,2025.04.30 08:26:39,1746001599670,XAUUSD,70,91330001,1,1,4,0.01,3281.555,-38.59,0.0,-0.53,0.0,sl 3281.580
72,2025.05.07 00:00:00,1746576000001,XAUUSD,72,91330001,0,0,3,0.01,3400.901,0.0,-0.06,0.0,0.0,3WG|1
73,2025.05.08 06:00:03,1746684003285,XAUUSD,72,91330001,1,1,4,0.01,3353.398,-47.5,0.0,-1.6,0.0,sl 3353.451
74,2025.05.09 12:00:00,1746792000001,XAUUSD,74,91330001,0,0,3,0.01,3333.202,0.0,-0.06,0.0,0.0,3WG|1
75,2025.05.11 22:09:00,1747001340000,XAUUSD,74,91330001,1,1,4,0.01,3282.262,-50.94,0.0,-0.53,0.0,sl 3283.684
76,2025.05.23 02:00:00,1747965600001,XAUUSD,76,91330001,0,0,3,0.01,3305.373,0.0,-0.06,0.0,0.0,3WG|1
77,2025.05.27 06:56:04,1748328964310,XAUUSD,76,91330001,1,1,4,0.01,3305.364,-0.01,0.0,-1.06,0.0,sl 3305.373
78,2025.06.03 23:00:00,1748991600001,XAUUSD,78,91330001,0,0,3,0.02,3357.244,0.0,-0.11,0.0,0.0,3WG|1
79,2025.06.05 15:32:30,1749137550364,XAUUSD,78,91330001,1,1,4,0.02,3357.24,-0.01,0.0,-4.28,0.0,sl 3357.244
80,2025.06.06 04:00:00,1749182400001,XAUUSD,80,91330001,0,0,3,0.01,3369.824,0.0,-0.06,0.0,0.0,3WG|1
81,2025.06.06 14:16:21,1749219381442,XAUUSD,80,91330001,1,1,4,0.01,3332.943,-36.88,0.0,0.0,0.0,sl 3332.965
82,2025.07.02 10:00:00,1751450400001,XAUUSD,82,91330001,0,0,3,0.02,3341.936,0.0,-0.11,0.0,0.0,3WG|1
83,2025.07.03 12:38:30,1751546310131,XAUUSD,82,91330001,1,1,4,0.02,3319.819,-44.23,0.0,-3.21,0.0,sl 3319.837
84,2025.07.04 04:00:00,1751601600001,XAUUSD,84,91330001,0,0,3,0.02,3338.557,0.0,-0.11,0.0,0.0,3WG|1
85,2025.07.07 01:15:04,1751850904972,XAUUSD,84,91330001,1,1,4,0.02,3309.687,-57.74,0.0,-1.07,0.0,sl 3309.700
86,2025.07.15 03:00:00,1752548400001,XAUUSD,86,91330001,0,0,3,0.02,3351.119,0.0,-0.11,0.0,0.0,3WG|1
87,2025.07.15 15:32:21,1752593541405,XAUUSD,86,91330001,1,1,4,0.02,3328.736,-44.77,0.0,0.0,0.0,sl 3328.746
88,2025.08.06 14:00:00,1754488800001,XAUUSD,88,91330001,0,0,3,0.02,3371.909,0.0,-0.11,0.0,0.0,3WG|1
89,2025.08.07 10:58:37,1754564317078,XAUUSD,88,91330001,1,1,4,0.02,3371.878,-0.06,0.0,-3.21,0.0,sl 3371.909
90,2025.08.08 13:00:00,1754658000001,XAUUSD,90,91330001,0,0,3,0.02,3391.763,0.0,-0.11,0.0,0.0,3WG|1
91,2025.08.11 07:10:25,1754896225084,XAUUSD,90,91330001,1,1,4,0.02,3360.283,-62.96,0.0,-1.07,0.0,sl 3360.287
92,2025.08.27 15:00:00,1756306800001,XAUUSD,92,91330001,0,0,3,0.02,3386.515,0.0,-0.11,0.0,0.0,3WG|1
93,2025.08.29 14:39:04,1756478344214,XAUUSD,92,91330001,1,1,5,0.02,3439.955,106.88,0.0,-4.28,0.0,tp 3439.939
94,2025.09.02 11:00:00,1756810800001,XAUUSD,94,91330001,0,0,3,0.02,3485.834,0.0,-0.11,0.0,0.0,3WG|1
95,2025.09.03 14:23:42,1756909422037,XAUUSD,94,91330001,1,1,5,0.02,3562.376,153.08,0.0,-1.07,0.0,tp 3562.361
96,2025.09.04 12:00:00,1756987200001,XAUUSD,96,91330001,0,0,3,0.01,3545.536,0.0,-0.06,0.0,0.0,3WG|1
97,2025.09.04 23:59:59,1757030399009,XAUUSD,96,0,1,1,0,0.01,3552.632,7.09,0.0,0.0,0.0,end of test
