deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
128,2024.11.05 03:00:00,1730775600001,XAUUSD,128,91330003,1,0,3,0.03,2728.375,0.0,-0.17,0.0,0.0,3WG|3
129,2024.11.05 06:52:37,1730789557500,XAUUSD,128,91330003,0,1,4,0.03,2738.762,-31.16,0.0,0.0,0.0,sl 2738.752
130,2024.11.05 08:00:00,1730793600001,XAUUSD,130,91330001,1,0,3,0.04,2736.516,0.0,-0.22,0.0,0.0,3WG|1
131,2024.11.05 12:00:00,1730808000001,XAUUSD,131,91330002,0,0,3,0.03,2741.833,0.0,-0.17,0.0,0.0,3WG|2
132,2024.11.05 13:49:42,1730814582061,XAUUSD,130,91330001,0,1,4,0.04,2745.863,-37.39,0.0,0.0,0.0,sl 2745.862
133,2024.11.06 03:29:42,1730863782857,XAUUSD,131,91330002,1,1,4,0.03,2730.781,-33.16,0.0,-1.6,0.0,sl 2730.795
134,2024.11.06 04:00:00,1730865600001,XAUUSD,134,91330002,1,0,3,0.02,2734.143,0.0,-0.11,0.0,0.0,3WG|2
135,2024.11.06 07:00:00,1730876400001,XAUUSD,135,91330003,1,0,3,0.02,2707.089,0.0,-0.11,0.0,0.0,3WG|3
136,2024.11.06 07:18:30,1730877510992,XAUUSD,135,91330003,0,1,4,0.02,2726.91,-39.64,0.0,0.0,0.0,sl 2726.894
137,2024.11.06 11:55:27,1730894127573,XAUUSD,134,91330002,0,1,5,0.02,2700.93,66.43,0.0,0.0,0.0,tp 2700.953
138,2024.11.06 12:00:00,1730894400001,XAUUSD,138,91330003,1,0,3,0.02,2699.133,0.0,-0.11,0.0,0.0,3WG|3
139,2024.11.07 15:00:00,1730991600001,XAUUSD,139,91330002,0,0,3,0.02,2691.936,0.0,-0.11,0.0,0.0,3WG|2
140,2024.11.08 07:00:00,1731049200001,XAUUSD,140,91330001,1,0,3,0.03,2686.432,0.0,-0.17,0.0,0.0,3WG|1
141,2024.11.08 13:54:28,1731074068671,XAUUSD,140,91330001,0,1,4,0.03,2700.545,-42.34,0.0,0.0,0.0,sl 2700.545
142,2024.11.11 01:21:04,1731288064073,XAUUSD,139,91330002,1,1,4,0.02,2673.293,-37.28,0.0,-2.14,0.0,sl 2673.304
143,2024.11.11 13:35:30,1731332130066,XAUUSD,138,91330003,0,1,5,0.02,2641.641,114.99,0.0,0.0,0.0,tp 2641.653
144,2024.11.11 14:00:00,1731333600001,XAUUSD,144,91330003,1,0,3,0.02,2635.618,0.0,-0.11,0.0,0.0,3WG|3
145,2024.11.12 07:24:13,1731396253581,XAUUSD,144,91330003,0,1,5,0.02,2602.848,65.54,0.0,0.0,0.0,tp 2602.856
146,2024.11.12 08:00:00,1731398400001,XAUUSD,146,91330003,1,0,3,0.03,2598.289,0.0,-0.17,0.0,0.0,3WG|3
147,2024.11.12 13:24:21,1731417861212,XAUUSD,146,91330003,0,1,4,0.03,2611.282,-38.98,0.0,0.0,0.0,sl 2611.260
148,2024.11.13 12:00:00,1731499200001,XAUUSD,148,91330002,0,0,3,0.03,2610.98,0.0,-0.17,0.0,0.0,3WG|2
149,2024.11.13 15:00:38,1731510038552,XAUUSD,148,91330002,1,1,4,0.03,2600.327,-31.96,0.0,0.0,0.0,sl 2600.331
150,2024.11.13 16:00:00,1731513600001,XAUUSD,150,91330002,1,0,3,0.03,2605.324,0.0,-0.17,0.0,0.0,3WG|2
151,2024.11.13 17:00:00,1731517200001,XAUUSD,151,91330003,1,0,3,0.02,2585.855,0.0,-0.11,0.0,0.0,3WG|3
152,2024.11.13 20:03:41,1731528221686,XAUUSD,150,91330002,0,1,5,0.03,2576.945,85.13,0.0,0.0,0.0,tp 2576.966
153,2024.11.14 06:47:28,1731566848359,XAUUSD,151,91330003,0,1,5,0.02,2553.529,64.65,0.0,0.0,0.0,tp 2553.545
154,2024.11.14 10:00:00,1731578400001,XAUUSD,154,91330003,1,0,3,0.02,2543.592,0.0,-0.11,0.0,0.0,3WG|3
155,2024.11.14 13:43:16,1731591796190,XAUUSD,154,91330003,0,1,4,0.02,2560.279,-33.38,0.0,0.0,0.0,sl 2560.274
156,2024.11.15 10:00:00,1731664800001,XAUUSD,156,91330001,1,0,3,0.03,2563.989,0.0,-0.17,0.0,0.0,3WG|1
157,2024.11.15 12:00:00,1731672000001,XAUUSD,157,91330002,0,0,3,0.03,2570.935,0.0,-0.17,0.0,0.0,3WG|2
158,2024.11.15 18:06:14,1731693974494,XAUUSD,157,91330002,1,1,4,0.03,2559.442,-34.48,0.0,0.0,0.0,sl 2559.443
159,2024.11.18 00:53:20,1731891200506,XAUUSD,156,91330001,0,1,4,0.03,2576.284,-36.88,0.0,0.0,0.0,sl 2576.269
160,2024.11.18 01:00:00,1731891600001,XAUUSD,160,91330002,0,0,3,0.02,2576.624,0.0,-0.11,0.0,0.0,3WG|2
161,2024.11.18 02:00:00,1731895200001,XAUUSD,161,91330003,0,0,3,0.02,2587.09,0.0,-0.11,0.0,0.0,3WG|3
162,2024.11.18 14:33:41,1731940421658,XAUUSD,160,91330002,1,1,5,0.02,2609.001,64.75,0.0,0.0,0.0,tp 2608.998
163,2024.11.19 02:41:38,1731984098133,XAUUSD,161,91330003,1,1,5,0.02,2623.316,72.45,0.0,-1.07,0.0,tp 2623.306
164,2024.11.19 03:00:00,1731985200001,XAUUSD,164,91330003,0,0,3,0.03,2622.528,0.0,-0.17,0.0,0.0,3WG|3
165,2024.11.20 10:00:00,1732096800001,XAUUSD,165,91330002,1,0,3,0.04,2621.892,0.0,-0.22,0.0,0.0,3WG|2
166,2024.11.20 12:43:38,1732106618412,XAUUSD,165,91330002,0,1,4,0.04,2631.211,-37.27,0.0,0.0,0.0,sl 2631.191
167,2024.11.20 14:00:00,1732111200001,XAUUSD,167,91330002,0,0,3,0.03,2636.199,0.0,-0.17,0.0,0.0,3WG|2
168,2024.11.20 14:36:39,1732113399801,XAUUSD,164,91330003,1,1,5,0.03,2645.17,67.93,0.0,-1.6,0.0,tp 2645.164
169,2024.11.20 15:00:00,1732114800001,XAUUSD,169,91330003,0,0,3,0.03,2643.263,0.0,-0.17,0.0,0.0,3WG|3
170,2024.11.21 00:51:37,1732150297575,XAUUSD,167,91330002,1,1,5,0.03,2658.522,66.97,0.0,-4.8100000000000005,0.0,tp 2658.521
171,2024.11.21 08:30:44,1732177844210,XAUUSD,169,91330003,1,1,5,0.03,2667.872,73.83,0.0,-4.8100000000000005,0.0,tp 2667.853
172,2024.11.21 09:00:00,1732179600001,XAUUSD,172,91330003,0,0,3,0.03,2668.989,0.0,-0.17,0.0,0.0,3WG|3
173,2024.11.22 03:21:39,1732245699375,XAUUSD,172,91330003,1,1,5,0.03,2690.294,63.91,0.0,-1.6,0.0,tp 2690.279
174,2024.11.22 10:00:00,1732269600001,XAUUSD,174,91330003,0,0,3,0.03,2703.494,0.0,-0.17,0.0,0.0,3WG|3
175,2024.11.22 13:46:39,1732283199999,XAUUSD,174,91330003,1,1,4,0.03,2689.89,-40.81,0.0,0.0,0.0,sl 2689.905
176,2024.11.25 04:00:00,1732507200001,XAUUSD,176,91330003,1,0,3,0.02,2672.215,0.0,-0.11,0.0,0.0,3WG|3
177,2024.11.25 05:00:00,1732510800001,XAUUSD,177,91330002,1,0,3,0.02,2672.611,0.0,-0.11,0.0,0.0,3WG|2
178,2024.11.25 12:00:00,1732536000001,XAUUSD,178,91330001,0,0,3,0.02,2686.941,0.0,-0.11,0.0,0.0,3WG|1
179,2024.11.25 14:10:37,1732543837661,XAUUSD,178,91330001,1,1,4,0.02,2661.803,-50.27,0.0,0.0,0.0,sl 2661.821
180,2024.11.25 15:57:28,1732550248342,XAUUSD,177,91330002,0,1,5,0.02,2628.118,88.98,0.0,0.0,0.0,tp 2628.125
181,2024.11.25 15:57:39,1732550259314,XAUUSD,176,91330003,0,1,5,0.02,2627.053,90.32,0.0,0.0,0.0,tp 2627.057
182,2024.11.26 00:00:00,1732579200001,XAUUSD,182,91330003,1,0,3,0.02,2610.508,0.0,-0.11,0.0,0.0,3WG|3
183,2024.11.26 13:03:29,1732626209442,XAUUSD,182,91330003,0,1,4,0.02,2636.156,-51.29,0.0,0.0,0.0,sl 2636.148
184,2024.11.27 03:00:00,1732676400001,XAUUSD,184,91330002,0,0,3,0.03,2637.679,0.0,-0.17,0.0,0.0,3WG|2
185,2024.11.27 09:00:00,1732698000001,XAUUSD,185,91330003,0,0,3,0.03,2653.623,0.0,-0.17,0.0,0.0,3WG|3
186,2024.11.27 15:04:37,1732719877685,XAUUSD,185,91330003,1,1,4,0.03,2642.185,-34.31,0.0,0.0,0.0,sl 2642.191
187,2024.11.27 16:00:00,1732723200001,XAUUSD,187,91330001,1,0,3,0.03,2642.675,0.0,-0.17,0.0,0.0,3WG|1
188,2024.11.28 01:21:15,1732756875853,XAUUSD,184,91330002,1,1,4,0.03,2622.44,-45.72,0.0,-4.8100000000000005,0.0,sl 2622.450
189,2024.11.28 02:00:00,1732759200001,XAUUSD,189,91330003,1,0,3,0.03,2628.789,0.0,-0.17,0.0,0.0,3WG|3
190,2024.11.28 08:53:57,1732784037216,XAUUSD,189,91330003,0,1,4,0.03,2643.596,-44.42,0.0,0.0,0.0,sl 2643.589
