time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.18 15:00:00,entry,2,-1,done at 2571.613,32,2571.613,2582.193,2550.453,0.03,31.74,9921.21,29.76363,2024.09.18 15:00:00
2024.09.18 20:00:00,entry,3,-1,done at 2549.005,36,2549.005,2567.912,2511.191,0.02,37.81,9952.9,29.8587,2024.09.18 20:00:00
2024.09.19 07:00:00,entry,2,1,done at 2576.022,38,2576.022,2555.378,2617.31,0.02,41.28,9914.96,29.74488,2024.09.19 07:00:00
2024.09.19 15:00:00,entry,1,1,done at 2581.441,39,2581.441,2563.636,2617.051,0.02,35.61,9925.47,29.776409999999995,2024.09.19 15:00:00
2024.09.20 07:00:00,entry,3,1,done at 2605.611,40,2605.611,2597.329,2622.175,0.04,33.12,10019.68,30.05904,2024.09.20 07:00:00
2024.09.20 11:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.20 11:00:00
2024.09.20 16:00:00,entry,3,1,done at 2622.897,44,2622.897,2607.898,2652.895,0.03,45.0,10132.54,30.397620000000003,2024.09.20 16:00:00
2024.09.23 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.23 14:00:00
2024.09.24 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 15:00:00
2024.09.24 17:00:00,entry,3,1,done at 2653.637,46,2653.637,2637.115,2686.681,0.02,33.04,10219.2,30.657600000000002,2024.09.24 17:00:00
2024.09.25 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.25 03:00:00
2024.09.26 11:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.26 11:00:00
2024.09.26 12:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.26 12:00:00
2024.09.26 15:00:00,entry,1,1,done at 2665.926,47,2665.926,2649.799,2698.18,0.02,32.25,10239.17,30.717509999999997,2024.09.26 15:00:00
2024.09.27 08:00:00,entry,2,-1,done at 2664.709,48,2664.709,2674.589,2644.949,0.04,39.52,10232.28,30.69684,2024.09.27 08:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.27 15:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 15:00:00
2024.09.29 23:00:00,entry,1,1,done at 2662.814,51,2662.814,2646.76,2694.922,0.02,32.11,10276.23,30.828689999999998,2024.09.29 23:00:00
2024.09.30 11:00:00,entry,3,-1,done at 2636.935,54,2636.935,2650.991,2608.823,0.03,42.16,10192.82,30.57846,2024.09.30 11:00:00
2024.10.01 09:00:00,entry,2,1,done at 2646.628,55,2646.628,2637.273,2665.338,0.04,37.42,10163.58,30.490740000000002,2024.10.01 09:00:00
2024.10.01 14:00:00,entry,3,1,done at 2668.654,58,2668.654,2657.251,2691.46,0.03,34.21,10225.09,30.67527,2024.10.01 14:00:00
2024.10.02 07:00:00,entry,2,-1,done at 2649.738,60,2649.738,2661.833,2625.548,0.03,36.29,10190.63,30.57189,2024.10.02 07:00:00
2024.10.02 19:00:00,entry,1,1,done at 2654.203,62,2654.203,2639.28,2684.049,0.03,44.77,10154.13,30.462389999999996,2024.10.02 19:00:00
2024.10.02 20:00:00,entry,2,1,done at 2658.757,63,2658.757,2644.749,2686.773,0.03,42.02,10167.29,30.501870000000004,2024.10.02 20:00:00
2024.10.03 08:00:00,entry,2,-1,done at 2645.246,65,2645.246,2654.46,2626.818,0.04,36.86,10075.27,30.225810000000003,2024.10.03 08:00:00
2024.10.03 18:00:00,entry,2,1,done at 2656.877,68,2656.877,2640.747,2689.137,0.02,32.26,10020.0,30.06,2024.10.03 18:00:00
2024.10.04 13:00:00,entry,2,-1,done at 2638.878,70,2638.878,2650.525,2615.584,0.03,34.95,9986.5,29.9595,2024.10.04 13:00:00
2024.10.04 13:00:00,entry,3,-1,done at 2638.878,71,2638.878,2650.525,2615.584,0.03,34.95,9985.99,29.95797,2024.10.04 13:00:00
2024.10.07 11:00:00,entry,2,1,done at 2655.534,74,2655.534,2645.805,2674.992,0.04,38.92,9916.26,29.74878,2024.10.07 11:00:00
2024.10.07 13:00:00,entry,2,-1,done at 2640.012,76,2640.012,2652.361,2615.314,0.03,37.04,9877.11,29.631330000000002,2024.10.07 13:00:00
2024.10.08 03:00:00,entry,3,-1,done at 2635.723,78,2635.723,2652.167,2602.835,0.02,32.88,9839.9,29.519699999999997,2024.10.08 03:00:00
2024.10.08 15:00:00,entry,3,-1,done at 2621.056,80,2621.056,2640.718,2581.732,0.02,39.33,9806.9,29.420699999999997,2024.10.08 15:00:00
2024.10.08 16:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.08 16:00:00
2024.10.10 10:00:00,entry,2,1,done at 2617.309,81,2617.309,2608.774,2634.379,0.04,34.14,9814.28,29.44284,2024.10.10 10:00:00
2024.10.10 13:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.10 13:00:00
2024.10.14 07:00:00,entry,3,1,done at 2664.155,84,2664.155,2653.664,2685.137,0.03,31.48,9732.51,29.19753,2024.10.14 07:00:00
2024.10.14 16:00:00,entry,2,-1,done at 2646.819,86,2646.819,2660.762,2618.933,0.03,41.83,9700.83,29.10249,2024.10.14 16:00:00
2024.10.15 10:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 10:00:00
2024.10.15 13:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.15 13:00:00
2024.10.15 15:00:00,entry,2,1,done at 2659.944,88,2659.944,2646.12,2687.592,0.03,41.47,9658.74,28.976219999999998,2024.10.15 15:00:00
2024.10.15 15:00:00,entry,3,1,done at 2659.944,89,2659.944,2646.12,2687.592,0.03,41.47,9658.24,28.974719999999998,2024.10.15 15:00:00
2024.10.16 07:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.16 07:00:00
2024.10.17 11:00:00,entry,3,1,done at 2687.579,92,2687.579,2677.835,2707.067,0.04,38.98,9811.52,29.43456,2024.10.17 11:00:00
2024.10.17 15:00:00,entry,3,1,done at 2695.738,94,2695.738,2681.404,2724.406,0.03,43.0,9772.32,29.316959999999998,2024.10.17 15:00:00
2024.10.18 02:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.18 02:00:00
2024.10.21 02:00:00,entry,3,1,done at 2726.623,96,2726.623,2715.309,2749.251,0.03,33.94,9854.98,29.564939999999996,2024.10.21 02:00:00
2024.10.21 19:00:00,entry,2,-1,done at 2716.448,97,2716.448,2731.011,2687.322,0.03,43.69,9824.28,29.47284,2024.10.21 19:00:00
2024.10.22 03:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.22 03:00:00
2024.10.23 04:00:00,entry,1,1,done at 2746.190,100,2746.19,2735.518,2767.534,0.03,32.02,9776.99,29.330969999999997,2024.10.23 04:00:00
2024.10.23 15:00:00,entry,2,-1,done at 2717.851,102,2717.851,2732.947,2687.659,0.02,30.19,9744.8,29.234399999999997,2024.10.23 15:00:00
2024.10.23 15:00:00,entry,3,-1,done at 2717.851,103,2717.851,2732.947,2687.659,0.02,30.19,9744.46,29.233379999999997,2024.10.23 15:00:00
2024.10.24 09:00:00,entry,2,1,done at 2736.904,106,2736.904,2727.881,2754.95,0.04,36.1,9684.18,29.05254,2024.10.24 09:00:00
2024.10.24 17:00:00,entry,1,1,done at 2733.676,108,2733.676,2720.495,2760.038,0.03,39.54,9647.86,28.94358,2024.10.24 17:00:00
2024.10.25 03:00:00,entry,2,-1,done at 2728.405,109,2728.405,2740.047,2705.121,0.03,34.92,9630.28,28.890840000000004,2024.10.25 03:00:00
2024.10.25 09:00:00,entry,3,-1,done at 2719.345,111,2719.345,2727.848,2702.339,0.04,34.01,9633.2,28.8996,2024.10.25 09:00:00
2024.10.25 13:00:00,entry,1,1,done at 2731.610,113,2731.61,2720.704,2753.422,0.03,32.72,9562.48,28.687439999999995,2024.10.25 13:00:00
2024.10.25 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.25 15:00:00
2024.10.25 15:00:00,entry,3,1,done at 2738.559,115,2738.559,2725.603,2764.471,0.03,38.87,9557.48,28.672439999999998,2024.10.25 15:00:00
2024.10.25 16:00:00,entry,2,1,done at 2737.229,116,2737.229,2724.245,2763.197,0.03,38.95,9548.99,28.646969999999996,2024.10.25 16:00:00
2024.10.28 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 00:00:00
2024.10.28 10:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 10:00:00
2024.10.28 14:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.28 14:00:00
2024.10.29 02:00:00,entry,3,1,done at 2752.207,118,2752.207,2743.097,2770.427,0.04,36.44,9595.78,28.78734,2024.10.29 02:00:00
2024.10.29 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.29 03:00:00
2024.10.29 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.29 14:00:00
2024.10.29 15:00:00,entry,3,1,done at 2769.707,122,2769.707,2755.145,2798.831,0.02,29.12,9705.78,29.11734,2024.10.29 15:00:00
2024.10.31 10:00:00,entry,2,-1,done at 2778.237,123,2778.237,2786.762,2761.187,0.04,34.1,9718.45,29.155350000000002,2024.10.31 10:00:00
2024.10.31 14:00:00,entry,3,-1,done at 2755.372,126,2755.372,2768.419,2729.278,0.03,39.14,9740.25,29.22075,2024.10.31 14:00:00
2024.10.31 15:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.10.31 15:00:00
2024.11.05 03:00:00,entry,3,-1,done at 2728.375,128,2728.375,2738.752,2707.621,0.03,31.13,9818.39,29.45517,2024.11.05 03:00:00
2024.11.05 08:00:00,entry,1,-1,done at 2736.516,130,2736.516,2745.862,2717.824,0.04,37.39,9787.06,29.36118,2024.11.05 08:00:00
2024.11.05 12:00:00,entry,2,1,done at 2741.833,131,2741.833,2730.795,2763.909,0.03,33.11,9765.57,29.296709999999997,2024.11.05 12:00:00
2024.11.06 04:00:00,entry,2,-1,done at 2734.143,134,2734.143,2750.738,2700.953,0.02,33.19,9714.52,29.14356,2024.11.06 04:00:00
2024.11.06 05:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.06 05:00:00
2024.11.06 06:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.06 06:00:00
2024.11.06 07:00:00,entry,3,-1,done at 2707.089,135,2707.089,2726.894,2667.479,0.02,39.61,9768.3,29.304899999999996,2024.11.06 07:00:00
2024.11.06 12:00:00,entry,3,-1,done at 2699.133,138,2699.133,2727.873,2641.653,0.02,57.48,9741.09,29.22327,2024.11.06 12:00:00
2024.11.06 14:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.06 14:00:00
2024.11.07 02:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.07 02:00:00
2024.11.07 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.07 14:00:00
2024.11.07 15:00:00,entry,2,1,done at 2691.936,139,2691.936,2673.304,2729.2,0.02,37.26,9755.38,29.266139999999996,2024.11.07 15:00:00
2024.11.07 21:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.07 21:00:00
2024.11.08 07:00:00,entry,1,-1,done at 2686.432,140,2686.432,2700.545,2658.206,0.03,42.34,9753.97,29.261909999999997,2024.11.08 07:00:00
2024.11.08 17:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.08 17:00:00
2024.11.11 02:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.11 02:00:00
2024.11.11 11:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.11 11:00:00
2024.11.11 14:00:00,entry,3,-1,done at 2635.618,144,2635.618,2651.999,2602.856,0.02,32.76,9773.93,29.32179,2024.11.11 14:00:00
2024.11.11 15:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.11 15:00:00
2024.11.12 08:00:00,entry,3,-1,done at 2598.289,146,2598.289,2611.26,2572.347,0.03,38.91,9839.36,29.51808,2024.11.12 08:00:00
2024.11.13 12:00:00,entry,2,1,done at 2610.980,148,2610.98,2600.331,2632.278,0.03,31.95,9800.21,29.400629999999996,2024.11.13 12:00:00
2024.11.13 16:00:00,entry,2,-1,done at 2605.324,150,2605.324,2619.503,2576.966,0.03,42.54,9768.08,29.30424,2024.11.13 16:00:00
2024.11.13 17:00:00,entry,3,-1,done at 2585.855,151,2585.855,2602.01,2553.545,0.02,32.31,9825.98,29.47794,2024.11.13 17:00:00
2024.11.14 10:00:00,entry,3,-1,done at 2543.592,154,2543.592,2560.274,2510.228,0.02,33.37,9917.58,29.75274,2024.11.14 10:00:00
2024.11.15 10:00:00,entry,1,-1,done at 2563.989,156,2563.989,2576.269,2539.429,0.03,36.84,9884.09,29.652269999999998,2024.11.15 10:00:00
2024.11.15 12:00:00,entry,2,1,done at 2570.935,157,2570.935,2559.443,2593.919,0.03,34.48,9863.08,29.58924,2024.11.15 12:00:00
2024.11.15 18:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.15 18:00:00
2024.11.18 01:00:00,entry,2,1,done at 2576.624,160,2576.624,2560.437,2608.998,0.02,32.38,9812.39,29.437169999999995,2024.11.18 01:00:00
2024.11.18 02:00:00,entry,3,1,done at 2587.090,161,2587.09,2568.982,2623.306,0.02,36.22,9832.99,29.49897,2024.11.18 02:00:00
2024.11.19 03:00:00,entry,3,1,done at 2622.528,164,2622.528,2611.21,2645.164,0.03,33.95,9948.3,29.8449,2024.11.19 03:00:00
2024.11.19 10:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.19 10:00:00
2024.11.19 13:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.19 13:00:00
2024.11.20 10:00:00,entry,2,-1,done at 2621.892,165,2621.892,2631.191,2603.294,0.04,37.19,9944.63,29.833889999999997,2024.11.20 10:00:00
2024.11.20 14:00:00,entry,2,1,done at 2636.199,167,2636.199,2625.038,2658.521,0.03,33.49,9949.72,29.849159999999998,2024.11.20 14:00:00
2024.11.20 15:00:00,entry,3,1,done at 2643.263,169,2643.263,2630.968,2667.853,0.03,36.89,9997.65,29.992949999999997,2024.11.20 15:00:00
2024.11.21 09:00:00,entry,3,1,done at 2668.989,172,2668.989,2658.344,2690.279,0.03,31.94,10107.81,30.32343,2024.11.21 09:00:00
2024.11.22 10:00:00,entry,3,1,done at 2703.494,174,2703.494,2689.905,2730.672,0.03,40.76,10169.95,30.50985,2024.11.22 10:00:00
2024.11.25 04:00:00,entry,3,-1,done at 2672.215,176,2672.215,2694.794,2627.057,0.02,45.16,10128.97,30.386909999999997,2024.11.25 04:00:00
2024.11.25 05:00:00,entry,2,-1,done at 2672.611,177,2672.611,2694.854,2628.125,0.02,44.49,10127.84,30.383519999999997,2024.11.25 05:00:00
2024.11.25 12:00:00,entry,1,1,done at 2686.941,178,2686.941,2661.821,2737.181,0.02,50.24,10070.64,30.211919999999996,2024.11.25 12:00:00
2024.11.25 15:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.25 15:00:00
2024.11.26 00:00:00,entry,3,-1,done at 2610.508,182,2610.508,2636.148,2559.228,0.02,51.28,10257.67,30.77301,2024.11.26 00:00:00
2024.11.27 03:00:00,entry,2,1,done at 2637.679,184,2637.679,2622.45,2668.137,0.03,45.69,10206.27,30.61881,2024.11.27 03:00:00
2024.11.27 09:00:00,entry,3,1,done at 2653.623,185,2653.623,2642.191,2676.487,0.03,34.3,10253.59,30.760769999999997,2024.11.27 09:00:00
2024.11.27 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.27 14:00:00
2024.11.27 16:00:00,entry,1,-1,done at 2642.675,187,2642.675,2657.587,2612.851,0.03,44.73,10186.61,30.55983,2024.11.27 16:00:00
2024.11.27 21:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.27 21:00:00
2024.11.28 02:00:00,entry,3,-1,done at 2628.789,189,2628.789,2643.589,2599.189,0.03,44.4,10162.25,30.486749999999997,2024.11.28 02:00:00
2024.11.28 10:00:00,entry,2,1,done at 2646.229,191,2646.229,2634.423,2669.841,0.03,35.42,10065.67,30.19701,2024.11.28 10:00:00
2024.11.28 16:00:00,occupied,1,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.28 16:00:00
2024.11.28 23:05:00,occupied,1,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.28 23:00:00
2024.11.29 01:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.11.29 01:00:00
2024.11.29 02:00:00,entry,2,1,done at 2645.007,193,2645.007,2633.962,2667.097,0.03,33.13,10032.11,30.096330000000002,2024.11.29 02:00:00
2024.11.29 03:00:00,entry,3,1,done at 2657.620,195,2657.62,2645.513,2681.834,0.03,36.32,10031.67,30.09501,2024.11.29 03:00:00
2024.12.02 01:00:00,entry,2,-1,done at 2637.416,198,2637.416,2653.114,2606.02,0.02,31.4,9921.31,29.763929999999995,2024.12.02 01:00:00
2024.12.03 07:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.03 07:00:00
2024.12.03 14:00:00,entry,3,1,done at 2653.010,200,2653.01,2640.91,2677.21,0.03,36.3,9889.79,29.669370000000004,2024.12.03 14:00:00
2024.12.04 01:00:00,entry,2,-1,done at 2640.572,202,2640.572,2653.389,2614.938,0.03,38.45,9853.32,29.559959999999997,2024.12.04 01:00:00
2024.12.04 03:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.04 03:00:00
2024.12.04 10:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.04 10:00:00
2024.12.04 12:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.04 12:00:00
2024.12.04 13:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.04 13:00:00
2024.12.04 14:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.04 14:00:00
2024.12.05 09:00:00,entry,2,-1,done at 2643.187,204,2643.187,2653.723,2622.115,0.03,31.61,9814.66,29.443979999999996,2024.12.05 09:00:00
2024.12.05 12:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.05 12:00:00
2024.12.05 15:00:00,entry,2,-1,done at 2640.380,206,2640.38,2653.291,2614.558,0.03,38.73,9782.88,29.348639999999996,2024.12.05 15:00:00
2024.12.05 15:00:00,entry,3,-1,done at 2640.380,207,2640.38,2653.291,2614.558,0.03,38.73,9782.37,29.34711,2024.12.05 15:00:00
2024.12.05 18:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.05 18:00:00
2024.12.06 02:00:00,entry,3,-1,done at 2617.620,210,2617.62,2632.54,2587.78,0.02,29.84,9937.64,29.81292,2024.12.06 02:00:00
2024.12.06 09:00:00,entry,2,1,done at 2644.334,212,2644.334,2630.622,2671.758,0.03,41.13,9907.69,29.723070000000003,2024.12.06 09:00:00
2024.12.06 11:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.06 11:00:00
2024.12.06 13:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.06 13:00:00
2024.12.06 14:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.06 14:00:00
2024.12.06 17:00:00,entry,2,1,done at 2640.570,214,2640.57,2624.18,2673.35,0.02,32.78,9866.38,29.59914,2024.12.06 17:00:00
2024.12.06 18:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.06 18:00:00
2024.12.09 03:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.09 03:00:00
2024.12.09 03:00:00,entry,3,1,done at 2646.171,215,2646.171,2631.004,2676.505,0.02,30.33,9876.18,29.628539999999997,2024.12.09 03:00:00
2024.12.09 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.09 14:00:00
2024.12.09 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.09 15:00:00
2024.12.10 14:00:00,entry,3,1,done at 2680.566,218,2680.566,2667.432,2706.834,0.03,39.4,9990.31,29.97093,2024.12.10 14:00:00
2024.12.10 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.10 15:00:00
2024.12.12 04:00:00,entry,1,1,done at 2710.644,220,2710.644,2694.255,2743.422,0.02,32.78,10067.35,30.20205,2024.12.12 04:00:00
2024.12.12 14:00:00,entry,2,-1,done at 2697.345,221,2697.345,2713.276,2665.483,0.02,31.86,10040.64,30.121919999999996,2024.12.12 14:00:00
2024.12.12 14:00:00,entry,3,-1,done at 2697.345,222,2697.345,2713.276,2665.483,0.02,31.86,10040.31,30.120929999999998,2024.12.12 14:00:00
2024.12.12 15:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.12 15:00:00
2024.12.13 09:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.13 09:00:00
2024.12.13 10:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.13 10:00:00
2024.12.13 14:00:00,entry,3,-1,done at 2661.980,226,2661.98,2676.694,2632.552,0.03,44.14,10161.76,30.48528,2024.12.13 14:00:00
2024.12.17 09:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.17 09:00:00
2024.12.17 10:00:00,occupied,3,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.17 10:00:00
2024.12.18 02:00:00,entry,2,1,done at 2651.146,227,2651.146,2640.044,2673.35,0.03,33.31,10194.09,30.582269999999998,2024.12.18 02:00:00
2024.12.18 04:00:00,occupied,2,-1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.18 04:00:00
2024.12.18 11:00:00,occupied,2,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.12.18 11:00:00
