deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
60,2025.04.17 11:00:00,1744887600001,XAUUSD,60,91330001,0,0,3,0.01,3327.847,0.0,-0.06,0.0,0.0,3WG|1
61,2025.04.17 14:35:30,1744900530630,XAUUSD,60,91330001,1,1,4,0.01,3289.123,-38.73,0.0,0.0,0.0,sl 3289.136
62,2025.04.17 18:00:00,1744912800001,XAUUSD,62,91330001,0,0,3,0.01,3319.18,0.0,-0.06,0.0,0.0,3WG|1
63,2025.04.22 01:45:42,1745286342248,XAUUSD,62,91330001,1,1,5,0.01,3454.437,135.26,0.0,-1.5899999999999999,0.0,tp 3454.426
64,2025.04.28 01:00:00,1745802000001,XAUUSD,64,91330001,0,0,3,0.01,3314.276,0.0,-0.06,0.0,0.0,3WG|1
65,2025.05.01 00:20:29,1746058829096,XAUUSD,64,91330001,1,1,4,0.01,3264.273,-50.01,0.0,-2.66,0.0,sl 3264.285
66,2025.05.07 00:00:00,1746576000001,XAUUSD,66,91330001,0,0,3,0.01,3400.901,0.0,-0.06,0.0,0.0,3WG|1
67,2025.05.08 06:00:03,1746684003285,XAUUSD,66,91330001,1,1,4,0.01,3353.398,-47.5,0.0,-1.6,0.0,sl 3353.451
68,2025.05.09 12:00:00,1746792000001,XAUUSD,68,91330001,0,0,3,0.01,3333.202,0.0,-0.06,0.0,0.0,3WG|1
69,2025.05.11 22:09:00,1747001340000,XAUUSD,68,91330001,1,1,4,0.01,3282.262,-50.94,0.0,-0.53,0.0,sl 3283.684
70,2025.05.23 05:00:00,1747976400001,XAUUSD,70,91330001,0,0,3,0.01,3313.697,0.0,-0.06,0.0,0.0,3WG|1
71,2025.05.27 06:45:56,1748328356680,XAUUSD,70,91330001,1,1,4,0.01,3313.673,-0.03,0.0,-1.06,0.0,sl 3313.697
72,2025.06.03 23:00:00,1748991600001,XAUUSD,72,91330001,0,0,3,0.02,3357.244,0.0,-0.11,0.0,0.0,3WG|1
73,2025.06.05 15:32:30,1749137550364,XAUUSD,72,91330001,1,1,4,0.02,3357.24,-0.01,0.0,-4.28,0.0,sl 3357.244
74,2025.06.06 04:00:00,1749182400001,XAUUSD,74,91330001,0,0,3,0.01,3369.824,0.0,-0.06,0.0,0.0,3WG|1
75,2025.06.06 14:16:21,1749219381442,XAUUSD,74,91330001,1,1,4,0.01,3332.943,-36.88,0.0,0.0,0.0,sl 3332.965
76,2025.06.12 09:00:00,1749718800001,XAUUSD,76,91330001,0,0,3,0.01,3356.845,0.0,-0.06,0.0,0.0,3WG|1
77,2025.06.19 06:03:39,1750313019386,XAUUSD,76,91330001,1,1,4,0.01,3356.818,-0.03,0.0,-3.7199999999999998,0.0,sl 3356.845
78,2025.07.02 03:00:00,1751425200001,XAUUSD,78,91330001,0,0,3,0.02,3336.968,0.0,-0.11,0.0,0.0,3WG|1
79,2025.07.03 12:30:32,1751545832350,XAUUSD,78,91330001,1,1,4,0.02,3336.936,-0.07,0.0,-3.21,0.0,sl 3336.968
80,2025.07.04 04:00:00,1751601600001,XAUUSD,80,91330001,0,0,3,0.02,3338.557,0.0,-0.11,0.0,0.0,3WG|1
81,2025.07.07 01:15:04,1751850904972,XAUUSD,80,91330001,1,1,4,0.02,3309.687,-57.74,0.0,-1.07,0.0,sl 3309.700
82,2025.07.15 03:00:00,1752548400001,XAUUSD,82,91330001,0,0,3,0.02,3351.119,0.0,-0.11,0.0,0.0,3WG|1
83,2025.07.15 15:32:21,1752593541405,XAUUSD,82,91330001,1,1,4,0.02,3328.736,-44.77,0.0,0.0,0.0,sl 3328.746
84,2025.09.02 11:00:00,1756810800001,XAUUSD,84,91330001,0,0,3,0.02,3485.834,0.0,-0.11,0.0,0.0,3WG|1
85,2025.09.03 14:23:42,1756909422037,XAUUSD,84,91330001,1,1,5,0.02,3562.376,153.08,0.0,-1.07,0.0,tp 3562.361
86,2025.09.04 12:00:00,1756987200001,XAUUSD,86,91330001,0,0,3,0.01,3545.536,0.0,-0.06,0.0,0.0,3WG|1
87,2025.09.04 23:59:59,1757030399009,XAUUSD,86,0,1,1,0,0.01,3552.632,7.09,0.0,0.0,0.0,end of test
