time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.06 08:00:00,2024.09.06 07:00:00,2516.577,2519.202,2514.543142681921,2514.3290524379127,2511.7036317060015,2502.796609621492,27.094252471400594,25.412551346550952,14.457124846885746,2517.3680840588754,2517.5658550735943,2514.248449810506,2514.015594791557,57.711666399754584,2523.598,2503.821,3.632999999999811,4.4421,4.440500000000015,0,0,0
2024.09.06 09:00:00,2024.09.06 08:00:00,2517.77,2516.577,2514.8504624264997,2514.543142681921,2512.0950103056143,2502.945598580482,26.282269606786826,22.992308361165147,15.790878524471854,2517.4484672471003,2517.3680840588754,2514.5685907368234,2514.248449810506,59.54425744934763,2523.598,2503.821,2.730000000000018,4.34165,4.4421,0,0,0
2024.09.06 10:00:00,2024.09.06 09:00:00,2519.185,2517.77,2515.2632755287377,2514.8504624264997,2512.552428995575,2503.1071846642585,26.426610410923022,25.28797177377324,14.28698533166501,2517.7957737976803,2517.4484672471003,2514.988264306203,2514.5685907368234,61.66617185113981,2523.598,2503.821,3.5650000000000546,4.047150000000006,4.34165,0,0,0
2024.09.06 11:00:00,2024.09.06 10:00:00,2518.927,2519.185,2515.612201668858,2515.2632755287377,2512.9636916410223,2503.2645957621266,26.557204471808152,22.87959350960436,12.926320061982628,2518.0220190381447,2517.7957737976803,2515.346331187457,2514.988264306203,61.03754533958375,2521.889,2503.821,2.699999999999818,3.830050000000001,4.047150000000006,0,0,0
2024.09.06 12:00:00,2024.09.06 11:00:00,2516.295,2518.927,2515.6772300813473,2515.612201668858,2513.1786147609564,2503.3942515256877,25.29353920539937,20.70058460392775,15.844244845577231,2517.676615230516,2518.0220190381447,2515.432573806779,2515.346331187457,54.89015203111818,2521.889,2503.821,5.694999999999709,3.4631499999999913,3.830050000000001,0,0,0
2024.09.06 13:00:00,2024.09.06 12:00:00,2522.245,2516.295,2516.302731978362,2515.6772300813473,2513.763542840895,2503.581821162248,25.01922913079312,22.617626345056532,14.335269145998447,2518.5902921844126,2517.676615230516,2516.05188527889,2515.432573806779,63.77283321661994,2521.889,2503.821,21.65099999999984,4.186599999999971,3.4631499999999913,0,0,1
2024.09.06 14:00:00,2024.09.06 13:00:00,2509.395,2522.245,2515.644852742327,2516.302731978362,2513.4817013672887,2503.6396637377484,23.97064359497663,20.463566693146387,15.434567934040375,2516.75123374753,2518.5902921844126,2515.4467138899,2516.05188527889,43.740634005679084,2529.228,2506.097,20.902000000000044,4.954849999999983,4.186599999999971,0,0,0
2024.09.06 15:00:00,2024.09.06 14:00:00,2506.8,2509.395,2514.8024858144868,2515.644852742327,2513.050623859722,2503.671109869711,22.66918504821421,18.5146555795134,15.055174222679028,2514.7609869980242,2516.75123374753,2514.660648990818,2515.4467138899,40.943599301498196,2529.228,2502.168,15.203999999999724,5.404399999999959,4.954849999999983,0,0,0
2024.09.06 16:00:00,2024.09.06 15:00:00,2505.395,2506.8,2513.9065347845353,2514.8024858144868,2512.556712642966,2503.6882630053356,21.98574399198209,18.61587911394714,13.621348106233407,2512.8877895984197,2514.7609869980242,2513.81831726438,2514.660648990818,39.471882441017044,2529.228,2500.427,14.864000000000033,6.041549999999956,5.404399999999959,0,-1,0
2024.09.06 17:00:00,2024.09.06 16:00:00,2488.96,2505.395,2511.530674328865,2513.9065347845353,2511.0343440853553,2503.5417131246854,20.900016900858507,16.842938245952176,20.83094882836581,2508.1022316787357,2512.8877895984197,2511.5584702403453,2513.81831726438,27.169329640889558,2529.228,2500.427,20.875,6.96154999999996,6.041549999999956,0,0,-1
2024.09.06 18:00:00,2024.09.06 17:00:00,2495.6,2488.96,2510.0134672499257,2511.530674328865,2510.0385799508163,2503.4626911035443,19.917692389841932,15.238848889194825,18.847048939950017,2505.6017853429885,2508.1022316787357,2510.1077002184957,2511.5584702403453,35.866454463959684,2529.228,2485.031,11.106999999999971,7.409349999999966,6.96154999999996,0,0,0
2024.09.06 19:00:00,2024.09.06 18:00:00,2494.604,2495.6,2508.5458989404087,2510.0134672499257,2509.0428005991507,2503.3745449234098,19.02892259416027,13.787529947366746,17.052091898050016,2503.402228274391,2505.6017853429885,2508.6982729259053,2510.1077002184957,35.18767620244229,2529.228,2485.031,4.795000000000073,7.580449999999967,7.409349999999966,0,0,0
2024.09.06 20:00:00,2024.09.06 19:00:00,2496.002,2494.604,2507.351241898465,2508.5458989404087,2508.201458625012,2503.3011862674557,18.819396474363852,12.474431857141342,17.52260222707948,2501.922182619513,2503.402228274391,2507.5440662962774,2508.6982729259053,36.990196321692586,2529.228,2485.031,6.092999999999847,7.792099999999953,7.580449999999967,0,0,0
2024.09.08 22:05:00,2024.09.06 20:00:00,2497.548,2496.002,2506.417599812897,2507.351241898465,2507.514138713721,2503.2439406329536,17.46161141020287,14.470204550001029,15.853782967357626,2501.0473460956105,2501.922182619513,2506.6353329966155,2507.5440662962774,39.01026563443942,2529.228,2485.031,3.1019999999998618,7.840599999999943,7.792099999999953,0,0,0
2024.09.08 23:00:00,2024.09.08 22:00:00,2497.895,2497.548,2505.6059236402402,2506.417599812897,2506.8935491192874,2503.1907173430736,15.92335714745836,13.972964487671778,14.343898875228328,2500.4168768764885,2501.0473460956105,2505.8407572696506,2506.6353329966155,39.47925937607316,2529.228,2485.031,1.837999999999738,7.773099999999925,7.840599999999943,0,0,0
2024.09.09 00:00:00,2024.09.08 23:00:00,2496.893,2497.895,2504.776121388789,2505.6059236402402,2506.248352401914,2503.128053488914,15.310549344534165,12.64220596503637,15.292936804013696,2499.712101501191,2500.4168768764885,2505.0273247905916,2505.8407572696506,38.5572418108402,2529.228,2485.031,2.7849999999998545,7.663899999999938,7.773099999999925,0,0,0
2024.09.09 01:00:00,2024.09.09 00:00:00,2496.044,2496.893,2503.9444907803327,2504.776121388789,2505.5900070856615,2503.0575653944966,14.753101064878,11.445467549260199,13.836466632202868,2498.9784812009525,2499.712101501191,2504.2106589005375,2505.0273247905916,37.75271043253294,2529.228,2485.031,2.6159999999999854,7.714399999999926,7.663899999999938,0,0,0
2024.09.09 02:00:00,2024.09.09 01:00:00,2497.789,2496.044,2503.358253563158,2503.9444907803327,2505.0867163059415,2503.0051418582334,15.034233287284966,10.355423020759227,14.811164711057035,2498.740584960762,2498.9784812009525,2503.6268717277617,2504.2106589005375,40.5007376749449,2529.228,2485.031,3.9549999999999272,7.8187999999999125,7.714399999999926,0,0,0
2024.09.09 03:00:00,2024.09.09 02:00:00,2497.198,2497.789,2502.771562747619,2503.358253563158,2504.577766866849,2502.947359352181,14.408255242592304,11.309724338253707,13.40057759571827,2498.4320679686098,2498.740584960762,2503.0424288434197,2503.6268717277617,39.85893283487936,2529.228,2485.031,2.1299999999996544,7.751249999999884,7.8187999999999125,0,0,0
2024.09.09 04:00:00,2024.09.09 03:00:00,2499.308,2497.198,2502.4416996287982,2502.771562747619,2504.2377819076974,2502.911146821314,13.644463770010633,13.779162563895708,12.124332110411768,2498.607254374888,2498.4320679686098,2502.7029353121998,2503.0424288434197,43.312793160532244,2529.228,2485.031,3.780999999999949,7.701049999999889,7.751249999999884,0,0,0
2024.09.09 05:00:00,2024.09.09 04:00:00,2498.194,2499.308,2502.0371568070077,2502.4416996287982,2503.847860494298,2502.8642100370225,12.953414342436739,12.466861367334213,10.969633814182076,2498.5246034999104,2498.607254374888,2502.293032102,2502.7029353121998,41.94322735572675,2529.228,2485.031,2.0579999999999927,7.622299999999899,7.701049999999889,0,0,0
2024.09.09 06:00:00,2024.09.09 05:00:00,2487.844,2498.194,2500.685427587293,2502.0371568070077,2502.8153533656337,2502.7147552107836,14.083244941975192,11.279541237111907,18.725876404856503,2496.3884827999286,2498.5246034999104,2500.979483729091,2502.293032102,31.862596373633977,2529.228,2485.031,10.88299999999981,8.02994999999989,7.622299999999899,0,0,0
2024.09.09 07:00:00,2024.09.09 06:00:00,2489.757,2487.844,2499.6446249599317,2500.685427587293,2501.9728789549476,2502.5858223231144,15.652168289669145,10.205299214529822,19.18654851845318,2495.062186239943,2496.3884827999286,2499.9592579355376,2500.979483729091,34.973424789848494,2529.228,2485.031,8.072000000000116,8.255299999999892,8.02994999999989,0,0,0
2024.09.09 08:00:00,2024.09.09 07:00:00,2494.324,2489.757,2499.1378987732714,2499.6446249599317,2501.4794028933384,2502.50361513582,15.539853538303747,12.969778179874032,17.3592581833624,2494.9145489919542,2495.062186239943,2499.4469617595796,2499.9592579355376,41.80438089070704,2529.228,2485.031,7.893999999999778,8.51499999999989,8.255299999999892,0,0,0
2024.09.09 09:00:00,2024.09.09 08:00:00,2492.163,2494.324,2498.4736226996265,2499.1378987732714,2500.8783446421553,2502.4007234429264,15.43823542992553,11.73456121036222,15.705995499232648,2494.3642391935637,2494.9145489919542,2498.7847834177996,2499.4469617595796,39.68028632013668,2529.228,2485.031,5.628999999999905,8.5116999999999,8.51499999999989,0,0,0
2024.09.09 10:00:00,2024.09.09 09:00:00,2496.32,2492.163,2498.268515775853,2498.4736226996265,2500.5842578910488,2502.3402187320517,14.00186433172454,14.109273153728983,14.210186404067635,2494.755391354851,2494.3642391935637,2498.5607121979997,2498.7847834177996,45.42484860880809,2529.228,2485.031,5.626000000000204,7.710449999999918,8.5116999999999,0,0,0
2024.09.09 11:00:00,2024.09.09 10:00:00,2494.376,2496.32,2497.8977999876765,2498.268515775853,2500.1837251238844,2502.260972774519,13.433104563920004,15.101889242440391,12.856835317965956,2494.679513083881,2494.755391354851,2498.180283816363,2498.5607121979997,43.34588692726312,2523.07,2485.031,6.032999999999902,6.966999999999911,7.710449999999918,0,0,0
2024.09.09 12:00:00,2024.09.09 11:00:00,2497.266,2494.376,2497.837628560279,2497.8977999876765,2499.9954847933113,2502.211271552882,12.918512393049234,13.663614076493687,11.632374811493008,2495.196810467105,2494.679513083881,2498.097167105784,2498.180283816363,47.213658563379184,2518.541,2485.031,5.5020000000004075,6.481899999999945,6.966999999999911,0,0,0
2024.09.09 13:00:00,2024.09.09 12:00:00,2500.933,2497.266,2498.1324258402524,2497.837628560279,2500.055969645356,2502.198552432953,14.359871167552715,18.73172109329368,10.524529591350817,2496.344048373684,2495.196810467105,2498.354970096167,2498.097167105784,51.71782049938054,2518.541,2485.031,7.858999999999924,6.13164999999994,6.481899999999945,0,0,0
2024.09.09 14:00:00,2024.09.09 13:00:00,2499.819,2500.933,2498.2930519507045,2498.1324258402524,2500.0406812811393,2502.1748752943167,16.105529448846895,18.771052810817704,9.522193439793597,2497.0390386989475,2496.344048373684,2498.488063723788,2498.354970096167,50.313280749032266,2505.906,2485.031,6.032999999999902,5.389549999999935,6.13164999999994,0,0,0
2024.09.09 15:00:00,2024.09.09 14:00:00,2496.848,2499.819,2498.1554279553993,2498.2930519507045,2499.8347018436466,2502.1218715600453,14.902782626393249,16.983333495501732,15.842095795740725,2497.000830959158,2497.0390386989475,2498.338967021625,2498.488063723788,46.67279158827907,2505.316,2485.527,7.94399999999996,5.231399999999934,5.389549999999935,0,0,0
2024.09.09 16:00:00,2024.09.09 15:00:00,2499.114,2496.848,2498.246720531076,2498.1554279553993,2499.7882049505083,2502.0919424897966,13.814583120363759,15.365873162596806,14.333324767574942,2497.4234647673265,2497.000830959158,2498.4094245651136,2498.338967021625,49.664332031742305,2505.316,2485.527,6.064000000000306,5.294849999999946,5.231399999999934,0,0,0
2024.09.09 17:00:00,2024.09.09 16:00:00,2504.351,2499.114,2498.8280804804976,2498.246720531076,2500.0825788246693,2502.1144206739777,15.072151888144187,22.570472143429104,12.96824621828209,2498.8089718138613,2497.4234647673265,2498.949567786467,2498.4094245651136,55.831253959137605,2505.316,2485.527,6.143000000000029,5.297349999999955,5.294849999999946,0,0,0
2024.09.09 18:00:00,2024.09.09 17:00:00,2499.996,2504.351,2498.9393109109265,2498.8280804804976,2500.0769930940455,2502.0933418613013,16.570927807311847,22.18229322081444,11.733175149874272,2499.046377451089,2498.8089718138613,2499.044697987697,2498.949567786467,50.311151482162465,2505.316,2485.527,7.121000000000095,5.498299999999967,5.297349999999955,0,1,0
2024.09.09 19:00:00,2024.09.09 18:00:00,2504.685,2499.996,2499.4865193956,2498.9393109109265,2500.374283862172,2502.1191295044728,17.91074087628762,20.06969386645116,10.655739179658898,2500.174101960871,2499.046377451089,2499.5574527160884,2499.044697987697,55.42172641106754,2506.574,2485.527,5.951000000000022,5.703949999999981,5.498299999999967,0,0,0
2024.09.09 20:00:00,2024.09.09 19:00:00,2505.984,2504.685,2500.1053270722095,2499.4865193956,2500.7362010323545,2502.157585927314,19.57765092512676,20.21324680444136,9.640906876834242,2501.336081568697,2500.174101960871,2500.141684287353,2499.5574527160884,56.748881783405366,2506.574,2485.527,3.5130000000003747,5.740350000000007,5.703949999999981,0,0,0
2024.09.09 22:01:00,2024.09.09 20:00:00,2506.142,2505.984,2500.6802483034276,2500.1053270722095,2501.084962256074,2502.197231838485,22.087929127351355,23.54516546758401,8.722725269516696,2502.297265254958,2501.336081568697,2500.6871675339576,2500.141684287353,56.916892954650216,2506.574,2485.527,1.9909999999999854,5.709100000000007,5.740350000000007,0,0,0
2024.09.09 23:00:00,2024.09.09 22:00:00,2506.988,2506.142,2501.280986560244,2500.6802483034276,2501.4658034008435,2502.2449011734257,24.35913321507837,21.302768756385532,7.891989529562725,2503.2354122039665,2502.297265254958,2501.2599704854156,2500.6871675339576,57.8607911510376,2507.236,2485.527,1.3519999999998618,5.578950000000004,5.709100000000007,0,0,0
2024.09.10 00:00:00,2024.09.09 23:00:00,2506.837,2506.988,2501.8101306973635,2501.280986560244,2501.8123322136926,2502.2905936990637,26.861669494945367,21.788959064376016,7.14037147912818,2503.955729763173,2503.2354122039665,2501.7669731685596,2501.2599704854156,57.61814762976614,2507.236,2485.527,2.0599999999999454,5.575450000000019,5.578950000000004,0,0,0
2024.09.10 01:00:00,2024.09.10 00:00:00,2505.417,2506.837,2502.1536420595194,2501.8101306973635,2502.0448914257126,2502.3217022194713,27.6206174762318,19.713820105864013,9.528527995170416,2504.2479838105387,2503.955729763173,2502.0987937895993,2501.7669731685596,55.27080646882605,2507.725,2485.527,2.6849999999999454,5.5206500000000185,5.575450000000019,0,0,0
2024.09.10 02:00:00,2024.09.10 01:00:00,2503.859,2505.417,2502.31605710147,2502.1536420595194,2502.16193068857,2502.3369987148,26.420257468926028,17.83631342911506,13.178821106638242,2504.170187048431,2504.2479838105387,2502.2588125359994,2502.0987937895993,52.732416247119936,2507.725,2485.527,3.9890000000000327,5.617200000000021,5.5206500000000185,0,0,0
2024.09.10 03:00:00,2024.09.10 02:00:00,2503.032,2503.859,2502.384242139425,2502.31605710147,2502.2180641925333,2502.343914150473,24.030225687430192,16.137616912056483,16.57098089704525,2503.9425496387453,2504.170187048431,2502.329102305454,2502.2588125359994,51.38342729566741,2507.725,2485.527,2.2850000000003092,5.187300000000046,5.617200000000021,0,0,0
2024.09.10 04:00:00,2024.09.10 03:00:00,2502.556,2503.032,2502.400600030908,2502.384242139425,2502.239866502693,2502.346024457434,22.23307895081328,14.600701015670152,16.18953409482042,2503.6652397109965,2503.9425496387453,2502.3497293685946,2502.329102305454,50.581366287391894,2507.725,2485.527,3.0400000000004184,4.935700000000061,5.187300000000046,0,0,0
2024.09.10 05:00:00,2024.09.10 04:00:00,2501.816,2502.556,2502.3449238374883,2502.400600030908,2502.212520276713,2502.340750582236,21.260857810932396,13.210158061796804,16.821377194328775,2503.2953917687973,2503.6652397109965,2502.3012085169044,2502.3497293685946,49.29317436278567,2507.725,2488.802,1.975999999999658,4.639800000000055,4.935700000000061,-1,0,0
2024.09.10 06:00:00,2024.09.10 05:00:00,2503.908,2501.816,2502.493788233918,2502.3449238374883,2502.3219060653123,2502.3563451038062,19.64190188836352,16.57433053312395,15.219341271059369,2503.4179134150377,2503.2953917687973,2502.447280469913,2502.3012085169044,52.941883159173905,2507.725,2489.989,4.194999999999709,4.568100000000046,4.639800000000055,0,0,0
2024.09.10 07:00:00,2024.09.10 06:00:00,2505.077,2503.908,2502.7398084021165,2502.493788233918,2502.4996540610987,2502.3834162968033,19.497018109684475,19.86466996546243,13.769880197625143,2503.7497307320305,2503.4179134150377,2502.686345881739,2502.447280469913,54.89502912603317,2507.725,2492.055,3.206000000000131,4.447100000000042,4.568100000000046,0,0,0
2024.09.10 08:00:00,2024.09.10 07:00:00,2502.816,2505.077,2502.7470647447717,2502.7398084021165,2502.520063476512,2502.387720612258,18.620060563966305,17.972796635418387,14.619397548274865,2503.5629845856242,2503.7497307320305,2502.6981326197624,2502.686345881739,50.526917797269746,2507.725,2493.128,5.7029999999999745,4.430600000000045,4.447100000000042,0,0,0
