time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.06.13 01:00:00,trail,1,1,closed H1 ratchet,76,3356.845,3356.845,3481.051,0.0,0.0,0.0,0.0,2025.06.13 01:00:00
2025.07.02 03:00:00,entry,1,1,done at 3336.968,78,3336.968,3314.114,3405.53,0.02,45.71,10873.53,32.62059,2025.07.02 03:00:00
2025.07.02 10:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 10:00:00
2025.07.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 15:00:00
2025.07.02 23:00:00,trail,1,1,closed H1 ratchet,78,3336.968,3336.968,3405.53,0.0,0.0,0.0,0.0,2025.07.02 23:00:00
2025.07.03 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 03:00:00
2025.07.03 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 11:00:00
2025.07.04 04:00:00,entry,1,1,done at 3338.557,80,3338.557,3309.7,3425.128,0.02,57.71,10870.14,32.61042,2025.07.04 04:00:00
2025.07.15 03:00:00,entry,1,1,done at 3351.119,82,3351.119,3328.746,3418.238,0.02,44.75,10811.22,32.433659999999996,2025.07.15 03:00:00
2025.09.02 11:00:00,entry,1,1,done at 3485.834,84,3485.834,3460.325,3562.361,0.02,51.02,10766.34,32.29902,2025.09.02 11:00:00
2025.09.02 16:00:00,trail,1,1,closed H1 ratchet,84,3485.834,3485.834,3562.361,0.0,0.0,0.0,0.0,2025.09.02 16:00:00
2025.09.04 12:00:00,entry,1,1,done at 3545.536,86,3545.536,3512.103,3645.835,0.01,33.44,10918.24,32.75472,2025.09.04 12:00:00
2025.09.04 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.04 19:00:00
