time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.01.02 11:00:00,entry,3,1,done at 2642.837,28,2642.837,2637.369,2659.241,0.06,32.81,9988.11,29.96433,2025.01.02 11:00:00
2025.01.02 15:00:00,entry,3,1,done at 2647.627,30,2647.627,2642.029,2664.421,0.06,33.59,9954.82,29.864459999999998,2025.01.02 15:00:00
2025.01.02 16:00:00,trail,3,1,closed H1 ratchet,30,2647.627,2647.627,2664.421,0.0,0.0,0.0,0.0,2025.01.02 16:00:00
2025.01.03 01:00:00,trail,3,1,closed H1 ratchet,30,2647.627,2648.416,2664.421,0.0,0.0,0.0,0.0,2025.01.03 01:00:00
2025.01.03 03:00:00,trail,3,1,closed H1 ratchet,30,2647.627,2649.387,2664.421,0.0,0.0,0.0,0.0,2025.01.03 03:00:00
2025.01.10 15:00:00,entry,3,1,done at 2687.991,32,2687.991,2682.942,2703.138,0.06,30.3,10052.06,30.15618,2025.01.10 15:00:00
2025.01.15 14:00:00,entry,3,1,done at 2693.972,34,2693.972,2689.376,2707.76,0.07,32.17,10021.28,30.06384,2025.01.15 14:00:00
2025.01.16 14:00:00,entry,3,1,done at 2715.550,36,2715.55,2710.285,2731.345,0.06,31.59,9988.66,29.96598,2025.01.16 14:00:00
2025.01.16 18:00:00,trail,3,1,closed H1 ratchet,36,2715.55,2715.55,2731.345,0.0,0.0,0.0,0.0,2025.01.16 18:00:00
2025.01.21 15:00:00,entry,3,1,done at 2738.248,38,2738.248,2731.237,2759.281,0.05,35.05,9988.2,29.9646,2025.01.21 15:00:00
2025.01.22 01:00:00,trail,3,1,closed H1 ratchet,38,2738.248,2738.248,2759.281,0.0,0.0,0.0,0.0,2025.01.22 01:00:00
2025.01.22 04:00:00,trail,3,1,closed H1 ratchet,38,2738.248,2738.586,2759.281,0.0,0.0,0.0,0.0,2025.01.22 04:00:00
2025.01.22 05:00:00,trail,3,1,closed H1 ratchet,38,2738.248,2741.044,2759.281,0.0,0.0,0.0,0.0,2025.01.22 05:00:00
2025.01.22 06:00:00,trail,3,1,closed H1 ratchet,38,2738.248,2747.036,2759.281,0.0,0.0,0.0,0.0,2025.01.22 06:00:00
2025.01.24 03:00:00,entry,3,1,done at 2774.279,40,2774.279,2767.796,2793.728,0.05,32.42,10029.17,30.087509999999998,2025.01.24 03:00:00
2025.01.24 14:00:00,trail,3,1,closed H1 ratchet,40,2774.279,2774.279,2793.728,0.0,0.0,0.0,0.0,2025.01.24 14:00:00
2025.02.03 15:00:00,entry,3,1,done at 2830.295,42,2830.295,2821.205,2857.565,0.04,36.36,10028.85,30.086550000000003,2025.02.03 15:00:00
2025.02.04 14:00:00,entry,3,1,done at 2831.833,44,2831.833,2825.113,2851.993,0.05,33.6,9992.23,29.976689999999998,2025.02.04 14:00:00
2025.02.04 15:00:00,trail,3,1,closed H1 ratchet,44,2831.833,2831.833,2851.993,0.0,0.0,0.0,0.0,2025.02.04 15:00:00
2025.02.11 02:00:00,entry,3,1,done at 2934.072,46,2934.072,2925.606,2959.47,0.04,33.87,10090.09,30.27027,2025.02.11 02:00:00
2025.02.19 02:00:00,entry,3,1,done at 2938.629,48,2938.629,2932.585,2956.761,0.05,30.22,10055.96,30.167879999999997,2025.02.19 02:00:00
2025.03.04 09:00:00,entry,3,1,done at 2914.177,50,2914.177,2905.534,2940.106,0.04,34.57,10025.46,30.076379999999993,2025.03.04 09:00:00
2025.03.04 13:00:00,trail,3,1,closed H1 ratchet,50,2914.177,2914.177,2940.106,0.0,0.0,0.0,0.0,2025.03.04 13:00:00
2025.03.13 14:00:00,entry,3,1,done at 2950.453,52,2950.453,2944.617,2967.961,0.06,35.02,10025.19,30.075570000000003,2025.03.13 14:00:00
2025.03.13 15:00:00,entry,3,1,done at 2970.022,54,2970.022,2963.353,2990.029,0.05,33.34,10129.98,30.389939999999996,2025.03.13 15:00:00
2025.03.13 16:00:00,trail,3,1,closed H1 ratchet,54,2970.022,2970.022,2990.029,0.0,0.0,0.0,0.0,2025.03.13 16:00:00
2025.03.13 22:01:00,trail,3,1,closed H1 ratchet,54,2970.022,2973.699,2990.029,0.0,0.0,0.0,0.0,2025.03.13 22:00:00
2025.03.19 19:00:00,entry,3,1,done at 3046.944,56,3046.944,3039.407,3069.555,0.05,37.68,10227.07,30.681209999999997,2025.03.19 19:00:00
2025.03.27 11:00:00,entry,3,1,done at 3051.601,58,3051.601,3045.686,3069.346,0.06,35.49,10181.05,30.543149999999997,2025.03.27 11:00:00
2025.03.27 15:00:00,entry,3,1,done at 3057.804,60,3057.804,3050.309,3080.289,0.05,37.47,10145.09,30.43527,2025.03.27 15:00:00
2025.04.09 12:00:00,entry,3,1,done at 3066.767,62,3066.767,3051.357,3112.997,0.02,30.82,10107.33,30.32199,2025.04.09 12:00:00
2025.04.10 15:00:00,entry,3,1,done at 3154.757,64,3154.757,3136.434,3209.726,0.02,36.64,10076.38,30.229139999999997,2025.04.10 15:00:00
2025.04.10 19:00:00,trail,3,1,closed H1 ratchet,64,3154.757,3154.757,3209.726,0.0,0.0,0.0,0.0,2025.04.10 19:00:00
2025.04.10 23:00:00,trail,3,1,closed H1 ratchet,64,3154.757,3157.412,3209.726,0.0,0.0,0.0,0.0,2025.04.10 23:00:00
2025.04.11 00:00:00,trail,3,1,closed H1 ratchet,64,3154.757,3159.317,3209.726,0.0,0.0,0.0,0.0,2025.04.11 00:00:00
2025.04.11 01:00:00,entry,3,1,done at 3205.686,66,3205.686,3190.019,3252.688,0.02,31.33,10185.17,30.555509999999998,2025.04.11 01:00:00
2025.04.16 02:00:00,entry,3,1,done at 3270.364,68,3270.364,3260.494,3299.974,0.04,39.48,10153.7,30.461100000000002,2025.04.16 02:00:00
2025.04.16 04:00:00,trail,3,1,closed H1 ratchet,68,3270.364,3270.364,3299.974,0.0,0.0,0.0,0.0,2025.04.16 04:00:00
2025.04.16 09:00:00,entry,3,1,done at 3307.240,70,3307.24,3295.332,3342.964,0.03,35.72,10153.41,30.460229999999996,2025.04.16 09:00:00
2025.04.22 02:00:00,entry,3,1,done at 3453.117,72,3453.117,3438.112,3498.132,0.03,45.01,10117.5,30.3525,2025.04.22 02:00:00
2025.04.22 03:00:00,trail,3,1,closed H1 ratchet,72,3453.117,3453.117,3498.132,0.0,0.0,0.0,0.0,2025.04.22 03:00:00
2025.04.22 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.22 03:00:00
2025.04.22 04:00:00,trail,3,1,closed H1 ratchet,72,3453.117,3454.232,3498.132,0.0,0.0,0.0,0.0,2025.04.22 04:00:00
2025.04.22 06:00:00,trail,3,1,closed H1 ratchet,72,3453.117,3460.143,3498.132,0.0,0.0,0.0,0.0,2025.04.22 06:00:00
2025.05.06 02:00:00,entry,3,1,done at 3379.737,74,3379.737,3366.468,3419.544,0.03,39.81,10252.45,30.757350000000002,2025.05.06 02:00:00
2025.05.20 14:00:00,entry,3,1,done at 3261.369,76,3261.369,3250.348,3294.432,0.03,33.07,10212.41,30.63723,2025.05.20 14:00:00
2025.05.20 15:00:00,trail,3,1,closed H1 ratchet,76,3261.369,3261.369,3294.432,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.20 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.20 18:00:00,trail,3,1,closed H1 ratchet,76,3261.369,3261.948,3294.432,0.0,0.0,0.0,0.0,2025.05.20 18:00:00
2025.05.20 19:00:00,trail,3,1,closed H1 ratchet,76,3261.369,3263.233,3294.432,0.0,0.0,0.0,0.0,2025.05.20 19:00:00
2025.05.22 02:00:00,entry,3,1,done at 3338.230,78,3338.23,3326.865,3372.325,0.03,34.09,10311.43,30.93429,2025.05.22 02:00:00
2025.05.23 12:00:00,entry,3,1,done at 3348.154,80,3348.154,3337.109,3381.289,0.03,33.13,10277.15,30.83145,2025.05.23 12:00:00
2025.06.02 14:00:00,entry,3,1,done at 3371.083,82,3371.083,3360.025,3404.257,0.03,33.17,10243.8,30.731399999999997,2025.06.02 14:00:00
2025.06.02 23:00:00,trail,3,1,closed H1 ratchet,82,3371.083,3371.083,3404.257,0.0,0.0,0.0,0.0,2025.06.02 23:00:00
2025.06.13 01:00:00,entry,3,1,done at 3416.390,84,3416.39,3403.336,3455.552,0.03,39.16,10242.01,30.72603,2025.06.13 01:00:00
2025.06.13 03:00:00,trail,3,1,closed H1 ratchet,84,3416.39,3416.39,3455.552,0.0,0.0,0.0,0.0,2025.06.13 03:00:00
2025.07.21 06:00:00,entry,3,1,done at 3366.939,86,3366.939,3360.797,3385.365,0.06,36.85,10241.81,30.725429999999996,2025.07.21 06:00:00
2025.07.21 12:00:00,trail,3,1,closed H1 ratchet,86,3366.939,3366.939,3385.365,0.0,0.0,0.0,0.0,2025.07.21 12:00:00
2025.07.21 13:00:00,entry,3,1,done at 3387.511,88,3387.511,3381.232,3406.348,0.05,31.4,10352.07,31.056209999999997,2025.07.21 13:00:00
2025.07.21 15:00:00,trail,3,1,closed H1 ratchet,88,3387.511,3387.511,3406.348,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.21 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.22 13:00:00,entry,3,1,done at 3407.758,90,3407.758,3401.891,3425.359,0.06,35.2,10349.1,31.0473,2025.07.22 13:00:00
2025.07.22 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.22 14:00:00
2025.07.22 15:00:00,entry,3,1,done at 3426.620,92,3426.62,3419.41,3448.25,0.05,36.05,10454.55,31.363649999999996,2025.07.22 15:00:00
2025.08.01 13:00:00,entry,3,1,done at 3341.432,94,3341.432,3332.505,3368.213,0.04,35.71,10415.45,31.246350000000003,2025.08.01 13:00:00
2025.08.01 20:00:00,trail,3,1,closed H1 ratchet,94,3341.432,3341.432,3368.213,0.0,0.0,0.0,0.0,2025.08.01 20:00:00
2025.08.03 22:05:00,trail,3,1,closed H1 ratchet,94,3341.432,3342.182,3368.213,0.0,0.0,0.0,0.0,2025.08.03 22:00:00
2025.08.04 07:00:00,trail,3,1,closed H1 ratchet,94,3341.432,3342.199,3368.213,0.0,0.0,0.0,0.0,2025.08.04 07:00:00
2025.08.04 11:00:00,trail,3,1,closed H1 ratchet,94,3341.432,3342.441,3368.213,0.0,0.0,0.0,0.0,2025.08.04 11:00:00
2025.08.04 14:00:00,entry,3,1,done at 3383.538,96,3383.538,3375.331,3408.159,0.04,32.83,10520.26,31.56078,2025.08.04 14:00:00
2025.08.22 15:00:00,entry,3,1,done at 3373.963,98,3373.963,3367.255,3394.087,0.05,33.54,10487.15,31.46145,2025.08.22 15:00:00
2025.08.26 01:00:00,entry,3,1,done at 3383.415,100,3383.415,3376.896,3402.972,0.05,32.6,10450.66,31.351979999999998,2025.08.26 01:00:00
2025.08.28 12:00:00,entry,3,1,done at 3404.252,102,3404.252,3398.891,3420.335,0.06,32.16,10417.68,31.253040000000002,2025.08.28 12:00:00
2025.08.29 14:00:00,entry,3,1,done at 3428.840,104,3428.84,3423.496,3444.872,0.06,32.06,10385.13,31.155389999999997,2025.08.29 14:00:00
2025.08.29 15:00:00,trail,3,1,closed H1 ratchet,104,3428.84,3429.453,3444.872,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.08.29 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.09.01 02:00:00,entry,3,1,done at 3457.389,106,3457.389,3449.1,3482.256,0.04,33.16,10481.03,31.44309,2025.09.01 02:00:00
2025.09.01 03:00:00,entry,3,1,done at 3483.709,108,3483.709,3474.133,3512.437,0.04,38.31,10580.37,31.741110000000003,2025.09.01 03:00:00
2025.09.02 02:00:00,entry,3,1,done at 3497.954,110,3497.954,3489.137,3524.405,0.04,35.27,10541.77,31.62531,2025.09.02 02:00:00
2025.09.02 15:00:00,entry,3,1,done at 3511.197,112,3511.197,3500.483,3543.339,0.03,32.14,10506.25,31.51875,2025.09.02 15:00:00
2025.09.02 17:00:00,trail,3,1,closed H1 ratchet,112,3511.197,3511.197,3543.339,0.0,0.0,0.0,0.0,2025.09.02 17:00:00
2025.09.02 20:00:00,trail,3,1,closed H1 ratchet,112,3511.197,3512.975,3543.339,0.0,0.0,0.0,0.0,2025.09.02 20:00:00
