deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
47,2025.06.10 14:19:30,1749565170485,XAUUSD,46,91330002,1,1,4,0.03,3333.501,-30.68,0.0,0.0,0.0,sl 3333.534
48,2025.06.23 15:00:00,1750690800001,XAUUSD,48,91330002,0,0,3,0.03,3386.652,0.0,-0.17,0.0,0.0,3WG|2
49,2025.06.23 16:25:31,1750695931304,XAUUSD,48,91330002,1,1,5,0.03,3392.716,18.19,0.0,0.0,0.0,tp 3392.703
50,2025.06.26 08:00:00,1750924800001,XAUUSD,50,91330002,0,0,3,0.05,3346.316,0.0,-0.28,0.0,0.0,3WG|2
51,2025.06.26 08:57:31,1750928251034,XAUUSD,50,91330002,1,1,5,0.05,3349.89,17.87,0.0,0.0,0.0,tp 3349.887
52,2025.06.30 22:02:00,1751320920001,XAUUSD,52,91330002,0,0,3,0.04,3303.128,0.0,-0.22,0.0,0.0,3WG|2
53,2025.06.30 22:27:33,1751322453333,XAUUSD,52,91330002,1,1,5,0.04,3307.437,17.24,0.0,0.0,0.0,tp 3307.415
54,2025.07.07 22:02:00,1751925720001,XAUUSD,54,91330002,0,0,3,0.04,3341.23,0.0,-0.22,0.0,0.0,3WG|2
55,2025.07.07 22:17:37,1751926657894,XAUUSD,54,91330002,1,1,5,0.04,3345.596,17.46,0.0,0.0,0.0,tp 3345.592
56,2025.07.16 18:00:00,1752688800001,XAUUSD,56,91330002,0,0,3,0.03,3355.008,0.0,-0.17,0.0,0.0,3WG|2
57,2025.07.17 00:13:23,1752711203906,XAUUSD,56,91330002,1,1,4,0.03,3343.761,-33.74,0.0,-4.8100000000000005,0.0,sl 3343.772
58,2025.07.18 08:00:00,1752825600001,XAUUSD,58,91330002,0,0,3,0.06,3350.099,0.0,-0.33,0.0,0.0,3WG|2
59,2025.07.18 09:08:23,1752829703999,XAUUSD,58,91330002,1,1,5,0.06,3352.86,16.57,0.0,0.0,0.0,tp 3352.850
60,2025.08.01 13:00:00,1754053200001,XAUUSD,60,91330002,0,0,3,0.03,3341.432,0.0,-0.17,0.0,0.0,3WG|2
61,2025.08.01 13:10:05,1754053805464,XAUUSD,60,91330002,1,1,5,0.03,3346.689,15.77,0.0,0.0,0.0,tp 3346.676
62,2025.08.13 11:00:00,1755082800001,XAUUSD,62,91330002,0,0,3,0.05,3366.16,0.0,-0.28,0.0,0.0,3WG|2
63,2025.08.13 11:25:38,1755084338345,XAUUSD,62,91330002,1,1,4,0.05,3359.621,-32.69,0.0,0.0,0.0,sl 3359.671
64,2025.08.20 14:00:00,1755698400001,XAUUSD,64,91330002,0,0,3,0.06,3345.061,0.0,-0.33,0.0,0.0,3WG|2
65,2025.08.20 14:47:24,1755701244910,XAUUSD,64,91330002,1,1,5,0.06,3347.988,17.56,0.0,0.0,0.0,tp 3347.978
66,2025.08.22 15:00:00,1755874800001,XAUUSD,66,91330002,0,0,3,0.04,3373.963,0.0,-0.22,0.0,0.0,3WG|2
67,2025.08.22 15:30:36,1755876636578,XAUUSD,66,91330002,1,1,5,0.04,3378.121,16.63,0.0,0.0,0.0,tp 3378.121
