time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 10:00:00,2024.09.05 09:00:00,2515.567,2514.706,2499.879019646824,2498.2276532938577,2496.8694860381984,2499.7937473686525,29.81744411887044,34.8415422926808,10.159961308650825,2505.289207013705,2502.719758767131,2499.588929762919,2497.9911227392113,72.75226733879302,2516.693,2471.892,2.6299999999996544,4.9670499999999205,5.122449999999952,0,0,0
2024.09.05 11:00:00,2024.09.05 10:00:00,2516.381,2515.567,2501.450636823317,2499.879019646824,2497.634643448465,2499.958794658517,30.75688340522718,30.19600332032336,13.929802253852916,2507.507565610964,2505.289207013705,2501.1154816026537,2499.588929762919,73.32326728569329,2517.336,2471.892,3.6010000000001128,4.74784999999992,4.9670499999999205,0,0,0
2024.09.05 12:00:00,2024.09.05 11:00:00,2515.223,2516.381,2502.7622904591917,2501.450636823317,2498.324382921074,2500.110677298731,32.37798491772468,30.224170732997397,12.072495286672527,2509.0506524887714,2507.507565610964,2502.3979832751393,2501.1154816026537,71.04243997216861,2517.336,2471.892,4.739000000000033,4.222249999999911,4.74784999999992,0,0,0
2024.09.05 13:00:00,2024.09.05 12:00:00,2517.782,2515.223,2504.192738986888,2502.7622904591917,2499.087426728091,2500.2865113554603,35.05151331132657,33.525851899498655,10.462829248449523,2510.7969219910174,2509.0506524887714,2503.7965302501266,2502.3979832751393,73.03836075141935,2518.399,2471.892,9.454999999999927,4.421449999999907,4.222249999999911,0,0,0
2024.09.05 14:00:00,2024.09.05 13:00:00,2514.936,2517.782,2505.215906702422,2504.192738986888,2499.708939405421,2500.432277411625,35.756220516644206,29.055738312898836,12.352836943847295,2511.624737592814,2510.7969219910174,2504.809209318297,2503.7965302501266,67.46864992854411,2523.598,2471.892,7.041999999999916,4.5285999999999085,4.421449999999907,0,0,0
2024.09.05 15:00:00,2024.09.05 14:00:00,2508.744,2514.936,2505.5519155879056,2505.215906702422,2500.0632555071693,2500.514981118972,34.120961897303815,25.18163987117899,15.601057881577951,2511.0485900742515,2511.624737592814,2505.1669175620877,2504.809209318297,57.241125416891656,2523.598,2471.892,13.032999999999902,4.983999999999917,4.5285999999999085,0,0,0
2024.09.05 16:00:00,2024.09.05 15:00:00,2507.178,2508.744,2505.70678077001,2505.5519155879056,2500.3422650951234,2500.581279814306,29.96291062300763,21.824087888355127,20.579303538210414,2510.274472059401,2511.0485900742515,2505.3497432382615,2505.1669175620877,54.971513029320306,2523.598,2471.892,7.182000000000244,5.179249999999928,4.983999999999917,0,0,0
2024.09.05 17:00:00,2024.09.05 16:00:00,2510.418,2507.178,2506.1554683157233,2505.70678077001,2500.7373919541383,2500.679157627099,26.873125640453683,20.433684549896654,17.83539639978236,2510.303177647521,2510.274472059401,2505.8104938529646,2505.3497432382615,58.626638371207854,2523.598,2471.892,5.536999999999807,5.286649999999935,5.179249999999928,0,0,0
2024.09.05 18:00:00,2024.09.05 17:00:00,2515.103,2510.418,2507.0076141904165,2506.1554683157233,2501.3007491324074,2500.8226784467297,26.677993233962656,25.988607408236643,15.457343546478047,2511.2631421180167,2510.303177647521,2506.655267139058,2505.8104938529646,63.26955019093576,2523.598,2471.892,6.213000000000193,5.39134999999996,5.286649999999935,0,0,0
2024.09.05 19:00:00,2024.09.05 18:00:00,2515.646,2515.103,2507.830317600853,2507.0076141904165,2501.86330798996,2500.9701741835784,28.450343929711476,31.236331040933212,13.39636440694764,2512.1397136944133,2511.2631421180167,2507.472606490053,2506.655267139058,63.77692610391297,2523.598,2471.892,2.1210000000000946,5.42554999999997,5.39134999999996,0,0,0
2024.09.05 20:00:00,2024.09.05 19:00:00,2514.838,2515.646,2508.4977159245814,2507.830317600853,2502.3721194413342,2501.10816250016,27.473957940365413,27.07148690214212,17.627690903530947,2512.679370955531,2512.1397136944133,2508.1421877182297,2507.472606490053,62.39573205662437,2523.598,2471.892,2.474999999999909,5.456599999999975,5.42554999999997,0,0,0
2024.09.05 22:01:00,2024.09.05 20:00:00,2516.476,2514.838,2509.2575525031925,2508.4977159245814,2502.925212796576,2501.2610763061284,27.902443933768975,28.805206516182515,15.277332116393488,2513.438696764425,2512.679370955531,2508.899807016572,2508.1421877182297,64.0933995152688,2523.598,2471.892,2.15099999999984,5.462049999999971,5.456599999999975,0,0,0
2024.09.05 23:00:00,2024.09.05 22:00:00,2516.211,2516.476,2509.9197855981265,2509.2575525031925,2503.4462240594553,2501.409831765769,28.489459796038716,25.877355237064883,13.240354500874357,2513.9931574115403,2513.438696764425,2509.5644609241563,2508.899807016572,63.5932005050352,2523.598,2471.892,1.3730000000000473,5.287949999999973,5.462049999999971,0,0,0
2024.09.06 00:00:00,2024.09.05 23:00:00,2517.306,2516.211,2510.623234588781,2509.9197855981265,2503.989744684575,2501.5680025939705,30.521224571591798,29.30876163556355,11.474973900757776,2514.6557259292326,2513.9931574115403,2510.2682372037784,2509.5644609241563,64.81510893282945,2523.598,2471.892,1.8600000000001273,5.241499999999968,5.287949999999973,0,0,0
2024.09.06 01:00:00,2024.09.06 00:00:00,2515.974,2517.306,2511.132831294611,2510.623234588781,2504.459715481258,2501.711345851742,30.36840704304783,25.400926750821743,13.866178131125373,2514.9193807433862,2514.6557259292326,2510.786942912526,2510.2682372037784,62.08537537624538,2523.598,2471.892,2.132000000000062,5.146599999999984,5.241499999999968,0,0,0
2024.09.06 02:00:00,2024.09.06 01:00:00,2513.883,2515.974,2511.3947521236955,2511.132831294611,2504.8292560506206,2501.832456838292,26.742995274707265,22.014136517378844,20.65809047399221,2514.712104594709,2514.9193807433862,2511.0684026477506,2510.786942912526,57.95872817369115,2523.598,2471.892,3.188000000000102,5.238649999999979,5.146599999999984,0,0,0
2024.09.06 03:00:00,2024.09.06 02:00:00,2517.722,2513.883,2511.997347159534,2511.3947521236955,2505.3348538525574,2501.9905617453737,24.76895981754312,22.7577269284641,17.90367841079325,2515.3140836757675,2514.712104594709,2511.673275134319,2511.0684026477506,62.84198234468079,2523.598,2471.892,4.968999999999596,5.064949999999971,5.238649999999979,0,0,0
2024.09.06 04:00:00,2024.09.06 03:00:00,2518.256,2517.722,2512.5934093348164,2511.997347159534,2505.8415654661826,2502.1524069021366,24.208427350534503,23.550677576276826,15.516521289354152,2515.902466940614,2515.3140836757675,2512.2717046675625,2511.673275134319,63.477462878043816,2523.598,2471.892,1.606000000000222,4.838200000000001,5.064949999999971,0,0,0
2024.09.06 05:00:00,2024.09.06 04:00:00,2518.419,2518.256,2513.1482274934056,2512.5934093348164,2506.3347981929987,2502.3142635498766,25.698058828691906,28.1734867150077,13.447651784106933,2516.405773552491,2515.902466940614,2512.830549697784,2512.2717046675625,63.68163995174692,2523.598,2471.892,1.8670000000001892,4.696300000000014,4.838200000000001,0,0,0
2024.09.06 06:00:00,2024.09.06 05:00:00,2520.161,2518.419,2513.816110589272,2513.1482274934056,2506.8770021854302,2502.491843017042,28.682645941950213,33.24207209258319,11.654631546226009,2517.156818841993,2516.405773552491,2513.4969542707126,2512.830549697784,65.8771553841501,2523.598,2471.892,3.481000000000222,4.332750000000005,4.696300000000014,0,0,0
2024.09.06 07:00:00,2024.09.06 06:00:00,2519.202,2520.161,2514.3290524379127,2513.816110589272,2507.3603354330608,2502.658113235778,29.05148668348511,28.8097958135721,15.024400631598255,2517.5658550735943,2517.156818841993,2514.015594791557,2513.4969542707126,63.59782303531671,2523.598,2471.892,4.7849999999998545,4.440500000000015,4.332750000000005,0,0,0
2024.09.06 08:00:00,2024.09.06 07:00:00,2516.577,2519.202,2514.543142681921,2514.3290524379127,2507.7217732592153,2502.796609621492,28.815361304719183,24.968489705095823,14.265298053578235,2517.3680840588754,2517.5658550735943,2514.248449810506,2514.015594791557,57.711666399754584,2523.598,2471.892,3.632999999999811,4.4421,4.440500000000015,0,0,0
2024.09.06 09:00:00,2024.09.06 08:00:00,2517.77,2516.577,2514.8504624264997,2514.543142681921,2508.1158213666968,2502.945598580482,26.906855260275602,21.63935774441638,16.158130107973122,2517.4484672471003,2517.3680840588754,2514.5685907368234,2514.248449810506,59.54425744934763,2523.598,2471.892,2.730000000000018,4.34165,4.4421,0,0,0
2024.09.06 10:00:00,2024.09.06 09:00:00,2519.185,2517.77,2515.2632755287377,2514.8504624264997,2508.549906803297,2503.1071846642585,27.086591453506266,25.033679937634215,14.003712760243372,2517.7957737976803,2517.4484672471003,2514.988264306203,2514.5685907368234,61.66617185113981,2523.598,2471.892,3.5650000000000546,4.047150000000006,4.34165,0,0,0
2024.09.06 11:00:00,2024.09.06 10:00:00,2518.927,2519.185,2515.612201668858,2515.2632755287377,2508.9568516345403,2503.2645957621266,27.24236282097284,21.695855945949653,12.13655105887759,2518.0220190381447,2517.7957737976803,2515.346331187457,2514.988264306203,61.03754533958375,2523.598,2471.892,2.699999999999818,3.830050000000001,4.047150000000006,0,0,0
2024.09.06 12:00:00,2024.09.06 11:00:00,2516.295,2518.927,2515.6772300813473,2515.612201668858,2509.244622158676,2503.3942515256877,24.549842905281817,18.803075153156367,16.326948289657373,2517.676615230516,2518.0220190381447,2515.432573806779,2515.346331187457,54.89015203111818,2523.598,2471.892,5.694999999999709,3.4631499999999913,3.830050000000001,0,0,0
2024.09.06 13:00:00,2024.09.06 12:00:00,2522.245,2516.295,2516.302731978362,2515.6772300813473,2509.7544408975514,2503.581821162248,24.096228542012607,21.739934850839507,14.15002185103639,2518.5902921844126,2517.676615230516,2516.05188527889,2515.432573806779,63.77283321661994,2523.598,2471.892,21.65099999999984,4.186599999999971,3.4631499999999913,0,0,0
2024.09.06 14:00:00,2024.09.06 13:00:00,2509.395,2522.245,2515.644852742327,2516.302731978362,2509.740345176079,2503.6396637377484,22.09018360732469,18.841276870727572,15.713739793623365,2516.75123374753,2518.5902921844126,2515.4467138899,2516.05188527889,43.740634005679084,2529.228,2471.892,20.902000000000044,4.954849999999983,4.186599999999971,0,0,0
2024.09.06 15:00:00,2024.09.06 14:00:00,2506.8,2509.395,2514.8024858144868,2515.644852742327,2509.6250375221152,2503.671109869711,19.646286543700697,16.32910662129723,15.145365683106414,2514.7609869980242,2516.75123374753,2514.660648990818,2515.4467138899,40.943599301498196,2529.228,2471.892,15.203999999999724,5.404399999999959,4.954849999999983,0,0,0
2024.09.06 16:00:00,2024.09.06 15:00:00,2505.395,2506.8,2513.9065347845353,2514.8024858144868,2509.4591536977186,2503.6882630053356,18.648934148964543,16.762226097266623,13.125983592025559,2512.8877895984197,2514.7609869980242,2513.81831726438,2514.660648990818,39.471882441017044,2529.228,2471.892,14.864000000000033,6.041549999999956,5.404399999999959,0,-1,0
2024.09.06 17:00:00,2024.09.06 16:00:00,2488.96,2505.395,2511.530674328865,2513.9065347845353,2508.655265317416,2503.5417131246854,19.250684977685907,14.527262617631074,23.2854732049053,2508.1022316787357,2512.8877895984197,2511.5584702403453,2513.81831726438,27.169329640889558,2529.228,2471.892,20.875,6.96154999999996,6.041549999999956,0,0,0
2024.09.06 18:00:00,2024.09.06 17:00:00,2495.6,2488.96,2510.0134672499257,2511.530674328865,2508.143294128498,2503.4626911035443,19.772202362577755,12.590294268613597,20.180743444251263,2505.6017853429885,2508.1022316787357,2510.1077002184957,2511.5584702403453,35.866454463959684,2529.228,2471.892,11.106999999999971,7.409349999999966,6.96154999999996,0,0,0
2024.09.06 19:00:00,2024.09.06 18:00:00,2494.604,2495.6,2508.5458989404087,2510.0134672499257,2507.6123414175763,2503.3745449234098,20.22418409615069,10.911588366131785,17.489977651684427,2503.402228274391,2505.6017853429885,2508.6982729259053,2510.1077002184957,35.18767620244229,2529.228,2471.892,4.795000000000073,7.580449999999967,7.409349999999966,0,0,0
2024.09.06 20:00:00,2024.09.06 19:00:00,2496.002,2494.604,2507.351241898465,2508.5458989404087,2507.157033911005,2503.3011862674557,21.706468204330726,9.456709917314214,18.090307345174427,2501.922182619513,2503.402228274391,2507.5440662962774,2508.6982729259053,36.990196321692586,2529.228,2481.102,6.092999999999847,7.792099999999953,7.580449999999967,0,0,0
2024.09.08 22:05:00,2024.09.06 20:00:00,2497.548,2496.002,2506.417599812897,2507.351241898465,2506.78020905175,2503.2439406329536,20.23595053623407,12.653154612628061,15.678266365817837,2501.0473460956105,2501.922182619513,2506.6353329966155,2507.5440662962774,39.01026563443942,2529.228,2482.08,3.1019999999998618,7.840599999999943,7.792099999999953,0,0,0
2024.09.08 23:00:00,2024.09.08 22:00:00,2497.895,2497.548,2505.6059236402402,2506.417599812897,2506.431769481093,2503.1907173430736,18.255773355627166,12.199291850350173,13.58783085037546,2500.4168768764885,2501.0473460956105,2505.8407572696506,2506.6353329966155,39.47925937607316,2529.228,2482.08,1.837999999999738,7.773099999999925,7.840599999999943,0,0,0
2024.09.09 00:00:00,2024.09.08 23:00:00,2496.893,2497.895,2504.776121388789,2505.6059236402402,2506.0577000896774,2503.128053488914,18.137455691267203,10.572719603636816,15.017293020655355,2499.712101501191,2500.4168768764885,2505.0273247905916,2505.8407572696506,38.5572418108402,2529.228,2482.08,2.7849999999998545,7.663899999999938,7.773099999999925,0,0,0
2024.09.09 01:00:00,2024.09.09 00:00:00,2496.044,2496.893,2503.9444907803327,2504.776121388789,2505.6650059685135,2503.0575653944966,18.027724215003893,9.17321733640345,13.014987284567974,2498.9784812009525,2499.712101501191,2504.2106589005375,2505.0273247905916,37.75271043253294,2529.228,2485.031,2.6159999999999854,7.714399999999926,7.663899999999938,0,0,0
2024.09.09 02:00:00,2024.09.09 01:00:00,2497.789,2496.044,2503.358253563158,2503.9444907803327,2505.356142989356,2503.0051418582334,19.509471321909636,7.950121691549657,14.489095174648464,2498.740584960762,2498.9784812009525,2503.6268717277617,2504.2106589005375,40.5007376749449,2529.228,2485.031,3.9549999999999272,7.8187999999999125,7.714399999999926,0,0,0
2024.09.09 03:00:00,2024.09.09 02:00:00,2497.198,2497.789,2502.771562747619,2503.358253563158,2505.036215813303,2502.947359352181,18.683072598679527,9.606850379936539,12.557215818028668,2498.4320679686098,2498.740584960762,2503.0424288434197,2503.6268717277617,39.85893283487936,2529.228,2485.031,2.1299999999996544,7.751249999999884,7.8187999999999125,0,0,0
2024.09.09 04:00:00,2024.09.09 03:00:00,2499.308,2497.198,2502.4416996287982,2502.771562747619,2504.811579899056,2502.911146821314,17.520249737237133,13.291113756944297,10.882920375624845,2498.607254374888,2498.4320679686098,2502.7029353121998,2503.0424288434197,43.312793160532244,2529.228,2485.031,3.780999999999949,7.701049999999889,7.751249999999884,0,0,0
2024.09.09 05:00:00,2024.09.09 04:00:00,2498.194,2499.308,2502.0371568070077,2502.4416996287982,2504.552066961838,2502.8642100370225,16.51246992398706,11.51896525601839,9.431864325541532,2498.5246034999104,2498.607254374888,2502.293032102,2502.7029353121998,41.94322735572675,2529.228,2485.031,2.0579999999999927,7.622299999999899,7.701049999999889,0,0,0
2024.09.09 06:00:00,2024.09.09 05:00:00,2487.844,2498.194,2500.685427587293,2502.0371568070077,2503.8968486496096,2502.7147552107836,18.909656866030428,9.983103221882605,20.49563988430447,2496.3884827999286,2498.5246034999104,2500.979483729091,2502.293032102,31.862596373633977,2529.228,2485.031,10.88299999999981,8.02994999999989,7.622299999999899,0,0,0
2024.09.09 07:00:00,2024.09.09 06:00:00,2489.757,2487.844,2499.6446249599317,2500.685427587293,2503.342344780998,2502.5858223231144,21.915651405570173,8.652022792298258,20.90461237941342,2495.062186239943,2496.3884827999286,2499.9592579355376,2500.979483729091,34.973424789848494,2529.228,2485.031,8.072000000000116,8.255299999999892,8.02994999999989,0,0,0
2024.09.09 08:00:00,2024.09.09 07:00:00,2494.324,2489.757,2499.1378987732714,2499.6446249599317,2502.9886842013507,2502.50361513582,21.322470200837436,12.729396866744361,18.117330728824967,2494.9145489919542,2495.062186239943,2499.4469617595796,2499.9592579355376,41.80438089070704,2529.228,2485.031,7.893999999999778,8.51499999999989,8.255299999999892,0,0,0
2024.09.09 09:00:00,2024.09.09 08:00:00,2492.163,2494.324,2498.4736226996265,2499.1378987732714,2502.5641475660036,2502.4007234429264,20.808379823402397,11.032143951178446,15.701686631648306,2494.3642391935637,2494.9145489919542,2498.7847834177996,2499.4469617595796,39.68028632013668,2529.228,2485.031,5.628999999999905,8.5116999999999,8.51499999999989,0,0,0
2024.09.09 10:00:00,2024.09.09 09:00:00,2496.32,2492.163,2498.268515775853,2498.4736226996265,2502.3192790340036,2502.3402187320517,18.434172552896193,14.450396306449752,13.608128414095198,2494.755391354851,2494.3642391935637,2498.5607121979997,2498.7847834177996,45.42484860880809,2529.228,2485.031,5.626000000000204,7.710449999999918,8.5116999999999,0,0,0
2024.09.09 11:00:00,2024.09.09 10:00:00,2494.376,2496.32,2497.8977999876765,2498.268515775853,2502.007777895415,2502.260972774519,17.90988822708108,15.79457574361629,11.79371129221584,2494.679513083881,2494.755391354851,2498.180283816363,2498.5607121979997,43.34588692726312,2529.228,2485.031,6.032999999999902,6.966999999999911,7.710449999999918,0,0,0
2024.09.09 12:00:00,2024.09.09 11:00:00,2497.266,2494.376,2497.837628560279,2497.8977999876765,2501.821825821085,2502.211271552882,17.455508478041313,13.68863231113412,10.221216453253728,2495.196810467105,2494.679513083881,2498.097167105784,2498.180283816363,47.213658563379184,2529.228,2485.031,5.5020000000004075,6.481899999999945,6.966999999999911,0,0,0
2024.09.09 13:00:00,2024.09.09 12:00:00,2500.933,2497.266,2498.1324258402524,2497.837628560279,2501.7869699065327,2502.198552432953,20.491421501602225,20.780646370035385,8.858387592819899,2496.344048373684,2495.196810467105,2498.354970096167,2498.097167105784,51.71782049938054,2529.228,2485.031,7.858999999999924,6.13164999999994,6.481899999999945,0,0,0
2024.09.09 14:00:00,2024.09.09 13:00:00,2499.819,2500.933,2498.2930519507045,2498.1324258402524,2501.7097946160807,2502.1748752943167,23.842965356301093,20.562520737670123,7.677269247110579,2497.0390386989475,2496.344048373684,2498.488063723788,2498.354970096167,50.313280749032266,2529.228,2485.031,6.032999999999902,5.389549999999935,6.13164999999994,0,0,0
2024.09.09 15:00:00,2024.09.09 14:00:00,2496.848,2499.819,2498.1554279553993,2498.2930519507045,2501.5191360036856,2502.1218715600453,21.068516963187786,17.820851305980774,16.771122437794297,2497.000830959158,2497.0390386989475,2498.338967021625,2498.488063723788,46.67279158827907,2529.228,2485.031,7.94399999999996,5.231399999999934,5.389549999999935,0,0,0
2024.09.09 16:00:00,2024.09.09 15:00:00,2499.114,2496.848,2498.246720531076,2498.1554279553993,2501.4248169447173,2502.0919424897966,18.663995022489587,15.444737798516671,14.534972779421725,2497.4234647673265,2497.000830959158,2498.4094245651136,2498.338967021625,49.664332031742305,2529.228,2485.031,6.064000000000306,5.294849999999946,5.231399999999934,0,0,0
2024.09.09 17:00:00,2024.09.09 16:00:00,2504.351,2499.114,2498.8280804804976,2498.246720531076,2501.5395692213956,2502.1144206739777,20.69609392992032,25.520661086892577,12.596976408832163,2498.8089718138613,2497.4234647673265,2498.949567786467,2498.4094245651136,55.831253959137605,2529.228,2485.031,6.143000000000029,5.297349999999955,5.294849999999946,0,0,0
2024.09.09 18:00:00,2024.09.09 17:00:00,2499.996,2504.351,2498.9393109109265,2498.8280804804976,2501.4790370950664,2502.0933418613013,23.069384088396696,24.58385206943692,10.917379554321208,2499.046377451089,2498.8089718138613,2499.044697987697,2498.949567786467,50.311151482162465,2529.228,2485.031,7.121000000000095,5.498299999999967,5.297349999999955,0,1,0
2024.09.09 19:00:00,2024.09.09 18:00:00,2504.685,2499.996,2499.4865193956,2498.9393109109265,2501.604761130554,2502.1191295044728,25.09267890825155,21.30600512684533,9.517741942093428,2500.174101960871,2499.046377451089,2499.5574527160884,2499.044697987697,55.42172641106754,2529.228,2485.031,5.951000000000022,5.703949999999981,5.498299999999967,0,0,0
2024.09.09 20:00:00,2024.09.09 19:00:00,2505.984,2504.685,2500.1053270722095,2499.4865193956,2501.7764959881792,2502.157585927314,27.646753211439503,21.34213773864572,8.248709683147638,2501.336081568697,2500.174101960871,2500.141684287353,2499.5574527160884,56.748881783405366,2529.228,2485.031,3.5130000000003747,5.740350000000007,5.703949999999981,0,0,0
2024.09.09 22:01:00,2024.09.09 20:00:00,2506.142,2505.984,2500.6802483034276,2500.1053270722095,2501.947692223937,2502.197231838485,31.517886503804544,25.856305075818177,7.148881725394619,2502.297265254958,2501.336081568697,2500.6871675339576,2500.141684287353,56.916892954650216,2529.228,2485.031,1.9909999999999854,5.709100000000007,5.740350000000007,0,0,0
2024.09.09 23:00:00,2024.09.09 22:00:00,2506.988,2506.142,2501.280986560244,2500.6802483034276,2502.1453513524098,2502.2449011734257,34.87286869052091,22.408797732375753,6.195697495342004,2503.2354122039665,2502.297265254958,2501.2599704854156,2500.6871675339576,57.8607911510376,2529.228,2485.031,1.3519999999998618,5.578950000000004,5.709100000000007,0,0,0
2024.09.10 00:00:00,2024.09.09 23:00:00,2506.837,2506.988,2501.8101306973635,2501.280986560244,2502.329337573884,2502.2905936990637,38.49886096050981,22.9419936334304,5.36960449596307,2503.955729763173,2503.2354122039665,2501.7669731685596,2501.2599704854156,57.61814762976614,2529.228,2485.031,2.0599999999999454,5.575450000000019,5.578950000000004,0,0,0
2024.09.10 01:00:00,2024.09.10 00:00:00,2505.417,2506.837,2502.1536420595194,2501.8101306973635,2502.450422374908,2502.3217022194713,38.42203555657666,19.883061148973013,8.949125882844218,2504.2479838105387,2503.955729763173,2502.0987937895993,2501.7669731685596,55.27080646882605,2529.228,2485.031,2.6849999999999454,5.5206500000000185,5.575450000000019,0,0,0
2024.09.10 02:00:00,2024.09.10 01:00:00,2503.859,2505.417,2502.31605710147,2502.1536420595194,2502.505660713147,2502.3369987148,34.61471419931176,17.231986329109944,14.136789853876001,2504.170187048431,2504.2479838105387,2502.2588125359994,2502.0987937895993,52.732416247119936,2529.228,2485.031,3.9890000000000327,5.617200000000021,5.5206500000000185,0,0,0
2024.09.10 03:00:00,2024.09.10 02:00:00,2503.032,2503.859,2502.384242139425,2502.31605710147,2502.5263014694942,2502.343914150473,31.51259425228013,14.934388151895286,18.758084394147446,2503.9425496387453,2504.170187048431,2502.329102305454,2502.2588125359994,51.38342729566741,2529.228,2485.031,2.2850000000003092,5.187300000000046,5.617200000000021,0,0,0
2024.09.10 04:00:00,2024.09.10 03:00:00,2502.556,2503.032,2502.400600030908,2502.384242139425,2502.5274661177496,2502.346024457434,29.465501668506757,12.943136398309248,17.932445071419057,2503.6652397109965,2503.9425496387453,2502.3497293685946,2502.329102305454,50.581366287391894,2529.228,2485.031,3.0400000000004184,4.935700000000061,5.187300000000046,0,0,0
2024.09.10 05:00:00,2024.09.10 04:00:00,2501.816,2502.556,2502.3449238374883,2502.400600030908,2502.499565485681,2502.340750582236,28.83285424747178,11.217384878534682,18.584637280517605,2503.2953917687973,2503.6652397109965,2502.3012085169044,2502.3497293685946,49.29317436278567,2529.228,2485.031,1.975999999999658,4.639800000000055,4.935700000000061,0,0,0
2024.09.10 06:00:00,2024.09.10 05:00:00,2503.908,2501.816,2502.493788233918,2502.3449238374883,2502.5547982117328,2502.3563451038062,25.024075255623377,16.1929294294943,16.10668564311526,2503.4179134150377,2503.2953917687973,2502.447280469913,2502.3012085169044,52.941883159173905,2529.228,2485.031,4.194999999999709,4.568100000000046,4.639800000000055,1,0,0
2024.09.10 07:00:00,2024.09.10 06:00:00,2505.077,2503.908,2502.7398084021165,2502.493788233918,2502.6537080857825,2502.3834162968033,24.327099895409145,20.850258115252128,13.959127557366559,2503.7497307320305,2503.4179134150377,2502.686345881739,2502.447280469913,54.89502912603317,2529.228,2485.031,3.206000000000131,4.447100000000042,4.568100000000046,0,0,0
2024.09.10 08:00:00,2024.09.10 07:00:00,2502.816,2505.077,2502.7470647447717,2502.7398084021165,2502.6600724745754,2502.387720612258,22.267256463490902,18.07022369988518,15.123218866977314,2503.5629845856242,2503.7497307320305,2502.6981326197624,2502.686345881739,50.526917797269746,2529.228,2485.031,5.7029999999999745,4.430600000000045,4.447100000000042,0,0,0
