deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
41,2025.01.24 14:29:39,1737728979361,XAUUSD,40,91330003,1,1,4,0.05,2774.271,-0.04,0.0,0.0,0.0,sl 2774.279
42,2025.02.03 15:00:00,1738594800001,XAUUSD,42,91330003,0,0,3,0.04,2830.295,0.0,-0.22,0.0,0.0,3WG|3
43,2025.02.03 15:24:41,1738596281535,XAUUSD,42,91330003,1,1,4,0.04,2821.196,-36.4,0.0,0.0,0.0,sl 2821.205
44,2025.02.04 14:00:00,1738677600001,XAUUSD,44,91330003,0,0,3,0.05,2831.833,0.0,-0.28,0.0,0.0,3WG|3
45,2025.02.05 02:11:32,1738721492909,XAUUSD,44,91330003,1,1,5,0.05,2851.996,100.81,0.0,-2.67,0.0,tp 2851.993
46,2025.02.11 02:00:00,1739239200001,XAUUSD,46,91330003,0,0,3,0.04,2934.072,0.0,-0.22,0.0,0.0,3WG|3
47,2025.02.11 02:36:28,1739241388043,XAUUSD,46,91330003,1,1,4,0.04,2925.595,-33.91,0.0,0.0,0.0,sl 2925.606
48,2025.02.19 02:00:00,1739930400001,XAUUSD,48,91330003,0,0,3,0.06,2938.629,0.0,-0.33,0.0,0.0,3WG|3
49,2025.02.19 02:43:41,1739933021946,XAUUSD,48,91330003,1,1,4,0.06,2932.585,-36.26,0.0,0.0,0.0,sl 2932.585
50,2025.03.04 09:00:00,1741078800001,XAUUSD,50,91330003,0,0,3,0.04,2914.177,0.0,-0.22,0.0,0.0,3WG|3
51,2025.03.04 14:34:41,1741098881100,XAUUSD,50,91330003,1,1,4,0.04,2914.165,-0.05,0.0,0.0,0.0,sl 2914.177
52,2025.03.13 14:00:00,1741874400001,XAUUSD,52,91330003,0,0,3,0.06,2950.453,0.0,-0.33,0.0,0.0,3WG|3
53,2025.03.13 14:48:47,1741877327159,XAUUSD,52,91330003,1,1,5,0.06,2967.974,105.12,0.0,0.0,0.0,tp 2967.961
54,2025.03.13 15:00:00,1741878000001,XAUUSD,54,91330003,0,0,3,0.05,2970.022,0.0,-0.28,0.0,0.0,3WG|3
55,2025.03.14 01:12:57,1741914777378,XAUUSD,54,91330003,1,1,5,0.05,2990.029,100.04,0.0,-2.67,0.0,tp 2990.029
56,2025.03.19 19:00:00,1742410800001,XAUUSD,56,91330003,0,0,3,0.05,3046.944,0.0,-0.28,0.0,0.0,3WG|3
57,2025.03.20 08:25:39,1742459139578,XAUUSD,56,91330003,1,1,4,0.05,3039.4,-37.72,0.0,-8.02,0.0,sl 3039.407
58,2025.03.27 11:00:00,1743073200001,XAUUSD,58,91330003,0,0,3,0.06,3051.601,0.0,-0.33,0.0,0.0,3WG|3
59,2025.03.27 13:11:38,1743081098950,XAUUSD,58,91330003,1,1,4,0.06,3045.663,-35.63,0.0,0.0,0.0,sl 3045.686
60,2025.03.27 15:00:00,1743087600001,XAUUSD,60,91330003,0,0,3,0.05,3057.804,0.0,-0.28,0.0,0.0,3WG|3
61,2025.03.27 16:40:26,1743093626746,XAUUSD,60,91330003,1,1,4,0.05,3050.307,-37.48,0.0,0.0,0.0,sl 3050.309
62,2025.04.09 12:00:00,1744200000001,XAUUSD,62,91330003,0,0,3,0.02,3066.767,0.0,-0.11,0.0,0.0,3WG|3
63,2025.04.09 12:23:40,1744201420923,XAUUSD,62,91330003,1,1,4,0.02,3051.343,-30.84,0.0,0.0,0.0,sl 3051.357
64,2025.04.11 01:00:00,1744333200001,XAUUSD,64,91330003,0,0,3,0.02,3205.686,0.0,-0.11,0.0,0.0,3WG|3
65,2025.04.11 05:44:41,1744350281242,XAUUSD,64,91330003,1,1,4,0.02,3190.006,-31.36,0.0,0.0,0.0,sl 3190.019
66,2025.04.16 02:00:00,1744768800001,XAUUSD,66,91330003,0,0,3,0.04,3270.364,0.0,-0.22,0.0,0.0,3WG|3
67,2025.04.16 04:35:39,1744778139090,XAUUSD,66,91330003,1,1,4,0.04,3270.348,-0.07,0.0,0.0,0.0,sl 3270.364
68,2025.04.16 09:00:00,1744794000001,XAUUSD,68,91330003,0,0,3,0.03,3307.24,0.0,-0.17,0.0,0.0,3WG|3
69,2025.04.16 11:24:37,1744802677105,XAUUSD,68,91330003,1,1,4,0.03,3295.326,-35.74,0.0,0.0,0.0,sl 3295.332
70,2025.04.22 02:00:00,1745287200001,XAUUSD,70,91330003,0,0,3,0.03,3453.117,0.0,-0.17,0.0,0.0,3WG|3
71,2025.04.22 06:14:41,1745302481748,XAUUSD,70,91330003,1,1,5,0.03,3498.155,135.12,0.0,0.0,0.0,tp 3498.132
72,2025.05.06 02:00:00,1746496800001,XAUUSD,72,91330003,0,0,3,0.03,3379.737,0.0,-0.17,0.0,0.0,3WG|3
73,2025.05.06 02:36:40,1746499000171,XAUUSD,72,91330003,1,1,4,0.03,3366.446,-39.87,0.0,0.0,0.0,sl 3366.468
74,2025.05.20 14:00:00,1747749600001,XAUUSD,74,91330003,0,0,3,0.03,3261.369,0.0,-0.17,0.0,0.0,3WG|3
75,2025.05.20 19:49:41,1747770581612,XAUUSD,74,91330003,1,1,5,0.03,3294.434,99.19,0.0,0.0,0.0,tp 3294.432
76,2025.05.22 02:00:00,1747879200001,XAUUSD,76,91330003,0,0,3,0.03,3338.23,0.0,-0.17,0.0,0.0,3WG|3
77,2025.05.22 05:53:29,1747893209903,XAUUSD,76,91330003,1,1,4,0.03,3326.861,-34.11,0.0,0.0,0.0,sl 3326.865
78,2025.06.02 14:00:00,1748872800001,XAUUSD,78,91330003,0,0,3,0.03,3371.083,0.0,-0.17,0.0,0.0,3WG|3
79,2025.06.03 01:05:42,1748912742020,XAUUSD,78,91330003,1,1,4,0.03,3371.075,-0.02,0.0,-1.6,0.0,sl 3371.083
80,2025.06.13 01:00:00,1749776400001,XAUUSD,80,91330003,0,0,3,0.03,3416.39,0.0,-0.17,0.0,0.0,3WG|3
81,2025.06.13 06:46:50,1749797210930,XAUUSD,80,91330003,1,1,4,0.03,3416.381,-0.03,0.0,0.0,0.0,sl 3416.390
82,2025.07.21 06:00:00,1753077600001,XAUUSD,82,91330003,0,0,3,0.05,3366.939,0.0,-0.28,0.0,0.0,3WG|3
83,2025.07.21 12:40:28,1753101628875,XAUUSD,82,91330003,1,1,5,0.05,3385.37,92.15,0.0,0.0,0.0,tp 3385.365
84,2025.07.21 13:00:00,1753102800001,XAUUSD,84,91330003,0,0,3,0.05,3387.511,0.0,-0.28,0.0,0.0,3WG|3
85,2025.07.22 01:43:30,1753148610000,XAUUSD,84,91330003,1,1,4,0.05,3387.508,-0.02,0.0,-2.67,0.0,sl 3387.511
86,2025.07.22 13:00:00,1753189200001,XAUUSD,86,91330003,0,0,3,0.06,3407.758,0.0,-0.33,0.0,0.0,3WG|3
87,2025.07.22 14:32:38,1753194758823,XAUUSD,86,91330003,1,1,5,0.06,3425.388,105.78,0.0,0.0,0.0,tp 3425.359
88,2025.07.22 15:00:00,1753196400001,XAUUSD,88,91330003,0,0,3,0.05,3426.62,0.0,-0.28,0.0,0.0,3WG|3
89,2025.07.23 02:36:40,1753238200000,XAUUSD,88,91330003,1,1,4,0.05,3419.39,-36.15,0.0,-2.67,0.0,sl 3419.410
90,2025.08.01 13:00:00,1754053200001,XAUUSD,90,91330003,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|3
91,2025.08.04 11:44:37,1754307877985,XAUUSD,90,91330003,1,1,5,0.04,3368.226,107.17,0.0,-2.14,0.0,tp 3368.213
92,2025.08.04 14:00:00,1754316000001,XAUUSD,92,91330003,0,0,3,0.04,3383.538,0.0,-0.22,0.0,0.0,3WG|3
93,2025.08.04 14:20:39,1754317239609,XAUUSD,92,91330003,1,1,4,0.04,3375.314,-32.89,0.0,0.0,0.0,sl 3375.331
94,2025.08.22 15:00:00,1755874800001,XAUUSD,94,91330003,0,0,3,0.05,3373.963,0.0,-0.28,0.0,0.0,3WG|3
95,2025.08.24 22:11:38,1756073498536,XAUUSD,94,91330003,1,1,4,0.05,3367.255,-33.54,0.0,-2.67,0.0,sl 3367.255
96,2025.08.26 01:00:00,1756170000001,XAUUSD,96,91330003,0,0,3,0.05,3383.415,0.0,-0.28,0.0,0.0,3WG|3
97,2025.08.26 01:07:13,1756170433670,XAUUSD,96,91330003,1,1,4,0.05,3376.875,-32.7,0.0,0.0,0.0,sl 3376.896
98,2025.08.28 12:00:00,1756382400001,XAUUSD,98,91330003,0,0,3,0.06,3404.252,0.0,-0.33,0.0,0.0,3WG|3
99,2025.08.28 12:49:42,1756385382241,XAUUSD,98,91330003,1,1,4,0.06,3398.881,-32.22,0.0,0.0,0.0,sl 3398.891
100,2025.08.29 14:00:00,1756476000001,XAUUSD,100,91330003,0,0,3,0.06,3428.84,0.0,-0.33,0.0,0.0,3WG|3
101,2025.08.29 15:16:35,1756480595586,XAUUSD,100,91330003,1,1,5,0.06,3444.879,96.23,0.0,0.0,0.0,tp 3444.872
102,2025.09.01 02:00:00,1756692000001,XAUUSD,102,91330003,0,0,3,0.04,3457.389,0.0,-0.22,0.0,0.0,3WG|3
103,2025.09.01 02:57:29,1756695449032,XAUUSD,102,91330003,1,1,5,0.04,3482.28,99.56,0.0,0.0,0.0,tp 3482.256
104,2025.09.01 03:00:00,1756695600001,XAUUSD,104,91330003,0,0,3,0.04,3483.709,0.0,-0.22,0.0,0.0,3WG|3
105,2025.09.01 03:09:41,1756696181010,XAUUSD,104,91330003,1,1,4,0.04,3474.116,-38.38,0.0,0.0,0.0,sl 3474.133
106,2025.09.02 02:00:00,1756778400001,XAUUSD,106,91330003,0,0,3,0.04,3497.954,0.0,-0.22,0.0,0.0,3WG|3
107,2025.09.02 06:18:59,1756793939467,XAUUSD,106,91330003,1,1,4,0.04,3489.13,-35.3,0.0,0.0,0.0,sl 3489.137
108,2025.09.02 15:00:00,1756825200001,XAUUSD,108,91330003,0,0,3,0.03,3511.197,0.0,-0.17,0.0,0.0,3WG|3
109,2025.09.03 00:24:38,1756859078493,XAUUSD,108,91330003,1,1,5,0.03,3543.341,96.43,0.0,-1.6,0.0,tp 3543.339
