time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 10:00:00,2024.09.05 09:00:00,2515.567,2514.706,2499.879019646824,2498.2276532938577,2496.8694860381984,2499.7937473686525,21.16815516191033,31.077569867821328,11.700136242528398,2505.289207013705,2502.719758767131,2496.9539922138447,2496.264621555098,72.75226733879302,2516.693,2471.892,2.6299999999996544,4.180928571428495,4.227142857142809,0,0,0
2024.09.05 11:00:00,2024.09.05 10:00:00,2516.381,2515.567,2501.450636823317,2499.879019646824,2497.634643448465,2499.958794658517,22.27060251004796,28.117801308981203,14.246196447779646,2507.507565610964,2505.289207013705,2497.6478139204933,2496.9539922138447,73.32326728569329,2517.336,2471.892,3.6010000000001128,4.1960714285713845,4.180928571428495,0,0,0
2024.09.05 12:00:00,2024.09.05 11:00:00,2515.223,2516.381,2502.7622904591917,2501.450636823317,2498.324382921074,2500.110677298731,23.718007975518063,28.335844890542862,12.889415833705394,2509.0506524887714,2507.507565610964,2498.2754991376187,2497.6478139204933,71.04243997216861,2517.336,2471.892,4.739000000000033,4.240357142857124,4.1960714285713845,0,0,0
2024.09.05 13:00:00,2024.09.05 12:00:00,2517.782,2515.223,2504.192738986888,2502.7622904591917,2499.087426728091,2500.2865113554603,25.76076802200814,30.874029137325145,11.661852420971547,2510.7969219910174,2509.0506524887714,2498.9721598827036,2498.2754991376187,73.03836075141935,2518.399,2471.892,9.454999999999927,4.813071428571412,4.240357142857124,0,0,0
2024.09.05 14:00:00,2024.09.05 13:00:00,2514.936,2517.782,2505.215906702422,2504.192738986888,2499.708939405421,2500.432277411625,26.814469420827212,27.933645409960846,12.897665234586905,2511.624737592814,2510.7969219910174,2499.54229702975,2498.9721598827036,67.46864992854411,2523.598,2471.892,7.041999999999916,5.183642857142848,4.813071428571412,0,0,0
2024.09.05 15:00:00,2024.09.05 14:00:00,2508.744,2514.936,2505.5519155879056,2505.215906702422,2500.0632555071693,2500.514981118972,26.64108707723187,25.27329822805981,15.16593463860979,2511.0485900742515,2511.624737592814,2499.8709292786875,2499.54229702975,57.241125416891656,2523.598,2471.892,13.032999999999902,5.968714285714276,5.183642857142848,0,0,0
2024.09.05 16:00:00,2024.09.05 15:00:00,2507.178,2508.744,2505.70678077001,2505.5519155879056,2500.3422650951234,2500.581279814306,25.042516764161483,22.86631744443507,18.763264702201376,2510.274472059401,2511.0485900742515,2500.131896090163,2499.8709292786875,54.971513029320306,2523.598,2471.892,7.182000000000244,6.134928571428578,5.968714285714276,0,0,0
2024.09.05 17:00:00,2024.09.05 16:00:00,2510.418,2507.178,2506.1554683157233,2505.70678077001,2500.7373919541383,2500.679157627099,23.836648919048056,21.773912244957117,16.976287111515532,2510.303177647521,2510.274472059401,2500.4992569440856,2500.131896090163,58.626638371207854,2523.598,2471.892,5.536999999999807,6.331214285714263,6.134928571428578,0,0,0
2024.09.05 18:00:00,2024.09.05 17:00:00,2515.103,2510.418,2507.0076141904165,2506.1554683157233,2501.3007491324074,2500.8226784467297,23.95004357482424,25.614073553765635,15.359497862799767,2511.2631421180167,2510.303177647521,2501.020819196083,2500.4992569440856,63.26955019093576,2523.598,2471.892,6.213000000000193,6.487142857142866,6.331214285714263,0,0,0
2024.09.05 19:00:00,2024.09.05 18:00:00,2515.646,2515.103,2507.830317600853,2507.0076141904165,2501.86330798996,2500.9701741835784,25.079026249927242,29.398117468022328,13.896688542533122,2512.1397136944133,2511.2631421180167,2501.543147081937,2501.020819196083,63.77692610391297,2523.598,2471.892,2.1210000000000946,6.542428571428573,6.487142857142866,0,0,0
2024.09.05 20:00:00,2024.09.05 19:00:00,2514.838,2515.646,2508.4977159245814,2507.830317600853,2502.3721194413342,2501.10816250016,24.821616962418556,26.598296756782105,16.87141469384639,2512.679370955531,2512.1397136944133,2502.0179632575823,2501.543147081937,62.39573205662437,2523.598,2471.892,2.474999999999909,6.1161428571428695,6.542428571428573,0,0,0
2024.09.05 22:01:00,2024.09.05 20:00:00,2516.476,2514.838,2509.2575525031925,2508.4977159245814,2502.925212796576,2501.2610763061284,25.242664443882802,27.881733637797627,15.264613294432449,2513.438696764425,2512.679370955531,2502.5343217126688,2502.0179632575823,64.0933995152688,2523.598,2471.892,2.15099999999984,5.831142857142885,6.1161428571428695,0,0,0
2024.09.05 23:00:00,2024.09.05 22:00:00,2516.211,2516.476,2509.9197855981265,2509.2575525031925,2503.4462240594553,2501.409831765769,25.734319941023347,25.87836109351216,13.810840599724596,2513.9931574115403,2513.438696764425,2503.022774508645,2502.5343217126688,63.5932005050352,2523.598,2471.892,1.3730000000000473,5.593142857142894,5.831142857142885,0,0,0
2024.09.06 00:00:00,2024.09.05 23:00:00,2517.306,2516.211,2510.623234588781,2509.9197855981265,2503.989744684575,2501.5680025939705,26.97720726017227,28.32926986801623,12.495522447369872,2514.6557259292326,2513.9931574115403,2503.532889704765,2503.022774508645,64.81510893282945,2523.598,2471.892,1.8600000000001273,4.958000000000017,5.593142857142894,0,0,0
2024.09.06 01:00:00,2024.09.06 00:00:00,2515.974,2517.306,2511.132831294611,2510.623234588781,2504.459715481258,2501.711345851742,27.17009797325053,25.631244166300398,14.10633036938367,2514.9193807433862,2514.6557259292326,2503.977215072452,2503.532889704765,62.08537537624538,2523.598,2471.892,2.132000000000062,4.922428571428617,4.958000000000017,0,0,0
2024.09.06 02:00:00,2024.09.06 01:00:00,2513.883,2515.974,2511.3947521236955,2511.132831294611,2504.8292560506206,2501.832456838292,25.544537999090025,23.190173293319408,18.93482468683538,2514.712104594709,2514.9193807433862,2504.3309931055787,2503.977215072452,57.95872817369115,2523.598,2471.892,3.188000000000102,4.892928571428617,4.922428571428617,0,0,0
2024.09.06 03:00:00,2024.09.06 02:00:00,2517.722,2513.883,2511.997347159534,2511.3947521236955,2505.3348538525574,2501.9905617453737,24.62601252180644,23.609305798766915,17.131508049993915,2515.3140836757675,2514.712104594709,2504.809243351808,2504.3309931055787,62.84198234468079,2523.598,2471.892,4.968999999999596,4.909357142857157,4.892928571428617,0,0,0
2024.09.06 04:00:00,2024.09.06 03:00:00,2518.256,2517.722,2512.5934093348164,2511.997347159534,2505.8415654661826,2502.1524069021366,24.3479813598667,24.0945963690805,15.4999358547564,2515.902466940614,2515.3140836757675,2505.2894846606723,2504.809243351808,63.477462878043816,2523.598,2471.892,1.606000000000222,4.348714285714321,4.909357142857157,0,0,0
2024.09.06 05:00:00,2024.09.06 04:00:00,2518.419,2518.256,2513.1482274934056,2512.5934093348164,2506.3347981929987,2502.3142635498766,25.095879148332468,27.344801106954584,14.023751487636742,2516.405773552491,2515.902466940614,2505.7583959227914,2505.2894846606723,63.68163995174692,2523.598,2471.892,1.8670000000001892,3.979071428571483,4.348714285714321,0,0,0
2024.09.06 06:00:00,2024.09.06 05:00:00,2520.161,2518.419,2513.816110589272,2513.1482274934056,2506.8770021854302,2502.491843017042,26.70327369143155,31.044141672656426,12.688156107861815,2517.156818841993,2516.405773552491,2506.2727746398346,2505.7583959227914,65.8771553841501,2523.598,2471.892,3.481000000000222,3.2967857142857917,3.979071428571483,0,0,0
2024.09.06 07:00:00,2024.09.06 06:00:00,2519.202,2520.161,2514.3290524379127,2513.816110589272,2507.3603354330608,2502.658113235778,27.053848258977393,28.087556751451054,14.996703115352865,2517.5658550735943,2517.156818841993,2506.734532688412,2506.2727746398346,63.59782303531671,2523.598,2471.892,4.7849999999998545,3.125571428571478,3.2967857142857917,0,0,0
2024.09.06 08:00:00,2024.09.06 07:00:00,2516.577,2519.202,2514.543142681921,2514.3290524379127,2507.7217732592153,2502.796609621492,27.094252471400594,25.412551346550952,14.457124846885746,2517.3680840588754,2517.5658550735943,2507.0860493781115,2506.734532688412,57.711666399754584,2523.598,2471.892,3.632999999999811,2.9895714285714785,3.125571428571478,0,0,0
2024.09.06 09:00:00,2024.09.06 08:00:00,2517.77,2516.577,2514.8504624264997,2514.543142681921,2508.1158213666968,2502.945598580482,26.282269606786826,22.992308361165147,15.790878524471854,2517.4484672471003,2517.3680840588754,2507.4676190431787,2507.0860493781115,59.54425744934763,2523.598,2471.892,2.730000000000018,2.7407857142857517,2.9895714285714785,0,0,0
2024.09.06 10:00:00,2024.09.06 09:00:00,2519.185,2517.77,2515.2632755287377,2514.8504624264997,2508.549906803297,2503.1071846642585,26.426610410923022,25.28797177377324,14.28698533166501,2517.7957737976803,2517.4484672471003,2507.8860969344937,2507.4676190431787,61.66617185113981,2523.598,2471.892,3.5650000000000546,2.843928571428606,2.7407857142857517,0,0,0
2024.09.06 11:00:00,2024.09.06 10:00:00,2518.927,2519.185,2515.612201668858,2515.2632755287377,2508.9568516345403,2503.2645957621266,26.557204471808152,22.87959350960436,12.926320061982628,2518.0220190381447,2517.7957737976803,2508.2804149011185,2507.8860969344937,61.03754533958375,2523.598,2471.892,2.699999999999818,2.860000000000028,2.843928571428606,0,0,0
2024.09.06 12:00:00,2024.09.06 11:00:00,2516.295,2518.927,2515.6772300813473,2515.612201668858,2509.244622158676,2503.3942515256877,25.29353920539937,20.70058460392775,15.844244845577231,2517.676615230516,2518.0220190381447,2508.5666500832217,2508.2804149011185,54.89015203111818,2523.598,2471.892,5.694999999999709,3.1131428571428756,2.860000000000028,0,0,0
2024.09.06 13:00:00,2024.09.06 12:00:00,2522.245,2516.295,2516.302731978362,2515.6772300813473,2509.7544408975514,2503.581821162248,25.01922913079312,22.617626345056532,14.335269145998447,2518.5902921844126,2517.676615230516,2509.0551625802495,2508.5666500832217,63.77283321661994,2523.598,2471.892,21.65099999999984,4.561571428571432,3.1131428571428756,0,0,0
2024.09.06 14:00:00,2024.09.06 13:00:00,2509.395,2522.245,2515.644852742327,2516.302731978362,2509.740345176079,2503.6396637377484,23.97064359497663,20.463566693146387,15.434567934040375,2516.75123374753,2518.5902921844126,2509.067299630955,2509.0551625802495,43.740634005679084,2529.228,2471.892,20.902000000000044,5.921714285714284,4.561571428571432,0,0,0
2024.09.06 15:00:00,2024.09.06 14:00:00,2506.8,2509.395,2514.8024858144868,2515.644852742327,2509.6250375221152,2503.671109869711,22.66918504821421,18.5146555795134,15.055174222679028,2514.7609869980242,2516.75123374753,2508.986324644135,2509.067299630955,40.943599301498196,2529.228,2471.892,15.203999999999724,6.855428571428545,5.921714285714284,0,0,0
2024.09.06 16:00:00,2024.09.06 15:00:00,2505.395,2506.8,2513.9065347845353,2514.8024858144868,2509.4591536977186,2503.6882630053356,21.98574399198209,18.61587911394714,13.621348106233407,2512.8877895984197,2514.7609869980242,2508.8580630497017,2508.986324644135,39.471882441017044,2529.228,2471.892,14.864000000000033,7.68942857142854,6.855428571428545,0,0,0
2024.09.06 17:00:00,2024.09.06 16:00:00,2488.96,2505.395,2511.530674328865,2513.9065347845353,2508.655265317416,2503.5417131246854,20.900016900858507,16.842938245952176,20.83094882836581,2508.1022316787357,2512.8877895984197,2508.1474179407837,2508.8580630497017,27.169329640889558,2529.228,2471.892,20.875,8.825571428571426,7.68942857142854,0,-1,0
2024.09.06 18:00:00,2024.09.06 17:00:00,2495.6,2488.96,2510.0134672499257,2511.530674328865,2508.143294128498,2503.4626911035443,19.917692389841932,15.238848889194825,18.847048939950017,2505.6017853429885,2508.1022316787357,2507.69929587147,2508.1474179407837,35.866454463959684,2529.228,2471.892,11.106999999999971,9.504214285714264,8.825571428571426,0,0,0
2024.09.06 19:00:00,2024.09.06 18:00:00,2494.604,2495.6,2508.5458989404087,2510.0134672499257,2507.6123414175763,2503.3745449234098,19.02892259416027,13.787529947366746,17.052091898050016,2503.402228274391,2505.6017853429885,2507.231606733203,2507.69929587147,35.18767620244229,2529.228,2471.892,4.795000000000073,9.713357142857113,9.504214285714264,0,0,0
2024.09.06 20:00:00,2024.09.06 19:00:00,2496.002,2494.604,2507.351241898465,2508.5458989404087,2507.157033911005,2503.3011862674557,18.819396474363852,12.474431857141342,17.52260222707948,2501.922182619513,2503.402228274391,2506.830549349874,2507.231606733203,36.990196321692586,2529.228,2481.102,6.092999999999847,9.899928571428514,9.713357142857113,0,0,0
2024.09.08 22:05:00,2024.09.06 20:00:00,2497.548,2496.002,2506.417599812897,2507.351241898465,2506.78020905175,2503.2439406329536,17.46161141020287,14.470204550001029,15.853782967357626,2501.0473460956105,2501.922182619513,2506.499029730236,2506.830549349874,39.01026563443942,2529.228,2482.08,3.1019999999998618,9.77971428571423,9.899928571428514,0,0,0
2024.09.08 23:00:00,2024.09.08 22:00:00,2497.895,2497.548,2505.6059236402402,2506.417599812897,2506.431769481093,2503.1907173430736,15.92335714745836,13.972964487671778,14.343898875228328,2500.4168768764885,2501.0473460956105,2506.1917429541563,2506.499029730236,39.47925937607316,2529.228,2482.08,1.837999999999738,9.651499999999938,9.77971428571423,0,0,0
2024.09.09 00:00:00,2024.09.08 23:00:00,2496.893,2497.895,2504.776121388789,2505.6059236402402,2506.0577000896774,2503.128053488914,15.310549344534165,12.64220596503637,15.292936804013696,2499.712101501191,2500.4168768764885,2505.859644991508,2506.1917429541563,38.5572418108402,2529.228,2482.08,2.7849999999998545,9.655428571428498,9.651499999999938,0,0,0
2024.09.09 01:00:00,2024.09.09 00:00:00,2496.044,2496.893,2503.9444907803327,2504.776121388789,2505.6650059685135,2503.0575653944966,14.753101064878,11.445467549260199,13.836466632202868,2498.9784812009525,2499.712101501191,2505.5090862418115,2505.859644991508,37.75271043253294,2529.228,2485.031,2.6159999999999854,9.587642857142779,9.655428571428498,0,0,0
2024.09.09 02:00:00,2024.09.09 01:00:00,2497.789,2496.044,2503.358253563158,2503.9444907803327,2505.356142989356,2503.0051418582334,15.034233287284966,10.355423020759227,14.811164711057035,2498.740584960762,2498.9784812009525,2505.2333688760323,2505.5090862418115,40.5007376749449,2529.228,2485.031,3.9549999999999272,9.677285714285643,9.587642857142779,0,0,0
2024.09.09 03:00:00,2024.09.09 02:00:00,2497.198,2497.789,2502.771562747619,2503.358253563158,2505.036215813303,2502.947359352181,14.408255242592304,11.309724338253707,13.40057759571827,2498.4320679686098,2498.740584960762,2504.946391416174,2505.2333688760323,39.85893283487936,2529.228,2485.031,2.1299999999996544,9.422642857142783,9.677285714285643,0,0,0
2024.09.09 04:00:00,2024.09.09 03:00:00,2499.308,2497.198,2502.4416996287982,2502.771562747619,2504.811579899056,2502.911146821314,13.644463770010633,13.779162563895708,12.124332110411768,2498.607254374888,2498.4320679686098,2504.7450202941677,2504.946391416174,43.312793160532244,2529.228,2485.031,3.780999999999949,8.146214285714219,9.422642857142783,0,0,0
2024.09.09 05:00:00,2024.09.09 04:00:00,2498.194,2499.308,2502.0371568070077,2502.4416996287982,2504.552066961838,2502.8642100370225,12.953414342436739,12.466861367334213,10.969633814182076,2498.5246034999104,2498.607254374888,2504.511055283662,2504.7450202941677,41.94322735572675,2529.228,2485.031,2.0579999999999927,6.800214285714215,8.146214285714219,0,0,0
2024.09.09 06:00:00,2024.09.09 05:00:00,2487.844,2498.194,2500.685427587293,2502.0371568070077,2503.8968486496096,2502.7147552107836,14.083244941975192,11.279541237111907,18.725876404856503,2496.3884827999286,2498.5246034999104,2503.9158033092453,2504.511055283662,31.862596373633977,2529.228,2485.031,10.88299999999981,6.491571428571365,6.800214285714215,0,0,0
2024.09.09 07:00:00,2024.09.09 06:00:00,2489.757,2487.844,2499.6446249599317,2500.685427587293,2503.342344780998,2502.5858223231144,15.652168289669145,10.205299214529822,19.18654851845318,2495.062186239943,2496.3884827999286,2503.4101317624863,2503.9158033092453,34.973424789848494,2529.228,2485.031,8.072000000000116,6.006428571428513,6.491571428571365,0,0,0
2024.09.09 08:00:00,2024.09.09 07:00:00,2494.324,2489.757,2499.1378987732714,2499.6446249599317,2502.9886842013507,2502.50361513582,15.539853538303747,12.969778179874032,17.3592581833624,2494.9145489919542,2495.062186239943,2503.0856270566833,2503.4101317624863,41.80438089070704,2529.228,2485.031,7.893999999999778,5.079214285714212,6.006428571428513,0,0,0
2024.09.09 09:00:00,2024.09.09 08:00:00,2492.163,2494.324,2498.4736226996265,2499.1378987732714,2502.5641475660036,2502.4007234429264,15.43823542992553,11.73456121036222,15.705995499232648,2494.3642391935637,2494.9145489919542,2502.6955332332304,2503.0856270566833,39.68028632013668,2529.228,2485.031,5.628999999999905,4.687928571428492,5.079214285714212,0,0,0
2024.09.09 10:00:00,2024.09.09 09:00:00,2496.32,2492.163,2498.268515775853,2498.4736226996265,2502.3192790340036,2502.3402187320517,14.00186433172454,14.109273153728983,14.210186404067635,2494.755391354851,2494.3642391935637,2502.4678356177583,2502.6955332332304,45.42484860880809,2529.228,2485.031,5.626000000000204,4.747285714285645,4.687928571428492,0,0,0
2024.09.09 11:00:00,2024.09.09 10:00:00,2494.376,2496.32,2497.8977999876765,2498.268515775853,2502.007777895415,2502.260972774519,13.433104563920004,15.101889242440391,12.856835317965956,2494.679513083881,2494.755391354851,2502.1788414885527,2502.4678356177583,43.34588692726312,2529.228,2485.031,6.032999999999902,4.742999999999935,4.747285714285645,0,0,0
2024.09.09 12:00:00,2024.09.09 11:00:00,2497.266,2494.376,2497.837628560279,2497.8977999876765,2501.821825821085,2502.211271552882,12.918512393049234,13.663614076493687,11.632374811493008,2495.196810467105,2494.679513083881,2502.003382863961,2502.1788414885527,47.213658563379184,2529.228,2485.031,5.5020000000004075,4.914428571428545,4.742999999999935,0,0,0
2024.09.09 13:00:00,2024.09.09 12:00:00,2500.933,2497.266,2498.1324258402524,2497.837628560279,2501.7869699065327,2502.198552432953,14.359871167552715,18.73172109329368,10.524529591350817,2496.344048373684,2495.196810467105,2501.965154904534,2502.003382863961,51.71782049938054,2529.228,2485.031,7.858999999999924,5.344499999999988,4.914428571428545,0,0,0
2024.09.09 14:00:00,2024.09.09 13:00:00,2499.819,2500.933,2498.2930519507045,2498.1324258402524,2501.7097946160807,2502.1748752943167,16.105529448846895,18.771052810817704,9.522193439793597,2497.0390386989475,2496.344048373684,2501.888506515086,2501.965154904534,50.313280749032266,2529.228,2485.031,6.032999999999902,5.576499999999991,5.344499999999988,0,0,0
2024.09.09 15:00:00,2024.09.09 14:00:00,2496.848,2499.819,2498.1554279553993,2498.2930519507045,2501.5191360036856,2502.1218715600453,14.902782626393249,16.983333495501732,15.842095795740725,2497.000830959158,2497.0390386989475,2501.7084884252617,2501.888506515086,46.67279158827907,2529.228,2485.031,7.94399999999996,5.957071428571418,5.576499999999991,0,0,0
2024.09.09 16:00:00,2024.09.09 15:00:00,2499.114,2496.848,2498.246720531076,2498.1554279553993,2501.4248169447173,2502.0919424897966,13.814583120363759,15.365873162596806,14.333324767574942,2497.4234647673265,2497.000830959158,2501.6158281243597,2501.7084884252617,49.664332031742305,2529.228,2485.031,6.064000000000306,6.1077142857143025,5.957071428571418,0,0,0
2024.09.09 17:00:00,2024.09.09 16:00:00,2504.351,2499.114,2498.8280804804976,2498.246720531076,2501.5395692213956,2502.1144206739777,15.072151888144187,22.570472143429104,12.96824621828209,2498.8089718138613,2497.4234647673265,2501.7135128342043,2501.6158281243597,55.831253959137605,2529.228,2485.031,6.143000000000029,6.394357142857187,6.1077142857143025,0,0,0
2024.09.09 18:00:00,2024.09.09 17:00:00,2499.996,2504.351,2498.9393109109265,2498.8280804804976,2501.4790370950664,2502.0933418613013,16.570927807311847,22.18229322081444,11.733175149874272,2499.046377451089,2498.8089718138613,2501.652173090126,2501.7135128342043,50.311151482162465,2529.228,2485.031,7.121000000000095,6.632928571428626,6.394357142857187,0,0,0
2024.09.09 19:00:00,2024.09.09 18:00:00,2504.685,2499.996,2499.4865193956,2498.9393109109265,2501.604761130554,2502.1191295044728,17.91074087628762,20.06969386645116,10.655739179658898,2500.174101960871,2499.046377451089,2501.760488336907,2501.652173090126,55.42172641106754,2529.228,2485.031,5.951000000000022,6.911000000000056,6.632928571428626,0,0,0
2024.09.09 20:00:00,2024.09.09 19:00:00,2505.984,2504.685,2500.1053270722095,2499.4865193956,2501.7764959881792,2502.157585927314,19.57765092512676,20.21324680444136,9.640906876834242,2501.336081568697,2500.174101960871,2501.9113280391607,2501.760488336907,56.748881783405366,2529.228,2485.031,3.5130000000003747,6.384571428571525,6.911000000000056,0,0,0
2024.09.09 22:01:00,2024.09.09 20:00:00,2506.142,2505.984,2500.6802483034276,2500.1053270722095,2501.947692223937,2502.197231838485,22.087929127351355,23.54516546758401,8.722725269516696,2502.297265254958,2501.336081568697,2502.0624234663333,2501.9113280391607,56.916892954650216,2529.228,2485.031,1.9909999999999854,5.950214285714373,6.384571428571525,0,0,0
2024.09.09 23:00:00,2024.09.09 22:00:00,2506.988,2506.142,2501.280986560244,2500.6802483034276,2502.1453513524098,2502.2449011734257,24.35913321507837,21.302768756385532,7.891989529562725,2503.2354122039665,2502.297265254958,2502.2383369139643,2502.0624234663333,57.8607911510376,2529.228,2485.031,1.3519999999998618,5.482928571428665,5.950214285714373,0,0,0
2024.09.10 00:00:00,2024.09.09 23:00:00,2506.837,2506.988,2501.8101306973635,2501.280986560244,2502.329337573884,2502.2905936990637,26.861669494945367,21.788959064376016,7.14037147912818,2503.955729763173,2503.2354122039665,2502.402574881323,2502.2383369139643,57.61814762976614,2529.228,2485.031,2.0599999999999454,5.228000000000096,5.482928571428665,0,0,0
2024.09.10 01:00:00,2024.09.10 00:00:00,2505.417,2506.837,2502.1536420595194,2501.8101306973635,2502.450422374908,2502.3217022194713,27.6206174762318,19.713820105864013,9.528527995170416,2504.2479838105387,2503.955729763173,2502.510232921276,2502.402574881323,55.27080646882605,2529.228,2485.031,2.6849999999999454,5.017928571428649,5.228000000000096,0,0,0
2024.09.10 02:00:00,2024.09.10 01:00:00,2503.859,2505.417,2502.31605710147,2502.1536420595194,2502.505660713147,2502.3369987148,26.420257468926028,17.83631342911506,13.178821106638242,2504.170187048431,2504.2479838105387,2502.5584031740873,2502.510232921276,52.732416247119936,2529.228,2485.031,3.9890000000000327,4.871928571428658,5.017928571428649,0,0,0
2024.09.10 03:00:00,2024.09.10 02:00:00,2503.032,2503.859,2502.384242139425,2502.31605710147,2502.5263014694942,2502.343914150473,24.030225687430192,16.137616912056483,16.57098089704525,2503.9425496387453,2504.170187048431,2502.5753173464414,2502.5584031740873,51.38342729566741,2529.228,2485.031,2.2850000000003092,4.642142857142937,4.871928571428658,0,0,0
2024.09.10 04:00:00,2024.09.10 03:00:00,2502.556,2503.032,2502.400600030908,2502.384242139425,2502.5274661177496,2502.346024457434,22.23307895081328,14.600701015670152,16.18953409482042,2503.6652397109965,2503.9425496387453,2502.5746274412113,2502.5753173464414,50.581366287391894,2529.228,2485.031,3.0400000000004184,4.297928571428686,4.642142857142937,0,0,0
2024.09.10 05:00:00,2024.09.10 04:00:00,2501.816,2502.556,2502.3449238374883,2502.400600030908,2502.499565485681,2502.340750582236,21.260857810932396,13.210158061796804,16.821377194328775,2503.2953917687973,2503.6652397109965,2502.5475336040254,2502.5746274412113,49.29317436278567,2529.228,2485.031,1.975999999999658,4.008142857142954,4.297928571428686,0,0,0
2024.09.10 06:00:00,2024.09.10 05:00:00,2503.908,2501.816,2502.493788233918,2502.3449238374883,2502.5547982117328,2502.3563451038062,19.64190188836352,16.57433053312395,15.219341271059369,2503.4179134150377,2503.2953917687973,2502.5961216895957,2502.5475336040254,52.941883159173905,2529.228,2485.031,4.194999999999709,3.740357142857222,4.008142857142954,1,0,0
2024.09.10 07:00:00,2024.09.10 06:00:00,2505.077,2503.908,2502.7398084021165,2502.493788233918,2502.6537080857825,2502.3834162968033,19.497018109684475,19.86466996546243,13.769880197625143,2503.7497307320305,2503.4179134150377,2502.684724486396,2502.5961216895957,54.89502912603317,2529.228,2485.031,3.206000000000131,3.5362142857143524,3.740357142857222,0,0,0
