time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.01.02 16:00:00,trail,3,1,closed H1 ratchet,30,2647.627,2647.627,2664.421,0.0,0.0,0.0,0.0,2025.01.02 16:00:00
2025.01.10 15:00:00,entry,3,1,done at 2687.991,32,2687.991,2682.942,2703.138,0.06,30.3,10050.76,30.15228,2025.01.10 15:00:00
2025.01.15 14:00:00,entry,3,1,done at 2693.972,34,2693.972,2689.376,2707.76,0.07,32.17,10019.98,30.059939999999997,2025.01.15 14:00:00
2025.01.16 14:00:00,entry,3,1,done at 2715.550,36,2715.55,2710.285,2731.345,0.06,31.59,9987.36,29.96208,2025.01.16 14:00:00
2025.01.16 18:00:00,trail,3,1,closed H1 ratchet,36,2715.55,2715.55,2731.345,0.0,0.0,0.0,0.0,2025.01.16 18:00:00
2025.01.21 15:00:00,entry,3,1,done at 2738.248,38,2738.248,2731.237,2759.281,0.05,35.05,9986.9,29.960699999999996,2025.01.21 15:00:00
2025.01.22 01:00:00,trail,3,1,closed H1 ratchet,38,2738.248,2738.248,2759.281,0.0,0.0,0.0,0.0,2025.01.22 01:00:00
2025.01.22 06:00:00,trail,3,1,closed H1 ratchet,38,2738.248,2741.511,2759.281,0.0,0.0,0.0,0.0,2025.01.22 06:00:00
2025.01.24 03:00:00,entry,3,1,done at 2774.279,40,2774.279,2767.796,2793.728,0.05,32.42,10089.24,30.26772,2025.01.24 03:00:00
2025.01.24 14:00:00,trail,3,1,closed H1 ratchet,40,2774.279,2774.279,2793.728,0.0,0.0,0.0,0.0,2025.01.24 14:00:00
2025.02.03 15:00:00,entry,3,1,done at 2830.295,42,2830.295,2821.205,2857.565,0.04,36.36,10088.92,30.266759999999998,2025.02.03 15:00:00
2025.02.04 14:00:00,entry,3,1,done at 2831.833,44,2831.833,2825.113,2851.993,0.05,33.6,10052.3,30.156899999999997,2025.02.04 14:00:00
2025.02.04 15:00:00,trail,3,1,closed H1 ratchet,44,2831.833,2831.833,2851.993,0.0,0.0,0.0,0.0,2025.02.04 15:00:00
2025.02.11 02:00:00,entry,3,1,done at 2934.072,46,2934.072,2925.606,2959.47,0.04,33.87,10150.16,30.45048,2025.02.11 02:00:00
2025.02.19 02:00:00,entry,3,1,done at 2938.629,48,2938.629,2932.585,2956.761,0.06,36.26,10116.03,30.348090000000003,2025.02.19 02:00:00
2025.03.04 09:00:00,entry,3,1,done at 2914.177,50,2914.177,2905.534,2940.106,0.04,34.57,10079.44,30.238319999999998,2025.03.04 09:00:00
2025.03.04 13:00:00,trail,3,1,closed H1 ratchet,50,2914.177,2914.177,2940.106,0.0,0.0,0.0,0.0,2025.03.04 13:00:00
2025.03.13 14:00:00,entry,3,1,done at 2950.453,52,2950.453,2944.617,2967.961,0.06,35.02,10079.17,30.237509999999997,2025.03.13 14:00:00
2025.03.13 15:00:00,entry,3,1,done at 2970.022,54,2970.022,2963.353,2990.029,0.05,33.34,10183.96,30.551879999999997,2025.03.13 15:00:00
2025.03.13 16:00:00,trail,3,1,closed H1 ratchet,54,2970.022,2970.022,2990.029,0.0,0.0,0.0,0.0,2025.03.13 16:00:00
2025.03.19 19:00:00,entry,3,1,done at 3046.944,56,3046.944,3039.407,3069.555,0.05,37.68,10281.05,30.843149999999994,2025.03.19 19:00:00
2025.03.27 11:00:00,entry,3,1,done at 3051.601,58,3051.601,3045.686,3069.346,0.06,35.49,10235.03,30.70509,2025.03.27 11:00:00
2025.03.27 15:00:00,entry,3,1,done at 3057.804,60,3057.804,3050.309,3080.289,0.05,37.47,10199.07,30.59721,2025.03.27 15:00:00
2025.04.09 12:00:00,entry,3,1,done at 3066.767,62,3066.767,3051.357,3112.997,0.02,30.82,10161.31,30.483929999999997,2025.04.09 12:00:00
2025.04.11 01:00:00,entry,3,1,done at 3205.686,64,3205.686,3190.019,3252.688,0.02,31.33,10130.36,30.391080000000002,2025.04.11 01:00:00
2025.04.16 02:00:00,entry,3,1,done at 3270.364,66,3270.364,3260.494,3299.974,0.04,39.48,10098.89,30.29667,2025.04.16 02:00:00
2025.04.16 04:00:00,trail,3,1,closed H1 ratchet,66,3270.364,3270.364,3299.974,0.0,0.0,0.0,0.0,2025.04.16 04:00:00
2025.04.16 09:00:00,entry,3,1,done at 3307.240,68,3307.24,3295.332,3342.964,0.03,35.72,10098.6,30.2958,2025.04.16 09:00:00
2025.04.22 02:00:00,entry,3,1,done at 3453.117,70,3453.117,3438.112,3498.132,0.03,45.01,10062.69,30.188070000000003,2025.04.22 02:00:00
2025.04.22 03:00:00,trail,3,1,closed H1 ratchet,70,3453.117,3453.117,3498.132,0.0,0.0,0.0,0.0,2025.04.22 03:00:00
2025.04.22 03:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.22 03:00:00
2025.05.06 02:00:00,entry,3,1,done at 3379.737,72,3379.737,3366.468,3419.544,0.03,39.81,10197.64,30.59292,2025.05.06 02:00:00
2025.05.20 14:00:00,entry,3,1,done at 3261.369,74,3261.369,3250.348,3294.432,0.03,33.07,10157.6,30.472800000000003,2025.05.20 14:00:00
2025.05.20 15:00:00,trail,3,1,closed H1 ratchet,74,3261.369,3261.369,3294.432,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.20 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.22 02:00:00,entry,3,1,done at 3338.230,76,3338.23,3326.865,3372.325,0.03,34.09,10256.62,30.769860000000005,2025.05.22 02:00:00
2025.06.02 14:00:00,entry,3,1,done at 3371.083,78,3371.083,3360.025,3404.257,0.03,33.17,10222.34,30.667019999999997,2025.06.02 14:00:00
2025.06.02 23:00:00,trail,3,1,closed H1 ratchet,78,3371.083,3371.083,3404.257,0.0,0.0,0.0,0.0,2025.06.02 23:00:00
2025.06.13 01:00:00,entry,3,1,done at 3416.390,80,3416.39,3403.336,3455.552,0.03,39.16,10220.55,30.661649999999995,2025.06.13 01:00:00
2025.06.13 03:00:00,trail,3,1,closed H1 ratchet,80,3416.39,3416.39,3455.552,0.0,0.0,0.0,0.0,2025.06.13 03:00:00
2025.07.21 06:00:00,entry,3,1,done at 3366.939,82,3366.939,3360.797,3385.365,0.05,30.71,10220.35,30.66105,2025.07.21 06:00:00
2025.07.21 12:00:00,trail,3,1,closed H1 ratchet,82,3366.939,3366.939,3385.365,0.0,0.0,0.0,0.0,2025.07.21 12:00:00
2025.07.21 13:00:00,entry,3,1,done at 3387.511,84,3387.511,3381.232,3406.348,0.05,31.4,10312.22,30.936659999999996,2025.07.21 13:00:00
2025.07.21 15:00:00,trail,3,1,closed H1 ratchet,84,3387.511,3387.511,3406.348,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.21 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.21 15:00:00
2025.07.22 13:00:00,entry,3,1,done at 3407.758,86,3407.758,3401.891,3425.359,0.06,35.2,10309.25,30.92775,2025.07.22 13:00:00
2025.07.22 14:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.22 14:00:00
2025.07.22 15:00:00,entry,3,1,done at 3426.620,88,3426.62,3419.41,3448.25,0.05,36.05,10414.7,31.244100000000003,2025.07.22 15:00:00
2025.08.01 13:00:00,entry,3,1,done at 3341.432,90,3341.432,3332.505,3368.213,0.04,35.71,10375.6,31.1268,2025.08.01 13:00:00
2025.08.01 20:00:00,trail,3,1,closed H1 ratchet,90,3341.432,3341.432,3368.213,0.0,0.0,0.0,0.0,2025.08.01 20:00:00
2025.08.04 14:00:00,entry,3,1,done at 3383.538,92,3383.538,3375.331,3408.159,0.04,32.83,10480.41,31.44123,2025.08.04 14:00:00
2025.08.22 15:00:00,entry,3,1,done at 3373.963,94,3373.963,3367.255,3394.087,0.05,33.54,10447.3,31.341899999999995,2025.08.22 15:00:00
2025.08.26 01:00:00,entry,3,1,done at 3383.415,96,3383.415,3376.896,3402.972,0.05,32.6,10410.81,31.23243,2025.08.26 01:00:00
2025.08.28 12:00:00,entry,3,1,done at 3404.252,98,3404.252,3398.891,3420.335,0.06,32.16,10377.83,31.13349,2025.08.28 12:00:00
2025.08.29 14:00:00,entry,3,1,done at 3428.840,100,3428.84,3423.496,3444.872,0.06,32.06,10345.28,31.035840000000004,2025.08.29 14:00:00
2025.08.29 15:00:00,trail,3,1,closed H1 ratchet,100,3428.84,3428.84,3444.872,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.08.29 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.29 15:00:00
2025.09.01 02:00:00,entry,3,1,done at 3457.389,102,3457.389,3449.1,3482.256,0.04,33.16,10441.18,31.323539999999998,2025.09.01 02:00:00
2025.09.01 03:00:00,entry,3,1,done at 3483.709,104,3483.709,3474.133,3512.437,0.04,38.31,10540.52,31.62156,2025.09.01 03:00:00
2025.09.02 02:00:00,entry,3,1,done at 3497.954,106,3497.954,3489.137,3524.405,0.04,35.27,10501.92,31.50576,2025.09.02 02:00:00
2025.09.02 15:00:00,entry,3,1,done at 3511.197,108,3511.197,3500.483,3543.339,0.03,32.14,10466.4,31.399199999999997,2025.09.02 15:00:00
2025.09.02 17:00:00,trail,3,1,closed H1 ratchet,108,3511.197,3511.197,3543.339,0.0,0.0,0.0,0.0,2025.09.02 17:00:00
