time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.04.03 00:00:00,trail,1,1,closed H1 ratchet,60,3123.019,3123.019,3209.05,0.0,0.0,0.0,0.0,2025.04.03 00:00:00
2025.04.04 11:00:00,entry,1,1,done at 3110.365,62,3110.365,3067.501,3238.957,0.01,42.87,10880.97,32.64291,2025.04.04 11:00:00
2025.04.15 02:00:00,entry,1,1,done at 3223.840,64,3223.84,3188.353,3330.301,0.01,35.49,10838.03,32.51409,2025.04.15 02:00:00
2025.04.16 01:00:00,trail,1,1,closed H1 ratchet,64,3223.84,3223.84,3330.301,0.0,0.0,0.0,0.0,2025.04.16 01:00:00
2025.04.17 11:00:00,entry,1,1,done at 3327.847,66,3327.847,3289.136,3443.98,0.01,38.71,10943.92,32.83176,2025.04.17 11:00:00
2025.04.17 18:00:00,entry,1,1,done at 3319.180,68,3319.18,3274.098,3454.426,0.01,45.08,10905.13,32.71539,2025.04.17 18:00:00
2025.04.21 01:00:00,trail,1,1,closed H1 ratchet,68,3319.18,3319.18,3454.426,0.0,0.0,0.0,0.0,2025.04.21 01:00:00
2025.04.29 19:00:00,entry,1,1,done at 3320.151,70,3320.151,3281.58,3435.864,0.01,38.57,11038.74,33.11622,2025.04.29 19:00:00
2025.05.07 00:00:00,entry,1,1,done at 3400.901,72,3400.901,3353.451,3543.251,0.01,47.45,10999.56,32.99868,2025.05.07 00:00:00
2025.05.07 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 03:00:00
2025.05.07 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 06:00:00
2025.05.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.08 02:00:00
2025.05.09 12:00:00,entry,1,1,done at 3333.202,74,3333.202,3283.684,3481.756,0.01,49.52,10950.4,32.8512,2025.05.09 12:00:00
2025.05.23 02:00:00,entry,1,1,done at 3305.373,76,3305.373,3262.508,3433.968,0.01,42.86,10898.87,32.69661,2025.05.23 02:00:00
2025.05.23 05:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.23 05:00:00
2025.05.23 13:00:00,trail,1,1,closed H1 ratchet,76,3305.373,3305.373,3433.968,0.0,0.0,0.0,0.0,2025.05.23 13:00:00
2025.05.26 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.26 17:00:00
2025.06.03 23:00:00,entry,1,1,done at 3357.244,78,3357.244,3329.834,3439.474,0.02,54.82,10897.74,32.69322,2025.06.03 23:00:00
2025.06.04 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 02:00:00
2025.06.04 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.04 15:00:00
2025.06.05 08:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.05 08:00:00
2025.06.05 10:00:00,trail,1,1,closed H1 ratchet,78,3357.244,3357.244,3439.474,0.0,0.0,0.0,0.0,2025.06.05 10:00:00
2025.06.06 04:00:00,entry,1,1,done at 3369.824,80,3369.824,3332.965,3480.401,0.01,36.85,10893.34,32.68002,2025.06.06 04:00:00
2025.06.06 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.06 09:00:00
2025.07.02 10:00:00,entry,1,1,done at 3341.936,82,3341.936,3319.837,3408.233,0.02,44.2,10856.4,32.569199999999995,2025.07.02 10:00:00
2025.07.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 15:00:00
2025.07.03 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 03:00:00
2025.07.04 04:00:00,entry,1,1,done at 3338.557,84,3338.557,3309.7,3425.128,0.02,57.71,10808.85,32.42655,2025.07.04 04:00:00
2025.07.15 03:00:00,entry,1,1,done at 3351.119,86,3351.119,3328.746,3418.238,0.02,44.75,10749.93,32.24979,2025.07.15 03:00:00
2025.08.06 14:00:00,entry,1,1,done at 3371.909,88,3371.909,3354.232,3424.94,0.02,35.36,10705.05,32.11515,2025.08.06 14:00:00
2025.08.07 08:00:00,trail,1,1,closed H1 ratchet,88,3371.909,3371.909,3424.94,0.0,0.0,0.0,0.0,2025.08.07 08:00:00
2025.08.08 13:00:00,entry,1,1,done at 3391.763,90,3391.763,3360.287,3486.191,0.02,62.96,10701.67,32.10501,2025.08.08 13:00:00
2025.08.27 15:00:00,entry,1,1,done at 3386.515,92,3386.515,3368.707,3439.939,0.02,35.62,10637.53,31.91259,2025.08.27 15:00:00
2025.08.28 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.28 07:00:00
2025.08.28 14:00:00,trail,1,1,closed H1 ratchet,92,3386.515,3386.515,3439.939,0.0,0.0,0.0,0.0,2025.08.28 14:00:00
2025.09.02 11:00:00,entry,1,1,done at 3485.834,94,3485.834,3460.325,3562.361,0.02,51.02,10740.02,32.22006,2025.09.02 11:00:00
2025.09.02 16:00:00,trail,1,1,closed H1 ratchet,94,3485.834,3485.834,3562.361,0.0,0.0,0.0,0.0,2025.09.02 16:00:00
2025.09.04 12:00:00,entry,1,1,done at 3545.536,96,3545.536,3512.103,3645.835,0.01,33.44,10891.92,32.67576,2025.09.04 12:00:00
2025.09.04 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.04 19:00:00
