deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
33,2025.05.16 12:00:42,1747396842100,XAUUSD,32,91330002,0,1,5,0.02,3155.618,15.11,0.0,0.0,0.0,tp 3155.641
34,2025.06.16 14:00:00,1750082400001,XAUUSD,34,91330002,1,0,3,0.03,3387.49,0.0,-0.17,0.0,0.0,3WG|2
35,2025.06.16 14:06:38,1750082798709,XAUUSD,34,91330002,0,1,4,0.03,3398.601,-33.33,0.0,0.0,0.0,sl 3398.554
36,2025.07.15 16:00:00,1752595200001,XAUUSD,36,91330002,1,0,3,0.04,3329.037,0.0,-0.22,0.0,0.0,3WG|2
37,2025.07.15 16:08:31,1752595711267,XAUUSD,36,91330002,0,1,5,0.04,3325.021,16.07,0.0,0.0,0.0,tp 3325.031
38,2025.07.30 14:00:00,1753884000001,XAUUSD,38,91330002,1,0,3,0.05,3303.257,0.0,-0.28,0.0,0.0,3WG|2
39,2025.07.30 15:12:36,1753888356774,XAUUSD,38,91330002,0,1,5,0.05,3299.73,17.64,0.0,0.0,0.0,tp 3299.736
40,2025.08.01 13:00:00,1754053200001,XAUUSD,40,91330002,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|2
41,2025.08.01 13:09:59,1754053799470,XAUUSD,40,91330002,1,1,5,0.04,3345.912,17.92,0.0,0.0,0.0,tp 3345.896
42,2025.08.20 14:00:00,1755698400001,XAUUSD,42,91330002,0,0,3,0.06,3345.061,0.0,-0.33,0.0,0.0,3WG|2
43,2025.08.20 14:47:16,1755701236741,XAUUSD,42,91330002,1,1,5,0.06,3347.636,15.45,0.0,0.0,0.0,tp 3347.629
44,2025.08.22 15:00:00,1755874800001,XAUUSD,44,91330002,0,0,3,0.05,3373.963,0.0,-0.28,0.0,0.0,3WG|2
45,2025.08.22 15:04:43,1755875083102,XAUUSD,44,91330002,1,1,5,0.05,3377.33,16.83,0.0,0.0,0.0,tp 3377.317
