time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.12.26 01:00:00,entry,2,1,done at 2621.711,82,2621.711,2617.384,2623.875,0.08,34.62,10471.37,31.41411,2024.12.26 01:00:00
2024.12.26 16:00:00,entry,3,1,done at 2636.663,84,2636.663,2632.241,2649.929,0.08,35.37,10488.3,31.464899999999997,2024.12.26 16:00:00
2024.12.31 17:00:00,entry,2,1,done at 2625.566,86,2625.566,2619.662,2628.518,0.06,35.43,10452.45,31.35735,2024.12.31 17:00:00
2025.01.02 11:00:00,entry,3,1,done at 2642.837,88,2642.837,2637.809,2657.921,0.07,35.2,10457.16,31.37148,2025.01.02 11:00:00
2025.01.03 11:00:00,entry,1,1,done at 2657.716,90,2657.716,2645.602,2675.887,0.03,36.34,10421.5,31.264499999999998,2025.01.03 11:00:00
2025.01.07 02:00:00,entry,1,1,done at 2639.158,92,2639.158,2617.662,2671.402,0.02,43.0,10384.94,31.15482,2025.01.07 02:00:00
2025.01.08 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 06:00:00
2025.01.08 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.08 20:00:00
2025.01.10 15:00:00,entry,3,1,done at 2687.991,94,2687.991,2682.194,2705.382,0.06,34.79,10445.04,31.335120000000003,2025.01.10 15:00:00
2025.01.13 09:00:00,entry,1,1,done at 2687.210,96,2687.21,2672.605,2709.118,0.03,43.81,10406.68,31.220039999999997,2025.01.13 09:00:00
2025.01.14 05:00:00,entry,1,1,done at 2673.709,98,2673.709,2659.636,2694.819,0.03,42.22,10362.68,31.08804,2025.01.14 05:00:00
2025.01.14 16:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 16:00:00
2025.01.14 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.14 19:00:00
2025.01.15 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.15 03:00:00
2025.01.15 14:00:00,entry,3,1,done at 2693.972,99,2693.972,2689.206,2708.27,0.07,33.36,10421.36,31.26408,2025.01.15 14:00:00
2025.01.15 17:00:00,entry,1,1,done at 2689.399,102,2689.399,2673.241,2713.636,0.02,32.32,10390.49,31.17147,2025.01.15 17:00:00
2025.01.16 10:00:00,entry,3,1,done at 2705.407,103,2705.407,2700.846,2719.09,0.07,31.93,10418.96,31.256879999999995,2025.01.16 10:00:00
2025.01.16 14:00:00,entry,3,1,done at 2715.550,106,2715.55,2709.56,2733.52,0.06,35.94,10403.3,31.209899999999998,2025.01.16 14:00:00
2025.01.20 05:00:00,entry,1,1,done at 2706.043,108,2706.043,2691.546,2727.789,0.03,43.49,10363.78,31.09134,2025.01.20 05:00:00
2025.01.20 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 09:00:00
2025.01.20 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.20 15:00:00
2025.01.24 03:00:00,entry,3,1,done at 2774.279,110,2774.279,2767.458,2794.742,0.05,34.11,10427.31,31.28193,2025.01.24 03:00:00
2025.01.28 18:00:00,entry,2,1,done at 2759.829,112,2759.829,2755.189,2762.149,0.07,32.48,10381.33,31.14399,2025.01.28 18:00:00
2025.01.30 15:00:00,entry,3,1,done at 2787.804,114,2787.804,2782.917,2802.465,0.07,34.21,10397.3,31.191899999999997,2025.01.30 15:00:00
2025.01.30 16:00:00,trail,3,1,closed H1 ratchet,114,2787.804,2787.804,2802.465,0.0,0.0,0.0,0.0,2025.01.30 16:00:00
2025.01.30 16:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.01.30 16:00:00
2025.01.31 08:00:00,trail,3,1,closed H1 ratchet,114,2787.804,2788.914,2802.465,0.0,0.0,0.0,0.0,2025.01.31 08:00:00
2025.01.31 12:00:00,trail,3,1,closed H1 ratchet,114,2787.804,2790.686,2802.465,0.0,0.0,0.0,0.0,2025.01.31 12:00:00
2025.01.31 21:00:00,error,1,1,market closed,0,2800.97,2781.119,2830.747,0.02,39.702,10495.87,31.48761,2025.01.31 21:00:00
2025.02.03 09:00:00,entry,1,1,done at 2796.820,116,2796.82,2774.166,2830.801,0.02,45.31,10495.87,31.48761,2025.02.03 09:00:00
2025.02.03 15:00:00,entry,3,1,done at 2830.295,117,2830.295,2821.58,2856.44,0.04,34.86,10562.49,31.687469999999998,2025.02.03 15:00:00
2025.02.04 14:00:00,entry,3,1,done at 2831.833,120,2831.833,2824.489,2853.865,0.05,36.72,10527.54,31.582620000000002,2025.02.04 14:00:00
2025.02.04 18:00:00,trail,3,1,closed H1 ratchet,120,2831.833,2831.833,2853.865,0.0,0.0,0.0,0.0,2025.02.04 18:00:00
2025.02.05 03:00:00,trail,3,1,closed H1 ratchet,120,2831.833,2835.828,2853.865,0.0,0.0,0.0,0.0,2025.02.05 03:00:00
2025.02.07 00:00:00,entry,1,1,done at 2858.126,122,2858.126,2840.062,2885.222,0.02,36.13,10634.78,31.90434,2025.02.07 00:00:00
2025.02.07 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.07 15:00:00
2025.02.11 02:00:00,entry,3,1,done at 2934.072,124,2934.072,2925.488,2959.824,0.04,34.34,10688.89,32.06667,2025.02.11 02:00:00
2025.02.13 15:00:00,entry,1,1,done at 2915.278,126,2915.278,2897.696,2941.651,0.02,35.17,10654.28,31.96284,2025.02.13 15:00:00
2025.02.18 06:00:00,entry,2,1,done at 2910.911,128,2910.911,2906.101,2913.316,0.07,33.67,10617.93,31.85379,2025.02.18 06:00:00
2025.02.19 20:00:00,entry,1,1,done at 2931.851,130,2931.851,2911.493,2962.388,0.02,40.71,10634.46,31.90338,2025.02.19 20:00:00
2025.02.20 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.20 17:00:00
2025.02.21 00:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 00:00:00
2025.02.21 21:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.02.21 21:00:00
2025.03.03 16:00:00,entry,2,1,done at 2887.998,132,2887.998,2880.651,2891.672,0.05,36.73,10587.18,31.76154,2025.03.03 16:00:00
2025.03.04 08:00:00,entry,3,1,done at 2900.103,134,2900.103,2892.669,2922.405,0.05,37.17,10605.4,31.8162,2025.03.04 08:00:00
2025.03.04 09:00:00,trail,3,1,closed H1 ratchet,134,2900.103,2900.103,2922.405,0.0,0.0,0.0,0.0,2025.03.04 09:00:00
2025.03.04 09:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.04 09:00:00
2025.03.04 10:00:00,trail,3,1,closed H1 ratchet,134,2900.103,2900.534,2922.405,0.0,0.0,0.0,0.0,2025.03.04 10:00:00
2025.03.04 12:00:00,trail,3,1,closed H1 ratchet,134,2900.103,2903.842,2922.405,0.0,0.0,0.0,0.0,2025.03.04 12:00:00
2025.03.10 00:00:00,entry,1,1,done at 2916.326,136,2916.326,2892.893,2951.476,0.02,46.86,10716.64,32.149919999999995,2025.03.10 00:00:00
2025.03.11 11:00:00,entry,2,1,done at 2912.093,138,2912.093,2905.894,2915.193,0.06,37.2,10669.64,32.008919999999996,2025.03.11 11:00:00
2025.03.12 08:00:00,entry,1,1,done at 2914.594,140,2914.594,2902.055,2933.403,0.03,37.61,10688.02,32.06406,2025.03.12 08:00:00
2025.03.13 14:00:00,entry,3,1,done at 2950.453,142,2950.453,2944.036,2969.704,0.06,38.5,10744.29,32.232870000000005,2025.03.13 14:00:00
2025.03.13 15:00:00,entry,3,1,done at 2970.022,144,2970.022,2962.209,2993.461,0.05,39.06,10859.48,32.57843999999999,2025.03.13 15:00:00
2025.03.13 19:00:00,trail,3,1,closed H1 ratchet,144,2970.022,2970.022,2993.461,0.0,0.0,0.0,0.0,2025.03.13 19:00:00
2025.03.13 22:01:00,trail,3,1,closed H1 ratchet,144,2970.022,2971.698,2993.461,0.0,0.0,0.0,0.0,2025.03.13 22:00:00
2025.03.14 04:00:00,trail,3,1,closed H1 ratchet,144,2970.022,2976.024,2993.461,0.0,0.0,0.0,0.0,2025.03.14 04:00:00
2025.03.17 07:00:00,entry,1,1,done at 2989.928,146,2989.928,2977.602,3008.417,0.03,36.97,10973.75,32.92125,2025.03.17 07:00:00
2025.03.17 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.17 15:00:00
2025.03.18 09:00:00,entry,3,1,done at 3026.789,148,3026.789,3021.157,3043.685,0.06,33.79,11027.45,33.08235,2025.03.18 09:00:00
2025.03.19 11:00:00,entry,1,1,done at 3034.748,150,3034.748,3018.806,3058.661,0.03,47.82,10993.29,32.97987,2025.03.19 11:00:00
2025.03.19 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 17:00:00
2025.03.19 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.03.19 19:00:00
2025.03.19 19:00:00,entry,3,1,done at 3046.944,151,3046.944,3038.136,3073.368,0.04,35.24,11029.38,33.088139999999996,2025.03.19 19:00:00
2025.03.24 09:00:00,entry,1,1,done at 3028.989,154,3028.989,3013.377,3052.407,0.03,46.84,10896.98,32.69094,2025.03.24 09:00:00
2025.03.25 09:00:00,entry,1,1,done at 3021.409,156,3021.409,3007.445,3042.355,0.03,41.89,10849.96,32.54988,2025.03.25 09:00:00
2025.03.25 14:00:00,entry,2,1,done at 3028.939,157,3028.939,3022.69,3032.064,0.06,37.49,10872.04,32.61612,2025.03.25 14:00:00
2025.03.27 11:00:00,entry,3,1,done at 3051.601,160,3051.601,3045.156,3070.936,0.06,38.67,10924.76,32.77428,2025.03.27 11:00:00
2025.03.27 15:00:00,entry,3,1,done at 3057.804,162,3057.804,3048.69,3085.146,0.04,36.46,10885.61,32.65683,2025.03.27 15:00:00
2025.04.02 01:00:00,entry,1,1,done at 3123.019,164,3123.019,3099.98,3157.578,0.02,46.08,10848.85,32.54655,2025.04.02 01:00:00
2025.04.09 08:00:00,entry,2,1,done at 3041.186,166,3041.186,3025.848,3048.855,0.03,46.02,10917.86,32.75358,2025.04.09 08:00:00
2025.04.09 12:00:00,entry,3,1,done at 3066.767,168,3066.767,3050.077,3116.837,0.02,33.38,10940.73,32.82219,2025.04.09 12:00:00
2025.04.10 15:00:00,entry,3,1,done at 3154.757,170,3154.757,3137.572,3206.312,0.02,34.37,10907.24,32.72172,2025.04.10 15:00:00
2025.04.10 23:00:00,trail,3,1,closed H1 ratchet,170,3154.757,3157.538,3206.312,0.0,0.0,0.0,0.0,2025.04.10 23:00:00
2025.04.11 00:00:00,trail,3,1,closed H1 ratchet,170,3154.757,3158.024,3206.312,0.0,0.0,0.0,0.0,2025.04.11 00:00:00
2025.04.11 01:00:00,entry,3,1,done at 3205.686,172,3205.686,3188.903,3256.035,0.02,33.56,11009.2,33.0276,2025.04.11 01:00:00
2025.04.15 02:00:00,entry,1,1,done at 3223.840,174,3223.84,3195.097,3266.955,0.02,57.49,10975.51,32.92653,2025.04.15 02:00:00
2025.04.16 09:00:00,entry,3,1,done at 3307.240,176,3307.24,3294.636,3345.052,0.03,37.81,11060.6,33.181799999999996,2025.04.16 09:00:00
2025.04.17 11:00:00,entry,1,1,done at 3327.847,178,3327.847,3295.562,3376.275,0.02,64.57,11022.57,33.06771,2025.04.17 11:00:00
2025.04.17 18:00:00,entry,1,1,done at 3319.180,180,3319.18,3282.223,3374.616,0.01,36.96,10957.89,32.87367,2025.04.17 18:00:00
2025.04.17 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.04.17 20:00:00
2025.04.22 02:00:00,entry,3,1,done at 3453.117,182,3453.117,3435.787,3505.108,0.02,34.66,11012.21,33.036629999999995,2025.04.22 02:00:00
2025.04.22 04:00:00,trail,3,1,closed H1 ratchet,182,3453.117,3453.117,3505.108,0.0,0.0,0.0,0.0,2025.04.22 04:00:00
2025.04.22 06:00:00,trail,3,1,closed H1 ratchet,182,3453.117,3458.667,3505.108,0.0,0.0,0.0,0.0,2025.04.22 06:00:00
2025.04.24 23:00:00,entry,2,1,done at 3367.206,184,3367.206,3352.907,3374.356,0.03,42.9,11023.2,33.0696,2025.04.24 23:00:00
2025.04.28 17:00:00,entry,2,1,done at 3336.716,186,3336.716,3321.21,3344.469,0.03,46.52,10980.07,32.94021,2025.04.28 17:00:00
2025.04.29 17:00:00,entry,1,1,done at 3328.934,188,3328.934,3296.315,3377.863,0.02,65.24,11003.29,33.00987,2025.04.29 17:00:00
2025.05.05 10:00:00,entry,3,1,done at 3308.890,190,3308.89,3296.14,3347.14,0.03,38.25,10936.87,32.810610000000004,2025.05.05 10:00:00
2025.05.05 20:00:00,trail,3,1,closed H1 ratchet,190,3308.89,3308.89,3347.14,0.0,0.0,0.0,0.0,2025.05.05 20:00:00
2025.05.05 22:01:00,trail,3,1,closed H1 ratchet,190,3308.89,3309.924,3347.14,0.0,0.0,0.0,0.0,2025.05.05 22:00:00
2025.05.06 00:00:00,trail,3,1,closed H1 ratchet,190,3308.89,3311.761,3347.14,0.0,0.0,0.0,0.0,2025.05.06 00:00:00
2025.05.06 02:00:00,entry,3,1,done at 3379.737,192,3379.737,3366.692,3418.872,0.03,39.13,11049.87,33.14961,2025.05.06 02:00:00
2025.05.07 00:00:00,entry,1,1,done at 3400.901,194,3400.901,3359.208,3463.441,0.01,41.69,11010.5,33.0315,2025.05.07 00:00:00
2025.05.07 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 03:00:00
2025.05.07 06:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 06:00:00
2025.05.07 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 11:00:00
2025.05.07 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.07 17:00:00
2025.05.08 02:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.05.08 02:00:00
2025.05.15 20:00:00,entry,2,1,done at 3232.037,196,3232.037,3217.006,3239.553,0.03,45.09,10967.14,32.90142,2025.05.15 20:00:00
2025.05.19 00:00:00,entry,2,1,done at 3235.082,198,3235.082,3216.717,3244.265,0.02,36.73,10989.56,32.96868,2025.05.19 00:00:00
2025.05.20 14:00:00,entry,3,1,done at 3261.369,200,3261.369,3248.613,3299.637,0.03,38.27,11007.84,33.02352,2025.05.20 14:00:00
2025.05.20 15:00:00,trail,3,1,closed H1 ratchet,200,3261.369,3261.369,3299.637,0.0,0.0,0.0,0.0,2025.05.20 15:00:00
2025.05.20 19:00:00,trail,3,1,closed H1 ratchet,200,3261.369,3261.866,3299.637,0.0,0.0,0.0,0.0,2025.05.20 19:00:00
2025.05.20 20:00:00,trail,3,1,closed H1 ratchet,200,3261.369,3268.551,3299.637,0.0,0.0,0.0,0.0,2025.05.20 20:00:00
2025.05.22 02:00:00,entry,3,1,done at 3338.230,202,3338.23,3326.851,3372.367,0.03,34.14,11122.53,33.36759,2025.05.22 02:00:00
2025.05.23 05:00:00,entry,1,1,done at 3313.697,204,3313.697,3283.964,3358.297,0.02,59.46,11088.21,33.26463,2025.05.23 05:00:00
2025.05.23 12:00:00,entry,3,1,done at 3348.154,205,3348.154,3336.908,3381.892,0.03,33.74,11156.79,33.47037,2025.05.23 12:00:00
2025.05.26 17:00:00,entry,1,1,done at 3342.225,208,3342.225,3324.609,3368.649,0.02,35.23,11143.32,33.429959999999994,2025.05.26 17:00:00
2025.05.29 11:00:00,entry,1,1,done at 3296.765,210,3296.765,3259.686,3352.384,0.01,37.08,11106.91,33.32073,2025.05.29 11:00:00
2025.05.29 16:00:00,entry,2,1,done at 3321.800,211,3321.8,3309.752,3327.824,0.03,36.14,11131.77,33.39531,2025.05.29 16:00:00
2025.06.02 07:00:00,entry,3,1,done at 3344.621,213,3344.621,3334.196,3375.896,0.04,41.7,11171.45,33.51435,2025.06.02 07:00:00
2025.06.02 14:00:00,entry,3,1,done at 3371.083,216,3371.083,3359.056,3407.164,0.03,36.08,11304.22,33.912659999999995,2025.06.02 14:00:00
2025.06.02 23:00:00,trail,3,1,closed H1 ratchet,216,3371.083,3371.083,3407.164,0.0,0.0,0.0,0.0,2025.06.02 23:00:00
