deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2024.09.18 19:05:40,1726686340902,XAUUSD,15,91330001,1,1,4,0.03,2564.027,-36.73,0.0,0.0,0.0,sl 2564.032
18,2024.09.19 06:00:00,1726725600001,XAUUSD,18,91330001,0,0,3,0.01,2574.686,0.0,-0.06,0.0,0.0,3WG|1
19,2024.09.20 07:00:00,1726815600001,XAUUSD,19,91330003,0,0,3,0.03,2605.611,0.0,-0.17,0.0,0.0,3WG|3
20,2024.09.24 04:44:36,1727153076268,XAUUSD,19,91330003,1,1,5,0.03,2636.672,93.19,0.0,-3.2,0.0,tp 2636.670
21,2024.09.25 02:59:19,1727233159565,XAUUSD,18,91330001,1,1,5,0.01,2668.633,93.94,0.0,-2.12,0.0,tp 2668.622
22,2024.09.25 18:00:00,1727287200001,XAUUSD,22,91330001,0,0,3,0.02,2660.777,0.0,-0.11,0.0,0.0,3WG|1
23,2024.09.26 12:00:00,1727352000002,XAUUSD,23,91330003,0,0,3,0.03,2682.933,0.0,-0.17,0.0,0.0,3WG|3
24,2024.09.26 12:39:41,1727354381888,XAUUSD,23,91330003,1,1,4,0.03,2669.814,-39.36,0.0,0.0,0.0,sl 2669.826
25,2024.09.26 13:18:39,1727356719505,XAUUSD,22,91330001,1,1,4,0.02,2660.765,-0.02,0.0,-3.21,0.0,sl 2660.777
26,2024.09.26 15:00:00,1727362800001,XAUUSD,26,91330001,0,0,3,0.02,2665.926,0.0,-0.11,0.0,0.0,3WG|1
27,2024.09.30 10:35:28,1727692528208,XAUUSD,26,91330001,1,1,4,0.02,2641.728,-48.39,0.0,-2.14,0.0,sl 2641.735
28,2024.10.01 06:00:00,1727762400001,XAUUSD,28,91330001,0,0,3,0.03,2643.148,0.0,-0.17,0.0,0.0,3WG|1
29,2024.10.01 14:00:00,1727791200002,XAUUSD,29,91330002,0,0,3,0.06,2668.654,0.0,-0.33,0.0,0.0,3WG|2
30,2024.10.01 14:00:00,1727791200003,XAUUSD,30,91330003,0,0,3,0.03,2668.654,0.0,-0.17,0.0,0.0,3WG|3
31,2024.10.01 14:12:38,1727791958897,XAUUSD,29,91330002,1,1,4,0.06,2662.939,-34.29,0.0,0.0,0.0,sl 2662.952
32,2024.10.01 15:09:40,1727795380936,XAUUSD,30,91330003,1,1,4,0.03,2654.397,-42.77,0.0,0.0,0.0,sl 2654.400
33,2024.10.02 15:07:26,1727881646411,XAUUSD,28,91330001,1,1,4,0.03,2643.139,-0.02,0.0,-1.6,0.0,sl 2643.148
34,2024.10.02 19:00:00,1727895600001,XAUUSD,34,91330001,0,0,3,0.02,2654.203,0.0,-0.11,0.0,0.0,3WG|1
35,2024.10.08 07:03:42,1728371022027,XAUUSD,34,91330001,1,1,4,0.02,2631.81,-44.79,0.0,-6.42,0.0,sl 2631.819
36,2024.10.10 13:00:00,1728565200001,XAUUSD,36,91330003,0,0,3,0.02,2625.182,0.0,-0.11,0.0,0.0,3WG|3
37,2024.10.14 20:00:00,1728936000001,XAUUSD,37,91330001,0,0,3,0.02,2652.573,0.0,-0.11,0.0,0.0,3WG|1
38,2024.10.16 06:13:02,1729059182168,XAUUSD,36,91330003,1,1,5,0.02,2671.933,93.51,0.0,-4.28,0.0,tp 2671.928
39,2024.10.16 07:00:00,1729062000002,XAUUSD,39,91330003,0,0,3,0.03,2677.271,0.0,-0.17,0.0,0.0,3WG|3
40,2024.10.18 02:25:27,1729218327836,XAUUSD,37,91330001,1,1,5,0.02,2708.834,112.52,0.0,-6.42,0.0,tp 2708.817
41,2024.10.18 05:09:29,1729228169538,XAUUSD,39,91330003,1,1,5,0.03,2712.243,104.92,0.0,-6.41,0.0,tp 2712.221
42,2024.10.22 01:00:00,1729558800001,XAUUSD,42,91330001,0,0,3,0.02,2725.001,0.0,-0.11,0.0,0.0,3WG|1
43,2024.10.23 14:22:03,1729693323611,XAUUSD,42,91330001,1,1,4,0.02,2724.992,-0.02,0.0,-1.07,0.0,sl 2725.001
44,2024.10.24 17:00:00,1729789200001,XAUUSD,44,91330001,0,0,3,0.02,2733.676,0.0,-0.11,0.0,0.0,3WG|1
45,2024.10.29 14:00:00,1730210400001,XAUUSD,45,91330003,0,0,3,0.02,2760.947,0.0,-0.11,0.0,0.0,3WG|3
46,2024.10.31 13:45:41,1730382341881,XAUUSD,45,91330003,1,1,4,0.02,2760.934,-0.02,0.0,-4.28,0.0,sl 2760.947
47,2024.10.31 15:00:40,1730386840194,XAUUSD,44,91330001,1,1,4,0.02,2733.669,-0.01,0.0,-7.49,0.0,sl 2733.676
48,2024.11.18 02:00:00,1731895200001,XAUUSD,48,91330003,0,0,3,0.02,2587.09,0.0,-0.11,0.0,0.0,3WG|3
49,2024.11.18 03:00:00,1731898800001,XAUUSD,49,91330002,0,0,3,0.04,2591.162,0.0,-0.22,0.0,0.0,3WG|2
50,2024.11.18 06:04:30,1731909870710,XAUUSD,49,91330002,1,1,4,0.04,2581.992,-36.68,0.0,0.0,0.0,sl 2582.000
51,2024.11.20 13:00:00,1732107600001,XAUUSD,51,91330001,0,0,3,0.03,2631.887,0.0,-0.17,0.0,0.0,3WG|1
52,2024.11.20 17:13:28,1732122808860,XAUUSD,48,91330003,1,1,5,0.02,2654.998,135.82,0.0,-2.14,0.0,tp 2654.995
53,2024.11.22 01:50:36,1732240236083,XAUUSD,51,91330001,1,1,5,0.03,2678.408,139.56,0.0,-6.41,0.0,tp 2678.405
54,2024.11.22 10:00:00,1732269600001,XAUUSD,54,91330003,0,0,3,0.02,2703.494,0.0,-0.11,0.0,0.0,3WG|3
55,2024.11.22 14:28:29,1732285709309,XAUUSD,54,91330003,1,1,4,0.02,2686.508,-33.97,0.0,0.0,0.0,sl 2686.508
56,2024.11.25 12:00:00,1732536000001,XAUUSD,56,91330001,0,0,3,0.01,2686.941,0.0,-0.06,0.0,0.0,3WG|1
57,2024.11.25 14:20:15,1732544415259,XAUUSD,56,91330001,1,1,4,0.01,2649.261,-37.68,0.0,0.0,0.0,sl 2649.261
58,2024.11.27 14:00:00,1732716000001,XAUUSD,58,91330003,0,0,3,0.02,2656.355,0.0,-0.11,0.0,0.0,3WG|3
59,2024.11.27 15:12:40,1732720360378,XAUUSD,58,91330003,1,1,4,0.02,2639.886,-32.94,0.0,0.0,0.0,sl 2639.907
60,2024.11.29 03:00:00,1732849200001,XAUUSD,60,91330002,0,0,3,0.06,2657.62,0.0,-0.33,0.0,0.0,3WG|2
61,2024.11.29 03:00:00,1732849200002,XAUUSD,61,91330003,0,0,3,0.03,2657.62,0.0,-0.17,0.0,0.0,3WG|3
62,2024.11.29 08:13:37,1732868017731,XAUUSD,60,91330002,1,1,4,0.06,2657.612,-0.05,0.0,0.0,0.0,sl 2657.620
63,2024.12.02 00:35:03,1733099703987,XAUUSD,61,91330003,1,1,4,0.03,2642.463,-45.47,0.0,-1.6,0.0,sl 2642.487
64,2024.12.03 14:00:00,1733234400001,XAUUSD,64,91330003,0,0,3,0.03,2653.01,0.0,-0.17,0.0,0.0,3WG|3
65,2024.12.03 15:19:38,1733239178073,XAUUSD,64,91330003,1,1,4,0.03,2637.872,-45.41,0.0,0.0,0.0,sl 2637.885
66,2024.12.05 06:00:00,1733378400001,XAUUSD,66,91330001,0,0,3,0.02,2653.295,0.0,-0.11,0.0,0.0,3WG|1
67,2024.12.05 15:09:38,1733411378141,XAUUSD,66,91330001,1,1,4,0.02,2637.442,-31.71,0.0,0.0,0.0,sl 2637.444
68,2024.12.09 03:00:00,1733713200001,XAUUSD,68,91330003,0,0,3,0.02,2646.171,0.0,-0.11,0.0,0.0,3WG|3
69,2024.12.11 01:22:36,1733880156967,XAUUSD,68,91330003,1,1,5,0.02,2703.061,113.78,0.0,-2.14,0.0,tp 2703.048
70,2024.12.12 04:00:00,1733976000001,XAUUSD,70,91330001,0,0,3,0.02,2710.644,0.0,-0.11,0.0,0.0,3WG|1
71,2024.12.12 14:21:15,1734013275584,XAUUSD,70,91330001,1,1,4,0.02,2686.054,-49.18,0.0,0.0,0.0,sl 2686.060
72,2024.12.20 16:00:00,1734710400001,XAUUSD,72,91330003,0,0,3,0.02,2630.487,0.0,-0.11,0.0,0.0,3WG|3
73,2024.12.23 11:46:17,1734954377368,XAUUSD,72,91330003,1,1,4,0.02,2614.516,-31.94,0.0,-1.07,0.0,sl 2614.536
74,2024.12.26 16:00:00,1735228800001,XAUUSD,74,91330003,0,0,3,0.03,2636.663,0.0,-0.17,0.0,0.0,3WG|3
75,2024.12.26 23:01:40,1735254100068,XAUUSD,74,91330003,1,1,4,0.03,2625.582,-33.24,0.0,0.0,0.0,sl 2625.609
76,2024.12.31 16:00:00,1735660800001,XAUUSD,76,91330003,0,0,3,0.03,2625.744,0.0,-0.17,0.0,0.0,3WG|3
77,2025.01.06 07:38:01,1736149081119,XAUUSD,76,91330003,1,1,4,0.03,2625.732,-0.03,0.0,-9.61,0.0,sl 2625.744
78,2025.01.06 12:00:00,1736164800001,XAUUSD,78,91330001,0,0,3,0.02,2645.7,0.0,-0.11,0.0,0.0,3WG|1
79,2025.01.06 13:40:40,1736170840341,XAUUSD,78,91330001,1,1,4,0.02,2626.911,-37.58,0.0,0.0,0.0,sl 2626.918
80,2025.01.06 17:00:00,1736182800001,XAUUSD,80,91330001,0,0,3,0.02,2640.863,0.0,-0.11,0.0,0.0,3WG|1
81,2025.01.07 14:00:00,1736258400001,XAUUSD,81,91330003,0,0,3,0.03,2662.725,0.0,-0.17,0.0,0.0,3WG|3
82,2025.01.07 15:01:35,1736262095263,XAUUSD,81,91330003,1,1,4,0.03,2649.276,-40.35,0.0,0.0,0.0,sl 2649.283
83,2025.01.10 15:00:00,1736521200001,XAUUSD,83,91330003,0,0,3,0.03,2687.991,0.0,-0.17,0.0,0.0,3WG|3
84,2025.01.13 12:00:40,1736769640764,XAUUSD,83,91330003,1,1,4,0.03,2673.496,-43.48,0.0,-1.6,0.0,sl 2673.498
85,2025.01.15 14:00:00,1736949600001,XAUUSD,85,91330003,0,0,3,0.03,2693.972,0.0,-0.17,0.0,0.0,3WG|3
86,2025.01.15 14:34:41,1736951681014,XAUUSD,85,91330003,1,1,4,0.03,2682.044,-35.79,0.0,0.0,0.0,sl 2682.058
87,2025.01.16 10:00:00,1737021600001,XAUUSD,87,91330003,0,0,3,0.03,2705.407,0.0,-0.17,0.0,0.0,3WG|3
88,2025.01.17 09:53:40,1737107620519,XAUUSD,87,91330003,1,1,4,0.03,2705.383,-0.07,0.0,-1.6,0.0,sl 2705.407
89,2025.01.21 02:00:00,1737424800001,XAUUSD,89,91330003,0,0,3,0.02,2718.22,0.0,-0.11,0.0,0.0,3WG|3
90,2025.01.21 05:04:30,1737435870476,XAUUSD,80,91330001,1,1,5,0.02,2728.695,175.66,0.0,-16.05,0.0,tp 2728.667
91,2025.01.23 17:00:00,1737651600001,XAUUSD,91,91330001,0,0,3,0.02,2754.016,0.0,-0.11,0.0,0.0,3WG|1
92,2025.01.24 02:13:41,1737684821173,XAUUSD,89,91330003,1,1,5,0.02,2768.277,100.11,0.0,-5.35,0.0,tp 2768.269
93,2025.01.24 03:00:00,1737687600002,XAUUSD,93,91330003,0,0,3,0.02,2774.279,0.0,-0.11,0.0,0.0,3WG|3
94,2025.01.27 02:18:30,1737944310791,XAUUSD,93,91330003,1,1,4,0.02,2757.22,-34.12,0.0,-1.07,0.0,sl 2757.227
95,2025.01.27 02:22:41,1737944561739,XAUUSD,91,91330001,1,1,4,0.02,2754.006,-0.02,0.0,-2.14,0.0,sl 2754.016
96,2025.01.30 15:00:00,1738249200001,XAUUSD,96,91330003,0,0,3,0.03,2787.804,0.0,-0.17,0.0,0.0,3WG|3
97,2025.02.02 23:32:42,1738539162643,XAUUSD,96,91330003,1,1,4,0.03,2787.792,-0.03,0.0,-3.2,0.0,sl 2787.804
98,2025.02.03 09:00:00,1738573200001,XAUUSD,98,91330001,0,0,3,0.02,2796.82,0.0,-0.11,0.0,0.0,3WG|1
99,2025.02.03 15:00:00,1738594800002,XAUUSD,99,91330003,0,0,3,0.02,2830.295,0.0,-0.11,0.0,0.0,3WG|3
100,2025.02.04 07:25:15,1738653915569,XAUUSD,99,91330003,1,1,4,0.02,2808.5,-43.59,0.0,-1.07,0.0,sl 2808.509
101,2025.02.04 14:00:00,1738677600001,XAUUSD,101,91330003,0,0,3,0.02,2831.833,0.0,-0.11,0.0,0.0,3WG|3
102,2025.02.05 15:46:21,1738770381232,XAUUSD,98,91330001,1,1,5,0.02,2878.378,163.12,0.0,-2.14,0.0,tp 2878.375
103,2025.02.06 12:00:00,1738843200001,XAUUSD,103,91330001,0,0,3,0.02,2866.138,0.0,-0.11,0.0,0.0,3WG|1
104,2025.02.06 14:56:26,1738853786829,XAUUSD,103,91330001,1,1,4,0.02,2846.473,-39.33,0.0,0.0,0.0,sl 2846.480
105,2025.02.07 00:00:00,1738886400001,XAUUSD,105,91330001,0,0,3,0.02,2858.126,0.0,-0.11,0.0,0.0,3WG|1
106,2025.02.07 17:00:39,1738947639650,XAUUSD,105,91330001,1,1,4,0.02,2858.118,-0.01,0.0,0.0,0.0,sl 2858.126
107,2025.02.10 00:00:00,1739145600001,XAUUSD,107,91330001,0,0,3,0.02,2867.675,0.0,-0.11,0.0,0.0,3WG|1
108,2025.02.10 06:46:28,1739169988888,XAUUSD,101,91330003,1,1,5,0.02,2886.923,110.18,0.0,-6.42,0.0,tp 2886.913
109,2025.02.11 02:00:00,1739239200001,XAUUSD,109,91330003,0,0,3,0.02,2934.072,0.0,-0.11,0.0,0.0,3WG|3
110,2025.02.11 02:40:20,1739241620176,XAUUSD,109,91330003,1,1,4,0.02,2912.604,-42.93,0.0,0.0,0.0,sl 2912.613
111,2025.02.12 13:30:39,1739367039731,XAUUSD,107,91330001,1,1,4,0.02,2867.639,-0.07,0.0,-2.14,0.0,sl 2867.675
112,2025.02.17 15:00:00,1739804400001,XAUUSD,112,91330001,0,0,3,0.02,2903.091,0.0,-0.11,0.0,0.0,3WG|1
113,2025.02.25 15:31:32,1740497492148,XAUUSD,112,91330001,1,1,4,0.02,2903.082,-0.02,0.0,-8.56,0.0,sl 2903.091
114,2025.03.03 16:00:00,1741017600001,XAUUSD,114,91330003,0,0,3,0.02,2887.998,0.0,-0.11,0.0,0.0,3WG|3
115,2025.03.06 15:00:00,1741273200001,XAUUSD,115,91330001,0,0,3,0.02,2915.283,0.0,-0.11,0.0,0.0,3WG|1
116,2025.03.10 17:38:25,1741628305979,XAUUSD,115,91330001,1,1,4,0.02,2888.878,-52.81,0.0,-2.14,0.0,sl 2888.894
117,2025.03.10 17:39:30,1741628370530,XAUUSD,114,91330003,1,1,4,0.02,2887.98,-0.04,0.0,-7.49,0.0,sl 2887.998
118,2025.03.11 14:00:00,1741701600001,XAUUSD,118,91330003,0,0,3,0.02,2918.253,0.0,-0.11,0.0,0.0,3WG|3
119,2025.03.13 14:50:40,1741877440485,XAUUSD,118,91330003,1,1,5,0.02,2970.781,105.05,0.0,-4.28,0.0,tp 2970.777
120,2025.03.13 15:00:00,1741878000001,XAUUSD,120,91330003,0,0,3,0.02,2970.022,0.0,-0.11,0.0,0.0,3WG|3
121,2025.03.17 07:00:00,1742194800001,XAUUSD,121,91330001,0,0,3,0.03,2989.928,0.0,-0.17,0.0,0.0,3WG|1
122,2025.03.18 11:42:16,1742298136199,XAUUSD,120,91330003,1,1,5,0.02,3028.63,117.22,0.0,-3.21,0.0,tp 3028.618
123,2025.03.18 12:44:03,1742301843611,XAUUSD,121,91330001,1,1,5,0.03,3034.319,133.18,0.0,-1.6,0.0,tp 3034.301
124,2025.03.19 11:00:00,1742382000001,XAUUSD,124,91330001,0,0,3,0.02,3034.748,0.0,-0.11,0.0,0.0,3WG|1
125,2025.03.19 19:00:00,1742410800001,XAUUSD,125,91330003,0,0,3,0.02,3046.944,0.0,-0.11,0.0,0.0,3WG|3
126,2025.03.21 05:42:20,1742535740253,XAUUSD,125,91330003,1,1,4,0.02,3024.916,-44.06,0.0,-4.28,0.0,sl 3024.924
127,2025.03.21 13:39:30,1742564370259,XAUUSD,124,91330001,1,1,4,0.02,3015.606,-38.29,0.0,-4.28,0.0,sl 3015.618
128,2025.03.24 07:00:00,1742799600001,XAUUSD,128,91330001,0,0,3,0.02,3025.139,0.0,-0.11,0.0,0.0,3WG|1
129,2025.03.24 15:05:27,1742828727891,XAUUSD,128,91330001,1,1,4,0.02,3007.094,-36.09,0.0,0.0,0.0,sl 3007.109
130,2025.03.25 09:00:00,1742893200001,XAUUSD,130,91330001,0,0,3,0.02,3021.409,0.0,-0.11,0.0,0.0,3WG|1
131,2025.03.27 11:00:00,1743073200001,XAUUSD,131,91330003,0,0,3,0.02,3051.601,0.0,-0.11,0.0,0.0,3WG|3
132,2025.03.27 13:37:38,1743082658000,XAUUSD,131,91330003,1,1,4,0.02,3035.478,-32.24,0.0,0.0,0.0,sl 3035.488
133,2025.03.27 15:00:00,1743087600001,XAUUSD,133,91330003,0,0,3,0.02,3057.804,0.0,-0.11,0.0,0.0,3WG|3
134,2025.03.28 01:48:36,1743126516542,XAUUSD,130,91330001,1,1,5,0.02,3071.687,100.55,0.0,-5.35,0.0,tp 3071.677
135,2025.03.31 06:13:30,1743401610626,XAUUSD,133,91330003,1,1,5,0.02,3126.169,136.73,0.0,-2.14,0.0,tp 3126.159
136,2025.04.02 01:00:00,1743555600001,XAUUSD,136,91330001,0,0,3,0.02,3123.019,0.0,-0.11,0.0,0.0,3WG|1
137,2025.04.02 23:00:00,1743634800001,XAUUSD,137,91330003,0,0,3,0.01,3145.949,0.0,-0.06,0.0,0.0,3WG|3
138,2025.04.03 06:29:20,1743661760374,XAUUSD,136,91330001,1,1,4,0.02,3123.011,-0.02,0.0,-3.21,0.0,sl 3123.019
139,2025.04.03 10:09:38,1743674978400,XAUUSD,137,91330003,1,1,4,0.01,3113.033,-32.92,0.0,-1.6,0.0,sl 3113.033
140,2025.04.04 11:00:00,1743764400001,XAUUSD,140,91330001,0,0,3,0.01,3110.365,0.0,-0.06,0.0,0.0,3WG|1
141,2025.04.04 12:41:27,1743770487960,XAUUSD,140,91330001,1,1,4,0.01,3074.625,-35.74,0.0,0.0,0.0,sl 3074.635
142,2025.04.09 08:00:00,1744185600001,XAUUSD,142,91330002,0,0,3,0.03,3041.186,0.0,-0.17,0.0,0.0,3WG|2
143,2025.04.09 11:22:41,1744197761983,XAUUSD,142,91330002,1,1,5,0.03,3064.193,69.02,0.0,0.0,0.0,tp 3064.193
144,2025.04.09 12:00:00,1744200000001,XAUUSD,144,91330003,0,0,3,0.01,3066.767,0.0,-0.06,0.0,0.0,3WG|3
145,2025.04.11 00:21:00,1744330860936,XAUUSD,144,91330003,1,1,5,0.01,3191.941,125.17,0.0,-2.13,0.0,tp 3191.939
146,2025.04.11 01:00:00,1744333200001,XAUUSD,146,91330003,0,0,3,0.01,3205.686,0.0,-0.06,0.0,0.0,3WG|3
147,2025.04.15 02:00:00,1744682400001,XAUUSD,147,91330001,0,0,3,0.01,3223.84,0.0,-0.06,0.0,0.0,3WG|1
148,2025.04.16 15:54:30,1744818870403,XAUUSD,147,91330001,1,1,5,0.01,3327.335,103.5,0.0,-0.53,0.0,tp 3327.316
149,2025.04.16 16:24:38,1744820678127,XAUUSD,146,91330003,1,1,5,0.01,3331.567,125.88,0.0,-1.5899999999999999,0.0,tp 3331.554
150,2025.04.17 11:00:00,1744887600001,XAUUSD,150,91330001,0,0,3,0.01,3327.847,0.0,-0.06,0.0,0.0,3WG|1
151,2025.04.17 14:35:30,1744900530681,XAUUSD,150,91330001,1,1,4,0.01,3289.094,-38.76,0.0,0.0,0.0,sl 3289.105
152,2025.04.17 18:00:00,1744912800001,XAUUSD,152,91330001,0,0,3,0.01,3319.18,0.0,-0.06,0.0,0.0,3WG|1
153,2025.04.22 01:39:04,1745285944448,XAUUSD,152,91330001,1,1,5,0.01,3452.253,133.07,0.0,-1.5899999999999999,0.0,tp 3452.224
154,2025.04.22 02:00:00,1745287200001,XAUUSD,154,91330003,0,0,3,0.01,3453.117,0.0,-0.06,0.0,0.0,3WG|3
155,2025.04.22 13:45:04,1745329504653,XAUUSD,154,91330003,1,1,4,0.01,3409.777,-43.34,0.0,0.0,0.0,sl 3409.792
156,2025.04.28 01:00:00,1745802000001,XAUUSD,156,91330001,0,0,3,0.01,3314.276,0.0,-0.06,0.0,0.0,3WG|1
157,2025.04.30 12:05:03,1746014703118,XAUUSD,156,91330001,1,1,4,0.01,3267.397,-46.88,0.0,-1.06,0.0,sl 3267.404
158,2025.05.05 10:00:00,1746439200001,XAUUSD,158,91330003,0,0,3,0.02,3308.89,0.0,-0.11,0.0,0.0,3WG|3
159,2025.05.06 16:28:57,1746548937238,XAUUSD,158,91330003,1,1,5,0.02,3404.532,191.28,0.0,-1.07,0.0,tp 3404.512
160,2025.05.07 00:00:00,1746576000001,XAUUSD,160,91330001,0,0,3,0.01,3400.901,0.0,-0.06,0.0,0.0,3WG|1
161,2025.05.08 06:14:19,1746684859364,XAUUSD,160,91330001,1,1,4,0.01,3350.859,-50.04,0.0,-1.6,0.0,sl 3350.869
162,2025.05.09 12:00:00,1746792000001,XAUUSD,162,91330001,0,0,3,0.01,3333.202,0.0,-0.06,0.0,0.0,3WG|1
163,2025.05.11 22:09:00,1747001340000,XAUUSD,162,91330001,1,1,4,0.01,3282.262,-50.94,0.0,-0.53,0.0,sl 3285.283
164,2025.05.15 20:00:00,1747339200001,XAUUSD,164,91330002,0,0,3,0.03,3232.037,0.0,-0.17,0.0,0.0,3WG|2
165,2025.05.16 00:34:42,1747355682531,XAUUSD,164,91330002,1,1,4,0.03,3232.037,0.0,0.0,-1.6,0.0,sl 3232.037
166,2025.05.20 14:00:00,1747749600001,XAUUSD,166,91330003,0,0,3,0.02,3261.369,0.0,-0.11,0.0,0.0,3WG|3
167,2025.05.23 02:00:00,1747965600001,XAUUSD,167,91330001,0,0,3,0.01,3305.373,0.0,-0.06,0.0,0.0,3WG|1
168,2025.05.23 12:36:28,1748003788662,XAUUSD,166,91330003,1,1,5,0.02,3357.048,191.36,0.0,-5.35,0.0,tp 3357.033
169,2025.05.27 06:56:04,1748328964310,XAUUSD,167,91330001,1,1,4,0.01,3305.364,-0.01,0.0,-1.06,0.0,sl 3305.373
170,2025.05.30 13:00:00,1748610000001,XAUUSD,170,91330001,0,0,3,0.02,3304.121,0.0,-0.11,0.0,0.0,3WG|1
171,2025.06.02 07:00:00,1748847600002,XAUUSD,171,91330003,0,0,3,0.02,3344.621,0.0,-0.11,0.0,0.0,3WG|3
172,2025.06.03 13:46:38,1748958398702,XAUUSD,171,91330003,1,1,4,0.02,3344.616,-0.01,0.0,-1.07,0.0,sl 3344.621
173,2025.06.04 15:00:00,1749049200001,XAUUSD,173,91330003,0,0,3,0.02,3377.53,0.0,-0.11,0.0,0.0,3WG|3
174,2025.06.05 15:47:39,1749138459654,XAUUSD,173,91330003,1,1,4,0.02,3343.818,-67.42,0.0,-3.21,0.0,sl 3343.836
175,2025.06.09 00:43:33,1749429813710,XAUUSD,170,91330001,1,1,4,0.02,3304.111,-0.02,0.0,-8.56,0.0,sl 3304.121
176,2025.06.13 01:00:00,1749776400001,XAUUSD,176,91330003,0,0,3,0.02,3416.39,0.0,-0.11,0.0,0.0,3WG|3
177,2025.06.16 06:05:38,1750053938313,XAUUSD,176,91330003,1,1,4,0.02,3416.327,-0.13,0.0,-1.07,0.0,sl 3416.390
178,2025.07.02 10:00:00,1751450400001,XAUUSD,178,91330001,0,0,3,0.02,3341.936,0.0,-0.11,0.0,0.0,3WG|1
179,2025.07.03 12:38:29,1751546309340,XAUUSD,178,91330001,1,1,4,0.02,3320.199,-43.47,0.0,-3.21,0.0,sl 3320.214
180,2025.07.04 04:00:00,1751601600001,XAUUSD,180,91330001,0,0,3,0.02,3338.557,0.0,-0.11,0.0,0.0,3WG|1
181,2025.07.07 01:08:40,1751850520215,XAUUSD,180,91330001,1,1,4,0.02,3317.013,-43.08,0.0,-1.07,0.0,sl 3317.021
182,2025.07.15 03:00:00,1752548400001,XAUUSD,182,91330001,0,0,3,0.02,3351.119,0.0,-0.11,0.0,0.0,3WG|1
183,2025.07.15 15:32:17,1752593537782,XAUUSD,182,91330001,1,1,4,0.02,3329.675,-42.89,0.0,0.0,0.0,sl 3329.682
184,2025.07.18 07:00:00,1752822000001,XAUUSD,184,91330001,0,0,3,0.03,3342.254,0.0,-0.17,0.0,0.0,3WG|1
185,2025.07.21 06:00:00,1753077600001,XAUUSD,185,91330003,0,0,3,0.03,3366.939,0.0,-0.17,0.0,0.0,3WG|3
186,2025.07.21 12:51:15,1753102275000,XAUUSD,184,91330001,1,1,5,0.03,3388.622,139.11,0.0,-1.6,0.0,tp 3388.622
187,2025.07.22 13:03:39,1753189419058,XAUUSD,185,91330003,1,1,5,0.03,3410.073,129.4,0.0,-1.6,0.0,tp 3410.046
188,2025.07.22 14:00:00,1753192800001,XAUUSD,188,91330003,0,0,3,0.02,3412.683,0.0,-0.11,0.0,0.0,3WG|3
189,2025.07.23 13:06:41,1753276001692,XAUUSD,188,91330003,1,1,4,0.02,3412.658,-0.05,0.0,-1.07,0.0,sl 3412.683
190,2025.08.01 13:00:00,1754053200001,XAUUSD,190,91330002,0,0,3,0.04,3341.432,0.0,-0.22,0.0,0.0,3WG|2
