time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 20:00:00,2024.09.05 19:00:00,2514.838,2515.646,2508.4977159245814,2507.830317600853,2502.3721194413342,2501.10816250016,27.473957940365413,27.07148690214212,17.627690903530947,2511.196857607361,2510.5900005419207,2504.5640659585556,2503.9414032893774,60.52383920306436,2523.598,2493.783,2.474999999999909,6.139800000000055,6.15530000000003,0,0,0
2024.09.05 22:01:00,2024.09.05 20:00:00,2516.476,2514.838,2509.2575525031925,2508.4977159245814,2502.925212796576,2501.2610763061284,27.902443933768975,28.805206516182515,15.277332116393488,2511.9510208063093,2511.196857607361,2505.244747903781,2504.5640659585556,61.67559871540877,2523.598,2493.783,2.15099999999984,5.994800000000028,6.139800000000055,0,0,0
2024.09.05 23:00:00,2024.09.05 22:00:00,2516.211,2516.476,2509.9197855981265,2509.2575525031925,2503.4462240594553,2501.409831765769,28.489459796038716,25.877355237064883,13.240354500874357,2512.559589262551,2511.9510208063093,2505.8713908807076,2505.244747903781,61.371430088367966,2523.598,2493.783,1.3730000000000473,5.658200000000029,5.994800000000028,0,0,0
2024.09.06 00:00:00,2024.09.05 23:00:00,2517.306,2516.211,2510.623234588781,2509.9197855981265,2503.989744684575,2501.5680025939705,30.521224571591798,29.30876163556355,11.474973900757776,2513.2376479393297,2512.559589262551,2506.5247971160957,2505.8713908807076,62.18066110542245,2523.598,2493.783,1.8600000000001273,4.89870000000005,5.658200000000029,0,0,0
2024.09.06 01:00:00,2024.09.06 00:00:00,2515.974,2517.306,2511.132831294611,2510.623234588781,2504.459715481258,2501.711345851742,30.36840704304783,25.400926750821743,13.866178131125373,2513.6285553765683,2513.2376479393297,2507.064751566604,2506.5247971160957,60.560229128867924,2523.598,2493.783,2.132000000000062,4.407700000000064,4.89870000000005,0,0,0
2024.09.06 02:00:00,2024.09.06 01:00:00,2513.883,2515.974,2511.3947521236955,2511.132831294611,2504.8292560506206,2501.832456838292,26.742995274707265,22.014136517378844,20.65809047399221,2513.664904608487,2513.6285553765683,2507.4543657627983,2507.064751566604,58.06599923174439,2523.598,2493.783,3.188000000000102,3.423200000000084,4.407700000000064,0,0,0
2024.09.06 03:00:00,2024.09.06 02:00:00,2517.722,2513.883,2511.997347159534,2511.3947521236955,2505.3348538525574,2501.9905617453737,24.76895981754312,22.7577269284641,17.90367841079325,2514.244489664418,2513.664904608487,2508.04108771921,2507.4543657627983,61.15051908376219,2523.598,2493.938,4.968999999999596,3.2019000000000193,3.423200000000084,0,0,0
2024.09.06 04:00:00,2024.09.06 03:00:00,2518.256,2517.722,2512.5934093348164,2511.997347159534,2505.8415654661826,2502.1524069021366,24.208427350534503,23.550677576276826,15.516521289354152,2514.817562569501,2514.244489664418,2508.6247969923975,2508.04108771921,61.56345067190778,2523.598,2500.771,1.606000000000222,2.8088000000000606,3.2019000000000193,0,0,0
2024.09.06 05:00:00,2024.09.06 04:00:00,2518.419,2518.256,2513.1482274934056,2512.5934093348164,2506.3347981929987,2502.3142635498766,25.698058828691906,28.1734867150077,13.447651784106933,2515.332053631001,2514.817562569501,2509.184465735689,2508.6247969923975,61.69394629510761,2523.598,2502.942,1.8670000000001892,2.37420000000006,2.8088000000000606,0,0,0
2024.09.06 06:00:00,2024.09.06 05:00:00,2520.161,2518.419,2513.816110589272,2513.1482274934056,2506.8770021854302,2502.491843017042,28.682645941950213,33.24207209258319,11.654631546226009,2516.021903112287,2515.332053631001,2509.8116962650784,2509.184465735689,63.09976878556083,2523.598,2503.821,3.481000000000222,2.5102000000000726,2.37420000000006,0,0,0
2024.09.06 07:00:00,2024.09.06 06:00:00,2519.202,2520.161,2514.3290524379127,2513.816110589272,2507.3603354330608,2502.658113235778,29.05148668348511,28.8097958135721,15.024400631598255,2516.4762026676744,2516.021903112287,2510.348285049931,2509.8116962650784,61.788976636110995,2523.598,2503.821,4.7849999999998545,2.741200000000067,2.5102000000000726,0,0,0
2024.09.06 08:00:00,2024.09.06 07:00:00,2516.577,2519.202,2514.543142681921,2514.3290524379127,2507.7217732592153,2502.796609621492,28.815361304719183,24.968489705095823,14.265298053578235,2516.490602286578,2516.4762026676744,2510.704211618506,2510.348285049931,58.30774963198042,2523.598,2503.821,3.632999999999811,2.889400000000064,2.741200000000067,0,0,0
2024.09.06 09:00:00,2024.09.06 08:00:00,2517.77,2516.577,2514.8504624264997,2514.543142681921,2508.1158213666968,2502.945598580482,26.906855260275602,21.63935774441638,16.158130107973122,2516.6733733884957,2516.490602286578,2511.1079709545916,2510.704211618506,59.39932818986402,2523.598,2503.821,2.730000000000018,3.0251000000000614,2.889400000000064,0,0,0
2024.09.06 10:00:00,2024.09.06 09:00:00,2519.185,2517.77,2515.2632755287377,2514.8504624264997,2508.549906803297,2503.1071846642585,27.086591453506266,25.033679937634215,14.003712760243372,2517.0321771901395,2516.6733733884957,2511.5695154714717,2511.1079709545916,60.68137326668236,2523.598,2503.821,3.5650000000000546,3.195600000000054,3.0251000000000614,0,0,0
2024.09.06 11:00:00,2024.09.06 10:00:00,2518.927,2519.185,2515.612201668858,2515.2632755287377,2508.9568516345403,2503.2645957621266,27.24236282097284,21.695855945949653,12.13655105887759,2517.302866162977,2517.0321771901395,2511.9899431588165,2511.5695154714717,60.31673648387362,2521.889,2503.821,2.699999999999818,3.2524000000000295,3.195600000000054,0,0,0
2024.09.06 12:00:00,2024.09.06 11:00:00,2516.295,2518.927,2515.6772300813473,2515.612201668858,2509.244622158676,2503.3942515256877,24.549842905281817,18.803075153156367,16.326948289657373,2517.1588852825516,2517.302866162977,2512.235946406884,2511.9899431588165,56.66913694619298,2521.889,2503.821,5.694999999999709,3.50309999999999,3.2524000000000295,0,0,0
2024.09.06 13:00:00,2024.09.06 12:00:00,2522.245,2516.295,2516.302731978362,2515.6772300813473,2509.7544408975514,2503.581821162248,24.096228542012607,21.739934850839507,14.15002185103639,2517.88547309933,2517.1588852825516,2512.8078923264907,2512.235946406884,62.10831871104936,2521.889,2503.821,21.65099999999984,5.171300000000015,3.50309999999999,0,0,1
2024.09.06 14:00:00,2024.09.06 13:00:00,2509.395,2522.245,2515.644852742327,2516.302731978362,2509.740345176079,2503.6396637377484,22.09018360732469,18.841276870727572,15.713739793623365,2516.672548370854,2517.88547309933,2512.612869907834,2512.8078923264907,48.3464777840403,2529.228,2506.097,20.902000000000044,7.100899999999997,5.171300000000015,0,0,0
2024.09.06 15:00:00,2024.09.06 14:00:00,2506.8,2509.395,2514.8024858144868,2515.644852742327,2509.6250375221152,2503.671109869711,19.646286543700697,16.32910662129723,15.145365683106414,2515.2621843178754,2516.672548370854,2512.2807059131005,2512.612869907834,46.176900748844815,2529.228,2502.168,15.203999999999724,8.43459999999995,7.100899999999997,0,0,0
2024.09.06 16:00:00,2024.09.06 15:00:00,2505.395,2506.8,2513.9065347845353,2514.8024858144868,2509.4591536977186,2503.6882630053356,18.648934148964543,16.762226097266623,13.125983592025559,2513.8525865581787,2515.2621843178754,2511.8872370037802,2512.2807059131005,45.028158270785774,2529.228,2500.427,14.864000000000033,9.572899999999931,8.43459999999995,0,0,0
2024.09.06 17:00:00,2024.09.06 16:00:00,2488.96,2505.395,2511.530674328865,2513.9065347845353,2508.655265317416,2503.5417131246854,19.250684977685907,14.527262617631074,23.2854732049053,2510.2965027641535,2513.8525865581787,2510.5771091749925,2511.8872370037802,34.48983160235872,2529.228,2500.427,20.875,11.181899999999946,9.572899999999931,0,-1,-1
2024.09.06 18:00:00,2024.09.06 17:00:00,2495.6,2488.96,2510.0134672499257,2511.530674328865,2508.143294128498,2503.4626911035443,19.772202362577755,12.590294268613597,20.180743444251263,2508.1970023692743,2510.2965027641535,2509.721274364993,2510.5771091749925,40.40646041561187,2529.228,2485.031,11.106999999999971,11.929299999999962,11.181899999999946,0,0,0
2024.09.06 19:00:00,2024.09.06 18:00:00,2494.604,2495.6,2508.5458989404087,2510.0134672499257,2507.6123414175763,2503.3745449234098,20.22418409615069,10.911588366131785,17.489977651684427,2506.2551448879494,2508.1970023692743,2508.857430115565,2509.721274364993,39.839747971905744,2529.228,2485.031,4.795000000000073,12.135799999999968,11.929299999999962,0,0,0
2024.09.06 20:00:00,2024.09.06 19:00:00,2496.002,2494.604,2507.351241898465,2508.5458989404087,2507.157033911005,2503.3011862674557,21.706468204330726,9.456709917314214,18.090307345174427,2504.790409903957,2506.2551448879494,2508.1228341089613,2508.857430115565,41.05810113646571,2529.228,2485.031,6.092999999999847,12.388599999999947,12.135799999999968,0,0,0
2024.09.08 22:05:00,2024.09.06 20:00:00,2497.548,2496.002,2506.417599812897,2507.351241898465,2506.78020905175,2503.2439406329536,20.23595053623407,12.653154612628061,15.678266365817837,2503.7557799176775,2504.790409903957,2507.5185578741634,2508.1228341089613,42.41230747772273,2529.228,2485.031,3.1019999999998618,12.428799999999951,12.388599999999947,0,0,0
2024.09.08 23:00:00,2024.09.08 22:00:00,2497.895,2497.548,2505.6059236402402,2506.417599812897,2506.431769481093,2503.1907173430736,18.255773355627166,12.199291850350173,13.58783085037546,2502.9185256437236,2503.7557799176775,2506.968640281354,2507.5185578741634,42.722445115464105,2529.228,2485.031,1.837999999999738,12.043099999999955,12.428799999999951,0,0,0
2024.09.09 00:00:00,2024.09.08 23:00:00,2496.893,2497.895,2504.776121388789,2505.6059236402402,2506.0577000896774,2503.128053488914,18.137455691267203,10.572719603636816,15.017293020655355,2502.057736266049,2502.9185256437236,2506.3928894081337,2506.968640281354,42.03604990840797,2529.228,2485.031,2.7849999999998545,10.156499999999957,12.043099999999955,0,0,0
2024.09.09 01:00:00,2024.09.09 00:00:00,2496.044,2496.893,2503.9444907803327,2504.776121388789,2505.6650059685135,2503.0575653944966,18.027724215003893,9.17321733640345,13.014987284567974,2501.198631085185,2502.057736266049,2505.8015242990973,2506.3928894081337,41.443662877707,2529.228,2485.031,2.6159999999999854,8.327899999999952,10.156499999999957,0,0,0
2024.09.09 02:00:00,2024.09.09 01:00:00,2497.789,2496.044,2503.358253563158,2503.9444907803327,2505.356142989356,2503.0051418582334,19.509471321909636,7.950121691549657,14.489095174648464,2500.7115409301587,2501.198631085185,2505.3436657677203,2505.8015242990973,43.17197913138785,2529.228,2485.031,3.9549999999999272,7.202999999999972,8.327899999999952,0,0,0
2024.09.09 03:00:00,2024.09.09 02:00:00,2497.198,2497.789,2502.771562747619,2503.358253563158,2505.036215813303,2502.947359352181,18.683072598679527,9.606850379936539,12.557215818028668,2500.2096065115647,2500.7115409301587,2504.878199152422,2505.3436657677203,42.72354573439335,2529.228,2485.031,2.1299999999996544,5.929599999999934,7.202999999999972,0,0,0
2024.09.09 04:00:00,2024.09.09 03:00:00,2499.308,2497.198,2502.4416996287982,2502.771562747619,2504.811579899056,2502.911146821314,17.520249737237133,13.291113756944297,10.882920375624845,2500.0808055813413,2500.2096065115647,2504.5599020579975,2504.878199152422,44.870221777285195,2529.228,2485.031,3.780999999999949,4.220199999999929,5.929599999999934,0,0,0
2024.09.09 05:00:00,2024.09.09 04:00:00,2498.194,2499.308,2502.0371568070077,2502.4416996287982,2504.552066961838,2502.8642100370225,16.51246992398706,11.51896525601839,9.431864325541532,2499.811261926864,2500.0808055813413,2504.196136226112,2504.5599020579975,43.956929536551876,2529.228,2485.031,2.0579999999999927,3.3152999999999313,4.220199999999929,0,0,0
2024.09.09 06:00:00,2024.09.09 05:00:00,2487.844,2498.194,2500.685427587293,2502.0371568070077,2503.8968486496096,2502.7147552107836,18.909656866030428,9.983103221882605,20.49563988430447,2498.1016530801694,2499.811261926864,2503.2617284417624,2504.196136226112,36.67472495782468,2529.228,2485.031,10.88299999999981,3.924099999999905,3.3152999999999313,0,0,0
2024.09.09 07:00:00,2024.09.09 06:00:00,2489.757,2487.844,2499.6446249599317,2500.685427587293,2503.342344780998,2502.5858223231144,21.915651405570173,8.652022792298258,20.90461237941342,2496.9095597830024,2498.1016530801694,2502.490029673662,2503.2617284417624,38.64729820439971,2529.228,2485.031,8.072000000000116,4.121999999999932,3.924099999999905,0,0,0
2024.09.09 08:00:00,2024.09.09 07:00:00,2494.324,2489.757,2499.1378987732714,2499.6446249599317,2502.9886842013507,2502.50361513582,21.322470200837436,12.729396866744361,18.117330728824967,2496.5401940997162,2496.9095597830024,2502.023399406595,2502.490029673662,43.09097572092547,2529.228,2485.031,7.893999999999778,4.601199999999924,4.121999999999932,0,0,0
2024.09.09 09:00:00,2024.09.09 08:00:00,2492.163,2494.324,2498.4736226996265,2499.1378987732714,2502.5641475660036,2502.4007234429264,20.808379823402397,11.032143951178446,15.701686631648306,2495.9148806568996,2496.5401940997162,2501.4599480119323,2502.023399406595,41.59420684734097,2529.228,2485.031,5.628999999999905,4.980299999999941,4.601199999999924,0,0,0
2024.09.09 10:00:00,2024.09.09 09:00:00,2496.32,2492.163,2498.268515775853,2498.4736226996265,2502.3192790340036,2502.3402187320517,18.434172552896193,14.450396306449752,13.608128414095198,2495.9727548487713,2495.9148806568996,2501.166236696965,2501.4599480119323,45.42325314044958,2529.228,2485.031,5.626000000000204,5.264399999999976,4.980299999999941,0,0,0
2024.09.09 11:00:00,2024.09.09 10:00:00,2494.376,2496.32,2497.8977999876765,2498.268515775853,2502.007777895415,2502.260972774519,17.90988822708108,15.79457574361629,11.79371129221584,2495.7446470132327,2495.9727548487713,2500.778223171424,2501.166236696965,44.006617339528276,2523.07,2485.031,6.032999999999902,5.606099999999968,5.264399999999976,0,0,0
2024.09.09 12:00:00,2024.09.09 11:00:00,2497.266,2494.376,2497.837628560279,2497.8977999876765,2501.821825821085,2502.211271552882,17.455508478041313,13.68863231113412,10.221216453253728,2495.9619831541995,2495.7446470132327,2500.5775247044853,2500.778223171424,46.60596061507974,2518.541,2485.031,5.5020000000004075,5.760800000000016,5.606099999999968,0,0,0
2024.09.09 13:00:00,2024.09.09 12:00:00,2500.933,2497.266,2498.1324258402524,2497.837628560279,2501.7869699065327,2502.198552432953,20.491421501602225,20.780646370035385,8.858387592819899,2496.6721284178857,2495.9619831541995,2500.5978375785144,2500.5775247044853,49.71595432702629,2518.541,2485.031,7.858999999999924,6.333700000000043,5.760800000000016,0,0,0
2024.09.09 14:00:00,2024.09.09 13:00:00,2499.819,2500.933,2498.2930519507045,2498.1324258402524,2501.7097946160807,2502.1748752943167,23.842965356301093,20.562520737670123,7.677269247110579,2497.1216815010453,2496.6721284178857,2500.5533325740275,2500.5978375785144,48.80911315384355,2505.906,2485.031,6.032999999999902,6.558900000000039,6.333700000000043,0,0,0
2024.09.09 15:00:00,2024.09.09 14:00:00,2496.848,2499.819,2498.1554279553993,2498.2930519507045,2501.5191360036856,2502.1218715600453,21.068516963187786,17.820851305980774,16.771122437794297,2497.082584143753,2497.1216815010453,2500.3415992840833,2500.5533325740275,46.43715088756465,2505.316,2485.527,7.94399999999996,7.1475000000000355,6.558900000000039,0,0,0
2024.09.09 16:00:00,2024.09.09 15:00:00,2499.114,2496.848,2498.246720531076,2498.1554279553993,2501.4248169447173,2502.0919424897966,18.663995022489587,15.444737798516671,14.534972779421725,2497.3727864089315,2497.082584143753,2500.2714507535643,2500.3415992840833,48.44363489474237,2505.316,2485.527,6.064000000000306,6.665600000000085,7.1475000000000355,0,0,0
2024.09.09 17:00:00,2024.09.09 16:00:00,2504.351,2499.114,2498.8280804804976,2498.246720531076,2501.5395692213956,2502.1144206739777,20.69609392992032,25.520661086892577,12.596976408832163,2498.369674064799,2497.3727864089315,2500.5045678533606,2500.2714507535643,52.73978723139904,2505.316,2485.527,6.143000000000029,6.472700000000076,6.665600000000085,0,0,0
2024.09.09 18:00:00,2024.09.09 17:00:00,2499.996,2504.351,2498.9393109109265,2498.8280804804976,2501.4790370950664,2502.0933418613013,23.069384088396696,24.58385206943692,10.917379554321208,2498.602006341256,2498.369674064799,2500.4755068331683,2500.5045678533606,49.16271181136451,2505.316,2485.527,7.121000000000095,6.395400000000108,6.472700000000076,0,0,0
2024.09.09 19:00:00,2024.09.09 18:00:00,2504.685,2499.996,2499.4865193956,2498.9393109109265,2501.604761130554,2502.1191295044728,25.09267890825155,21.30600512684533,9.517741942093428,2499.4710054353627,2498.602006341256,2500.7160492998446,2500.4755068331683,52.78320396154403,2506.574,2485.527,5.951000000000022,6.42760000000012,6.395400000000108,0,0,0
2024.09.09 20:00:00,2024.09.09 19:00:00,2505.984,2504.685,2500.1053270722095,2499.4865193956,2501.7764959881792,2502.157585927314,27.646753211439503,21.34213773864572,8.248709683147638,2500.401433230311,2499.4710054353627,2501.017075054139,2500.7160492998446,53.74148985025162,2506.574,2485.527,3.5130000000003747,6.216300000000137,6.42760000000012,0,0,0
2024.09.09 22:01:00,2024.09.09 20:00:00,2506.142,2505.984,2500.6802483034276,2500.1053270722095,2501.947692223937,2502.197231838485,31.517886503804544,25.856305075818177,7.148881725394619,2501.2215141974098,2500.401433230311,2501.309927908188,2501.017075054139,53.861082150196175,2506.574,2485.527,1.9909999999999854,5.812100000000146,6.216300000000137,0,0,0
2024.09.09 23:00:00,2024.09.09 22:00:00,2506.988,2506.142,2501.280986560244,2500.6802483034276,2502.1453513524098,2502.2449011734257,34.87286869052091,22.408797732375753,6.195697495342004,2502.045297883494,2501.2215141974098,2501.634389170577,2501.309927908188,54.52210205116242,2507.236,2485.527,1.3519999999998618,5.3971000000000915,5.812100000000146,0,0,0
2024.09.10 00:00:00,2024.09.09 23:00:00,2506.837,2506.988,2501.8101306973635,2501.280986560244,2502.329337573884,2502.2905936990637,38.49886096050981,22.9419936334304,5.36960449596307,2502.729826757281,2502.045297883494,2501.9316812179727,2501.634389170577,54.3761026446064,2507.236,2485.527,2.0599999999999454,4.817200000000094,5.3971000000000915,0,0,0
2024.09.10 01:00:00,2024.09.10 00:00:00,2505.417,2506.837,2502.1536420595194,2501.8101306973635,2502.450422374908,2502.3217022194713,38.42203555657666,19.883061148973013,8.949125882844218,2503.113708649098,2502.729826757281,2502.1308422912316,2501.9316812179727,52.97537646085921,2507.725,2485.527,2.6849999999999454,4.482400000000098,4.817200000000094,0,0,0
2024.09.10 02:00:00,2024.09.10 01:00:00,2503.859,2505.417,2502.31605710147,2502.1536420595194,2502.505660713147,2502.3369987148,34.61471419931176,17.231986329109944,14.136789853876001,2503.220178842084,2503.113708649098,2502.2295941603043,2502.1308422912316,51.44856010744921,2507.725,2485.527,3.9890000000000327,4.086900000000105,4.482400000000098,0,0,0
2024.09.10 03:00:00,2024.09.10 02:00:00,2503.032,2503.859,2502.384242139425,2502.31605710147,2502.5263014694942,2502.343914150473,31.51259425228013,14.934388151895286,18.758084394147446,2503.1932961503576,2503.220178842084,2502.2754459225725,2502.2295941603043,50.63518199451813,2507.725,2485.527,2.2850000000003092,3.7090000000001053,4.086900000000105,0,0,0
2024.09.10 04:00:00,2024.09.10 03:00:00,2502.556,2503.032,2502.400600030908,2502.384242139425,2502.5274661177496,2502.346024457434,29.465501668506757,12.943136398309248,17.932445071419057,2503.1022538431635,2503.1932961503576,2502.29147758414,2502.2754459225725,50.155964585743014,2507.725,2485.527,3.0400000000004184,3.398700000000144,3.7090000000001053,0,0,0
2024.09.10 05:00:00,2024.09.10 04:00:00,2501.816,2502.556,2502.3449238374883,2502.400600030908,2502.499565485681,2502.340750582236,28.83285424747178,11.217384878534682,18.584637280517605,2502.9185032941405,2503.1022538431635,2502.264307436475,2502.29147758414,49.39290431751694,2507.725,2488.802,1.975999999999658,2.8842000000001002,3.398700000000144,0,0,0
2024.09.10 06:00:00,2024.09.10 05:00:00,2503.908,2501.816,2502.493788233918,2502.3449238374883,2502.5547982117328,2502.3563451038062,25.024075255623377,16.1929294294943,16.10668564311526,2503.0598599664063,2502.9185032941405,2502.358232725819,2502.264307436475,51.57957850785191,2507.725,2489.989,4.194999999999709,2.708600000000069,2.8842000000001002,1,0,0
2024.09.10 07:00:00,2024.09.10 06:00:00,2505.077,2503.908,2502.7398084021165,2502.493788233918,2502.6537080857825,2502.3834162968033,24.327099895409145,20.850258115252128,13.959127557366559,2503.348022828349,2503.0598599664063,2502.5135908557722,2502.358232725819,52.776788448221254,2507.725,2492.055,3.206000000000131,2.6779000000000446,2.708600000000069,0,0,0
