time,balance,equity,running_max_dd_pct
2024.09.11 04:01:00,9999.83,10038.62,0.4334133143453138
2024.09.11 05:01:00,9999.83,10038.06,0.4334133143453138
2024.09.11 06:01:00,9999.83,10042.95,0.4334133143453138
2024.09.11 07:01:00,9999.83,10059.9,0.4334133143453138
2024.09.11 08:01:00,9999.83,10045.03,0.4334133143453138
2024.09.11 09:01:00,9999.83,10052.85,0.4334133143453138
2024.09.11 10:01:00,9999.83,10048.29,0.4334133143453138
2024.09.11 11:01:00,9999.83,10044.02,0.4334133143453138
2024.09.11 12:01:00,9999.83,10045.26,0.4334133143453138
2024.09.11 13:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 14:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 15:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 16:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 17:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 18:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 19:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 20:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 22:01:00,9998.22,9998.22,0.6820385263358644
2024.09.11 23:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 00:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 01:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 02:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 03:01:00,9998.22,9998.22,0.6820385263358644
2024.09.12 04:01:00,9998.11,9998.43,0.6854159382052831
2024.09.12 05:01:00,9998.11,10000.53,0.6930647827330675
2024.09.12 06:01:00,9998.11,10006.65,0.6930647827330675
2024.09.12 07:01:00,9998.11,10000.14,0.6930647827330675
2024.09.12 08:01:00,9998.11,9996.88,0.7139252678088841
2024.09.12 09:01:00,9998.11,10001.64,0.7139252678088841
2024.09.12 10:01:00,9998.11,10004.16,0.7139252678088841
2024.09.12 11:01:00,9998.11,9994.69,0.7432292825582476
2024.09.12 12:01:00,9998.11,10005.72,0.7432292825582476
2024.09.12 13:01:00,9998.11,10016.9,0.7432292825582476
2024.09.12 14:01:00,9998.11,10058.44,0.7432292825582476
2024.09.12 15:01:00,9998.11,10072.38,0.7432292825582476
2024.09.12 16:01:00,9998.11,10070.95,0.7432292825582476
2024.09.12 17:01:00,9998.11,10068.77,0.7432292825582476
2024.09.12 18:01:00,9998.11,10071.76,0.7432292825582476
2024.09.12 19:01:00,9998.11,10080.0,0.7432292825582476
2024.09.12 20:01:00,9998.11,10081.81,0.7432292825582476
2024.09.12 22:01:00,9998.11,10082.79,0.7432292825582476
2024.09.12 23:01:00,9998.11,10081.61,0.7432292825582476
2024.09.13 00:01:00,9998.11,10081.08,0.7432292825582476
2024.09.13 01:01:00,9998.11,10088.6,0.7432292825582476
2024.09.13 02:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 03:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 04:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 05:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 06:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 07:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 08:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 09:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 10:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 11:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 12:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 13:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 14:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 15:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 16:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 17:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 18:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 19:01:00,10094.66,10094.66,0.7432292825582476
2024.09.13 20:01:00,10094.66,10094.66,0.7432292825582476
2024.09.15 22:05:00,10094.66,10094.66,0.7432292825582476
2024.09.15 23:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 00:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 01:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 02:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 03:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 04:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 05:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 06:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 07:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 08:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 09:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 10:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 11:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 12:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 13:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 14:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 15:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 16:05:00,10094.66,10094.66,0.7432292825582476
2024.09.16 17:05:00,10094.55,10092.86,0.7432292825582476
2024.09.16 18:05:00,10094.55,10091.26,0.7432292825582476
2024.09.16 19:05:00,10094.55,10089.05,0.7432292825582476
2024.09.16 20:05:00,10094.55,10091.93,0.7432292825582476
2024.09.16 22:01:00,10094.55,10092.6,0.7432292825582476
2024.09.16 23:01:00,10094.55,10093.25,0.7432292825582476
2024.09.17 00:01:00,10094.55,10093.68,0.7432292825582476
2024.09.17 01:01:00,10094.55,10086.46,0.7432292825582476
2024.09.17 02:01:00,10094.55,10091.99,0.7432292825582476
2024.09.17 03:01:00,10094.55,10087.79,0.7432292825582476
2024.09.17 04:01:00,10094.55,10081.43,0.7432292825582476
2024.09.17 05:01:00,10094.55,10080.53,0.7432292825582476
2024.09.17 06:01:00,10094.55,10085.76,0.7432292825582476
2024.09.17 07:01:00,10094.55,10095.72,0.7432292825582476
2024.09.17 08:01:00,10094.55,10093.52,0.7432292825582476
2024.09.17 09:01:00,10094.55,10084.92,0.7432292825582476
2024.09.17 10:01:00,10094.55,10073.47,0.7432292825582476
2024.09.17 11:01:00,10094.55,10072.68,0.7432292825582476
2024.09.17 12:01:00,10094.55,10085.24,0.7432292825582476
2024.09.17 13:01:00,10094.55,10081.68,0.7432292825582476
2024.09.17 14:01:00,10094.55,10077.25,0.7432292825582476
2024.09.17 15:01:00,10094.55,10079.28,0.7432292825582476
2024.09.17 16:01:00,10062.12,10062.12,0.7432292825582476
2024.09.17 17:01:00,10062.12,10062.12,0.7432292825582476
2024.09.17 18:01:00,10062.12,10062.12,0.7432292825582476
2024.09.17 19:01:00,10062.12,10062.12,0.7432292825582476
2024.09.17 20:01:00,10062.12,10062.12,0.7432292825582476
2024.09.17 22:01:00,10062.12,10062.12,0.7432292825582476
2024.09.17 23:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 00:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 01:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 02:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 03:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 04:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 05:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 06:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 07:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 08:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 09:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 10:01:00,10062.12,10062.12,0.7432292825582476
2024.09.18 11:01:00,10062.01,10062.68,0.7432292825582476
2024.09.18 12:01:00,10062.01,10065.01,0.7432292825582476
2024.09.18 13:01:00,10062.01,10063.81,0.7432292825582476
2024.09.18 14:01:00,10062.01,10051.46,0.7432292825582476
2024.09.18 15:01:00,10062.01,10052.72,0.7432292825582476
2024.09.18 16:01:00,10062.01,10050.59,0.7432292825582476
2024.09.18 17:01:00,10062.01,10058.76,0.7432292825582476
2024.09.18 18:01:00,10062.01,10069.59,0.7432292825582476
2024.09.18 19:01:00,10062.01,10058.52,0.7432292825582476
2024.09.18 20:01:00,10030.4,10030.4,0.7852784281374908
2024.09.18 22:01:00,10030.4,10030.4,0.7852784281374908
2024.09.18 23:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 00:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 01:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 02:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 03:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 04:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 05:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 06:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 07:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 08:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 09:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 10:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 11:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 12:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 13:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 14:01:00,10030.4,10030.4,0.7852784281374908
2024.09.19 15:01:00,10030.34,10030.15,0.7877512787110438
2024.09.19 16:01:00,10030.34,10037.72,0.7964557127299423
2024.09.19 17:01:00,10030.34,10041.47,0.7964557127299423
2024.09.19 18:01:00,10030.34,10039.38,0.7964557127299423
2024.09.19 19:01:00,10030.34,10037.45,0.7964557127299423
2024.09.19 20:01:00,10030.34,10037.67,0.7964557127299423
2024.09.19 22:01:00,10030.34,10035.29,0.7964557127299423
2024.09.19 23:01:00,10030.34,10036.48,0.7964557127299423
2024.09.20 00:01:00,10030.34,10035.26,0.7964557127299423
2024.09.20 01:01:00,10030.34,10036.72,0.7964557127299423
2024.09.20 02:01:00,10030.34,10036.25,0.7964557127299423
2024.09.20 03:01:00,10030.34,10040.3,0.7964557127299423
2024.09.20 04:01:00,10030.34,10040.42,0.7964557127299423
2024.09.20 05:01:00,10030.34,10041.72,0.7964557127299423
2024.09.20 06:01:00,10030.34,10043.12,0.7964557127299423
2024.09.20 07:01:00,10030.34,10054.32,0.7964557127299423
2024.09.20 08:01:00,10030.34,10055.16,0.7964557127299423
2024.09.20 09:01:00,10030.34,10058.08,0.7964557127299423
2024.09.20 10:01:00,10030.34,10054.92,0.7964557127299423
2024.09.20 11:01:00,10030.34,10062.9,0.7964557127299423
2024.09.20 12:01:00,10030.34,10062.14,0.7964557127299423
2024.09.20 13:01:00,10030.34,10062.92,0.7964557127299423
2024.09.20 14:01:00,10030.34,10053.75,0.7964557127299423
2024.09.20 15:01:00,10030.34,10062.84,0.7964557127299423
2024.09.20 16:01:00,10030.34,10072.96,0.7964557127299423
2024.09.20 17:01:00,10030.34,10073.19,0.7964557127299423
2024.09.20 18:01:00,10030.34,10068.01,0.7964557127299423
2024.09.20 19:01:00,10030.34,10069.31,0.7964557127299423
2024.09.20 20:01:00,10030.34,10070.09,0.7964557127299423
2024.09.22 22:05:00,10030.34,10068.81,0.7964557127299423
2024.09.22 23:05:00,10030.34,10067.85,0.7964557127299423
2024.09.23 00:05:00,10030.34,10067.2,0.7964557127299423
2024.09.23 01:05:00,10030.34,10065.44,0.7964557127299423
2024.09.23 02:05:00,10030.34,10067.2,0.7964557127299423
2024.09.23 03:05:00,10030.34,10074.86,0.7964557127299423
2024.09.23 04:05:00,10030.34,10076.17,0.7964557127299423
2024.09.23 05:05:00,10030.34,10077.58,0.7964557127299423
2024.09.23 06:05:00,10030.34,10076.74,0.7964557127299423
2024.09.23 07:05:00,10030.34,10070.0,0.7964557127299423
2024.09.23 08:05:00,10030.34,10064.63,0.7964557127299423
2024.09.23 09:05:00,10030.34,10064.37,0.7964557127299423
2024.09.23 10:05:00,10030.34,10069.64,0.7964557127299423
2024.09.23 11:05:00,10030.34,10070.29,0.7964557127299423
2024.09.23 12:05:00,10030.34,10071.5,0.7964557127299423
2024.09.23 13:05:00,10030.34,10075.25,0.7964557127299423
2024.09.23 14:05:00,10030.34,10078.61,0.7964557127299423
2024.09.23 15:05:00,10030.34,10075.95,0.7964557127299423
2024.09.23 16:05:00,10030.34,10076.76,0.7964557127299423
2024.09.23 17:05:00,10030.34,10076.22,0.7964557127299423
2024.09.23 18:05:00,10030.34,10074.27,0.7964557127299423
2024.09.23 19:05:00,10030.34,10075.0,0.7964557127299423
2024.09.23 20:05:00,10030.34,10074.54,0.7964557127299423
2024.09.23 22:01:00,10030.34,10075.03,0.7964557127299423
2024.09.23 23:01:00,10030.34,10074.57,0.7964557127299423
2024.09.24 00:01:00,10030.34,10072.94,0.7964557127299423
2024.09.24 01:01:00,10030.34,10072.82,0.7964557127299423
2024.09.24 02:01:00,10030.34,10076.04,0.7964557127299423
2024.09.24 03:01:00,10030.34,10076.53,0.7964557127299423
2024.09.24 04:01:00,10030.34,10081.5,0.7964557127299423
2024.09.24 05:01:00,10030.34,10085.31,0.7964557127299423
2024.09.24 06:01:00,10030.34,10072.97,0.7964557127299423
2024.09.24 07:01:00,10030.34,10075.47,0.7964557127299423
2024.09.24 08:01:00,10030.34,10075.48,0.7964557127299423
2024.09.24 09:01:00,10030.34,10076.31,0.7964557127299423
2024.09.24 10:01:00,10030.34,10078.66,0.7964557127299423
2024.09.24 11:01:00,10030.34,10079.97,0.7964557127299423
2024.09.24 12:01:00,10030.34,10073.22,0.7964557127299423
2024.09.24 13:01:00,10030.34,10080.5,0.7964557127299423
2024.09.24 14:01:00,10030.34,10082.67,0.7964557127299423
2024.09.24 15:01:00,10030.34,10090.92,0.7964557127299423
2024.09.24 16:01:00,10030.34,10090.18,0.7964557127299423
2024.09.24 17:01:00,10030.34,10100.13,0.7964557127299423
2024.09.24 18:01:00,10030.34,10101.86,0.7964557127299423
2024.09.24 19:01:00,10030.34,10103.83,0.7964557127299423
2024.09.24 20:01:00,10030.34,10110.71,0.7964557127299423
2024.09.24 22:01:00,10030.34,10106.2,0.7964557127299423
2024.09.24 23:01:00,10030.34,10105.86,0.7964557127299423
2024.09.25 00:01:00,10030.34,10103.85,0.7964557127299423
2024.09.25 01:01:00,10030.34,10108.23,0.7964557127299423
2024.09.25 02:01:00,10030.34,10106.99,0.7964557127299423
2024.09.25 03:01:00,10030.34,10114.88,0.7964557127299423
2024.09.25 04:01:00,10030.34,10108.24,0.7964557127299423
2024.09.25 05:01:00,10030.34,10105.4,0.7964557127299423
2024.09.25 06:01:00,10030.34,10104.54,0.7964557127299423
2024.09.25 07:01:00,10030.34,10101.14,0.7964557127299423
2024.09.25 08:01:00,10030.34,10104.1,0.7964557127299423
2024.09.25 09:01:00,10030.34,10102.57,0.7964557127299423
2024.09.25 10:01:00,10030.34,10103.84,0.7964557127299423
2024.09.25 11:01:00,10030.34,10101.9,0.7964557127299423
2024.09.25 12:01:00,10030.34,10104.07,0.7964557127299423
2024.09.25 13:01:00,10030.34,10106.09,0.7964557127299423
2024.09.25 14:01:00,10030.34,10108.98,0.7964557127299423
2024.09.25 15:01:00,10030.34,10104.38,0.7964557127299423
2024.09.25 16:01:00,10030.34,10104.58,0.7964557127299423
2024.09.25 17:01:00,10030.34,10100.34,0.7964557127299423
2024.09.25 18:01:00,10030.34,10106.76,0.7964557127299423
2024.09.25 19:01:00,10030.34,10107.12,0.7964557127299423
2024.09.25 20:01:00,10030.34,10106.73,0.7964557127299423
2024.09.25 22:01:00,10030.34,10104.09,0.7964557127299423
2024.09.25 23:01:00,10030.34,10105.26,0.7964557127299423
2024.09.26 00:01:00,10030.34,10101.19,0.7964557127299423
2024.09.26 01:01:00,10030.34,10104.68,0.7964557127299423
2024.09.26 02:01:00,10030.34,10105.31,0.7964557127299423
2024.09.26 03:01:00,10030.34,10103.33,0.7964557127299423
2024.09.26 04:01:00,10030.34,10107.65,0.7964557127299423
2024.09.26 05:01:00,10030.34,10105.33,0.7964557127299423
2024.09.26 06:01:00,10030.34,10106.43,0.7964557127299423
2024.09.26 07:01:00,10030.34,10108.55,0.7964557127299423
2024.09.26 08:01:00,10030.34,10110.31,0.7964557127299423
2024.09.26 09:01:00,10030.34,10114.29,0.7964557127299423
2024.09.26 10:01:00,10030.34,10114.33,0.7964557127299423
2024.09.26 11:01:00,10030.34,10119.27,0.7964557127299423
2024.09.26 12:01:00,10121.68,10121.68,0.7964557127299423
2024.09.26 13:01:00,10121.68,10121.68,0.7964557127299423
2024.09.26 14:01:00,10121.68,10121.68,0.7964557127299423
2024.09.26 15:01:00,10121.57,10122.72,0.7964557127299423
2024.09.26 16:01:00,10121.57,10132.31,0.7964557127299423
2024.09.26 17:01:00,10121.57,10126.69,0.7964557127299423
2024.09.26 18:01:00,10121.57,10131.17,0.7964557127299423
2024.09.26 19:01:00,10121.57,10143.11,0.7964557127299423
2024.09.26 20:01:00,10121.57,10137.62,0.7964557127299423
2024.09.26 22:01:00,10121.57,10133.54,0.7964557127299423
2024.09.26 23:01:00,10121.57,10134.2,0.7964557127299423
2024.09.27 00:01:00,10121.57,10133.72,0.7964557127299423
2024.09.27 01:01:00,10121.57,10127.6,0.7964557127299423
2024.09.27 02:01:00,10121.57,10128.14,0.7964557127299423
2024.09.27 03:01:00,10121.57,10126.91,0.7964557127299423
2024.09.27 04:01:00,10121.57,10135.13,0.7964557127299423
2024.09.27 05:01:00,10121.57,10130.2,0.7964557127299423
2024.09.27 06:01:00,10121.57,10120.48,0.7964557127299423
2024.09.27 07:01:00,10121.57,10122.17,0.7964557127299423
2024.09.27 08:01:00,10121.57,10117.77,0.7964557127299423
2024.09.27 09:01:00,10121.57,10113.23,0.7964557127299423
2024.09.27 10:01:00,10121.57,10116.27,0.7964557127299423
2024.09.27 11:01:00,10121.57,10119.2,0.7964557127299423
2024.09.27 12:01:00,10121.57,10119.72,0.7964557127299423
2024.09.27 13:01:00,10121.57,10127.56,0.7964557127299423
2024.09.27 14:01:00,10121.57,10116.69,0.7964557127299423
2024.09.27 15:01:00,10121.57,10092.08,0.7964557127299423
2024.09.27 16:01:00,10080.62,10080.62,0.7964557127299423
2024.09.27 17:01:00,10080.62,10080.62,0.7964557127299423
2024.09.27 18:01:00,10080.62,10080.62,0.7964557127299423
2024.09.27 19:01:00,10080.62,10080.62,0.7964557127299423
2024.09.27 20:01:00,10080.62,10080.62,0.7964557127299423
2024.09.29 22:05:00,10080.62,10080.62,0.7964557127299423
2024.09.29 23:05:00,10080.51,10081.34,0.7964557127299423
2024.09.30 00:05:00,10080.51,10084.96,0.7964557127299423
2024.09.30 01:05:00,10080.51,10080.48,0.7964557127299423
2024.09.30 02:05:00,10080.51,10060.04,0.9475052707629721
2024.09.30 03:05:00,10080.51,10061.39,0.9475052707629721
2024.09.30 04:05:00,10080.51,10061.62,0.9475052707629721
2024.09.30 05:05:00,10080.51,10067.5,0.9475052707629721
2024.09.30 06:05:00,10080.51,10071.62,0.9475052707629721
2024.09.30 07:05:00,10080.51,10072.75,0.9475052707629721
2024.09.30 08:05:00,10080.51,10058.81,0.9475052707629721
2024.09.30 09:05:00,10080.51,10055.81,0.9475052707629721
2024.09.30 10:05:00,10080.51,10051.88,0.9475052707629721
2024.09.30 11:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 12:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 13:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 14:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 15:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 16:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 17:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 18:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 19:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 20:05:00,10036.01,10036.01,1.0800751853761086
2024.09.30 22:01:00,10036.01,10036.01,1.0800751853761086
2024.09.30 23:01:00,10036.01,10036.01,1.0800751853761086
2024.10.01 00:01:00,10036.01,10036.01,1.0800751853761086
2024.10.01 01:01:00,10036.01,10036.01,1.0800751853761086
2024.10.01 02:01:00,10036.01,10036.01,1.0800751853761086
2024.10.01 03:01:00,10036.01,10036.01,1.0800751853761086
2024.10.01 04:01:00,10036.01,10036.01,1.0800751853761086
2024.10.01 05:01:00,10036.01,10036.01,1.0800751853761086
2024.10.01 06:01:00,10035.9,10037.41,1.0849048699977006
2024.10.01 07:01:00,10035.9,10040.2,1.092297244418508
2024.10.01 08:01:00,10035.9,10042.46,1.1106303329821163
2024.10.01 09:01:00,10035.9,10043.21,1.1106303329821163
2024.10.01 10:01:00,10035.9,10047.18,1.1106303329821163
2024.10.01 11:01:00,10035.9,10049.48,1.1106303329821163
2024.10.01 12:01:00,10035.9,10050.59,1.1106303329821163
2024.10.01 13:01:00,10035.9,10051.3,1.1106303329821163
2024.10.01 14:01:00,10035.9,10086.44,1.1106303329821163
2024.10.01 15:01:00,10035.9,10066.6,1.1106303329821163
2024.10.01 16:01:00,10035.9,10076.82,1.1106303329821163
2024.10.01 17:01:00,10035.9,10080.12,1.1106303329821163
2024.10.01 18:01:00,10035.9,10075.24,1.1106303329821163
2024.10.01 19:01:00,10035.9,10071.64,1.1106303329821163
2024.10.01 20:01:00,10035.9,10067.0,1.1106303329821163
2024.10.01 22:01:00,10035.9,10073.3,1.1106303329821163
2024.10.01 23:01:00,10035.9,10074.12,1.1106303329821163
2024.10.02 00:01:00,10035.9,10068.65,1.1106303329821163
2024.10.02 01:01:00,10035.9,10064.26,1.1106303329821163
2024.10.02 02:01:00,10035.9,10069.02,1.1106303329821163
2024.10.02 03:01:00,10035.9,10068.94,1.1106303329821163
2024.10.02 04:01:00,10035.9,10060.28,1.1106303329821163
2024.10.02 05:01:00,10035.9,10056.98,1.1106303329821163
2024.10.02 06:01:00,10035.9,10044.08,1.1106303329821163
2024.10.02 07:01:00,10035.9,10048.64,1.1106303329821163
2024.10.02 08:01:00,10035.9,10059.05,1.1106303329821163
2024.10.02 09:01:00,10035.9,10053.41,1.1106303329821163
2024.10.02 10:01:00,10035.9,10053.96,1.1106303329821163
