deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
15,2024.12.02 14:13:41,1733148821916,XAUUSD,14,91330002,0,1,4,0.02,2651.776,-49.93,0.0,0.0,0.0,sl 2651.772
16,2024.12.12 16:00:00,1734019200001,XAUUSD,16,91330002,1,0,3,0.02,2679.621,0.0,-0.11,0.0,0.0,3WG|2
17,2024.12.13 14:36:05,1734100565121,XAUUSD,16,91330002,0,1,5,0.02,2657.834,43.57,0.0,0.0,0.0,tp 2657.857
18,2024.12.20 16:00:00,1734710400001,XAUUSD,18,91330002,0,0,3,0.02,2630.487,0.0,-0.11,0.0,0.0,3WG|2
19,2024.12.23 11:47:37,1734954457590,XAUUSD,18,91330002,1,1,4,0.02,2613.219,-34.53,0.0,-1.07,0.0,sl 2613.248
20,2024.12.27 15:00:00,1735311600001,XAUUSD,20,91330002,1,0,3,0.03,2615.742,0.0,-0.17,0.0,0.0,3WG|2
21,2024.12.30 15:10:39,1735571439653,XAUUSD,20,91330002,0,1,5,0.03,2601.521,42.67,0.0,0.0,0.0,tp 2601.537
22,2025.02.03 04:00:00,1738555200001,XAUUSD,22,91330002,1,0,3,0.02,2774.481,0.0,-0.11,0.0,0.0,3WG|2
23,2025.02.03 08:38:43,1738571923867,XAUUSD,22,91330002,0,1,4,0.02,2800.136,-51.31,0.0,0.0,0.0,sl 2800.124
24,2025.02.14 18:00:00,1739556000001,XAUUSD,24,91330002,1,0,3,0.02,2887.025,0.0,-0.11,0.0,0.0,3WG|2
25,2025.02.18 12:41:36,1739882496101,XAUUSD,24,91330002,0,1,4,0.02,2916.709,-59.37,0.0,0.0,0.0,sl 2916.706
26,2025.04.03 11:00:00,1743678000001,XAUUSD,26,91330002,1,0,3,0.01,3095.533,0.0,-0.06,0.0,0.0,3WG|2
27,2025.04.03 13:12:19,1743685939465,XAUUSD,26,91330002,0,1,5,0.01,3060.657,34.87,0.0,0.0,0.0,tp 3060.661
28,2025.04.09 07:00:00,1744182000001,XAUUSD,28,91330002,0,0,3,0.01,3039.196,0.0,-0.06,0.0,0.0,3WG|2
29,2025.04.09 14:16:25,1744208185933,XAUUSD,28,91330002,1,1,5,0.01,3079.211,40.01,0.0,0.0,0.0,tp 3079.201
30,2025.05.08 07:00:00,1746687600001,XAUUSD,30,91330002,1,0,3,0.01,3329.825,0.0,-0.06,0.0,0.0,3WG|2
31,2025.05.09 02:10:38,1746756638961,XAUUSD,30,91330002,0,1,5,0.01,3283.34,46.49,0.0,0.0,0.0,tp 3283.347
32,2025.05.16 12:00:00,1747396800001,XAUUSD,32,91330002,1,0,3,0.01,3163.173,0.0,-0.06,0.0,0.0,3WG|2
33,2025.05.18 22:05:00,1747605900000,XAUUSD,32,91330002,0,1,4,0.01,3214.362,-51.19,0.0,0.0,0.0,sl 3205.210
34,2025.06.16 14:00:00,1750082400001,XAUUSD,34,91330002,1,0,3,0.02,3387.49,0.0,-0.11,0.0,0.0,3WG|2
35,2025.06.19 06:03:30,1750313010920,XAUUSD,34,91330002,0,1,5,0.02,3357.9,59.18,0.0,0.0,0.0,tp 3357.927
36,2025.07.15 16:00:00,1752595200001,XAUUSD,36,91330002,1,0,3,0.02,3329.037,0.0,-0.11,0.0,0.0,3WG|2
37,2025.07.16 15:16:14,1752678974345,XAUUSD,36,91330002,0,1,4,0.02,3356.379,-54.69,0.0,0.0,0.0,sl 3356.377
38,2025.07.30 14:00:00,1753884000001,XAUUSD,38,91330002,1,0,3,0.02,3303.257,0.0,-0.11,0.0,0.0,3WG|2
39,2025.07.30 18:53:19,1753901599056,XAUUSD,38,91330002,0,1,5,0.02,3282.041,42.43,0.0,0.0,0.0,tp 3282.044
40,2025.08.01 13:00:00,1754053200001,XAUUSD,40,91330002,0,0,3,0.02,3341.432,0.0,-0.11,0.0,0.0,3WG|2
41,2025.08.04 11:51:27,1754308287294,XAUUSD,40,91330002,1,1,5,0.02,3369.225,55.59,0.0,-1.07,0.0,tp 3369.218
42,2025.08.20 14:00:00,1755698400001,XAUUSD,42,91330002,0,0,3,0.02,3345.061,0.0,-0.11,0.0,0.0,3WG|2
43,2025.08.21 10:43:37,1755773017310,XAUUSD,42,91330002,1,1,4,0.02,3329.599,-30.92,0.0,-3.21,0.0,sl 3329.605
44,2025.08.22 15:00:00,1755874800001,XAUUSD,44,91330002,0,0,3,0.02,3373.963,0.0,-0.11,0.0,0.0,3WG|2
45,2025.08.27 16:49:02,1756313342750,XAUUSD,44,91330002,1,1,5,0.02,3398.482,49.03,0.0,-3.21,0.0,tp 3398.466
