time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2025.06.06 09:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.06.06 09:00:00
2025.07.02 03:00:00,entry,1,1,done at 3336.968,80,3336.968,3314.114,3405.53,0.02,45.71,10665.65,31.99695,2025.07.02 03:00:00
2025.07.02 10:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 10:00:00
2025.07.02 15:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.02 15:00:00
2025.07.02 23:00:00,trail,1,1,closed H1 ratchet,80,3336.968,3336.968,3405.53,0.0,0.0,0.0,0.0,2025.07.02 23:00:00
2025.07.03 03:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 03:00:00
2025.07.03 11:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.07.03 11:00:00
2025.07.04 04:00:00,entry,1,1,done at 3338.557,82,3338.557,3309.7,3425.128,0.02,57.71,10662.26,31.98678,2025.07.04 04:00:00
2025.07.15 03:00:00,entry,1,1,done at 3351.119,84,3351.119,3328.746,3418.238,0.02,44.75,10603.34,31.810019999999998,2025.07.15 03:00:00
2025.07.18 07:00:00,entry,1,1,done at 3342.254,86,3342.254,3321.536,3404.408,0.02,41.44,10558.46,31.675379999999997,2025.07.18 07:00:00
2025.07.21 06:00:00,trail,1,1,closed H1 ratchet,86,3342.254,3342.254,3404.408,0.0,0.0,0.0,0.0,2025.07.21 06:00:00
2025.08.06 14:00:00,entry,1,1,done at 3371.909,88,3371.909,3354.232,3424.94,0.02,35.36,10680.56,32.04168,2025.08.06 14:00:00
2025.08.07 08:00:00,trail,1,1,closed H1 ratchet,88,3371.909,3371.909,3424.94,0.0,0.0,0.0,0.0,2025.08.07 08:00:00
2025.08.08 13:00:00,entry,1,1,done at 3391.763,90,3391.763,3360.287,3486.191,0.02,62.96,10677.18,32.03154,2025.08.08 13:00:00
2025.08.27 15:00:00,entry,1,1,done at 3386.515,92,3386.515,3368.707,3439.939,0.02,35.62,10613.04,31.83912,2025.08.27 15:00:00
2025.08.28 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.08.28 07:00:00
2025.08.28 14:00:00,trail,1,1,closed H1 ratchet,92,3386.515,3386.515,3439.939,0.0,0.0,0.0,0.0,2025.08.28 14:00:00
2025.09.02 11:00:00,entry,1,1,done at 3485.834,94,3485.834,3460.325,3562.361,0.02,51.02,10715.53,32.14659,2025.09.02 11:00:00
2025.09.02 16:00:00,trail,1,1,closed H1 ratchet,94,3485.834,3485.834,3562.361,0.0,0.0,0.0,0.0,2025.09.02 16:00:00
2025.09.04 12:00:00,entry,1,1,done at 3545.536,96,3545.536,3512.103,3645.835,0.01,33.44,10867.43,32.602289999999996,2025.09.04 12:00:00
2025.09.04 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025.09.04 19:00:00
