time,closed_bar,c1,c2,e20_1,e20_2,e50,e200,adx,plus,minus,e9_1,e9_2,e21_1,e21_2,rsi,prior20_high,prior20_low,tr,atr1,atr2,momentum,change,breakout
2024.09.05 22:01:00,2024.09.05 20:00:00,2516.476,2514.838,2509.2575525031925,2508.4977159245814,2506.171441065342,2502.1386624583083,29.001281282457395,29.492174554797327,15.22116249937049,2513.438696764425,2512.679370955531,2508.899807016572,2508.1421877182297,64.0933995152688,2523.598,2493.783,2.15099999999984,5.462049999999971,5.456599999999975,0,0,0
2024.09.05 23:00:00,2024.09.05 22:00:00,2516.211,2516.476,2509.9197855981265,2509.2575525031925,2506.8191545449977,2502.3250510350194,29.938691027800253,25.374746803525134,12.453678408575854,2513.9931574115403,2513.438696764425,2509.5644609241563,2508.899807016572,63.5932005050352,2523.598,2493.783,1.3730000000000473,5.287949999999973,5.462049999999971,0,0,0
2024.09.06 00:00:00,2024.09.05 23:00:00,2517.306,2516.211,2510.623234588781,2509.9197855981265,2507.495725219514,2502.5234742001185,33.49090841356601,30.145320698485087,10.189373243380244,2514.6557259292326,2513.9931574115403,2510.2682372037784,2509.5644609241563,64.81510893282945,2523.598,2493.783,1.8600000000001273,5.241499999999968,5.287949999999973,0,0,0
2024.09.06 01:00:00,2024.09.06 00:00:00,2515.974,2517.306,2511.132831294611,2510.623234588781,2508.042710689223,2502.70162685972,32.60777554296259,24.664353298760524,13.683851858859246,2514.9193807433862,2514.6557259292326,2510.786942912526,2510.2682372037784,62.08537537624538,2523.598,2493.783,2.132000000000062,5.146599999999984,5.241499999999968,0,0,0
2024.09.06 02:00:00,2024.09.06 01:00:00,2513.883,2515.974,2511.3947521236955,2511.132831294611,2508.419503547983,2502.8497245172075,27.858154041627177,20.17992542625861,22.97870073954423,2514.712104594709,2514.9193807433862,2511.0684026477506,2510.786942912526,57.95872817369115,2523.598,2493.783,3.188000000000102,5.238649999999979,5.146599999999984,0,0,0
2024.09.06 03:00:00,2024.09.06 02:00:00,2517.722,2513.883,2511.997347159534,2511.3947521236955,2509.0196646094037,2503.046708298437,24.022336345364934,21.527405276123996,18.800755150536187,2515.3140836757675,2514.712104594709,2511.673275134319,2511.0684026477506,62.84198234468079,2523.598,2493.938,4.968999999999596,5.064949999999971,5.238649999999979,0,0,0
2024.09.06 04:00:00,2024.09.06 03:00:00,2518.256,2517.722,2512.5934093348164,2511.997347159534,2509.615557215249,2503.248155870643,23.199174211908375,22.83239645993046,15.382436032256878,2515.902466940614,2515.3140836757675,2512.2717046675625,2511.673275134319,63.477462878043816,2523.598,2500.771,1.606000000000222,4.838200000000001,5.064949999999971,0,0,0
2024.09.06 05:00:00,2024.09.06 04:00:00,2518.419,2518.256,2513.1482274934056,2512.5934093348164,2510.183521265878,2503.4490942034827,26.22789671675792,29.26682367026281,12.585629480937445,2516.405773552491,2515.902466940614,2512.830549697784,2512.2717046675625,63.68163995174692,2523.598,2502.942,1.8670000000001892,4.696300000000014,4.838200000000001,0,0,0
2024.09.06 06:00:00,2024.09.06 05:00:00,2520.161,2518.419,2513.816110589272,2513.1482274934056,2510.827229571305,2503.6704439491323,31.54955993914675,35.97974246600119,10.29733321167609,2517.156818841993,2516.405773552491,2513.4969542707126,2512.830549697784,65.8771553841501,2523.598,2503.821,3.481000000000222,4.332750000000005,4.696300000000014,0,0,0
2024.09.06 07:00:00,2024.09.06 06:00:00,2519.202,2520.161,2514.3290524379127,2513.816110589272,2511.3675373408983,2503.876159923316,31.645327652357548,29.437971108546428,15.139254388920044,2517.5658550735943,2517.156818841993,2514.015594791557,2513.4969542707126,63.59782303531671,2523.598,2503.821,4.7849999999998545,4.440500000000015,4.332750000000005,0,0,0
2024.09.06 08:00:00,2024.09.06 07:00:00,2516.577,2519.202,2514.543142681921,2514.3290524379127,2511.7036317060015,2504.044382970689,30.656289091116513,24.085612725174347,14.083232008470597,2517.3680840588754,2517.5658550735943,2514.248449810506,2514.015594791557,57.711666399754584,2523.598,2503.821,3.632999999999811,4.4421,4.440500000000015,0,0,0
2024.09.06 09:00:00,2024.09.06 08:00:00,2517.77,2516.577,2514.8504624264997,2514.543142681921,2512.0950103056143,2504.226179222733,26.58522562530082,19.706410411506283,16.697469545392284,2517.4484672471003,2517.3680840588754,2514.5685907368234,2514.248449810506,59.54425744934763,2523.598,2503.821,2.730000000000018,4.34165,4.4421,0,0,0
2024.09.06 10:00:00,2024.09.06 09:00:00,2519.185,2517.77,2515.2632755287377,2514.8504624264997,2512.552428995575,2504.4243092992533,26.978749055510498,24.68647655369607,13.661565991684595,2517.7957737976803,2517.4484672471003,2514.988264306203,2514.5685907368234,61.66617185113981,2523.598,2503.821,3.5650000000000546,4.047150000000006,4.34165,0,0,0
2024.09.06 11:00:00,2024.09.06 10:00:00,2518.927,2519.185,2515.612201668858,2515.2632755287377,2512.9636916410223,2504.6163979178064,27.3007227711366,20.198026271205876,11.177644902287396,2518.0220190381447,2517.7957737976803,2515.346331187457,2514.988264306203,61.03754533958375,2521.889,2503.821,2.699999999999818,3.830050000000001,4.047150000000006,0,0,0
2024.09.06 12:00:00,2024.09.06 11:00:00,2516.295,2518.927,2515.6772300813473,2515.612201668858,2513.1786147609564,2504.771081389094,22.629510818213397,16.52565785825935,17.06616951818532,2517.676615230516,2518.0220190381447,2515.432573806779,2515.346331187457,54.89015203111818,2521.889,2503.821,5.694999999999709,3.4631499999999913,3.830050000000001,0,0,0
2024.09.06 13:00:00,2024.09.06 12:00:00,2522.245,2516.295,2516.302731978362,2515.6772300813473,2513.763542840895,2505.002524019702,22.151292104101852,20.944542408717634,13.963229605787987,2518.5902921844126,2517.676615230516,2516.05188527889,2515.432573806779,63.77283321661994,2521.889,2503.821,21.65099999999984,4.186599999999971,3.4631499999999913,0,0,1
2024.09.06 14:00:00,2024.09.06 13:00:00,2509.395,2522.245,2515.644852742327,2516.302731978362,2513.4817013672887,2505.0607025095073,18.67411974365222,17.13644378895079,16.12953448117902,2516.75123374753,2518.5902921844126,2515.4467138899,2516.05188527889,43.740634005679084,2529.228,2506.097,20.902000000000044,4.954849999999983,4.186599999999971,0,0,0
2024.09.06 15:00:00,2024.09.06 14:00:00,2506.8,2509.395,2514.8024858144868,2515.644852742327,2513.050623859722,2505.0837395623616,16.059569892227753,14.02072673641428,15.278879841827603,2514.7609869980242,2516.75123374753,2514.660648990818,2515.4467138899,40.943599301498196,2529.228,2502.168,15.203999999999724,5.404399999999959,4.954849999999983,0,0,0
2024.09.06 16:00:00,2024.09.06 15:00:00,2505.395,2506.8,2513.9065347845353,2514.8024858144868,2512.556712642966,2505.087862217165,14.810531839868393,15.031049637260356,12.500901688768037,2512.8877895984197,2514.7609869980242,2513.81831726438,2514.660648990818,39.471882441017044,2529.228,2500.427,14.864000000000033,6.041549999999956,5.404399999999959,0,-1,0
2024.09.06 17:00:00,2024.09.06 16:00:00,2488.96,2505.395,2511.530674328865,2513.9065347845353,2511.0343440853553,2504.8742481480635,18.763679608655924,12.298131521394836,26.46840241601451,2508.1022316787357,2512.8877895984197,2511.5584702403453,2513.81831726438,27.169329640889558,2529.228,2500.427,20.875,6.96154999999996,6.041549999999956,0,0,-1
2024.09.06 18:00:00,2024.09.06 17:00:00,2495.6,2488.96,2510.0134672499257,2511.530674328865,2510.0385799508163,2504.751410424248,21.998073237663903,10.062107608413957,21.65596561310278,2505.6017853429885,2508.1022316787357,2510.1077002184957,2511.5584702403453,35.866454463959684,2529.228,2485.031,11.106999999999971,7.409349999999966,6.96154999999996,0,0,0
2024.09.06 19:00:00,2024.09.06 18:00:00,2494.604,2495.6,2508.5458989404087,2510.0134672499257,2509.0428005991507,2504.6170076371723,24.644395297761342,8.232633497793236,17.718517319811365,2503.402228274391,2505.6017853429885,2508.6982729259053,2510.1077002184957,35.18767620244229,2529.228,2485.031,4.795000000000073,7.580449999999967,7.409349999999966,0,0,0
2024.09.06 20:00:00,2024.09.06 19:00:00,2496.002,2494.604,2507.351241898465,2508.5458989404087,2508.201458625012,2504.502901575753,28.637749227038945,6.7357910436490105,18.49559605309283,2501.922182619513,2503.402228274391,2507.5440662962774,2508.6982729259053,36.990196321692586,2529.228,2485.031,6.092999999999847,7.792099999999953,7.580449999999967,0,0,0
2024.09.08 22:05:00,2024.09.06 20:00:00,2497.548,2496.002,2506.417599812897,2507.351241898465,2507.514138713721,2504.4107836740877,25.841879531949917,11.589291787016112,15.13276040707595,2501.0473460956105,2501.922182619513,2506.6353329966155,2507.5440662962774,39.01026563443942,2529.228,2485.031,3.1019999999998618,7.840599999999943,7.792099999999953,0,0,0
2024.09.08 23:00:00,2024.09.08 22:00:00,2497.895,2497.548,2505.6059236402402,2506.417599812897,2506.8935491192874,2504.3244819035704,22.083546456072103,11.163817624930257,12.38134942397123,2500.4168768764885,2501.0473460956105,2505.8407572696506,2506.6353329966155,39.47925937607316,2529.228,2485.031,1.837999999999738,7.773099999999925,7.840599999999943,0,0,0
2024.09.09 00:00:00,2024.09.08 23:00:00,2496.893,2497.895,2504.776121388789,2505.6059236402402,2506.248352401914,2504.2260516796823,22.226085725647003,9.134032602215663,14.549976279153675,2499.712101501191,2500.4168768764885,2505.0273247905916,2505.8407572696506,38.5572418108402,2529.228,2485.031,2.7849999999998545,7.663899999999938,7.773099999999925,0,0,0
2024.09.09 01:00:00,2024.09.09 00:00:00,2496.044,2496.893,2503.9444907803327,2504.776121388789,2505.5900070856615,2504.1176801342563,22.326695219616365,7.487199874428555,11.90452604658028,2498.9784812009525,2499.712101501191,2504.2106589005375,2505.0273247905916,37.75271043253294,2529.228,2485.031,2.6159999999999854,7.714399999999926,7.663899999999938,0,0,0
2024.09.09 02:00:00,2024.09.09 01:00:00,2497.789,2496.044,2503.358253563158,2503.9444907803327,2505.0867163059415,2504.0338565563193,25.44454271908721,6.125890806350635,14.116575212687799,2498.740584960762,2498.9784812009525,2503.6268717277617,2504.2106589005375,40.5007376749449,2529.228,2485.031,3.9549999999999272,7.8187999999999125,7.714399999999926,0,0,0
2024.09.09 03:00:00,2024.09.09 02:00:00,2497.198,2497.789,2502.771562747619,2503.358253563158,2504.577766866849,2503.9433154098783,23.359990784840665,8.716744633278024,11.54992517401729,2498.4320679686098,2498.740584960762,2503.0424288434197,2503.6268717277617,39.85893283487936,2529.228,2485.031,2.1299999999996544,7.751249999999884,7.8187999999999125,0,0,0
2024.09.09 04:00:00,2024.09.09 03:00:00,2499.308,2497.198,2502.4416996287982,2502.771562747619,2504.2377819076974,2503.8819205037876,22.579458285546185,13.902577555862878,9.449938778741418,2498.607254374888,2498.4320679686098,2502.7029353121998,2503.0424288434197,43.312793160532244,2529.228,2485.031,3.780999999999949,7.701049999999889,7.751249999999884,0,0,0
2024.09.09 05:00:00,2024.09.09 04:00:00,2498.194,2499.308,2502.0371568070077,2502.4416996287982,2503.847860494298,2503.806583808373,21.940840786123427,11.374836182069627,7.731768091697523,2498.5246034999104,2498.607254374888,2502.293032102,2502.7029353121998,41.94322735572675,2529.228,2485.031,2.0579999999999927,7.622299999999899,7.701049999999889,0,0,0
2024.09.09 06:00:00,2024.09.09 05:00:00,2487.844,2498.194,2500.685427587293,2502.0371568070077,2502.8153533656337,2503.595158857269,25.699322074611928,9.306684148966058,23.12784316889135,2496.3884827999286,2498.5246034999104,2500.979483729091,2502.293032102,31.862596373633977,2529.228,2485.031,10.88299999999981,8.02994999999989,7.622299999999899,0,0,0
2024.09.09 07:00:00,2024.09.09 06:00:00,2489.757,2487.844,2499.6446249599317,2500.685427587293,2501.9728789549476,2503.411871984987,30.224775238871345,7.614559758244956,23.206950519569578,2495.062186239943,2496.3884827999286,2499.9592579355376,2500.979483729091,34.973424789848494,2529.228,2485.031,8.072000000000116,8.255299999999892,8.02994999999989,0,0,0
2024.09.09 08:00:00,2024.09.09 07:00:00,2494.324,2489.757,2499.1378987732714,2499.6446249599317,2501.4794028933384,2503.291502819623,27.89031681376698,13.36324495686297,18.987504970556927,2494.9145489919542,2495.062186239943,2499.4469617595796,2499.9592579355376,41.80438089070704,2529.228,2485.031,7.893999999999778,8.51499999999989,8.255299999999892,0,0,0
2024.09.09 09:00:00,2024.09.09 08:00:00,2492.163,2494.324,2498.4736226996265,2499.1378987732714,2500.8783446421553,2503.144105431284,25.980305375045223,10.933564055615156,15.535231339546575,2494.3642391935637,2494.9145489919542,2498.7847834177996,2499.4469617595796,39.68028632013668,2529.228,2485.031,5.628999999999905,8.5116999999999,8.51499999999989,0,0,0
2024.09.09 10:00:00,2024.09.09 09:00:00,2496.32,2492.163,2498.268515775853,2498.4736226996265,2500.5842578910488,2503.053719928883,23.11957590158526,15.6127408847239,12.710643823265379,2494.755391354851,2494.3642391935637,2498.5607121979997,2498.7847834177996,45.42484860880809,2529.228,2485.031,5.626000000000204,7.710449999999918,8.5116999999999,0,0,0
2024.09.09 11:00:00,2024.09.09 10:00:00,2494.376,2496.32,2497.8977999876765,2498.268515775853,2500.1837251238844,2502.9387832410835,23.412954539484126,17.234377466628423,10.399617673580764,2494.679513083881,2494.755391354851,2498.180283816363,2498.5607121979997,43.34588692726312,2523.07,2485.031,6.032999999999902,6.966999999999911,7.710449999999918,0,0,0
2024.09.09 12:00:00,2024.09.09 11:00:00,2497.266,2494.376,2497.837628560279,2497.8977999876765,2499.9954847933113,2502.863647039215,23.652991606855924,14.1008542908778,8.508778096566079,2495.196810467105,2494.679513083881,2498.097167105784,2498.180283816363,47.213658563379184,2518.541,2485.031,5.5020000000004075,6.481899999999945,6.966999999999911,0,0,0
2024.09.09 13:00:00,2024.09.09 12:00:00,2500.933,2497.266,2498.1324258402524,2497.837628560279,2500.055969645356,2502.838075555252,29.277070374009565,23.696833102153402,6.961727533554064,2496.344048373684,2495.196810467105,2498.354970096167,2498.097167105784,51.71782049938054,2518.541,2485.031,7.858999999999924,6.13164999999994,6.481899999999945,0,0,0
2024.09.09 14:00:00,2024.09.09 13:00:00,2499.819,2500.933,2498.2930519507045,2498.1324258402524,2500.0406812811393,2502.7980877995533,34.884784696613075,22.869173288542953,5.695958891089688,2497.0390386989475,2496.344048373684,2498.488063723788,2498.354970096167,50.313280749032266,2505.906,2485.031,6.032999999999902,5.389549999999935,6.13164999999994,0,0,0
2024.09.09 15:00:00,2024.09.09 14:00:00,2496.848,2499.819,2498.1554279553993,2498.2930519507045,2499.8347018436466,2502.7192786896253,28.666463288366305,18.711141781535144,18.456906034025828,2497.000830959158,2497.0390386989475,2498.338967021625,2498.488063723788,46.67279158827907,2505.316,2485.527,7.94399999999996,5.231399999999934,5.389549999999935,0,0,0
2024.09.09 16:00:00,2024.09.09 15:00:00,2499.114,2496.848,2498.246720531076,2498.1554279553993,2499.7882049505083,2502.6715266540014,23.578745772528038,15.309116003074207,15.101104936930222,2497.4234647673265,2497.000830959158,2498.4094245651136,2498.338967021625,49.664332031742305,2505.316,2485.527,6.064000000000306,5.294849999999946,5.231399999999934,0,0,0
2024.09.09 17:00:00,2024.09.09 16:00:00,2504.351,2499.114,2498.8280804804976,2498.246720531076,2500.0825788246693,2502.693771334081,26.628754063966852,29.073669904576345,12.355449493852,2498.8089718138613,2497.4234647673265,2498.949567786467,2498.4094245651136,55.831253959137605,2505.316,2485.527,6.143000000000029,5.297349999999955,5.294849999999946,0,0,0
2024.09.09 18:00:00,2024.09.09 17:00:00,2499.996,2504.351,2498.9393109109265,2498.8280804804976,2500.0769930940455,2502.6580392634305,30.102958378520583,27.150201459376127,10.109004131333453,2499.046377451089,2498.8089718138613,2499.044697987697,2498.949567786467,50.311151482162465,2505.316,2485.527,7.121000000000095,5.498299999999967,5.297349999999955,0,1,0
2024.09.09 19:00:00,2024.09.09 18:00:00,2504.685,2499.996,2499.4865193956,2498.9393109109265,2500.374283862172,2502.6848864255044,32.879263880856435,22.21380119403501,8.347384737020615,2500.174101960871,2499.046377451089,2499.5574527160884,2499.044697987697,55.42172641106754,2506.574,2485.527,5.951000000000022,5.703949999999981,5.498299999999967,0,0,0
2024.09.09 20:00:00,2024.09.09 19:00:00,2505.984,2504.685,2500.1053270722095,2499.4865193956,2500.7362010323545,2502.728583294041,36.49776931008601,22.098019107001058,6.829678421198684,2501.336081568697,2500.174101960871,2500.141684287353,2499.5574527160884,56.748881783405366,2506.574,2485.527,3.5130000000003747,5.740350000000007,5.703949999999981,0,0,0
2024.09.09 22:01:00,2024.09.09 20:00:00,2506.142,2505.984,2500.6802483034276,2500.1053270722095,2501.084962256074,2502.7737941113387,42.014792707025364,28.116268863444343,5.5879187082534685,2502.297265254958,2501.336081568697,2500.6871675339576,2500.141684287353,56.916892954650216,2506.574,2485.527,1.9909999999999854,5.709100000000007,5.740350000000007,0,0,0
2024.09.09 23:00:00,2024.09.09 22:00:00,2506.988,2506.142,2501.280986560244,2500.6802483034276,2501.4658034008435,2502.829611407877,46.52872094088484,23.004219979181734,4.57193348857102,2503.2354122039665,2502.297265254958,2501.2599704854156,2500.6871675339576,57.8607911510376,2507.236,2485.527,1.3519999999998618,5.578950000000004,5.709100000000007,0,0,0
2024.09.10 00:00:00,2024.09.09 23:00:00,2506.837,2506.988,2501.8101306973635,2501.280986560244,2501.8123322136926,2502.8826894024746,51.27979296687114,23.623046708473346,3.7406728542853793,2503.955729763173,2503.2354122039665,2501.7669731685596,2501.2599704854156,57.61814762976614,2507.236,2485.527,2.0599999999999454,5.575450000000019,5.578950000000004,0,0,0
2024.09.10 01:00:00,2024.09.10 00:00:00,2505.417,2506.837,2502.1536420595194,2501.8101306973635,2502.0448914257126,2502.9162564302565,48.65703432689014,19.327947306932735,8.918007771246522,2504.2479838105387,2503.955729763173,2502.0987937895993,2501.7669731685596,55.27080646882605,2507.725,2485.527,2.6849999999999454,5.5206500000000185,5.575450000000019,0,0,0
2024.09.10 02:00:00,2024.09.10 01:00:00,2503.859,2505.417,2502.31605710147,2502.1536420595194,2502.16193068857,2502.9287431000544,39.91545295897996,15.813775069308601,15.99775284294399,2504.170187048431,2504.2479838105387,2502.2588125359994,2502.0987937895993,52.732416247119936,2507.725,2485.527,3.9890000000000327,5.617200000000021,5.5206500000000185,0,0,0
2024.09.10 03:00:00,2024.09.10 02:00:00,2503.032,2503.859,2502.384242139425,2502.31605710147,2502.2180641925333,2502.9301107411134,37.3586419684328,12.938543238525218,21.96116121802905,2503.9425496387453,2504.170187048431,2502.329102305454,2502.2588125359994,51.38342729566741,2507.725,2485.527,2.2850000000003092,5.187300000000046,5.617200000000021,0,0,0
2024.09.10 04:00:00,2024.09.10 03:00:00,2502.556,2503.032,2502.400600030908,2502.384242139425,2502.239866502693,2502.9251556319596,36.26545812413286,10.586080831520633,20.252911809966406,2503.6652397109965,2503.9425496387453,2502.3497293685946,2502.329102305454,50.581366287391894,2507.725,2485.527,3.0400000000004184,4.935700000000061,5.187300000000046,0,0,0
2024.09.10 05:00:00,2024.09.10 04:00:00,2501.816,2502.556,2502.3449238374883,2502.400600030908,2502.212520276713,2502.910464828887,37.134034974251996,8.661338862153244,20.72036177900127,2503.2953917687973,2503.6652397109965,2502.3012085169044,2502.3497293685946,49.29317436278567,2507.725,2488.802,1.975999999999658,4.639800000000055,4.935700000000061,-1,0,0
2024.09.10 06:00:00,2024.09.10 05:00:00,2503.908,2501.816,2502.493788233918,2502.3449238374883,2502.3219060653123,2502.9236772152594,30.958937724791646,15.910907980076619,16.95302327372831,2503.4179134150377,2503.2953917687973,2502.447280469913,2502.3012085169044,52.941883159173905,2507.725,2489.989,4.194999999999709,4.568100000000046,4.639800000000055,0,0,0
2024.09.10 07:00:00,2024.09.10 06:00:00,2505.077,2503.908,2502.7398084021165,2502.493788233918,2502.4996540610987,2502.9521980468458,29.57224242324497,22.3130873605496,13.870655405777706,2503.7497307320305,2503.4179134150377,2502.686345881739,2502.447280469913,54.89502912603317,2507.725,2492.055,3.206000000000131,4.447100000000042,4.568100000000046,0,0,0
2024.09.10 08:00:00,2024.09.10 07:00:00,2502.816,2505.077,2502.7470647447717,2502.7398084021165,2502.520063476512,2502.9503940992054,25.695079772624158,18.256162385904215,15.474138491899435,2503.5629845856242,2503.7497307320305,2502.6981326197624,2502.686345881739,50.526917797269746,2507.725,2493.128,5.7029999999999745,4.430600000000045,4.447100000000042,0,0,0
