candidate_id,family,direction,fast_ema,slow_ema,atr_stop,target_r,entry_start_hour,entry_end_hour,max_hold,rsi_period,rsi_threshold,breakout_lookback,opening_move_atr,valid,development_score,development_trades,development_profit_factor,development_win_rate_pct,development_max_drawdown_pct,development_total_return_pct,development_net_r,development_avg_r,development_active_days_pct,development_profitable_all_days_pct,fold1_pf,fold1_trades,fold2_pf,fold2_trades,fold3_pf,fold3_trades,validation_trades,validation_profit_factor,validation_win_rate_pct,validation_max_drawdown_pct,validation_total_return_pct,validation_net_r,validation_avg_r,validation_active_days_pct,validation_profitable_all_days_pct,validation_ok,selection_score
opening_momentum_long_E8-32_S1.5_T2_HR11-11_MOVE0.75,opening_momentum,long,8,32,1.5,2.0,11,11,5,0,0,0,0.75,True,1.8431991002971506,82,1.5743606201226088,59.756097560975604,1.915992133526967,7.927844303502485,15.456783996668545,0.18849736581303103,25.949367088607595,15.50632911392405,1.59196350259486,29,2.2004625692938666,23,1.1550551573924581,30,30,1.2856711712609175,53.333333333333336,1.5796765453521044,1.4036866796540703,2.8446310682508025,0.09482103560836008,23.25581395348837,12.4031007751938,True,2.9322937357948153
opening_momentum_long_E20-60_S1.5_T1.5_HR12-12_MOVE0.25,opening_momentum,long,20,60,1.5,1.5,12,12,5,0,0,0,0.25,True,1.7939031923313753,107,1.3563657466480765,57.009345794392516,3.1728447501470303,6.214018650881559,12.266443008555914,0.11463965428556928,33.860759493670884,19.303797468354432,1.5179489079153852,35,1.1830032953578902,35,1.3406495217266836,37,40,1.3268450307921624,50.0,1.8448619742413408,1.7405487772365946,3.506900345620023,0.08767250864050058,31.007751937984494,15.503875968992247,True,2.9051998691590075
opening_momentum_long_E20-60_S1.5_T1_HR12-12_MOVE0.5,opening_momentum,long,20,60,1.5,1.0,12,12,5,0,0,0,0.5,True,1.8078894954222802,97,1.2892983608754611,57.73195876288659,3.446922137252051,4.263026740788067,8.500348130451407,0.08763245495310729,30.69620253164557,17.72151898734177,1.225838704970214,33,1.3363503139678132,29,1.3328788868966672,35,35,1.3070797796958114,51.42857142857142,2.0379979225936373,1.480997828649766,2.98855234824185,0.08538720994976715,27.131782945736433,13.953488372093023,True,2.8901402074409805
opening_momentum_long_E20-60_S1.5_T1_HR12-12_MOVE0.25,opening_momentum,long,20,60,1.5,1.0,12,12,5,0,0,0,0.25,True,1.7799907965067818,107,1.3277249253004815,58.87850467289719,3.4683954776090875,5.364031752961984,10.620078536136129,0.09925307043117877,33.860759493670884,19.936708860759495,1.3876191996456266,35,1.1163531553941717,35,1.5219782986457437,37,40,1.3224143464531815,50.0,1.8058171125795441,1.7182001973203187,3.4593610931429497,0.08648402732857374,31.007751937984494,15.503875968992247,True,2.887353083962142
opening_momentum_both_E8-32_S1.5_T2_HR11-11_MOVE0.5,opening_momentum,both,8,32,1.5,2.0,11,11,5,0,0,0,0.5,True,1.8823869494399545,160,1.3135738970925932,52.5,3.9364921596998337,10.933278955270076,21.249391922832096,0.1328086995177006,50.63291139240506,26.582278481012654,1.5657815956703796,59,1.6288653996382145,48,0.8135088630312372,53,62,1.200118806297349,50.0,2.527186854698571,2.38892396067214,4.874638738233326,0.07862320545537622,48.06201550387597,24.031007751937985,True,2.8865952567050734
opening_momentum_both_E8-32_S1.5_T1.5_HR11-11_MOVE0.5,opening_momentum,both,8,32,1.5,1.5,11,11,5,0,0,0,0.5,True,1.8183979579259366,160,1.3192117744538643,53.75,3.4786451908990546,10.982560922678953,21.291620877418143,0.1330726304838634,50.63291139240506,27.21518987341772,1.4784518496606243,59,1.7166881447797873,48,0.8697816026025753,53,62,1.229055668077455,51.61290322580645,2.527186854698571,2.6399099800844095,5.348730232152935,0.08626984245407959,48.06201550387597,24.8062015503876,True,2.8557788670241897
opening_momentum_both_E8-32_S1.5_T1.5_HR11-11_MOVE0.75,opening_momentum,both,8,32,1.5,1.5,11,11,5,0,0,0,0.75,True,2.1085572261259182,141,1.4320663737759718,55.319148936170215,1.9159921335269892,12.71304941194671,24.336158671141675,0.17259687000809698,44.620253164556964,24.68354430379747,1.6219704142658216,50,1.6491657320800546,43,1.0602072856007048,48,55,0.9883169800733131,47.27272727272727,3.079606926415368,-0.18709852650476977,-0.2610387269282325,-0.004746158671422409,42.63565891472868,20.155038759689923,True,2.8052875153813086
trend_breakout_both_E20-60_S1.5_T1.5_HR11-14_BO6,trend_breakout,both,20,60,1.5,1.5,11,14,5,0,0,6,0.0,True,1.8499794230392694,139,1.4322985813479303,53.956834532374096,3.745447011607461,11.371463758056667,21.888943955115465,0.15747441694327674,43.9873417721519,23.734177215189874,1.9139135837735433,49,1.547362162019719,41,0.9597228141208222,49,48,1.144714055691062,54.166666666666664,1.5137601141392287,1.133361005924538,2.334469597397711,0.048634783279118986,37.2093023255814,20.155038759689923,True,2.784054336302068
opening_momentum_both_E12-48_S1.5_T1.5_HR11-11_MOVE0.75,opening_momentum,both,12,48,1.5,1.5,11,11,5,0,0,0,0.75,True,2.147606102493703,131,1.481129001444885,56.48854961832062,1.9007193550337975,12.857878284179503,24.56493081818143,0.1875185558639804,41.45569620253164,23.417721518987342,1.7887578272062203,45,1.8366511268701378,42,0.9523642099466085,44,43,0.9347995492244296,48.837209302325576,2.4425484295418243,-0.5860567997837296,-1.0956235448884448,-0.025479617322987088,33.33333333333333,16.27906976744186,True,2.78020988554129
opening_momentum_both_E8-32_S1.5_T2_HR11-11_MOVE0.75,opening_momentum,both,8,32,1.5,2.0,11,11,5,0,0,0,0.75,True,1.994581391427785,141,1.4169357151968605,53.90070921985816,2.419054603088422,12.4596390730487,23.927780283114917,0.16970056938379374,44.620253164556964,24.050632911392405,1.7042847934984848,50,1.5583302152047565,43,0.9916144706966808,48,55,0.9497259717818235,45.45454545454545,3.079606926415346,-0.6474154490776596,-1.173945254467125,-0.021344459172129543,42.63565891472868,19.379844961240313,True,2.637470973713498
opening_momentum_both_E20-60_S1.5_T1.5_HR11-11_MOVE0.5,opening_momentum,both,20,60,1.5,1.5,11,11,5,0,0,0,0.5,True,1.7961886675286276,148,1.3094281210742675,53.37837837837838,2.5762384156832407,9.909895787172363,19.321715374169806,0.13055213090655274,46.835443037974684,25.0,1.480979215846543,56,1.7405756715752623,45,0.8423839491446553,47,46,1.0350962929225744,52.17391304347826,2.0924723537990575,0.2751672761946766,0.6457757907404387,0.014038604146531275,35.65891472868217,18.6046511627907,True,2.5767946228263834
opening_momentum_both_E8-32_S1.5_T1_HR11-11_MOVE0.75,opening_momentum,both,8,32,1.5,1.0,11,11,5,0,0,0,0.75,True,1.8002119922905053,141,1.2372678377061117,56.73758865248227,1.9885058693375313,6.499813098861851,12.88609089803066,0.09139071558886994,44.620253164556964,25.31645569620253,1.3546752051632363,50,1.3993872304149282,43,0.9774530537313212,48,55,1.0290850069258612,49.09090909090909,2.984453716917679,0.2604297274838796,0.6205303743331974,0.01128237044242177,42.63565891472868,20.930232558139537,True,2.554415691641004
opening_momentum_both_E20-60_S1.5_T1.5_HR12-12_MOVE0.5,opening_momentum,both,20,60,1.5,1.5,12,12,5,0,0,0,0.5,True,1.8434773625429348,156,1.2606438333501153,53.84615384615385,3.806964036742577,7.545170584124028,14.898132937047173,0.0955008521605588,49.36708860759494,26.582278481012654,1.2658631692759954,55,1.1969331642787606,48,1.319064304694225,53,53,0.9641532009866328,47.16981132075472,2.14507294029862,-0.40086557266668654,-0.7076338805947058,-0.013351582652730298,41.08527131782946,19.379844961240313,True,2.535212701094855
opening_momentum_both_E20-60_S1.5_T1.5_HR12-12_MOVE0.75,opening_momentum,both,20,60,1.5,1.5,12,12,5,0,0,0,0.75,True,1.7678325244299278,134,1.2907648385722612,53.73134328358209,3.0928662545958385,7.2013753327683006,14.21404198655934,0.10607494019820403,42.405063291139236,22.78481012658228,1.537903476727438,46,0.9609561034221968,44,1.388667873102296,44,47,1.0238389533558967,48.93617021276596,2.3585109597405562,0.15878857413129666,0.4007815652544946,0.008527267345840311,36.434108527131784,17.829457364341085,True,2.5247473116733943
opening_momentum_both_E20-60_S1.5_T2_HR12-12_MOVE0.75,opening_momentum,both,20,60,1.5,2.0,12,12,5,0,0,0,0.75,True,1.757583794619165,134,1.2287394413351391,52.98507462686567,3.4326925354205007,5.652608201031217,11.311679461384923,0.0844155183685442,42.405063291139236,22.468354430379748,1.3708597402117249,46,0.9756162160005966,44,1.356141560637259,44,47,1.0327559327831795,48.93617021276596,2.5551298142088896,0.2323409722740033,0.5506942278976548,0.011716898465907549,36.434108527131784,17.829457364341085,True,2.520072197479144
opening_momentum_both_E20-60_S1.5_T1.5_HR12-12_MOVE0.25,opening_momentum,both,20,60,1.5,1.5,12,12,5,0,0,0,0.25,True,1.8429447098778229,170,1.3103241102367118,54.70588235294118,4.409874206731656,9.915016044235948,19.300313297308183,0.11353125469004813,53.79746835443038,29.430379746835445,1.3363690632908964,58,1.1248678919865263,56,1.5084111020325506,56,60,0.9279947489738821,45.0,2.3051474185126097,-0.835583895625791,-1.5768110761470726,-0.02628018460245121,46.51162790697674,20.930232558139537,True,2.4903660721491794
opening_momentum_both_E12-48_S1.5_T1_HR11-11_MOVE0.75,opening_momentum,both,12,48,1.5,1.0,11,11,5,0,0,0,0.75,True,1.8048518019819784,131,1.2920358796653737,58.01526717557252,2.708349206252225,7.278813527389749,14.322057766170705,0.10932868523794431,41.45569620253164,24.050632911392405,1.5129555176090819,45,1.617354689154641,42,0.8505492823212959,44,43,0.9684845810349916,48.837209302325576,2.5919598811748434,-0.3029012117927832,-0.5295827656765911,-0.012315878271548631,33.33333333333333,16.27906976744186,True,2.477982623915654
opening_momentum_both_E20-60_S1.5_T1_HR12-12_MOVE0.75,opening_momentum,both,20,60,1.5,1.0,12,12,5,0,0,0,0.75,True,1.789060353731554,134,1.2623235233814787,57.46268656716418,2.7138897837952536,5.974236436560987,11.84245162886143,0.08837650469299574,42.405063291139236,24.367088607594937,1.5305463454370287,46,0.8533842665747065,44,1.495675109212428,44,47,0.9725966194173454,48.93617021276596,2.562062835200518,-0.26717387927092107,-0.4607068774881532,-0.009802273989109643,36.434108527131784,17.829457364341085,True,2.4739425222548834
opening_momentum_both_E12-48_S1.5_T2_HR12-12_MOVE0.25,opening_momentum,both,12,48,1.5,2.0,12,12,5,0,0,0,0.25,True,1.7511275115563665,168,1.212345017041071,52.976190476190474,4.478374701161226,6.725922042196442,13.423676795583624,0.07990283806895014,53.16455696202531,28.164556962025316,1.3127029513789068,57,1.0726666415327843,55,1.2433070400415402,56,68,0.9702540024117567,44.11764705882353,3.1235882732831177,-0.42013636732511905,-0.7240535413149765,-0.010647846195808478,52.71317829457365,23.25581395348837,True,2.437138595872978
opening_momentum_both_E20-60_S1.5_T2_HR12-12_MOVE0.25,opening_momentum,both,20,60,1.5,2.0,12,12,5,0,0,0,0.25,True,1.7865089570484347,170,1.2966903605905091,54.11764705882353,4.477399273755999,9.526865562658738,18.62066913543719,0.10953334785551289,53.79746835443038,29.11392405063291,1.280502499463697,58,1.1472200461511948,56,1.5105649363401366,56,60,0.9068726473074507,45.0,2.771842295407445,-1.0643984922397043,-2.039354618243089,-0.03398924363738482,46.51162790697674,20.930232558139537,True,2.3925243082107226
opening_momentum_both_E20-60_S1.5_T2_HR11-11_MOVE0.5,opening_momentum,both,20,60,1.5,2.0,11,11,5,0,0,0,0.5,True,1.7474761144564013,148,1.2830743557960989,52.02702702702703,3.18790228861765,9.254507294593829,18.16856396234413,0.12276056731313602,46.835443037974684,24.367088607594937,1.4394366967137249,56,1.6936985938685432,45,0.8338667660741033,47,46,0.9326445719095583,50.0,2.3108784109605485,-0.7006236006175004,-1.3072081331209464,-0.028417568111324922,35.65891472868217,17.829457364341085,True,2.381006838892766
opening_momentum_long_E12-48_S1.5_T2_HR11-11_MOVE0.75,opening_momentum,long,12,48,1.5,2.0,11,11,5,0,0,0,0.75,True,1.8971673992973768,79,1.5992826263254623,59.49367088607595,1.5070655802809974,7.966707354848501,15.525728881384783,0.19652821368841497,25.0,14.873417721518987,1.6973099292232718,27,2.2744147749042365,24,1.0639315660318382,28,23,1.3284200969865376,56.52173913043478,1.0198248196199189,1.152595409359125,2.3326792211121883,0.10142083570052993,17.829457364341085,10.077519379844961,False,3.0380189809994773
opening_momentum_long_E12-48_S1.5_T1.5_HR11-11_MOVE0.75,opening_momentum,long,12,48,1.5,1.5,11,11,5,0,0,0,0.75,True,1.7703032298491128,79,1.5865795655153812,59.49367088607595,1.5070655802810085,7.793324582082151,15.196628271026103,0.19236238317754561,25.0,14.873417721518987,1.6088426745291091,27,2.3564970282896236,24,1.0726214791681852,28,23,1.2580246276879488,56.52173913043478,1.0198248196199189,0.9022073350993365,1.832679221112218,0.07968170526574861,17.829457364341085,10.077519379844961,False,2.8257495139251
opening_momentum_both_E12-48_S1.5_T2_HR11-11_MOVE0.75,opening_momentum,both,12,48,1.5,2.0,11,11,5,0,0,0,0.75,True,2.1078463890028827,131,1.468980784908054,55.72519083969466,2.808888594641279,12.753639647650616,24.416862852441618,0.18638826604917266,41.45569620253164,23.10126582278481,1.8482197859386498,45,1.8243621479930778,42,0.8574251740403629,44,43,0.832274936579629,46.51162790697674,2.6322444394734412,-1.5235069786740163,-2.9874225023691294,-0.06947494191556115,33.33333333333333,15.503875968992247,False,2.5918728453800597
opening_momentum_both_E20-60_S1.5_T1_HR12-12_MOVE0.5,opening_momentum,both,20,60,1.5,1.0,12,12,5,0,0,0,0.5,True,1.791192064578302,156,1.2567720201932444,57.692307692307686,2.713889783795287,6.847667842930072,13.523049048522266,0.0866862118495017,49.36708860759494,28.48101265822785,1.3215732223186865,55,1.0332190913669739,48,1.427570981861912,53,53,0.8951839162980575,47.16981132075472,2.649305102766586,-1.0705465232522249,-2.0691223233373623,-0.039040043836554,41.08527131782946,19.379844961240313,False,2.3775407829640165
opening_momentum_both_E20-60_S1.5_T1.5_HR11-11_MOVE0.75,opening_momentum,both,20,60,1.5,1.5,11,11,5,0,0,0,0.75,True,1.8900761781176585,129,1.3744492531306027,54.263565891472865,1.9242945044884663,10.24137352815957,19.87104417233582,0.1540391021111304,40.822784810126585,22.151898734177212,1.551974946860281,48,1.7930574323211332,39,0.9095823904629358,42,39,0.8200052173910518,48.717948717948715,2.974490483727832,-1.4990162386288808,-2.9484769488903377,-0.0756019730484702,30.23255813953488,14.728682170542637,False,2.3414424170764074
opening_momentum_both_E8-32_S1_T2_HR11-11_MOVE0.75,opening_momentum,both,8,32,1.0,2.0,11,11,5,0,0,0,0.75,True,1.7579612044850483,141,1.210981125471311,42.5531914893617,4.185004404614412,8.209726438457455,16.409221323120125,0.11637745619234131,44.620253164556964,18.9873417721519,1.4488512688646387,50,1.4074482408393962,43,0.8398977932024363,48,55,0.892645352741098,38.18181818181819,5.340633891509572,-1.7734125612699825,-3.3858448499097333,-0.06156081545290424,42.63565891472868,16.27906976744186,False,2.2298849791162283
opening_momentum_both_E12-48_S1_T2_HR11-11_MOVE0.75,opening_momentum,both,12,48,1.0,2.0,11,11,5,0,0,0,0.75,True,1.812387249744863,131,1.2620285032865306,44.274809160305345,4.665285033029177,9.244850259355841,18.262305567941695,0.13940691273237935,41.45569620253164,18.354430379746837,1.5179701775905043,45,1.4748106546624193,42,0.8614069098133167,44,43,0.7810741721676665,37.2093023255814,4.478229858438687,-2.7083691214052963,-5.358718591706766,-0.12462136259783177,33.33333333333333,12.4031007751938,False,2.1199139392207043
opening_momentum_both_E20-60_S1.5_T2_HR11-11_MOVE0.75,opening_momentum,both,20,60,1.5,2.0,11,11,5,0,0,0,0.75,True,1.7813615150080264,129,1.3257195955816508,52.71317829457365,3.0219425432583047,9.115442282288955,17.85174332706943,0.1383856071865847,40.822784810126585,21.518987341772153,1.4791001233200636,48,1.7417033868361314,39,0.8740877736857314,42,39,0.692882883281662,46.15384615384615,3.3133625535447075,-2.6693852302381305,-5.340275906371007,-0.13693015144541043,30.23255813953488,13.953488372093023,False,2.035227573694816
