feature_time_utc,friday_close_utc,reopen_utc,friday_mid_close,reopen_mid_open,gap_usd,gap_pct,actual,split,probability_up,prediction,decision,correct
2022-03-18T23:49:00+00:00,2022-03-18T23:54:00+00:00,2022-03-21T01:00:00+00:00,1920.905,1919.555,-1.35,-0.000702793735244538,DOWN,development,,,,
2022-03-25T23:49:00+00:00,2022-03-25T23:54:00+00:00,2022-03-28T01:00:00+00:00,1957.325,1953.77,-3.555,-0.0018162543266959056,DOWN,development,,,,
2022-04-01T23:49:00+00:00,2022-04-01T23:54:00+00:00,2022-04-04T01:00:00+00:00,1924.335,1921.725,-2.61,-0.0013563127002315747,DOWN,development,,,,
2022-04-08T23:49:00+00:00,2022-04-08T23:54:00+00:00,2022-04-11T01:00:00+00:00,1946.455,1944.185,-2.27,-0.001166222697159699,DOWN,development,,,,
2022-04-22T23:49:00+00:00,2022-04-22T23:54:00+00:00,2022-04-25T01:00:00+00:00,1932.195,1928.425,-3.77,-0.001951148822970757,DOWN,development,,,,
2022-04-29T23:49:00+00:00,2022-04-29T23:54:00+00:00,2022-05-02T01:00:00+00:00,1896.615,1896.305,-0.31,-0.00016344909219844061,DOWN,development,,,,
2022-05-06T23:49:00+00:00,2022-05-06T23:54:00+00:00,2022-05-09T01:00:00+00:00,1882.525,1881.495,-1.03,-0.0005471374882140742,DOWN,development,,,,
2022-05-13T23:49:00+00:00,2022-05-13T23:54:00+00:00,2022-05-16T01:00:00+00:00,1811.805,1809.565,-2.24,-0.0012363361399268886,DOWN,development,,,,
2022-05-20T23:49:00+00:00,2022-05-20T23:54:00+00:00,2022-05-23T01:00:00+00:00,1845.785,1843.885,-1.9,-0.0010293723266794838,DOWN,development,,,,
2022-05-27T23:49:00+00:00,2022-05-27T23:54:00+00:00,2022-05-30T01:00:00+00:00,1853.215,1852.685,-0.53,-0.00028598948314132215,DOWN,development,,,,
2022-06-03T23:49:00+00:00,2022-06-03T23:54:00+00:00,2022-06-06T01:00:00+00:00,1851.225,1850.505,-0.72,-0.0003889316533645559,DOWN,development,,,,
2022-06-10T23:49:00+00:00,2022-06-10T23:54:00+00:00,2022-06-13T01:02:00+00:00,1871.735,1877.845,6.11,0.0032643509898570727,UP,development,,,,
2022-06-17T23:49:00+00:00,2022-06-17T23:54:00+00:00,2022-06-20T01:00:00+00:00,1840.415,1837.6,-2.815,-0.0015295463251495205,DOWN,development,,,,
2022-06-24T23:49:00+00:00,2022-06-24T23:54:00+00:00,2022-06-27T01:01:00+00:00,1827.365,1834.625,7.26,0.003972933705089016,UP,development,,,,
2022-07-01T23:49:00+00:00,2022-07-01T23:54:00+00:00,2022-07-04T01:01:00+00:00,1808.565,1810.275,1.71,0.0009455009911172871,UP,development,,,,
2022-07-08T23:49:00+00:00,2022-07-08T23:54:00+00:00,2022-07-11T01:00:00+00:00,1742.61,1742.415,-0.195,-0.00011190111384643513,DOWN,development,,,,
2022-07-15T23:49:00+00:00,2022-07-15T23:54:00+00:00,2022-07-18T01:00:00+00:00,1707.185,1707.82,0.635,0.00037195734498603894,UP,development,,,,
2022-07-22T23:49:00+00:00,2022-07-22T23:54:00+00:00,2022-07-25T01:00:00+00:00,1727.245,1727.525,0.28,0.00016210786541585016,UP,development,,,,
2022-07-29T23:49:00+00:00,2022-07-29T23:54:00+00:00,2022-08-01T01:00:00+00:00,1766.015,1765.115,-0.9,-0.0005096219454535159,DOWN,development,,,,
2022-08-05T23:49:00+00:00,2022-08-05T23:54:00+00:00,2022-08-08T01:00:00+00:00,1775.365,1774.115,-1.25,-0.0007040805693477116,DOWN,development,,,,
2022-08-12T23:49:00+00:00,2022-08-12T23:54:00+00:00,2022-08-15T01:00:00+00:00,1801.785,1801.66,-0.125,-6.93756469279076e-05,DOWN,development,,,,
2022-08-19T23:49:00+00:00,2022-08-19T23:54:00+00:00,2022-08-22T01:00:00+00:00,1747.205,1746.635,-0.57,-0.0003262353301415325,DOWN,development,,,,
2022-08-26T23:49:00+00:00,2022-08-26T23:54:00+00:00,2022-08-29T01:00:00+00:00,1738.385,1736.01,-2.375,-0.0013662105920150024,DOWN,development,,,,
2022-09-02T23:49:00+00:00,2022-09-02T23:54:00+00:00,2022-09-05T01:00:00+00:00,1712.2,1712.815,0.615,0.00035918701086322223,UP,development,,,,
2022-09-09T23:49:00+00:00,2022-09-09T23:54:00+00:00,2022-09-12T01:00:00+00:00,1717.535,1716.505,-1.03,-0.000599696658292246,DOWN,development,,,,
2022-09-16T23:49:00+00:00,2022-09-16T23:54:00+00:00,2022-09-19T01:00:00+00:00,1676.005,1675.165,-0.84,-0.0005011918222200519,DOWN,development,,,,
2022-09-23T23:49:00+00:00,2022-09-23T23:54:00+00:00,2022-09-26T01:00:00+00:00,1645.135,1643.555,-1.58,-0.000960407504551254,DOWN,development,,,,
2022-09-30T23:49:00+00:00,2022-09-30T23:54:00+00:00,2022-10-03T01:00:00+00:00,1660.915,1662.305,1.39,0.0008368881008360453,UP,development,,,,
2022-10-07T23:49:00+00:00,2022-10-07T23:54:00+00:00,2022-10-10T01:00:00+00:00,1694.805,1695.775,0.97,0.0005723372305368625,UP,development,,,,
2022-10-14T23:49:00+00:00,2022-10-14T23:54:00+00:00,2022-10-17T01:00:00+00:00,1644.525,1644.305,-0.22,-0.00013377723050730591,DOWN,development,,,,
2022-10-21T23:49:00+00:00,2022-10-21T23:54:00+00:00,2022-10-24T01:00:00+00:00,1657.145,1657.835,0.69,0.00041637877192403475,UP,development,,,,
2022-10-28T23:49:00+00:00,2022-10-28T23:54:00+00:00,2022-10-31T01:00:00+00:00,1645.335,1643.185,-2.15,-0.0013067247703355796,DOWN,development,,,,
2022-11-04T23:49:00+00:00,2022-11-04T23:54:00+00:00,2022-11-07T01:00:00+00:00,1680.73,1671.305,-9.425,-0.005607682376110354,DOWN,development,,,,
2022-11-11T23:49:00+00:00,2022-11-11T23:54:00+00:00,2022-11-14T01:00:00+00:00,1769.945,1766.405,-3.54,-0.002000062148823813,DOWN,development,,,,
2022-11-18T23:49:00+00:00,2022-11-18T23:54:00+00:00,2022-11-21T01:00:00+00:00,1750.345,1749.845,-0.5,-0.00028565797028572804,DOWN,development,,,,
2022-11-25T20:39:00+00:00,2022-11-25T20:44:00+00:00,2022-11-28T01:00:00+00:00,1754.545,1756.45,1.905,0.0010857515766194343,UP,development,,,,
2022-12-02T23:49:00+00:00,2022-12-02T23:54:00+00:00,2022-12-05T01:00:00+00:00,1798.81,1796.615,-2.195,-0.0012202511660486302,DOWN,development,,,,
2022-12-09T23:49:00+00:00,2022-12-09T23:54:00+00:00,2022-12-12T01:00:00+00:00,1797.085,1795.955,-1.13,-0.0006287960780930684,DOWN,development,,,,
2022-12-16T23:49:00+00:00,2022-12-16T23:54:00+00:00,2022-12-19T01:00:00+00:00,1792.945,1790.585,-2.36,-0.0013162701588726369,DOWN,development,,,,
2023-01-06T23:49:00+00:00,2023-01-06T23:54:00+00:00,2023-01-09T01:00:00+00:00,1866.565,1867.665,1.1,0.0005893178110593036,UP,development,,,,
2023-01-13T23:49:00+00:00,2023-01-13T23:54:00+00:00,2023-01-16T01:00:00+00:00,1920.735,1920.495,-0.24,-0.00012495216674867127,DOWN,development,,,,
2023-01-20T23:49:00+00:00,2023-01-20T23:54:00+00:00,2023-01-23T01:00:00+00:00,1926.865,1925.485,-1.38,-0.0007161892504145901,DOWN,development,,,,
2023-01-27T23:49:00+00:00,2023-01-27T23:54:00+00:00,2023-01-30T01:00:00+00:00,1928.825,1927.545,-1.28,-0.0006636164504296516,DOWN,development,,,,
2023-02-03T23:49:00+00:00,2023-02-03T23:54:00+00:00,2023-02-06T01:00:00+00:00,1865.895,1864.855,-1.04,-0.0005573732712719438,DOWN,development,,,,
2023-02-10T23:49:00+00:00,2023-02-10T23:54:00+00:00,2023-02-13T01:00:00+00:00,1865.385,1865.075,-0.31,-0.00016618553274522173,DOWN,development,,,,
2023-02-17T23:49:00+00:00,2023-02-17T23:54:00+00:00,2023-02-20T01:00:00+00:00,1842.105,1840.285,-1.82,-0.0009880001411428428,DOWN,development,,,,
2023-02-24T23:49:00+00:00,2023-02-24T23:54:00+00:00,2023-02-27T01:00:00+00:00,1811.175,1810.975,-0.2,-0.00011042555247286733,DOWN,development,,,,
2023-03-03T23:49:00+00:00,2023-03-03T23:54:00+00:00,2023-03-06T01:00:00+00:00,1854.905,1854.285,-0.62,-0.00033424892379927323,DOWN,development,,,,
2023-03-10T23:49:00+00:00,2023-03-10T23:54:00+00:00,2023-03-13T01:00:00+00:00,1867.515,1872.805,5.29,0.0028326412371520245,UP,development,,,,
2023-03-17T23:49:00+00:00,2023-03-17T23:54:00+00:00,2023-03-20T01:00:00+00:00,1986.325,1983.275,-3.05,-0.001535498974236318,DOWN,development,,,,
2023-03-24T23:49:00+00:00,2023-03-24T23:54:00+00:00,2023-03-27T01:00:00+00:00,1977.705,1979.42,1.715,0.0008671667412480215,UP,development,,,,
2023-03-31T23:49:00+00:00,2023-03-31T23:54:00+00:00,2023-04-03T01:00:00+00:00,1969.475,1972.285,2.81,0.0014267761713147784,UP,development,,,,
2023-04-14T23:49:00+00:00,2023-04-14T23:54:00+00:00,2023-04-17T01:00:00+00:00,2004.735,2000.175,-4.56,-0.0022746148493441505,DOWN,development,,,,
2023-04-21T23:49:00+00:00,2023-04-21T23:54:00+00:00,2023-04-24T01:00:00+00:00,1982.865,1980.31,-2.555,-0.001288539562703494,DOWN,development,,,,
2023-04-28T23:49:00+00:00,2023-04-28T23:54:00+00:00,2023-05-01T01:00:00+00:00,1989.805,1991.355,1.55,0.0007789708036716937,UP,development,,,,
2023-05-05T23:49:00+00:00,2023-05-05T23:54:00+00:00,2023-05-08T01:00:00+00:00,2016.035,2015.475,-0.56,-0.00027777295533060957,DOWN,development,,,,
2023-05-12T23:49:00+00:00,2023-05-12T23:54:00+00:00,2023-05-15T01:00:00+00:00,2010.985,2008.025,-2.96,-0.00147191550409367,DOWN,development,,,,
2023-05-19T23:49:00+00:00,2023-05-19T23:54:00+00:00,2023-05-22T01:00:00+00:00,1977.715,1977.155,-0.56,-0.00028315505520256734,DOWN,development,,,,
2023-05-26T23:49:00+00:00,2023-05-26T23:54:00+00:00,2023-05-29T01:00:00+00:00,1946.575,1942.015,-4.56,-0.002342576063085134,DOWN,development,,,,
2023-06-02T23:49:00+00:00,2023-06-02T23:54:00+00:00,2023-06-05T01:00:00+00:00,1948.345,1946.225,-2.12,-0.0010881029797084798,DOWN,development,,,,
2023-06-09T23:49:00+00:00,2023-06-09T23:54:00+00:00,2023-06-12T01:00:00+00:00,1960.615,1960.65,0.035,1.78515414806486e-05,UP,development,,,,
2023-06-16T23:49:00+00:00,2023-06-16T23:54:00+00:00,2023-06-19T01:00:00+00:00,1957.515,1954.095,-3.42,-0.0017471130489421908,DOWN,development,,,,
2023-06-23T23:49:00+00:00,2023-06-23T23:54:00+00:00,2023-06-26T01:00:00+00:00,1921.485,1926.355,4.87,0.0025344980574920537,UP,development,,,,
2023-06-30T23:49:00+00:00,2023-06-30T23:54:00+00:00,2023-07-03T01:00:00+00:00,1919.345,1919.115,-0.23,-0.00011983254704079683,DOWN,development,,,,
2023-07-07T23:49:00+00:00,2023-07-07T23:54:00+00:00,2023-07-10T01:00:00+00:00,1925.305,1924.385,-0.92,-0.00047784636719900106,DOWN,development,,,,
2023-07-14T23:49:00+00:00,2023-07-14T23:54:00+00:00,2023-07-17T01:00:00+00:00,1955.395,1954.135,-1.26,-0.0006443710861488297,DOWN,development,,,,
2023-07-21T23:49:00+00:00,2023-07-21T23:54:00+00:00,2023-07-24T01:00:00+00:00,1962.015,1960.73,-1.285,-0.0006549389275821448,DOWN,development,,,,
2023-07-28T23:49:00+00:00,2023-07-28T23:54:00+00:00,2023-07-31T01:00:00+00:00,1959.255,1958.985,-0.27,-0.00013780748294643075,DOWN,development,,,,
2023-08-04T23:49:00+00:00,2023-08-04T23:54:00+00:00,2023-08-07T01:00:00+00:00,1942.885,1942.425,-0.46,-0.00023676131114298396,DOWN,development,,,,
2023-08-11T23:49:00+00:00,2023-08-11T23:54:00+00:00,2023-08-14T01:00:00+00:00,1913.995,1912.505,-1.49,-0.0007784764328014346,DOWN,development,,,,
2023-08-18T23:49:00+00:00,2023-08-18T23:54:00+00:00,2023-08-21T01:00:00+00:00,1889.745,1888.665,-1.08,-0.00057150567933765,DOWN,development,,,,
2023-08-25T23:49:00+00:00,2023-08-25T23:54:00+00:00,2023-08-28T01:00:00+00:00,1913.995,1915.495,1.5,0.0007837011068471966,UP,development,,,,
2023-09-01T23:49:00+00:00,2023-09-01T23:54:00+00:00,2023-09-04T01:00:00+00:00,1940.065,1939.465,-0.6,-0.0003092679884437565,DOWN,development,,,,
2023-09-08T23:49:00+00:00,2023-09-08T23:54:00+00:00,2023-09-11T01:00:00+00:00,1919.125,1918.825,-0.3,-0.0001563212401484815,DOWN,development,0.375553,DOWN,NO_TRADE,1
2023-09-15T23:49:00+00:00,2023-09-15T23:54:00+00:00,2023-09-18T01:00:00+00:00,1923.715,1923.605,-0.11,-5.71810273350782e-05,DOWN,development,0.267206,DOWN,DOWN,1
2023-09-22T23:49:00+00:00,2023-09-22T23:54:00+00:00,2023-09-25T01:00:00+00:00,1925.225,1924.545,-0.68,-0.000353205469490494,DOWN,development,0.259756,DOWN,DOWN,1
2023-09-29T23:49:00+00:00,2023-09-29T23:54:00+00:00,2023-10-02T01:00:00+00:00,1849.185,1847.905,-1.28,-0.000692196832658697,DOWN,development,0.454297,DOWN,NO_TRADE,1
2023-10-06T23:49:00+00:00,2023-10-06T23:54:00+00:00,2023-10-09T01:00:00+00:00,1831.755,1846.155,14.4,0.007861313330658228,UP,development,0.397954,DOWN,NO_TRADE,0
2023-10-13T23:49:00+00:00,2023-10-13T23:54:00+00:00,2023-10-16T01:00:00+00:00,1930.095,1925.945,-4.15,-0.0021501532307995675,DOWN,development,0.374162,DOWN,DOWN,1
2023-10-20T23:49:00+00:00,2023-10-20T23:54:00+00:00,2023-10-23T01:00:00+00:00,1980.455,1973.265,-7.19,-0.0036304788546065564,DOWN,development,0.586058,UP,NO_TRADE,0
2023-10-27T23:49:00+00:00,2023-10-27T23:54:00+00:00,2023-10-30T01:00:00+00:00,2005.875,2000.925,-4.95,-0.0024677509814918903,DOWN,development,0.605943,UP,NO_TRADE,0
2023-11-03T23:49:00+00:00,2023-11-03T23:54:00+00:00,2023-11-06T01:00:00+00:00,1992.515,1992.195,-0.32,-0.00016060104942756452,DOWN,development,0.279085,DOWN,DOWN,1
2023-11-10T23:49:00+00:00,2023-11-10T23:54:00+00:00,2023-11-13T01:00:00+00:00,1937.945,1938.64,0.695,0.000358627308824521,UP,development,0.271352,DOWN,DOWN,0
2023-11-17T23:49:00+00:00,2023-11-17T23:54:00+00:00,2023-11-20T01:00:00+00:00,1980.625,1978.185,-2.44,-0.001231934364152757,DOWN,development,0.249961,DOWN,DOWN,1
2023-11-24T20:39:00+00:00,2023-11-24T20:44:00+00:00,2023-11-27T01:00:00+00:00,2002.295,2002.22,-0.075,-3.7457018071785365e-05,DOWN,development,0.529488,UP,NO_TRADE,0
2023-12-01T23:49:00+00:00,2023-12-01T23:54:00+00:00,2023-12-04T01:00:00+00:00,2071.495,2073.105,1.61,0.0007772164547827185,UP,development,0.573035,UP,NO_TRADE,1
2023-12-08T23:49:00+00:00,2023-12-08T23:54:00+00:00,2023-12-11T01:00:00+00:00,2004.135,2004.74,0.605,0.0003018758716354029,UP,development,0.501145,UP,NO_TRADE,1
2023-12-15T23:49:00+00:00,2023-12-15T23:54:00+00:00,2023-12-18T01:00:00+00:00,2018.565,2019.945,1.38,0.000683653981912835,UP,development,0.54053,UP,NO_TRADE,1
2024-01-05T23:49:00+00:00,2024-01-05T23:54:00+00:00,2024-01-08T01:00:00+00:00,2045.235,2045.06,-0.175,-8.556473950424012e-05,DOWN,development,0.584619,UP,NO_TRADE,0
2024-01-12T23:49:00+00:00,2024-01-12T23:54:00+00:00,2024-01-15T01:00:00+00:00,2048.905,2048.505,-0.4,-0.00019522623059638729,DOWN,development,0.505659,UP,NO_TRADE,0
2024-01-19T23:49:00+00:00,2024-01-19T23:54:00+00:00,2024-01-22T01:00:00+00:00,2029.525,2029.825,0.3,0.0001478178391495323,UP,development,0.39309,DOWN,NO_TRADE,0
2024-01-26T23:49:00+00:00,2024-01-26T23:54:00+00:00,2024-01-29T01:00:00+00:00,2018.495,2023.785,5.29,0.0026207644804669772,UP,development,0.360331,DOWN,DOWN,0
2024-02-02T23:49:00+00:00,2024-02-02T23:54:00+00:00,2024-02-05T01:00:00+00:00,2039.785,2039.745,-0.04,-1.9609909867933934e-05,DOWN,development,0.361356,DOWN,DOWN,1
2024-02-09T23:49:00+00:00,2024-02-09T23:54:00+00:00,2024-02-12T01:00:00+00:00,2024.165,2023.74,-0.425,-0.00020996312059538356,DOWN,development,0.348841,DOWN,DOWN,1
2024-02-16T23:49:00+00:00,2024-02-16T23:54:00+00:00,2024-02-19T01:00:00+00:00,2013.665,2015.435,1.77,0.0008789942716390173,UP,development,0.409108,DOWN,NO_TRADE,0
2024-02-23T23:49:00+00:00,2024-02-23T23:54:00+00:00,2024-02-26T01:00:00+00:00,2035.945,2034.805,-1.14,-0.0005599365405253446,DOWN,development,0.320238,DOWN,DOWN,1
2024-03-01T23:49:00+00:00,2024-03-01T23:54:00+00:00,2024-03-04T01:00:00+00:00,2083.535,2082.425,-1.11,-0.0005327484299518236,DOWN,development,0.463348,DOWN,NO_TRADE,1
2024-03-08T23:49:00+00:00,2024-03-08T23:54:00+00:00,2024-03-11T01:19:00+00:00,2178.815,2180.075,1.26,0.000578296000348705,UP,development,0.549226,UP,NO_TRADE,1
2024-03-15T23:49:00+00:00,2024-03-15T23:54:00+00:00,2024-03-18T01:00:00+00:00,2156.265,2155.285,-0.98,-0.0004544895919564702,DOWN,development,0.43208,DOWN,NO_TRADE,1
2024-03-22T23:49:00+00:00,2024-03-22T23:54:00+00:00,2024-03-25T01:00:00+00:00,2165.655,2165.835,0.18,8.311573173004761e-05,UP,development,0.440786,DOWN,NO_TRADE,0
2024-04-05T23:49:00+00:00,2024-04-05T23:54:00+00:00,2024-04-08T01:00:00+00:00,2328.525,2322.325,-6.2,-0.0026626297763606885,DOWN,development,0.567146,UP,NO_TRADE,0
2024-04-12T23:49:00+00:00,2024-04-12T23:54:00+00:00,2024-04-15T01:00:00+00:00,2344.855,2355.375,10.52,0.004486418136729129,UP,development,0.596614,UP,NO_TRADE,1
2024-04-19T23:49:00+00:00,2024-04-19T23:54:00+00:00,2024-04-22T01:00:00+00:00,2390.715,2387.735,-2.98,-0.0012464890210669268,DOWN,development,0.510576,UP,NO_TRADE,0
2024-04-26T23:49:00+00:00,2024-04-26T23:54:00+00:00,2024-04-29T01:00:00+00:00,2337.455,2337.245,-0.21,-8.984130175769646e-05,DOWN,development,0.374076,DOWN,DOWN,1
2024-05-03T23:49:00+00:00,2024-05-03T23:54:00+00:00,2024-05-06T01:00:00+00:00,2301.965,2303.845,1.88,0.000816693563976713,UP,development,0.508127,UP,NO_TRADE,1
2024-05-10T23:49:00+00:00,2024-05-10T23:54:00+00:00,2024-05-13T01:00:00+00:00,2360.945,2361.085,0.14,5.929828945607486e-05,UP,development,0.44868,DOWN,NO_TRADE,0
2024-05-17T23:49:00+00:00,2024-05-17T23:54:00+00:00,2024-05-20T01:00:00+00:00,2414.515,2417.105,2.59,0.00107267919230162,UP,development,0.557325,UP,NO_TRADE,1
2024-05-24T23:49:00+00:00,2024-05-24T23:54:00+00:00,2024-05-27T01:00:00+00:00,2333.915,2336.565,2.65,0.0011354312389269066,UP,development,0.305291,DOWN,DOWN,0
2024-05-31T23:49:00+00:00,2024-05-31T23:54:00+00:00,2024-06-03T01:00:00+00:00,2327.725,2328.445,0.72,0.0003093148890011727,UP,development,0.529639,UP,NO_TRADE,1
2024-06-07T23:49:00+00:00,2024-06-07T23:54:00+00:00,2024-06-10T01:00:00+00:00,2293.065,2294.215,1.15,0.0005015121682115819,UP,development,0.477386,DOWN,NO_TRADE,0
2024-06-14T23:49:00+00:00,2024-06-14T23:54:00+00:00,2024-06-17T01:00:00+00:00,2332.735,2330.715,-2.02,-0.0008659363365320029,DOWN,development,0.317266,DOWN,DOWN,1
2024-06-21T23:49:00+00:00,2024-06-21T23:54:00+00:00,2024-06-24T01:00:00+00:00,2321.325,2320.865,-0.46,-0.0001981626872583703,DOWN,development,0.402131,DOWN,NO_TRADE,1
2024-06-28T23:49:00+00:00,2024-06-28T23:54:00+00:00,2024-07-01T01:00:00+00:00,2326.505,2326.785,0.28,0.00012035220212281741,UP,development,0.422726,DOWN,NO_TRADE,0
2024-07-05T23:49:00+00:00,2024-07-05T23:54:00+00:00,2024-07-08T01:00:00+00:00,2391.185,2385.645,-5.54,-0.002316842904250388,DOWN,development,0.498631,DOWN,NO_TRADE,1
2024-07-12T23:49:00+00:00,2024-07-12T23:54:00+00:00,2024-07-15T01:00:00+00:00,2411.665,2411.325,-0.34,-0.0001409814381351247,DOWN,development,0.255652,DOWN,DOWN,1
2024-07-19T23:49:00+00:00,2024-07-19T23:54:00+00:00,2024-07-22T01:00:00+00:00,2400.545,2401.335,0.79,0.0003290919353729939,UP,development,0.346644,DOWN,DOWN,0
2024-07-26T23:49:00+00:00,2024-07-26T23:54:00+00:00,2024-07-29T01:00:00+00:00,2388.325,2388.755,0.43,0.00018004249840381485,UP,development,0.545622,UP,NO_TRADE,1
2024-08-02T23:49:00+00:00,2024-08-02T23:54:00+00:00,2024-08-05T01:00:00+00:00,2441.505,2443.765,2.26,0.0009256585589626964,UP,development,0.556675,UP,NO_TRADE,1
2024-08-09T23:49:00+00:00,2024-08-09T23:54:00+00:00,2024-08-12T01:00:00+00:00,2430.995,2428.685,-2.31,-0.0009502281987416451,DOWN,development,0.442146,DOWN,NO_TRADE,1
2024-08-16T23:49:00+00:00,2024-08-16T23:54:00+00:00,2024-08-19T01:00:00+00:00,2507.245,2508.945,1.7,0.000678035054412422,UP,development,0.517694,UP,NO_TRADE,1
2024-08-23T23:49:00+00:00,2024-08-23T23:54:00+00:00,2024-08-26T01:00:00+00:00,2512.035,2511.325,-0.71,-0.0002826393740533219,DOWN,development,0.496618,DOWN,NO_TRADE,1
2024-08-30T23:49:00+00:00,2024-08-30T23:54:00+00:00,2024-09-02T01:00:00+00:00,2503.575,2502.285,-1.29,-0.0005152631736616494,DOWN,development,0.517227,UP,NO_TRADE,0
2024-09-06T23:49:00+00:00,2024-09-06T23:54:00+00:00,2024-09-09T01:00:00+00:00,2497.125,2496.845,-0.28,-0.00011212894829061424,DOWN,development,0.521544,UP,NO_TRADE,0
2024-09-13T23:49:00+00:00,2024-09-13T23:54:00+00:00,2024-09-16T01:00:00+00:00,2579.485,2578.92,-0.565,-0.00021903597035844542,DOWN,development,0.439807,DOWN,NO_TRADE,1
2024-09-20T23:49:00+00:00,2024-09-20T23:54:00+00:00,2024-09-23T01:00:00+00:00,2622.075,2621.13,-0.945,-0.00036040159034341466,DOWN,development,0.32431,DOWN,DOWN,1
2024-09-27T23:49:00+00:00,2024-09-27T23:54:00+00:00,2024-09-30T01:00:00+00:00,2658.735,2658.005,-0.73,-0.00027456666422190183,DOWN,development,0.512391,UP,NO_TRADE,0
2024-10-04T23:49:00+00:00,2024-10-04T23:54:00+00:00,2024-10-07T01:00:00+00:00,2652.815,2650.505,-2.31,-0.0008707731221362762,DOWN,development,0.624624,UP,NO_TRADE,0
2024-10-11T23:49:00+00:00,2024-10-11T23:54:00+00:00,2024-10-14T01:00:00+00:00,2656.975,2656.195,-0.78,-0.0002935669323195534,DOWN,development,0.462423,DOWN,NO_TRADE,1
2024-10-18T23:49:00+00:00,2024-10-18T23:54:00+00:00,2024-10-21T01:00:00+00:00,2722.285,2719.085,-3.2,-0.0011754830960020051,DOWN,development,0.462152,DOWN,NO_TRADE,1
