sample_index,feature_time_utc,reopen_utc,gap_usd,gap_pct,meaningful_threshold_pct,actual_state,significant_probability,direction_probability_up,decision,called,predicted_up,momentum_decision,momentum_called,momentum_up
129,2024-11-29T21:39:00+00:00,2024-12-02T01:00:00+00:00,1.88,0.000709309498521827,0.0006903378083405426,UP,0.402381,0.355844,NO_TRADE,False,False,NO_TRADE,False,True
130,2024-12-06T23:49:00+00:00,2024-12-09T01:00:00+00:00,10.65,0.004044301237784061,0.0007059750303952451,UP,0.572807,0.400412,NO_TRADE,False,False,NO_TRADE,False,True
131,2024-12-13T23:49:00+00:00,2024-12-16T01:00:00+00:00,1.38,0.0005210034223882927,0.0007876229175269149,NO_GAP,0.324245,0.380131,NO_TRADE,False,False,DOWN,True,False
132,2024-12-20T23:49:00+00:00,2024-12-23T01:01:00+00:00,1.11,0.0004232739669351065,0.0007059750303952451,NO_GAP,0.50142,0.28134,NO_TRADE,False,False,NO_TRADE,False,True
133,2024-12-27T23:49:00+00:00,2024-12-30T01:00:00+00:00,-0.375,-0.00014306397248593683,0.0007059750303952451,NO_GAP,0.564009,0.376515,NO_TRADE,False,False,NO_TRADE,False,False
134,2025-01-03T23:49:00+00:00,2025-01-06T01:00:00+00:00,1.1,0.0004167432274487753,0.0007059750303952451,NO_GAP,0.258896,0.335044,NO_TRADE,False,False,NO_TRADE,False,False
135,2025-01-10T23:49:00+00:00,2025-01-13T01:00:00+00:00,1.31,0.00048716813994756445,0.0006903378083405426,NO_GAP,0.064895,0.54794,NO_TRADE,False,True,NO_TRADE,False,True
136,2025-01-17T23:49:00+00:00,2025-01-20T01:00:00+00:00,0.175,6.475413778930378e-05,0.0006903378083405426,NO_GAP,0.011263,0.597672,NO_TRADE,False,True,NO_TRADE,False,False
137,2025-01-24T23:49:00+00:00,2025-01-27T01:00:00+00:00,-1.09,-0.0003932895422866326,0.0006903378083405426,NO_GAP,0.455069,0.381113,NO_TRADE,False,False,NO_TRADE,False,True
138,2025-01-31T23:49:00+00:00,2025-02-03T01:00:00+00:00,3.205,0.001144747110897736,0.0006903378083405426,UP,0.030578,0.516796,NO_TRADE,False,True,NO_TRADE,False,True
139,2025-02-07T23:49:00+00:00,2025-02-10T01:00:00+00:00,-4.915,-0.001717354540245134,0.0006903378083405426,DOWN,0.151527,0.459112,NO_TRADE,False,False,NO_TRADE,False,True
140,2025-02-14T23:49:00+00:00,2025-02-17T01:00:00+00:00,1.17,0.0004058673854335488,0.0006903378083405426,NO_GAP,0.016186,0.578722,NO_TRADE,False,True,DOWN,True,False
141,2025-02-21T23:49:00+00:00,2025-02-24T01:00:00+00:00,-1.71,-0.0005824379626933282,0.0006118219923284779,NO_GAP,0.008034,0.608601,NO_TRADE,False,True,NO_TRADE,False,False
142,2025-02-28T23:49:00+00:00,2025-03-03T01:00:00+00:00,-3.69,-0.001290595615122722,0.0006425392624809956,DOWN,0.477755,0.323798,NO_TRADE,False,False,NO_TRADE,False,False
143,2025-03-07T23:49:00+00:00,2025-03-10T01:00:00+00:00,-0.43,-0.00014767675275986775,0.0007059750303952451,NO_GAP,0.468207,0.296261,NO_TRADE,False,False,NO_TRADE,False,False
144,2025-03-14T23:49:00+00:00,2025-03-17T01:00:00+00:00,-3.175,-0.0010624983267743494,0.0007059750303952451,DOWN,0.058246,0.470608,NO_TRADE,False,False,NO_TRADE,False,True
145,2025-03-21T23:49:00+00:00,2025-03-24T01:00:00+00:00,-1.61,-0.0005325315591102182,0.0007900413103290515,NO_GAP,0.107153,0.423727,NO_TRADE,False,False,NO_TRADE,False,False
146,2025-03-28T23:49:00+00:00,2025-03-31T01:00:00+00:00,2.21,0.0007165797421934268,0.0007900413103290515,NO_GAP,0.548232,0.265351,NO_TRADE,False,False,NO_TRADE,False,True
147,2025-04-04T23:49:00+00:00,2025-04-07T01:00:00+00:00,-29.275,-0.009640081664910462,0.0007936764321648515,DOWN,0.361656,0.517373,NO_TRADE,False,True,DOWN,True,False
148,2025-04-11T23:49:00+00:00,2025-04-14T01:00:00+00:00,-9.08,-0.0028041005337981905,0.0008895390344838881,DOWN,0.139922,0.494569,NO_TRADE,False,False,UP,True,True
149,2025-04-25T23:49:00+00:00,2025-04-28T01:00:00+00:00,8.665,0.002612930462577501,0.0011036227188360426,UP,0.181915,0.509905,NO_TRADE,False,True,NO_TRADE,False,False
150,2025-05-02T23:49:00+00:00,2025-05-05T01:00:00+00:00,-0.76,-0.00023450818850131173,0.0011036227188360426,NO_GAP,0.576366,0.387795,NO_TRADE,False,False,NO_TRADE,False,True
151,2025-05-09T23:49:00+00:00,2025-05-12T01:00:00+00:00,-37.66,-0.011326094377102358,0.0008895390344838881,DOWN,0.027142,0.586235,NO_TRADE,False,True,NO_TRADE,False,True
152,2025-05-16T23:49:00+00:00,2025-05-19T01:00:00+00:00,15.11,0.004719846940767679,0.0011036227188360426,UP,0.163545,0.543159,NO_TRADE,False,True,NO_TRADE,False,False
153,2025-05-23T23:49:00+00:00,2025-05-26T01:00:00+00:00,-4.85,-0.0014434502329609357,0.0012176713630102291,DOWN,0.669819,0.290589,DOWN,True,False,UP,True,True
154,2025-05-30T23:49:00+00:00,2025-06-02T01:00:00+00:00,7.93,0.0024095104257662154,0.0013670229240418288,UP,0.341986,0.337442,NO_TRADE,False,False,NO_TRADE,False,False
155,2025-06-06T23:49:00+00:00,2025-06-09T01:00:00+00:00,-0.77,-0.0002324742353635525,0.0015804023866030348,NO_GAP,0.36012,0.3953,NO_TRADE,False,False,DOWN,True,False
156,2025-06-13T23:49:00+00:00,2025-06-16T01:00:00+00:00,-0.35,-0.00010196308062509459,0.0015804023866030348,NO_GAP,0.596216,0.453899,DOWN,True,False,UP,True,True
157,2025-06-20T23:49:00+00:00,2025-06-23T01:00:00+00:00,24.03,0.00713353786964601,0.0013670229240418288,UP,0.375026,0.48308,NO_TRADE,False,False,NO_TRADE,False,False
158,2025-06-27T23:49:00+00:00,2025-06-30T01:00:00+00:00,-1.57,-0.00047942078640268265,0.0015804023866030348,NO_GAP,0.354668,0.558061,NO_TRADE,False,True,DOWN,True,False
159,2025-07-04T19:55:00+00:00,2025-07-07T01:00:00+00:00,-3.02,-0.0009049705959471048,0.0015804023866030348,NO_GAP,0.40037,0.402121,NO_TRADE,False,False,NO_TRADE,False,True
160,2025-07-11T23:49:00+00:00,2025-07-14T01:00:00+00:00,7.2,0.0021443920425186103,0.0015804023866030348,UP,0.574034,0.491579,NO_TRADE,False,False,NO_TRADE,False,True
161,2025-07-18T23:49:00+00:00,2025-07-21T01:00:00+00:00,-1.67,-0.0004984010875289656,0.0019308732913818722,NO_GAP,0.424881,0.495095,NO_TRADE,False,False,NO_TRADE,False,True
162,2025-07-25T23:49:00+00:00,2025-07-28T01:00:00+00:00,-17.67,-0.005295786298389257,0.0019308732913818722,DOWN,0.41252,0.45483,NO_TRADE,False,False,DOWN,True,False
163,2025-08-01T23:49:00+00:00,2025-08-04T01:00:00+00:00,2.63,0.0007820386826662788,0.002276951234142413,NO_GAP,0.732639,0.405786,DOWN,True,False,UP,True,True
164,2025-08-08T23:49:00+00:00,2025-08-11T01:00:00+00:00,0.99,0.00029148724743286055,0.002276951234142413,NO_GAP,0.563337,0.52342,NO_TRADE,False,True,NO_TRADE,False,False
165,2025-08-15T23:49:00+00:00,2025-08-18T01:00:00+00:00,0.51,0.00015288205149719897,0.002276951234142413,NO_GAP,0.383879,0.491337,NO_TRADE,False,False,NO_TRADE,False,False
166,2025-08-22T23:49:00+00:00,2025-08-25T01:00:00+00:00,-0.6,-0.00017794570579937187,0.002276951234142413,NO_GAP,0.572273,0.525017,UP,True,True,NO_TRADE,False,True
167,2025-08-29T23:49:00+00:00,2025-09-01T01:00:00+00:00,-1.67,-0.00048434225886210685,0.002276951234142413,NO_GAP,0.57282,0.472289,DOWN,True,False,NO_TRADE,False,True
168,2025-09-05T23:49:00+00:00,2025-09-08T01:00:00+00:00,-7.92,-0.002207736275866703,0.002276951234142413,NO_GAP,0.49635,0.523248,NO_TRADE,False,True,UP,True,True
169,2025-09-12T23:49:00+00:00,2025-09-15T01:00:00+00:00,0.475,0.00013037773861868465,0.0023086233508164593,NO_GAP,0.449671,0.516655,NO_TRADE,False,True,NO_TRADE,False,True
170,2025-09-19T23:49:00+00:00,2025-09-22T01:00:00+00:00,2.7,0.0007327190253208205,0.0023086233508164593,NO_GAP,0.674583,0.410555,DOWN,True,False,UP,True,True
171,2025-09-26T23:49:00+00:00,2025-09-29T01:00:00+00:00,-5.185,-0.0013784724345392817,0.0023086233508164593,NO_GAP,0.524222,0.521888,NO_TRADE,False,True,NO_TRADE,False,True
172,2025-10-03T23:49:00+00:00,2025-10-06T01:00:00+00:00,2.34,0.0006020787153594887,0.0023086233508164593,NO_GAP,0.572226,0.513993,NO_TRADE,False,True,NO_TRADE,False,True
173,2025-10-10T23:49:00+00:00,2025-10-13T01:00:00+00:00,-17.77,-0.004422097547440492,0.0023086233508164593,DOWN,0.823227,0.472494,DOWN,True,False,NO_TRADE,False,True
174,2025-10-17T23:49:00+00:00,2025-10-20T01:00:00+00:00,-0.63,-0.00014836393437585288,0.0023086233508164593,NO_GAP,0.829831,0.614875,UP,True,True,DOWN,True,False
175,2025-10-24T23:49:00+00:00,2025-10-27T01:26:00+00:00,-33.32,-0.00810270888732437,0.0021760641591926566,DOWN,0.527408,0.716164,NO_TRADE,False,True,NO_TRADE,False,False
176,2025-10-31T23:49:00+00:00,2025-11-03T01:00:00+00:00,-19.79,-0.004943501942803749,0.0021760641591926566,DOWN,0.632258,0.549429,UP,True,True,NO_TRADE,False,False
177,2025-11-07T23:49:00+00:00,2025-11-10T01:00:00+00:00,-2.29,-0.0005722775271113264,0.0023086233508164593,NO_GAP,0.574331,0.466366,DOWN,True,False,NO_TRADE,False,True
178,2025-11-14T23:49:00+00:00,2025-11-17T01:00:00+00:00,0.52,0.00012730791500237644,0.0021760641591926566,NO_GAP,0.563599,0.578492,UP,True,True,DOWN,True,False
179,2025-11-21T23:49:00+00:00,2025-11-24T01:00:00+00:00,5.505,0.0013539071473015693,0.0017939211377397731,NO_GAP,0.537599,0.551223,NO_TRADE,False,True,NO_TRADE,False,False
180,2025-11-28T21:39:00+00:00,2025-12-01T01:00:00+00:00,2.36,0.0005593218933045311,0.001761432238528946,NO_GAP,0.761853,0.394664,DOWN,True,False,UP,True,True
181,2025-12-05T23:49:00+00:00,2025-12-08T01:00:00+00:00,0.7,0.00016682733728074254,0.0013661897909204254,NO_GAP,0.447617,0.548947,NO_TRADE,False,True,NO_TRADE,False,False
182,2025-12-12T23:49:00+00:00,2025-12-15T01:00:00+00:00,-1.49,-0.00034649591472009567,0.0013661897909204254,NO_GAP,0.534297,0.50815,NO_TRADE,False,True,NO_TRADE,False,True
183,2025-12-19T23:49:00+00:00,2025-12-22T01:00:00+00:00,2.37,0.0005463151962066572,0.0013661897909204254,NO_GAP,0.440113,0.559731,NO_TRADE,False,True,NO_TRADE,False,True
184,2025-12-26T23:49:00+00:00,2025-12-29T01:00:00+00:00,3.665,0.0008086758897643198,0.001129438871624337,NO_GAP,0.753837,0.525487,UP,True,True,UP,True,True
185,2026-01-02T23:49:00+00:00,2026-01-05T01:00:00+00:00,26.98,0.00622651067311155,0.001129438871624337,UP,0.566494,0.582956,UP,True,True,NO_TRADE,False,True
186,2026-01-09T23:49:00+00:00,2026-01-12T01:00:00+00:00,8.63,0.0019134936780430723,0.0013661897909204254,UP,0.578876,0.448653,DOWN,True,False,NO_TRADE,False,True
187,2026-01-16T23:49:00+00:00,2026-01-19T01:00:00+00:00,30.28,0.006588989989217763,0.0013661897909204254,UP,0.549787,0.493306,NO_TRADE,False,False,NO_TRADE,False,False
188,2026-01-23T23:49:00+00:00,2026-01-26T01:00:00+00:00,23.38,0.0046890120083231185,0.001645983056291177,UP,0.610072,0.448175,DOWN,True,False,UP,True,True
189,2026-01-30T23:49:00+00:00,2026-02-02T01:00:00+00:00,-72.58,-0.014863113144373503,0.001645983056291177,DOWN,0.810184,0.846972,UP,True,True,DOWN,True,False
190,2026-02-06T23:49:00+00:00,2026-02-09T01:00:00+00:00,20.085,0.00404640115076144,0.0020606149769548873,UP,0.831769,0.789405,UP,True,True,UP,True,True
191,2026-02-13T23:49:00+00:00,2026-02-16T01:00:00+00:00,-4.815,-0.0009548475119429511,0.003127068713314071,NO_GAP,0.780819,0.551522,UP,True,True,UP,True,True
192,2026-02-20T23:49:00+00:00,2026-02-23T01:00:00+00:00,6.275,0.0012295025755873956,0.003127068713314071,NO_GAP,0.739681,0.517102,NO_TRADE,False,True,UP,True,True
193,2026-02-27T23:49:00+00:00,2026-03-02T01:00:00+00:00,21.94,0.0041553148351748176,0.003127068713314071,UP,0.750281,0.429652,DOWN,True,False,UP,True,True
194,2026-03-06T23:49:00+00:00,2026-03-09T01:00:00+00:00,9.05,0.0017500282808438,0.004100857992968129,NO_GAP,0.663609,0.48769,NO_TRADE,False,False,UP,True,True
195,2026-03-13T23:49:00+00:00,2026-03-16T01:00:00+00:00,-21.545,-0.0042904139268688185,0.004100857992968129,DOWN,0.331963,0.616464,NO_TRADE,False,True,DOWN,True,False
196,2026-03-20T23:49:00+00:00,2026-03-23T01:00:00+00:00,-27.075,-0.006021095516924631,0.004222864381021818,DOWN,0.417764,0.832094,NO_TRADE,False,True,DOWN,True,False
197,2026-03-27T23:49:00+00:00,2026-03-30T01:00:00+00:00,10.83,0.002408944457481447,0.004356255737154655,NO_GAP,0.662602,0.661517,UP,True,True,UP,True,True
198,2026-04-10T23:49:00+00:00,2026-04-13T01:00:00+00:00,-52.07,-0.010964217317651655,0.004356255737154655,DOWN,0.437474,0.575527,NO_TRADE,False,True,NO_TRADE,False,False
199,2026-04-17T23:49:00+00:00,2026-04-20T01:00:00+00:00,-58.46,-0.012093041536474097,0.004555554777881806,DOWN,0.445676,0.692062,NO_TRADE,False,True,NO_TRADE,False,True
200,2026-04-24T23:49:00+00:00,2026-04-27T01:00:00+00:00,-9.17,-0.0019476140665735846,0.0048162569755634335,NO_GAP,0.461889,0.656512,NO_TRADE,False,True,NO_TRADE,False,True
201,2026-05-01T23:49:00+00:00,2026-05-04T01:00:00+00:00,16.45,0.003563270800999409,0.0048162569755634335,NO_GAP,0.456087,0.64664,NO_TRADE,False,True,NO_TRADE,False,False
202,2026-05-08T23:49:00+00:00,2026-05-11T01:00:00+00:00,-32.51,-0.006894219013921025,0.0044897129675959685,DOWN,0.554207,0.514893,NO_TRADE,False,True,NO_TRADE,False,True
203,2026-05-15T23:49:00+00:00,2026-05-18T01:00:00+00:00,-9.21,-0.002029302600746289,0.0044897129675959685,NO_GAP,0.387362,0.600659,NO_TRADE,False,True,DOWN,True,False
204,2026-05-22T23:49:00+00:00,2026-05-25T01:00:00+00:00,30.36,0.006736853317001495,0.0044897129675959685,UP,0.357882,0.524983,NO_TRADE,False,True,NO_TRADE,False,False
205,2026-05-29T23:49:00+00:00,2026-06-01T01:00:00+00:00,-2.21,-0.000486798616258421,0.005355053762623875,NO_GAP,0.380352,0.56712,NO_TRADE,False,True,NO_TRADE,False,True
206,2026-06-05T23:49:00+00:00,2026-06-08T01:00:00+00:00,-4.15,-0.0009589245257079683,0.005355053762623875,NO_GAP,0.360616,0.537385,NO_TRADE,False,True,DOWN,True,False
207,2026-06-12T23:49:00+00:00,2026-06-15T01:00:00+00:00,51.83,0.012290334551775061,0.005355053762623875,UP,0.49172,0.56943,NO_TRADE,False,True,NO_TRADE,False,True
208,2026-06-19T19:54:00+00:00,2026-06-22T01:00:00+00:00,-13.04,-0.00313775691287069,0.006123803095018091,NO_GAP,0.431197,0.419275,NO_TRADE,False,False,DOWN,True,False
209,2026-06-26T23:49:00+00:00,2026-06-29T01:00:00+00:00,1.8,0.00044107539081121897,0.006123803095018091,NO_GAP,0.505222,0.482721,NO_TRADE,False,False,UP,True,True
210,2026-07-03T19:54:00+00:00,2026-07-06T01:00:00+00:00,13.37,0.003202399044789249,0.006123803095018091,NO_GAP,0.562764,0.462144,NO_TRADE,False,False,UP,True,True
211,2026-07-10T23:49:00+00:00,2026-07-13T01:00:00+00:00,-19.95,-0.004842967683204326,0.006123803095018091,NO_GAP,0.542812,0.445653,NO_TRADE,False,False,NO_TRADE,False,False
212,2026-07-17T23:49:00+00:00,2026-07-20T01:00:00+00:00,-14.85,-0.0036971614016350573,0.0054320316000644785,NO_GAP,0.515092,0.45527,NO_TRADE,False,False,UP,True,True
213,2026-07-24T23:49:00+00:00,2026-07-27T01:00:00+00:00,33.6,0.008289327121272092,0.0054320316000644785,UP,0.456847,0.445264,NO_TRADE,False,False,NO_TRADE,False,True
214,2026-07-31T23:49:00+00:00,2026-08-03T01:00:00+00:00,24.02,0.005935693360400618,0.0054320316000644785,UP,0.49663,0.394466,NO_TRADE,False,False,DOWN,True,False
