release_utc,event,variant,horizon_minutes,prediction,up_probability,actual,correct,entry,exit,spread,pnl_gold_pips,pnl_usd
2025-11-20T13:30:00+00:00,NFP,text,15,DOWN,0.442901,DOWN,1,4082.058,4082.245,1.207,-18.7,-1.5
2025-11-25T13:30:00+00:00,PPI,text,15,UP,0.522894,DOWN,0,4147.915,4145.555,1.04,-236.0,-18.88
2025-12-10T19:00:00+00:00,FOMC,text,15,UP,0.539786,UP,1,4204.535,4214.168,1.237,963.3,77.06
2025-12-16T13:30:00+00:00,NFP,text,15,DOWN,0.447507,DOWN,1,4308.035,4303.865,0.7,417.0,33.36
2025-12-18T13:30:00+00:00,CPI,text,15,UP,0.557494,UP,1,4329.805,4336.905,0.8,710.0,56.8
2025-12-23T13:30:00+00:00,GDP,text,15,DOWN,0.420182,UP,0,4486.305,4490.805,0.67,-450.0,-36.0
2026-01-09T13:30:00+00:00,NFP,text,15,DOWN,0.45787,UP,0,4476.405,4487.485,1.12,-1108.0,-88.64
2026-01-13T13:30:00+00:00,CPI,text,15,UP,0.564574,UP,1,4608.705,4619.065,0.68,1036.0,82.88
2026-01-14T13:30:00+00:00,PPI,text,15,UP,0.532169,UP,1,4631.465,4635.295,0.66,383.0,30.64
2026-01-28T19:00:00+00:00,FOMC,text,15,UP,0.542695,UP,1,5270.572,5298.005,0.68,2743.3,219.46
2026-01-30T13:30:00+00:00,PPI,text,15,UP,0.529774,DOWN,0,5030.202,5026.205,2.804,-399.7,-31.98
2026-02-11T13:30:00+00:00,NFP,text,15,DOWN,0.449834,UP,0,5045.775,5065.635,2.4,-1986.0,-100.0
2026-02-13T13:30:00+00:00,CPI,text,15,UP,0.566012,DOWN,0,4989.255,4980.405,1.557,-885.0,-70.8
2026-02-20T13:30:00+00:00,GDP,text,15,DOWN,0.440429,UP,0,5025.945,5031.705,0.84,-576.0,-46.08
2026-02-27T13:30:00+00:00,PPI,text,15,UP,0.538005,DOWN,0,5223.455,5215.875,0.85,-758.0,-60.64
2026-03-06T13:30:00+00:00,NFP,text,15,DOWN,0.452016,UP,0,5108.685,5117.765,0.68,-908.0,-72.64
2026-03-11T12:30:00+00:00,CPI,text,15,UP,0.565705,DOWN,0,5188.695,5177.555,0.79,-1114.0,-89.12
2026-03-18T12:30:00+00:00,PPI,text,15,UP,0.527573,DOWN,0,4894.155,4878.135,0.79,-1602.0,-100.0
2026-03-18T18:00:00+00:00,FOMC,text,15,UP,0.542736,DOWN,0,4891.725,4879.395,0.55,-1233.0,-98.64
2026-04-10T12:30:00+00:00,CPI,text,15,UP,0.562723,DOWN,0,4775.535,4770.745,0.8,-479.0,-38.32
2026-04-14T12:30:00+00:00,PPI,text,15,UP,0.524319,DOWN,0,4774.655,4768.105,0.68,-655.0,-52.4
2026-04-29T18:00:00+00:00,FOMC,text,15,UP,0.540689,DOWN,0,4548.445,4527.935,0.63,-2051.0,-100.0
2026-04-30T12:30:00+00:00,GDP,text,15,DOWN,0.436185,DOWN,1,4632.085,4628.845,0.69,324.0,25.92
2026-05-08T12:30:00+00:00,NFP,text,15,DOWN,0.447855,UP,0,4710.605,4721.245,0.67,-1064.0,-85.12
2026-05-12T12:30:00+00:00,CPI,text,15,UP,0.560405,UP,1,4690.875,4707.535,0.62,1666.0,133.28
2026-05-13T12:30:00+00:00,PPI,text,15,UP,0.520591,UP,1,4680.965,4682.145,0.77,118.0,9.44
2026-06-05T12:30:00+00:00,NFP,text,15,DOWN,0.452133,DOWN,1,4450.995,4447.705,0.66,329.0,26.32
2026-06-10T12:30:00+00:00,CPI,text,15,UP,0.563784,UP,1,4156.165,4158.995,0.68,283.0,22.64
2026-06-11T12:30:00+00:00,PPI,text,15,UP,0.525788,UP,1,4067.195,4074.935,0.63,774.0,61.92
2026-06-17T18:00:00+00:00,FOMC,text,15,UP,0.517937,DOWN,0,4346.205,4296.535,0.77,-4967.0,-100.0
2026-07-02T12:30:00+00:00,NFP,text,15,DOWN,0.4489,UP,0,4109.405,4132.535,0.9,-2313.0,-100.0
2026-07-14T12:30:00+00:00,CPI,text,15,UP,0.562944,UP,1,4094.795,4094.145,0.68,-65.0,-5.2
2026-07-15T12:30:00+00:00,PPI,text,15,UP,0.520906,UP,1,4048.035,4062.225,0.68,1419.0,113.52
2026-07-29T18:00:00+00:00,FOMC,text,15,UP,0.520502,UP,1,4080.155,4080.125,0.91,-3.0,-0.24
