kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
invalid_geometry,1727703300,20240930,-1,2666.073,2634.469,2652.987,2665.085,2648.79,2639.117,2652.988,2634.469,0.0,0.0,1727724600
profile,1727789400,20241001,0,2656.702,2632.554,2644.817,2652.552,2637.836,0.0,0.0,0.0,0.0,0.0,1727811000
invalid_geometry,1727789700,20241001,1,2656.702,2632.554,2644.817,2652.552,2637.836,2663.389,2644.816,2656.702,0.0,0.0,1727811000
profile,1727875800,20241002,0,2662.919,2643.757,2654.087,2656.332,2647.05,0.0,0.0,0.0,0.0,0.0,1727897400
entry,1727876100,20241002,1,2662.919,2643.757,2654.087,2656.332,2647.05,2658.113,2654.086,2662.919,0.27,108.729,1727897400
profile,1727962200,20241003,0,2662.992,2640.985,2655.943,2662.992,2646.143,0.0,0.0,0.0,0.0,0.0,1727983800
invalid_geometry,1727964300,20241003,-1,2662.992,2640.985,2655.943,2662.992,2646.143,2644.732,2655.944,2640.985,0.0,0.0,1727983800
profile,1728048600,20241004,0,2667.888,2632.054,2661.449,2667.888,2648.291,0.0,0.0,0.0,0.0,0.0,1728070200
entry,1728059700,20241004,-1,2667.888,2632.054,2661.449,2667.888,2648.291,2644.466,2661.45,2632.054,0.07,118.88800000000002,1728070200
timed_exit,1728070200,20241004,0,2667.888,2632.054,2661.449,2667.888,2648.291,0.0,0.0,0.0,0.0,0.0,1728070200
profile,1728307800,20241007,0,2659.639,2637.752,2651.26,2654.851,2642.882,0.0,0.0,0.0,0.0,0.0,1728329400
entry,1728309600,20241007,-1,2659.639,2637.752,2651.26,2654.851,2642.882,2642.731,2651.261,2637.752,0.13,110.89,1728329400
timed_exit,1728329400,20241007,0,2659.639,2637.752,2651.26,2654.851,2642.882,0.0,0.0,0.0,0.0,0.0,1728329400
profile,1728394200,20241008,0,2653.006,2628.511,2642.864,2644.969,2635.017,0.0,0.0,0.0,0.0,0.0,1728415800
entry,1728396900,20241008,-1,2653.006,2628.511,2642.864,2644.969,2635.017,2634.204,2642.865,2628.511,0.13,112.593,1728415800
profile,1728480600,20241009,0,2624.345,2609.163,2618.533,2622.447,2615.331,0.0,0.0,0.0,0.0,0.0,1728502200
invalid_geometry,1728480900,20241009,-1,2624.345,2609.163,2618.533,2622.447,2615.331,2610.843,2618.534,2609.163,0.0,0.0,1728502200
profile,1728567000,20241010,0,2627.801,2602.296,2614.451,2618.635,2607.875,0.0,0.0,0.0,0.0,0.0,1728588600
entry,1728567600,20241010,1,2627.801,2602.296,2614.451,2618.635,2607.875,2619.538,2614.45,2627.801,0.21,106.848,1728588600
profile,1728653400,20241011,0,2650.133,2628.095,2645.484,2646.69,2637.048,0.0,0.0,0.0,0.0,0.0,1728675000
invalid_geometry,1728653700,20241011,1,2650.133,2628.095,2645.484,2646.69,2637.048,2650.258,2645.483,2650.133,0.0,0.0,1728675000
profile,1728912600,20241014,0,2666.891,2643.099,2658.527,2665.032,2650.162,0.0,0.0,0.0,0.0,0.0,1728934200
invalid_geometry,1728915600,20241014,-1,2666.891,2643.099,2658.527,2665.032,2650.162,2647.811,2658.528,2643.099,0.0,0.0,1728934200
profile,1728999000,20241015,0,2657.467,2637.999,2649.102,2655.338,2647.429,0.0,0.0,0.0,0.0,0.0,1729020600
invalid_geometry,1729002000,20241015,1,2657.467,2637.999,2649.102,2655.338,2647.429,2657.016,2649.101,2657.467,0.0,0.0,1729020600
profile,1729085400,20241016,0,2684.438,2658.746,2666.975,2677.614,2658.746,0.0,0.0,0.0,0.0,0.0,1729107000
invalid_geometry,1729085700,20241016,1,2684.438,2658.746,2666.975,2677.614,2658.746,2684.034,2666.974,2684.438,0.0,0.0,1729107000
profile,1729171800,20241017,0,2688.882,2673.167,2681.884,2684.217,2677.587,0.0,0.0,0.0,0.0,0.0,1729193400
invalid_geometry,1729172700,20241017,1,2688.882,2673.167,2681.884,2684.217,2677.587,2686.595,2681.883,2688.882,0.0,0.0,1729193400
profile,1729258200,20241018,0,2717.099,2692.333,2711.875,2712.842,2705.103,0.0,0.0,0.0,0.0,0.0,1729279800
entry,1729259400,20241018,1,2717.099,2692.333,2711.875,2712.842,2705.103,2713.828,2711.874,2717.099,0.54,105.516,1729279800
profile,1729517400,20241021,0,2740.265,2720.222,2726.642,2733.062,2721.475,0.0,0.0,0.0,0.0,0.0,1729539000
invalid_geometry,1729517700,20241021,1,2740.265,2720.222,2726.642,2733.062,2721.475,2738.214,2726.641,2740.265,0.0,0.0,1729539000
profile,1729603800,20241022,0,2740.338,2718.779,2734.106,2737.306,2729.222,0.0,0.0,0.0,0.0,0.0,1729625400
invalid_geometry,1729604100,20241022,1,2740.338,2718.779,2734.106,2737.306,2729.222,2740.47,2734.105,2740.338,0.0,0.0,1729625400
profile,1729690200,20241023,0,2758.532,2731.62,2738.979,2751.384,2737.507,0.0,0.0,0.0,0.0,0.0,1729711800
entry,1729690500,20241023,-1,2758.532,2731.62,2738.979,2751.384,2737.507,2737.349,2738.98,2731.62,0.65,106.015,1729711800
profile,1729776600,20241024,0,2742.715,2715.192,2737.339,2742.715,2723.793,0.0,0.0,0.0,0.0,0.0,1729798200
entry,1729780500,20241024,-1,2742.715,2715.192,2737.339,2742.715,2723.793,2723.461,2737.34,2715.192,0.08,111.03200000000001,1729798200
profile,1729863000,20241025,0,2736.112,2716.982,2727.892,2734.02,2724.156,0.0,0.0,0.0,0.0,0.0,1729884600
invalid_geometry,1729865700,20241025,1,2736.112,2716.982,2727.892,2734.02,2724.156,2737.73,2727.891,2736.112,0.0,0.0,1729884600
profile,1730122200,20241028,0,2744.539,2724.695,2733.222,2737.408,2729.036,0.0,0.0,0.0,0.0,0.0,1730143800
invalid_geometry,1730122500,20241028,1,2744.539,2724.695,2733.222,2737.408,2729.036,2741.125,2733.221,2744.539,0.0,0.0,1730143800
profile,1730208600,20241029,0,2757.774,2739.798,2752.016,2755.246,2749.067,0.0,0.0,0.0,0.0,0.0,1730230200
invalid_geometry,1730208900,20241029,1,2757.774,2739.798,2752.016,2755.246,2749.067,2756.731,2752.015,2757.774,0.0,0.0,1730230200
profile,1730295000,20241030,0,2789.845,2772.972,2778.64,2783.781,2777.454,0.0,0.0,0.0,0.0,0.0,1730316600
invalid_geometry,1730295300,20241030,-1,2789.845,2772.972,2778.64,2783.781,2777.454,2773.392,2778.641,2772.972,0.0,0.0,1730316600
profile,1730381400,20241031,0,2790.115,2765.616,2787.244,2789.349,2778.248,0.0,0.0,0.0,0.0,0.0,1730403000
invalid_geometry,1730381700,20241031,-1,2790.115,2765.616,2787.244,2789.349,2778.248,2765.311,2787.245,2765.616,0.0,0.0,1730403000
profile,1730467800,20241101,0,2762.274,2743.943,2752.392,2755.686,2746.807,0.0,0.0,0.0,0.0,0.0,1730489400
entry,1730468400,20241101,1,2762.274,2743.943,2752.392,2755.686,2746.807,2758.44,2752.391,2762.274,0.18,108.88199999999999,1730489400
profile,1730730600,20241104,0,2748.181,2731.843,2738.097,2743.075,2737.204,0.0,0.0,0.0,0.0,0.0,1730752200
invalid_geometry,1730731500,20241104,1,2748.181,2731.843,2738.097,2743.075,2737.204,2745.572,2738.096,2748.181,0.0,0.0,1730752200
profile,1730817000,20241105,0,2747.73,2724.718,2734.606,2742.337,2733.348,0.0,0.0,0.0,0.0,0.0,1730838600
invalid_geometry,1730817300,20241105,1,2747.73,2724.718,2734.606,2742.337,2733.348,2749.734,2734.605,2747.73,0.0,0.0,1730838600
profile,1730903400,20241106,0,2749.705,2657.044,2725.816,2749.705,2704.822,0.0,0.0,0.0,0.0,0.0,1730925000
invalid_geometry,1730903700,20241106,-1,2749.705,2657.044,2725.816,2749.705,2704.822,2653.459,2725.817,2657.044,0.0,0.0,1730925000
profile,1730989800,20241107,0,2691.036,2643.232,2663.026,2668.628,2650.701,0.0,0.0,0.0,0.0,0.0,1731011400
invalid_geometry,1730990100,20241107,1,2691.036,2643.232,2663.026,2668.628,2650.701,2690.512,2663.025,2691.036,0.0,0.0,1731011400
profile,1731076200,20241108,0,2710.442,2680.31,2688.549,2697.73,2682.664,0.0,0.0,0.0,0.0,0.0,1731097800
profile,1731335400,20241111,0,2686.165,2627.245,2670.054,2679.721,2655.784,0.0,0.0,0.0,0.0,0.0,1731357000
invalid_geometry,1731335700,20241111,-1,2686.165,2627.245,2670.054,2679.721,2655.784,2622.473,2670.055,2627.245,0.0,0.0,1731357000
profile,1731421800,20241112,0,2627.214,2589.657,2605.795,2615.477,2593.178,0.0,0.0,0.0,0.0,0.0,1731443400
profile,1731508200,20241113,0,2618.865,2597.679,2608.106,2613.237,2606.286,0.0,0.0,0.0,0.0,0.0,1731529800
entry,1731509400,20241113,-1,2618.865,2597.679,2608.106,2613.237,2606.286,2605.404,2608.107,2597.679,0.39,105.417,1731529800
profile,1731594600,20241114,0,2581.434,2536.771,2558.056,2567.477,2550.03,0.0,0.0,0.0,0.0,0.0,1731616200
entry,1731597600,20241114,1,2581.434,2536.771,2558.056,2567.477,2550.03,2567.816,2558.055,2581.434,0.11,107.37100000000001,1731616200
profile,1731681000,20241115,0,2575.769,2554.416,2566.594,2571.765,2564.759,0.0,0.0,0.0,0.0,0.0,1731702600
entry,1731681300,20241115,1,2575.769,2554.416,2566.594,2571.765,2564.759,2572.009,2566.593,2575.769,0.19,102.90400000000001,1731702600
profile,1731940200,20241118,0,2608.221,2568.051,2591.588,2596.296,2583.742,0.0,0.0,0.0,0.0,0.0,1731961800
invalid_geometry,1731940500,20241118,1,2608.221,2568.051,2591.588,2596.296,2583.742,2608.883,2591.587,2608.221,0.0,0.0,1731961800
profile,1732026600,20241119,0,2639.456,2610.372,2622.415,2634.457,2618.097,0.0,0.0,0.0,0.0,0.0,1732048200
profile,1732113000,20241120,0,2642.151,2618.863,2639.786,2642.151,2626.141,0.0,0.0,0.0,0.0,0.0,1732134600
invalid_geometry,1732113600,20241120,1,2642.151,2618.863,2639.786,2642.151,2626.141,2644.719,2639.785,2642.151,0.0,0.0,1732134600
profile,1732199400,20241121,0,2673.546,2649.011,2665.687,2673.163,2657.445,0.0,0.0,0.0,0.0,0.0,1732221000
profile,1732285800,20241122,0,2710.151,2668.17,2699.328,2703.591,2683.913,0.0,0.0,0.0,0.0,0.0,1732307400
entry,1732290300,20241122,1,2710.151,2668.17,2699.328,2703.591,2683.913,2705.008,2699.327,2710.151,0.19,107.93900000000001,1732307400
profile,1732545000,20241125,0,2721.461,2639.986,2669.903,2696.0,2657.809,0.0,0.0,0.0,0.0,0.0,1732566600
invalid_geometry,1732545300,20241125,-1,2721.461,2639.986,2669.903,2696.0,2657.809,2643.001,2669.904,2639.986,0.0,0.0,1732566600
profile,1732631400,20241126,0,2642.01,2605.143,2628.473,2633.369,2620.696,0.0,0.0,0.0,0.0,0.0,1732653000
entry,1732644900,20241126,-1,2642.01,2605.143,2628.473,2633.369,2620.696,2620.64,2628.474,2605.143,0.14,109.676,1732653000
profile,1732717800,20241127,0,2658.196,2627.041,2647.73,2654.302,2638.724,0.0,0.0,0.0,0.0,0.0,1732739400
invalid_geometry,1732718700,20241127,1,2658.196,2627.041,2647.73,2654.302,2638.724,2654.714,2647.729,2658.196,0.0,0.0,1732739400
profile,1732804200,20241128,0,2649.698,2620.868,2645.869,2649.698,2630.778,0.0,0.0,0.0,0.0,0.0,1732825800
profile,1732890600,20241129,0,2666.407,2633.993,2660.076,2663.875,2656.784,0.0,0.0,0.0,0.0,0.0,1732912200
entry,1732891500,20241129,-1,2666.407,2633.993,2660.076,2663.875,2656.784,2655.763,2660.077,2633.993,0.24,103.53599999999999,1732912200
profile,1733149800,20241202,0,2651.81,2621.842,2629.1,2639.636,2622.31,0.0,0.0,0.0,0.0,0.0,1733171400
invalid_geometry,1733150100,20241202,1,2651.81,2621.842,2629.1,2639.636,2622.31,2649.006,2629.099,2651.81,0.0,0.0,1733171400
profile,1733236200,20241203,0,2654.638,2634.057,2643.544,2647.242,2638.559,0.0,0.0,0.0,0.0,0.0,1733257800
invalid_geometry,1733236500,20241203,1,2654.638,2634.057,2643.544,2647.242,2638.559,2651.519,2643.543,2654.638,0.0,0.0,1733257800
profile,1733322600,20241204,0,2653.246,2632.354,2641.657,2647.044,2638.883,0.0,0.0,0.0,0.0,0.0,1733344200
invalid_geometry,1733322900,20241204,1,2653.246,2632.354,2641.657,2647.044,2638.883,2651.942,2641.656,2653.246,0.0,0.0,1733344200
profile,1733409000,20241205,0,2655.542,2641.845,2649.229,2651.048,2646.339,0.0,0.0,0.0,0.0,0.0,1733430600
entry,1733409600,20241205,-1,2655.542,2641.845,2649.229,2651.048,2646.339,2646.349,2649.23,2641.845,0.36,103.71600000000001,1733430600
profile,1733495400,20241206,0,2645.757,2612.955,2636.788,2642.682,2631.406,0.0,0.0,0.0,0.0,0.0,1733517000
entry,1733495700,20241206,-1,2645.757,2612.955,2636.788,2642.682,2631.406,2630.129,2636.789,2612.955,0.16,106.56,1733517000
profile,1733754600,20241209,0,2669.274,2634.577,2656.534,2661.142,2641.625,0.0,0.0,0.0,0.0,0.0,1733776200
invalid_geometry,1733754900,20241209,1,2669.274,2634.577,2656.534,2661.142,2641.625,2668.979,2656.533,2669.274,0.0,0.0,1733776200
profile,1733841000,20241210,0,2685.483,2657.982,2669.799,2677.748,2664.428,0.0,0.0,0.0,0.0,0.0,1733862600
invalid_geometry,1733841300,20241210,1,2685.483,2657.982,2669.799,2677.748,2664.428,2688.202,2669.798,2685.483,0.0,0.0,1733862600
profile,1733927400,20241211,0,2704.372,2675.526,2694.682,2700.766,2689.949,0.0,0.0,0.0,0.0,0.0,1733949000
invalid_geometry,1733928300,20241211,1,2704.372,2675.526,2694.682,2700.766,2689.949,2701.435,2694.681,2704.372,0.0,0.0,1733949000
profile,1734013800,20241212,0,2726.23,2682.745,2710.942,2720.115,2707.885,0.0,0.0,0.0,0.0,0.0,1734035400
invalid_geometry,1734014100,20241212,-1,2726.23,2682.745,2710.942,2720.115,2707.885,2683.048,2710.943,2682.745,0.0,0.0,1734035400
profile,1734100200,20241213,0,2692.802,2658.907,2686.711,2692.802,2670.029,0.0,0.0,0.0,0.0,0.0,1734121800
invalid_geometry,1734100500,20241213,-1,2692.802,2658.907,2686.711,2692.802,2670.029,2660.097,2686.712,2658.907,0.0,0.0,1734121800
profile,1734359400,20241216,0,2664.471,2643.517,2653.503,2660.542,2648.755,0.0,0.0,0.0,0.0,0.0,1734381000
profile,1734445800,20241217,0,2658.635,2633.015,2639.22,2652.63,2633.816,0.0,0.0,0.0,0.0,0.0,1734467400
profile,1734532200,20241218,0,2651.731,2638.533,2647.091,2649.05,2643.895,0.0,0.0,0.0,0.0,0.0,1734553800
invalid_geometry,1734532500,20241218,-1,2651.731,2638.533,2647.091,2649.05,2643.895,2638.443,2647.092,2638.533,0.0,0.0,1734553800
profile,1734618600,20241219,0,2626.481,2583.333,2620.076,2622.436,2602.884,0.0,0.0,0.0,0.0,0.0,1734640200
entry,1734618900,20241219,-1,2626.481,2583.333,2620.076,2622.436,2602.884,2598.746,2620.077,2583.333,0.05,106.655,1734640200
profile,1734705000,20241220,0,2616.377,2589.617,2605.715,2607.178,2597.561,0.0,0.0,0.0,0.0,0.0,1734726600
invalid_geometry,1734705300,20241220,1,2616.377,2589.617,2605.715,2607.178,2597.561,2617.487,2605.714,2616.377,0.0,0.0,1734726600
profile,1734964200,20241223,0,2633.264,2612.983,2617.578,2626.609,2614.567,0.0,0.0,0.0,0.0,0.0,1734985800
invalid_geometry,1734966300,20241223,-1,2633.264,2612.983,2617.578,2626.609,2614.567,2612.871,2617.579,2612.983,0.0,0.0,1734985800
profile,1735050600,20241224,0,2621.496,2611.27,2619.019,2619.898,2614.625,0.0,0.0,0.0,0.0,0.0,1735072200
entry,1735050900,20241224,-1,2621.496,2611.27,2619.019,2619.898,2614.625,2614.05,2619.02,2611.27,0.21,104.36999999999999,1735072200
profile,1735223400,20241226,0,2631.187,2615.395,2626.622,2629.213,2625.018,0.0,0.0,0.0,0.0,0.0,1735245000
invalid_geometry,1735225200,20241226,1,2631.187,2615.395,2626.622,2629.213,2625.018,2630.1,2626.621,2631.187,0.0,0.0,1735245000
profile,1735309800,20241227,0,2638.338,2614.285,2632.888,2635.331,2625.184,0.0,0.0,0.0,0.0,0.0,1735331400
invalid_geometry,1735310100,20241227,-1,2638.338,2614.285,2632.888,2635.331,2625.184,2613.955,2632.889,2614.285,0.0,0.0,1735331400
profile,1735569000,20241230,0,2628.199,2605.373,2624.097,2627.842,2615.359,0.0,0.0,0.0,0.0,0.0,1735590600
invalid_geometry,1735569300,20241230,-1,2628.199,2605.373,2624.097,2627.842,2615.359,2607.414,2624.098,2605.373,0.0,0.0,1735590600
profile,1735655400,20241231,0,2617.82,2602.615,2613.425,2615.207,2606.891,0.0,0.0,0.0,0.0,0.0,1735677000
invalid_geometry,1735656000,20241231,1,2617.82,2602.615,2613.425,2615.207,2606.891,2616.748,2613.424,2617.82,0.0,0.0,1735677000
profile,1735828200,20250102,0,2649.093,2621.665,2633.879,2643.093,2631.093,0.0,0.0,0.0,0.0,0.0,1735849800
invalid_geometry,1735828500,20250102,1,2649.093,2621.665,2633.879,2643.093,2631.093,2648.811,2633.878,2649.093,0.0,0.0,1735849800
profile,1735914600,20250103,0,2665.238,2643.411,2658.588,2661.828,2651.937,0.0,0.0,0.0,0.0,0.0,1735936200
entry,1735914900,20250103,-1,2665.238,2643.411,2658.588,2661.828,2651.937,2650.988,2658.589,2643.411,0.14,106.41400000000002,1735936200
profile,1736173800,20250106,0,2649.513,2614.45,2644.308,2648.417,2630.886,0.0,0.0,0.0,0.0,0.0,1736195400
entry,1736174100,20250106,-1,2649.513,2614.45,2644.308,2648.417,2630.886,2625.232,2644.309,2614.45,0.06,114.462,1736195400
timed_exit,1736195400,20250106,0,2649.513,2614.45,2644.308,2648.417,2630.886,0.0,0.0,0.0,0.0,0.0,1736195400
profile,1736260200,20250107,0,2664.288,2632.942,2638.085,2648.615,2632.942,0.0,0.0,0.0,0.0,0.0,1736281800
invalid_geometry,1736260500,20250107,1,2664.288,2632.942,2638.085,2648.615,2632.942,2661.745,2638.084,2664.288,0.0,0.0,1736281800
profile,1736346600,20250108,0,2664.519,2645.253,2649.317,2653.983,2646.758,0.0,0.0,0.0,0.0,0.0,1736368200
invalid_geometry,1736346900,20250108,1,2664.519,2645.253,2649.317,2653.983,2646.758,2665.13,2649.316,2664.519,0.0,0.0,1736368200
profile,1736433000,20250109,0,2678.375,2655.495,2658.891,2669.795,2655.495,0.0,0.0,0.0,0.0,0.0,1736454600
invalid_geometry,1736433300,20250109,1,2678.375,2655.495,2658.891,2669.795,2655.495,2672.404,2658.89,2678.375,0.0,0.0,1736454600
profile,1736519400,20250110,0,2690.874,2664.015,2679.333,2682.061,2670.73,0.0,0.0,0.0,0.0,0.0,1736541000
invalid_geometry,1736519700,20250110,1,2690.874,2664.015,2679.333,2682.061,2670.73,2693.019,2679.332,2690.874,0.0,0.0,1736541000
profile,1736778600,20250113,0,2693.392,2663.717,2686.205,2693.392,2673.454,0.0,0.0,0.0,0.0,0.0,1736800200
invalid_geometry,1736778900,20250113,-1,2693.392,2663.717,2686.205,2693.392,2673.454,2669.595,2686.206,2663.717,0.0,0.0,1736800200
profile,1736865000,20250114,0,2675.394,2659.826,2669.678,2671.259,2665.907,0.0,0.0,0.0,0.0,0.0,1736886600
invalid_geometry,1736865300,20250114,-1,2675.394,2659.826,2669.678,2671.259,2665.907,2663.095,2669.679,2659.826,0.0,0.0,1736886600
profile,1736951400,20250115,0,2696.08,2669.408,2686.703,2692.329,2680.66,0.0,0.0,0.0,0.0,0.0,1736973000
entry,1736953500,20250115,-1,2696.08,2669.408,2686.703,2692.329,2680.66,2677.331,2686.704,2669.408,0.12,112.47599999999998,1736973000
profile,1737037800,20250116,0,2718.362,2689.931,2697.261,2706.812,2693.041,0.0,0.0,0.0,0.0,0.0,1737059400
invalid_geometry,1737038100,20250116,1,2718.362,2689.931,2697.261,2706.812,2693.041,2717.133,2697.26,2718.362,0.0,0.0,1737059400
profile,1737124200,20250117,0,2717.37,2702.791,2712.017,2716.003,2707.347,0.0,0.0,0.0,0.0,0.0,1737145800
entry,1737124500,20250117,-1,2717.37,2702.791,2712.017,2716.003,2707.347,2706.733,2712.018,2702.791,0.2,105.7,1737145800
profile,1737383400,20250120,0,2713.794,2689.421,2705.987,2710.367,2703.131,0.0,0.0,0.0,0.0,0.0,1737405000
entry,1737399600,20250120,1,2713.794,2689.421,2705.987,2710.367,2703.131,2710.981,2705.986,2713.794,0.21,104.895,1737405000
timed_exit,1737414480,20250120,0,2713.794,2689.421,2705.987,2710.367,2703.131,0.0,0.0,0.0,0.0,0.0,1737405000
profile,1737469800,20250121,0,2732.797,2702.841,2726.01,2729.052,2719.691,0.0,0.0,0.0,0.0,0.0,1737491400
entry,1737470100,20250121,1,2732.797,2702.841,2726.01,2729.052,2719.691,2729.755,2726.009,2732.797,0.27,101.14200000000001,1737491400
profile,1737556200,20250122,0,2763.454,2741.978,2748.857,2757.078,2746.676,0.0,0.0,0.0,0.0,0.0,1737577800
invalid_geometry,1737561000,20250122,1,2763.454,2741.978,2748.857,2757.078,2746.676,2759.669,2748.856,2763.454,0.0,0.0,1737577800
profile,1737642600,20250123,0,2756.684,2735.794,2752.93,2756.358,2744.607,0.0,0.0,0.0,0.0,0.0,1737664200
entry,1737643200,20250123,-1,2756.684,2735.794,2752.93,2756.358,2744.607,2743.889,2752.931,2735.794,0.12,108.504,1737664200
profile,1737729000,20250124,0,2784.639,2753.608,2773.73,2779.306,2770.093,0.0,0.0,0.0,0.0,0.0,1737750600
invalid_geometry,1737731400,20250124,1,2784.639,2753.608,2773.73,2779.306,2770.093,2781.355,2773.729,2784.639,0.0,0.0,1737750600
profile,1737988200,20250127,0,2772.564,2747.213,2757.314,2765.038,2749.986,0.0,0.0,0.0,0.0,0.0,1738009800
invalid_geometry,1737988500,20250127,-1,2772.564,2747.213,2757.314,2765.038,2749.986,2748.755,2757.315,2747.213,0.0,0.0,1738009800
profile,1738074600,20250128,0,2754.626,2734.806,2743.632,2744.406,2739.142,0.0,0.0,0.0,0.0,0.0,1738096200
invalid_geometry,1738074900,20250128,1,2754.626,2734.806,2743.632,2744.406,2739.142,2755.808,2743.631,2754.626,0.0,0.0,1738096200
profile,1738161000,20250129,0,2766.295,2752.247,2762.893,2765.856,2758.174,0.0,0.0,0.0,0.0,0.0,1738182600
entry,1738161900,20250129,-1,2766.295,2752.247,2762.893,2765.856,2758.174,2757.944,2762.894,2752.247,0.21,103.95,1738182600
profile,1738247400,20250130,0,2788.288,2758.185,2760.302,2778.881,2758.185,0.0,0.0,0.0,0.0,0.0,1738269000
invalid_geometry,1738247700,20250130,1,2788.288,2758.185,2760.302,2778.881,2758.185,2781.911,2760.301,2788.288,0.0,0.0,1738269000
profile,1738333800,20250131,0,2808.564,2791.024,2795.546,2800.068,2792.394,0.0,0.0,0.0,0.0,0.0,1738355400
invalid_geometry,1738334100,20250131,1,2808.564,2791.024,2795.546,2800.068,2792.394,2808.902,2795.545,2808.564,0.0,0.0,1738355400
profile,1738593000,20250203,0,2815.622,2772.178,2786.772,2797.294,2772.857,0.0,0.0,0.0,0.0,0.0,1738614600
invalid_geometry,1738593300,20250203,1,2815.622,2772.178,2786.772,2797.294,2772.857,2815.583,2786.771,2815.622,0.0,0.0,1738614600
profile,1738679400,20250204,0,2837.978,2807.192,2816.572,2822.104,2812.483,0.0,0.0,0.0,0.0,0.0,1738701000
invalid_geometry,1738679700,20250204,1,2837.978,2807.192,2816.572,2822.104,2812.483,2839.668,2816.571,2837.978,0.0,0.0,1738701000
profile,1738765800,20250205,0,2877.089,2839.715,2869.789,2872.417,2851.978,0.0,0.0,0.0,0.0,0.0,1738787400
entry,1738767900,20250205,1,2877.089,2839.715,2869.789,2872.417,2851.978,2874.654,2869.788,2877.089,0.21,102.186,1738787400
profile,1738852200,20250206,0,2873.298,2848.908,2869.297,2872.155,2859.198,0.0,0.0,0.0,0.0,0.0,1738873800
entry,1738852500,20250206,-1,2873.298,2848.908,2869.297,2872.155,2859.198,2856.035,2869.298,2848.908,0.08,106.104,1738873800
profile,1738938600,20250207,0,2875.478,2852.385,2864.112,2869.705,2862.849,0.0,0.0,0.0,0.0,0.0,1738960200
invalid_geometry,1738938900,20250207,1,2875.478,2852.385,2864.112,2869.705,2862.849,2872.636,2864.111,2875.478,0.0,0.0,1738960200
profile,1739197800,20250210,0,2911.086,2860.123,2904.317,2910.29,2877.642,0.0,0.0,0.0,0.0,0.0,1739219400
invalid_geometry,1739200800,20250210,1,2911.086,2860.123,2904.317,2910.29,2877.642,2911.042,2904.316,2911.086,0.0,0.0,1739219400
profile,1739284200,20250211,0,2942.648,2881.754,2909.822,2925.522,2898.88,0.0,0.0,0.0,0.0,0.0,1739305800
entry,1739286000,20250211,-1,2942.648,2881.754,2909.822,2925.522,2898.88,2896.788,2909.823,2881.754,0.08,104.28,1739305800
timed_exit,1739305800,20250211,0,2942.648,2881.754,2909.822,2925.522,2898.88,0.0,0.0,0.0,0.0,0.0,1739305800
profile,1739370600,20250212,0,2900.93,2864.126,2893.167,2896.329,2883.103,0.0,0.0,0.0,0.0,0.0,1739392200
entry,1739370900,20250212,1,2900.93,2864.126,2893.167,2896.329,2883.103,2898.117,2893.166,2900.93,0.21,103.971,1739392200
profile,1739457000,20250213,0,2922.825,2900.509,2917.072,2919.687,2910.97,0.0,0.0,0.0,0.0,0.0,1739478600
