kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1733495400,20241206,0,2645.757,2612.955,2642.169,2644.049,2631.748,0.0,0.0,0.0,0.0,0.0,1733517000
entry,1733495700,20241206,-1,2645.757,2612.955,2642.169,2644.049,2631.748,2630.129,2644.05,2609.247,0.08,111.368,1733517000
timed_exit,1733517000,20241206,0,2645.757,2612.955,2642.169,2644.049,2631.748,0.0,0.0,0.0,0.0,0.0,1733517000
profile,1733754600,20241209,0,2669.274,2634.577,2656.805,2669.274,2643.974,0.0,0.0,0.0,0.0,0.0,1733776200
entry,1733755500,20241209,1,2669.274,2634.577,2656.805,2669.274,2643.974,2672.583,2643.973,2715.498,0.04,114.44,1733776200
timed_exit,1733776200,20241209,0,2669.274,2634.577,2656.805,2669.274,2643.974,0.0,0.0,0.0,0.0,0.0,1733776200
profile,1733841000,20241210,0,2685.483,2657.982,2669.584,2674.597,2662.279,0.0,0.0,0.0,0.0,0.0,1733862600
entry,1733841300,20241210,1,2685.483,2657.982,2669.584,2674.597,2662.279,2688.202,2662.278,2727.088,0.05,129.62,1733862600
timed_exit,1733862600,20241210,0,2685.483,2657.982,2669.584,2674.597,2662.279,0.0,0.0,0.0,0.0,0.0,1733862600
profile,1733927400,20241211,0,2704.372,2675.526,2694.907,2700.766,2689.649,0.0,0.0,0.0,0.0,0.0,1733949000
entry,1733928300,20241211,1,2704.372,2675.526,2694.907,2700.766,2689.649,2701.435,2689.648,2719.116,0.09,106.083,1733949000
profile,1734013800,20241212,0,2726.23,2682.745,2711.056,2720.341,2708.111,0.0,0.0,0.0,0.0,0.0,1734035400
entry,1734014100,20241212,-1,2726.23,2682.745,2711.056,2720.341,2708.111,2683.048,2720.342,2627.107,0.03,111.882,1734035400
timed_exit,1734035400,20241212,0,2726.23,2682.745,2711.056,2720.341,2708.111,0.0,0.0,0.0,0.0,0.0,1734035400
profile,1734100200,20241213,0,2692.802,2658.907,2686.976,2692.802,2670.205,0.0,0.0,0.0,0.0,0.0,1734121800
entry,1734100500,20241213,-1,2692.802,2658.907,2686.976,2692.802,2670.205,2660.097,2692.803,2611.038,0.04,130.824,1734121800
timed_exit,1734121800,20241213,0,2692.802,2658.907,2686.976,2692.802,2670.205,0.0,0.0,0.0,0.0,0.0,1734121800
profile,1734359400,20241216,0,2664.471,2643.517,2653.448,2660.324,2648.974,0.0,0.0,0.0,0.0,0.0,1734381000
profile,1734445800,20241217,0,2658.635,2633.015,2642.489,2653.031,2636.484,0.0,0.0,0.0,0.0,0.0,1734467400
entry,1734447300,20241217,-1,2658.635,2633.015,2642.489,2653.031,2636.484,2635.977,2653.032,2610.394,0.07,119.385,1734467400
timed_exit,1734467400,20241217,0,2658.635,2633.015,2642.489,2653.031,2636.484,0.0,0.0,0.0,0.0,0.0,1734467400
profile,1734532200,20241218,0,2651.731,2638.533,2646.988,2649.256,2644.17,0.0,0.0,0.0,0.0,0.0,1734553800
entry,1734532500,20241218,-1,2651.731,2638.533,2646.988,2649.256,2644.17,2638.443,2649.257,2622.222,0.1,108.14000000000001,1734553800
profile,1734618600,20241219,0,2626.481,2583.333,2608.727,2622.436,2603.109,0.0,0.0,0.0,0.0,0.0,1734640200
entry,1734618900,20241219,-1,2626.481,2583.333,2608.727,2622.436,2603.109,2598.746,2622.437,2563.21,0.05,118.455,1734640200
timed_exit,1734640200,20241219,0,2626.481,2583.333,2608.727,2622.436,2603.109,0.0,0.0,0.0,0.0,0.0,1734640200
profile,1734705000,20241220,0,2616.377,2589.617,2605.645,2607.178,2597.422,0.0,0.0,0.0,0.0,0.0,1734726600
entry,1734705300,20241220,1,2616.377,2589.617,2605.645,2607.178,2597.422,2617.487,2597.421,2647.586,0.06,120.39599999999999,1734726600
timed_exit,1734726600,20241220,0,2616.377,2589.617,2605.645,2607.178,2597.422,0.0,0.0,0.0,0.0,0.0,1734726600
profile,1734964200,20241223,0,2633.264,2612.983,2617.525,2626.504,2614.251,0.0,0.0,0.0,0.0,0.0,1734985800
entry,1734966300,20241223,-1,2633.264,2612.983,2617.525,2626.504,2614.251,2612.871,2626.505,2592.42,0.08,109.072,1734985800
timed_exit,1734985800,20241223,0,2633.264,2612.983,2617.525,2626.504,2614.251,0.0,0.0,0.0,0.0,0.0,1734985800
profile,1735050600,20241224,0,2621.496,2611.27,2614.838,2618.407,2613.081,0.0,0.0,0.0,0.0,0.0,1735072200
entry,1735051800,20241224,-1,2621.496,2611.27,2614.838,2618.407,2613.081,2611.493,2618.408,2601.121,0.16,110.64,1735072200
profile,1735223400,20241226,0,2631.187,2615.395,2626.499,2629.049,2625.101,0.0,0.0,0.0,0.0,0.0,1735245000
entry,1735225200,20241226,1,2631.187,2615.395,2626.499,2629.049,2625.101,2630.1,2625.1,2637.6,0.22,110.0,1735245000
profile,1735309800,20241227,0,2638.338,2614.285,2632.951,2635.582,2625.56,0.0,0.0,0.0,0.0,0.0,1735331400
entry,1735310100,20241227,-1,2638.338,2614.285,2632.951,2635.582,2625.56,2613.955,2635.583,2581.513,0.06,129.768,1735331400
timed_exit,1735331400,20241227,0,2638.338,2614.285,2632.951,2635.582,2625.56,0.0,0.0,0.0,0.0,0.0,1735331400
profile,1735569000,20241230,0,2628.199,2605.373,2624.038,2628.199,2615.359,0.0,0.0,0.0,0.0,0.0,1735590600
entry,1735569300,20241230,-1,2628.199,2605.373,2624.038,2628.199,2615.359,2607.414,2628.2,2576.235,0.06,124.716,1735590600
timed_exit,1735590600,20241230,0,2628.199,2605.373,2624.038,2628.199,2615.359,0.0,0.0,0.0,0.0,0.0,1735590600
profile,1735655400,20241231,0,2617.82,2602.615,2606.812,2613.544,2605.624,0.0,0.0,0.0,0.0,0.0,1735677000
entry,1735655700,20241231,1,2617.82,2602.615,2606.812,2613.544,2605.624,2614.681,2605.623,2628.268,0.12,108.69599999999998,1735677000
timed_exit,1735677000,20241231,0,2617.82,2602.615,2606.812,2613.544,2605.624,0.0,0.0,0.0,0.0,0.0,1735677000
profile,1735828200,20250102,0,2649.093,2621.665,2633.808,2642.807,2631.093,0.0,0.0,0.0,0.0,0.0,1735849800
entry,1735828500,20250102,1,2649.093,2621.665,2633.808,2642.807,2631.093,2648.811,2631.092,2675.39,0.07,124.03300000000002,1735849800
timed_exit,1735849800,20250102,0,2649.093,2621.665,2633.808,2642.807,2631.093,0.0,0.0,0.0,0.0,0.0,1735849800
profile,1735914600,20250103,0,2665.238,2643.411,2654.666,2661.6,2651.369,0.0,0.0,0.0,0.0,0.0,1735936200
entry,1735914900,20250103,-1,2665.238,2643.411,2654.666,2661.6,2651.369,2650.988,2661.601,2635.068,0.11,116.743,1735936200
timed_exit,1735936200,20250103,0,2665.238,2643.411,2654.666,2661.6,2651.369,0.0,0.0,0.0,0.0,0.0,1735936200
profile,1736173800,20250106,0,2649.513,2614.45,2644.217,2648.417,2631.251,0.0,0.0,0.0,0.0,0.0,1736195400
entry,1736174100,20250106,-1,2649.513,2614.45,2644.217,2648.417,2631.251,2625.232,2648.418,2590.453,0.05,115.93,1736195400
timed_exit,1736195400,20250106,0,2649.513,2614.45,2644.217,2648.417,2631.251,0.0,0.0,0.0,0.0,0.0,1736195400
profile,1736260200,20250107,0,2664.288,2632.942,2638.33,2648.615,2632.942,0.0,0.0,0.0,0.0,0.0,1736281800
entry,1736260500,20250107,1,2664.288,2632.942,2638.33,2648.615,2632.942,2661.745,2632.941,2704.951,0.04,115.21600000000001,1736281800
timed_exit,1736281800,20250107,0,2664.288,2632.942,2638.33,2648.615,2632.942,0.0,0.0,0.0,0.0,0.0,1736281800
profile,1736346600,20250108,0,2664.519,2645.253,2648.564,2653.883,2646.859,0.0,0.0,0.0,0.0,0.0,1736368200
entry,1736346900,20250108,1,2664.519,2645.253,2648.564,2653.883,2646.859,2665.13,2646.858,2692.538,0.07,127.90400000000001,1736368200
timed_exit,1736368200,20250108,0,2664.519,2645.253,2648.564,2653.883,2646.859,0.0,0.0,0.0,0.0,0.0,1736368200
profile,1736433000,20250109,0,2678.375,2655.495,2665.148,2669.557,2655.733,0.0,0.0,0.0,0.0,0.0,1736454600
entry,1736433300,20250109,1,2678.375,2655.495,2665.148,2669.557,2655.733,2672.404,2655.732,2697.412,0.07,116.70400000000001,1736454600
timed_exit,1736454600,20250109,0,2678.375,2655.495,2665.148,2669.557,2655.733,0.0,0.0,0.0,0.0,0.0,1736454600
profile,1736519400,20250110,0,2690.874,2664.015,2679.263,2683.879,2672.968,0.0,0.0,0.0,0.0,0.0,1736541000
entry,1736519700,20250110,1,2690.874,2664.015,2679.263,2683.879,2672.968,2693.019,2672.967,2723.097,0.06,120.312,1736541000
timed_exit,1736541000,20250110,0,2690.874,2664.015,2679.263,2683.879,2672.968,0.0,0.0,0.0,0.0,0.0,1736541000
profile,1736778600,20250113,0,2693.392,2663.717,2686.128,2693.392,2673.609,0.0,0.0,0.0,0.0,0.0,1736800200
entry,1736778900,20250113,-1,2693.392,2663.717,2686.128,2693.392,2673.609,2669.595,2693.393,2633.898,0.05,118.99000000000001,1736800200
timed_exit,1736800200,20250113,0,2693.392,2663.717,2686.128,2693.392,2673.609,0.0,0.0,0.0,0.0,0.0,1736800200
profile,1736865000,20250114,0,2675.394,2659.826,2669.637,2671.664,2666.475,0.0,0.0,0.0,0.0,0.0,1736886600
entry,1736865300,20250114,-1,2675.394,2659.826,2669.637,2671.664,2666.475,2663.095,2671.665,2650.24,0.13,111.41000000000001,1736886600
profile,1736951400,20250115,0,2696.08,2669.408,2688.162,2692.19,2680.521,0.0,0.0,0.0,0.0,0.0,1736973000
entry,1736953500,20250115,-1,2696.08,2669.408,2688.162,2692.19,2680.521,2677.331,2692.191,2655.041,0.08,118.88,1736973000
