opened,closed,side,mode,levels_filled,lot_total,average_entry,initial_stop,exit_price,pnl,r_multiple,reason
2026-06-03 12:15:00+00:00,2026-06-03 13:05:00+00:00,SELL,momentum,3,0.03,4447.895646973843,4460.216722931878,4460.216722931878,-36.96322787410645,-1.0,STOP
2026-06-03 16:50:00+00:00,2026-06-03 16:55:00+00:00,SELL,momentum,1,0.01,4435.948547500702,4448.504524992978,4448.504524992978,-12.555977492275815,-1.0,STOP
2026-06-05 16:05:00+00:00,2026-06-05 16:50:00+00:00,SELL,momentum,3,0.03,4407.8304345307415,4422.910187055025,4382.6975136569345,75.39876262142025,1.6666666666667136,TARGET
2026-06-10 11:20:00+00:00,2026-06-10 15:10:00+00:00,SELL,momentum,3,0.03,4169.157125868057,4185.368211805547,4142.138649305577,81.05542968744248,1.6666666666666292,TARGET
2026-06-11 15:20:00+00:00,2026-06-11 15:55:00+00:00,SELL,momentum,3,0.03,4071.6279994498996,4085.1742872860023,4085.1742872860023,-40.63886350830944,-1.0,STOP
2026-06-18 18:35:00+00:00,2026-06-19 01:35:00+00:00,SELL,momentum,3,0.03,4228.891095829239,4245.241154773604,4203.72,75.5132874877163,1.5395110142960275,TIME
2026-06-19 06:25:00+00:00,2026-06-19 06:55:00+00:00,SELL,momentum,3,0.03,4165.342723389116,4175.515076031096,4148.388802319148,50.861763209902165,1.6666666666666765,TARGET
2026-06-19 08:05:00+00:00,2026-06-19 08:25:00+00:00,SELL,momentum,1,0.01,4123.73579728927,4133.5720271073005,4133.5720271073005,-9.836229818030915,-1.0,STOP
2026-06-19 14:05:00+00:00,2026-06-19 15:00:00+00:00,SELL,momentum,3,0.03,4145.415258565011,4156.580689814256,4156.580689814256,-33.49629374773667,-1.0,STOP
2026-06-22 16:05:00+00:00,2026-06-22 16:45:00+00:00,SELL,momentum,3,0.03,4190.851159513243,4200.682401390732,4200.682401390732,-29.493725632464702,-1.0,STOP
2026-06-23 08:05:00+00:00,2026-06-23 10:40:00+00:00,SELL,momentum,3,0.03,4131.0759356113,4144.398755396284,4108.871235969661,66.61409892491793,1.6666666666666212,TARGET
2026-06-24 12:35:00+00:00,2026-06-24 14:10:00+00:00,SELL,momentum,3,0.03,4067.1080813050853,4080.0754819854697,4045.4957468377775,64.83700340192354,1.6666666666667134,TARGET
2026-06-24 15:35:00+00:00,2026-06-24 15:55:00+00:00,SELL,momentum,3,0.03,4014.93699700392,4031.071437131657,3988.046263457691,80.67220063868626,1.6666666666666636,TARGET
2026-06-25 14:35:00+00:00,2026-06-25 14:40:00+00:00,SELL,momentum,2,0.02,3975.162998155686,3986.3077859747273,3986.3077859747273,-22.289575638081715,-1.0,STOP
2026-06-29 17:20:00+00:00,2026-06-29 17:25:00+00:00,SELL,momentum,1,0.01,4016.5204715980585,4028.395284019413,4028.395284019413,-11.874812421354363,-1.0,STOP
2026-06-30 16:05:00+00:00,2026-06-30 16:10:00+00:00,SELL,momentum,1,0.01,4015.4740438746003,4024.779561253997,4024.779561253997,-9.30551737939686,-1.0,STOP
2026-07-01 09:30:00+00:00,2026-07-01 10:00:00+00:00,SELL,momentum,2,0.02,3964.7017408102497,3973.8933741766673,3973.8933741766673,-18.38326673283518,-1.0,STOP
2026-07-13 06:25:00+00:00,2026-07-13 08:05:00+00:00,SELL,momentum,3,0.03,4056.1463416913884,4069.969023738891,4069.969023738891,-41.468046142507774,-1.0,STOP
2026-07-13 13:50:00+00:00,2026-07-13 14:00:00+00:00,SELL,momentum,1,0.01,4053.3139477888813,4062.2905221111882,4062.2905221111882,-8.976574322306988,-1.0,STOP
2026-07-13 17:05:00+00:00,2026-07-13 17:15:00+00:00,SELL,momentum,3,0.03,4036.9295460783073,4048.8112969191216,4017.1266280102845,59.40875420406928,1.666666666666658,TARGET
2026-07-15 08:20:00+00:00,2026-07-15 08:40:00+00:00,SELL,momentum,3,0.03,4025.346800068461,4034.2691426615384,4034.2691426615384,-26.76702777923083,-1.0,STOP
2026-07-15 11:20:00+00:00,2026-07-15 11:55:00+00:00,SELL,momentum,1,0.01,4023.366690316348,4031.3230968365215,4031.3230968365215,-7.956406520173459,-1.0,STOP
2026-07-22 15:20:00+00:00,2026-07-22 15:45:00+00:00,BUY,momentum,3,0.06,4128.087424688138,4119.95878660532,4119.95878660532,-48.77182849690507,-1.0,STOP
2026-07-22 16:50:00+00:00,2026-07-22 21:00:00+00:00,BUY,momentum,3,0.03,4149.434071243305,4138.00122501913,4138.00122501913,-34.29853867252314,-1.0,STOP
2026-07-27 10:00:00+00:00,2026-07-27 10:55:00+00:00,BUY,momentum,3,0.03,4099.96467221641,4091.383793667402,4091.383793667402,-25.74263564702005,-1.0,STOP
2026-07-29 13:50:00+00:00,2026-07-29 14:15:00+00:00,SELL,momentum,2,0.04,4026.596204381916,4032.496869413706,4032.496869413706,-23.60266012716056,-1.0,STOP
2026-07-29 15:35:00+00:00,2026-07-29 16:00:00+00:00,SELL,momentum,1,0.02,4017.7958247721535,4023.8917522784627,4023.8917522784627,-12.191855012618362,-1.0,STOP
2026-07-29 17:05:00+00:00,2026-07-29 18:30:00+00:00,SELL,momentum,3,0.03,4003.3556572464477,4013.05383643872,4013.05383643872,-29.094537576816037,-1.0,STOP
