time,z,beta,mean,sd,atr,low,high,signal_spread,mean_log_b
1757203200,0.4181109843936651,1.0,3.2337779823264565,0.03890804422443308,0.004768745011120171,3.2461883204744044,3.2525833111910263,3.2500458629979665,8.395556686069321
1757217600,0.38534244850618077,1.0,3.233590988919657,0.038771655234254195,0.004120842539555422,3.2461883204744044,3.2525833111910263,3.248531353480262,8.395232071730595
1757232000,0.4322193347211232,1.0,3.2332952607680348,0.03851133552339625,0.0035585138801467664,3.2461883204744044,3.2525833111910263,3.249940604587179,8.395061595641577
1757246400,0.4845993114120277,1.0,3.2330113366113284,0.038252736710326515,0.0034358220754347863,3.2466169720524487,3.2525833111910263,3.2515485864807783,8.39486792255777
1757260800,0.5588362280768758,1.0,3.2327720372700774,0.03803962255235407,0.0034511940851628914,3.2466169720524487,3.2525833111910263,3.254029956454703,8.394668485833876
1757275200,0.5847646454328458,1.0,3.2325779279935176,0.03786686744697193,0.0032174789666562986,3.248531353480262,3.254029956454703,3.2547211333097987,8.39444420355958
1757289600,0.4858854589680494,1.0,3.232421413046147,0.03773338125862372,0.002878784345659976,3.248531353480262,3.2547211333097987,3.25075551431741,8.394157325950731
1757304000,0.4334740469728954,1.0,3.2322385444040638,0.037587081763671974,0.001994876087772316,3.248531353480262,3.2547211333097987,3.2485315688500638,8.393866112643904
1757318400,0.6072725197075398,1.0,3.2321675329372894,0.03754762620080594,0.0019105424177044178,3.248531353480262,3.2547211333097987,3.2549691745092897,8.393438307868216
1757332800,0.6783778133742121,1.0,3.2321678940615612,0.037547845276992634,0.002182506714243867,3.248531353480262,3.2549691745092897,3.2576395192374807,8.39296076591988
1757347200,0.45763662401319205,1.0,3.232053833066571,0.03744798751144357,0.0022965135241282803,3.2485315688500638,3.2576395192374807,3.249191403647396,8.392693569291826
1757361600,0.8208149496878198,1.0,3.231906107927072,0.037342647712438795,0.002853836222579683,3.2485315688500638,3.2576395192374807,3.2625575114303675,8.392512828898116
1757376000,0.742935831784938,1.0,3.2317314856325225,0.03714612915703936,0.0036295803397181003,3.2485315688500638,3.2625575114303675,3.2593286759953983,8.392462144023419
1757390400,0.6602647746419786,1.0,3.2314252226388085,0.036753654230891206,0.003613022228248473,3.2485315688500638,3.2625575114303675,3.255692365866837,8.392548516431958
1757404800,0.639742649153418,1.0,3.2311462869653145,0.036431528876236935,0.003844514433035557,3.2485315688500638,3.2625575114303675,3.2544530897613075,8.392600565379963
1757419200,0.619943554913578,1.0,3.2309057592421606,0.03617431850492934,0.003780032088322116,3.2485315688500638,3.2625575114303675,3.2533317948526825,8.392622717066493
1757433600,0.6334723515297842,1.0,3.2306607419914144,0.035914446573170174,0.0037519453305307087,3.249191403647396,3.2625575114303675,3.2534115509160113,8.392600619674235
1757448000,0.6969173094611414,1.0,3.2303447920140407,0.03553299722017774,0.003656981398845817,3.249191403647396,3.2625575114303675,3.255108352833817,8.392544502029164
1757462400,0.6718597433884188,1.0,3.229967692154455,0.03500818283778899,0.0036633256862891477,3.249191403647396,3.2625575114303675,3.2534882808923467,8.392674776988079
1757476800,0.6143786198124256,1.0,3.229597078041161,0.03450246323699217,0.0036018043982566994,3.2533317948526825,3.2625575114303675,3.2507946537848333,8.392805648205766
1757491200,0.8318124772561976,1.0,3.2293049079584915,0.03416169640731737,0.0037448365591436733,3.2507946537848333,3.2593286759953983,3.2577210332743363,8.39282271300709
1757505600,0.7857593423164498,1.0,3.228970495955142,0.03366882631733847,0.003956319451794675,3.2507946537848333,3.2577210332743363,3.255426090778821,8.393070332448698
1757520000,0.7329277546628203,1.0,3.228571031913935,0.03304344143453753,0.003961390668092487,3.2507946537848333,3.2577210332743363,3.252789487250883,8.393413810767408
1757534400,1.2537378631404732,1.0,3.22804187848725,0.03209545189835398,0.0036898905158576157,3.2507946537848333,3.2577210332743363,3.2682811617668204,8.394013638446324
1757548800,1.1983042268509116,1.0,3.2277136192370115,0.03146108572789726,0.004605699786410915,3.2507946537848333,3.2682811617668204,3.2654135712460697,8.394348019645173
1757563200,0.972769601940253,1.0,3.227447897833855,0.030994453252417307,0.004207090852887063,3.2507946537848333,3.2682811617668204,3.2575983597865648,8.394646721023026
1757577600,0.6400857510372604,1.0,3.2271271401000767,0.03046378033258881,0.0038105982583537417,3.2507946537848333,3.2682811617668204,3.246626571813696,8.395020072804757
1757592000,0.7174872051015679,1.0,3.226853751618469,0.030128698101865983,0.0043636662967751405,3.246626571813696,3.2682811617668204,3.2484707070129257,8.39534559469476
1757606400,0.8944581529608834,1.0,3.2267003137029313,0.02996777696368154,0.004235653801822892,3.246626571813696,3.2682811617668204,3.2535052361342096,8.395484313939903
1757620800,0.906621743148907,1.0,3.2265668460191748,0.02980963798855092,0.004506743302948202,3.246626571813696,3.2682811617668204,3.2535929119749927,8.395612407259256
1757635200,0.9718852395908878,1.0,3.22637979522875,0.029563331531520194,0.004432913369530921,3.246626571813696,3.2682811617668204,3.2551119607773664,8.395834744905116
1757649600,0.5469473972621124,1.0,3.226235625080598,0.029377281375852587,0.004535719993748418,3.246626571813696,3.2682811617668204,3.242303452667757,8.396090990187853
1757664000,0.37572447141615695,1.0,3.22598494103946,0.02910089490235898,0.005329413293162943,3.242303452667757,3.2654135712460697,3.236918859394386,8.396486954156181
1757678400,0.3795281523065466,1.0,3.2256511449415406,0.028726112282049927,0.005598307674012989,3.236918859394386,3.2575983597865648,3.2365535132588974,8.396983145277403
1757692800,0.28582853904091027,1.0,3.225321346780932,0.02835431967367133,0.0054320018902969435,3.2365535132588974,3.2551119607773664,3.2334258205487565,8.39750611038485
1757707200,-0.14346654184105564,1.0,3.224947163868306,0.02792562756745684,0.005160667120342514,3.2334258205487565,3.2551119607773664,3.2209407706524615,8.398065048256594
1757721600,-0.710884130180528,1.0,3.2245445213244626,0.027607125029815015,0.005888531934683908,3.2209407706524615,3.2551119607773664,3.2049190542608574,8.398731816710695
1757736000,-1.0693294621433604,1.0,3.2240954695537134,0.02745480881944894,0.006844611424945793,3.2049190542608574,3.2551119607773664,3.1947372336055633,8.399389200287887
1757750400,-0.7675638859144084,1.0,3.2235211466933915,0.027293561675280683,0.006465336149185573,3.1947372336055633,3.2551119607773664,3.2025715944334685,8.40021902747263
1757764800,-0.7620070161088565,1.0,3.223333456088028,0.027354308540754105,0.006820105456839468,3.1947372336055633,3.242303452667757,3.202489281059167,8.400371102682822
1757779200,-0.34124504452826426,1.0,3.2234811622616437,0.02718981723735726,0.006267755593610654,3.1947372336055633,3.236918859394386,3.2142027718677664,8.400181570876383
1757793600,-0.20918428899569735,1.0,3.223695870155522,0.02700657403671317,0.006320734367591412,3.1947372336055633,3.2365535132588974,3.2180465191674426,8.399895174380376
1757808000,-0.41050742262005874,1.0,3.2238119334382382,0.02695006416164683,0.006463563803337584,3.1947372336055633,3.2334258205487565,3.2127487320597954,8.399801311809709
1757822400,-0.4679352875669882,1.0,3.223921678562066,0.026876086368966746,0.006482367945220676,3.1947372336055633,3.2209407706524615,3.2113454093583282,8.399739360309805
1757836800,-0.3372005436575534,1.0,3.224127347453784,0.026677598531624293,0.006576342720983825,3.1947372336055633,3.2180465191674426,3.2151316467254425,8.399598369730777
1757851200,-0.20392641316131632,1.0,3.224354395360706,0.02647563608977753,0.006738284761322433,3.1947372336055633,3.2180465191674426,3.2189553138567533,8.39942292594061
1757865600,0.02973900214388266,1.0,3.224624951585648,0.02624109200468428,0.006096510405729687,3.202489281059167,3.2189553138567533,3.225405335477033,8.399185049356152
1757880000,-0.13073972918164267,1.0,3.224989716101737,0.025922969846636883,0.00617261243050888,3.202489281059167,3.225405335477033,3.2216005540444037,8.398839720968686
1757894400,-0.19040068100885696,1.0,3.2252868053815877,0.025663218719674186,0.0064182863803046485,3.2113454093583282,3.225405335477033,3.2204005110604825,8.39860049870686
1757908800,-0.43521890633404847,1.0,3.2255663732484514,0.02541232548394119,0.006280597114146096,3.2113454093583282,3.225405335477033,3.2145064487439257,8.398363329827541
1757923200,0.020163250352916003,1.0,3.225905100705427,0.024969835900029158,0.005809812287021947,3.2113454093583282,3.225405335477033,3.2264085737579506,8.39809912062554
1757937600,0.34398161975022745,1.0,3.2264864090105956,0.02409328652173404,0.005515555760052011,3.2113454093583282,3.2264085737579506,3.234774056733448,8.397742549110982
1757952000,0.5438208714414386,1.0,3.227016125218677,0.02351742658938834,0.005385817354352237,3.2145064487439257,3.234774056733448,3.2398053926405783,8.397323149395119
1757966400,0.7636726888119373,1.0,3.2275380367432653,0.023049524160151866,0.005185601288582602,3.2145064487439257,3.2398053926405783,3.2451403288344842,8.396937037984467
1757980800,0.4824069212082456,1.0,3.2279713404112815,0.022854207984578778,0.005560788632840057,3.2145064487439257,3.2451403288344842,3.238996368521775,8.396767907759555
1757995200,0.47189507780430623,1.0,3.228391605082141,0.02255653770976229,0.005162965025990752,3.2145064487439257,3.2451403288344842,3.239035924199685,8.396636882784081
1758009600,0.7508790774328737,1.0,3.2287647545449794,0.0223333653998992,0.004891237053007457,3.2145064487439257,3.2451403288344842,3.245534411352427,8.39647986088788
1758024000,0.6256937069487587,1.0,3.2289596926288713,0.022369961759497382,0.004977001341942788,3.2145064487439257,3.245534411352427,3.242956436926473,8.396641662792405
1758038400,1.2163419805098616,1.0,3.229103158064529,0.022400360854901394,0.005060905036548975,3.2264085737579506,3.245534411352427,3.256349657350915,8.396856101444497
1758052800,1.3071774547927952,1.0,3.2294117412507397,0.02250128768254687,0.005747118112072387,3.234774056733448,3.256349657350915,3.258824917213172,8.396966317826282
1758067200,1.1649557342803323,1.0,3.2297562813685836,0.022611118225898435,0.0056508033071399465,3.238996368521775,3.258824917213172,3.2560972332043345,8.397072725402488
1758081600,1.030615365710031,1.0,3.230105627661594,0.02266987802783995,0.005384922049179762,3.238996368521775,3.258824917213172,3.253469552295858,8.397202737142186
1758096000,0.8534152335485675,1.0,3.230610382720439,0.022464264260101532,0.005300843440311708,3.238996368521775,3.258824917213172,3.24978172805047,8.39716514249069
1758110400,1.0250980306933248,1.0,3.231119798196863,0.022151737997613857,0.005478542101845031,3.239035924199685,3.258824917213172,3.2538275011946514,8.397073042440564
1758124800,0.881593763491841,1.0,3.2316225203270275,0.021930086987490157,0.005346521446675341,3.242956436926473,3.258824917213172,3.2509559482480324,8.39687824177758
1758139200,0.4831286470722772,1.0,3.232129204753001,0.02161949476895299,0.00470148058471777,3.242956436926473,3.258824917213172,3.2425742020111112,8.396678615327449
1758153600,0.06154942045607566,1.0,3.2325790518135946,0.021229581011915164,0.004702642246248041,3.2425742020111112,3.258824917213172,3.2338857202214033,8.396571289741406
1758168000,0.2579282862677641,1.0,3.2329664677649372,0.02079292677603135,0.004963866952146441,3.2338857202214033,3.258824917213172,3.23832955173477,8.396537323921049
1758182400,0.4589712753168032,1.0,3.233426030405198,0.020249213099527395,0.0049002166178222185,3.2338857202214033,3.2560972332043345,3.24271983756565,8.39645897920096
1758196800,0.4201631505179918,1.0,3.2337567987125,0.020051564403906503,0.004774954154834405,3.2338857202214033,3.2538275011946514,3.24218172718526,8.396471183083301
1758211200,0.3800271151678897,1.0,3.234038256042762,0.01991453236421614,0.0048105652050115365,3.2338857202214033,3.2538275011946514,3.2416063183270527,8.39659037249124
1758225600,0.43998201406208076,1.0,3.2343246239733983,0.019757131614358645,0.004387488183973355,3.2338857202214033,3.2538275011946514,3.2430174065331734,8.39668660122023
1758240000,0.2770452278289295,1.0,3.2346389559563047,0.019572002860421427,0.004304139168270993,3.2338857202214033,3.2509559482480324,3.2400612859478386,8.396668624454392
1758254400,0.6309895164314824,1.0,3.234940886754428,0.019354010130412026,0.0035586320369061903,3.2338857202214033,3.2430174065331734,3.2471530642476267,8.396651151252724
1758268800,0.7209327263340999,1.0,3.2351601601083395,0.019332120801428723,0.003888383353872728,3.2338857202214033,3.2471530642476267,3.2490973186635337,8.39672743701006
1758283200,0.7510227586268012,1.0,3.2353297556987606,0.019358405726079487,0.0038324240972348483,3.23832955173477,3.2490973186635337,3.2498683589697777,8.396903177916684
1758297600,0.9600447435780087,1.0,3.2355887463992374,0.019329401717261493,0.003699806911361086,3.2400612859478386,3.2498683589697777,3.254145836914402,8.396907989017118
1758312000,0.9659332462899621,1.0,3.2359044320264996,0.019299906157743386,0.003741925032735135,3.2400612859478386,3.254145836914402,3.2545468530345403,8.396881369643026
1758326400,0.8685799122639151,1.0,3.2360843559219905,0.019365400725577925,0.003481585245303493,3.2400612859478386,3.2545468530345403,3.2529047539851685,8.397053368436412
1758340800,0.8175590556028717,1.0,3.2363189809242296,0.019385830137050086,0.0033937671097858313,3.2400612859478386,3.2545468530345403,3.252168041903154,8.397327177541822
1758355200,0.8331642106581185,1.0,3.236608482076301,0.019343615086852214,0.002847693241578218,3.2400612859478386,3.2545468530345403,3.2527248898714127,8.397547996200602
1758369600,0.9366826161528249,1.0,3.236922328680473,0.019276543886588386,0.0022668622543318456,3.2471530642476267,3.2545468530345403,3.2549783322385473,8.397765972498227
1758384000,0.6394597377421214,1.0,3.237235527050961,0.0192416563920229,0.002110405886743827,3.2490973186635337,3.2549783322385473,3.249539791601128,8.397976282866882
1758398400,0.7101045610970788,1.0,3.237589873088302,0.019046361640775968,0.002185281230068067,3.249539791601128,3.2549783322385473,3.2511147813617214,8.398146669407426
1758412800,0.6909084587069126,1.0,3.237925561487817,0.018902582280542403,0.0022593440429397355,3.249539791601128,3.2549783322385473,3.250985515476847,8.39830416846493
1758427200,0.6987441844757327,1.0,3.2382178918926563,0.018812742986730968,0.0022274766877016716,3.249539791601128,3.2549783322385473,3.251363186648671,8.398490049764357
1758441600,0.7692123946429565,1.0,3.2384770261701856,0.018763519594809555,0.002153661185251922,3.249539791601128,3.2549783322385473,3.252910158009639,8.39871014968359
1758456000,0.8586255107619329,1.0,3.2387839788682555,0.018675542037981115,0.002053007669225718,3.249539791601128,3.2549783322385473,3.254819275689373,8.398895345919
1758470400,0.5504859403688337,1.0,3.2392796923696956,0.018247582983481343,0.0016828176249361298,3.249539791601128,3.2549783322385473,3.2493247302478157,8.398847154276591
1758484800,0.3797858478521811,1.0,3.239703959293184,0.01784033427062633,0.0019364098410540162,3.2493247302478157,3.2549783322385473,3.24647946577012,8.398901565336717
1758499200,0.8643920938975551,1.0,3.2401724381310704,0.017213772024417134,0.0020845687104434113,3.24647946577012,3.254819275689373,3.2550518865751314,8.398932831533791
1758513600,2.4838738574253165,1.0,3.2406938326576906,0.0166361393570223,0.0023913503433281896,3.24647946577012,3.2550518865751314,3.2820159042950827,8.398864142239768
1758528000,2.9120466209458753,1.0,3.241365519348628,0.016555122332276385,0.004288707600457694,3.24647946577012,3.2820159042950827,3.289574807395679,8.398597108150073
1758542400,3.1901351116486545,1.0,3.2420332582521603,0.01676116354354417,0.004711336461259462,3.24647946577012,3.289574807395679,3.295503634584506,8.398235469884343
1758556800,3.283097829255046,1.0,3.2428103169579483,0.016915762951636007,0.005082201826031759,3.24647946577012,3.295503634584506,3.2983464215846574,8.397834296772379
1758571200,3.284684308362247,1.0,3.243586448317169,0.01716515818694139,0.005245483185452672,3.24647946577012,3.2983464215846574,3.299968574064371,8.397301859031316
1758585600,2.5628446025892484,1.0,3.2443001003601033,0.017590266975798456,0.0052003910506368866,3.24647946577012,3.299968574064371,3.2893812211371323,8.396829793985061
1758600000,2.488707628213869,1.0,3.2448742671612187,0.01785100973599538,0.005568163357052569,3.24647946577012,3.299968574064371,3.2893002112625105,8.396534436147174
1758614400,2.5564024458599355,1.0,3.245424698738436,0.01812406325088699,0.005461450508054609,3.2550518865751314,3.299968574064371,3.2917570983619235,8.396210264811526
1758628800,2.597603739634647,1.0,3.2458953930131322,0.01853424153461906,0.005627709166235942,3.2820159042950827,3.299968574064371,3.2940400081347505,8.3960153771513
1758643200,2.597840694101145,1.0,3.246405638266067,0.018948985560279987,0.005763797637736141,3.2893002112625105,3.299968574064371,3.295632084066497,8.395696368912136
1758657600,2.29597433527178,1.0,3.2469520133507253,0.019348034555798786,0.005767019392791768,3.2893002112625105,3.299968574064371,3.291374604128791,8.395338112352885
1758672000,2.2613031451491437,1.0,3.247446129980471,0.019665981094341558,0.005934759554075519,3.2893002112625105,3.299968574064371,3.291916874881549,8.394979496568306
1758686400,2.2665137001578355,1.0,3.24777375592544,0.020051026208900126,0.005581025647732726,3.2893002112625105,3.299968574064371,3.293219681530136,8.394733984452659
1758700800,2.277269760551837,1.0,3.248076188573373,0.020438524039756153,0.005470850088510686,3.2893002112625105,3.295632084066497,3.2946202213194216,8.394496320155895
1758715200,2.320042548338489,1.0,3.248452433645438,0.020844565362091044,0.004958572873101704,3.2893002112625105,3.295632084066497,3.296812712187112,8.39421696844271
1758729600,2.5725661894629526,1.0,3.24887179926262,0.02126899788558792,0.0031891780979402184,3.291374604128791,3.296812712187112,3.3035877041068424,8.39393686398359
1758744000,2.5670359646495835,1.0,3.249295550144744,0.02180775633672652,0.0031331844421640703,3.291374604128791,3.3035877041068424,3.305276844969436,8.393673650234625
1758758400,2.5358816371538593,1.0,3.2498185086551654,0.022334958757083793,0.002830349704575979,3.291374604128791,3.305276844969436,3.306457320433843,8.39329017922879
1758772800,3.118822019381748,1.0,3.250487061486062,0.022735968113844877,0.002711613166308524,3.291374604128791,3.306457320433843,3.321396499471483,8.392698472969194
1758787200,3.263509507910627,1.0,3.251264415481854,0.02343535138850639,0.0036628293490175473,3.291916874881549,3.321396499471483,3.3277459075594713,8.391941943154087
1758801600,3.0384531400300943,1.0,3.2520838000820245,0.024247510252585446,0.0033601190033568174,3.293219681530136,3.3277459075594713,3.3257587237469046,8.391123947385589
1758816000,2.990987591020452,1.0,3.2528309284875565,0.02502045362755404,0.003496274284638596,3.2946202213194216,3.3277459075594713,3.3276667948092733,8.390389383240672
1758830400,2.993729263002975,1.0,3.2535970696562924,0.025787077198412212,0.0034570731391354264,3.296812712187112,3.3277459075594713,3.3307965972724958,8.389704256349496
1758844800,3.1040120506456375,1.0,3.2544256754591174,0.02653939536214049,0.003517565474163677,3.3035877041068424,3.3307965972724958,3.3368042784800505,8.388772941497493
1758859200,2.322153936564749,1.0,3.2552136173375175,0.027460310422763083,0.0038329658510071036,3.305276844969436,3.3368042784800505,3.3189806852850268,8.387952237397503
1758873600,2.4171479508298677,1.0,3.2557889755913525,0.028013258963112197,0.00480197394081548,3.306457320433843,3.3368042784800505,3.3235011670901056,8.387363488615138
1758888000,2.572102889708782,1.0,3.2563752209188763,0.028632139409374365,0.00508613187312409,3.3189806852850268,3.3368042784800505,3.330020029432273,8.386683286098295
1758902400,2.109773126586659,1.0,3.257023275903432,0.029344068714434672,0.005458707279808398,3.3189806852850268,3.3368042784800505,3.3189326035018585,8.385884246748317
1758916800,1.4374256144256288,1.0,3.257629658666911,0.029811450146245262,0.006150627718460454,3.3189326035018585,3.3368042784800505,3.3004814007102965,8.385005602181065
1758931200,1.4902628998769374,1.0,3.258134335951933,0.029985312564449203,0.0073119642844512766,3.3004814007102965,3.3368042784800505,3.3028203348079455,8.384280215418633
1758945600,1.5463711889857132,1.0,3.2585296272955073,0.030237229037527544,0.006995103011445458,3.3004814007102965,3.3368042784800505,3.305287607113902,8.383812125420642
1758960000,1.5658502991745966,1.0,3.2589707927731,0.030503100705037867,0.007050683828828548,3.3004814007102965,3.3368042784800505,3.3067340821378366,8.383228594654726
1758974400,1.5580826089286592,1.0,3.2594438065360958,0.03076949493434635,0.007069683797366214,3.3004814007102965,3.330020029432273,3.3073852214788193,8.382669131245555
1758988800,1.4182336166922154,1.0,3.259913514751835,0.031037687449888118,0.006049109533319275,3.3004814007102965,3.330020029432273,3.3039322064776524,8.382077433482827
1759003200,1.5332910122036165,1.0,3.2603612900207786,0.03125530607894281,0.005842224312832022,3.3004814007102965,3.330020029432273,3.3082847699152946,8.381529944164004
1759017600,1.4378415516249405,1.0,3.26082349398734,0.031521998821787765,0.006011180000337417,3.3004814007102965,3.3189326035018585,3.306147133683579,8.380973732641513
1759032000,1.486840061567508,1.0,3.2612419613505637,0.03176443783879722,0.006027577512433625,3.3004814007102965,3.3082847699152946,3.308470600062458,8.380503470768284
1759046400,1.3904169426182176,1.0,3.261681670007853,0.03202455083396113,0.005969982077837673,3.3028203348079455,3.308470600062458,3.306209148067131,8.380023142894242
1759060800,1.495876382618613,1.0,3.262120445672453,0.0322461066930212,0.005702394276964284,3.3039322064776524,3.308470600062458,3.3103566351059435,8.379537208919917
1759075200,1.4323772808002662,1.0,3.2626034556851558,0.03250096910961107,0.004725529551520629,3.3039322064776524,3.3103566351059435,3.309157105441754,8.378966914104497
1759089600,1.3583615075506976,1.0,3.2630660845980817,0.0327380181271631,0.004488318684314255,3.3039322064776524,3.3103566351059435,3.307536148255517,8.37845532429608
1759104000,1.0753684113454915,1.0,3.2635034874244475,0.03295451494052342,0.0041384683160335155,3.3039322064776524,3.3103566351059435,3.2989417318026995,8.377951381769016
1759118400,1.1241805342732523,1.0,3.263854360669356,0.03309059180761039,0.0039603962104908874,3.2989417318026995,3.3103566351059435,3.3010541598470535,8.377662272474224
1759132800,1.2012624817767927,1.0,3.264216337439178,0.03324177621612175,0.0027933408714046087,3.2989417318026995,3.3103566351059435,3.3041484360352253,8.377345949803312
1759147200,1.2881006654576528,1.0,3.264633469640099,0.03340484557858979,0.002847293877870527,3.2989417318026995,3.3103566351059435,3.307662273459391,8.376983157562675
1759161600,1.271052745989366,1.0,3.2650954282698628,0.033587340138524005,0.002922048529171154,3.2989417318026995,3.3103566351059435,3.3077867091834126,8.376598227858306
1759176000,1.202747638280367,1.0,3.265508065259503,0.033784266797840815,0.0028276171506059606,3.2989417318026995,3.3103566351059435,3.30614201236164,8.376365704002813
1759190400,1.006472095692423,1.0,3.265886990987033,0.03396540522064888,0.0028985855420909446,3.2989417318026995,3.309157105441754,3.300072223560502,8.376145068676305
1759204800,1.1245064018659676,1.0,3.266284497392604,0.03406527537643027,0.003085497956374615,3.2989417318026995,3.3077867091834126,3.304591117634727,8.375866154706593
