basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
48,1785268800,1785275137,1,63823.31,1920.42,63989.11,1926.79,0.2,6.8,-14.430000000000007,-0.001468684351946847,-0.1468684351946847,1,0.0,-4.28,5.666638724961219,98.25120000000001,2,2
49,1787227200,1787239903,1,71880.2,2296.78,72655.28,2321.91,0.05,1.78,-7.089999999999996,-0.0007226810754391379,-0.07226810754391379,1,0.0,-1.11,3.0795524002654773,98.10690000000001,2,2
50,1787241600,1787244114,1,72435.17,2325.6,72549.27,2346.37,0.07,2.22,-39.54,-0.004033212289363091,-0.4033212289363091,1,0.0,-1.4200000000000002,4.137920972018266,98.036,2,2
51,1787256000,1787272367,1,72677.7,2323.36,73835.14,2350.57,0.05,1.78,7.509999999999998,0.0007691472604633726,0.07691472604633727,1,-0.82,-1.11,3.1152223348175374,97.64059999999999,2,2
52,1787313600,1787335208,1,76718.69,2370.69,77365.79,2423.13,0.02,0.7000000000000001,-24.200000000000003,-0.0024765723420085007,-0.24765723420085006,6,0.0,-0.43999999999999995,0.646533325832039,97.7157,2,2
53,1787342400,1787346696,1,77015.76,2414.14,77692.25,2450.08,0.04,1.31,-20.860000000000003,-0.0021400644481537074,-0.21400644481537073,1,0.0,-0.8400000000000001,1.6604665725598629,97.47370000000001,2,2
54,1787400000,1787421610,1,77120.05,2423.63,77267.22,2425.79,0.04,1.3800000000000001,2.0399999999999996,0.00020973607182843586,0.020973607182843586,6,0.0,-0.8699999999999999,1.7934852138546693,97.2651,2,2
55,1787500800,1787501027,1,77130.45,2439.36,77258.16,2445.35,0.21,6.7700000000000005,-18.04,-0.0018543359493449693,-0.1854335949344969,1,0.0,-4.3100000000000005,9.276090302097723,97.2855,2,2
56,1787515200,1787518899,1,77301.89,2443.1,77548.2,2454.15,0.15,4.88,-20.07,-0.0020668327410197818,-0.20668327410197815,1,0.0,-3.1,6.6479566516789745,97.10510000000001,2,2
57,1787572800,1787573148,1,78429.51,2492.85,78170.2,2484.13,0.18,5.66,-0.9399999999999977,-0.000097002819273428,-0.0097002819273428,1,0.0,-3.62,8.435448375810497,96.90440000000001,2,2
58,1787587200,1787608811,1,79085.25,2490.37,78971.5,2483.84,0.06,1.98,4.85,0.00050054182362351,0.050054182362351,6,0.0,-1.25,2.355364469847078,96.895,2,2
