basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
44,1757599200,1757600343,1,3631.13,41.34,3637.441,41.451,0.05,0.09,-22.950000000000006,-0.002302256713159881,-0.23022567131598806,1,0.0,-4.5600000000000005,1.2613589554317715,99.6848,2,2
45,1757601000,1757603919,1,3635.25,41.367,3636.578,41.487,0.05,0.09,-51.92,-0.005220435713330511,-0.5220435713330511,1,0.0,-4.5600000000000005,1.1889889994615066,99.45530000000001,2,2
46,1757604600,1757606290,1,3636.809,41.414,3632.047,41.524,0.05,0.09,-77.87,-0.007870736768479858,-0.7870736768479857,1,0.0,-4.5600000000000005,1.1983105952527464,98.93610000000001,2,2
47,1757607300,1757615434,1,3640.764,41.716,3631.098,41.491,0.05,0.09,48.36,0.00492678086420382,0.49267808642038197,1,0.0,-4.5600000000000005,2.2496783246112364,98.1574,2,2
48,1757641500,1757642275,1,3646.489,41.931,3646.52,42.031,0.05,0.09,-49.410000000000004,-0.005009073306231689,-0.5009073306231688,1,0.0,-4.5600000000000005,1.7315445663076916,98.641,2,2
49,1757643300,1757652543,1,3647.35,42.0,3655.281,42.112,0.05,0.08,-9.219999999999999,-0.0009394081728511036,-0.09394081728511036,1,0.0,-4.08,1.831219782250866,98.1469,2,2
50,1757663100,1757664329,1,3648.449,42.145,3650.685,42.237,0.05,0.09,-34.78,-0.0035469997868536646,-0.35469997868536646,1,0.0,-4.5600000000000005,1.5793025610612277,98.0547,2,2
51,1757665800,1757666548,1,3645.062,42.246,3644.652,42.349,0.05,0.09,-52.96,-0.005420292732652454,-0.5420292732652453,1,0.0,-4.5600000000000005,2.146136633936693,97.7069,2,2
52,1757667600,1757667878,1,3641.111,42.254,3643.766,42.364,0.05,0.08,-34.81,-0.0035821122834242157,-0.35821122834242153,1,0.0,-4.08,2.0998352368441564,97.1773,2,2
53,1757669400,1757887507,1,3645.892,42.335,3644.658,42.191,0.04,0.07,41.91,0.004328239828481491,0.4328239828481491,6,0.0,-3.5500000000000003,1.9965342086855915,96.8292,2,2
54,1757955600,1757958093,-1,3679.273,42.501,3681.399,42.638,0.05,0.09,46.459999999999994,0.004777461405495006,0.47774614054950054,4,0.0,-4.5600000000000005,0.6008791849979289,97.2483,2,2
55,1757991600,1757997337,-1,3677.31,42.377,3681.369,42.639,0.05,0.09,93.04,0.009521772457884272,0.9521772457884271,4,0.0,-4.5600000000000005,1.0264721067350686,97.7129,2,2
56,1758029400,1758030346,1,3694.631,42.95,3695.586,42.791,0.05,0.09,71.75999999999999,0.007274695797889972,0.7274695797889973,4,0.0,-4.5600000000000005,0.7918272209242256,98.6433,2,2
57,1758035700,1758036809,-1,3683.83,42.466,3680.409,42.373,0.05,0.09,-29.310000000000002,-0.0029498525073746317,-0.2949852507374631,1,0.0,-4.5600000000000005,0.9177854458251976,99.3609,2,2
58,1758037500,1758039788,-1,3680.27,42.304,3689.526,42.51,0.05,0.09,41.86,0.004225389076975566,0.4225389076975566,1,0.0,-4.5600000000000005,1.4796075075984743,99.0678,2,2
59,1758044700,1758072621,-1,3687.144,42.465,3685.264,42.356,0.05,0.09,-44.21,-0.004443823477379823,-0.44438234773798235,1,0.0,-4.5600000000000005,0.9894984419986745,99.48639999999999,2,2
60,1758073500,1758073817,-1,3677.705,42.125,3676.332,42.033,0.05,0.09,-39.09,-0.003946718791490273,-0.39467187914902724,1,0.0,-4.5600000000000005,1.61351835885026,99.0443,2,2
61,1758075300,1758075747,-1,3681.704,42.066,3679.499,41.989,0.05,0.09,-28.19,-0.002857478809650757,-0.2857478809650757,1,0.0,-4.5600000000000005,1.9738687306258902,98.6534,2,2
62,1758077100,1758078396,-1,3681.298,41.981,3680.369,41.884,0.05,0.09,-43.57,-0.0044291283552654985,-0.44291283552654986,1,0.0,-4.5600000000000005,2.4061152447064016,98.3715,2,2
63,1758079800,1758093330,-1,3681.13,41.934,3670.809,41.825,0.04,0.08,-6.340000000000003,-0.0006473628642437192,-0.06473628642437192,1,0.0,-4.02,2.2872556996328193,97.9358,2,2
64,1758104100,1758106290,-1,3665.346,41.399,3661.698,41.232,0.03,0.06,-42.17,-0.0043086712903739974,-0.43086712903739977,1,0.0,-3.02,2.0017034322588048,97.8724,2,2
65,1758169800,1758170360,-1,3658.15,41.443,3655.91,41.341,0.05,0.09,-39.260000000000005,-0.0040287037445600705,-0.40287037445600704,1,0.0,-4.5600000000000005,0.9062468780339216,97.4507,2,2
66,1758171600,1758175523,-1,3653.463,41.385,3643.157,41.28,0.05,0.09,-0.28000000000000114,-0.000028848699902429696,-0.002884869990242969,1,0.0,-4.5600000000000005,0.9594929851991588,97.0581,2,2
67,1758181500,1758187526,1,3659.344,41.801,3671.724,41.913,0.05,0.09,6.939999999999998,0.000715056261739441,0.07150562617394411,1,0.0,-4.5600000000000005,0.964378306627381,97.0553,2,2
68,1758204900,1758215591,1,3641.006,41.72,3645.424,41.828,0.05,0.09,-31.070000000000004,-0.0031989802799905695,-0.319898027999057,1,0.0,-4.5600000000000005,1.2771708946665026,97.12469999999999,2,2
69,1758249900,1758250100,1,3646.559,42.084,3649.65,42.17,0.05,0.09,-27.810000000000006,-0.002872518437416077,-0.2872518437416077,1,0.0,-4.5600000000000005,1.4304370801529251,96.814,2,2
70,1758250800,1758252525,1,3647.405,42.032,3654.441,42.132,0.05,0.09,-14.380000000000003,-0.0014896012778665762,-0.14896012778665763,1,0.0,-4.5600000000000005,1.203121696595699,96.5359,2,2
71,1758253500,1758254766,1,3655.914,42.247,3657.814,42.349,0.05,0.09,-40.96,-0.004249310887510491,-0.4249310887510492,1,0.0,-4.5600000000000005,1.6928781765129555,96.39209999999999,2,2
72,1758256200,1758262663,1,3659.393,42.315,3650.519,42.168,0.05,0.09,17.220000000000006,0.0017940770452947157,0.17940770452947158,1,0.0,-4.5600000000000005,1.6882878054211503,95.9825,2,2
73,1758294000,1758294200,1,3667.376,42.629,3668.731,42.715,0.05,0.09,-36.480000000000004,-0.003793886310289565,-0.37938863102895654,1,0.0,-4.5600000000000005,1.6101581020524385,96.15469999999999,2,2
74,1758294900,1758303918,1,3672.229,42.738,3674.832,42.843,0.05,0.09,-38.800000000000004,-0.00405053142345905,-0.40505314234590495,1,0.0,-4.5600000000000005,1.9105085188857478,95.7899,2,2
75,1758304800,1758307325,1,3678.65,42.919,3682.182,43.007,0.05,0.09,-26.500000000000004,-0.0027777224562613536,-0.27777224562613534,1,0.0,-4.5600000000000005,1.8226690721197634,95.40190000000001,2,2
76,1758308400,1758492303,1,3683.918,43.029,3688.049,43.144,0.05,0.09,-35.650000000000006,-0.00374723162095885,-0.374723162095885,1,0.0,-4.5600000000000005,1.9061407194841273,95.13690000000001,2,2
77,1758593700,1758603240,-1,3743.858,43.742,3745.272,43.959,0.05,0.09,86.02000000000001,0.009075716076319577,0.9075716076319577,4,0.0,-4.5600000000000005,0.9847508943464878,94.78040000000001,2,2
78,1758607200,1758611140,-1,3753.225,43.808,3750.692,43.715,0.05,0.09,-33.74,-0.0035277904990140174,-0.35277904990140174,1,0.0,-4.5600000000000005,1.0595753749637322,95.64059999999999,2,2
79,1758676500,1758676861,-1,3763.659,43.912,3761.54,43.815,0.05,0.09,-37.61,-0.003946352273585777,-0.39463522735857764,1,0.0,-4.5600000000000005,0.7082376193866128,95.3032,2,2
80,1758679200,1758680131,-1,3756.907,43.802,3753.28,43.71,0.05,0.09,-27.82,-0.002930669956208501,-0.29306699562085015,1,0.0,-4.5600000000000005,0.7742359852887785,94.9271,2,2
81,1758681000,1758682989,-1,3752.916,43.741,3756.83,43.971,0.05,0.09,79.37,0.008385728730075048,0.8385728730075046,4,0.0,-4.5600000000000005,0.8557173112532866,94.6489,2,2
82,1758711600,1758715399,-1,3762.389,43.88,3771.029,44.078,0.05,0.09,41.33999999999999,0.00433139918652677,0.433139918652677,1,0.0,-4.5600000000000005,0.6224204294348332,95.4426,2,2
83,1758727800,1758729108,1,3751.298,44.063,3742.379,43.907,0.05,0.09,21.049999999999997,0.0021960023368385907,0.21960023368385906,1,0.0,-4.5600000000000005,0.8554806793596229,95.85600000000001,2,2
84,1758733200,1758738102,1,3736.155,43.89,3727.021,43.778,0.05,0.09,0.1699999999999946,0.000017696075114633573,0.0017696075114633574,1,0.0,-4.5600000000000005,0.7802618118489071,96.06649999999999,2,2
85,1758743100,1758758985,1,3727.47,43.864,3748.095,43.962,0.05,0.09,54.46999999999999,0.005669930320334928,0.5669930320334928,1,0.0,-4.5600000000000005,0.9023176923314238,96.06819999999999,2,2
86,1758786300,1758787048,1,3751.393,44.351,3750.978,44.452,0.05,0.09,-52.09,-0.0053916195456300345,-0.5391619545630034,1,0.0,-4.5600000000000005,1.3649879994960068,96.61290000000001,2,2
87,1758788100,1758793610,1,3757.534,44.867,3758.684,44.951,0.05,0.09,-36.61,-0.003809890521583482,-0.3809890521583482,1,0.0,-4.5600000000000005,3.3186644289398157,96.09200000000001,2,2
88,1758794400,1758796757,1,3756.917,44.94,3758.086,45.066,0.04,0.07,-42.98,-0.0044899029416281275,-0.4489902941628128,1,0.0,-3.5500000000000003,2.638950974921309,95.7259,2,2
89,1758798000,1758798757,1,3757.338,45.003,3742.202,44.781,0.03,0.05,7.550000000000004,0.0007922674694977028,0.07922674694977028,1,0.0,-2.55,2.217098455564875,95.29610000000001,2,2
90,1758799800,1758804618,1,3749.832,44.891,3734.673,44.557,0.03,0.05,35.470000000000006,0.003719136514434067,0.3719136514434067,1,0.0,-2.55,1.9173128013613991,95.3716,2,2
91,1758870900,1758890197,1,3743.016,45.136,3756.231,45.25,0.05,0.08,16.4,0.0017132177886328,0.17132177886327998,1,0.0,-4.08,1.3351639310290986,95.7263,2,2
92,1758892500,1758893089,1,3763.953,45.545,3755.751,45.315,0.05,0.08,46.910000000000004,0.0048920485179418565,0.48920485179418566,1,0.0,-4.08,1.8475930413924293,95.89030000000001,2,2
93,1758894300,1758894467,1,3758.17,45.432,3761.637,45.53,0.05,0.09,-31.320000000000004,-0.0032503315711803937,-0.3250331571180394,1,0.0,-4.5600000000000005,1.5543483155217153,96.35940000000001,2,2
94,1758895200,1758895788,1,3761.774,45.55,3774.523,45.648,0.05,0.08,20.47,0.0021312659949066174,0.21312659949066173,1,0.0,-4.08,1.8528805051239374,96.04620000000001,2,2
95,1758898800,1758900046,1,3779.026,45.726,3777.029,45.839,0.05,0.08,-59.260000000000005,-0.0061568255465663186,-0.6156825546566318,1,0.0,-4.08,1.655420519277592,96.2509,2,2
96,1758901500,1758901723,1,3775.777,45.949,3779.699,46.067,0.05,0.08,-31.67,-0.0033107425074457735,-0.33107425074457736,1,0.0,-4.08,2.565880203834461,95.6583,2,2
97,1758902400,1758904323,1,3780.506,46.062,3776.672,46.189,0.04,0.07,-63.33,-0.006642431005982698,-0.6642431005982697,1,0.0,-3.5500000000000003,2.6068492658391436,95.3416,2,2
98,1758906900,1758908243,1,3778.264,46.341,3779.846,46.523,0.03,0.05,-43.3,-0.004571932977363124,-0.45719329773631245,1,0.0,-2.55,2.649236075246847,94.7083,2,2
99,1759199400,1759202023,-1,3845.624,46.84,3854.385,46.975,0.05,0.08,6.109999999999999,0.0006481018888298419,0.06481018888298419,1,0.0,-4.08,1.2099724272428851,94.2753,2,2
100,1759203000,1759204435,-1,3858.282,46.971,3866.951,47.003,0.05,0.08,-34.629999999999995,-0.0036709053981284,-0.36709053981283996,1,0.0,-4.08,1.166221546398932,94.3364,2,2
101,1759205700,1759212649,-1,3862.937,47.004,3871.567,47.144,0.05,0.08,8.770000000000003,0.000933076994279185,0.09330769942791851,1,0.0,-4.08,1.185776315032748,93.9901,2,2
102,1759215600,1759216054,-1,3855.868,46.762,3855.699,46.656,0.05,0.08,-45.63999999999999,-0.0048513039207974664,-0.4851303920797466,1,0.0,-4.08,1.5870349940963897,94.07780000000001,2,2
103,1759217400,1759218097,-1,3852.915,46.762,3848.108,46.649,0.05,0.08,-25.240000000000002,-0.002695964811464046,-0.2695964811464046,1,0.0,-4.08,1.480305567518777,93.6214,2,2
104,1759222800,1759223551,-1,3816.446,46.189,3802.687,46.079,0.05,0.08,20.710000000000008,0.002218080947637868,0.2218080947637868,1,0.0,-4.08,1.8307595145295967,93.369,2,2
105,1759224600,1759225544,-1,3801.364,46.059,3799.711,45.952,0.05,0.08,-38.62,-0.004127122203212145,-0.4127122203212144,1,0.0,-4.08,1.5303235192481124,93.57610000000001,2,2
106,1759226400,1759227673,-1,3798.496,45.926,3807.403,46.141,0.05,0.08,37.38,0.004011164299993884,0.4011164299993884,1,0.0,-4.08,1.8983537375802377,93.1899,2,2
107,1759236300,1759236618,-1,3810.606,46.005,3819.481,46.166,0.05,0.08,15.940000000000005,0.0017036521642474595,0.17036521642474595,1,0.0,-4.08,1.8091822006440177,93.56370000000001,2,2
108,1759239000,1759239837,-1,3815.905,46.014,3823.925,46.129,0.05,0.08,1.8200000000000003,0.0001941890526455058,0.01941890526455058,1,0.0,-4.08,1.7717238642723845,93.72309999999999,2,2
109,1759282200,1759283825,1,3865.1,46.981,3868.567,47.086,0.05,0.08,-28.74,-0.003065884514082907,-0.30658845140829066,1,0.0,-4.08,1.066930204405421,93.7413,2,2
110,1759284900,1759287279,1,3867.512,47.46,3859.187,47.224,0.05,0.08,48.70000000000001,0.005211125485399755,0.5211125485399755,1,0.0,-4.08,3.086001443643135,93.45389999999999,2,2
111,1759326300,1759329161,1,3872.508,47.66,3876.686,47.791,0.04,0.07,-32.69,-0.003479847435994332,-0.34798474359943327,1,0.0,-3.5500000000000003,2.336934962563309,93.9409,2,2
112,1759329900,1759330054,1,3876.951,47.688,3866.256,47.373,0.04,0.07,63.92,0.006828038541243832,0.6828038541243832,1,0.0,-3.5500000000000003,1.7641428161024975,93.61399999999999,2,2
113,1759408200,1759408901,1,3883.241,47.713,3885.817,47.819,0.05,0.08,-33.599999999999994,-0.0035648657021724456,-0.35648657021724456,1,0.0,-4.08,0.7978059656699322,94.25319999999999,2,2
114,1759410000,1759410194,1,3885.097,47.732,3888.043,47.849,0.05,0.08,-36.14999999999999,-0.0038491351956830054,-0.3849135195683005,1,0.0,-4.08,0.9111077253593742,93.9172,2,2
115,1759410900,1759411454,1,3891.307,47.918,3891.8,48.026,0.05,0.08,-44.82,-0.00479072894543037,-0.4790728945430369,1,0.0,-4.08,1.324358552571677,93.5557,2,2
116,1759415400,1759415475,-1,3863.788,47.028,3866.129,46.914,0.05,0.08,-61.39,-0.006593453803399297,-0.6593453803399296,1,0.0,-4.08,1.3948510106780623,93.1075,2,2
117,1759416300,1759416391,-1,3838.22,46.425,3833.03,46.303,0.05,0.08,-26.929999999999996,-0.002911552799328818,-0.2911552799328818,1,0.0,-4.08,2.727853410452479,92.4936,2,2
118,1759417200,1759417459,-1,3839.841,46.322,3834.463,46.207,0.05,0.08,-23.189999999999998,-0.00251452166077704,-0.251452166077704,1,0.0,-4.08,3.183880877068004,92.2243,2,2
119,1759418100,1759418195,-1,3836.669,46.243,3831.065,46.153,0.05,0.08,-12.059999999999999,-0.0013109778633887145,-0.13109778633887145,1,0.0,-4.08,3.2596043858566026,91.9924,2,2
120,1759419000,1759419049,-1,3835.199,46.223,3831.611,46.137,0.05,0.08,-20.539999999999996,-0.0022357241286227107,-0.22357241286227106,1,0.0,-4.08,3.0975431788519168,91.87180000000001,2,2
121,1759419900,1759420281,-1,3835.784,46.344,3830.034,46.203,0.04,0.07,-29.9,-0.003261827670771406,-0.3261827670771406,1,0.0,-3.5500000000000003,2.4534819648624944,91.6664,2,2
122,1759421700,1759430800,-1,3837.612,46.222,3848.808,46.749,0.04,0.06,110.25,0.012066667104459578,1.2066667104459576,1,0.0,-3.0700000000000003,2.6244123790436245,91.3674,2,2
123,1759475700,1759488629,1,3858.285,47.315,3864.467,47.444,0.04,0.07,-23.969999999999995,-0.002592194865572472,-0.25921948655724725,1,0.0,-3.5500000000000003,1.7785501668190418,92.4699,2,2
124,1759490100,1759494337,1,3862.079,47.522,3863.12,47.656,0.04,0.07,-46.28999999999999,-0.005018963419790913,-0.5018963419790913,1,0.0,-3.5500000000000003,1.8702502227853075,92.23020000000001,2,2
125,1759495500,1759503008,1,3871.346,47.768,3881.137,47.887,0.04,0.07,-6.029999999999994,-0.0006570968089940529,-0.06570968089940528,1,0.0,-3.5500000000000003,1.8966407539061072,91.76729999999999,2,2
126,1759506300,1759701910,1,3887.137,48.288,3889.406,48.042,0.03,0.05,65.76,0.007170663090058556,0.7170663090058556,6,0.0,-2.55,2.3201749279712307,91.70700000000001,2,2
127,1759767300,1759770387,-1,3949.462,48.39,3956.61,48.673,0.05,0.08,73.38,0.007944602152772815,0.7944602152772815,1,0.0,-4.08,1.360079338594027,92.3646,2,2
128,1759788900,1759790403,-1,3971.023,48.604,3967.495,48.504,0.05,0.08,-26.439999999999998,-0.0028400058432797985,-0.28400058432797987,1,0.0,-4.08,1.21854440423881,93.0984,2,2
129,1759791600,1759794195,-1,3964.179,48.465,3972.012,48.554,0.05,0.08,-7.6399999999999935,-0.0008229743412973688,-0.08229743412973688,1,0.0,-4.08,1.387248382539676,92.834,2,2
130,1759795200,1759797966,-1,3970.172,48.489,3966.149,48.391,0.05,0.08,-23.17,-0.002497908527171898,-0.2497908527171898,1,0.0,-4.08,1.4140691471202333,92.7576,2,2
131,1759798800,1759808442,-1,3963.072,48.354,3971.381,48.57,0.05,0.08,40.77000000000001,0.004406333794105219,0.4406333794105219,1,0.0,-4.08,1.5346657909221568,92.52590000000001,2,2
132,1759824000,1759824365,-1,3947.084,48.014,3941.614,47.901,0.05,0.08,-21.93,-0.002359749326400785,-0.23597493264007846,1,0.0,-4.08,1.396959404468551,92.93360000000001,2,2
133,1759825800,1759828484,-1,3950.757,48.036,3959.25,48.365,0.05,0.08,85.06,0.009174420774357353,0.9174420774357354,1,0.0,-4.08,1.4649606968011661,92.71430000000001,2,2
134,1759842900,1759844117,-1,3983.511,48.411,3974.343,48.31,0.05,0.08,1.3600000000000065,0.00014535365291899063,0.014535365291899062,1,0.0,-4.08,1.158054206511975,93.5649,2,2
135,1759845600,1759845865,-1,3979.631,48.304,3978.649,48.214,0.05,0.08,-35.17,-0.0037583419268314836,-0.3758341926831484,1,0.0,-4.08,1.3244048187102668,93.5785,2,2
136,1759846500,1759847471,-1,3971.749,48.078,3980.244,48.202,0.05,0.08,3.0500000000000043,0.00032715914307902925,0.032715914307902924,1,0.0,-4.08,2.0056383633106227,93.2268,2,2
137,1759848300,1759850160,-1,3979.432,48.026,3987.967,48.161,0.05,0.08,7.240000000000002,0.0007763467310333885,0.07763467310333885,1,0.0,-4.08,2.6607469881720354,93.2573,2,2
