basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
15,1756743300,1756744874,-1,109021.09,4365.55,108859.51,4354.83,0.14,3.5700000000000003,-18.05,-0.0018528194163156917,-0.18528194163156916,1,0.0,-2.4,2.2355832442461483,97.4191,2,2
16,1756746000,1756746711,-1,108802.04,4352.81,108608.58,4343.03,0.12,3.18,-10.009999999999998,-0.001029426585738585,-0.10294265857385851,1,0.0,-2.12,1.9325213132533785,97.2386,2,2
17,1756747800,1756749911,-1,108671.64,4317.16,109059.92,4334.59,0.11,2.95,6.75,0.0006948841087725258,0.06948841087725258,1,0.0,-1.96,2.673986634220756,97.13850000000001,2,2
18,1756751400,1756759069,-1,109181.84,4344.2,108903.53,4325.39,0.09,2.45,-22.649999999999995,-0.002330103080056786,-0.2330103080056786,1,0.0,-1.62,1.9684313530874964,97.206,2,2
19,1756760400,1756760609,-1,108915.43,4290.66,108590.94,4267.17,0.08,2.17,-26.459999999999997,-0.002728411674632267,-0.27284116746322673,1,0.0,-1.44,2.328361351654181,96.9795,2,2
20,1756761300,1756762864,-1,108383.05,4276.93,107713.58,4254.76,0.08,2.1,5.600000000000001,0.0005790214330987265,0.05790214330987264,1,0.0,-1.4,2.0635951563829105,96.7149,2,2
21,1756818000,1756818165,-1,108773.67,4277.85,109078.71,4292.57,0.17,4.5200000000000005,11.680000000000007,0.001206974410695778,0.1206974410695778,1,0.0,-3.0,1.7252064380215706,96.7709,2,2
22,1756818900,1756819527,-1,109195.78,4294.75,109462.86,4312.07,0.17,4.47,29.03,0.002996252362270959,0.2996252362270959,1,0.0,-2.9800000000000004,1.695029237571552,96.88770000000001,2,2
23,1756822500,1756822585,-1,111054.5,4358.1,110896.34,4345.67,0.16,4.22,-29.950000000000006,-0.0030819732861347227,-0.30819732861347227,1,0.0,-2.8099999999999996,2.073027257224048,97.178,2,2
24,1756823400,1756823781,-1,111486.61,4372.54,111787.83,4371.88,0.15,4.03,-50.519999999999996,-0.005214779337004598,-0.5214779337004598,1,0.0,-2.68,1.9082693436805862,96.8785,2,2
25,1756825200,1756825530,-1,111394.89,4350.16,111212.11,4338.44,0.14,3.72,-20.490000000000002,-0.0021261075422342084,-0.21261075422342082,1,0.0,-2.4699999999999998,2.479831509166146,96.3733,2,2
26,1756827000,1756827102,-1,111293.27,4339.33,111104.7,4325.77,0.13,3.36,-23.290000000000003,-0.002421793437345324,-0.24217934373453234,1,0.0,-2.25,2.4596736344401555,96.1684,2,2
27,1756827900,1756828283,-1,111010.7,4311.86,110808.57,4298.58,0.12,3.21,-20.520000000000003,-0.0021389370983629632,-0.21389370983629633,1,0.0,-2.1399999999999997,2.812291040419353,95.93549999999999,2,2
28,1756829700,1756830275,-1,110986.53,4304.1,110831.82,4284.84,0.1,2.82,-40.690000000000005,-0.004250482866971063,-0.4250482866971064,1,0.0,-1.8499999999999999,2.7572967876288446,95.7303,2,2
29,1756831500,1756838731,-1,110612.36,4295.82,110337.6,4278.42,0.09,2.52,-20.77,-0.0021788983607382868,-0.21788983607382864,1,0.0,-1.65,2.1185295335652525,95.3234,2,2
30,1756894500,1756894534,1,111369.76,4361.95,111341.75,4370.81,0.19,5.05,-53.42,-0.005616317810834595,-0.5616317810834595,1,0.0,-3.3600000000000003,1.748335733955792,95.1157,2,2
31,1756895400,1756897504,1,111481.77,4369.21,111678.06,4378.5,0.19,5.0200000000000005,-12.690000000000005,-0.001341700015330694,-0.13417000153306943,1,0.0,-3.34,1.8674428973974089,94.58149999999999,2,2
32,1756899000,1756899482,1,111519.23,4376.31,111596.04,4385.05,0.17,4.55,-29.730000000000004,-0.0031475438993971714,-0.31475438993971716,1,0.0,-3.0200000000000005,1.7459356528371555,94.45459999999999,2,2
33,1756905300,1756905459,1,111342.97,4377.1,111486.44,4387.32,0.17,4.5200000000000005,-24.810000000000002,-0.00263495236163314,-0.263495236163314,1,0.0,-3.0,1.833823803200572,94.15729999999999,2,2
34,1756906200,1756906450,1,111395.07,4378.75,111523.81,4386.84,0.17,4.42,-16.810000000000002,-0.0017900269622145649,-0.1790026962214565,1,0.0,-2.95,1.727331224319512,93.9092,2,2
35,1756907100,1756907191,1,111695.0,4421.09,111777.24,4430.76,0.17,4.3100000000000005,-30.599999999999998,-0.003264309891819063,-0.32643098918190633,1,0.0,-2.9000000000000004,3.0974458733429633,93.7411,2,2
36,1756908000,1756908038,1,111500.15,4425.34,111686.44,4432.34,0.15,3.97,-2.4899999999999984,-0.0002664951394069251,-0.026649513940692506,1,0.0,-2.65,3.15581220801431,93.4351,2,2
37,1756908900,1756909062,1,111217.81,4421.35,111319.56,4433.37,0.14,3.65,-32.059999999999995,-0.003432173360082731,-0.34321733600827314,1,0.0,-2.44,3.242715361131926,93.4102,2,2
38,1756909800,1756909958,1,111499.32,4444.99,111837.8,4455.49,0.13,3.3200000000000003,6.910000000000004,0.0007422955947818021,0.0742295594781802,1,0.0,-2.23,3.3474406994945682,93.08959999999999,2,2
39,1756910700,1756911223,1,112523.51,4481.4,112140.01,4468.47,0.12,3.02,-9.010000000000005,-0.0009671667809877129,-0.09671667809877128,1,0.0,-2.04,2.9330933016624052,93.15870000000001,2,2
40,1756912500,1756914969,1,112129.08,4463.29,112203.44,4480.05,0.1,2.68,-39.26,-0.004218393743969501,-0.4218393743969502,1,0.0,-1.78,2.431551471489608,93.0686,2,2
41,1756916100,1756944642,1,112193.93,4470.67,111651.24,4447.87,0.08,2.25,5.100000000000001,0.0005503042858992621,0.05503042858992621,1,-1.31,-1.48,2.0596886705307513,92.676,2,2
42,1756963800,1756964620,-1,110853.71,4375.25,110692.18,4367.63,0.19,4.91,-10.02,-0.0010805914135041572,-0.10805914135041572,1,0.0,-3.29,1.8880942975076747,92.727,2,2
43,1756965600,1756966957,-1,110703.53,4375.74,110467.82,4368.58,0.19,4.91,6.340000000000003,0.000684467130463322,0.0684467130463322,1,0.0,-3.29,1.5270366431707936,92.6268,2,2
44,1756968300,1756970206,-1,110458.4,4360.57,110680.87,4380.57,0.19,4.8500000000000005,51.47,0.005552906348243934,0.5552906348243934,1,0.0,-3.2600000000000002,1.7205368344319907,92.6902,2,2
45,1756999800,1757000358,-1,109509.39,4308.4,109399.73,4299.5,0.18,4.71,-25.319999999999997,-0.0027165953721317226,-0.27165953721317226,1,0.0,-3.15,1.8516827579646686,93.2049,2,2
46,1757001600,1757003074,-1,109534.98,4305.92,109545.0,4296.24,0.17,4.53,-48.56,-0.00522421859955224,-0.522421859955224,1,0.0,-3.01,1.800566630487419,92.9517,2,2
47,1757005200,1757005541,-1,109438.56,4297.1,109705.99,4312.18,0.16,4.25,18.470000000000006,0.001997488809412315,0.19974888094123147,1,0.0,-2.83,1.763846548554536,92.46610000000001,2,2
48,1757008800,1757009079,-1,109790.78,4306.41,110062.07,4310.99,0.16,4.17,-27.099999999999994,-0.0029249612523583168,-0.2924961252358317,1,0.0,-2.79,1.7799253679281561,92.6508,2,2
49,1757009700,1757009990,-1,110095.15,4310.83,109993.35,4300.94,0.16,4.14,-27.439999999999998,-0.0029703463311243367,-0.29703463311243367,1,0.0,-2.7699999999999996,2.091959759204129,92.37979999999999,2,2
50,1757010600,1757012533,-1,109927.46,4284.3,109960.62,4271.89,0.15,4.09,-58.44,-0.006344904858998494,-0.6344904858998495,1,0.0,-2.71,2.9212994179982563,92.1054,2,2
51,1757013300,1757013760,-1,110103.83,4286.48,109959.03,4272.75,0.13,3.45,-30.839999999999996,-0.0033697184252794435,-0.3369718425279444,1,0.0,-2.3,2.4923060315948464,91.521,2,2
52,1757015100,1757017270,-1,109914.88,4275.64,110273.59,4298.23,0.12,3.13,25.569999999999993,0.002803340766516906,0.2803340766516906,1,0.0,-2.0999999999999996,2.1537772930088637,91.21260000000001,2,2
53,1757067300,1757067820,1,112235.96,4404.29,112276.72,4412.7,0.19,4.84,-36.21,-0.003958748550044113,-0.3958748550044114,1,0.0,-3.25,1.7648877334550728,91.4683,2,2
54,1757069100,1757070906,1,112397.58,4415.12,112164.31,4415.16,0.18,4.8100000000000005,-45.37,-0.004979902575236372,-0.49799025752363724,1,0.0,-3.2,2.022248382675925,91.1062,2,2
55,1757071800,1757074595,1,112375.18,4420.58,112463.9,4429.34,0.17,4.51,-27.42,-0.003024737321088773,-0.3024737321088773,1,0.0,-3.0,2.1082847080118965,90.6525,2,2
56,1757075400,1757075418,1,112617.75,4450.82,112698.7,0.0,0.15,3.89,11.49,0.0012713228728577547,0.12713228728577547,8,0.0,-0.66,2.1082847080118965,90.3783,1,1
57,1757076300,1757076629,1,112684.49,4435.39,112829.23,4447.32,0.14,3.69,-26.220000000000002,-0.0028974552784076595,-0.28974552784076596,1,0.0,-2.46,1.6924910362132242,90.4932,2,2
58,1757078100,1757078708,1,113048.57,4463.02,113086.18,4473.15,0.13,3.41,-31.93,-0.0035386951269519343,-0.3538695126951934,1,0.0,-2.28,1.900427757902693,90.23100000000001,2,2
59,1757079900,1757081263,1,113033.62,4459.17,112678.08,4426.69,0.12,3.17,58.18,0.006470793011365595,0.6470793011365595,1,0.0,-2.12,1.819977711315127,89.9117,2,2
60,1757166300,1757171312,-1,110904.42,4293.84,110785.61,4285.15,0.18,4.8500000000000005,-23.97,-0.002648809030482852,-0.2648809030482852,1,0.0,-3.22,0.8713232682445602,90.4935,2,2
61,1757172600,1757173590,-1,110776.85,4277.93,110589.37,4271.0,0.18,4.8500000000000005,-3.0899999999999963,-0.00034236785597947084,-0.03423678559794708,1,0.0,-3.22,1.2371921075273522,90.2538,2,2
62,1757176200,1757177205,-1,110243.54,4260.77,110262.13,4281.52,0.18,4.86,94.28999999999999,0.010450783559384589,1.0450783559384589,4,0.0,-3.22,0.9983727411383707,90.22290000000001,2,2
63,1757234700,1757237553,-1,111204.62,4303.56,111140.15,4295.28,0.18,4.88,-32.029999999999994,-0.0035133789206039977,-0.3513378920603998,1,0.0,-3.23,0.6759436127104652,91.1658,2,2
64,1757238300,1757242778,-1,111002.88,4294.82,111233.93,4304.57,0.18,4.87,2.6700000000000017,0.00029390558695807737,0.029390558695807742,1,0.0,-3.23,0.6927874249355073,90.84549999999999,2,2
65,1757248200,1757254122,-1,111144.6,4298.24,111365.21,4306.56,0.18,4.87,-2.4199999999999946,-0.0002663080678139183,-0.026630806781391833,1,0.0,-3.23,0.7866443855329464,90.87219999999999,2,2
66,1757261700,1757262400,-1,111248.24,4296.22,111230.81,4286.51,0.18,4.87,-47.38999999999999,-0.005216405424445227,-0.5216405424445226,1,0.0,-3.23,0.9379135676078286,90.848,2,2
67,1757263500,1757264382,-1,111248.63,4292.17,111198.92,4283.15,0.18,4.8500000000000005,-38.02,-0.004206957524334959,-0.42069575243349594,1,0.0,-3.22,1.0476755075278699,90.3741,2,2
68,1757265300,1757274079,-1,111082.25,4278.23,111311.12,4296.94,0.18,4.84,46.160000000000004,0.005129236537143074,0.5129236537143074,1,0.0,-3.21,1.4489164251473572,89.9939,2,2
69,1757287800,1757289045,1,111484.27,4328.12,111256.16,4312.01,0.18,4.83,33.54,0.0037079005698934836,0.3707900569893484,1,0.0,-3.21,1.0237914218859565,90.45549999999999,2,2
70,1757291400,1757292519,1,111240.2,4318.32,110996.76,4302.88,0.18,4.86,28.000000000000007,0.003084009520777964,0.3084009520777964,1,0.0,-3.22,0.964108566778883,90.79090000000001,2,2
71,1757303100,1757307045,1,111156.91,4315.45,110924.96,4298.24,0.18,4.87,38.830000000000005,0.00426371102075416,0.42637110207541606,1,0.0,-3.23,1.1447786375965385,91.0709,2,2
72,1757331900,1757334966,-1,111922.79,4306.99,112152.42,4320.43,0.18,4.9,21.279999999999994,0.002326720548616213,0.2326720548616213,1,0.0,-3.24,1.1560802567053432,91.4592,2,2
73,1757354400,1757355465,-1,112215.13,4309.68,112462.84,4325.27,0.18,4.91,28.709999999999994,0.003131817785147045,0.31318177851470447,1,0.0,-3.25,1.4539468329488476,91.67200000000001,2,2
74,1757360700,1757362778,-1,112123.38,4292.63,111996.95,4284.25,0.18,4.94,-21.889999999999997,-0.002380406071829759,-0.2380406071829759,1,0.0,-3.26,2.0296508632548362,91.95909999999999,2,2
75,1757363400,1757367634,-1,112059.77,4286.22,112293.23,4311.25,0.18,4.93,78.12,0.008515350958467498,0.8515350958467499,1,0.0,-3.26,2.091760388614755,91.7402,2,2
76,1757421000,1757422241,1,112816.18,4365.38,112588.59,4348.39,0.19,4.92,37.06,0.004005559794815038,0.4005559794815038,1,0.0,-3.29,1.0759669872422486,92.5214,2,2
77,1757456100,1757463668,1,111509.25,4313.54,111286.61,4302.79,0.19,4.97,4.690000000000005,0.00050488739611592,0.050488739611592004,1,-3.11,-3.3200000000000003,0.6433912641222768,92.89200000000001,2,2
78,1757467800,1757468105,1,110950.15,4303.51,111102.36,4311.01,0.19,4.98,-11.75,-0.0012642714729784838,-0.12642714729784837,1,0.0,-3.3200000000000003,1.0621712621141346,92.93889999999999,2,2
79,1757469600,1757469691,1,111017.51,4306.14,111293.83,4313.35,0.19,4.97,13.350000000000001,0.0014382459217378754,0.14382459217378754,1,0.0,-3.3200000000000003,1.0235329898010597,92.8214,2,2
80,1757470500,1757471121,1,111310.04,4314.45,111434.42,4323.34,0.19,4.97,-23.87,-0.0025679119659103504,-0.25679119659103505,1,0.0,-3.3200000000000003,0.9359911381612026,92.9549,2,2
81,1757491200,1757491950,-1,112590.74,4332.48,112770.04,4331.7,0.19,4.96,-41.25,-0.004449060681952021,-0.44490606819520206,1,0.0,-3.31,1.023868791412398,92.71620000000001,2,2
82,1757493000,1757495245,-1,112656.66,4330.24,112187.13,4320.97,0.18,4.94,35.46,0.0038416661520610765,0.3841666152061076,1,0.0,-3.26,1.3107455255070475,92.3037,2,2
83,1757513700,1757516273,1,114037.72,4437.13,113878.24,4398.03,0.19,4.89,157.62,0.01701088839316068,1.701088839316068,4,0.0,-3.2800000000000002,1.6384026300289578,92.6583,2,2
84,1757525400,1757526626,-1,113455.56,4346.83,113729.37,4360.08,0.19,5.03,11.280000000000001,0.0011970138325135698,0.11970138325135699,1,0.0,-3.35,1.7847574899894283,94.23450000000001,2,2
85,1757528100,1757528385,-1,113797.18,4361.06,113607.05,4352.24,0.19,5.03,-11.590000000000003,-0.0012284400295503957,-0.12284400295503957,1,0.0,-3.35,1.634000983630875,94.34729999999999,2,2
86,1757529000,1757530186,-1,113409.65,4337.55,113442.98,4328.57,0.19,5.04,-54.95,-0.00583138953682106,-0.583138953682106,1,0.0,-3.35,2.1007358957553284,94.2314,2,2
87,1757530800,1757531015,-1,113618.18,4344.33,113567.9,4334.67,0.19,5.01,-42.18000000000001,-0.004502470594639947,-0.45024705946399474,1,0.0,-3.34,2.0438358073596126,93.6819,2,2
88,1757531700,1757532079,-1,113372.21,4321.94,113291.15,4316.87,0.18,4.97,-13.89,-0.0014893829193835307,-0.14893829193835306,1,0.0,-3.2800000000000002,2.4860163916951556,93.26010000000001,2,2
89,1757533500,1757534789,-1,113509.56,4316.09,113760.64,4329.89,0.17,4.47,16.03,0.0017214125247526878,0.1721412524752688,1,0.0,-2.9800000000000004,2.7843941603573907,93.1212,2,2
90,1757536200,1757545542,-1,113772.71,4333.29,114061.26,4355.67,0.15,3.94,42.27,0.004531445141855567,0.4531445141855567,1,0.0,-2.63,2.0327742632408614,93.2815,2,2
91,1757574000,1757574334,1,114373.01,4438.89,114034.93,4429.86,0.13,3.37,-15.780000000000001,-0.0016840227012236378,-0.16840227012236378,1,0.0,-2.26,1.8170168944705984,93.7042,2,2
92,1757575800,1757592760,1,114104.64,4436.92,114425.27,4449.68,0.12,3.22,-4.760000000000005,-0.0005088383946362453,-0.05088383946362453,1,0.0,-2.1399999999999997,1.9783880682169184,93.54639999999999,2,2
93,1757593800,1757593839,1,114477.33,4443.26,113990.57,4384.81,0.1,2.6,101.56,0.010862171493110074,1.0862171493110073,1,0.0,-1.74,1.7991383404340893,93.49879999999999,2,2
94,1757638800,1757638840,1,115901.09,4512.26,115993.65,4518.7,0.19,4.95,-17.61,-0.0018632081460602827,-0.18632081460602826,1,0.0,-3.31,1.3705899945238342,94.51440000000001,2,2
95,1757639700,1757641315,1,115798.11,4529.5,115580.61,4507.35,0.19,4.93,64.58000000000001,0.0068455759749751705,0.684557597497517,1,0.0,-3.3,2.5258300599213817,94.3383,2,2
96,1757643300,1757643341,1,115542.06,4506.87,115583.03,4515.83,0.19,4.88,-39.2,-0.004127006520038617,-0.41270065200386175,1,0.0,-3.27,1.8055326876968263,94.9841,2,2
97,1757644200,1757645627,1,115601.39,4514.58,115342.06,4503.91,0.18,4.73,0.6299999999999955,0.00006660175638346073,0.006660175638346073,1,0.0,-3.16,1.969775986784479,94.59209999999999,2,2
98,1757646900,1757650535,1,115307.27,4500.4,115367.11,4510.48,0.16,4.33,-36.94,-0.0039049286245856165,-0.39049286245856163,1,0.0,-2.87,1.6565682509053192,94.5984,2,2
99,1757651400,1757654577,1,115364.25,4516.56,115595.56,4527.21,0.15,3.92,-9.670000000000002,-0.0010262233494996234,-0.10262233494996234,1,0.0,-2.62,2.0035243651291106,94.229,2,2
100,1757655900,1757656053,1,115573.79,4527.1,115689.45,4540.34,0.13,3.48,-33.34,-0.0035418235823410247,-0.35418235823410243,1,0.0,-2.31,1.7997753371544651,94.1323,2,2
101,1757656800,1757659039,1,115669.16,4556.33,115330.1,4538.59,0.13,3.36,13.280000000000001,0.0014157948547371027,0.14157948547371027,1,0.0,-2.25,2.6087948236124565,93.79889999999999,2,2
102,1757660400,1757668849,1,115371.28,4538.12,114963.41,4513.31,0.11,2.84,23.699999999999996,0.0025231098766444124,0.2523109876644412,1,0.0,-1.9,1.8435643982594425,93.9317,2,2
103,1757694600,1757697333,1,115408.06,4564.98,115678.75,4578.89,0.15,3.9,-16.259999999999998,-0.0017266883794721597,-0.172668837947216,1,0.0,-2.61,1.727882813660216,94.1687,2,2
104,1757698200,1757698277,1,115907.81,4588.53,116001.36,4600.11,0.16,4.2700000000000005,-37.32000000000001,-0.003969955141208922,-0.39699551412089223,1,0.0,-2.84,1.7982061818042117,94.0061,2,2
105,1757699100,1757699383,1,115960.3,4618.02,115991.56,4628.48,0.16,4.16,-41.300000000000004,-0.004410842770009259,-0.44108427700092595,1,0.0,-2.7800000000000002,2.9001220698483805,93.6329,2,2
106,1757700000,1757701963,1,115882.33,4611.68,116517.82,4625.88,0.15,3.93,36.87999999999999,0.003956236812096987,0.3956236812096987,1,0.0,-2.63,2.661222209379334,93.2199,2,2
107,1757706300,1757706860,1,116572.42,4645.0,116726.78,4658.6,0.14,3.56,-29.200000000000003,-0.0031200347905249244,-0.3120034790524925,1,0.0,-2.39,2.2312896857230955,93.5887,2,2
108,1757708100,1757709519,1,116360.59,4646.93,116273.62,4659.54,0.13,3.38,-56.2,-0.006023792910145804,-0.6023792910145804,1,0.0,-2.26,2.3276960139823855,93.2967,2,2
109,1757710800,1757713543,1,116255.18,4672.81,115850.56,4650.75,0.11,2.93,18.169999999999995,0.001959352863599062,0.19593528635990623,1,0.0,-1.95,2.827912946066745,92.73469999999999,2,2
110,1757714400,1757715156,1,115962.96,4651.93,116158.72,4668.88,0.1,2.5100000000000002,-24.68,-0.0026561511207924544,-0.26561511207924543,1,0.0,-1.7,1.9509459915544005,92.9164,2,2
111,1757716200,1757728480,1,116219.19,4712.56,115735.08,4697.85,0.09,2.31,-15.560000000000002,-0.0016790835398016182,-0.16790835398016182,1,-4.42,-1.5499999999999998,3.091084657487107,92.66959999999999,2,2
112,1757778300,1757779659,-1,115813.59,4654.97,115814.19,4647.77,0.19,4.75,-37.53,-0.004056683312795901,-0.4056683312795901,1,0.0,-3.21,2.646622612669611,92.514,2,2
113,1757781000,1757781814,-1,115613.53,4638.27,115296.34,4628.18,0.15,3.98,4.780000000000001,0.0005187830954853933,0.05187830954853933,1,0.0,-2.65,2.5744347813834394,92.13870000000001,2,2
114,1757782800,1757782906,-1,115473.35,4621.34,115302.06,4611.91,0.14,3.65,-12.879999999999999,-0.0013971676980902843,-0.13971676980902845,1,0.0,-2.44,2.5822845880983016,92.1865,2,2
115,1757783700,1757784880,-1,115293.94,4608.89,115627.98,4634.03,0.13,3.48,41.74,0.0045341128444443,0.4534112844444299,1,0.0,-2.31,2.8842069635817187,92.05770000000001,2,2
116,1757785500,1757793871,-1,115576.66,4632.4,115938.45,4649.03,0.12,3.09,5.890000000000008,0.0006369282109454337,0.06369282109454337,1,0.0,-2.08,1.9968454898929184,92.4751,2,2
117,1757849400,1757849609,-1,115930.71,4642.51,115839.2,4632.29,0.19,4.76,-34.480000000000004,-0.0037261979380552018,-0.3726197938055202,1,0.0,-3.21,1.224789066842819,92.53399999999999,2,2
118,1757850300,1757854241,-1,115819.38,4633.52,115794.64,4623.61,0.19,4.75,-45.58,-0.004944180012409262,-0.4944180012409263,1,0.0,-3.21,1.4269306817490686,92.1892,2,2
119,1757855700,1757856165,-1,115815.28,4623.59,115666.25,4614.3,0.18,4.73,-20.279999999999994,-0.002210754207300721,-0.22107542073007208,1,0.0,-3.16,1.814800197490358,91.7334,2,2
120,1757858400,1757859151,-1,115383.82,4613.59,115641.74,4638.54,0.18,4.72,68.19999999999999,0.007451060082639029,0.7451060082639029,1,0.0,-3.15,1.524127928500335,91.53059999999999,2,2
121,1757860200,1757860593,-1,115532.04,4613.25,115432.76,4604.57,0.19,4.76,-25.66,-0.0027826999780941,-0.27826999780941,1,0.0,-3.21,1.631408183305081,92.21260000000001,2,2
122,1757862000,1757862303,-1,115458.47,4600.03,115387.07,4591.34,0.18,4.67,-30.86,-0.003355952847013789,-0.3355952847013789,1,0.0,-3.13,2.088849904985811,91.956,2,2
123,1757863800,1757870686,-1,115356.05,4588.37,115631.74,4612.7,0.16,4.24,56.23,0.006135471382712439,0.6135471382712439,1,0.0,-2.8200000000000003,2.222763141816628,91.6474,2,2
124,1757907000,1757908474,1,115488.42,4632.38,115545.9,4642.23,0.19,4.74,-38.97,-0.0042262365022334965,-0.4226236502233496,1,0.0,-3.2,1.1403853392195566,92.2097,2,2
125,1757909700,1757910027,1,115542.17,4647.46,115778.73,4654.2,0.18,4.72,7.619999999999997,0.0008298845567414504,0.08298845567414505,1,0.0,-3.15,1.6086367989515131,91.82,2,2
126,1757923200,1757923295,-1,115870.77,4598.44,115755.99,4590.95,0.18,4.75,-18.09,-0.001968525357958218,-0.1968525357958218,1,0.0,-3.17,1.5171944023975512,91.89620000000001,2,2
127,1757924100,1757924433,-1,115551.38,4566.74,115659.53,4558.43,0.18,4.76,-62.19,-0.006780766131714119,-0.6780766131714119,1,0.0,-3.17,2.54845764176165,91.71530000000001,2,2
128,1757925900,1757926026,-1,115319.77,4554.55,115336.9,4546.53,0.18,4.74,-44.260000000000005,-0.004858749371524172,-0.48587493715241725,1,0.0,-3.16,2.6400831071991444,91.0934,2,2
129,1757926800,1757926817,-1,114797.24,4512.29,114794.57,0.0,0.18,4.6000000000000005,-0.31000000000000005,-0.00003419716097375865,-0.003419716097375865,8,0.0,-0.79,2.6400831071991444,90.6508,1,1
130,1757927700,1757927778,-1,114900.06,4518.89,114826.68,4510.44,0.16,4.14,-26.009999999999998,-0.002869350242752987,-0.28693502427529877,1,0.0,-2.7699999999999996,3.045052310225892,90.6477,2,2
131,1757928600,1757929650,-1,115129.5,4529.98,114919.62,4519.99,0.14,3.81,-11.200000000000006,-0.001239108019241578,-0.1239108019241578,1,0.0,-2.52,2.7265233497084385,90.3876,2,2
132,1757930400,1757930738,-1,114898.89,4528.97,114914.03,4516.03,0.13,3.4,-48.230000000000004,-0.005342528878235094,-0.5342528878235094,1,0.0,-2.27,2.130584776056356,90.2756,2,2
133,1757932200,1757936244,-1,114824.61,4521.58,115179.04,4539.45,0.12,3.08,10.439999999999998,0.0011626702660443482,0.11626702660443482,1,0.0,-2.0700000000000003,2.029684890696275,89.7933,2,2
134,1757951100,1757962474,-1,114731.91,4478.34,115270.45,4501.43,0.08,2.19,6.029999999999994,0.0006707624332991828,0.06707624332991827,1,0.0,-1.4500000000000002,1.8177298372417996,89.8977,2,2
135,1758005100,1758019537,-1,115827.46,4504.09,115435.19,4497.76,0.18,4.71,37.65,0.0041852864670179415,0.4185286467017942,1,0.0,-3.15,1.4755707823453315,89.958,2,2
136,1758030300,1758030334,-1,115109.05,4455.57,114971.4,4446.72,0.18,4.76,-20.509999999999998,-0.002270450381637137,-0.2270450381637137,1,0.0,-3.17,2.3602239881491207,90.3345,2,2
137,1758031200,1758031231,-1,115200.79,4470.49,115211.04,4464.87,0.18,4.74,-31.650000000000002,-0.0035116177407150165,-0.3511617740715017,1,0.0,-3.16,1.5871821240153317,90.1294,2,2
