signal_time,opened,closed,entry,stop,target,exit_price,r_multiple,cash_pnl,reason
2026-06-18 13:00:00+00:00,2026-06-18 13:15:00+00:00,2026-06-18 13:45:00+00:00,4270.407312463166,4259.152687536834,4281.661937389498,4259.152687536834,-1.0,-95.95398825583392,STOP
2026-06-18 15:00:00+00:00,2026-06-18 15:15:00+00:00,2026-06-18 17:00:00+00:00,4258.561821677692,4239.588178322308,4277.535465033076,4239.588178322308,-1.0,-94.99444837327557,STOP
2026-06-18 20:15:00+00:00,2026-06-18 20:45:00+00:00,2026-06-18 22:00:00+00:00,4232.067274873582,4213.432725126418,4250.701824620747,4213.432725126418,-1.0,-94.04450388954281,STOP
2026-06-18 23:00:00+00:00,2026-06-18 23:15:00+00:00,2026-06-19 02:00:00+00:00,4219.380071657601,4201.079928342399,4237.680214972802,4201.079928342399,-1.0,-93.10405885064738,STOP
2026-06-19 08:30:00+00:00,2026-06-19 08:45:00+00:00,2026-06-19 10:00:00+00:00,4139.667499518126,4121.352500481875,4157.982498554376,4157.982498554376,1.0,92.1730182621409,TARGET
2026-06-19 14:45:00+00:00,2026-06-19 15:00:00+00:00,2026-06-19 15:45:00+00:00,4155.287358004198,4141.462641995802,4169.112074012593,4169.112074012593,1.0,93.09474844476232,TARGET
2026-06-19 18:00:00+00:00,2026-06-19 19:45:00+00:00,2026-06-22 01:00:00+00:00,4154.964016704617,4141.9859832953825,4167.942050113852,4141.9859832953825,-1.0,-94.02569592920995,STOP
2026-06-22 07:00:00+00:00,2026-06-22 07:45:00+00:00,2026-06-22 08:15:00+00:00,4181.174550400107,4169.705449599893,4192.643651200322,4192.643651200322,1.0,93.08543896991785,TARGET
2026-06-22 11:15:00+00:00,2026-06-22 11:45:00+00:00,2026-06-22 12:00:00+00:00,4196.42056977055,4188.23943022945,4204.601709311651,4204.601709311651,1.0,94.01629335961702,TARGET
2026-06-22 19:30:00+00:00,2026-06-22 19:45:00+00:00,2026-06-23 04:15:00+00:00,4186.697686472872,4173.962313527128,4199.433059418617,4173.962313527128,-1.0,-94.9564562932132,STOP
2026-06-23 06:45:00+00:00,2026-06-23 07:00:00+00:00,2026-06-23 07:45:00+00:00,4145.426611143349,4130.263388856651,4160.589833430047,4130.263388856651,-1.0,-94.00689173028105,STOP
2026-06-23 12:00:00+00:00,2026-06-23 12:15:00+00:00,2026-06-23 13:00:00+00:00,4114.168421829325,4096.201578170675,4132.135265487975,4132.135265487975,1.0,93.06682281297824,TARGET
2026-06-23 16:15:00+00:00,2026-06-23 16:30:00+00:00,2026-06-23 16:45:00+00:00,4120.474076216818,4104.895923783182,4136.052228650453,4136.052228650453,1.0,93.99749104110802,TARGET
2026-06-23 23:30:00+00:00,2026-06-24 01:00:00+00:00,2026-06-24 01:15:00+00:00,4113.244511526149,4107.075488473852,4119.413534578446,4107.075488473852,-1.0,-94.9374659515191,STOP
2026-06-24 02:45:00+00:00,2026-06-24 03:00:00+00:00,2026-06-24 04:00:00+00:00,4101.233970927222,4080.4960290727777,4121.971912781666,4080.4960290727777,-1.0,-93.9880912920039,STOP
2026-06-24 06:45:00+00:00,2026-06-24 08:15:00+00:00,2026-06-24 09:00:00+00:00,4071.2037623100264,4049.826237689974,4092.581286930079,4092.581286930079,1.0,93.04821037908387,TARGET
2026-06-24 19:00:00+00:00,2026-06-24 19:15:00+00:00,2026-06-24 20:15:00+00:00,4010.7735553085477,3994.6864446914524,4026.860665925643,3994.6864446914524,-1.0,-93.9786924828747,STOP
2026-06-24 21:15:00+00:00,2026-06-24 21:30:00+00:00,2026-06-25 10:30:00+00:00,3993.087822083697,3958.492177916303,4027.6834662510914,3974.54,-0.5361317162921365,-49.88110811877718,TIME
2026-06-25 15:00:00+00:00,2026-06-25 15:30:00+00:00,2026-06-25 15:45:00+00:00,3986.618539828471,3973.211460171529,4000.0256194854132,4000.0256194854132,1.0,92.54009447685817,TARGET
2026-06-25 18:30:00+00:00,2026-06-25 18:45:00+00:00,2026-06-26 05:15:00+00:00,4031.555115147466,4004.204884852534,4058.905345442398,4004.204884852534,-1.0,-93.46549542162677,STOP
2026-06-26 06:45:00+00:00,2026-06-26 07:15:00+00:00,2026-06-26 10:15:00+00:00,4009.7619376287334,3982.528062371267,4036.9958128862,4036.9958128862,1.0,92.53084046741048,TARGET
2026-06-26 15:30:00+00:00,2026-06-26 15:45:00+00:00,2026-06-26 16:45:00+00:00,4051.2600867993942,4035.399913200606,4067.1202603981824,4067.1202603981824,1.0,93.4561488720846,TARGET
2026-06-26 22:45:00+00:00,2026-06-26 23:45:00+00:00,2026-06-29 01:15:00+00:00,4075.825066341196,4064.1449336588043,4087.5051990235875,4064.1449336588043,-1.0,-94.39071036080544,STOP
2026-06-29 08:45:00+00:00,2026-06-29 09:00:00+00:00,2026-06-29 12:45:00+00:00,4057.82674259523,4038.90325740477,4076.7502277856897,4038.90325740477,-1.0,-93.44680325719739,STOP
2026-06-29 14:15:00+00:00,2026-06-29 14:30:00+00:00,2026-06-29 15:00:00+00:00,4038.648755979689,4026.8612440203106,4050.436267939068,4050.436267939068,1.0,92.51233522462542,TARGET
2026-06-29 17:45:00+00:00,2026-06-29 20:00:00+00:00,2026-06-30 03:30:00+00:00,4030.9284522410835,3999.961547758917,4061.89535672325,3999.961547758917,-1.0,-93.43745857687166,STOP
2026-06-30 05:45:00+00:00,2026-06-30 07:00:00+00:00,2026-06-30 07:30:00+00:00,3973.7814189534934,3951.7985810465066,3995.76425686048,3995.76425686048,1.0,92.50308399110295,TARGET
2026-06-30 16:30:00+00:00,2026-06-30 16:45:00+00:00,2026-06-30 17:00:00+00:00,4027.8670278074896,4008.9329721925105,4046.8010834224688,4046.8010834224688,1.0,93.42811483101399,TARGET
2026-06-30 19:15:00+00:00,2026-06-30 19:30:00+00:00,2026-06-30 20:00:00+00:00,4031.948782803938,4025.421217196062,4038.4763484118134,4025.421217196062,-1.0,-94.36239597932413,STOP
2026-07-01 05:15:00+00:00,2026-07-01 05:30:00+00:00,2026-07-01 08:00:00+00:00,3982.59797840311,3969.7420215968896,3995.4539352093307,3969.7420215968896,-1.0,-93.41877201953089,STOP
2026-07-01 10:15:00+00:00,2026-07-01 10:45:00+00:00,2026-07-01 12:45:00+00:00,3972.2851990612335,3959.7648009387667,3984.8055971837002,3984.8055971837002,1.0,92.48458429933558,TARGET
2026-07-01 23:30:00+00:00,2026-07-02 01:00:00+00:00,2026-07-02 03:45:00+00:00,4040.1508914559217,4028.0791085440783,4052.222674367765,4052.222674367765,1.0,93.40943014232894,TARGET
2026-07-02 11:00:00+00:00,2026-07-02 11:15:00+00:00,2026-07-02 14:00:00+00:00,4075.931124367385,4060.348875632615,4091.513373102155,4060.348875632615,-1.0,-94.34352444375223,STOP
2026-07-02 15:00:00+00:00,2026-07-02 15:30:00+00:00,2026-07-02 15:45:00+00:00,4073.8212033386944,4056.9787966613058,4090.663610016083,4090.663610016083,1.0,93.40008919931472,TARGET
2026-07-02 21:45:00+00:00,2026-07-02 23:15:00+00:00,2026-07-03 03:45:00+00:00,4124.7911812708035,4105.388818729197,4144.19354381241,4144.19354381241,1.0,94.33409009130786,TARGET
2026-07-03 07:30:00+00:00,2026-07-03 08:00:00+00:00,2026-07-03 08:45:00+00:00,4179.296827425385,4172.823172574615,4185.770482276156,4172.823172574615,-1.0,-95.27743099222094,STOP
2026-07-03 13:30:00+00:00,2026-07-03 14:00:00+00:00,2026-07-03 16:00:00+00:00,4181.034577977516,4170.395422022484,4191.673733932548,4170.395422022484,-1.0,-94.32465668229874,STOP
2026-07-03 17:30:00+00:00,2026-07-03 17:45:00+00:00,2026-07-06 01:00:00+00:00,4167.473938147211,4155.056061852789,4179.891814441633,4179.891814441633,1.0,93.38141011547576,TARGET
2026-07-06 08:45:00+00:00,2026-07-06 09:30:00+00:00,2026-07-06 12:15:00+00:00,4157.225991606244,4144.364008393756,4170.087974818732,4144.364008393756,-1.0,-94.3152242166305,STOP
2026-07-06 13:15:00+00:00,2026-07-06 13:30:00+00:00,2026-07-06 15:30:00+00:00,4151.0348830990515,4136.265116900948,4165.804649297155,4136.265116900948,-1.0,-93.37207197446419,STOP
2026-07-06 18:00:00+00:00,2026-07-06 18:15:00+00:00,2026-07-07 04:15:00+00:00,4149.207255917899,4128.072744082102,4170.341767753695,4128.072744082102,-1.0,-92.43835125471956,STOP
2026-07-07 12:45:00+00:00,2026-07-07 13:00:00+00:00,2026-07-07 14:30:00+00:00,4133.483824577468,4119.426175422532,4147.5414737324045,4147.5414737324045,1.0,91.51396774217237,TARGET
2026-07-08 02:00:00+00:00,2026-07-08 03:30:00+00:00,2026-07-08 03:45:00+00:00,4108.299819390709,4093.550180609291,4123.049458172127,4123.049458172127,1.0000000000000309,92.42910741959695,TARGET
2026-07-08 13:15:00+00:00,2026-07-08 13:30:00+00:00,2026-07-08 15:00:00+00:00,4056.3404295385435,4040.0595704614566,4072.6212886156304,4072.6212886156304,1.0,93.35339849379007,TARGET
2026-07-08 18:45:00+00:00,2026-07-08 19:00:00+00:00,2026-07-08 19:30:00+00:00,4038.895277110346,4021.1347228896543,4056.6558313310375,4056.6558313310375,1.0,94.28693247872796,TARGET
2026-07-08 23:45:00+00:00,2026-07-09 03:00:00+00:00,2026-07-09 03:15:00+00:00,4080.127230798123,4071.0027692018766,4089.2516923943695,4089.2516923943695,1.0,95.22980180351524,TARGET
2026-07-09 04:45:00+00:00,2026-07-09 05:00:00+00:00,2026-07-09 06:00:00+00:00,4076.9379411269747,4061.9520588730256,4091.9238233809237,4061.9520588730256,-1.0,-96.18209982155038,STOP
2026-07-09 07:00:00+00:00,2026-07-09 08:00:00+00:00,2026-07-09 08:30:00+00:00,4064.884801928288,4056.0351980717114,4073.734405784865,4073.734405784865,1.0,95.22027882333488,TARGET
2026-07-09 14:15:00+00:00,2026-07-09 14:30:00+00:00,2026-07-09 15:30:00+00:00,4107.820897370141,4093.3891026298593,4122.252692110424,4122.252692110424,1.0000000000000315,96.17248161157126,TARGET
2026-07-09 23:00:00+00:00,2026-07-09 23:30:00+00:00,2026-07-10 03:15:00+00:00,4125.727134739639,4118.53286526036,4132.921404218918,4118.53286526036,-1.0,-97.13420642768395,STOP
2026-07-10 05:30:00+00:00,2026-07-10 05:45:00+00:00,2026-07-10 07:15:00+00:00,4129.178775041978,4115.791224958022,4142.566325125934,4115.791224958022,-1.0,-96.16286436340711,STOP
2026-07-10 08:30:00+00:00,2026-07-10 08:45:00+00:00,2026-07-10 08:45:00+00:00,4116.597152218395,4108.872847781605,4124.321456655186,4108.872847781605,-1.0,-95.20123571977305,AMBIGUOUS_STOP
2026-07-10 12:15:00+00:00,2026-07-10 12:30:00+00:00,2026-07-10 15:00:00+00:00,4103.671955677486,4094.0780443225135,4113.265867032458,4113.265867032458,0.9999999999999526,94.24922336257086,TARGET
2026-07-10 16:15:00+00:00,2026-07-10 17:15:00+00:00,2026-07-10 17:30:00+00:00,4107.0233029312485,4085.2566970687512,4128.789908793746,4085.2566970687512,-1.0,-95.19171559620104,STOP
2026-07-10 22:30:00+00:00,2026-07-10 22:45:00+00:00,2026-07-10 23:00:00+00:00,4105.487994859432,4097.452005140569,4113.523984578294,4113.523984578294,1.0,94.23979844023901,TARGET
2026-07-13 02:30:00+00:00,2026-07-13 02:45:00+00:00,2026-07-13 03:00:00+00:00,4079.4863356629075,4067.9836643370923,4090.989006988723,4090.989006988723,1.0,95.1821964246414,TARGET
2026-07-13 18:00:00+00:00,2026-07-13 18:15:00+00:00,2026-07-13 19:30:00+00:00,4018.0867362275567,3999.843263772443,4036.33020868267,3999.843263772443,-1.0,-96.13401838888781,STOP
2026-07-13 21:15:00+00:00,2026-07-13 21:30:00+00:00,2026-07-14 03:00:00+00:00,3999.3864349339883,3986.2735650660115,4012.499304801965,3986.2735650660115,-1.0,-95.17267820499893,STOP
2026-07-14 04:00:00+00:00,2026-07-14 04:15:00+00:00,2026-07-14 08:30:00+00:00,4004.742155178924,3983.1278448210765,4026.3564655367713,4026.3564655367713,1.0,94.22095142294894,TARGET
2026-07-14 12:00:00+00:00,2026-07-14 14:15:00+00:00,2026-07-14 15:00:00+00:00,4024.6160510463737,4013.523948953626,4035.7081531391214,4035.7081531391214,1.0,95.16316093717843,TARGET
2026-07-14 20:15:00+00:00,2026-07-14 20:30:00+00:00,2026-07-14 21:30:00+00:00,4064.5560832244055,4053.9139167755943,4075.1982496732167,4053.9139167755943,-1.0,-96.11479254655022,STOP
2026-07-15 07:30:00+00:00,2026-07-15 08:00:00+00:00,2026-07-15 08:00:00+00:00,4035.292553834811,4027.887446165189,4042.6976615044327,4027.887446165189,-1.0,-95.15364462108471,AMBIGUOUS_STOP
2026-07-15 20:00:00+00:00,2026-07-15 20:15:00+00:00,2026-07-15 20:30:00+00:00,4039.565353220855,4026.4446467791454,4052.6860596625643,4052.6860596625643,1.0,94.20210817487387,TARGET
2026-07-15 23:00:00+00:00,2026-07-15 23:15:00+00:00,2026-07-16 03:45:00+00:00,4058.8345535854446,4047.4654464145556,4070.2036607563336,4047.4654464145556,-1.0,-95.1441292566226,STOP
2026-07-16 08:45:00+00:00,2026-07-16 09:00:00+00:00,2026-07-16 09:30:00+00:00,4033.2996543737377,4025.110345626262,4041.488963121213,4025.110345626262,-1.0,-94.19268796405636,STOP
2026-07-16 10:45:00+00:00,2026-07-16 11:00:00+00:00,2026-07-16 14:15:00+00:00,4032.06764105544,4022.6723589445596,4041.4629231663207,4022.6723589445596,-1.0,-93.25076108441581,STOP
2026-07-16 16:30:00+00:00,2026-07-16 18:15:00+00:00,2026-07-16 22:30:00+00:00,4009.4124673820324,3972.9675326179677,4045.8574021460972,3972.9675326179677,-1.0,-92.31825347357166,STOP
2026-07-17 01:00:00+00:00,2026-07-17 02:45:00+00:00,2026-07-17 04:00:00+00:00,3982.812700835879,3971.4172991641212,3994.2081025076363,3994.2081025076363,1.0,91.39507093883594,TARGET
2026-07-17 08:30:00+00:00,2026-07-17 08:45:00+00:00,2026-07-17 09:30:00+00:00,3990.798194194026,3974.7718058059736,4006.8245825820786,4006.8245825820786,1.0,92.3090216482243,TARGET
2026-07-17 11:45:00+00:00,2026-07-17 12:15:00+00:00,2026-07-17 15:15:00+00:00,4000.1924932913466,3987.4775067086534,4012.90747987404,3987.4775067086534,-1.0,-93.23211186470655,STOP
2026-07-17 16:15:00+00:00,2026-07-17 16:30:00+00:00,2026-07-17 16:45:00+00:00,3975.4532323723997,3959.2167676276003,3991.689697117199,3991.689697117199,1.0,92.29979074605949,TARGET
2026-07-20 02:30:00+00:00,2026-07-20 02:45:00+00:00,2026-07-20 02:45:00+00:00,3995.8166527692215,3989.663347230778,4001.969958307665,3989.663347230778,-1.0,-93.22278865352007,AMBIGUOUS_STOP
2026-07-20 10:00:00+00:00,2026-07-20 10:15:00+00:00,2026-07-20 10:30:00+00:00,4007.1109223667827,4001.8790776332175,4012.342767100348,4012.342767100348,1.0,92.29056076698487,TARGET
2026-07-20 13:00:00+00:00,2026-07-20 13:15:00+00:00,2026-07-20 14:30:00+00:00,4022.0389004938297,4014.60109950617,4029.4767014814893,4029.4767014814893,1.0,93.21346637465473,TARGET
2026-07-20 15:45:00+00:00,2026-07-20 16:30:00+00:00,2026-07-20 16:45:00+00:00,4016.0136480908413,4006.1663519091585,4025.860944272524,4006.1663519091585,-1.0,-94.14560103840127,STOP
2026-07-20 17:45:00+00:00,2026-07-20 18:00:00+00:00,2026-07-21 04:15:00+00:00,4014.2236609336856,3997.8863390663146,4030.5609828010565,4030.5609828010565,1.0,93.20414502801727,TARGET
2026-07-21 12:00:00+00:00,2026-07-21 12:15:00+00:00,2026-07-21 14:00:00+00:00,4067.026172362985,4058.8638276370148,4075.1885170889555,4058.8638276370148,-1.0,-94.13618647829745,STOP
2026-07-21 15:00:00+00:00,2026-07-21 15:15:00+00:00,2026-07-21 15:30:00+00:00,4061.487866352882,4054.152133647118,4068.8235990586463,4054.152133647118,-1.0,-93.19482461351447,STOP
2026-07-22 02:30:00+00:00,2026-07-22 03:00:00+00:00,2026-07-22 03:00:00+00:00,4083.3556931761696,4077.9543068238304,4088.7570795285087,4077.9543068238304,-1.0,-92.26287636737932,AMBIGUOUS_STOP
2026-07-22 08:15:00+00:00,2026-07-22 08:30:00+00:00,2026-07-22 09:00:00+00:00,4128.963298288277,4122.906701711723,4135.01989486483,4135.01989486483,1.0,91.34024760370552,TARGET
2026-07-22 10:15:00+00:00,2026-07-22 10:30:00+00:00,2026-07-22 10:30:00+00:00,4122.736611673777,4111.603388326223,4133.869835021331,4111.603388326223,-1.0,-92.25365007974258,AMBIGUOUS_STOP
2026-07-22 11:30:00+00:00,2026-07-22 11:45:00+00:00,2026-07-22 15:15:00+00:00,4119.437147644381,4108.952852355618,4129.921442933144,4129.921442933144,1.0,91.33111357894515,TARGET
2026-07-22 23:00:00+00:00,2026-07-22 23:15:00+00:00,2026-07-22 23:45:00+00:00,4137.479846298697,4128.660153701303,4146.299538896092,4128.660153701303,-1.0,-92.24442471473459,STOP
2026-07-23 11:45:00+00:00,2026-07-23 12:00:00+00:00,2026-07-23 13:15:00+00:00,4097.1880087627405,4086.641991237259,4107.734026288223,4086.641991237259,-1.0,-91.32198046758725,STOP
2026-07-23 17:30:00+00:00,2026-07-23 17:45:00+00:00,2026-07-24 05:45:00+00:00,4061.1679667218295,4039.5420332781705,4082.7939001654886,4039.5420332781705,-1.0,-90.40876066291139,STOP
2026-07-24 08:15:00+00:00,2026-07-24 08:30:00+00:00,2026-07-24 08:45:00+00:00,4030.1816557468646,4022.0683442531354,4038.294967240594,4022.0683442531354,-1.0,-89.50467305628229,STOP
2026-07-24 22:30:00+00:00,2026-07-27 01:00:00+00:00,2026-07-27 01:15:00+00:00,4058.1968601838007,4048.883139816199,4067.510580551402,4067.510580551402,1.0,88.60962632571946,TARGET
2026-07-27 07:00:00+00:00,2026-07-27 08:00:00+00:00,2026-07-27 08:45:00+00:00,4093.203047818784,4084.726952181216,4101.679143456352,4084.726952181216,-1.0,-89.49572258897665,STOP
2026-07-27 11:30:00+00:00,2026-07-27 11:45:00+00:00,2026-07-27 12:45:00+00:00,4093.37395795649,4086.75604204351,4099.99187386947,4099.99187386947,1.0,88.60076536308686,TARGET
2026-07-27 16:30:00+00:00,2026-07-27 16:45:00+00:00,2026-07-27 16:45:00+00:00,4089.44676254442,4075.12323745558,4103.7702876332605,4075.12323745558,-1.0,-89.48677301671775,AMBIGUOUS_STOP
2026-07-27 17:45:00+00:00,2026-07-27 18:15:00+00:00,2026-07-27 19:30:00+00:00,4078.9393462218222,4064.930653778178,4092.9480386654664,4092.9480386654664,1.0,88.59190528655057,TARGET
2026-07-27 20:45:00+00:00,2026-07-27 21:00:00+00:00,2026-07-27 22:15:00+00:00,4077.495093160186,4071.774906839814,4083.2152794805584,4083.2152794805584,1.0,89.47782433941607,TARGET
2026-07-28 06:00:00+00:00,2026-07-28 06:15:00+00:00,2026-07-28 08:30:00+00:00,4049.2051775333953,4039.964822466605,4058.4455326001857,4039.964822466605,-1.0,-90.37260258281023,STOP
2026-07-28 13:45:00+00:00,2026-07-28 14:00:00+00:00,2026-07-28 17:15:00+00:00,4028.780402191581,4016.689597808419,4040.8712065747427,4016.689597808419,-1.0,-89.46887655698212,STOP
2026-07-28 22:00:00+00:00,2026-07-28 22:30:00+00:00,2026-07-29 01:15:00+00:00,4027.7638884899743,4021.3161115100256,4034.211665469923,4021.3161115100256,-1.0,-88.5741877914123,STOP
2026-07-29 02:15:00+00:00,2026-07-29 02:30:00+00:00,2026-07-29 04:00:00+00:00,4022.432057733579,4013.5979422664213,4031.2661732007364,4013.5979422664213,-1.0,-87.68844591349819,STOP
2026-07-29 07:15:00+00:00,2026-07-29 07:30:00+00:00,2026-07-29 08:30:00+00:00,4027.2884496190804,4020.3015503809197,4034.275348857241,4034.275348857241,1.0,86.8115614543632,TARGET
2026-07-29 14:15:00+00:00,2026-07-29 14:45:00+00:00,2026-07-29 15:15:00+00:00,4034.294764251128,4024.6552357488717,4043.9342927533844,4024.6552357488717,-1.0,-87.67967706890684,STOP
2026-07-29 17:30:00+00:00,2026-07-29 18:00:00+00:00,2026-07-29 19:45:00+00:00,4009.569926178132,3995.530073821868,4023.609778534396,4023.609778534396,1.0,86.80288029821777,TARGET
2026-07-29 23:30:00+00:00,2026-07-30 01:00:00+00:00,2026-07-30 08:00:00+00:00,4072.7644988695847,4041.9655011304153,4103.563496608755,4041.9655011304153,-1.0,-87.67090910119994,STOP
2026-07-30 09:15:00+00:00,2026-07-30 09:45:00+00:00,2026-07-30 10:15:00+00:00,4039.76996205752,4028.8700379424804,4050.6698861725595,4050.6698861725595,1.0,86.79420001018794,TARGET
2026-07-30 20:45:00+00:00,2026-07-30 22:15:00+00:00,2026-07-31 03:15:00+00:00,4108.901620364413,4097.908379635587,4119.894861093239,4097.908379635587,-1.0,-87.66214201028983,STOP
2026-07-31 06:30:00+00:00,2026-07-31 07:15:00+00:00,2026-07-31 10:30:00+00:00,4079.6956906652094,4071.694309334791,4087.697071995628,4071.694309334791,-1.0,-86.78552059018693,STOP
2026-07-31 12:45:00+00:00,2026-07-31 13:00:00+00:00,2026-07-31 15:15:00+00:00,4057.623187793122,4049.9568122068786,4065.289563379365,4049.9568122068786,-1.0,-85.91766538428506,STOP
2026-07-31 17:30:00+00:00,2026-07-31 17:45:00+00:00,2026-08-03 01:00:00+00:00,4043.4154093436027,4020.664590656397,4066.1662280308083,4066.1662280308083,1.0,85.05848873044222,TARGET
2026-08-03 04:45:00+00:00,2026-08-03 05:00:00+00:00,2026-08-03 07:15:00+00:00,4057.8280738382823,4046.971926161718,4068.6842215148467,4068.6842215148467,1.0,85.90907361774666,TARGET
2026-08-03 17:00:00+00:00,2026-08-03 17:30:00+00:00,2026-08-03 22:30:00+00:00,4036.5276688688946,4018.6623311311055,4054.3930066066837,4054.3930066066837,1.0,86.7681643539241,TARGET
