time,equity
2026-04-08 09:45:00+00:00,10096.9703029899
2026-04-08 10:00:00+00:00,10096.9703029899
2026-04-08 10:15:00+00:00,10096.9703029899
2026-04-08 10:30:00+00:00,10096.9703029899
2026-04-08 10:45:00+00:00,10096.9703029899
2026-04-08 11:00:00+00:00,10096.9703029899
2026-04-08 11:15:00+00:00,10096.9703029899
2026-04-08 11:30:00+00:00,10096.9703029899
2026-04-08 11:45:00+00:00,10096.9703029899
2026-04-08 12:00:00+00:00,10096.9703029899
2026-04-08 12:15:00+00:00,10096.9703029899
2026-04-08 12:30:00+00:00,10096.9703029899
2026-04-08 12:45:00+00:00,10096.9703029899
2026-04-08 13:00:00+00:00,10096.9703029899
2026-04-08 13:15:00+00:00,10096.9703029899
2026-04-08 13:30:00+00:00,10096.9703029899
2026-04-08 13:45:00+00:00,10096.9703029899
2026-04-08 14:00:00+00:00,10096.9703029899
2026-04-08 14:15:00+00:00,10088.192878818352
2026-04-08 14:30:00+00:00,10089.917712114573
2026-04-08 14:45:00+00:00,10129.58887792771
2026-04-08 15:00:00+00:00,10162.360710555953
2026-04-08 15:15:00+00:00,9996.00059996
2026-04-08 15:30:00+00:00,9996.00059996
2026-04-08 15:45:00+00:00,9996.00059996
2026-04-08 16:00:00+00:00,9996.00059996
2026-04-08 16:15:00+00:00,9996.00059996
2026-04-08 16:30:00+00:00,9996.00059996
2026-04-08 16:45:00+00:00,9996.00059996
2026-04-08 17:00:00+00:00,9996.00059996
2026-04-08 17:15:00+00:00,9996.00059996
2026-04-08 17:30:00+00:00,9996.00059996
2026-04-08 17:45:00+00:00,9996.00059996
2026-04-08 18:00:00+00:00,9996.00059996
2026-04-08 18:15:00+00:00,9996.00059996
2026-04-08 18:30:00+00:00,9996.00059996
2026-04-08 18:45:00+00:00,9996.00059996
2026-04-08 19:00:00+00:00,9996.00059996
2026-04-08 19:15:00+00:00,9996.00059996
2026-04-08 19:30:00+00:00,9996.00059996
2026-04-08 19:45:00+00:00,9996.00059996
2026-04-08 20:00:00+00:00,9996.00059996
2026-04-08 20:15:00+00:00,9996.00059996
2026-04-08 20:30:00+00:00,9996.00059996
2026-04-08 20:45:00+00:00,9996.00059996
2026-04-08 21:00:00+00:00,9996.00059996
2026-04-08 21:15:00+00:00,9996.00059996
2026-04-08 21:30:00+00:00,9996.00059996
2026-04-08 21:45:00+00:00,9996.00059996
2026-04-08 22:00:00+00:00,9996.00059996
2026-04-08 22:15:00+00:00,9996.00059996
2026-04-08 22:30:00+00:00,10009.070425454584
2026-04-08 22:45:00+00:00,10052.001092837796
2026-04-08 23:00:00+00:00,10037.854042810715
2026-04-08 23:15:00+00:00,10015.23834345947
2026-04-08 23:30:00+00:00,10011.126398122879
2026-04-08 23:45:00+00:00,9996.342975603235
2026-04-09 01:00:00+00:00,9963.643219831303
2026-04-09 01:15:00+00:00,9968.146779009474
2026-04-09 01:30:00+00:00,9964.132737133275
2026-04-09 01:45:00+00:00,9988.363843581043
2026-04-09 02:00:00+00:00,9943.866720831511
2026-04-09 02:15:00+00:00,9950.71996305916
2026-04-09 02:30:00+00:00,9966.971937484734
2026-04-09 02:45:00+00:00,9978.671401001935
2026-04-09 03:00:00+00:00,9896.0405939604
2026-04-09 03:15:00+00:00,9896.0405939604
2026-04-09 03:30:00+00:00,9896.0405939604
2026-04-09 03:45:00+00:00,9896.0405939604
2026-04-09 04:00:00+00:00,9896.0405939604
2026-04-09 04:15:00+00:00,9896.0405939604
2026-04-09 04:30:00+00:00,9896.0405939604
2026-04-09 04:45:00+00:00,9896.0405939604
2026-04-09 05:00:00+00:00,9896.0405939604
2026-04-09 05:15:00+00:00,9896.0405939604
2026-04-09 05:30:00+00:00,9896.0405939604
2026-04-09 05:45:00+00:00,9896.0405939604
2026-04-09 06:00:00+00:00,9896.0405939604
2026-04-09 06:15:00+00:00,9896.0405939604
2026-04-09 06:30:00+00:00,9896.0405939604
2026-04-09 06:45:00+00:00,9896.0405939604
2026-04-09 07:00:00+00:00,9896.0405939604
2026-04-09 07:15:00+00:00,9896.0405939604
2026-04-09 07:30:00+00:00,9896.0405939604
2026-04-09 07:45:00+00:00,9896.0405939604
2026-04-09 08:00:00+00:00,9896.0405939604
2026-04-09 08:15:00+00:00,9896.0405939604
2026-04-09 08:30:00+00:00,9896.0405939604
2026-04-09 08:45:00+00:00,9896.0405939604
2026-04-09 09:00:00+00:00,9896.0405939604
2026-04-09 09:15:00+00:00,9896.0405939604
2026-04-09 09:30:00+00:00,9896.0405939604
2026-04-09 09:45:00+00:00,9896.0405939604
2026-04-09 10:00:00+00:00,9896.0405939604
2026-04-09 10:15:00+00:00,9896.0405939604
2026-04-09 10:30:00+00:00,9896.0405939604
2026-04-09 10:45:00+00:00,9896.0405939604
2026-04-09 11:00:00+00:00,9896.0405939604
2026-04-09 11:15:00+00:00,9896.0405939604
2026-04-09 11:30:00+00:00,9896.0405939604
2026-04-09 11:45:00+00:00,9896.0405939604
2026-04-09 12:00:00+00:00,9896.0405939604
2026-04-09 12:15:00+00:00,9896.0405939604
2026-04-09 12:30:00+00:00,9896.0405939604
2026-04-09 12:45:00+00:00,9896.0405939604
2026-04-09 13:00:00+00:00,9896.0405939604
2026-04-09 13:15:00+00:00,9913.923642687243
2026-04-09 13:30:00+00:00,9923.963450908008
2026-04-09 13:45:00+00:00,9925.276348906109
2026-04-09 14:00:00+00:00,9918.016795269554
2026-04-09 14:15:00+00:00,9943.656920879514
2026-04-09 14:30:00+00:00,9964.27714237909
2026-04-09 14:45:00+00:00,9985.167666407684
2026-04-09 15:00:00+00:00,9995.000999900005
2026-04-09 15:15:00+00:00,9995.000999900005
2026-04-09 15:30:00+00:00,9995.000999900005
2026-04-09 15:45:00+00:00,9995.000999900005
2026-04-09 16:00:00+00:00,9995.000999900005
2026-04-09 16:15:00+00:00,9995.000999900005
2026-04-09 16:30:00+00:00,9995.000999900005
2026-04-09 16:45:00+00:00,9995.000999900005
2026-04-09 17:00:00+00:00,9995.000999900005
2026-04-09 17:15:00+00:00,9995.000999900005
2026-04-09 17:30:00+00:00,9995.000999900005
2026-04-09 17:45:00+00:00,9995.000999900005
2026-04-09 18:00:00+00:00,9995.000999900005
2026-04-09 18:15:00+00:00,9995.000999900005
2026-04-09 18:30:00+00:00,9995.000999900005
2026-04-09 18:45:00+00:00,9995.000999900005
2026-04-09 19:00:00+00:00,9995.000999900005
2026-04-09 19:15:00+00:00,9995.000999900005
2026-04-09 19:30:00+00:00,9995.000999900005
2026-04-09 19:45:00+00:00,9995.000999900005
2026-04-09 20:00:00+00:00,9995.000999900005
2026-04-09 20:15:00+00:00,9995.000999900005
2026-04-09 20:30:00+00:00,9995.000999900005
2026-04-09 20:45:00+00:00,9995.000999900005
2026-04-09 21:00:00+00:00,9995.000999900005
2026-04-09 21:15:00+00:00,9995.000999900005
2026-04-09 21:30:00+00:00,9995.000999900005
2026-04-09 21:45:00+00:00,9995.000999900005
2026-04-09 22:00:00+00:00,9995.000999900005
2026-04-09 22:15:00+00:00,9995.000999900005
2026-04-09 22:30:00+00:00,9995.000999900005
2026-04-09 22:45:00+00:00,9995.000999900005
2026-04-09 23:00:00+00:00,9995.000999900005
2026-04-09 23:15:00+00:00,9995.000999900005
2026-04-09 23:30:00+00:00,9995.000999900005
2026-04-09 23:45:00+00:00,9995.000999900005
2026-04-10 01:00:00+00:00,9995.000999900005
2026-04-10 01:15:00+00:00,9995.000999900005
2026-04-10 01:30:00+00:00,9995.000999900005
2026-04-10 01:45:00+00:00,9995.000999900005
2026-04-10 02:00:00+00:00,9995.000999900005
2026-04-10 02:15:00+00:00,9995.000999900005
2026-04-10 02:30:00+00:00,9995.000999900005
2026-04-10 02:45:00+00:00,9995.000999900005
2026-04-10 03:00:00+00:00,9995.000999900005
2026-04-10 03:15:00+00:00,9995.000999900005
2026-04-10 03:30:00+00:00,9995.000999900005
2026-04-10 03:45:00+00:00,9995.000999900005
2026-04-10 04:00:00+00:00,9971.136656547598
2026-04-10 04:15:00+00:00,9983.900248134867
2026-04-10 04:30:00+00:00,10052.531903469833
2026-04-10 04:45:00+00:00,9999.070688421449
2026-04-10 05:00:00+00:00,9895.050989901005
2026-04-10 05:15:00+00:00,9895.050989901005
2026-04-10 05:30:00+00:00,9895.050989901005
2026-04-10 05:45:00+00:00,9895.050989901005
2026-04-10 06:00:00+00:00,9895.050989901005
2026-04-10 06:15:00+00:00,9895.050989901005
2026-04-10 06:30:00+00:00,9895.050989901005
2026-04-10 06:45:00+00:00,9895.050989901005
2026-04-10 07:00:00+00:00,9895.050989901005
2026-04-10 07:15:00+00:00,9895.050989901005
2026-04-10 07:30:00+00:00,9895.050989901005
2026-04-10 07:45:00+00:00,9895.050989901005
2026-04-10 08:00:00+00:00,9895.050989901005
2026-04-10 08:15:00+00:00,9895.050989901005
2026-04-10 08:30:00+00:00,9895.050989901005
2026-04-10 08:45:00+00:00,9895.050989901005
2026-04-10 09:00:00+00:00,9895.050989901005
2026-04-10 09:15:00+00:00,9895.050989901005
2026-04-10 09:30:00+00:00,9895.050989901005
2026-04-10 09:45:00+00:00,9895.050989901005
2026-04-10 10:00:00+00:00,9895.050989901005
2026-04-10 10:15:00+00:00,9895.050989901005
2026-04-10 10:30:00+00:00,9880.12356964901
2026-04-10 10:45:00+00:00,9851.201279331866
2026-04-10 11:00:00+00:00,9853.362505421499
2026-04-10 11:15:00+00:00,9832.894423043212
2026-04-10 11:30:00+00:00,9805.05274577089
2026-04-10 11:45:00+00:00,9796.100480001995
2026-04-10 12:00:00+00:00,9796.100480001995
2026-04-10 12:15:00+00:00,9796.100480001995
2026-04-10 12:30:00+00:00,9796.100480001995
2026-04-10 12:45:00+00:00,9796.100480001995
2026-04-10 13:00:00+00:00,9769.240552169565
2026-04-10 13:15:00+00:00,9815.803517337583
2026-04-10 13:30:00+00:00,9804.61658554291
2026-04-10 13:45:00+00:00,9811.455389130597
2026-04-10 14:00:00+00:00,9805.207593260366
2026-04-10 14:15:00+00:00,9830.367636089142
2026-04-10 14:30:00+00:00,9853.585796417708
2026-04-10 14:45:00+00:00,9857.76506527685
2026-04-10 15:00:00+00:00,9852.277136471916
2026-04-10 15:15:00+00:00,9835.095697828776
2026-04-10 15:30:00+00:00,9894.061484802014
2026-04-10 15:45:00+00:00,9894.061484802014
2026-04-10 16:00:00+00:00,9894.061484802014
2026-04-10 16:15:00+00:00,9894.061484802014
2026-04-10 16:30:00+00:00,9894.061484802014
2026-04-10 16:45:00+00:00,9894.061484802014
2026-04-10 17:00:00+00:00,9894.061484802014
2026-04-10 17:15:00+00:00,9894.061484802014
2026-04-10 17:30:00+00:00,9894.061484802014
2026-04-10 17:45:00+00:00,9894.061484802014
2026-04-10 18:00:00+00:00,9894.061484802014
2026-04-10 18:15:00+00:00,9894.061484802014
2026-04-10 18:30:00+00:00,9894.061484802014
2026-04-10 18:45:00+00:00,9894.061484802014
2026-04-10 19:00:00+00:00,9894.061484802014
2026-04-10 19:15:00+00:00,9894.061484802014
2026-04-10 19:30:00+00:00,9894.061484802014
2026-04-10 19:45:00+00:00,9894.061484802014
2026-04-10 20:00:00+00:00,9894.061484802014
2026-04-10 20:15:00+00:00,9864.190109163537
2026-04-10 20:30:00+00:00,9835.724087851731
2026-04-10 20:45:00+00:00,9844.781458269126
2026-04-10 21:00:00+00:00,9795.120869953995
2026-04-10 21:15:00+00:00,9795.120869953995
2026-04-10 21:30:00+00:00,9795.120869953995
2026-04-10 21:45:00+00:00,9795.120869953995
2026-04-10 22:00:00+00:00,9795.120869953995
2026-04-10 22:15:00+00:00,9767.982658346147
2026-04-10 22:30:00+00:00,9769.071805116317
2026-04-10 22:45:00+00:00,9746.962125681848
2026-04-10 23:00:00+00:00,9712.980746452522
2026-04-10 23:15:00+00:00,9697.169661254455
2026-04-10 23:30:00+00:00,9697.169661254455
2026-04-10 23:45:00+00:00,9697.169661254455
2026-04-13 01:00:00+00:00,9697.169661254455
2026-04-13 01:15:00+00:00,9697.169661254455
2026-04-13 01:30:00+00:00,9697.169661254455
2026-04-13 01:45:00+00:00,9697.169661254455
2026-04-13 02:00:00+00:00,9697.169661254455
2026-04-13 02:15:00+00:00,9697.169661254455
2026-04-13 02:30:00+00:00,9697.169661254455
2026-04-13 02:45:00+00:00,9697.169661254455
2026-04-13 03:00:00+00:00,9697.169661254455
2026-04-13 03:15:00+00:00,9697.169661254455
2026-04-13 03:30:00+00:00,9697.169661254455
2026-04-13 03:45:00+00:00,9725.43883207965
2026-04-13 04:00:00+00:00,9772.583695455734
2026-04-13 04:15:00+00:00,9777.789876687451
2026-04-13 04:30:00+00:00,9769.811886003665
2026-04-13 04:45:00+00:00,9794.141357867
2026-04-13 05:00:00+00:00,9794.141357867
2026-04-13 05:15:00+00:00,9794.141357867
2026-04-13 05:30:00+00:00,9794.141357867
2026-04-13 05:45:00+00:00,9794.141357867
2026-04-13 06:00:00+00:00,9794.141357867
2026-04-13 06:15:00+00:00,9794.141357867
2026-04-13 06:30:00+00:00,9794.141357867
2026-04-13 06:45:00+00:00,9794.141357867
2026-04-13 07:00:00+00:00,9794.141357867
2026-04-13 07:15:00+00:00,9794.141357867
2026-04-13 07:30:00+00:00,9794.141357867
2026-04-13 07:45:00+00:00,9794.141357867
2026-04-13 08:00:00+00:00,9794.141357867
2026-04-13 08:15:00+00:00,9794.141357867
2026-04-13 08:30:00+00:00,9794.141357867
2026-04-13 08:45:00+00:00,9794.141357867
2026-04-13 09:00:00+00:00,9794.141357867
2026-04-13 09:15:00+00:00,9794.141357867
2026-04-13 09:30:00+00:00,9794.141357867
2026-04-13 09:45:00+00:00,9794.141357867
2026-04-13 10:00:00+00:00,9794.141357867
2026-04-13 10:15:00+00:00,9794.141357867
2026-04-13 10:30:00+00:00,9794.141357867
2026-04-13 10:45:00+00:00,9794.141357867
2026-04-13 11:00:00+00:00,9794.141357867
2026-04-13 11:15:00+00:00,9794.141357867
2026-04-13 11:30:00+00:00,9794.141357867
2026-04-13 11:45:00+00:00,9794.141357867
2026-04-13 12:00:00+00:00,9794.141357867
2026-04-13 12:15:00+00:00,9794.141357867
2026-04-13 12:30:00+00:00,9794.141357867
2026-04-13 12:45:00+00:00,9794.141357867
2026-04-13 13:00:00+00:00,9794.141357867
2026-04-13 13:15:00+00:00,9794.141357867
2026-04-13 13:30:00+00:00,9790.367907310741
2026-04-13 13:45:00+00:00,9828.155777276095
2026-04-13 14:00:00+00:00,9822.598737575305
2026-04-13 14:15:00+00:00,9817.782636501284
2026-04-13 14:30:00+00:00,9696.19994428833
2026-04-13 14:45:00+00:00,9696.19994428833
2026-04-13 15:00:00+00:00,9696.19994428833
2026-04-13 15:15:00+00:00,9696.19994428833
2026-04-13 15:30:00+00:00,9696.19994428833
2026-04-13 15:45:00+00:00,9696.19994428833
2026-04-13 16:00:00+00:00,9696.19994428833
2026-04-13 16:15:00+00:00,9696.19994428833
2026-04-13 16:30:00+00:00,9696.19994428833
2026-04-13 16:45:00+00:00,9696.19994428833
2026-04-13 17:00:00+00:00,9696.19994428833
2026-04-13 17:15:00+00:00,9696.19994428833
2026-04-13 17:30:00+00:00,9696.19994428833
2026-04-13 17:45:00+00:00,9696.19994428833
2026-04-13 18:00:00+00:00,9696.19994428833
2026-04-13 18:15:00+00:00,9696.19994428833
2026-04-13 18:30:00+00:00,9696.19994428833
2026-04-13 18:45:00+00:00,9696.19994428833
2026-04-13 19:00:00+00:00,9693.130189128808
2026-04-13 19:15:00+00:00,9742.401740415466
2026-04-13 19:30:00+00:00,9789.380503465612
2026-04-13 19:45:00+00:00,9793.161943731213
2026-04-13 20:00:00+00:00,9793.161943731213
2026-04-13 20:15:00+00:00,9793.161943731213
2026-04-13 20:30:00+00:00,9793.161943731213
2026-04-13 20:45:00+00:00,9793.161943731213
2026-04-13 21:00:00+00:00,9793.161943731213
2026-04-13 21:15:00+00:00,9793.161943731213
2026-04-13 21:30:00+00:00,9793.161943731213
2026-04-13 21:45:00+00:00,9793.161943731213
2026-04-13 22:00:00+00:00,9793.161943731213
2026-04-13 22:15:00+00:00,9793.161943731213
2026-04-13 22:30:00+00:00,9793.161943731213
2026-04-13 22:45:00+00:00,9793.161943731213
2026-04-13 23:00:00+00:00,9793.161943731213
2026-04-13 23:15:00+00:00,9793.161943731213
2026-04-13 23:30:00+00:00,9793.161943731213
2026-04-13 23:45:00+00:00,9793.161943731213
2026-04-14 01:00:00+00:00,9846.994150594046
2026-04-14 01:15:00+00:00,9847.488966558341
2026-04-14 01:30:00+00:00,9862.086037504927
2026-04-14 01:45:00+00:00,9891.093563168524
2026-04-14 02:00:00+00:00,9891.093563168524
2026-04-14 02:15:00+00:00,9891.093563168524
2026-04-14 02:30:00+00:00,9891.093563168524
2026-04-14 02:45:00+00:00,9891.093563168524
2026-04-14 03:00:00+00:00,9891.093563168524
2026-04-14 03:15:00+00:00,9891.093563168524
2026-04-14 03:30:00+00:00,9891.093563168524
2026-04-14 03:45:00+00:00,9891.093563168524
2026-04-14 04:00:00+00:00,9891.093563168524
2026-04-14 04:15:00+00:00,9891.093563168524
2026-04-14 04:30:00+00:00,9891.093563168524
2026-04-14 04:45:00+00:00,9891.093563168524
2026-04-14 05:00:00+00:00,9891.093563168524
2026-04-14 05:15:00+00:00,9891.093563168524
2026-04-14 05:30:00+00:00,9891.093563168524
2026-04-14 05:45:00+00:00,9891.093563168524
