signal_time,opened,closed,entry,stop,target,exit_price,r_multiple,cash_pnl,reason
2026-04-28 10:15:00+00:00,2026-04-28 10:30:00+00:00,2026-04-28 10:45:00+00:00,4635.295158913917,4622.824841086083,4647.76547674175,4622.824841086083,-1.0,-95.84849162761674,STOP
2026-04-28 17:30:00+00:00,2026-04-28 18:00:00+00:00,2026-04-29 03:00:00+00:00,4581.39435953852,4556.51564046148,4606.27307861556,4606.27307861556,1.0,94.89000671134056,TARGET
2026-04-29 05:30:00+00:00,2026-04-29 06:00:00+00:00,2026-04-29 09:15:00+00:00,4602.783671797735,4584.386328202265,4621.181015393206,4584.386328202265,-1.0,-95.83890677845396,STOP
2026-04-29 11:45:00+00:00,2026-04-29 12:15:00+00:00,2026-04-29 12:45:00+00:00,4579.132636400483,4556.897363599518,4601.367909201447,4556.897363599518,-1.0,-94.88051771066942,STOP
2026-04-29 17:15:00+00:00,2026-04-29 17:30:00+00:00,2026-04-30 03:45:00+00:00,4539.925600201829,4509.644399798171,4570.206800605487,4570.206800605487,1.0,93.93171253356273,TARGET
2026-04-30 08:15:00+00:00,2026-04-30 08:30:00+00:00,2026-04-30 09:30:00+00:00,4559.344566541326,4540.465433458674,4578.223699623977,4578.223699623977,1.0,94.87102965889835,TARGET
2026-04-30 15:30:00+00:00,2026-04-30 15:45:00+00:00,2026-04-30 15:45:00+00:00,4637.928964277093,4624.8310357229075,4651.026892831278,4624.8310357229075,-1.0,-95.81973995548734,AMBIGUOUS_STOP
2026-04-30 20:00:00+00:00,2026-04-30 21:00:00+00:00,2026-05-01 08:45:00+00:00,4622.923019868693,4604.896980131307,4640.949059606079,4604.896980131307,-1.0,-94.86154255593246,STOP
2026-05-01 12:15:00+00:00,2026-05-01 12:30:00+00:00,2026-05-01 12:45:00+00:00,4572.925826365196,4563.954173634804,4581.897479095589,4563.954173634804,-1.0,-93.91292713037313,STOP
2026-05-01 13:45:00+00:00,2026-05-01 14:15:00+00:00,2026-05-01 15:00:00+00:00,4572.432912281774,4559.927087718225,4584.938736845324,4584.938736845324,1.0,92.9737978590694,TARGET
2026-05-01 19:30:00+00:00,2026-05-01 19:45:00+00:00,2026-05-01 20:15:00+00:00,4641.908517447211,4633.1214825527895,4650.695552341633,4633.1214825527895,-1.0,-93.90353583766009,STOP
2026-05-01 23:15:00+00:00,2026-05-01 23:45:00+00:00,2026-05-04 01:00:00+00:00,4616.5472030792625,4606.502796920738,4626.591609237787,4626.591609237787,1.0,92.96450047928349,TARGET
2026-05-04 05:15:00+00:00,2026-05-04 05:45:00+00:00,2026-05-04 09:00:00+00:00,4610.458715005032,4590.991284994969,4629.926145015095,4590.991284994969,-1.0,-93.89414548407632,STOP
2026-05-04 11:45:00+00:00,2026-05-04 12:00:00+00:00,2026-05-04 12:45:00+00:00,4581.544627718072,4573.245372281928,4589.843883154215,4573.245372281928,-1.0,-92.95520402923556,STOP
2026-05-04 14:30:00+00:00,2026-05-04 15:00:00+00:00,2026-05-04 18:15:00+00:00,4564.608108841269,4542.4718911587315,4586.744326523807,4542.4718911587315,-1.0,-92.02565198894321,STOP
2026-05-04 20:00:00+00:00,2026-05-04 20:15:00+00:00,2026-05-05 08:30:00+00:00,4527.672921712542,4506.667078287458,4548.678765137626,4548.678765137626,1.0,91.10539546905379,TARGET
2026-05-05 20:00:00+00:00,2026-05-05 21:00:00+00:00,2026-05-05 22:45:00+00:00,4563.0378114691575,4552.812188530843,4573.263434407472,4552.812188530843,-1.0,-92.01644942374432,STOP
2026-05-06 16:00:00+00:00,2026-05-06 16:30:00+00:00,2026-05-07 05:30:00+00:00,4693.001041239901,4659.8189587601,4726.183123719701,4704.1,0.33448650387920104,30.470477862454306,TIME
2026-05-07 07:30:00+00:00,2026-05-07 08:00:00+00:00,2026-05-07 09:00:00+00:00,4701.06737668132,4691.9426233186805,4710.192130043959,4710.192130043959,1.0,91.40098970813142,TARGET
2026-05-07 12:15:00+00:00,2026-05-07 12:30:00+00:00,2026-05-07 16:30:00+00:00,4739.090345404408,4721.269654595591,4756.911036213225,4756.911036213225,1.0,92.31499960521272,TARGET
2026-05-08 01:30:00+00:00,2026-05-08 02:15:00+00:00,2026-05-08 04:45:00+00:00,4698.650264223817,4676.879735776183,4720.420792671452,4720.420792671452,1.0,93.23814960126485,TARGET
2026-05-08 11:00:00+00:00,2026-05-08 11:15:00+00:00,2026-05-08 13:30:00+00:00,4713.6038297108225,4700.786170289178,4726.421489132467,4726.421489132467,1.0,94.17053109727749,TARGET
2026-05-08 16:00:00+00:00,2026-05-08 16:30:00+00:00,2026-05-08 18:45:00+00:00,4731.345462858181,4702.794537141819,4759.896388574543,4702.794537141819,-1.0,-95.11223640825027,STOP
2026-05-08 20:15:00+00:00,2026-05-08 20:45:00+00:00,2026-05-11 01:00:00+00:00,4722.521478021139,4701.53852197886,4743.504434063418,4701.53852197886,-1.0,-94.16111404416777,STOP
2026-05-11 02:00:00+00:00,2026-05-11 02:15:00+00:00,2026-05-11 03:00:00+00:00,4697.263866239971,4681.466133760029,4713.0615987199135,4681.466133760029,-1.0,-93.2195029037261,STOP
2026-05-11 04:45:00+00:00,2026-05-11 05:30:00+00:00,2026-05-11 07:30:00+00:00,4696.484999716602,4669.595000283398,4723.374999149806,4669.595000283398,-1.0,-92.28730787468884,STOP
2026-05-11 09:30:00+00:00,2026-05-11 09:45:00+00:00,2026-05-11 16:00:00+00:00,4676.436403038529,4647.573596961472,4705.299209115586,4705.299209115586,1.0,91.36443479594195,TARGET
2026-05-11 20:45:00+00:00,2026-05-11 21:00:00+00:00,2026-05-12 01:45:00+00:00,4726.431462178262,4707.558537821738,4745.304386534786,4745.304386534786,1.0,92.27807914390137,TARGET
2026-05-12 05:15:00+00:00,2026-05-12 05:30:00+00:00,2026-05-12 05:30:00+00:00,4732.06871662612,4723.42128337388,4740.716149878359,4723.42128337388,-1.0,-93.20085993534038,AMBIGUOUS_STOP
2026-05-12 10:30:00+00:00,2026-05-12 11:00:00+00:00,2026-05-12 13:30:00+00:00,4704.775380749272,4687.044619250728,4722.506142247816,4687.044619250728,-1.0,-92.26885133598697,STOP
2026-05-12 18:45:00+00:00,2026-05-12 19:00:00+00:00,2026-05-12 22:15:00+00:00,4670.733310263665,4637.6566897363355,4703.809930790994,4703.809930790994,1.0,91.34616282262711,TARGET
2026-05-13 06:30:00+00:00,2026-05-13 08:00:00+00:00,2026-05-13 12:15:00+00:00,4706.2496456929985,4687.400354307001,4725.098937078996,4687.400354307001,-1.0,-92.25962445085337,STOP
2026-05-13 17:15:00+00:00,2026-05-13 17:30:00+00:00,2026-05-13 19:15:00+00:00,4687.720882612849,4668.9691173871515,4706.472647838546,4706.472647838546,1.0,91.33702820634484,TARGET
2026-05-13 22:15:00+00:00,2026-05-13 23:15:00+00:00,2026-05-14 06:30:00+00:00,4693.116209288146,4677.163790711854,4709.068627864438,4677.163790711854,-1.0,-92.25039848840828,STOP
2026-05-14 09:45:00+00:00,2026-05-14 10:15:00+00:00,2026-05-14 16:30:00+00:00,4703.690299375144,4685.609700624856,4721.770898125432,4685.609700624856,-1.0,-91.3278945035242,STOP
2026-05-15 01:00:00+00:00,2026-05-15 01:30:00+00:00,2026-05-15 03:00:00+00:00,4659.971615810176,4643.988384189824,4675.954847430529,4643.988384189824,-1.0,-90.41461555848896,STOP
2026-05-15 06:30:00+00:00,2026-05-15 07:00:00+00:00,2026-05-15 07:30:00+00:00,4619.51403031941,4606.84596968059,4632.18209095823,4606.84596968059,-1.0,-89.51046940290408,STOP
2026-05-15 09:45:00+00:00,2026-05-15 10:00:00+00:00,2026-05-15 11:15:00+00:00,4574.794745316448,4555.715254683552,4593.8742359493435,4555.715254683552,-1.0,-88.61536470887503,STOP
2026-05-15 13:00:00+00:00,2026-05-15 13:45:00+00:00,2026-05-15 16:30:00+00:00,4564.42870343336,4531.12129656664,4597.73611030008,4531.12129656664,-1.0,-87.72921106178629,STOP
2026-05-15 23:30:00+00:00,2026-05-18 01:00:00+00:00,2026-05-18 01:00:00+00:00,4546.787243504462,4532.6427564955375,4560.931730513386,4532.6427564955375,-1.0,-86.85191895116843,AMBIGUOUS_STOP
2026-05-18 04:00:00+00:00,2026-05-18 04:45:00+00:00,2026-05-18 14:30:00+00:00,4519.8214215520775,4479.598578447923,4560.044264656232,4560.044264656232,1.0,85.98339976165674,TARGET
2026-05-18 18:30:00+00:00,2026-05-18 19:00:00+00:00,2026-05-18 23:15:00+00:00,4548.564302087204,4531.0756979127955,4566.052906261612,4566.052906261612,1.0,86.84323375927332,TARGET
2026-05-19 07:45:00+00:00,2026-05-19 08:00:00+00:00,2026-05-19 08:15:00+00:00,4544.084501799806,4537.495498200194,4550.673505399419,4537.495498200194,-1.0,-87.71166609686605,STOP
2026-05-19 12:00:00+00:00,2026-05-19 12:15:00+00:00,2026-05-19 12:15:00+00:00,4545.4824174366895,4536.40758256331,4554.557252310069,4536.40758256331,-1.0,-86.83454943589739,AMBIGUOUS_STOP
2026-05-19 13:30:00+00:00,2026-05-19 13:45:00+00:00,2026-05-19 16:00:00+00:00,4543.35960667645,4525.06039332355,4561.658820029351,4525.06039332355,-1.0,-85.96620394153841,STOP
2026-05-19 17:45:00+00:00,2026-05-19 18:15:00+00:00,2026-05-19 22:45:00+00:00,4501.571142471667,4483.778857528333,4519.363427415002,4483.778857528333,-1.0,-85.10654190212303,STOP
2026-05-20 01:30:00+00:00,2026-05-20 02:15:00+00:00,2026-05-20 03:15:00+00:00,4487.500276389971,4477.119723610029,4497.880829169913,4497.880829169913,1.0,84.25547648310179,TARGET
2026-05-20 06:45:00+00:00,2026-05-20 07:00:00+00:00,2026-05-20 08:15:00+00:00,4465.812067572751,4456.677932427248,4474.946202718254,4474.946202718254,1.0,85.09803124793281,TARGET
2026-05-21 02:15:00+00:00,2026-05-21 02:30:00+00:00,2026-05-21 03:00:00+00:00,4540.947339289899,4534.242660710101,4547.652017869697,4547.652017869697,1.0,85.94901156041215,TARGET
2026-05-21 07:30:00+00:00,2026-05-21 08:00:00+00:00,2026-05-21 08:15:00+00:00,4540.674569886587,4526.7654301134135,4554.583709659761,4526.7654301134135,-1.0,-86.80850167601628,STOP
2026-05-21 10:45:00+00:00,2026-05-21 11:00:00+00:00,2026-05-21 11:15:00+00:00,4523.826956827683,4511.553043172316,4536.100870483049,4536.100870483049,1.0,85.94041665925612,TARGET
2026-05-21 14:00:00+00:00,2026-05-21 14:15:00+00:00,2026-05-21 15:15:00+00:00,4520.481843804778,4504.498156195222,4536.465531414334,4504.498156195222,-1.0,-86.79982082584867,STOP
2026-05-21 19:15:00+00:00,2026-05-21 20:00:00+00:00,2026-05-21 20:30:00+00:00,4521.348038113141,4494.411961886859,4548.2841143394235,4548.2841143394235,1.0,85.93182261759019,TARGET
2026-05-21 23:00:00+00:00,2026-05-22 01:00:00+00:00,2026-05-22 02:30:00+00:00,4545.229641734272,4534.130358265728,4556.328925202816,4534.130358265728,-1.0,-86.7911408437661,STOP
2026-05-22 07:00:00+00:00,2026-05-22 07:15:00+00:00,2026-05-22 08:45:00+00:00,4532.181828701232,4518.298171298768,4546.0654861036965,4518.298171298768,-1.0,-85.92322943532844,STOP
2026-05-22 10:30:00+00:00,2026-05-22 11:00:00+00:00,2026-05-22 17:00:00+00:00,4526.202755563131,4509.877244436869,4542.528266689394,4509.877244436869,-1.0,-85.06399714097515,STOP
2026-05-22 22:45:00+00:00,2026-05-22 23:15:00+00:00,2026-05-25 01:00:00+00:00,4510.316366738354,4503.903633261646,4516.729100215062,4516.729100215062,1.0,84.21335716956541,TARGET
2026-05-25 09:30:00+00:00,2026-05-25 09:45:00+00:00,2026-05-25 12:30:00+00:00,4557.76832863225,4550.14167136775,4565.39498589675,4565.39498589675,1.0,85.05549074126105,TARGET
2026-05-25 16:00:00+00:00,2026-05-25 18:00:00+00:00,2026-05-26 02:30:00+00:00,4571.992302771355,4559.547697228645,4584.436908314065,4559.547697228645,-1.0,-85.90604564867367,STOP
2026-05-26 06:00:00+00:00,2026-05-26 06:15:00+00:00,2026-05-26 07:30:00+00:00,4538.874620830993,4529.765379169006,4547.98386249298,4529.765379169006,-1.0,-85.04698519218692,STOP
2026-05-26 08:30:00+00:00,2026-05-26 09:15:00+00:00,2026-05-26 10:15:00+00:00,4535.372280740414,4522.747719259586,4547.996842221241,4522.747719259586,-1.0,-84.19651534026507,STOP
2026-05-26 12:00:00+00:00,2026-05-26 12:15:00+00:00,2026-05-26 12:15:00+00:00,4526.640942051113,4518.919057948888,4534.362826153338,4518.919057948888,-1.0,-83.35455018686241,AMBIGUOUS_STOP
2026-05-26 15:45:00+00:00,2026-05-26 16:00:00+00:00,2026-05-26 19:15:00+00:00,4524.2712880128665,4500.198711987134,4548.343864038599,4500.198711987134,-1.0,-82.52100468499378,STOP
2026-05-26 22:00:00+00:00,2026-05-26 22:15:00+00:00,2026-05-27 01:00:00+00:00,4501.597714481277,4482.242285518722,4520.953143443831,4520.953143443831,1.0,81.69579463814385,TARGET
2026-05-27 06:00:00+00:00,2026-05-27 06:15:00+00:00,2026-05-27 06:45:00+00:00,4510.805161096509,4497.7748389034905,4523.835483289528,4497.7748389034905,-1.0,-82.5127525845253,STOP
2026-05-27 11:00:00+00:00,2026-05-27 11:15:00+00:00,2026-05-27 13:30:00+00:00,4489.696124778059,4475.4138752219405,4503.978374334178,4475.4138752219405,-1.0,-81.68762505868004,STOP
2026-05-27 19:30:00+00:00,2026-05-27 21:15:00+00:00,2026-05-28 04:15:00+00:00,4456.094586918991,4425.355413081009,4486.833760756973,4425.355413081009,-1.0,-80.87074880809324,STOP
2026-05-28 07:15:00+00:00,2026-05-28 08:15:00+00:00,2026-05-28 08:45:00+00:00,4379.880040713905,4365.9399592860955,4393.820122141715,4393.820122141715,1.0,80.0620413200123,TARGET
2026-05-28 14:30:00+00:00,2026-05-28 15:00:00+00:00,2026-05-28 15:15:00+00:00,4390.801952839022,4380.528047160978,4401.075858517067,4380.528047160978,-1.0,-80.86266173321242,STOP
2026-05-29 02:30:00+00:00,2026-05-29 02:45:00+00:00,2026-05-29 04:00:00+00:00,4496.0266746068855,4488.763325393114,4503.290023820657,4503.290023820657,1.0,80.05403511588031,TARGET
2026-05-29 13:00:00+00:00,2026-05-29 13:30:00+00:00,2026-05-29 15:30:00+00:00,4531.364414436924,4513.005585563076,4549.723243310771,4513.005585563076,-1.0,-80.85457546703911,STOP
2026-05-29 21:45:00+00:00,2026-05-29 22:00:00+00:00,2026-05-29 22:45:00+00:00,4558.467135185522,4550.652864814478,4566.281405556567,4550.652864814478,-1.0,-80.04602971236872,STOP
2026-06-01 08:00:00+00:00,2026-06-01 08:15:00+00:00,2026-06-01 09:15:00+00:00,4521.720073606588,4508.359926393412,4535.080220819764,4508.359926393412,-1.0,-79.24556941524503,STOP
2026-06-01 11:45:00+00:00,2026-06-01 12:15:00+00:00,2026-06-01 12:30:00+00:00,4505.23869395088,4490.2713060491205,4520.206081852639,4490.2713060491205,-1.0,-78.45311372109258,STOP
2026-06-01 17:45:00+00:00,2026-06-01 18:00:00+00:00,2026-06-01 19:45:00+00:00,4465.23019083538,4449.10980916462,4481.35057250614,4481.35057250614,1.0,77.66858258388166,TARGET
2026-06-01 23:30:00+00:00,2026-06-01 23:45:00+00:00,2026-06-02 01:00:00+00:00,4484.999976417387,4479.810023582613,4490.189929252161,4479.810023582613,-1.0,-78.44526840972047,STOP
2026-06-02 05:15:00+00:00,2026-06-02 05:30:00+00:00,2026-06-02 07:15:00+00:00,4485.228346269817,4462.591653730183,4507.865038809451,4507.865038809451,1.0,77.66081572562327,TARGET
2026-06-02 17:30:00+00:00,2026-06-02 18:00:00+00:00,2026-06-02 19:30:00+00:00,4507.401666482117,4489.858333517882,4524.944999446353,4489.858333517882,-1.0,-78.4374238828795,STOP
2026-06-02 21:30:00+00:00,2026-06-02 21:45:00+00:00,2026-06-03 02:00:00+00:00,4489.636993464347,4478.343006535652,4500.930980393042,4478.343006535652,-1.0,-77.6530496440507,STOP
2026-06-03 09:00:00+00:00,2026-06-03 09:15:00+00:00,2026-06-03 09:45:00+00:00,4469.314728780782,4456.205271219218,4482.424186342347,4456.205271219218,-1.0,-76.87651914761018,STOP
2026-06-03 13:45:00+00:00,2026-06-03 14:00:00+00:00,2026-06-03 16:30:00+00:00,4461.633632214067,4438.426367785933,4484.840896642201,4438.426367785933,-1.0,-76.10775395613409,STOP
2026-06-03 17:30:00+00:00,2026-06-03 17:45:00+00:00,2026-06-03 18:15:00+00:00,4457.2297514034835,4441.880248596516,4472.579254210451,4441.880248596516,-1.0,-75.34667641657275,STOP
2026-06-03 20:00:00+00:00,2026-06-03 22:15:00+00:00,2026-06-03 23:30:00+00:00,4451.249486273295,4433.310513726706,4469.188458819884,4433.310513726706,-1.0,-74.59320965240703,STOP
2026-06-04 01:30:00+00:00,2026-06-04 01:45:00+00:00,2026-06-04 02:45:00+00:00,4442.557774532069,4423.642225467931,4461.473323596207,4461.473323596207,1.0,73.84727755588295,TARGET
2026-06-04 04:30:00+00:00,2026-06-04 05:45:00+00:00,2026-06-04 14:45:00+00:00,4470.627915370745,4442.842084629256,4498.413746112234,4498.413746112234,1.0,74.58575033144179,TARGET
2026-06-04 18:15:00+00:00,2026-06-04 18:30:00+00:00,2026-06-05 03:00:00+00:00,4475.981792149842,4456.708207850159,4495.255376449524,4456.708207850159,-1.0,-75.3316078347562,STOP
2026-06-05 06:45:00+00:00,2026-06-05 07:00:00+00:00,2026-06-05 09:15:00+00:00,4444.248934670281,4434.8310653297185,4453.666804010844,4434.8310653297185,-1.0,-74.57829175640865,STOP
2026-06-05 23:15:00+00:00,2026-06-05 23:45:00+00:00,2026-06-05 23:45:00+00:00,4326.997005856087,4311.192994143914,4342.801017568259,4327.64,0.040685501607067125,3.003912657016608,END
