time,equity
2026-06-09 03:45:00+00:00,9605.9601
2026-06-09 04:00:00+00:00,9605.531206431802
2026-06-09 04:15:00+00:00,9702.019701000001
2026-06-09 04:30:00+00:00,9702.019701000001
2026-06-09 04:45:00+00:00,9702.019701000001
2026-06-09 05:00:00+00:00,9702.019701000001
2026-06-09 05:15:00+00:00,9702.019701000001
2026-06-09 05:30:00+00:00,9702.019701000001
2026-06-09 05:45:00+00:00,9702.019701000001
2026-06-09 06:00:00+00:00,9702.019701000001
2026-06-09 06:15:00+00:00,9702.019701000001
2026-06-09 06:30:00+00:00,9702.019701000001
2026-06-09 06:45:00+00:00,9702.019701000001
2026-06-09 07:00:00+00:00,9702.019701000001
2026-06-09 07:15:00+00:00,9702.019701000001
2026-06-09 07:30:00+00:00,9702.019701000001
2026-06-09 07:45:00+00:00,9702.019701000001
2026-06-09 08:00:00+00:00,9702.019701000001
2026-06-09 08:15:00+00:00,9702.019701000001
2026-06-09 08:30:00+00:00,9702.019701000001
2026-06-09 08:45:00+00:00,9702.019701000001
2026-06-09 09:00:00+00:00,9702.019701000001
2026-06-09 09:15:00+00:00,9702.019701000001
2026-06-09 09:30:00+00:00,9702.019701000001
2026-06-09 09:45:00+00:00,9702.019701000001
2026-06-09 10:00:00+00:00,9702.019701000001
2026-06-09 10:15:00+00:00,9702.019701000001
2026-06-09 10:30:00+00:00,9702.019701000001
2026-06-09 10:45:00+00:00,9702.019701000001
2026-06-09 11:00:00+00:00,9604.99950399
2026-06-09 11:15:00+00:00,9604.99950399
2026-06-09 11:30:00+00:00,9604.99950399
2026-06-09 11:45:00+00:00,9604.99950399
2026-06-09 12:00:00+00:00,9604.99950399
2026-06-09 12:15:00+00:00,9604.99950399
2026-06-09 12:30:00+00:00,9604.99950399
2026-06-09 12:45:00+00:00,9604.99950399
2026-06-09 13:00:00+00:00,9604.99950399
2026-06-09 13:15:00+00:00,9590.052523754934
2026-06-09 13:30:00+00:00,9581.8219897651
2026-06-09 13:45:00+00:00,9623.411127425828
2026-06-09 14:00:00+00:00,9615.492356087132
2026-06-09 14:15:00+00:00,9620.355853444757
2026-06-09 14:30:00+00:00,9621.602904049274
2026-06-09 14:45:00+00:00,9627.77580454165
2026-06-09 15:00:00+00:00,9635.008698047863
2026-06-09 15:15:00+00:00,9602.523029800128
2026-06-09 15:30:00+00:00,9633.699294913118
2026-06-09 15:45:00+00:00,9637.19103660577
2026-06-09 16:00:00+00:00,9634.883992987408
2026-06-09 16:15:00+00:00,9571.907937459175
2026-06-09 16:30:00+00:00,9568.22913817584
2026-06-09 16:45:00+00:00,9701.049499029901
2026-06-09 17:00:00+00:00,9701.049499029901
2026-06-09 17:15:00+00:00,9701.049499029901
2026-06-09 17:30:00+00:00,9701.049499029901
2026-06-09 17:45:00+00:00,9701.049499029901
2026-06-09 18:00:00+00:00,9701.049499029901
2026-06-09 18:15:00+00:00,9701.049499029901
2026-06-09 18:30:00+00:00,9701.049499029901
2026-06-09 18:45:00+00:00,9701.049499029901
2026-06-09 19:00:00+00:00,9701.049499029901
2026-06-09 19:15:00+00:00,9701.049499029901
2026-06-09 19:30:00+00:00,9701.049499029901
2026-06-09 19:45:00+00:00,9701.049499029901
2026-06-09 20:00:00+00:00,9701.049499029901
2026-06-09 20:15:00+00:00,9701.049499029901
2026-06-09 20:30:00+00:00,9701.049499029901
2026-06-09 20:45:00+00:00,9701.049499029901
2026-06-09 21:00:00+00:00,9701.049499029901
2026-06-09 21:15:00+00:00,9708.452836853654
2026-06-09 21:30:00+00:00,9689.067598535685
2026-06-09 21:45:00+00:00,9705.756281291648
2026-06-09 22:00:00+00:00,9671.959451581186
2026-06-09 22:15:00+00:00,9667.884656509714
2026-06-09 22:30:00+00:00,9648.918882390277
2026-06-09 22:45:00+00:00,9672.019375038119
2026-06-09 23:00:00+00:00,9671.21040836952
2026-06-09 23:15:00+00:00,9673.068035534456
2026-06-09 23:30:00+00:00,9680.049118267201
2026-06-09 23:45:00+00:00,9674.20658121619
2026-06-10 01:00:00+00:00,9662.311775014901
2026-06-10 01:15:00+00:00,9665.637526874709
2026-06-10 01:30:00+00:00,9643.645618180137
2026-06-10 01:45:00+00:00,9604.039004039601
2026-06-10 02:00:00+00:00,9604.039004039601
2026-06-10 02:15:00+00:00,9604.039004039601
2026-06-10 02:30:00+00:00,9604.039004039601
2026-06-10 02:45:00+00:00,9604.039004039601
2026-06-10 03:00:00+00:00,9604.039004039601
2026-06-10 03:15:00+00:00,9604.039004039601
2026-06-10 03:30:00+00:00,9604.039004039601
2026-06-10 03:45:00+00:00,9604.039004039601
2026-06-10 04:00:00+00:00,9604.039004039601
2026-06-10 04:15:00+00:00,9604.039004039601
2026-06-10 04:30:00+00:00,9604.039004039601
2026-06-10 04:45:00+00:00,9604.039004039601
2026-06-10 05:00:00+00:00,9604.039004039601
2026-06-10 05:15:00+00:00,9604.039004039601
2026-06-10 05:30:00+00:00,9604.039004039601
2026-06-10 05:45:00+00:00,9604.039004039601
2026-06-10 06:00:00+00:00,9604.039004039601
2026-06-10 06:15:00+00:00,9604.039004039601
2026-06-10 06:30:00+00:00,9604.039004039601
2026-06-10 06:45:00+00:00,9614.390908636406
2026-06-10 07:00:00+00:00,9582.838422356941
2026-06-10 07:15:00+00:00,9523.765156378175
2026-06-10 07:30:00+00:00,9516.139972193972
2026-06-10 07:45:00+00:00,9507.998613999205
2026-06-10 08:00:00+00:00,9507.998613999205
2026-06-10 08:15:00+00:00,9507.998613999205
2026-06-10 08:30:00+00:00,9507.998613999205
2026-06-10 08:45:00+00:00,9507.998613999205
2026-06-10 09:00:00+00:00,9507.998613999205
2026-06-10 09:15:00+00:00,9507.998613999205
2026-06-10 09:30:00+00:00,9507.998613999205
2026-06-10 09:45:00+00:00,9507.998613999205
2026-06-10 10:00:00+00:00,9507.998613999205
2026-06-10 10:15:00+00:00,9507.998613999205
2026-06-10 10:30:00+00:00,9507.998613999205
2026-06-10 10:45:00+00:00,9507.998613999205
2026-06-10 11:00:00+00:00,9507.998613999205
2026-06-10 11:15:00+00:00,9507.998613999205
2026-06-10 11:30:00+00:00,9507.998613999205
2026-06-10 11:45:00+00:00,9507.998613999205
2026-06-10 12:00:00+00:00,9507.998613999205
2026-06-10 12:15:00+00:00,9507.998613999205
2026-06-10 12:30:00+00:00,9468.052779170375
2026-06-10 12:45:00+00:00,9412.918627859213
2026-06-10 13:00:00+00:00,9412.918627859213
2026-06-10 13:15:00+00:00,9412.918627859213
2026-06-10 13:30:00+00:00,9412.918627859213
2026-06-10 13:45:00+00:00,9412.918627859213
2026-06-10 14:00:00+00:00,9412.918627859213
2026-06-10 14:15:00+00:00,9412.918627859213
2026-06-10 14:30:00+00:00,9412.918627859213
2026-06-10 14:45:00+00:00,9412.918627859213
2026-06-10 15:00:00+00:00,9412.918627859213
2026-06-10 15:15:00+00:00,9412.918627859213
2026-06-10 15:30:00+00:00,9412.918627859213
2026-06-10 15:45:00+00:00,9412.918627859213
2026-06-10 16:00:00+00:00,9412.918627859213
2026-06-10 16:15:00+00:00,9412.918627859213
2026-06-10 16:30:00+00:00,9412.918627859213
2026-06-10 16:45:00+00:00,9412.918627859213
2026-06-10 17:00:00+00:00,9412.918627859213
2026-06-10 17:15:00+00:00,9412.918627859213
2026-06-10 17:30:00+00:00,9412.918627859213
2026-06-10 17:45:00+00:00,9412.918627859213
2026-06-10 18:00:00+00:00,9412.918627859213
2026-06-10 18:15:00+00:00,9412.918627859213
2026-06-10 18:30:00+00:00,9412.918627859213
2026-06-10 18:45:00+00:00,9412.918627859213
2026-06-10 19:00:00+00:00,9412.918627859213
2026-06-10 19:15:00+00:00,9412.918627859213
2026-06-10 19:30:00+00:00,9412.918627859213
2026-06-10 19:45:00+00:00,9412.918627859213
2026-06-10 20:00:00+00:00,9412.918627859213
2026-06-10 20:15:00+00:00,9412.918627859213
2026-06-10 20:30:00+00:00,9412.918627859213
2026-06-10 20:45:00+00:00,9412.918627859213
2026-06-10 21:00:00+00:00,9412.918627859213
2026-06-10 21:15:00+00:00,9412.918627859213
2026-06-10 21:30:00+00:00,9412.918627859213
2026-06-10 21:45:00+00:00,9412.918627859213
2026-06-10 22:00:00+00:00,9412.918627859213
2026-06-10 22:15:00+00:00,9412.918627859213
2026-06-10 22:30:00+00:00,9412.918627859213
2026-06-10 22:45:00+00:00,9412.918627859213
2026-06-10 23:00:00+00:00,9412.918627859213
2026-06-10 23:15:00+00:00,9412.918627859213
2026-06-10 23:30:00+00:00,9412.918627859213
2026-06-10 23:45:00+00:00,9412.918627859213
2026-06-11 01:00:00+00:00,9412.918627859213
2026-06-11 01:15:00+00:00,9412.918627859213
2026-06-11 01:30:00+00:00,9412.918627859213
2026-06-11 01:45:00+00:00,9412.918627859213
2026-06-11 02:00:00+00:00,9412.918627859213
2026-06-11 02:15:00+00:00,9412.918627859213
2026-06-11 02:30:00+00:00,9412.918627859213
2026-06-11 02:45:00+00:00,9412.918627859213
2026-06-11 03:00:00+00:00,9412.918627859213
2026-06-11 03:15:00+00:00,9408.715612544722
2026-06-11 03:30:00+00:00,9400.155382011102
2026-06-11 03:45:00+00:00,9425.312388920493
2026-06-11 04:00:00+00:00,9447.105728773142
2026-06-11 04:15:00+00:00,9482.615579198486
2026-06-11 04:30:00+00:00,9507.047814137806
2026-06-11 04:45:00+00:00,9507.047814137806
2026-06-11 05:00:00+00:00,9507.047814137806
2026-06-11 05:15:00+00:00,9507.047814137806
2026-06-11 05:30:00+00:00,9507.047814137806
2026-06-11 05:45:00+00:00,9507.047814137806
2026-06-11 06:00:00+00:00,9507.047814137806
2026-06-11 06:15:00+00:00,9507.047814137806
2026-06-11 06:30:00+00:00,9507.047814137806
2026-06-11 06:45:00+00:00,9500.658644549269
2026-06-11 07:00:00+00:00,9542.200950889079
2026-06-11 07:15:00+00:00,9521.513216004996
2026-06-11 07:30:00+00:00,9539.781820600216
2026-06-11 07:45:00+00:00,9542.075823460344
2026-06-11 08:00:00+00:00,9519.678013716893
2026-06-11 08:15:00+00:00,9510.335165704728
2026-06-11 08:30:00+00:00,9602.118292279185
2026-06-11 08:45:00+00:00,9602.118292279185
2026-06-11 09:00:00+00:00,9602.118292279185
2026-06-11 09:15:00+00:00,9602.118292279185
2026-06-11 09:30:00+00:00,9602.118292279185
2026-06-11 09:45:00+00:00,9602.118292279185
2026-06-11 10:00:00+00:00,9602.118292279185
2026-06-11 10:15:00+00:00,9602.118292279185
2026-06-11 10:30:00+00:00,9602.118292279185
2026-06-11 10:45:00+00:00,9602.118292279185
2026-06-11 11:00:00+00:00,9602.118292279185
2026-06-11 11:15:00+00:00,9602.118292279185
2026-06-11 11:30:00+00:00,9602.118292279185
2026-06-11 11:45:00+00:00,9602.118292279185
2026-06-11 12:00:00+00:00,9602.118292279185
2026-06-11 12:15:00+00:00,9602.118292279185
2026-06-11 12:30:00+00:00,9602.118292279185
2026-06-11 12:45:00+00:00,9602.118292279185
2026-06-11 13:00:00+00:00,9602.118292279185
2026-06-11 13:15:00+00:00,9602.118292279185
2026-06-11 13:30:00+00:00,9602.118292279185
2026-06-11 13:45:00+00:00,9602.118292279185
2026-06-11 14:00:00+00:00,9602.118292279185
2026-06-11 14:15:00+00:00,9602.118292279185
2026-06-11 14:30:00+00:00,9602.118292279185
2026-06-11 14:45:00+00:00,9602.118292279185
2026-06-11 15:00:00+00:00,9602.118292279185
2026-06-11 15:15:00+00:00,9602.118292279185
2026-06-11 15:30:00+00:00,9602.118292279185
2026-06-11 15:45:00+00:00,9602.118292279185
2026-06-11 16:00:00+00:00,9559.798930788367
2026-06-11 16:15:00+00:00,9567.655850039784
2026-06-11 16:30:00+00:00,9571.080660995529
2026-06-11 16:45:00+00:00,9593.979887189833
2026-06-11 17:00:00+00:00,9506.097109356393
2026-06-11 17:15:00+00:00,9506.097109356393
2026-06-11 17:30:00+00:00,9506.097109356393
2026-06-11 17:45:00+00:00,9506.097109356393
2026-06-11 18:00:00+00:00,9506.097109356393
2026-06-11 18:15:00+00:00,9506.097109356393
2026-06-11 18:30:00+00:00,9506.097109356393
2026-06-11 18:45:00+00:00,9506.097109356393
2026-06-11 19:00:00+00:00,9506.097109356393
2026-06-11 19:15:00+00:00,9506.097109356393
2026-06-11 19:30:00+00:00,9506.097109356393
2026-06-11 19:45:00+00:00,9506.097109356393
2026-06-11 20:00:00+00:00,9506.097109356393
2026-06-11 20:15:00+00:00,9506.097109356393
2026-06-11 20:30:00+00:00,9506.097109356393
2026-06-11 20:45:00+00:00,9506.097109356393
2026-06-11 21:00:00+00:00,9506.097109356393
2026-06-11 21:15:00+00:00,9506.097109356393
2026-06-11 21:30:00+00:00,9506.097109356393
2026-06-11 21:45:00+00:00,9506.097109356393
2026-06-11 22:00:00+00:00,9506.097109356393
2026-06-11 22:15:00+00:00,9506.097109356393
2026-06-11 22:30:00+00:00,9506.097109356393
2026-06-11 22:45:00+00:00,9506.097109356393
2026-06-11 23:00:00+00:00,9506.097109356393
2026-06-11 23:15:00+00:00,9506.097109356393
2026-06-11 23:30:00+00:00,9506.097109356393
2026-06-11 23:45:00+00:00,9506.097109356393
2026-06-12 01:00:00+00:00,9506.097109356393
2026-06-12 01:15:00+00:00,9506.097109356393
2026-06-12 01:30:00+00:00,9506.097109356393
2026-06-12 01:45:00+00:00,9506.097109356393
2026-06-12 02:00:00+00:00,9506.097109356393
2026-06-12 02:15:00+00:00,9506.097109356393
2026-06-12 02:30:00+00:00,9506.097109356393
2026-06-12 02:45:00+00:00,9506.097109356393
2026-06-12 03:00:00+00:00,9506.097109356393
2026-06-12 03:15:00+00:00,9506.097109356393
2026-06-12 03:30:00+00:00,9506.097109356393
2026-06-12 03:45:00+00:00,9506.097109356393
2026-06-12 04:00:00+00:00,9506.097109356393
2026-06-12 04:15:00+00:00,9506.097109356393
2026-06-12 04:30:00+00:00,9506.097109356393
2026-06-12 04:45:00+00:00,9506.097109356393
2026-06-12 05:00:00+00:00,9503.39956027342
2026-06-12 05:15:00+00:00,9481.270609767622
2026-06-12 05:30:00+00:00,9473.140798201872
2026-06-12 05:45:00+00:00,9494.080020185851
2026-06-12 06:00:00+00:00,9503.082299334268
2026-06-12 06:15:00+00:00,9540.638063006292
2026-06-12 06:30:00+00:00,9524.695700813945
2026-06-12 06:45:00+00:00,9515.891709752497
2026-06-12 07:00:00+00:00,9504.787576882203
2026-06-12 07:15:00+00:00,9498.600988568756
2026-06-12 07:30:00+00:00,9501.258048934149
2026-06-12 07:45:00+00:00,9487.695143785433
2026-06-12 08:00:00+00:00,9483.174175402528
2026-06-12 08:15:00+00:00,9476.39272282817
2026-06-12 08:30:00+00:00,9450.139380113407
2026-06-12 08:45:00+00:00,9421.982471763735
2026-06-12 09:00:00+00:00,9459.498577818367
2026-06-12 09:15:00+00:00,9456.444941279038
2026-06-12 09:30:00+00:00,9434.395306008026
2026-06-12 09:45:00+00:00,9464.852356166544
2026-06-12 10:00:00+00:00,9441.53367713893
2026-06-12 10:15:00+00:00,9425.075765920461
2026-06-12 10:30:00+00:00,9411.036138262829
2026-06-12 10:45:00+00:00,9411.036138262829
2026-06-12 11:00:00+00:00,9411.036138262829
2026-06-12 11:15:00+00:00,9411.036138262829
2026-06-12 11:30:00+00:00,9411.036138262829
2026-06-12 11:45:00+00:00,9411.036138262829
2026-06-12 12:00:00+00:00,9411.036138262829
2026-06-12 12:15:00+00:00,9411.036138262829
2026-06-12 12:30:00+00:00,9411.036138262829
2026-06-12 12:45:00+00:00,9411.036138262829
2026-06-12 13:00:00+00:00,9411.036138262829
2026-06-12 13:15:00+00:00,9411.036138262829
2026-06-12 13:30:00+00:00,9411.036138262829
2026-06-12 13:45:00+00:00,9411.036138262829
2026-06-12 14:00:00+00:00,9411.036138262829
2026-06-12 14:15:00+00:00,9411.036138262829
2026-06-12 14:30:00+00:00,9411.036138262829
2026-06-12 14:45:00+00:00,9411.036138262829
2026-06-12 15:00:00+00:00,9411.036138262829
2026-06-12 15:15:00+00:00,9411.036138262829
2026-06-12 15:30:00+00:00,9411.036138262829
2026-06-12 15:45:00+00:00,9411.036138262829
2026-06-12 16:00:00+00:00,9411.036138262829
2026-06-12 16:15:00+00:00,9411.036138262829
2026-06-12 16:30:00+00:00,9411.036138262829
2026-06-12 16:45:00+00:00,9411.036138262829
2026-06-12 17:00:00+00:00,9411.036138262829
2026-06-12 17:15:00+00:00,9411.036138262829
2026-06-12 17:30:00+00:00,9411.036138262829
2026-06-12 17:45:00+00:00,9411.036138262829
2026-06-12 18:00:00+00:00,9425.106367136188
2026-06-12 18:15:00+00:00,9458.986568246442
2026-06-12 18:30:00+00:00,9416.384446204662
2026-06-12 18:45:00+00:00,9418.946330570689
2026-06-12 19:00:00+00:00,9447.21341424976
2026-06-12 19:15:00+00:00,9433.59800632695
2026-06-12 19:30:00+00:00,9422.83233494612
2026-06-12 19:45:00+00:00,9430.805840220157
2026-06-12 20:00:00+00:00,9437.62793679036
2026-06-12 20:15:00+00:00,9438.894486364577
2026-06-12 20:30:00+00:00,9449.228379481465
2026-06-12 20:45:00+00:00,9446.292287286697
2026-06-12 21:00:00+00:00,9462.440794357937
2026-06-12 21:15:00+00:00,9460.684896084595
2026-06-12 21:30:00+00:00,9469.118964840163
2026-06-12 21:45:00+00:00,9429.596861081132
2026-06-12 22:00:00+00:00,9435.066052424334
2026-06-12 22:15:00+00:00,9409.475993981672
2026-06-12 22:30:00+00:00,9399.631449563909
2026-06-12 22:45:00+00:00,9415.434534024002
2026-06-12 23:00:00+00:00,9420.99008101999
2026-06-12 23:15:00+00:00,9426.401701928
2026-06-12 23:30:00+00:00,9424.674588872253
2026-06-12 23:45:00+00:00,9433.828288067716
2026-06-15 01:00:00+00:00,9505.146499645458
2026-06-15 01:15:00+00:00,9505.146499645458
2026-06-15 01:30:00+00:00,9505.146499645458
2026-06-15 01:45:00+00:00,9505.146499645458
2026-06-15 02:00:00+00:00,9505.146499645458
2026-06-15 02:15:00+00:00,9505.146499645458
2026-06-15 02:30:00+00:00,9505.146499645458
2026-06-15 02:45:00+00:00,9505.146499645458
2026-06-15 03:00:00+00:00,9505.146499645458
2026-06-15 03:15:00+00:00,9505.146499645458
2026-06-15 03:30:00+00:00,9505.146499645458
2026-06-15 03:45:00+00:00,9505.146499645458
2026-06-15 04:00:00+00:00,9505.146499645458
2026-06-15 04:15:00+00:00,9505.146499645458
2026-06-15 04:30:00+00:00,9505.146499645458
2026-06-15 04:45:00+00:00,9505.146499645458
2026-06-15 05:00:00+00:00,9505.146499645458
2026-06-15 05:15:00+00:00,9505.146499645458
2026-06-15 05:30:00+00:00,9505.146499645458
2026-06-15 05:45:00+00:00,9505.146499645458
2026-06-15 06:00:00+00:00,9505.146499645458
2026-06-15 06:15:00+00:00,9505.146499645458
2026-06-15 06:30:00+00:00,9505.146499645458
2026-06-15 06:45:00+00:00,9505.146499645458
2026-06-15 07:00:00+00:00,9505.146499645458
2026-06-15 07:15:00+00:00,9505.146499645458
2026-06-15 07:30:00+00:00,9505.146499645458
2026-06-15 07:45:00+00:00,9505.146499645458
2026-06-15 08:00:00+00:00,9495.685711208047
2026-06-15 08:15:00+00:00,9510.767073034032
2026-06-15 08:30:00+00:00,9410.095034649003
2026-06-15 08:45:00+00:00,9410.095034649003
2026-06-15 09:00:00+00:00,9410.095034649003
2026-06-15 09:15:00+00:00,9410.095034649003
2026-06-15 09:30:00+00:00,9410.095034649003
2026-06-15 09:45:00+00:00,9410.095034649003
2026-06-15 10:00:00+00:00,9443.655264569197
2026-06-15 10:15:00+00:00,9472.535094982652
2026-06-15 10:30:00+00:00,9472.243379523925
2026-06-15 10:45:00+00:00,9504.195984995493
2026-06-15 11:00:00+00:00,9504.195984995493
2026-06-15 11:15:00+00:00,9504.195984995493
2026-06-15 11:30:00+00:00,9504.195984995493
2026-06-15 11:45:00+00:00,9504.195984995493
2026-06-15 12:00:00+00:00,9504.195984995493
2026-06-15 12:15:00+00:00,9504.195984995493
2026-06-15 12:30:00+00:00,9504.195984995493
2026-06-15 12:45:00+00:00,9504.195984995493
2026-06-15 13:00:00+00:00,9504.195984995493
2026-06-15 13:15:00+00:00,9504.195984995493
2026-06-15 13:30:00+00:00,9504.195984995493
2026-06-15 13:45:00+00:00,9504.195984995493
2026-06-15 14:00:00+00:00,9504.195984995493
2026-06-15 14:15:00+00:00,9504.195984995493
2026-06-15 14:30:00+00:00,9504.195984995493
2026-06-15 14:45:00+00:00,9504.195984995493
2026-06-15 15:00:00+00:00,9504.195984995493
2026-06-15 15:15:00+00:00,9504.195984995493
2026-06-15 15:30:00+00:00,9504.195984995493
2026-06-15 15:45:00+00:00,9504.195984995493
2026-06-15 16:00:00+00:00,9504.195984995493
2026-06-15 16:15:00+00:00,9504.195984995493
2026-06-15 16:30:00+00:00,9504.195984995493
2026-06-15 16:45:00+00:00,9504.195984995493
2026-06-15 17:00:00+00:00,9504.195984995493
2026-06-15 17:15:00+00:00,9504.195984995493
2026-06-15 17:30:00+00:00,9504.195984995493
2026-06-15 17:45:00+00:00,9504.195984995493
2026-06-15 18:00:00+00:00,9504.195984995493
2026-06-15 18:15:00+00:00,9504.195984995493
2026-06-15 18:30:00+00:00,9504.195984995493
2026-06-15 18:45:00+00:00,9504.195984995493
2026-06-15 19:00:00+00:00,9504.195984995493
2026-06-15 19:15:00+00:00,9504.195984995493
2026-06-15 19:30:00+00:00,9504.195984995493
2026-06-15 19:45:00+00:00,9504.195984995493
2026-06-15 20:00:00+00:00,9504.195984995493
2026-06-15 20:15:00+00:00,9504.195984995493
2026-06-15 20:30:00+00:00,9504.195984995493
2026-06-15 20:45:00+00:00,9504.195984995493
2026-06-15 21:00:00+00:00,9504.195984995493
2026-06-15 21:15:00+00:00,9504.195984995493
2026-06-15 21:30:00+00:00,9504.195984995493
2026-06-15 21:45:00+00:00,9504.195984995493
2026-06-15 22:00:00+00:00,9504.195984995493
2026-06-15 22:15:00+00:00,9504.195984995493
2026-06-15 22:30:00+00:00,9504.195984995493
2026-06-15 22:45:00+00:00,9504.195984995493
2026-06-15 23:00:00+00:00,9504.195984995493
2026-06-15 23:15:00+00:00,9504.195984995493
2026-06-15 23:30:00+00:00,9504.195984995493
2026-06-15 23:45:00+00:00,9504.195984995493
2026-06-16 01:00:00+00:00,9504.195984995493
2026-06-16 01:15:00+00:00,9504.195984995493
2026-06-16 01:30:00+00:00,9489.606765236465
2026-06-16 01:45:00+00:00,9485.064453489436
2026-06-16 02:00:00+00:00,9502.277424320288
2026-06-16 02:15:00+00:00,9527.97734604689
2026-06-16 02:30:00+00:00,9561.32747703165
2026-06-16 02:45:00+00:00,9528.455484125525
2026-06-16 03:00:00+00:00,9503.233700477555
2026-06-16 03:15:00+00:00,9440.59761217643
2026-06-16 03:30:00+00:00,9473.469605082557
2026-06-16 03:45:00+00:00,9571.72698024195
2026-06-16 04:00:00+00:00,9599.237944845449
2026-06-16 04:15:00+00:00,9599.237944845449
2026-06-16 04:30:00+00:00,9599.237944845449
2026-06-16 04:45:00+00:00,9599.237944845449
2026-06-16 05:00:00+00:00,9599.237944845449
