bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,5,body,market,0.05,2.0,be1,-0.025355449053911194,82,7.46507723001526,1.2141967203690605,0.09516148843164442,5.7225225489052045,51,-0.32232301104738736,1.0029128568545642,0.0016025138327528893,6.673083983442889
both,True,5,body,market,0.05,2.0,be1,-0.025355449053911194,82,7.46507723001526,1.2141967203690605,0.09516148843164442,5.7225225489052045,51,-0.32232301104738736,1.0029128568545642,0.0016025138327528893,6.673083983442889
continuation,False,5,close_break,market,0.05,3.0,be1,-0.034382036770342156,137,0.1797457412398895,1.0212236315897776,0.009680561115479127,16.235290958086306,73,7.097711720587174,1.2173908550297952,0.10414064096372248,6.514212948899265
both,False,5,close_break,market,0.05,3.0,be1,-0.034382036770342156,137,0.1797457412398895,1.0212236315897776,0.009680561115479127,16.235290958086306,73,7.097711720587174,1.2173908550297952,0.10414064096372248,6.514212948899265
continuation,False,5,body,fib618,0.05,3.0,be1,-0.039504732280904696,51,6.6690212013019945,1.262337311102814,0.13888445881913675,14.045082570640972,31,0.049382843369083496,1.0233745608205786,0.011051937186837172,3.9403989999999984
both,False,5,body,fib618,0.05,3.0,be1,-0.039504732280904696,51,6.6690212013019945,1.262337311102814,0.13888445881913675,14.045082570640972,31,0.049382843369083496,1.0233745608205786,0.011051937186837172,3.9403989999999984
continuation,True,5,close_break,fib618,0.0,2.0,none,-0.043061187015395436,24,9.108709507310975,1.6923076923076923,0.375,3.9403990000000153,15,0.34722654994667757,1.0517358213319996,0.03279392681613226,4.456949597377072
both,True,5,close_break,fib618,0.0,2.0,none,-0.043061187015395436,24,9.108709507310975,1.6923076923076923,0.375,3.9403990000000153,15,0.34722654994667757,1.0517358213319996,0.03279392681613226,4.456949597377072
continuation,True,5,body,fib618,0.0,2.0,be1,-0.07555367736302482,36,17.041133347220374,2.237162107675075,0.44675298332711033,3.9403990000000206,21,0.19664419973637326,1.0354764646208576,0.016314764418664397,2.99901491020001
both,True,5,body,fib618,0.0,2.0,be1,-0.07555367736302482,36,17.041133347220374,2.237162107675075,0.44675298332711033,3.9403990000000206,21,0.19664419973637326,1.0354764646208576,0.016314764418664397,2.99901491020001
continuation,True,5,close_break,market,0.0,2.0,be1,-100.00785077036804,86,-1.2199502552953323,0.9828436739534104,-0.00785077036804258,8.648275251635893,50,0.9889610558908135,1.051549060790328,0.027741500972988352,7.287869075410527
both,True,5,close_break,market,0.0,2.0,be1,-100.00785077036804,86,-1.2199502552953323,0.9828436739534104,-0.00785077036804258,8.648275251635893,50,0.9889610558908135,1.051549060790328,0.027741500972988352,7.287869075410527
continuation,False,15,body,market,0.05,2.0,none,-100.01706809484735,123,6.004382275783082,1.1048111039083326,0.05518721081047618,9.552866728125528,70,-1.7592227134057947,0.9714682927065342,-0.017068094847340266,10.550186541678721
both,False,15,body,market,0.05,2.0,none,-100.01706809484735,123,6.004382275783082,1.1048111039083326,0.05518721081047618,9.552866728125528,70,-1.7592227134057947,0.9714682927065342,-0.017068094847340266,10.550186541678721
continuation,True,15,body,market,0.05,3.0,be1,-100.0198236278344,70,5.342667873390616,1.2002979533066644,0.08279539640637072,9.160385332200534,47,-1.399883647382616,0.9654594097358852,-0.019823627834392094,6.362569650711057
both,True,15,body,market,0.05,3.0,be1,-100.0198236278344,70,5.342667873390616,1.2002979533066644,0.08279539640637072,9.160385332200534,47,-1.399883647382616,0.9654594097358852,-0.019823627834392094,6.362569650711057
continuation,False,15,body,market,0.05,3.0,be1,-100.02228203105102,123,4.993414061734169,1.118699613465806,0.04681293377103388,14.001624179537261,70,-2.211886320077716,0.9598780653396217,-0.02228203105102169,8.775075229858304
both,False,15,body,market,0.05,3.0,be1,-100.02228203105102,123,4.993414061734169,1.118699613465806,0.04681293377103388,14.001624179537261,70,-2.211886320077716,0.9598780653396217,-0.02228203105102169,8.775075229858304
continuation,False,5,close_break,market,0.05,3.0,none,-100.0243442259342,137,-0.4001422384976472,1.01320172217185,0.008039246068593202,18.015659467122074,73,-2.5505797878906944,0.9610870632828298,-0.024344225934206612,11.343945926882716
both,False,5,close_break,market,0.05,3.0,none,-100.0243442259342,137,-0.4001422384976472,1.01320172217185,0.008039246068593202,18.015659467122074,73,-2.5505797878906944,0.9610870632828298,-0.024344225934206612,11.343945926882716
continuation,False,5,close_break,market,0.0,2.0,be1,-100.02449776409978,150,-0.7654790108625131,1.0031414280653235,0.0014641820864173016,13.370341260392795,76,-2.402090090129183,0.9542875672416994,-0.024497764099772355,8.634241965441904
both,False,5,close_break,market,0.0,2.0,be1,-100.02449776409978,150,-0.7654790108625131,1.0031414280653235,0.0014641820864173016,13.370341260392795,76,-2.402090090129183,0.9542875672416994,-0.024497764099772355,8.634241965441904
continuation,False,5,close_break,market,0.0,3.0,be1,-100.02838876714867,150,0.35799552202591123,1.0234909315818923,0.010948842532837112,15.111418105757343,76,-2.842306909363379,0.9470270182989216,-0.028388767148668847,9.74219710351141
both,False,5,close_break,market,0.0,3.0,be1,-100.02838876714867,150,0.35799552202591123,1.0234909315818923,0.010948842532837112,15.111418105757343,76,-2.842306909363379,0.9470270182989216,-0.028388767148668847,9.74219710351141
continuation,False,15,body,market,0.05,2.0,be1,-100.03135380913305,123,6.498794558303533,1.1448186555874047,0.05711380125745991,11.506317555655365,70,-2.6836385769457016,0.9435430514161899,-0.03135380913305455,8.733993002427031
both,False,15,body,market,0.05,2.0,be1,-100.03135380913305,123,6.498794558303533,1.1448186555874047,0.05711380125745991,11.506317555655365,70,-2.6836385769457016,0.9435430514161899,-0.03135380913305455,8.733993002427031
continuation,True,5,body,market,0.05,2.0,none,-100.03170826323074,82,9.62820214499789,1.2223675982592503,0.12101305088954419,7.489467560957033,51,-2.0379322854292337,0.9490776244154294,-0.03170826323074299,7.960252157209691
both,True,5,body,market,0.05,2.0,none,-100.03170826323074,82,9.62820214499789,1.2223675982592503,0.12101305088954419,7.489467560957033,51,-2.0379322854292337,0.9490776244154294,-0.03170826323074299,7.960252157209691
continuation,False,15,body,fib618,0.05,3.0,be1,-100.03301316500945,52,-2.1584340657434753,0.9339736699810867,-0.03301316500945662,8.702358213238671,42,0.4278942126676233,1.0407072058952938,0.019607028950260483,9.356232307019281
both,False,15,body,fib618,0.05,3.0,be1,-100.03301316500945,52,-2.1584340657434753,0.9339736699810867,-0.03301316500945662,8.702358213238671,42,0.4278942126676233,1.0407072058952938,0.019607028950260483,9.356232307019281
continuation,False,5,close_break,market,0.0,2.0,none,-100.03369315397133,150,0.9497412237669645,1.025122177999365,0.014723808357268832,17.88311304675648,76,-3.141905961116931,0.9436321690900001,-0.0336931539713288,11.078223478200922
both,False,5,close_break,market,0.0,2.0,none,-100.03369315397133,150,0.9497412237669645,1.025122177999365,0.014723808357268832,17.88311304675648,76,-3.141905961116931,0.9436321690900001,-0.0336931539713288,11.078223478200922
continuation,True,5,body,fib618,0.05,2.0,none,-100.03459947090569,29,12.462759601579165,1.8055404933183985,0.4166588758543439,4.026250694405667,19,-0.834882256232794,0.9480627562277913,-0.03459947090568672,5.582464323924839
both,True,5,body,fib618,0.05,2.0,none,-100.03459947090569,29,12.462759601579165,1.8055404933183985,0.4166588758543439,4.026250694405667,19,-0.834882256232794,0.9480627562277913,-0.03459947090568672,5.582464323924839
continuation,False,15,body,market,0.05,3.0,none,-100.03656774533674,123,3.002357821056356,1.0600031082045818,0.03403317139518436,16.054982941590602,70,-3.30436264888182,0.9442018650093296,-0.03656774533673598,13.24600424071922
both,False,15,body,market,0.05,3.0,none,-100.03656774533674,123,3.002357821056356,1.0600031082045818,0.03403317139518436,16.054982941590602,70,-3.30436264888182,0.9442018650093296,-0.03656774533673598,13.24600424071922
continuation,False,15,body,fib618,0.05,2.0,be1,-100.04081636706738,52,7.046945074645361,1.2793043180452104,0.13965215902260525,4.9293345134870155,42,-1.9723407623082112,0.9152589480882273,-0.04081636706737823,10.236268886562803
both,False,15,body,fib618,0.05,2.0,be1,-100.04081636706738,52,7.046945074645361,1.2793043180452104,0.13965215902260525,4.9293345134870155,42,-1.9723407623082112,0.9152589480882273,-0.04081636706737823,10.236268886562803
continuation,True,5,close_break,fib618,0.0,3.0,be1,-100.04166666666667,24,-1.1757288321853965,0.9,-0.041666666666666664,3.9972691655800188,15,2.3553635659872008,1.3828939799414341,0.16612726014946558,3.463100284063513
both,True,5,close_break,fib618,0.0,3.0,be1,-100.04166666666667,24,-1.1757288321853965,0.9,-0.041666666666666664,3.9972691655800188,15,2.3553635659872008,1.3828939799414341,0.16612726014946558,3.463100284063513
continuation,False,15,close_break,market,0.05,2.0,none,-100.04174463266472,113,-5.0912901513188835,0.9268681547045025,-0.03929238140871787,14.27900775293049,67,-3.2671774040181067,0.9287771426052419,-0.04174463266472182,9.300358380580711
both,False,15,close_break,market,0.05,2.0,none,-100.04174463266472,113,-5.0912901513188835,0.9268681547045025,-0.03929238140871787,14.27900775293049,67,-3.2671774040181067,0.9287771426052419,-0.04174463266472182,9.300358380580711
continuation,True,5,close_break,market,0.05,3.0,be1,-100.04581745560112,78,-4.080288446542291,0.8976857287855874,-0.04581745560112963,12.345179936303145,49,9.531093572561367,1.4215802840247245,0.19709190310058217,6.351382904455057
both,True,5,close_break,market,0.05,3.0,be1,-100.04581745560112,78,-4.080288446542291,0.8976857287855874,-0.04581745560112963,12.345179936303145,49,9.531093572561367,1.4215802840247245,0.19709190310058217,6.351382904455057
continuation,True,5,close_break,market,0.0,2.0,none,-100.04623549163178,86,-1.3948000164366703,0.9866373549568794,-0.007979329197952701,12.302898842478408,50,-2.6953112504564336,0.9244683793962443,-0.04623549163177744,7.452629794595681
both,True,5,close_break,market,0.0,2.0,none,-100.04623549163178,86,-1.3948000164366703,0.9866373549568794,-0.007979329197952701,12.302898842478408,50,-2.6953112504564336,0.9244683793962443,-0.04623549163177744,7.452629794595681
continuation,True,15,body,market,0.05,2.0,be1,-100.04682999599275,70,2.870808309860884,1.112946628897298,0.0466877507130468,5.909438458768015,47,-2.5294394967305345,0.9184036485567112,-0.04682999599275873,9.27598910632143
both,True,15,body,market,0.05,2.0,be1,-100.04682999599275,70,2.870808309860884,1.112946628897298,0.0466877507130468,5.909438458768015,47,-2.5294394967305345,0.9184036485567112,-0.04682999599275873,9.27598910632143
continuation,False,15,body,market,0.0,2.0,none,-100.05909712026971,137,10.831777148141985,1.1563197631704927,0.08329744605360614,9.768328854235127,71,-4.668604334037896,0.904367159916046,-0.059097120269714025,10.550186541678721
both,False,15,body,market,0.0,2.0,none,-100.05909712026971,137,10.831777148141985,1.1563197631704927,0.08329744605360614,9.768328854235127,71,-4.668604334037896,0.904367159916046,-0.059097120269714025,10.550186541678721
continuation,False,15,body,market,0.0,3.0,be1,-100.06423762075222,137,10.341716015001868,1.1962823859717537,0.07986994707260581,11.802751294821029,71,-5.107862395538454,0.8884191899103364,-0.06423762075221684,9.687324477559727
both,False,15,body,market,0.0,3.0,be1,-100.06423762075222,137,10.341716015001868,1.1962823859717537,0.07986994707260581,11.802751294821029,71,-5.107862395538454,0.8884191899103364,-0.06423762075221684,9.687324477559727
continuation,False,15,close_break,market,0.05,3.0,be1,-100.06569027397533,113,0.3969014583272923,1.0250931841971362,0.011204737280990298,16.89631081863625,67,-4.847444561111902,0.8752111409420384,-0.06569027397534014,7.278904653035425
both,False,15,close_break,market,0.05,3.0,be1,-100.06569027397533,113,0.3969014583272923,1.0250931841971362,0.011204737280990298,16.89631081863625,67,-4.847444561111902,0.8752111409420384,-0.06569027397534014,7.278904653035425
continuation,True,5,close_break,market,0.0,3.0,be1,-100.06768675606679,86,-6.245540527690718,0.8520838081260439,-0.06768675606678594,11.169113383071629,50,1.1380904129292269,1.0615572619886013,0.033127487041853,7.2878690754105175
both,True,5,close_break,market,0.0,3.0,be1,-100.06768675606679,86,-6.245540527690718,0.8520838081260439,-0.06768675606678594,11.169113383071629,50,1.1380904129292269,1.0615572619886013,0.033127487041853,7.2878690754105175
continuation,False,15,close_break,market,0.05,2.0,be1,-100.0702594936981,113,-8.191839824847303,0.8426527661692689,-0.07025949369809752,20.852894121999466,67,-3.4406449945585726,0.9139123742674387,-0.04531750480731477,7.515719114502972
both,False,15,close_break,market,0.05,2.0,be1,-100.0702594936981,113,-8.191839824847303,0.8426527661692689,-0.07025949369809752,20.852894121999466,67,-3.4406449945585726,0.9139123742674387,-0.04531750480731477,7.515719114502972
continuation,True,5,close_break,market,0.05,3.0,none,-100.07063009669459,78,-6.138852830561481,0.8900721709224645,-0.07063009669458833,12.46630998401824,49,0.362913490609551,1.0303306972425321,0.01956435962633137,7.2878690754104785
both,True,5,close_break,market,0.05,3.0,none,-100.07063009669459,78,-6.138852830561481,0.8900721709224645,-0.07063009669458833,12.46630998401824,49,0.362913490609551,1.0303306972425321,0.01956435962633137,7.2878690754104785
continuation,False,15,body,fib618,0.0,3.0,be1,-100.07219329054747,61,1.734494965389688,1.0815469792681518,0.037431400319807476,7.780159811352186,44,-3.529365526609396,0.8689004535062508,-0.07219329054747864,12.048442851268506
both,False,15,body,fib618,0.0,3.0,be1,-100.07219329054747,61,1.734494965389688,1.0815469792681518,0.037431400319807476,7.780159811352186,44,-3.529365526609396,0.8689004535062508,-0.07219329054747864,12.048442851268506
continuation,False,5,close_break,fib618,0.05,3.0,be1,-100.07317073170732,41,-3.3142579386874815,0.8571428571428571,-0.07317073170731707,9.615334631106286,21,0.3184918310240814,1.0578166002914107,0.02342423344009447,5.384184588410647
both,False,5,close_break,fib618,0.05,3.0,be1,-100.07317073170732,41,-3.3142579386874815,0.8571428571428571,-0.07317073170731707,9.615334631106286,21,0.3184918310240814,1.0578166002914107,0.02342423344009447,5.384184588410647
continuation,False,15,body,market,0.0,2.0,be1,-100.07318162731197,137,8.105958428518978,1.1551419474784106,0.06312934842571563,9.25247565127389,71,-5.565643800551157,0.8728834417662115,-0.07318162731196755,8.733993002427031
both,False,15,body,market,0.0,2.0,be1,-100.07318162731197,137,8.105958428518978,1.1551419474784106,0.06312934842571563,9.25247565127389,71,-5.565643800551157,0.8728834417662115,-0.07318162731196755,8.733993002427031
continuation,False,15,close_break,market,0.05,3.0,none,-100.07386376046158,113,-1.5911878447940175,0.9909185820831734,-0.005040010139811406,13.968873651350538,67,-5.484358232064657,0.8829211432745674,-0.07386376046157318,12.764375238811262
both,False,15,close_break,market,0.05,3.0,none,-100.07386376046158,113,-1.5911878447940175,0.9909185820831734,-0.005040010139811406,13.968873651350538,67,-5.484358232064657,0.8829211432745674,-0.07386376046157318,12.764375238811262
continuation,False,15,body,market,0.0,3.0,none,-100.07832212779446,137,11.11945619478587,1.1541666396654544,0.08777664000269912,13.908611919396737,71,-6.167985249138219,0.8838461537628972,-0.07832212779447036,14.113544198312006
both,False,15,body,market,0.0,3.0,none,-100.07832212779446,137,11.11945619478587,1.1541666396654544,0.08777664000269912,13.908611919396737,71,-6.167985249138219,0.8838461537628972,-0.07832212779447036,14.113544198312006
continuation,True,15,body,market,0.0,3.0,be1,-100.08193415433442,78,13.322527211120306,1.4248618569037061,0.16980040293686743,7.2127913864139455,48,-4.3199070249626,0.8642648654102107,-0.08193415433442304,7.298943954203926
both,True,15,body,market,0.0,3.0,be1,-100.08193415433442,78,13.322527211120306,1.4248618569037061,0.16980040293686743,7.2127913864139455,48,-4.3199070249626,0.8642648654102107,-0.08193415433442304,7.298943954203926
continuation,False,15,close_break,market,0.0,2.0,none,-100.08526498953489,123,-1.541075071363851,0.9905852426680917,-0.0051246146010303605,12.091762022684332,68,-6.131901238109916,0.8595085807027868,-0.08526498953488587,10.207354796774908
both,False,15,close_break,market,0.0,2.0,none,-100.08526498953489,123,-1.541075071363851,0.9905852426680917,-0.0051246146010303605,12.091762022684332,68,-6.131901238109916,0.8595085807027868,-0.08526498953488587,10.207354796774908
continuation,True,15,body,fib618,0.05,3.0,be1,-100.08789251154566,35,6.0960046494428655,1.4188876946338838,0.17952329770023587,7.725530557207976,28,-2.658560621297623,0.8270527453306705,-0.08789251154565995,9.55982590473337
both,True,15,body,fib618,0.05,3.0,be1,-100.08789251154566,35,6.0960046494428655,1.4188876946338838,0.17952329770023587,7.725530557207976,28,-2.658560621297623,0.8270527453306705,-0.08789251154565995,9.55982590473337
continuation,False,15,close_break,market,0.0,2.0,be1,-100.08878531944009,123,-8.455984104348813,0.8566093794914731,-0.06609440068802142,17.57332857089465,68,-6.300231619503305,0.8380071710936667,-0.08878531944008775,7.515719114502972
both,False,15,close_break,market,0.0,2.0,be1,-100.08878531944009,123,-8.455984104348813,0.8566093794914731,-0.06609440068802142,17.57332857089465,68,-6.300231619503305,0.8380071710936667,-0.08878531944008775,7.515719114502972
continuation,False,5,body,market,0.05,2.0,none,-100.09697044093065,142,11.895243187831017,1.1582941726602558,0.08782541966329861,7.674120124393709,77,-7.773926781269125,0.8461891178556963,-0.09697044093064476,13.41269293122058
both,False,5,body,market,0.05,2.0,none,-100.09697044093065,142,11.895243187831017,1.1582941726602558,0.08782541966329861,7.674120124393709,77,-7.773926781269125,0.8461891178556963,-0.09697044093064476,13.41269293122058
continuation,False,5,body,market,0.05,3.0,none,-100.10175593921957,142,11.873221726627193,1.1493309201392066,0.0914618267139242,10.804424671301696,77,-8.323450066524018,0.8508853008125234,-0.10175593921957857,14.932250281440961
both,False,5,body,market,0.05,3.0,none,-100.10175593921957,142,11.873221726627193,1.1493309201392066,0.0914618267139242,10.804424671301696,77,-8.323450066524018,0.8508853008125234,-0.10175593921957857,14.932250281440961
continuation,True,5,body,market,0.05,3.0,none,-100.1040207674452,82,0.07697505703760932,1.0199935547212555,0.012632855783119743,7.959229714778006,51,-5.719559180324396,0.8516341208256172,-0.10402076744520121,10.092691312409181
both,True,5,body,market,0.05,3.0,none,-100.1040207674452,82,0.07697505703760932,1.0199935547212555,0.012632855783119743,7.959229714778006,51,-5.719559180324396,0.8516341208256172,-0.10402076744520121,10.092691312409181
continuation,False,5,body,fib618,0.0,3.0,be1,-100.10449685563452,64,27.29298382614107,1.8361035799925325,0.39192355312149957,4.900995010000012,35,-3.892962037697212,0.8039709757068485,-0.10449685563451565,6.692196153104094
both,False,5,body,fib618,0.0,3.0,be1,-100.10449685563452,64,27.29298382614107,1.8361035799925325,0.39192355312149957,4.900995010000012,35,-3.892962037697212,0.8039709757068485,-0.10449685563451565,6.692196153104094
continuation,True,5,close_break,fib618,0.05,3.0,none,-100.107720792697,21,6.844777082185383,1.5,0.3333333333333333,3.9403989999999918,14,-1.6778461564133207,0.856482867941659,-0.10772079269700116,5.440199989608763
both,True,5,close_break,fib618,0.05,3.0,none,-100.107720792697,21,6.844777082185383,1.5,0.3333333333333333,3.9403989999999918,14,-1.6778461564133207,0.856482867941659,-0.10772079269700116,5.440199989608763
continuation,True,15,body,market,0.0,2.0,be1,-100.10837788982282,78,7.936518795463554,1.2616461837805664,0.10456958352677727,5.909438458768015,48,-5.416011296276125,0.8204572002828627,-0.1083778898228237,9.27598910632143
both,True,15,body,market,0.0,2.0,be1,-100.10837788982282,78,7.936518795463554,1.2616461837805664,0.10456958352677727,5.909438458768015,48,-5.416011296276125,0.8204572002828627,-0.1083778898228237,9.27598910632143
continuation,False,15,close_break,market,0.0,3.0,be1,-100.10885848906152,123,2.6371700718205826,1.0641375733926566,0.029563540906216646,13.170635903216748,68,-7.6653690889530335,0.8013827657009772,-0.10885848906152451,7.80464725632557
both,False,15,close_break,market,0.0,3.0,be1,-100.10885848906152,123,2.6371700718205826,1.0641375733926566,0.029563540906216646,13.170635903216748,68,-7.6653690889530335,0.8013827657009772,-0.10885848906152451,7.80464725632557
continuation,True,15,body,market,0.05,2.0,none,-100.11065978322681,70,-1.3175063522823605,0.9799545325648666,-0.011222810754397676,6.660836827373072,47,-5.424412614238195,0.8264847406900415,-0.11065978322680128,11.08139692310564
both,True,15,body,market,0.05,2.0,none,-100.11065978322681,70,-1.3175063522823605,0.9799545325648666,-0.011222810754397676,6.660836827373072,47,-5.424412614238195,0.8264847406900415,-0.11065978322680128,11.08139692310564
continuation,True,15,close_break,market,0.05,3.0,be1,-100.11207942872086,66,-4.236259148603006,0.8860382791095672,-0.05735955642557122,12.958340747404682,44,-5.173840506568828,0.8026266434978294,-0.11207942872085659,9.198410233004196
both,True,15,close_break,market,0.05,3.0,be1,-100.11207942872086,66,-4.236259148603006,0.8860382791095672,-0.05735955642557122,12.958340747404682,44,-5.173840506568828,0.8026266434978294,-0.11207942872085659,9.198410233004196
continuation,False,15,close_break,market,0.0,3.0,none,-100.11691177721708,123,4.315398148615879,1.0791255425197148,0.04435599005338481,11.588857627072604,68,-8.28342068471276,0.820418351650442,-0.11691177721707764,13.63673148642314
both,False,15,close_break,market,0.0,3.0,none,-100.11691177721708,123,4.315398148615879,1.0791255425197148,0.04435599005338481,11.588857627072604,68,-8.28342068471276,0.820418351650442,-0.11691177721707764,13.63673148642314
