date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2023-11-23,2023,SHORT,2023-11-23T09:15:00,2023-11-23T09:58:00,2023-11-23T14:08:00,1.09209084,1.0932995,1.0896735199999998,1.0896735199999998,target,2.0,1.09172,1.08873,EURUSD
2023-12-11,2023,SHORT,2023-12-11T11:30:00,2023-12-11T11:33:00,2023-12-11T12:40:00,1.07734868,1.0780845000000001,1.07587704,1.07587704,target,2.0,1.07733,1.07524,EURUSD
2023-12-18,2023,SHORT,2023-12-18T15:15:00,2023-12-18T15:21:00,2023-12-18T15:59:00,1.09245262,1.09339,1.0905778599999998,1.09149,session_close,1.0269261132089578,1.09293,1.08933,EURUSD
2024-01-05,2024,LONG,2024-01-05T09:30:00,2024-01-05T10:06:00,2024-01-05T13:30:00,1.09101074,1.0900524999999999,1.0929272200000002,1.09101074,stop,0.0,1.09554,1.09219,EURUSD
2024-01-10,2024,SHORT,2024-01-10T12:45:00,2024-01-10T13:14:00,2024-01-10T14:41:00,1.0950039599999999,1.095729,1.0935538799999998,1.0935538799999998,target,2.0,1.09447,1.09229,EURUSD
2024-03-15,2024,SHORT,2024-03-15T14:30:00,2024-03-15T15:17:00,2024-03-15T15:59:00,1.0893079,1.0901110000000003,1.0877016999999998,1.08888,session_close,0.5328103598554941,1.08845,1.08723,EURUSD
2024-03-25,2024,SHORT,2024-03-25T09:00:00,2024-03-25T09:11:00,2024-03-25T10:22:00,1.08188474,1.0824925,1.0806692199999999,1.08188474,stop,-0.0,1.08218,1.08013,EURUSD
2024-04-02,2024,SHORT,2024-04-02T08:30:00,2024-04-02T09:06:00,2024-04-02T10:58:00,1.07359352,1.0744470000000002,1.0718865599999996,1.0744470000000002,stop,-1.0,1.07394,1.0724,EURUSD
2024-04-16,2024,SHORT,2024-04-16T10:30:00,2024-04-16T11:15:00,2024-04-16T11:45:00,1.0630365400000001,1.0637100000000002,1.0616896200000001,1.0637100000000002,stop,-1.0,1.06277,1.06017,EURUSD
2024-04-22,2024,LONG,2024-04-22T08:00:00,2024-04-22T08:10:00,2024-04-22T08:11:00,1.0654856,1.06509,1.0662767999999996,1.06509,stop,-1.0,1.06701,1.06521,EURUSD
2024-04-26,2024,LONG,2024-04-26T12:30:00,2024-04-26T12:47:00,2024-04-26T12:48:00,1.07158964,1.071099,1.07257092,1.071099,stop,-1.0,1.07381,1.07179,EURUSD
2024-06-12,2024,SHORT,2024-06-12T09:00:00,2024-06-12T09:08:00,2024-06-12T10:31:00,1.07499766,1.075543,1.07390698,1.075543,stop,-1.0,1.07465,1.07339,EURUSD
2024-06-13,2024,LONG,2024-06-13T10:30:00,2024-06-13T10:36:00,2024-06-13T10:53:00,1.0803029,1.0798629999999998,1.0811827000000003,1.0798629999999998,stop,-1.0,1.08152,1.07998,EURUSD
2024-06-27,2024,SHORT,2024-06-27T10:15:00,2024-06-27T10:30:00,2024-06-27T10:54:00,1.06963508,1.0703000000000003,1.0683052399999997,1.0703000000000003,stop,-1.0,1.06984,1.06764,EURUSD
2024-07-30,2024,SHORT,2024-07-30T08:00:00,2024-07-30T08:02:00,2024-07-30T08:08:00,1.0822189,1.082824,1.0810087,1.082824,stop,-1.0,1.08245,1.08137,EURUSD
2024-08-16,2024,SHORT,2024-08-16T08:45:00,2024-08-16T09:30:00,2024-08-16T10:45:00,1.09866788,1.0991475,1.0977086400000002,1.0991475,stop,-1.0,1.09861,1.09706,EURUSD
2024-08-27,2024,SHORT,2024-08-27T07:45:00,2024-08-27T08:07:00,2024-08-27T08:26:00,1.11686766,1.1174145,1.1157739800000002,1.1174145,stop,-1.0,1.11718,1.11589,EURUSD
2024-09-04,2024,SHORT,2024-09-04T08:15:00,2024-09-04T08:30:00,2024-09-04T12:24:00,1.10572194,1.1064550000000002,1.1042558199999997,1.1042558199999997,target,2.0,1.10594,1.10444,EURUSD
2024-09-11,2024,SHORT,2024-09-11T08:00:00,2024-09-11T08:44:00,2024-09-11T11:26:00,1.10469306,1.1054635000000002,1.1031521799999997,1.1054635000000002,stop,-1.0,1.10508,1.10161,EURUSD
2024-10-16,2024,SHORT,2024-10-16T12:45:00,2024-10-16T13:25:00,2024-10-16T14:20:00,1.08959722,1.0903375000000002,1.0881166599999994,1.0881166599999994,target,2.0,1.08951,1.08756,EURUSD
2024-10-22,2024,SHORT,2024-10-22T10:00:00,2024-10-22T10:36:00,2024-10-22T13:42:00,1.0828522999999999,1.083974,1.0806088999999997,1.0806088999999997,target,2.0,1.08282,1.08134,EURUSD
2024-11-04,2024,SHORT,2024-11-04T13:30:00,2024-11-04T13:55:00,2024-11-04T15:59:00,1.09061162,1.0917355,1.08836386,1.0900100000000001,session_close,0.535306260454743,1.09043,1.08692,EURUSD
2024-11-07,2024,SHORT,2024-11-07T09:45:00,2024-11-07T10:24:00,2024-11-07T12:04:00,1.0764506,1.077537,1.0742778000000002,1.0764506,stop,-0.0,1.07695,1.07121,EURUSD
2024-11-22,2024,SHORT,2024-11-22T08:30:00,2024-11-22T08:31:00,2024-11-22T08:50:00,1.04852906,1.0500289999999999,1.04552918,1.04552918,target,2.0,1.04887,1.04609,EURUSD
2024-12-16,2024,LONG,2024-12-16T09:15:00,2024-12-16T09:44:00,2024-12-16T10:14:00,1.05074838,1.0498565,1.0525321399999998,1.0498565,stop,-1.0,1.05223,1.05036,EURUSD
2024-12-23,2024,LONG,2024-12-23T09:00:00,2024-12-23T09:51:00,2024-12-23T10:02:00,1.04111312,1.040499,1.0423413599999996,1.040499,stop,-1.0,1.04448,1.04106,EURUSD
2024-12-26,2024,SHORT,2024-12-26T13:30:00,2024-12-26T13:49:00,2024-12-26T14:57:00,1.0402144,1.040739,1.0391651999999998,1.0402144,stop,-0.0,1.04037,1.03899,EURUSD
2025-01-20,2025,SHORT,2025-01-20T11:00:00,2025-01-20T11:03:00,2025-01-20T11:18:00,1.031788,1.0325235000000001,1.0303169999999995,1.0325235000000001,stop,-1.0,1.03183,1.02776,EURUSD
2025-02-28,2025,SHORT,2025-02-28T11:15:00,2025-02-28T12:10:00,2025-02-28T13:01:00,1.0402434,1.041009,1.0387122,1.041009,stop,-1.0,1.04036,1.03798,EURUSD
2025-03-12,2025,LONG,2025-03-12T08:45:00,2025-03-12T08:49:00,2025-03-12T09:05:00,1.08924536,1.0885505000000002,1.0906350799999998,1.0906350799999998,target,2.0,1.09172,1.08913,EURUSD
2025-03-18,2025,LONG,2025-03-18T14:15:00,2025-03-18T14:41:00,2025-03-18T15:59:00,1.09024432,1.0890995,1.09253396,1.09161,session_close,1.192921157911289,1.0921,1.09029,EURUSD
2025-04-29,2025,LONG,2025-04-29T11:15:00,2025-04-29T11:37:00,2025-04-29T12:17:00,1.13777334,1.1370115,1.13929702,1.1370115,stop,-1.0,1.14212,1.13735,EURUSD
2025-05-09,2025,SHORT,2025-05-09T08:15:00,2025-05-09T08:37:00,2025-05-09T11:12:00,1.12534834,1.126184,1.1236770199999997,1.12534834,stop,-0.0,1.12468,1.1196,EURUSD
2025-05-30,2025,LONG,2025-05-30T07:45:00,2025-05-30T08:12:00,2025-05-30T08:53:00,1.1331631199999999,1.1324515,1.1345863599999997,1.1331631199999999,stop,0.0,1.13892,1.13355,EURUSD
2025-06-03,2025,LONG,2025-06-03T09:30:00,2025-06-03T10:06:00,2025-06-03T10:30:00,1.14062188,1.1398975,1.1420706400000002,1.1398975,stop,-1.0,1.1454,1.14115,EURUSD
2025-06-06,2025,LONG,2025-06-06T11:45:00,2025-06-06T12:02:00,2025-06-06T12:10:00,1.1417276,1.1408775,1.1434278000000002,1.1408775,stop,-1.0,1.14567,1.14242,EURUSD
2025-07-23,2025,LONG,2025-07-23T11:45:00,2025-07-23T12:00:00,2025-07-23T12:27:00,1.17256088,1.1720949999999999,1.1734926400000003,1.17256088,stop,0.0,1.17555,1.17265,EURUSD
2025-08-22,2025,SHORT,2025-08-22T13:45:00,2025-08-22T14:00:00,2025-08-22T14:00:00,1.16123498,1.162168,1.1593689399999996,1.162168,stop,-1.0,1.1616,1.15824,EURUSD
2025-08-26,2025,SHORT,2025-08-26T12:30:00,2025-08-26T12:31:00,2025-08-26T13:06:00,1.1655621600000001,1.1663895000000002,1.16390748,1.16390748,target,2.0,1.16594,1.16095,EURUSD
2025-09-23,2025,LONG,2025-09-23T07:45:00,2025-09-23T08:08:00,2025-09-23T09:15:00,1.17855332,1.1775395,1.1805809600000001,1.1805809600000001,target,2.0,1.18195,1.17894,EURUSD
2025-12-12,2025,LONG,2025-12-12T10:00:00,2025-12-12T10:21:00,2025-12-12T10:28:00,1.17292942,1.1725444999999999,1.1736992600000002,1.1725444999999999,stop,-1.0,1.17456,1.17305,EURUSD
2026-01-16,2026,SHORT,2026-01-16T10:00:00,2026-01-16T10:25:00,2026-01-16T10:34:00,1.1611864200000002,1.1616620000000002,1.16023526,1.1616620000000002,stop,-1.0,1.16141,1.16017,EURUSD
2026-01-28,2026,LONG,2026-01-28T11:00:00,2026-01-28T11:05:00,2026-01-28T11:18:00,1.1979144400000001,1.1967349999999999,1.2002733200000006,1.1967349999999999,stop,-1.0,1.20252,1.19742,EURUSD
2026-03-12,2026,SHORT,2026-03-12T09:30:00,2026-03-12T10:25:00,2026-03-12T10:31:00,1.15526114,1.155809,1.1541654199999996,1.155809,stop,-1.0,1.1555,1.15312,EURUSD
2026-04-03,2026,SHORT,2026-04-03T09:45:00,2026-04-03T10:28:00,2026-04-03T10:53:00,1.1544272,1.1548095,1.1536625999999999,1.1548095,stop,-1.0,1.15446,1.15287,EURUSD
2026-04-30,2026,SHORT,2026-04-30T09:00:00,2026-04-30T09:30:00,2026-04-30T10:26:00,1.1688037599999999,1.1700115,1.1663882799999996,1.1700115,stop,-1.0,1.16888,1.16545,EURUSD
2026-06-17,2026,LONG,2026-06-17T09:30:00,2026-06-17T10:20:00,2026-06-17T10:22:00,1.16004178,1.159676,1.1607733400000002,1.159676,stop,-1.0,1.16159,1.16031,EURUSD
2026-06-19,2026,SHORT,2026-06-19T10:00:00,2026-06-19T10:59:00,2026-06-19T12:50:00,1.14626406,1.1469095,1.14497318,1.1469095,stop,-1.0,1.14651,1.14172,EURUSD
2026-07-02,2026,SHORT,2026-07-02T12:00:00,2026-07-02T12:30:00,2026-07-02T12:30:00,1.14125544,1.142346,1.1390743199999995,1.142346,stop,-1.0,1.14037,1.13745,EURUSD
2026-07-10,2026,LONG,2026-07-10T10:30:00,2026-07-10T11:26:00,2026-07-10T12:13:00,1.1428674,1.1424480000000001,1.1437062,1.1437062,target,2.0,1.14602,1.14298,EURUSD
2026-07-16,2026,LONG,2026-07-16T11:45:00,2026-07-16T11:49:00,2026-07-16T11:49:00,1.14607324,1.1456875,1.14684472,1.14607324,break_even_same_minute,0.0,1.1474,1.14595,EURUSD
2026-08-04,2026,SHORT,2026-08-04T12:15:00,2026-08-04T12:34:00,2026-08-04T13:22:00,1.15190946,1.1524945,1.1507393799999999,1.15190946,stop,-0.0,1.15144,1.15015,EURUSD
2026-08-06,2026,LONG,2026-08-06T11:30:00,2026-08-06T11:43:00,2026-08-06T12:12:00,1.15397728,1.153497,1.1549378400000003,1.15397728,stop,0.0,1.15591,1.15425,EURUSD
