date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-05-05,2022,LONG,2022-05-05T09:00:00,2022-05-05T09:00:00,2022-05-05T11:23:00,1.0601,1.057849,1.064602,1.057849,stop,-1.0,1.06413,1.05931,EURUSD
2022-05-05,2022,LONG,2022-05-05T09:15:00,2022-05-05T09:15:00,2022-05-05T09:30:00,39562.5,39392.65,39902.2,39392.65,stop,-1.0,39817.5,39480.5,BTC
2022-05-06,2022,SHORT,2022-05-06T13:00:00,2022-05-06T13:00:00,2022-05-06T14:59:00,12726.2,12905.425000000001,12367.75,12845.550000000001,session_close,-0.6659227228344267,12890.7,12783.2,US100
2022-05-06,2022,SHORT,2022-05-06T13:00:00,2022-05-06T13:00:00,2022-05-06T14:59:00,32823.95,33077.262500000004,32317.324999999983,32925.75,session_close,-0.40187515420676034,33055.65,32883.4,US30
2022-05-09,2022,SHORT,2022-05-09T08:00:00,2022-05-09T08:00:00,2022-05-09T11:23:00,12541.15,12634.970000000001,12353.509999999997,12353.509999999997,target,2.0,12626.4,12514.0,US100
2022-05-16,2022,LONG,2022-05-16T07:30:00,2022-05-16T07:30:00,2022-05-16T14:59:00,158.165,157.3346,159.8258,158.129,session_close,-0.04335260115607115,159.23,157.462,GBPJPY
2022-05-16,2022,LONG,2022-05-16T07:45:00,2022-05-16T07:45:00,2022-05-16T14:01:00,12296.050000000001,12220.2375,12447.675000000005,12220.2375,stop,-1.0,12500.6,12240.35,US100
2022-05-16,2022,LONG,2022-05-16T14:15:00,2022-05-16T14:15:00,2022-05-16T14:59:00,32090.95,31927.235,32418.38,32051.95,session_close,-0.2382188559386737,32335.95,31961.65,US30
2022-05-18,2022,LONG,2022-05-18T09:45:00,2022-05-18T09:45:00,2022-05-18T11:05:00,32595.95,32502.585000000003,32782.67999999999,32502.585000000003,stop,-1.0,32699.95,32538.65,US30
2022-05-20,2022,SHORT,2022-05-20T08:15:00,2022-05-20T08:15:00,2022-05-20T08:43:00,31470.65,31552.05,31307.850000000006,31552.05,stop,-1.0,31481.95,31259.95,US30
2022-05-20,2022,LONG,2022-05-20T14:45:00,2022-05-20T14:45:00,2022-05-20T14:59:00,1837.13,1831.7005,1847.9890000000005,1840.61,session_close,0.6409429965926272,1848.86,1836.47,XAU
2022-05-25,2022,SHORT,2022-05-25T08:00:00,2022-05-25T08:00:00,2022-05-25T10:32:00,159.41,159.75215,158.7257,158.7257,target,2.0,159.423,158.78,GBPJPY
2022-05-25,2022,LONG,2022-05-25T08:45:00,2022-05-25T08:45:00,2022-05-25T09:05:00,31948.95,31868.5,32109.850000000002,31868.5,stop,-1.0,32091.65,31922.65,US30
2022-05-30,2022,SHORT,2022-05-30T12:30:00,2022-05-30T12:30:00,2022-05-30T14:59:00,30426.5,30992.2,29295.1,30461.5,session_close,-0.06187024924871832,30856.5,29262.5,BTC
2022-06-02,2022,SHORT,2022-06-02T09:00:00,2022-06-02T09:00:00,2022-06-02T10:45:00,29913.5,30138.3,29463.9,30138.3,stop,-1.0,30030.5,29554.5,BTC
2022-06-02,2022,SHORT,2022-06-02T13:00:00,2022-06-02T13:00:00,2022-06-02T13:31:00,12587.2,12660.595000000001,12440.41,12440.41,target,2.0,12591.2,12492.3,US100
2022-06-03,2022,LONG,2022-06-03T07:45:00,2022-06-03T07:45:00,2022-06-03T09:45:00,1.07579,1.0743224999999998,1.0787250000000004,1.0743224999999998,stop,-1.0,1.07638,1.07443,EURUSD
2022-06-03,2022,LONG,2022-06-03T10:15:00,2022-06-03T10:15:00,2022-06-03T12:27:00,1866.04,1862.855,1872.4099999999999,1862.855,stop,-1.0,1874.02,1865.52,XAU
2022-06-07,2022,SHORT,2022-06-07T08:00:00,2022-06-07T08:00:00,2022-06-07T08:40:00,1842.02,1846.9244999999999,1832.2110000000002,1846.9244999999999,stop,-1.0,1844.49,1837.0,XAU
2022-06-07,2022,SHORT,2022-06-07T08:45:00,2022-06-07T08:45:00,2022-06-07T14:41:00,1.06873,1.0707545,1.0646809999999998,1.0707545,stop,-1.0,1.06994,1.06645,EURUSD
2022-06-08,2022,LONG,2022-06-08T07:45:00,2022-06-08T07:45:00,2022-06-08T13:49:00,12663.6,12620.8625,12749.075000000003,12749.075000000003,target,2.0,12712.9,12637.15,US100
2022-06-08,2022,LONG,2022-06-08T07:45:00,2022-06-08T07:45:00,2022-06-08T08:16:00,33072.95,33018.4,33182.04999999999,33018.4,stop,-1.0,33184.3,33061.3,US30
2022-06-09,2022,SHORT,2022-06-09T11:00:00,2022-06-09T11:00:00,2022-06-09T14:59:00,30386.5,30721.05,29717.4,30106.5,session_close,0.8369451502017654,30419.5,30028.5,BTC
2022-06-14,2022,SHORT,2022-06-14T07:45:00,2022-06-14T07:45:00,2022-06-14T14:06:00,1826.66,1832.442,1815.0960000000002,1815.0960000000002,target,2.0,1830.58,1817.74,XAU
2022-06-15,2022,SHORT,2022-06-15T14:15:00,2022-06-15T14:15:00,2022-06-15T14:59:00,1821.33,1837.4615000000001,1789.0669999999996,1820.13,session_close,0.07438861854135104,1822.69,1807.66,XAU
2022-06-16,2022,LONG,2022-06-16T08:30:00,2022-06-16T08:30:00,2022-06-16T10:09:00,1832.67,1826.0330000000001,1845.944,1826.0330000000001,stop,-1.0,1836.37,1828.23,XAU
2022-06-17,2022,SHORT,2022-06-17T09:45:00,2022-06-17T09:45:00,2022-06-17T14:29:00,30095.25,30236.2,29813.35,29813.35,target,2.0,30187.15,29906.15,US30
2022-06-17,2022,SHORT,2022-06-17T12:00:00,2022-06-17T12:00:00,2022-06-17T13:08:00,11253.15,11294.83,11169.789999999999,11169.789999999999,target,2.0,11257.85,11128.25,US100
2022-06-17,2022,LONG,2022-06-17T14:45:00,2022-06-17T14:45:00,2022-06-17T14:59:00,1842.14,1836.1345000000001,1854.151,1840.36,session_close,-0.29639497127636416,1851.95,1841.64,XAU
2022-06-22,2022,LONG,2022-06-22T13:30:00,2022-06-22T13:30:00,2022-06-22T14:17:00,30187.45,30020.300000000003,30521.749999999996,30521.749999999996,target,2.0,30540.95,30178.95,US30
2022-06-24,2022,SHORT,2022-06-24T10:45:00,2022-06-24T10:45:00,2022-06-24T14:01:00,1.05409,1.0557335,1.0508029999999997,1.0557335,stop,-1.0,1.05461,1.05114,EURUSD
2022-06-27,2022,LONG,2022-06-27T14:45:00,2022-06-27T14:45:00,2022-06-27T14:59:00,12068.050000000001,11986.025,12232.100000000004,12109.6,session_close,0.5065528802194275,12203.2,12046.7,US100
2022-06-28,2022,SHORT,2022-06-28T09:00:00,2022-06-28T09:00:00,2022-06-28T13:47:00,1826.49,1830.0120000000002,1819.4459999999997,1819.4459999999997,target,2.0,1829.23,1822.19,XAU
2022-06-29,2022,SHORT,2022-06-29T12:45:00,2022-06-29T12:45:00,2022-06-29T13:51:00,31015.95,31124.1025,30799.645,31124.1025,stop,-1.0,31047.95,30904.9,US30
2022-07-08,2022,LONG,2022-07-08T09:30:00,2022-07-08T09:30:00,2022-07-08T10:09:00,31301.95,31256.1325,31393.585000000003,31393.585000000003,target,2.0,31427.3,31270.95,US30
2022-07-08,2022,LONG,2022-07-08T10:15:00,2022-07-08T10:15:00,2022-07-08T14:59:00,162.696,161.74935,164.5893,163.602,session_close,0.9570591031532254,163.931,162.598,GBPJPY
2022-07-13,2022,SHORT,2022-07-13T07:30:00,2022-07-13T07:30:00,2022-07-13T14:49:00,163.152,163.79795,161.8601,163.79795,stop,-1.0,163.593,162.354,GBPJPY
2022-07-13,2022,SHORT,2022-07-13T10:00:00,2022-07-13T10:00:00,2022-07-13T11:00:00,1728.08,1730.7535,1722.7329999999997,1730.7535,stop,-1.0,1728.73,1722.46,XAU
2022-07-15,2022,LONG,2022-07-15T07:30:00,2022-07-15T07:30:00,2022-07-15T14:59:00,164.15,163.5973,165.25540000000004,164.261,session_close,0.20083227790842562,164.699,163.805,GBPJPY
2022-07-15,2022,LONG,2022-07-15T08:30:00,2022-07-15T08:30:00,2022-07-15T12:30:00,11789.550000000001,11737.655,11893.340000000002,11737.655,stop,-1.0,11844.85,11765.95,US100
2022-07-20,2022,LONG,2022-07-20T08:45:00,2022-07-20T08:45:00,2022-07-20T10:41:00,165.969,165.56045,166.78609999999998,165.56045,stop,-1.0,166.244,165.653,GBPJPY
2022-07-20,2022,LONG,2022-07-20T09:15:00,2022-07-20T09:15:00,2022-07-20T10:34:00,12291.45,12254.9125,12364.525000000001,12254.9125,stop,-1.0,12339.0,12279.25,US100
2022-07-22,2022,SHORT,2022-07-22T07:30:00,2022-07-22T07:30:00,2022-07-22T14:59:00,164.528,165.19465,163.19469999999998,163.866,session_close,0.9930248256206009,165.086,164.353,GBPJPY
2022-07-26,2022,SHORT,2022-07-26T11:15:00,2022-07-26T11:15:00,2022-07-26T14:20:00,12271.25,12320.59,12172.57,12172.57,target,2.0,12306.25,12258.45,US100
2022-07-26,2022,LONG,2022-07-26T14:45:00,2022-07-26T14:45:00,2022-07-26T14:59:00,164.307,163.4339,166.05319999999998,164.536,session_close,0.2622838162868114,164.963,164.281,GBPJPY
2022-07-28,2022,LONG,2022-07-28T14:45:00,2022-07-28T14:45:00,2022-07-28T14:59:00,22998.5,22538.2,23919.1,23120.5,session_close,0.26504453617206214,23445.5,22699.5,BTC
2022-07-29,2022,LONG,2022-07-29T09:30:00,2022-07-29T09:30:00,2022-07-29T11:41:00,12866.75,12830.724999999999,12938.800000000003,12830.724999999999,stop,-1.0,12919.05,12852.55,US100
2022-07-29,2022,LONG,2022-07-29T13:30:00,2022-07-29T13:30:00,2022-07-29T13:34:00,32560.45,32506.15,32669.05,32506.15,stop,-1.0,32609.95,32513.95,US30
2022-07-29,2022,LONG,2022-07-29T14:15:00,2022-07-29T14:15:00,2022-07-29T14:59:00,24050.5,23385.5,25380.5,24036.5,session_close,-0.021052631578947368,24421.5,23701.5,BTC
2022-08-02,2022,LONG,2022-08-02T09:00:00,2022-08-02T09:00:00,2022-08-02T12:26:00,1.0241600000000002,1.0211705,1.0301390000000006,1.0211705,stop,-1.0,1.02933,1.02354,EURUSD
2022-08-05,2022,SHORT,2022-08-05T08:15:00,2022-08-05T08:15:00,2022-08-05T09:08:00,161.945,162.2355,161.36399999999998,161.36399999999998,target,2.0,162.015,161.105,GBPJPY
2022-08-05,2022,LONG,2022-08-05T10:30:00,2022-08-05T10:30:00,2022-08-05T12:30:00,1.02346,1.0216225,1.027135,1.0216225,stop,-1.0,1.02515,1.0222,EURUSD
2022-08-05,2022,LONG,2022-08-05T12:30:00,2022-08-05T12:30:00,2022-08-05T12:30:00,13326.25,13269.287499999999,13440.175000000003,13269.287499999999,stop,-1.0,13364.55,13309.3,US100
2022-08-09,2022,LONG,2022-08-09T08:30:00,2022-08-09T08:30:00,2022-08-09T10:23:00,32896.95,32832.85,33025.149999999994,32832.85,stop,-1.0,32931.95,32849.95,US30
2022-08-10,2022,SHORT,2022-08-10T10:45:00,2022-08-10T10:45:00,2022-08-10T12:27:00,13038.35,13090.062500000002,12934.924999999997,13090.062500000002,stop,-1.0,13038.25,12968.0,US100
2022-08-10,2022,LONG,2022-08-10T12:45:00,2022-08-10T12:45:00,2022-08-10T14:59:00,1806.37,1786.7265,1845.6569999999997,1801.93,session_close,-0.22602896632473077,1794.59,1787.52,XAU
2022-08-15,2022,LONG,2022-08-15T10:45:00,2022-08-15T10:45:00,2022-08-15T13:56:00,13523.6,13479.15,13612.500000000002,13612.500000000002,target,2.0,13550.15,13515.15,US100
2022-08-16,2022,LONG,2022-08-16T08:15:00,2022-08-16T08:15:00,2022-08-16T13:37:00,13646.75,13609.3375,13721.575,13609.3375,stop,-1.0,13670.55,13631.3,US100
2022-08-19,2022,SHORT,2022-08-19T08:30:00,2022-08-19T08:30:00,2022-08-19T14:59:00,162.382,162.88015000000001,161.38569999999999,161.864,session_close,1.0398474355113734,162.512,161.949,GBPJPY
2022-08-23,2022,SHORT,2022-08-23T09:00:00,2022-08-23T09:00:00,2022-08-23T13:44:00,12924.6,12957.0375,12859.725,12859.725,target,2.0,12942.85,12808.1,US100
2022-08-23,2022,SHORT,2022-08-23T09:30:00,2022-08-23T09:30:00,2022-08-23T14:59:00,33114.95,33206.899999999994,32931.05,32959.95,session_close,1.6856987493203361,33159.95,32920.95,US30
2022-08-26,2022,LONG,2022-08-26T12:45:00,2022-08-26T12:45:00,2022-08-26T13:08:00,13103.5,13054.474999999999,13201.550000000003,13201.550000000003,target,2.0,13148.55,13097.05,US100
2022-08-26,2022,LONG,2022-08-26T13:00:00,2022-08-26T13:00:00,2022-08-26T14:02:00,33348.45,33174.35,33696.649999999994,33174.35,stop,-1.0,33299.95,33237.95,US30
2022-08-29,2022,SHORT,2022-08-29T07:30:00,2022-08-29T07:30:00,2022-08-29T13:32:00,12457.15,12529.805,12311.839999999998,12529.805,stop,-1.0,12487.0,12392.9,US100
