bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,False,15,close_break,market,0.05,2.0,be1,-100.22038930706306,118,-23.289572787802204,0.5401244950945473,-0.2203893070630533,25.94299530718807,75,-13.763084652173196,0.6299017895278887,-0.19219523585970882,16.12993267593506
both,False,15,close_break,market,0.05,2.0,be1,-100.22038930706306,118,-23.289572787802204,0.5401244950945473,-0.2203893070630533,25.94299530718807,75,-13.763084652173196,0.6299017895278887,-0.19219523585970882,16.12993267593506
continuation,True,15,body,fib618,0.05,2.0,be1,-100.22417651725863,34,-5.751322852490159,0.7157995634990816,-0.1671767273534814,9.411113852835589,22,-4.957064836791614,0.6477226157364456,-0.2241765172586256,10.88923778591752
both,True,15,body,fib618,0.05,2.0,be1,-100.22417651725863,34,-5.751322852490159,0.7157995634990816,-0.1671767273534814,9.411113852835589,22,-4.957064836791614,0.6477226157364456,-0.2241765172586256,10.88923778591752
continuation,True,15,body,market,0.05,3.0,be1,-100.22417991898949,79,-16.485136116208864,0.4942194866706028,-0.22417991898948508,19.435593057754648,60,-12.671631101420722,0.578574052751297,-0.21989628157605776,14.710661082755323
both,True,15,body,market,0.05,3.0,be1,-100.22417991898949,79,-16.485136116208864,0.4942194866706028,-0.22417991898948508,19.435593057754648,60,-12.671631101420722,0.578574052751297,-0.21989628157605776,14.710661082755323
continuation,False,15,close_break,market,0.0,2.0,none,-100.22547021326243,126,-23.5315069107642,0.63528420141152,-0.20722466855738966,26.804315806367672,79,-16.70519850760648,0.6180717594442454,-0.22547021326242142,18.56293637054367
both,False,15,close_break,market,0.0,2.0,none,-100.22547021326243,126,-23.5315069107642,0.63528420141152,-0.20722466855738966,26.804315806367672,79,-16.70519850760648,0.6180717594442454,-0.22547021326242142,18.56293637054367
continuation,False,5,body,fib618,0.05,2.0,be1,-100.2309126365465,58,-12.840591966691594,0.5941535478879549,-0.23091263654650837,14.524128157535642,26,-4.112025660266172,0.75,-0.15384615384615385,9.64262016519493
both,False,5,body,fib618,0.05,2.0,be1,-100.2309126365465,58,-12.840591966691594,0.5941535478879549,-0.23091263654650837,14.524128157535642,26,-4.112025660266172,0.75,-0.15384615384615385,9.64262016519493
continuation,False,15,body,market,0.05,2.0,be1,-100.23138968013198,131,-25.572659780648888,0.5537694148263935,-0.22082661623918054,27.734013030692832,78,-16.83103171005139,0.5529931958861264,-0.2313896801319762,19.562092161368003
both,False,15,body,market,0.05,2.0,be1,-100.23138968013198,131,-25.572659780648888,0.5537694148263935,-0.22082661623918054,27.734013030692832,78,-16.83103171005139,0.5529931958861264,-0.2313896801319762,19.562092161368003
continuation,True,15,close_break,fib618,0.05,3.0,be1,-100.2315272078095,29,-3.545423449889673,0.8033873931365864,-0.11525566609234593,13.307879406692352,23,-5.350964006480774,0.6196338728843733,-0.23152720780951191,10.46617457412835
both,True,15,close_break,fib618,0.05,3.0,be1,-100.2315272078095,29,-3.545423449889673,0.8033873931365864,-0.11525566609234593,13.307879406692352,23,-5.350964006480774,0.6196338728843733,-0.23152720780951191,10.46617457412835
continuation,True,5,close_break,fib618,0.0,2.0,be1,-100.23165426600772,40,-9.087999070063757,0.6139095566537883,-0.23165426600772704,13.46625358117111,25,1.8177598161463804,1.1666666666666667,0.08,5.936128305586972
both,True,5,close_break,fib618,0.0,2.0,be1,-100.23165426600772,40,-9.087999070063757,0.6139095566537883,-0.23165426600772704,13.46625358117111,25,1.8177598161463804,1.1666666666666667,0.08,5.936128305586972
continuation,False,15,close_break,market,0.05,2.0,none,-100.23393480489948,118,-24.604954592934714,0.5887073034942649,-0.23393480489947294,26.987213207597637,75,-16.17951703184208,0.6083008807068472,-0.2295260512513306,18.048979256490668
both,False,15,close_break,market,0.05,2.0,none,-100.23393480489948,118,-24.604954592934714,0.5887073034942649,-0.23393480489947294,26.987213207597637,75,-16.17951703184208,0.6083008807068472,-0.2295260512513306,18.048979256490668
continuation,True,15,body,market,0.05,2.0,be1,-100.23907904336819,79,-7.97893172490638,0.7737238326151117,-0.10029364820656692,12.025668258005492,60,-13.615177164479464,0.5418107500653413,-0.23907904336819286,14.634971635124858
both,True,15,body,market,0.05,2.0,be1,-100.23907904336819,79,-7.97893172490638,0.7737238326151117,-0.10029364820656692,12.025668258005492,60,-13.615177164479464,0.5418107500653413,-0.23907904336819286,14.634971635124858
continuation,False,15,body,market,0.0,2.0,be1,-100.24074569651188,139,-23.82886184299633,0.6102489494012365,-0.19092537036239499,28.046914911596826,83,-18.44442465626147,0.5381627697401252,-0.24074569651188013,21.122505327277512
both,False,15,body,market,0.0,2.0,be1,-100.24074569651188,139,-23.82886184299633,0.6102489494012365,-0.19092537036239499,28.046914911596826,83,-18.44442465626147,0.5381627697401252,-0.24074569651188013,21.122505327277512
continuation,True,5,body,fib618,0.0,3.0,be1,-100.24469913035948,45,-10.706603913891467,0.5595415653529399,-0.24469913035947782,13.307382440671327,28,-0.2956647079239372,1.0,0.0,8.702358213238677
both,True,5,body,fib618,0.0,3.0,be1,-100.24469913035948,45,-10.706603913891467,0.5595415653529399,-0.24469913035947782,13.307382440671327,28,-0.2956647079239372,1.0,0.0,8.702358213238677
continuation,False,15,close_break,market,0.0,3.0,be1,-100.24591132514759,126,-27.071356639276843,0.48379975533502284,-0.2459113251475872,31.81971990534027,79,-16.997347286374044,0.5523808977991409,-0.2302542326774807,20.416675941467243
both,False,15,close_break,market,0.0,3.0,be1,-100.24591132514759,126,-27.071356639276843,0.48379975533502284,-0.2459113251475872,31.81971990534027,79,-16.997347286374044,0.5523808977991409,-0.2302542326774807,20.416675941467243
continuation,True,15,close_break,fib618,0.0,2.0,none,-100.24716180748707,30,1.5602813369987478,1.1012977653855143,0.0607786592313085,10.680845449319396,24,-5.935533755155554,0.651065683547661,-0.24716180748707348,10.466174574128335
both,True,15,close_break,fib618,0.0,2.0,none,-100.24716180748707,30,1.5602813369987478,1.1012977653855143,0.0607786592313085,10.680845449319396,24,-5.935533755155554,0.651065683547661,-0.24716180748707348,10.466174574128335
continuation,True,15,body,market,0.0,2.0,be1,-100.24854024242907,84,-3.7915677249849566,0.9027829582561928,-0.04083933750894145,12.02566825800546,63,-14.75904827201715,0.5283361701635358,-0.24854024242907016,15.765339057729143
both,True,15,body,market,0.0,2.0,be1,-100.24854024242907,84,-3.7915677249849566,0.9027829582561928,-0.04083933750894145,12.02566825800546,63,-14.75904827201715,0.5283361701635358,-0.24854024242907016,15.765339057729143
continuation,True,5,body,fib618,0.0,3.0,none,-100.24889088368916,45,-11.040469471630354,0.6799974352567962,-0.24889088368915846,18.428942588951656,28,-4.281115359300625,0.8181818181818182,-0.14285714285714285,14.045082570640972
both,True,5,body,fib618,0.0,3.0,none,-100.24889088368916,45,-11.040469471630354,0.6799974352567962,-0.24889088368915846,18.428942588951656,28,-4.281115359300625,0.8181818181818182,-0.14285714285714285,14.045082570640972
continuation,True,15,body,market,0.05,3.0,none,-100.24989313414892,79,-17.406764510172557,0.6167836546694924,-0.2351453721786707,20.07764118364527,60,-14.312019448237201,0.6085987636475644,-0.2498931341489183,18.238664647595396
both,True,15,body,market,0.05,3.0,none,-100.24989313414892,79,-17.406764510172557,0.6167836546694924,-0.2351453721786707,20.07764118364527,60,-14.312019448237201,0.6085987636475644,-0.2498931341489183,18.238664647595396
continuation,True,5,close_break,fib618,0.0,3.0,be1,-100.25028652165442,40,-9.804650418072248,0.5828557972426457,-0.25028652165441256,14.280176948941797,25,-5.963428959635841,0.5,-0.24,11.361512828387058
both,True,5,close_break,fib618,0.0,3.0,be1,-100.25028652165442,40,-9.804650418072248,0.5828557972426457,-0.25028652165441256,14.280176948941797,25,-5.963428959635841,0.5,-0.24,11.361512828387058
continuation,True,5,body,fib618,0.05,3.0,be1,-100.2503183573938,36,-8.839616599096157,0.5494269566911749,-0.2503183573937917,11.494773397180731,22,-0.236601783277679,1.0,0.0,9.561792499119546
both,True,5,body,fib618,0.05,3.0,be1,-100.2503183573938,36,-8.839616599096157,0.5494269566911749,-0.2503183573937917,11.494773397180731,22,-0.236601783277679,1.0,0.0,9.561792499119546
continuation,True,15,close_break,market,0.0,3.0,be1,-100.2534453047255,81,-13.543678152824846,0.5942230965864528,-0.175138178132439,19.172824724872267,60,-14.367859074071543,0.5010929712418869,-0.2534453047255079,15.353872026255358
both,True,15,close_break,market,0.0,3.0,be1,-100.2534453047255,81,-13.543678152824846,0.5942230965864528,-0.175138178132439,19.172824724872267,60,-14.367859074071543,0.5010929712418869,-0.2534453047255079,15.353872026255358
continuation,False,15,close_break,fib618,0.0,2.0,be1,-100.25586720579645,47,-7.369612574257878,0.7076172523261381,-0.15669135855428337,14.43809218608292,31,-7.807416633427932,0.5825324537005387,-0.25586720579644395,10.88923778591752
both,False,15,close_break,fib618,0.0,2.0,be1,-100.25586720579645,47,-7.369612574257878,0.7076172523261381,-0.15669135855428337,14.43809218608292,31,-7.807416633427932,0.5825324537005387,-0.25586720579644395,10.88923778591752
continuation,False,15,body,market,0.0,3.0,be1,-100.2587623507946,139,-30.662941751989926,0.471767958935086,-0.2587623507946037,35.182649826880116,83,-18.5795715686747,0.5357551085835303,-0.24200075787144812,22.77485551299365
both,False,15,body,market,0.0,3.0,be1,-100.2587623507946,139,-30.662941751989926,0.471767958935086,-0.2587623507946037,35.182649826880116,83,-18.5795715686747,0.5357551085835303,-0.24200075787144812,22.77485551299365
continuation,False,15,close_break,market,0.05,3.0,none,-100.25885590212044,118,-26.86290589739371,0.559021888822868,-0.2588559021204504,29.75865666436085,75,-17.239299249454064,0.599718371911693,-0.2452293670934816,20.648660593220853
both,False,15,close_break,market,0.05,3.0,none,-100.25885590212044,118,-26.86290589739371,0.559021888822868,-0.2588559021204504,29.75865666436085,75,-17.239299249454064,0.599718371911693,-0.2452293670934816,20.648660593220853
continuation,True,15,close_break,market,0.05,3.0,none,-100.25912140557367,76,-14.480176378258381,0.6557379430392655,-0.19902394918354122,19.257841320684214,58,-14.293197489979882,0.5800864863632772,-0.25912140557366686,16.142927465369247
both,True,15,close_break,market,0.05,3.0,none,-100.25912140557367,76,-14.480176378258381,0.6557379430392655,-0.19902394918354122,19.257841320684214,58,-14.293197489979882,0.5800864863632772,-0.25912140557366686,16.142927465369247
continuation,False,5,body,fib618,0.05,3.0,be1,-100.26100384733732,58,-14.392052875689664,0.5412659652859119,-0.261003847337326,16.04594770588375,26,-4.167677728975416,0.75,-0.15384615384615385,9.668845064544639
both,False,5,body,fib618,0.05,3.0,be1,-100.26100384733732,58,-14.392052875689664,0.5412659652859119,-0.261003847337326,16.04594770588375,26,-4.167677728975416,0.75,-0.15384615384615385,9.668845064544639
continuation,True,15,body,market,0.0,2.0,none,-100.26123565757783,84,-4.471141017657809,0.9100002376710461,-0.047781456096803586,13.036656216164532,63,-15.51570817795438,0.5905748396369289,-0.2612356575778263,15.669764044397851
both,True,15,body,market,0.0,2.0,none,-100.26123565757783,84,-4.471141017657809,0.9100002376710461,-0.047781456096803586,13.036656216164532,63,-15.51570817795438,0.5905748396369289,-0.2612356575778263,15.669764044397851
continuation,True,15,close_break,market,0.05,3.0,be1,-100.26161979529341,76,-18.25863570622993,0.42329967043095784,-0.26161979529340723,21.14643752349164,58,-10.931702062268322,0.623063847709905,-0.19360742015346624,13.399247863364124
both,True,15,close_break,market,0.05,3.0,be1,-100.26161979529341,76,-18.25863570622993,0.42329967043095784,-0.26161979529340723,21.14643752349164,58,-10.931702062268322,0.623063847709905,-0.19360742015346624,13.399247863364124
continuation,False,15,body,market,0.0,2.0,none,-100.2624301682513,139,-25.770664215441418,0.6498162782819507,-0.20823898912096112,28.79656752951572,83,-19.97668680949978,0.5751245617628407,-0.26243016825129745,21.8226786182807
both,False,15,body,market,0.0,2.0,none,-100.2624301682513,139,-25.770664215441418,0.6498162782819507,-0.20823898912096112,28.79656752951572,83,-19.97668680949978,0.5751245617628407,-0.26243016825129745,21.8226786182807
continuation,False,15,body,market,0.05,2.0,none,-100.26728469493162,131,-27.487125474437146,0.5998726867603535,-0.23944756671787076,29.437532457946247,78,-19.185587453857124,0.5599426159110453,-0.2672846949316125,21.049828481174778
both,False,15,body,market,0.05,2.0,none,-100.26728469493162,131,-27.487125474437146,0.5998726867603535,-0.23944756671787076,29.437532457946247,78,-19.185587453857124,0.5599426159110453,-0.2672846949316125,21.049828481174778
continuation,True,15,body,market,0.05,2.0,none,-100.26907589594106,79,-8.74995335594474,0.8050980605881991,-0.10935401693700833,13.15184394021484,60,-15.212904428474317,0.5672567142345423,-0.26907589594105347,16.69539959458247
both,True,15,body,market,0.05,2.0,none,-100.26907589594106,79,-8.74995335594474,0.8050980605881991,-0.10935401693700833,13.15184394021484,60,-15.212904428474317,0.5672567142345423,-0.26907589594105347,16.69539959458247
continuation,True,5,body,market,0.05,2.0,none,-100.27161909002824,92,-12.83818417316579,0.7744798233965464,-0.14170647904620945,18.950734393674114,66,-16.792362405440965,0.6004739388212699,-0.27161909002823215,17.62991457164935
both,True,5,body,market,0.05,2.0,none,-100.27161909002824,92,-12.83818417316579,0.7744798233965464,-0.14170647904620945,18.950734393674114,66,-16.792362405440965,0.6004739388212699,-0.27161909002823215,17.62991457164935
continuation,False,15,close_break,fib618,0.05,2.0,be1,-100.2735132199893,42,-9.201018932608696,0.6117299157952526,-0.2236052372681018,13.573830490992858,29,-7.807416633427944,0.5825324537005387,-0.27351321998930217,11.780345408058352
both,False,15,close_break,fib618,0.05,2.0,be1,-100.2735132199893,42,-9.201018932608696,0.6117299157952526,-0.2236052372681018,13.573830490992858,29,-7.807416633427944,0.5825324537005387,-0.27351321998930217,11.780345408058352
continuation,False,5,body,fib618,0.0,2.0,none,-100.27637837857733,70,-18.05828584186695,0.6279521826843507,-0.27637837857733943,23.511067080047138,31,-1.2946246924035787,0.9523809523809523,-0.03225806451612903,6.987720307803539
both,False,5,body,fib618,0.0,2.0,none,-100.27637837857733,70,-18.05828584186695,0.6279521826843507,-0.27637837857733943,23.511067080047138,31,-1.2946246924035787,0.9523809523809523,-0.03225806451612903,6.987720307803539
continuation,True,15,body,market,0.0,3.0,be1,-100.27672207889184,84,-10.96438750553258,0.6821067768534629,-0.1335419016976383,17.243919574526664,63,-16.27751001319695,0.4748544772676662,-0.2767220788918434,18.069118909975696
both,True,15,body,market,0.0,3.0,be1,-100.27672207889184,84,-10.96438750553258,0.6821067768534629,-0.1335419016976383,17.243919574526664,63,-16.27751001319695,0.4748544772676662,-0.2767220788918434,18.069118909975696
continuation,False,15,body,market,0.0,3.0,none,-100.27715871539662,139,-32.63137764668317,0.5612566584604293,-0.27715871539662873,36.04862188746471,83,-20.156282209979505,0.5891218484775921,-0.26368522961086543,23.50537805283542
both,False,15,body,market,0.0,3.0,none,-100.27715871539662,139,-32.63137764668317,0.5612566584604293,-0.27715871539662873,36.04862188746471,83,-20.156282209979505,0.5891218484775921,-0.26368522961086543,23.50537805283542
continuation,True,15,body,market,0.0,3.0,none,-100.2894174940406,84,-11.83015432624388,0.7548311408107117,-0.1422757068597956,17.794548337831316,63,-17.069495142306334,0.5679050946412106,-0.2894174940405995,18.530345984303548
both,True,15,body,market,0.0,3.0,none,-100.2894174940406,84,-11.83015432624388,0.7548311408107117,-0.1422757068597956,17.794548337831316,63,-17.069495142306334,0.5679050946412106,-0.2894174940405995,18.530345984303548
continuation,False,5,body,fib618,0.0,3.0,none,-100.2897200803731,70,-18.958951005707515,0.6312653522524218,-0.28972008037309727,24.330129525193826,31,-7.124061952014015,0.72,-0.22580645161290322,15.005359940784857
both,False,5,body,fib618,0.0,3.0,none,-100.2897200803731,70,-18.958951005707515,0.6312653522524218,-0.28972008037309727,24.330129525193826,31,-7.124061952014015,0.72,-0.22580645161290322,15.005359940784857
continuation,True,5,close_break,fib618,0.05,3.0,be1,-100.29445473135813,34,-9.751220433105246,0.5232637682773094,-0.29445473135813244,14.22939817954601,21,-5.963428959635841,0.5,-0.2857142857142857,11.361512828387058
both,True,5,close_break,fib618,0.05,3.0,be1,-100.29445473135813,34,-9.751220433105246,0.5232637682773094,-0.29445473135813244,14.22939817954601,21,-5.963428959635841,0.5,-0.2857142857142857,11.361512828387058
continuation,True,5,body,fib618,0.0,2.0,none,-100.29480379200687,45,-12.748344138803391,0.6098185105791447,-0.29480379200686846,20.17523947256289,28,1.726761861649262,1.1111111111111112,0.07142857142857142,6.876767022531112
both,True,5,body,fib618,0.0,2.0,none,-100.29480379200687,45,-12.748344138803391,0.6098185105791447,-0.29480379200686846,20.17523947256289,28,1.726761861649262,1.1111111111111112,0.07142857142857142,6.876767022531112
continuation,False,5,body,market,0.05,2.0,none,-100.2976836606528,148,-32.179278311878136,0.6150220817169266,-0.2552850621697006,34.9741373359429,87,-23.26788065225225,0.5620789186974158,-0.29768366065279017,25.194821897322512
both,False,5,body,market,0.05,2.0,none,-100.2976836606528,148,-32.179278311878136,0.6150220817169266,-0.2552850621697006,34.9741373359429,87,-23.26788065225225,0.5620789186974158,-0.29768366065279017,25.194821897322512
continuation,False,15,close_break,market,0.05,3.0,be1,-100.30151445230135,118,-30.245194853221456,0.3708446528728161,-0.30151445230135104,32.703913411206315,75,-13.124598483037552,0.6510132208429342,-0.1812318850351931,16.852195277669416
both,False,15,close_break,market,0.05,3.0,be1,-100.30151445230135,118,-30.245194853221456,0.3708446528728161,-0.30151445230135104,32.703913411206315,75,-13.124598483037552,0.6510132208429342,-0.1812318850351931,16.852195277669416
continuation,True,5,body,market,0.05,3.0,none,-100.30192212033126,92,-11.0982058537207,0.8191886516437203,-0.11754419462287742,18.300609534300783,66,-18.54314636645681,0.5837324189891431,-0.3019221203312624,20.897183862646163
both,True,5,body,market,0.05,3.0,none,-100.30192212033126,92,-11.0982058537207,0.8191886516437203,-0.11754419462287742,18.300609534300783,66,-18.54314636645681,0.5837324189891431,-0.3019221203312624,20.897183862646163
continuation,True,5,close_break,fib618,0.05,2.0,be1,-100.3019461953032,34,-9.943453374956112,0.5111347314138532,-0.30194619530320826,12.56612003828764,21,-4.054850871698745,0.6666666666666666,-0.19047619047619047,9.588743084954823
both,True,5,close_break,fib618,0.05,2.0,be1,-100.3019461953032,34,-9.943453374956112,0.5111347314138532,-0.30194619530320826,12.56612003828764,21,-4.054850871698745,0.6666666666666666,-0.19047619047619047,9.588743084954823
continuation,True,5,close_break,market,0.05,2.0,none,-100.30543735781795,90,-9.042794557089618,0.8368022848622102,-0.09769060883936972,13.729940966975176,66,-18.606368741829094,0.5491558603733625,-0.3054373578179461,20.90888496388522
both,True,5,close_break,market,0.05,2.0,none,-100.30543735781795,90,-9.042794557089618,0.8368022848622102,-0.09769060883936972,13.729940966975176,66,-18.606368741829094,0.5491558603733625,-0.3054373578179461,20.90888496388522
continuation,False,5,body,market,0.05,2.0,be1,-100.30601757526188,148,-32.67714069793446,0.522040637260807,-0.2620418189264574,33.51528574041571,87,-23.721718447433094,0.469011959406055,-0.30601757526187295,27.11708112913386
both,False,5,body,market,0.05,2.0,be1,-100.30601757526188,148,-32.67714069793446,0.522040637260807,-0.2620418189264574,33.51528574041571,87,-23.721718447433094,0.469011959406055,-0.30601757526187295,27.11708112913386
continuation,True,5,body,market,0.05,2.0,be1,-100.31290773504324,92,-17.74298429905895,0.6018077701836789,-0.20692387035055723,21.061214614250858,66,-18.93053857960656,0.45466757045032696,-0.3129077350432352,20.916608879842197
both,True,5,body,market,0.05,2.0,be1,-100.31290773504324,92,-17.74298429905895,0.6018077701836789,-0.20692387035055723,21.061214614250858,66,-18.93053857960656,0.45466757045032696,-0.3129077350432352,20.916608879842197
continuation,True,15,body,fib618,0.05,2.0,none,-100.31508560816772,34,-2.953168109392723,0.8833039682600708,-0.07894143323583436,9.35709873313278,22,-6.84841924653945,0.5667572887693899,-0.3150856081677165,10.889237785917508
both,True,15,body,fib618,0.05,2.0,none,-100.31508560816772,34,-2.953168109392723,0.8833039682600708,-0.07894143323583436,9.35709873313278,22,-6.84841924653945,0.5667572887693899,-0.3150856081677165,10.889237785917508
continuation,False,15,body,market,0.05,3.0,be1,-100.31570707639244,131,-34.204482475146435,0.3620417871663631,-0.3157070763924401,36.158705383252745,78,-14.539565399641319,0.6228922387536879,-0.19520697100583925,18.943015443579707
both,False,15,body,market,0.05,3.0,be1,-100.31570707639244,131,-34.204482475146435,0.3620417871663631,-0.3157070763924401,36.158705383252745,78,-14.539565399641319,0.6228922387536879,-0.19520697100583925,18.943015443579707
continuation,False,5,body,market,0.0,2.0,be1,-100.31945386996271,158,-29.45502112724524,0.6033429520750301,-0.21510301211237787,31.74068886023092,94,-26.299554374111946,0.44844475631849234,-0.3194538699627129,29.58017026646663
both,False,5,body,market,0.0,2.0,be1,-100.31945386996271,158,-29.45502112724524,0.6033429520750301,-0.21510301211237787,31.74068886023092,94,-26.299554374111946,0.44844475631849234,-0.3194538699627129,29.58017026646663
