bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
both,True,5,body,fib618,0.0,2.0,none,-100.07477031952092,43,-3.546621989963117,0.8891336641586249,-0.07477031952092743,8.741477907983372,10,1.4982831027591015,1.2648461125743802,0.15890766754462815,1.990000000000008
continuation,True,5,body,market,0.05,3.0,none,-100.07873139445852,108,-9.222419496231282,0.8793163578032231,-0.0787313944585093,17.652401183271774,45,2.945777044289688,1.12601742631795,0.07616489816525389,5.656294885708239
both,True,5,body,market,0.05,3.0,none,-100.07873139445852,108,-9.222419496231282,0.8793163578032231,-0.0787313944585093,17.652401183271774,45,2.945777044289688,1.12601742631795,0.07616489816525389,5.656294885708239
continuation,False,5,body,market,0.05,3.0,be1,-100.08068216508954,158,-12.984327157790808,0.8324425616759393,-0.08068216508954446,20.742391241644196,71,-1.365895005948059,0.9797676123045895,-0.010497381999408325,10.739658896749606
both,False,5,body,market,0.05,3.0,be1,-100.08068216508954,158,-12.984327157790808,0.8324425616759393,-0.08068216508954446,20.742391241644196,71,-1.365895005948059,0.9797676123045895,-0.010497381999408325,10.739658896749606
continuation,True,5,body,market,0.05,2.0,be1,-100.08314796119413,108,-9.215577548200349,0.8372595877840419,-0.0831479611941232,17.19183079803584,45,-0.8777083507972572,0.9753177047637092,-0.012723990723635,6.572253187788761
both,True,5,body,market,0.05,2.0,be1,-100.08314796119413,108,-9.215577548200349,0.8372595877840419,-0.0831479611941232,17.19183079803584,45,-0.8777083507972572,0.9753177047637092,-0.012723990723635,6.572253187788761
continuation,True,5,body,market,0.05,2.0,none,-100.08856941523422,108,-9.88495839791874,0.8554619380400792,-0.08856941523421849,17.033181430583237,45,-1.8981743257716732,0.9399732682717173,-0.03494621294585722,6.572253187788826
both,True,5,body,market,0.05,2.0,none,-100.08856941523422,108,-9.88495839791874,0.8554619380400792,-0.08856941523421849,17.033181430583237,45,-1.8981743257716732,0.9399732682717173,-0.03494621294585722,6.572253187788826
continuation,False,5,body,market,0.05,3.0,none,-100.09080002350586,158,-14.745058289165879,0.858163466641066,-0.09080002350585939,22.52088038469637,71,-2.797817194479335,0.9539943345172605,-0.02921964543054519,12.515939684704321
both,False,5,body,market,0.05,3.0,none,-100.09080002350586,158,-14.745058289165879,0.858163466641066,-0.09080002350585939,22.52088038469637,71,-2.797817194479335,0.9539943345172605,-0.02921964543054519,12.515939684704321
continuation,False,5,body,fib618,0.05,2.0,none,-100.09193243017424,57,-5.586141939851297,0.862976985486022,-0.09193243017423837,9.846588867114752,17,1.6681487948869478,1.1791646074901418,0.10725316371911287,5.0973207826645766
both,False,5,body,fib618,0.05,2.0,none,-100.09193243017424,57,-5.586141939851297,0.862976985486022,-0.09193243017423837,9.846588867114752,17,1.6681487948869478,1.1791646074901418,0.10725316371911287,5.0973207826645766
continuation,False,5,close_break,market,0.05,2.0,be1,-100.09588507657641,155,-14.602581461417918,0.8060119729068203,-0.09588507657640846,19.717648557536293,70,-6.833983695017687,0.8112050175517259,-0.09516241662585008,9.33344047719357
both,False,5,close_break,market,0.05,2.0,be1,-100.09588507657641,155,-14.602581461417918,0.8060119729068203,-0.09588507657640846,19.717648557536293,70,-6.833983695017687,0.8112050175517259,-0.09516241662585008,9.33344047719357
continuation,True,5,close_break,fib618,0.0,3.0,be1,-100.09661210264784,35,-3.6474701661621256,0.8309288203662742,-0.09661210264784337,10.466174574128372,13,-0.11837095004791909,1.0,0.0,3.9403990000000104
both,True,5,close_break,fib618,0.0,3.0,be1,-100.09661210264784,35,-3.6474701661621256,0.8309288203662742,-0.09661210264784337,10.466174574128372,13,-0.11837095004791909,1.0,0.0,3.9403990000000104
continuation,False,5,close_break,market,0.05,3.0,be1,-100.09830697495607,155,-15.115225213474881,0.8011121563215138,-0.0983069749560791,20.025098293600582,70,1.001656275576468,1.0458256033614182,0.023098469581441513,9.333440477193596
both,False,5,close_break,market,0.05,3.0,be1,-100.09830697495607,155,-15.115225213474881,0.8011121563215138,-0.0983069749560791,20.025098293600582,70,1.001656275576468,1.0458256033614182,0.023098469581441513,9.333440477193596
continuation,True,5,close_break,market,0.0,3.0,be1,-100.09851028391418,114,-11.404098041082634,0.8022139732794301,-0.09851028391418092,18.63658975377423,49,10.98984952323432,1.4730445027968433,0.22395266493194238,4.692094118452926
both,True,5,close_break,market,0.0,3.0,be1,-100.09851028391418,114,-11.404098041082634,0.8022139732794301,-0.09851028391418092,18.63658975377423,49,10.98984952323432,1.4730445027968433,0.22395266493194238,4.692094118452926
continuation,True,5,body,market,0.05,3.0,be1,-100.1077813937563,108,-11.725811036822565,0.7890460788550362,-0.10778139375629275,21.29324255851432,45,4.047232461104278,1.1908536406224612,0.0983871203874761,5.656294885708232
both,True,5,body,market,0.05,3.0,be1,-100.1077813937563,108,-11.725811036822565,0.7890460788550362,-0.10778139375629275,21.29324255851432,45,4.047232461104278,1.1908536406224612,0.0983871203874761,5.656294885708232
continuation,False,5,body,market,0.05,2.0,be1,-100.10908893129518,158,-8.232750929357458,0.9000248713435905,-0.04813996869243489,15.749948584252463,71,-7.85032594242735,0.7897447619447857,-0.10908893129518298,10.739658896749638
both,False,5,body,market,0.05,2.0,be1,-100.10908893129518,158,-8.232750929357458,0.9000248713435905,-0.04813996869243489,15.749948584252463,71,-7.85032594242735,0.7897447619447857,-0.10908893129518298,10.739658896749638
continuation,False,5,body,market,0.05,2.0,none,-100.1101117778863,158,-13.732956310701594,0.8572737168081503,-0.08588876821421793,18.39214153882677,71,-8.008082549319983,0.8216617045999504,-0.11011177788629739,12.515939684704303
both,False,5,body,market,0.05,2.0,none,-100.1101117778863,158,-13.732956310701594,0.8572737168081503,-0.08588876821421793,18.39214153882677,71,-8.008082549319983,0.8216617045999504,-0.11011177788629739,12.515939684704303
continuation,False,5,body,fib618,0.05,2.0,be1,-100.11764705882354,57,1.9694000826523395,1.0872061049796666,0.04167967577539978,7.130586056141971,17,-2.077594831553564,0.75,-0.11764705882352941,5.851985059899974
both,False,5,body,fib618,0.05,2.0,be1,-100.11764705882354,57,1.9694000826523395,1.0872061049796666,0.04167967577539978,7.130586056141971,17,-2.077594831553564,0.75,-0.11764705882352941,5.851985059899974
continuation,False,15,close_break,market,0.0,2.0,none,-100.11844203331312,133,-15.395009229746027,0.8018722725609095,-0.11844203331311619,16.498175912182997,61,-1.6549717231531424,0.963495863865015,-0.019956334317470438,7.237149744251033
both,False,15,close_break,market,0.0,2.0,none,-100.11844203331312,133,-15.395009229746027,0.8018722725609095,-0.11844203331311619,16.498175912182997,61,-1.6549717231531424,0.963495863865015,-0.019956334317470438,7.237149744251033
continuation,False,5,close_break,market,0.0,3.0,none,-100.11882467817811,166,-19.297429588691262,0.8191651228752831,-0.11882467817811526,25.63787059370956,77,5.126500765740327,1.126739034222405,0.07660349505582165,10.409641888299587
both,False,5,close_break,market,0.0,3.0,none,-100.11882467817811,166,-19.297429588691262,0.8191651228752831,-0.11882467817811526,25.63787059370956,77,5.126500765740327,1.126739034222405,0.07660349505582165,10.409641888299587
continuation,True,5,close_break,market,0.0,2.0,be1,-100.11903299692545,114,-13.273097345817442,0.76100907869641,-0.11903299692545889,18.518414217174588,49,2.3793322968471253,1.1161919118184078,0.05500854177866868,4.692094118452895
both,True,5,close_break,market,0.0,2.0,be1,-100.11903299692545,114,-13.273097345817442,0.76100907869641,-0.11903299692545889,18.518414217174588,49,2.3793322968471253,1.1161919118184078,0.05500854177866868,4.692094118452895
continuation,False,5,close_break,market,0.0,2.0,none,-100.12525704328418,166,-19.778299840858704,0.7963239028079123,-0.12525704328418544,21.73611049218541,77,-5.556465267413402,0.8893099749920627,-0.06653421194247469,15.223569488155645
both,False,5,close_break,market,0.0,2.0,none,-100.12525704328418,166,-19.778299840858704,0.7963239028079123,-0.12525704328418544,21.73611049218541,77,-5.556465267413402,0.8893099749920627,-0.06653421194247469,15.223569488155645
continuation,False,15,body,market,0.0,2.0,none,-100.12951037241137,141,-17.561709558536045,0.7891298126205294,-0.12951037241136898,21.210310986307427,68,-4.934607743093855,0.8850371185754309,-0.06698264377588083,9.205598698301706
both,False,15,body,market,0.0,2.0,none,-100.12951037241137,141,-17.561709558536045,0.7891298126205294,-0.12951037241136898,21.210310986307427,68,-4.934607743093855,0.8850371185754309,-0.06698264377588083,9.205598698301706
continuation,True,15,close_break,market,0.0,2.0,none,-100.13430142617771,91,-12.114810540482745,0.785006819874693,-0.13430142617771046,13.838049549492881,38,4.559994792728084,1.2520842571113888,0.12548071515139006,3.940398999999998
both,True,15,close_break,market,0.0,2.0,none,-100.13430142617771,91,-12.114810540482745,0.785006819874693,-0.13430142617771046,13.838049549492881,38,4.559994792728084,1.2520842571113888,0.12548071515139006,3.940398999999998
continuation,True,5,close_break,market,0.0,3.0,none,-100.13502589905171,114,-15.285955858450906,0.7984072192263846,-0.1350258990517145,22.207297416771567,49,8.716749812588942,1.3182383317857689,0.18313633840133012,6.948500131104683
both,True,5,close_break,market,0.0,3.0,none,-100.13502589905171,114,-15.285955858450906,0.7984072192263846,-0.1350258990517145,22.207297416771567,49,8.716749812588942,1.3182383317857689,0.18313633840133012,6.948500131104683
continuation,False,5,close_break,market,0.05,3.0,none,-100.13636375998587,155,-20.255562058233643,0.788597055480622,-0.1363637599858675,25.786802615628307,70,-3.485572378105206,0.9347811681050092,-0.04056636681316365,11.13770501169745
both,False,5,close_break,market,0.05,3.0,none,-100.13636375998587,155,-20.255562058233643,0.788597055480622,-0.1363637599858675,25.786802615628307,70,-3.485572378105206,0.9347811681050092,-0.04056636681316365,11.13770501169745
continuation,False,15,close_break,market,0.05,2.0,none,-100.13712803250792,124,-16.356659811123862,0.7683803229864071,-0.13712803250791425,18.180546147806954,53,-5.417466239513901,0.8222245595709029,-0.09844030930878674,6.973424091329698
both,False,15,close_break,market,0.05,2.0,none,-100.13712803250792,124,-16.356659811123862,0.7683803229864071,-0.13712803250791425,18.180546147806954,53,-5.417466239513901,0.8222245595709029,-0.09844030930878674,6.973424091329698
continuation,False,5,body,fib618,0.0,2.0,be1,-100.14285714285714,66,3.9468080830035612,1.1400558411189687,0.06629911392723921,5.880041168352153,21,-3.0568188832380327,0.6666666666666666,-0.14285714285714285,5.851985059899981
continuation,False,5,close_break,fib618,0.0,2.0,be1,-100.14285714285714,52,-4.8728372931359125,0.8362679065639375,-0.08892804770773485,7.8903944422692955,21,-3.0568188832380327,0.6666666666666666,-0.14285714285714285,4.929334513487008
both,False,5,body,fib618,0.0,2.0,be1,-100.14285714285714,66,3.9468080830035612,1.1400558411189687,0.06629911392723921,5.880041168352153,21,-3.0568188832380327,0.6666666666666666,-0.14285714285714285,5.851985059899981
both,False,5,close_break,fib618,0.0,2.0,be1,-100.14285714285714,52,-4.8728372931359125,0.8362679065639375,-0.08892804770773485,7.8903944422692955,21,-3.0568188832380327,0.6666666666666666,-0.14285714285714285,4.929334513487008
continuation,True,15,body,fib618,0.0,2.0,be1,-100.1447144451705,46,-6.7240187103674405,0.7337254208862929,-0.144714445170493,9.560245863679189,20,0.1483826825974921,1.0327096832676845,0.013446913112923726,4.674689120630247
both,True,15,body,fib618,0.0,2.0,be1,-100.1447144451705,46,-6.7240187103674405,0.7337254208862929,-0.144714445170493,9.560245863679189,20,0.1483826825974921,1.0327096832676845,0.013446913112923726,4.674689120630247
continuation,True,5,close_break,market,0.05,3.0,be1,-100.15201647122844,108,-15.810053444261651,0.7103633967685548,-0.15201647122843442,23.456038048297508,45,1.837118358606027,1.0963689527479583,0.04967923967656564,6.008930093801902
both,True,5,close_break,market,0.05,3.0,be1,-100.15201647122844,108,-15.810053444261651,0.7103633967685548,-0.15201647122843442,23.456038048297508,45,1.837118358606027,1.0963689527479583,0.04967923967656564,6.008930093801902
continuation,False,15,close_break,market,0.0,3.0,none,-100.15361950433203,133,-19.415311443211213,0.7559202514259394,-0.15361950433202112,21.48365278438944,61,4.098145455399349,1.138846834682736,0.07639937620820457,8.09124916975283
both,False,15,close_break,market,0.0,3.0,none,-100.15361950433203,133,-19.415311443211213,0.7559202514259394,-0.15361950433202112,21.48365278438944,61,4.098145455399349,1.138846834682736,0.07639937620820457,8.09124916975283
continuation,True,5,close_break,fib618,0.0,2.0,be1,-100.15384615384616,35,-4.527520699787924,0.7809288203662741,-0.12518353121927192,8.784308221696675,13,-2.0484052563199517,0.6666666666666666,-0.15384615384615385,3.9403989999999873
both,True,5,close_break,fib618,0.0,2.0,be1,-100.15384615384616,35,-4.527520699787924,0.7809288203662741,-0.12518353121927192,8.784308221696675,13,-2.0484052563199517,0.6666666666666666,-0.15384615384615385,3.9403989999999873
continuation,True,5,close_break,market,0.05,2.0,be1,-100.15516081644404,108,-15.962225622634453,0.704372483676859,-0.15516081644404262,22.593040909353128,45,-3.273317925235497,0.8688379232847739,-0.0676154722014435,6.572253187788739
both,True,5,close_break,market,0.05,2.0,be1,-100.15516081644404,108,-15.962225622634453,0.704372483676859,-0.15516081644404262,22.593040909353128,45,-3.273317925235497,0.8688379232847739,-0.0676154722014435,6.572253187788739
continuation,True,5,body,fib618,0.05,2.0,none,-100.155378093485,40,-6.355580011925355,0.7780312950214329,-0.15537809348499698,9.654063128903488,8,0.9198248874279225,1.2,0.125,2.970100000000005
both,True,5,body,fib618,0.05,2.0,none,-100.155378093485,40,-6.355580011925355,0.7780312950214329,-0.15537809348499698,9.654063128903488,8,0.9198248874279225,1.2,0.125,2.970100000000005
continuation,False,15,body,market,0.0,3.0,none,-100.15999188128256,141,-21.204560806415785,0.7515482414982471,-0.15999188128256936,22.639319917240684,68,2.1161642903642086,1.0709748724553332,0.04157956719446447,7.483491351382219
both,False,15,body,market,0.0,3.0,none,-100.15999188128256,141,-21.204560806415785,0.7515482414982471,-0.15999188128256936,22.639319917240684,68,2.1161642903642086,1.0709748724553332,0.04157956719446447,7.483491351382219
continuation,False,5,close_break,fib618,0.05,3.0,be1,-100.16099223942169,46,-7.519796734563022,0.7259627411210754,-0.16099223942168567,10.751022378316572,17,1.8492971422361393,1.2857142857142858,0.11764705882352941,3.9403990000000046
both,False,5,close_break,fib618,0.05,3.0,be1,-100.16099223942169,46,-7.519796734563022,0.7259627411210754,-0.16099223942168567,10.751022378316572,17,1.8492971422361393,1.2857142857142858,0.11764705882352941,3.9403990000000046
continuation,False,15,close_break,market,0.05,3.0,none,-100.16202524710113,124,-19.038086978826062,0.7377565670255357,-0.1620252471011199,21.951183927942676,53,-3.71617934456574,0.8870399414206366,-0.06301203870376455,7.1628779492453
both,False,15,close_break,market,0.05,3.0,none,-100.16202524710113,124,-19.038086978826062,0.7377565670255357,-0.1620252471011199,21.951183927942676,53,-3.71617934456574,0.8870399414206366,-0.06301203870376455,7.1628779492453
continuation,True,15,body,market,0.0,2.0,none,-100.16216084393331,97,-15.19658888836669,0.7500680091961337,-0.16216084393330127,19.295079973152095,42,3.4390529477935194,1.1629695137295601,0.08891034586794658,3.940398999999998
both,True,15,body,market,0.0,2.0,none,-100.16216084393331,97,-15.19658888836669,0.7500680091961337,-0.16216084393330127,19.295079973152095,42,3.4390529477935194,1.1629695137295601,0.08891034586794658,3.940398999999998
continuation,False,5,close_break,fib618,0.0,2.0,none,-100.16265305052937,52,-8.52380848602834,0.76663087604391,-0.16265305052937643,9.954003706826423,21,0.21610346108866807,1.0312961953350799,0.019637164698628584,6.046347574837922
both,False,5,close_break,fib618,0.0,2.0,none,-100.16265305052937,52,-8.52380848602834,0.76663087604391,-0.16265305052937643,9.954003706826423,21,0.21610346108866807,1.0312961953350799,0.019637164698628584,6.046347574837922
continuation,True,5,body,fib618,0.0,3.0,none,-100.16779357533488,43,-7.454787476997248,0.7813598866848521,-0.1677935753348809,14.904631744934571,10,4.512889461847891,1.7648461125743804,0.45890766754462814,1.9900000000000002
both,True,5,body,fib618,0.0,3.0,none,-100.16779357533488,43,-7.454787476997248,0.7813598866848521,-0.1677935753348809,14.904631744934571,10,4.512889461847891,1.7648461125743804,0.45890766754462814,1.9900000000000002
continuation,True,15,close_break,market,0.05,2.0,none,-100.16828506258732,86,-14.008240765829482,0.7307455099438577,-0.16828506258730888,15.70941616630613,34,-0.4755369764542383,0.9870651393220703,-0.006815671301387585,3.678153380836143
both,True,15,close_break,market,0.05,2.0,none,-100.16828506258732,86,-14.008240765829482,0.7307455099438577,-0.16828506258730888,15.70941616630613,34,-0.4755369764542383,0.9870651393220703,-0.006815671301387585,3.678153380836143
continuation,False,5,body,fib618,0.0,3.0,none,-100.17030528060502,66,-11.345211125720855,0.7762835527700763,-0.17030528060502403,15.855306341377013,21,6.25755791523066,1.486645540974655,0.3053514504129143,6.958157630063337
both,False,5,body,fib618,0.0,3.0,none,-100.17030528060502,66,-11.345211125720855,0.7762835527700763,-0.17030528060502403,15.855306341377013,21,6.25755791523066,1.486645540974655,0.3053514504129143,6.958157630063337
continuation,False,5,close_break,market,0.05,2.0,none,-100.17551068003495,155,-24.637000368578153,0.7165985752597002,-0.17551068003494907,27.923330404419684,70,-9.842787531880115,0.7721713056804168,-0.14087498736843246,14.015100707281
both,False,5,close_break,market,0.05,2.0,none,-100.17551068003495,155,-24.637000368578153,0.7165985752597002,-0.17551068003494907,27.923330404419684,70,-9.842787531880115,0.7721713056804168,-0.14087498736843246,14.015100707281
continuation,False,15,close_break,market,0.05,2.0,be1,-100.17556933788501,124,-20.139779073878472,0.67239574377818,-0.17556933788500687,21.837501151115156,53,-7.743995940807313,0.6996517965600745,-0.14685156985065986,9.261680529978467
both,False,15,close_break,market,0.05,2.0,be1,-100.17556933788501,124,-20.139779073878472,0.67239574377818,-0.17556933788500687,21.837501151115156,53,-7.743995940807313,0.6996517965600745,-0.14685156985065986,9.261680529978467
continuation,False,15,body,market,0.0,2.0,be1,-100.17750130763662,141,-22.810649941819804,0.6776409689879475,-0.17750130763661356,23.64242160280523,68,-8.147082239516944,0.7552597890247703,-0.11944540337140139,13.552428322208069
both,False,15,body,market,0.0,2.0,be1,-100.17750130763662,141,-22.810649941819804,0.6776409689879475,-0.17750130763661356,23.64242160280523,68,-8.147082239516944,0.7552597890247703,-0.11944540337140139,13.552428322208069
continuation,True,5,close_break,market,0.05,3.0,none,-100.18130147239212,108,-18.637551105160988,0.7290312728377277,-0.18130147239212727,24.739210852047414,45,0.7590594521300176,1.0454285734940014,0.027457017454343417,6.00893009380187
both,True,5,close_break,market,0.05,3.0,none,-100.18130147239212,108,-18.637551105160988,0.7290312728377277,-0.18130147239212727,24.739210852047414,45,0.7590594521300176,1.0454285734940014,0.027457017454343417,6.00893009380187
continuation,False,15,close_break,market,0.05,3.0,be1,-100.18137117611057,124,-20.81668820427083,0.6615697822549157,-0.18137117611057957,23.905236240745033,53,-6.0202112869922715,0.7740385903021301,-0.11048105951610064,8.90706330235704
both,False,15,close_break,market,0.05,3.0,be1,-100.18137117611057,124,-20.81668820427083,0.6615697822549157,-0.18137117611057957,23.905236240745033,53,-6.0202112869922715,0.7740385903021301,-0.11048105951610064,8.90706330235704
continuation,False,15,close_break,market,0.0,2.0,be1,-100.18435723531883,133,-22.335201867511444,0.6524485110853219,-0.1843572353188266,23.347875197038938,61,-3.1051018267838515,0.9037434429329407,-0.04562513446040938,9.028919779124575
both,False,15,close_break,market,0.0,2.0,be1,-100.18435723531883,133,-22.335201867511444,0.6524485110853219,-0.1843572353188266,23.347875197038938,61,-3.1051018267838515,0.9037434429329407,-0.04562513446040938,9.028919779124575
continuation,False,15,body,fib618,0.0,2.0,be1,-100.18801394319101,62,-11.348329921524114,0.657151044769333,-0.18801394319101095,13.060690047912802,37,3.9982845576913117,1.2926264377820946,0.11247909342120294,5.973139031554448
both,False,15,body,fib618,0.0,2.0,be1,-100.18801394319101,62,-11.348329921524114,0.657151044769333,-0.18801394319101095,13.060690047912802,37,3.9982845576913117,1.2926264377820946,0.11247909342120294,5.973139031554448
