date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-08-04,2022,LONG,2022-08-04T11:20:00,2022-08-04T11:20:00,2022-08-04T11:39:00,162.717,162.1414,164.44380000000004,162.1414,stop,-1.0,163.047,162.255,GBPJPY
2022-08-05,2022,SHORT,2022-08-05T08:05:00,2022-08-05T08:05:00,2022-08-05T12:32:00,161.883,162.2355,160.82550000000003,162.2355,stop,-1.0,162.015,161.105,GBPJPY
2022-08-19,2022,SHORT,2022-08-19T08:20:00,2022-08-19T08:20:00,2022-08-19T14:59:00,162.413,162.88015000000001,161.01155,161.864,session_close,1.175211388205078,162.512,161.949,GBPJPY
2022-08-30,2022,LONG,2022-08-30T11:05:00,2022-08-30T11:05:00,2022-08-30T11:18:00,162.044,161.89525,162.49025000000003,161.89525,stop,-1.0,162.546,161.951,GBPJPY
2022-09-02,2022,LONG,2022-09-02T14:10:00,2022-09-02T14:10:00,2022-09-02T14:59:00,161.874,161.44925,163.14824999999996,162.205,session_close,0.779281930547442,162.191,161.616,GBPJPY
2022-09-08,2022,LONG,2022-09-08T08:05:00,2022-09-08T08:05:00,2022-09-08T08:22:00,165.26500000000001,164.9359,166.25230000000005,164.9359,stop,-1.0,166.267,165.245,GBPJPY
2022-09-13,2022,LONG,2022-09-13T14:00:00,2022-09-13T14:00:00,2022-09-13T14:59:00,166.691,165.4496,170.4152,166.461,session_close,-0.18527468986627196,167.007,166.339,GBPJPY
2022-09-15,2022,SHORT,2022-09-15T07:25:00,2022-09-15T07:25:00,2022-09-15T09:18:00,165.592,165.7886,165.00220000000004,165.00220000000004,target,3.0,165.621,164.789,GBPJPY
2022-09-22,2022,SHORT,2022-09-22T08:05:00,2022-09-22T08:05:00,2022-09-22T14:59:00,162.914,164.55710000000002,157.9846999999999,160.021,session_close,1.7606962449028931,163.464,161.402,GBPJPY
2022-09-30,2022,LONG,2022-09-30T10:40:00,2022-09-30T10:40:00,2022-09-30T10:45:00,160.434,160.1259,161.35829999999999,160.1259,stop,-1.0,161.73,160.208,GBPJPY
2022-10-07,2022,SHORT,2022-10-07T09:00:00,2022-10-07T09:00:00,2022-10-07T09:58:00,162.1,162.52530000000002,160.82409999999993,162.52530000000002,stop,-1.0,162.188,161.242,GBPJPY
2022-10-12,2022,SHORT,2022-10-12T08:40:00,2022-10-12T08:40:00,2022-10-12T09:29:00,161.396,161.8546,160.02019999999993,161.8546,stop,-1.0,161.481,159.729,GBPJPY
2022-10-13,2022,LONG,2022-10-13T07:15:00,2022-10-13T07:15:00,2022-10-13T09:00:00,162.472,162.28025000000002,163.04724999999996,163.04724999999996,target,3.0,163.172,162.417,GBPJPY
2022-10-14,2022,LONG,2022-10-14T07:45:00,2022-10-14T07:45:00,2022-10-14T09:29:00,166.39000000000001,166.01515,167.51455000000004,166.01515,stop,-1.0,167.211,166.354,GBPJPY
2022-10-18,2022,LONG,2022-10-18T07:30:00,2022-10-18T07:30:00,2022-10-18T09:04:00,168.796,168.3756,170.0572,168.3756,stop,-1.0,169.801,168.633,GBPJPY
2022-10-20,2022,SHORT,2022-10-20T12:15:00,2022-10-20T12:15:00,2022-10-20T12:15:00,168.446,168.7777,167.45089999999996,168.7777,stop,-1.0,168.472,167.778,GBPJPY
2022-10-26,2022,LONG,2022-10-26T07:20:00,2022-10-26T07:20:00,2022-10-26T14:59:00,169.894,169.28625,171.71725000000004,170.116,session_close,0.3652817770464908,169.977,169.382,GBPJPY
2022-10-31,2022,LONG,2022-10-31T10:05:00,2022-10-31T10:05:00,2022-10-31T13:57:00,171.292,171.0924,171.8908,171.0924,stop,-1.0,172.129,171.197,GBPJPY
2022-11-08,2022,LONG,2022-11-08T08:15:00,2022-11-08T08:15:00,2022-11-08T08:19:00,168.37,168.13375,169.07875000000004,168.13375,stop,-1.0,169.071,168.286,GBPJPY
2022-11-10,2022,SHORT,2022-11-10T11:10:00,2022-11-10T11:10:00,2022-11-10T13:30:00,166.662,166.99465,165.66405,166.99465,stop,-1.0,166.768,166.175,GBPJPY
2022-11-17,2022,LONG,2022-11-17T12:00:00,2022-11-17T12:00:00,2022-11-17T12:33:00,165.799,165.29025,167.32525000000007,165.29025,stop,-1.0,166.283,165.688,GBPJPY
2022-11-18,2022,LONG,2022-11-18T14:45:00,2022-11-18T14:45:00,2022-11-18T15:59:00,166.328,166.09215,167.03555,166.866,session_close,2.2811108755565517,166.832,166.255,GBPJPY
2022-11-22,2022,LONG,2022-11-22T12:30:00,2022-11-22T12:30:00,2022-11-22T15:59:00,167.886,167.3174,169.5918,167.914,session_close,0.04924375659513087,168.297,167.865,GBPJPY
2022-11-28,2022,LONG,2022-11-28T08:45:00,2022-11-28T08:45:00,2022-11-28T12:40:00,166.431,166.18990000000002,167.15429999999998,167.15429999999998,target,3.0,168.062,166.34,GBPJPY
2022-12-05,2022,SHORT,2022-12-05T13:05:00,2022-12-05T13:05:00,2022-12-05T14:02:00,166.213,166.46295,165.46314999999996,166.46295,stop,-1.0,166.344,165.285,GBPJPY
2022-12-09,2022,LONG,2022-12-09T10:40:00,2022-12-09T10:40:00,2022-12-09T13:30:00,166.65800000000002,166.46155000000002,167.24735,166.46155000000002,stop,-1.0,167.408,166.619,GBPJPY
2022-12-13,2022,LONG,2022-12-13T08:20:00,2022-12-13T08:20:00,2022-12-13T08:45:00,168.827,168.60334999999998,169.49795000000006,168.60334999999998,stop,-1.0,169.272,168.659,GBPJPY
2022-12-22,2022,SHORT,2022-12-22T08:40:00,2022-12-22T08:40:00,2022-12-22T14:56:00,159.932,160.29495,158.84314999999995,158.84314999999995,target,3.0,160.068,159.429,GBPJPY
2022-12-23,2022,SHORT,2022-12-23T08:30:00,2022-12-23T08:30:00,2022-12-23T10:58:00,159.885,160.11665,159.19004999999999,160.11665,stop,-1.0,159.92,159.147,GBPJPY
2022-12-27,2022,LONG,2022-12-27T14:50:00,2022-12-27T14:50:00,2022-12-27T15:51:00,160.458,160.21929999999998,161.17410000000007,160.21929999999998,stop,-1.0,160.927,160.253,GBPJPY
2022-12-29,2022,LONG,2022-12-29T13:20:00,2022-12-29T13:20:00,2022-12-29T13:45:00,160.769,160.53480000000002,161.47159999999997,160.53480000000002,stop,-1.0,161.475,160.711,GBPJPY
2023-01-16,2023,SHORT,2023-01-16T08:40:00,2023-01-16T08:40:00,2023-01-16T15:59:00,156.816,157.12810000000002,155.87969999999996,156.88500000000002,session_close,-0.22108298622240782,156.924,156.182,GBPJPY
2023-01-27,2023,LONG,2023-01-27T08:55:00,2023-01-27T08:55:00,2023-01-27T10:22:00,160.881,160.5188,161.9676,160.5188,stop,-1.0,161.27,160.706,GBPJPY
2023-02-02,2023,SHORT,2023-02-02T09:05:00,2023-02-02T09:05:00,2023-02-02T12:09:00,159.382,159.6639,158.53629999999998,158.53629999999998,target,3.0,159.541,158.883,GBPJPY
2023-02-03,2023,SHORT,2023-02-03T10:10:00,2023-02-03T10:10:00,2023-02-03T10:54:00,157.307,157.56074999999998,156.54575,157.56074999999998,stop,-1.0,157.386,156.731,GBPJPY
2023-02-10,2023,LONG,2023-02-10T09:00:00,2023-02-10T09:00:00,2023-02-10T15:59:00,158.118,157.4489,160.12529999999995,158.583,session_close,0.6949633836496982,159.625,158.023,GBPJPY
2023-02-15,2023,LONG,2023-02-15T08:25:00,2023-02-15T08:25:00,2023-02-15T11:59:00,161.159,160.9282,161.85139999999996,160.9282,stop,-1.0,161.972,161.096,GBPJPY
2023-02-17,2023,SHORT,2023-02-17T12:15:00,2023-02-17T12:15:00,2023-02-17T14:10:00,161.009,161.29350000000002,160.15549999999988,161.29350000000002,stop,-1.0,161.058,160.488,GBPJPY
2023-02-24,2023,SHORT,2023-02-24T08:10:00,2023-02-24T08:10:00,2023-02-24T08:40:00,162.016,162.3425,161.03649999999996,162.3425,stop,-1.0,162.176,161.206,GBPJPY
2023-03-06,2023,LONG,2023-03-06T15:05:00,2023-03-06T15:05:00,2023-03-06T15:59:00,163.347,162.94055,164.56635000000003,163.504,session_close,0.3862713740927044,163.678,163.029,GBPJPY
2023-03-16,2023,SHORT,2023-03-16T09:15:00,2023-03-16T09:15:00,2023-03-16T14:20:00,160.803,161.3256,159.23519999999996,159.23519999999996,target,3.0,161.232,160.02,GBPJPY
2023-03-31,2023,LONG,2023-03-31T08:15:00,2023-03-31T08:15:00,2023-03-31T14:59:00,164.726,164.16515,166.40854999999996,164.518,session_close,-0.37086565035214925,165.467,164.43,GBPJPY
2023-04-06,2023,SHORT,2023-04-06T07:45:00,2023-04-06T07:45:00,2023-04-06T11:31:00,163.661,164.029,162.55700000000002,164.029,stop,-1.0,163.713,162.893,GBPJPY
2023-04-12,2023,LONG,2023-04-12T13:45:00,2023-04-12T13:45:00,2023-04-12T14:59:00,166.025,165.34995,168.05015,166.164,session_close,0.20591067328343357,166.579,165.958,GBPJPY
2023-04-20,2023,LONG,2023-04-20T08:10:00,2023-04-20T08:10:00,2023-04-20T12:30:00,167.282,167.08615,167.86955000000003,167.08615,stop,-1.0,167.702,167.245,GBPJPY
2023-05-01,2023,LONG,2023-05-01T10:45:00,2023-05-01T10:45:00,2023-05-01T14:58:00,171.162,170.93335,171.84795000000005,171.84795000000005,target,3.0,172.092,171.019,GBPJPY
2023-05-02,2023,LONG,2023-05-02T11:00:00,2023-05-02T11:00:00,2023-05-02T13:43:00,171.548,171.08195,172.94615,171.08195,stop,-1.0,172.313,171.512,GBPJPY
2023-05-04,2023,SHORT,2023-05-04T13:25:00,2023-05-04T13:25:00,2023-05-04T14:23:00,169.3,169.5924,168.42280000000005,168.42280000000005,target,3.0,169.434,168.646,GBPJPY
2023-05-11,2023,SHORT,2023-05-11T09:55:00,2023-05-11T09:55:00,2023-05-11T11:00:00,169.491,169.73760000000001,168.7512,169.73760000000001,stop,-1.0,169.511,169.099,GBPJPY
2023-05-12,2023,SHORT,2023-05-12T08:00:00,2023-05-12T08:00:00,2023-05-12T14:59:00,168.809,169.1838,167.68460000000002,168.749,session_close,0.1600853788687389,168.921,168.185,GBPJPY
2023-05-18,2023,LONG,2023-05-18T10:55:00,2023-05-18T10:55:00,2023-05-18T12:42:00,171.31,171.161,171.757,171.757,target,3.0,171.879,171.199,GBPJPY
2023-05-19,2023,LONG,2023-05-19T08:40:00,2023-05-19T08:40:00,2023-05-19T12:00:00,171.465,171.20295000000002,172.25114999999997,172.25114999999997,target,3.0,172.128,171.407,GBPJPY
2023-05-29,2023,LONG,2023-05-29T08:10:00,2023-05-29T08:10:00,2023-05-29T09:01:00,173.399,173.23005,173.90585,173.23005,stop,-1.0,173.953,173.354,GBPJPY
2023-06-05,2023,LONG,2023-06-05T07:30:00,2023-06-05T07:30:00,2023-06-05T08:29:00,174.127,173.92095,174.74515000000002,173.92095,stop,-1.0,174.332,174.031,GBPJPY
2023-06-12,2023,LONG,2023-06-12T12:15:00,2023-06-12T12:15:00,2023-06-12T12:25:00,175.167,174.86425,176.07525,174.86425,stop,-1.0,175.514,175.139,GBPJPY
2023-06-14,2023,LONG,2023-06-14T07:50:00,2023-06-14T07:50:00,2023-06-14T10:38:00,176.601,176.42409999999998,177.13170000000005,177.13170000000005,target,3.0,176.768,176.49,GBPJPY
2023-06-23,2023,LONG,2023-06-23T07:55:00,2023-06-23T07:55:00,2023-06-23T14:59:00,181.743,181.22125,183.30825,182.691,session_close,1.8169621466219692,182.51,181.635,GBPJPY
2023-06-26,2023,LONG,2023-06-26T07:55:00,2023-06-26T07:55:00,2023-06-26T10:50:00,182.446,181.96455,183.89034999999998,181.96455,stop,-1.0,182.986,182.337,GBPJPY
2023-06-28,2023,LONG,2023-06-28T10:25:00,2023-06-28T10:25:00,2023-06-28T11:45:00,183.121,182.69145,184.40965000000003,182.69145,stop,-1.0,183.513,183.062,GBPJPY
2023-07-04,2023,LONG,2023-07-04T08:00:00,2023-07-04T08:00:00,2023-07-04T08:07:00,183.47400000000002,183.3485,183.85050000000007,183.3485,stop,-1.0,183.602,183.372,GBPJPY
2023-07-13,2023,SHORT,2023-07-13T08:50:00,2023-07-13T08:50:00,2023-07-13T09:32:00,180.462,180.9155,179.10149999999993,180.9155,stop,-1.0,180.537,179.487,GBPJPY
2023-07-21,2023,SHORT,2023-07-21T07:20:00,2023-07-21T07:20:00,2023-07-21T07:25:00,180.767,180.97665,180.13804999999996,180.97665,stop,-1.0,180.902,179.909,GBPJPY
2023-07-24,2023,LONG,2023-07-24T08:05:00,2023-07-24T08:05:00,2023-07-24T08:30:00,181.768,181.48614999999998,182.61355000000006,181.48614999999998,stop,-1.0,182.337,181.74,GBPJPY
2023-07-25,2023,SHORT,2023-07-25T07:30:00,2023-07-25T07:30:00,2023-07-25T14:59:00,181.772,182.05825000000002,180.91324999999992,181.44,session_close,1.1598253275107981,181.856,181.191,GBPJPY
2023-07-28,2023,SHORT,2023-07-28T13:40:00,2023-07-28T13:40:00,2023-07-28T14:33:00,180.331,180.83495,178.81914999999998,180.83495,stop,-1.0,180.523,176.304,GBPJPY
2023-08-01,2023,LONG,2023-08-01T12:20:00,2023-08-01T12:20:00,2023-08-01T14:05:00,182.704,182.5465,183.1765,183.1765,target,3.0,183.199,182.589,GBPJPY
2023-08-02,2023,LONG,2023-08-02T08:40:00,2023-08-02T08:40:00,2023-08-02T08:50:00,182.22,181.98225,182.93325000000002,181.98225,stop,-1.0,183.127,182.092,GBPJPY
2023-08-08,2023,LONG,2023-08-08T10:35:00,2023-08-08T10:35:00,2023-08-08T11:09:00,182.175,181.956,182.83200000000008,181.956,stop,-1.0,182.954,182.014,GBPJPY
2023-08-09,2023,LONG,2023-08-09T10:20:00,2023-08-09T10:20:00,2023-08-09T14:50:00,182.502,182.35150000000002,182.9535,182.9535,target,3.0,182.839,182.429,GBPJPY
2023-08-17,2023,LONG,2023-08-17T08:40:00,2023-08-17T08:40:00,2023-08-17T08:57:00,186.22,186.05455,186.71634999999998,186.05455,stop,-1.0,186.462,186.093,GBPJPY
2023-09-01,2023,SHORT,2023-09-01T08:00:00,2023-09-01T08:00:00,2023-09-01T11:58:00,184.446,184.59189999999998,184.00830000000005,184.00830000000005,target,3.0,184.475,184.037,GBPJPY
2023-09-05,2023,LONG,2023-09-05T07:40:00,2023-09-05T07:40:00,2023-09-05T07:50:00,184.901,184.73005,185.41385000000002,184.73005,stop,-1.0,185.297,184.858,GBPJPY
2023-09-06,2023,LONG,2023-09-06T07:15:00,2023-09-06T07:15:00,2023-09-06T10:06:00,185.12,184.8895,185.81150000000002,184.8895,stop,-1.0,185.599,184.949,GBPJPY
2023-09-08,2023,SHORT,2023-09-08T08:25:00,2023-09-08T08:25:00,2023-09-08T13:12:00,184.11,184.32469999999998,183.46590000000012,184.32469999999998,stop,-1.0,184.11,183.056,GBPJPY
2023-09-13,2023,LONG,2023-09-13T07:15:00,2023-09-13T07:15:00,2023-09-13T14:59:00,183.469,183.14,184.45600000000002,184.241,session_close,2.346504559270522,184.233,183.273,GBPJPY
2023-09-15,2023,SHORT,2023-09-15T07:25:00,2023-09-15T07:25:00,2023-09-15T07:56:00,183.462,183.72815,182.66354999999996,183.72815,stop,-1.0,183.514,182.771,GBPJPY
2023-09-19,2023,SHORT,2023-09-19T07:10:00,2023-09-19T07:10:00,2023-09-19T11:08:00,182.978,183.1361,182.50370000000004,183.1361,stop,-1.0,183.062,182.72,GBPJPY
2023-09-22,2023,SHORT,2023-09-22T07:20:00,2023-09-22T07:20:00,2023-09-22T14:59:00,181.84,182.37070000000003,180.24789999999993,181.618,session_close,0.4183154324477072,182.236,181.202,GBPJPY
2023-09-27,2023,SHORT,2023-09-27T09:30:00,2023-09-27T09:30:00,2023-09-27T09:55:00,181.079,181.29285000000002,180.43744999999998,181.29285000000002,stop,-1.0,181.217,180.88,GBPJPY
2023-09-29,2023,LONG,2023-09-29T07:20:00,2023-09-29T07:20:00,2023-09-29T07:28:00,182.127,181.92135000000002,182.74394999999998,181.92135000000002,stop,-1.0,182.657,182.104,GBPJPY
2023-10-03,2023,SHORT,2023-10-03T14:05:00,2023-10-03T14:05:00,2023-10-03T14:12:00,180.982,181.40875,179.70175,179.70175,target,3.0,181.204,180.769,GBPJPY
2023-10-09,2023,LONG,2023-10-09T07:25:00,2023-10-09T07:25:00,2023-10-09T07:42:00,181.75900000000001,181.59405,182.25385000000003,181.59405,stop,-1.0,182.311,181.652,GBPJPY
2023-10-11,2023,LONG,2023-10-11T09:20:00,2023-10-11T09:20:00,2023-10-11T12:42:00,182.618,182.4535,183.1115,183.1115,target,3.0,183.115,182.585,GBPJPY
2023-10-12,2023,LONG,2023-10-12T08:15:00,2023-10-12T08:15:00,2023-10-12T08:52:00,183.507,183.32524999999998,184.05225000000007,183.32524999999998,stop,-1.0,183.811,183.456,GBPJPY
2023-10-13,2023,SHORT,2023-10-13T08:00:00,2023-10-13T08:00:00,2023-10-13T11:01:00,182.737,182.97830000000002,182.01309999999992,182.01309999999992,target,3.0,182.821,182.375,GBPJPY
2023-10-17,2023,LONG,2023-10-17T07:10:00,2023-10-17T07:10:00,2023-10-17T08:35:00,182.143,181.98835,182.60695,181.98835,stop,-1.0,182.723,182.05,GBPJPY
2023-10-19,2023,SHORT,2023-10-19T13:20:00,2023-10-19T13:20:00,2023-10-19T13:39:00,181.9,182.05304999999998,181.44085000000007,182.05304999999998,stop,-1.0,181.986,181.385,GBPJPY
2023-10-24,2023,LONG,2023-10-24T07:50:00,2023-10-24T07:50:00,2023-10-24T08:05:00,183.345,183.16755,183.87734999999998,183.16755,stop,-1.0,183.747,183.258,GBPJPY
2023-10-26,2023,SHORT,2023-10-26T07:35:00,2023-10-26T07:35:00,2023-10-26T14:00:00,181.929,182.17485000000002,181.19144999999995,182.17485000000002,stop,-1.0,182.05,181.113,GBPJPY
2023-10-27,2023,LONG,2023-10-27T07:20:00,2023-10-27T07:20:00,2023-10-27T07:36:00,182.07500000000002,181.8992,182.60240000000005,181.8992,stop,-1.0,182.503,181.987,GBPJPY
2023-10-30,2023,SHORT,2023-10-30T11:45:00,2023-10-30T11:45:00,2023-10-30T12:39:00,181.413,181.6968,180.56160000000006,181.6968,stop,-1.0,181.42,181.184,GBPJPY
2023-11-01,2023,LONG,2023-11-01T10:45:00,2023-11-01T10:45:00,2023-11-01T11:24:00,183.639,183.45125000000002,184.20225,183.45125000000002,stop,-1.0,184.03,183.515,GBPJPY
2023-11-09,2023,LONG,2023-11-09T11:55:00,2023-11-09T11:55:00,2023-11-09T12:08:00,185.299,185.19854999999998,185.60035000000008,185.19854999999998,stop,-1.0,185.509,185.24,GBPJPY
2023-11-15,2023,LONG,2023-11-15T14:35:00,2023-11-15T14:35:00,2023-11-15T15:59:00,187.87300000000002,187.1556,190.0252000000001,187.756,session_close,-0.16308893225538662,188.237,187.809,GBPJPY
2023-11-28,2023,SHORT,2023-11-28T11:45:00,2023-11-28T11:45:00,2023-11-28T15:59:00,187.501,187.9116,186.26920000000004,187.55700000000002,session_close,-0.13638577691186854,187.519,187.047,GBPJPY
2023-11-29,2023,SHORT,2023-11-29T08:25:00,2023-11-29T08:25:00,2023-11-29T10:37:00,187.254,187.4393,186.69809999999995,187.4393,stop,-1.0,187.265,186.619,GBPJPY
2023-12-06,2023,SHORT,2023-12-06T10:45:00,2023-12-06T10:45:00,2023-12-06T15:59:00,185.566,185.85245,184.70665,185.403,session_close,0.5690347355559774,185.789,185.16,GBPJPY
2023-12-08,2023,SHORT,2023-12-08T12:30:00,2023-12-08T12:30:00,2023-12-08T15:59:00,181.561,182.1643,179.75110000000004,181.31,session_close,0.41604508536384693,181.625,179.539,GBPJPY
2023-12-12,2023,LONG,2023-12-12T09:25:00,2023-12-12T09:25:00,2023-12-12T11:30:00,182.769,182.4621,183.68970000000004,182.4621,stop,-1.0,183.442,182.564,GBPJPY
