bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,5,body,market,0.0,3.0,be1,-100.30037051775219,55,-15.492319646820874,0.46586339149717776,-0.3003705177521784,18.379933161521066,34,2.339950440516292,1.1875426923211576,0.07519181648296713,7.147271433430149
both,True,5,body,market,0.0,3.0,be1,-100.30037051775219,55,-15.492319646820874,0.46586339149717776,-0.3003705177521784,18.379933161521066,34,2.339950440516292,1.1875426923211576,0.07519181648296713,7.147271433430149
continuation,True,5,close_break,market,0.05,2.0,be1,-100.30153267631476,47,-13.385500513100812,0.41739369925172487,-0.3015326763147683,14.90988253566047,28,9.523353282187719,2.070061526975838,0.33170322611738123,2.9700999999999906
both,True,5,close_break,market,0.05,2.0,be1,-100.30153267631476,47,-13.385500513100812,0.41739369925172487,-0.3015326763147683,14.90988253566047,28,9.523353282187719,2.070061526975838,0.33170322611738123,2.9700999999999906
continuation,False,15,body,market,0.05,2.0,be1,-100.30192099214906,71,-19.518848093346854,0.4034236779219466,-0.3019209921490702,20.777272157569787,37,0.5611986909416888,1.0533232707723783,0.019474401345290132,4.095259531668886
both,False,15,body,market,0.05,2.0,be1,-100.30192099214906,71,-19.518848093346854,0.4034236779219466,-0.3019209921490702,20.777272157569787,37,0.5611986909416888,1.0533232707723783,0.019474401345290132,4.095259531668886
continuation,True,5,close_break,market,0.0,2.0,be1,-100.30361409753557,54,-15.326525931624069,0.4368348551992836,-0.3036140975355745,17.114994138051753,32,3.6325388234450084,1.2982317831782189,0.11772400377333157,6.209365084272886
both,True,5,close_break,market,0.0,2.0,be1,-100.30361409753557,54,-15.326525931624069,0.4368348551992836,-0.3036140975355745,17.114994138051753,32,3.6325388234450084,1.2982317831782189,0.11772400377333157,6.209365084272886
continuation,True,15,close_break,market,0.05,3.0,none,-100.30362714500423,39,-11.333082526326766,0.44777805885503846,-0.30362714500422083,12.7040231553846,21,4.7591803267792,1.6017690876832564,0.22920453560540707,4.105976789911081
both,True,15,close_break,market,0.05,3.0,none,-100.30362714500423,39,-11.333082526326766,0.44777805885503846,-0.30362714500422083,12.7040231553846,21,4.7591803267792,1.6017690876832564,0.22920453560540707,4.105976789911081
continuation,False,15,body,market,0.05,3.0,be1,-100.30609394362666,71,-19.760622399517334,0.3951781961255439,-0.3060939436266706,20.793952137026373,37,0.2517621717380125,1.0320747068481335,0.011714129781338161,3.687380209027627
both,False,15,body,market,0.05,3.0,be1,-100.30609394362666,71,-19.760622399517334,0.3951781961255439,-0.3060939436266706,20.793952137026373,37,0.2517621717380125,1.0320747068481335,0.011714129781338161,3.687380209027627
continuation,True,5,body,market,0.0,3.0,none,-100.30812159736683,55,-15.90240160878269,0.5067246955722976,-0.308121597366839,17.604297666354924,34,4.930286514299276,1.2930154808072163,0.1519516137713006,8.075798719095854
both,True,5,body,market,0.0,3.0,none,-100.30812159736683,55,-15.90240160878269,0.5067246955722976,-0.308121597366839,17.604297666354924,34,4.930286514299276,1.2930154808072163,0.1519516137713006,8.075798719095854
continuation,False,5,close_break,market,0.0,2.0,none,-100.3103314578488,89,-24.4550472305622,0.45666333189789854,-0.31033145784880495,26.605003050262937,47,-2.458613625596795,0.9125583781405361,-0.046405732095791775,8.278736006961475
both,False,5,close_break,market,0.0,2.0,none,-100.3103314578488,89,-24.4550472305622,0.45666333189789854,-0.31033145784880495,26.605003050262937,47,-2.458613625596795,0.9125583781405361,-0.046405732095791775,8.278736006961475
continuation,False,15,close_break,market,0.05,2.0,none,-100.3197234495976,64,-18.73735878455225,0.43204803544443043,-0.31972344959760535,20.155636440915686,31,3.7661075237165553,1.3354995783341999,0.12459929938160824,4.814860185778046
both,False,15,close_break,market,0.05,2.0,none,-100.3197234495976,64,-18.73735878455225,0.43204803544443043,-0.31972344959760535,20.155636440915686,31,3.7661075237165553,1.3354995783341999,0.12459929938160824,4.814860185778046
continuation,True,15,close_break,market,0.05,2.0,none,-100.31993715078791,39,-11.87953522392321,0.41811423201297654,-0.31993715078791085,12.710971391598777,21,6.038860629271703,1.857220240492418,0.28568191620604777,4.105976789911123
both,True,15,close_break,market,0.05,2.0,none,-100.31993715078791,39,-11.87953522392321,0.41811423201297654,-0.31993715078791085,12.710971391598777,21,6.038860629271703,1.857220240492418,0.28568191620604777,4.105976789911123
continuation,False,5,close_break,market,0.05,3.0,none,-100.32031157999542,79,-22.68725789645487,0.4382473498274317,-0.3203115799954129,27.029878598024215,41,-2.710240187836821,0.8840387802564627,-0.060045604114243006,7.294528602854086
both,False,5,close_break,market,0.05,3.0,none,-100.32031157999542,79,-22.68725789645487,0.4382473498274317,-0.3203115799954129,27.029878598024215,41,-2.710240187836821,0.8840387802564627,-0.060045604114243006,7.294528602854086
continuation,True,15,body,market,0.05,3.0,be1,-100.32112817075647,43,-13.057794620048158,0.38105131649008334,-0.32112817075646316,13.409941278028144,26,2.4475417885181816,1.2856190818560247,0.09885249082333304,3.0065069934019752
both,True,15,body,market,0.05,3.0,be1,-100.32112817075647,43,-13.057794620048158,0.38105131649008334,-0.32112817075646316,13.409941278028144,26,2.4475417885181816,1.2856190818560247,0.09885249082333304,3.0065069934019752
continuation,True,5,body,market,0.0,2.0,be1,-100.32279325630395,55,-16.479478816417437,0.42598995247587557,-0.3227932563039494,19.124480260953174,34,4.160195278160073,1.3153473847913904,0.1264327732109814,7.147271433430149
both,True,5,body,market,0.0,2.0,be1,-100.32279325630395,55,-16.479478816417437,0.42598995247587557,-0.3227932563039494,19.124480260953174,34,4.160195278160073,1.3153473847913904,0.1264327732109814,7.147271433430149
continuation,False,15,close_break,market,0.05,3.0,none,-100.32435281764307,64,-18.981480771278182,0.42382449513363835,-0.3243528176430683,20.172447302901393,31,2.513854877126276,1.2139032504186165,0.08634042865214198,4.814860185778101
both,False,15,close_break,market,0.05,3.0,none,-100.32435281764307,64,-18.981480771278182,0.42382449513363835,-0.3243528176430683,20.172447302901393,31,2.513854877126276,1.2139032504186165,0.08634042865214198,4.814860185778101
continuation,True,5,body,market,0.05,3.0,be1,-100.32718665354228,48,-14.740516982255015,0.40039355248971403,-0.32718665354228443,18.071055179764446,30,0.5341444499297188,1.0639667632685146,0.022656045752901467,5.742214221189072
both,True,5,body,market,0.05,3.0,be1,-100.32718665354228,48,-14.740516982255015,0.40039355248971403,-0.32718665354228443,18.071055179764446,30,0.5341444499297188,1.0639667632685146,0.022656045752901467,5.742214221189072
continuation,False,5,body,market,0.05,3.0,none,-100.32779652640842,81,-23.67036704024511,0.44758247471491763,-0.3277965264084247,27.957766959268593,43,-4.470913923994136,0.8237975550599854,-0.09906702573088265,7.607775581412094
both,False,5,body,market,0.05,3.0,none,-100.32779652640842,81,-23.67036704024511,0.44758247471491763,-0.3277965264084247,27.957766959268593,43,-4.470913923994136,0.8237975550599854,-0.09906702573088265,7.607775581412094
continuation,True,5,body,market,0.0,2.0,none,-100.3305443359186,55,-16.860317642130852,0.4549632388824498,-0.33054433591861,18.331900167510515,34,3.7165279092726378,1.2350061844122748,0.1149572763816678,8.075798719095854
both,True,5,body,market,0.0,2.0,none,-100.3305443359186,55,-16.860317642130852,0.4549632388824498,-0.33054433591861,18.331900167510515,34,3.7165279092726378,1.2350061844122748,0.1149572763816678,8.075798719095854
continuation,False,5,close_break,market,0.05,2.0,none,-100.33151284399626,79,-23.308516691637237,0.4054030946360493,-0.3315128439962665,25.548578693129713,41,3.9086096451441676,1.2249243118428885,0.10000964787757588,6.355227705143518
both,False,5,close_break,market,0.05,2.0,none,-100.33151284399626,79,-23.308516691637237,0.4054030946360493,-0.3315128439962665,25.548578693129713,41,3.9086096451441676,1.2249243118428885,0.10000964787757588,6.355227705143518
continuation,True,5,close_break,market,0.05,2.0,none,-100.33187968437447,47,-14.617198785341456,0.39427537613332075,-0.33187968437447757,16.11990338997979,28,9.089350321766121,1.919205021304022,0.3177686942532147,2.9701000000000053
both,True,5,close_break,market,0.05,2.0,none,-100.33187968437447,47,-14.617198785341456,0.39427537613332075,-0.33187968437447757,16.11990338997979,28,9.089350321766121,1.919205021304022,0.3177686942532147,2.9701000000000053
continuation,True,5,body,market,0.05,2.0,be1,-100.33204604146619,48,-14.910345025695937,0.3914881760063482,-0.3320460414661887,17.243811465074703,30,6.42519318036836,1.6043809704886833,0.2140624633779843,5.742214221189072
both,True,5,body,market,0.05,2.0,be1,-100.33204604146619,48,-14.910345025695937,0.3914881760063482,-0.3320460414661887,17.243811465074703,30,6.42519318036836,1.6043809704886833,0.2140624633779843,5.742214221189072
continuation,True,15,body,market,0.05,2.0,be1,-100.33592096669982,43,-13.593617946476133,0.3525393938113688,-0.3359209666998099,14.250621459794857,26,2.7637557886043496,1.3175274722737436,0.10989595420280315,3.6796820955008838
both,True,15,body,market,0.05,2.0,be1,-100.33592096669982,43,-13.593617946476133,0.3525393938113688,-0.3359209666998099,14.250621459794857,26,2.7637557886043496,1.3175274722737436,0.10989595420280315,3.6796820955008838
continuation,False,15,body,market,0.05,2.0,none,-100.33609436368155,71,-21.456694050933578,0.37790582572483533,-0.3360943636815538,22.684817455585783,37,-0.4740808608055924,0.9830770555949574,-0.0075526256817368955,6.94372622831886
both,False,15,body,market,0.05,2.0,none,-100.33609436368155,71,-21.456694050933578,0.37790582572483533,-0.3360943636815538,22.684817455585783,37,-0.4740808608055924,0.9830770555949574,-0.0075526256817368955,6.94372622831886
continuation,False,15,body,market,0.05,3.0,none,-100.34026731515915,71,-21.69264685292869,0.3701818973158252,-0.34026731515915415,22.701095810189845,37,-0.8095139802303142,0.9676480367007242,-0.015312897245688866,6.293363273128988
both,False,15,body,market,0.05,3.0,none,-100.34026731515915,71,-21.69264685292869,0.3701818973158252,-0.34026731515915415,22.701095810189845,37,-0.8095139802303142,0.9676480367007242,-0.015312897245688866,6.293363273128988
continuation,False,5,body,market,0.05,2.0,none,-100.3415871771888,81,-24.455658056836192,0.4121105139930899,-0.34158717718879844,26.662213498386528,43,2.2084480559066755,1.1172224487035514,0.05772814935638445,7.291675428092065
both,False,5,body,market,0.05,2.0,none,-100.3415871771888,81,-24.455658056836192,0.4121105139930899,-0.34158717718879844,26.662213498386528,43,2.2084480559066755,1.1172224487035514,0.05772814935638445,7.291675428092065
continuation,True,5,close_break,market,0.05,3.0,none,-100.34819350096284,47,-15.302317802988163,0.3882561068448704,-0.34819350096283064,17.788798045715467,28,5.235660195925074,1.4568020145298797,0.19054493240805134,4.2708597826191905
both,True,5,close_break,market,0.05,3.0,none,-100.34819350096284,47,-15.302317802988163,0.3882561068448704,-0.34819350096283064,17.788798045715467,28,5.235660195925074,1.4568020145298797,0.19054493240805134,4.2708597826191905
continuation,True,5,close_break,market,0.0,2.0,none,-100.34854575269866,54,-17.36531570476926,0.4032287815103877,-0.34854575269865473,18.764405754704537,32,4.23345352738953,1.2991455225750999,0.1367812883921859,7.147271433430149
both,True,5,close_break,market,0.0,2.0,none,-100.34854575269866,54,-17.36531570476926,0.4032287815103877,-0.34854575269865473,18.764405754704537,32,4.23345352738953,1.2991455225750999,0.1367812883921859,7.147271433430149
continuation,True,15,body,market,0.05,3.0,none,-100.3542981563101,43,-14.29415302176672,0.3581536660321921,-0.35429815631009887,14.641291991279104,26,2.386889770353151,1.2142058317331053,0.09885249082333304,4.936677504233267
both,True,15,body,market,0.05,3.0,none,-100.3542981563101,43,-14.29415302176672,0.3581536660321921,-0.35429815631009887,14.641291991279104,26,2.386889770353151,1.2142058317331053,0.09885249082333304,4.936677504233267
continuation,True,15,body,market,0.05,2.0,none,-100.36909095225344,43,-14.82235669248696,0.3313550455023671,-0.3690909522534456,15.470017311752091,26,2.733132189379295,1.25978772525198,0.10989595420280315,5.596456421800412
both,True,15,body,market,0.05,2.0,none,-100.36909095225344,43,-14.82235669248696,0.3313550455023671,-0.3690909522534456,15.470017311752091,26,2.733132189379295,1.25978772525198,0.10989595420280315,5.596456421800412
continuation,True,5,body,market,0.05,2.0,none,-100.38259415352465,48,-16.95915571016099,0.3582972668096944,-0.38259415352465403,18.420642769758334,30,7.042301129071404,1.5569430902218844,0.23439023363809555,3.940399000000008
both,True,5,body,market,0.05,2.0,none,-100.38259415352465,48,-16.95915571016099,0.3582972668096944,-0.38259415352465403,18.420642769758334,30,7.042301129071404,1.5569430902218844,0.23439023363809555,3.940399000000008
continuation,True,5,body,market,0.05,3.0,none,-100.39856809893408,48,-17.62548266190126,0.3540753454631523,-0.398568098934083,20.04376146897592,30,3.078773599099871,1.2249157694715695,0.10965048267967939,3.962038699821027
both,True,5,body,market,0.05,3.0,none,-100.39856809893408,48,-17.62548266190126,0.3540753454631523,-0.398568098934083,20.04376146897592,30,3.078773599099871,1.2249157694715695,0.10965048267967939,3.962038699821027
continuation,False,15,body,fib618,0.0,2.0,none,-999.0,18,-1.8353238705138386,0.8261824865025675,-0.09656528527635139,3.871061653330198,17,-0.5441517187555478,0.9598785630756498,-0.02375311493600432,3.9403990000000033
