bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,True,15,body,market,0.0,2.0,none,-100.02957772273551,71,1.3410891536979497,1.0513263199824774,0.02554211523395613,9.770199823009207,48,-1.7231597700163137,0.9428352603348011,-0.02957772273550732,4.664541310766732
both,True,15,body,market,0.0,2.0,none,-100.02957772273551,71,1.3410891536979497,1.0513263199824774,0.02554211523395613,9.770199823009207,48,-1.7231597700163137,0.9428352603348011,-0.02957772273550732,4.664541310766732
continuation,True,15,body,market,0.05,3.0,none,-100.03029438832013,67,1.2632988052514005,1.0534570738200852,0.026596910360675043,13.149526809510881,43,-1.640468499635095,0.9415698867883803,-0.030294388320128644,6.913130746760282
both,True,15,body,market,0.05,3.0,none,-100.03029438832013,67,1.2632988052514005,1.0534570738200852,0.026596910360675043,13.149526809510881,43,-1.640468499635095,0.9415698867883803,-0.030294388320128644,6.913130746760282
continuation,False,15,close_break,market,0.0,2.0,none,-100.0405258968896,105,-4.765453051570079,0.9174034323406599,-0.040525896889609614,11.155457229473138,58,-0.8507737960374961,0.9809589422050621,-0.008741313575578506,6.657697519528264
both,False,15,close_break,market,0.0,2.0,none,-100.0405258968896,105,-4.765453051570079,0.9174034323406599,-0.040525896889609614,11.155457229473138,58,-0.8507737960374961,0.9809589422050621,-0.008741313575578506,6.657697519528264
continuation,False,15,body,market,0.0,3.0,none,-100.04632922068187,114,-6.037879427915627,0.9163969308049312,-0.0463292206818633,13.675182707627059,66,-2.854129766129021,0.9290533219908633,-0.03602180855148535,11.153143397772642
both,False,15,body,market,0.0,3.0,none,-100.04632922068187,114,-6.037879427915627,0.9163969308049312,-0.0463292206818633,13.675182707627059,66,-2.854129766129021,0.9290533219908633,-0.03602180855148535,11.153143397772642
continuation,True,5,close_break,market,0.05,3.0,none,-100.04873174088785,71,8.18386387404335,1.2378337416395726,0.12058325976027232,11.785594115032072,47,-2.684370548010462,0.9154682002838403,-0.04873174088784195,7.512879071547876
both,True,5,close_break,market,0.05,3.0,none,-100.04873174088785,71,8.18386387404335,1.2378337416395726,0.12058325976027232,11.785594115032072,47,-2.684370548010462,0.9154682002838403,-0.04873174088784195,7.512879071547876
continuation,False,5,close_break,market,0.05,3.0,none,-100.0615832113486,114,-7.781230910620673,0.8968034013912888,-0.06158321134859871,20.945583642921854,67,-4.363526216425139,0.898435411398256,-0.05782781312507997,14.337835534964825
both,False,5,close_break,market,0.05,3.0,none,-100.0615832113486,114,-7.781230910620673,0.8968034013912888,-0.06158321134859871,20.945583642921854,67,-4.363526216425139,0.898435411398256,-0.05782781312507997,14.337835534964825
continuation,False,15,close_break,market,0.0,3.0,none,-100.062022113639,105,-4.024995315720348,0.9342343297406921,-0.03226783929808235,11.903106934554222,58,-3.9195510507313847,0.8718800042081872,-0.06202211363900631,9.904807739547538
both,False,15,close_break,market,0.0,3.0,none,-100.062022113639,105,-4.024995315720348,0.9342343297406921,-0.03226783929808235,11.903106934554222,58,-3.9195510507313847,0.8718800042081872,-0.06202211363900631,9.904807739547538
continuation,False,15,close_break,market,0.05,3.0,none,-100.06406876733995,97,-6.620765255036876,0.8692147004646732,-0.06406876733994493,17.42338166162871,53,-0.8465008112021666,0.9808018899305875,-0.008853012611250818,10.312801041632664
both,False,15,close_break,market,0.05,3.0,none,-100.06406876733995,97,-6.620765255036876,0.8692147004646732,-0.06406876733994493,17.42338166162871,53,-0.8465008112021666,0.9808018899305875,-0.008853012611250818,10.312801041632664
continuation,False,15,close_break,market,0.05,2.0,none,-100.06885726110205,97,-6.980775932888539,0.8594398192393643,-0.06885726110204961,13.78952268202472,53,2.320428635542604,1.1140122416512819,0.049454278024198474,7.080395260192864
both,False,15,close_break,market,0.05,2.0,none,-100.06885726110205,97,-6.980775932888539,0.8594398192393643,-0.06885726110204961,13.78952268202472,53,2.320428635542604,1.1140122416512819,0.049454278024198474,7.080395260192864
continuation,False,15,close_break,market,0.0,2.0,be1,-100.07494788933649,105,-8.047899165027882,0.8291703238611218,-0.07494788933648978,10.727094881027424,58,5.1929097257088275,1.262101386258451,0.09275206446144585,3.800475440589185
both,False,15,close_break,market,0.0,2.0,be1,-100.07494788933649,105,-8.047899165027882,0.8291703238611218,-0.07494788933648978,10.727094881027424,58,5.1929097257088275,1.262101386258451,0.09275206446144585,3.800475440589185
continuation,False,15,body,market,0.0,3.0,be1,-100.07714933367791,114,-9.156252067070747,0.8449459132296355,-0.07714933367790716,13.892812440348315,66,3.8247740753465154,1.1630776188367706,0.06413827126987297,7.089609420870743
both,False,15,body,market,0.0,3.0,be1,-100.07714933367791,114,-9.156252067070747,0.8449459132296355,-0.07714933367790716,13.892812440348315,66,3.8247740753465154,1.1630776188367706,0.06413827126987297,7.089609420870743
continuation,False,15,close_break,market,0.0,3.0,be1,-100.0774294232144,105,-8.347409458581245,0.8235141321732108,-0.07742942321440278,12.54605828718183,58,2.9919071837276823,1.161356530186941,0.0571006185919851,5.784179403252632
both,False,15,close_break,market,0.0,3.0,be1,-100.0774294232144,105,-8.347409458581245,0.8235141321732108,-0.07742942321440278,12.54605828718183,58,2.9919071837276823,1.161356530186941,0.0571006185919851,5.784179403252632
continuation,False,15,body,market,0.05,3.0,none,-100.07792819508933,106,-8.674793043504614,0.8561875047071137,-0.0779281950893229,19.662208073246113,61,0.273435325414062,1.026067615429068,0.012614067300657904,11.555483650294079
both,False,15,body,market,0.05,3.0,none,-100.07792819508933,106,-8.674793043504614,0.8561875047071137,-0.0779281950893229,19.662208073246113,61,0.273435325414062,1.026067615429068,0.012614067300657904,11.555483650294079
continuation,True,5,body,market,0.05,2.0,none,-100.07903160132396,73,12.100908410546518,1.347054855731803,0.1645772851362177,7.900962524188017,50,-4.223757471605694,0.8613681796361123,-0.07903160132396507,7.461176849156442
both,True,5,body,market,0.05,2.0,none,-100.07903160132396,73,12.100908410546518,1.347054855731803,0.1645772851362177,7.900962524188017,50,-4.223757471605694,0.8613681796361123,-0.07903160132396507,7.461176849156442
continuation,True,15,body,market,0.0,3.0,none,-100.09269908682299,71,4.306582343873644,1.1361037436433143,0.06773089333303396,9.296050584049972,48,-4.708338231461406,0.8307300968471265,-0.0926990868229937,7.0257831774740165
both,True,15,body,market,0.0,3.0,none,-100.09269908682299,71,4.306582343873644,1.1361037436433143,0.06773089333303396,9.296050584049972,48,-4.708338231461406,0.8307300968471265,-0.0926990868229937,7.0257831774740165
continuation,False,5,body,market,0.05,3.0,none,-100.09429996629711,117,-4.998572171003712,0.9429290202847767,-0.033974383133305516,19.685925024679747,70,-6.967646344436417,0.8411575316573761,-0.09429996629711433,14.985708591146754
both,False,5,body,market,0.05,3.0,none,-100.09429996629711,117,-4.998572171003712,0.9429290202847767,-0.033974383133305516,19.685925024679747,70,-6.967646344436417,0.8411575316573761,-0.09429996629711433,14.985708591146754
continuation,True,15,body,fib618,0.05,3.0,be1,-100.09439970450029,25,-2.544424519622812,0.8329290513999922,-0.09439970450029277,8.309653008543265,19,-1.7718949384300853,0.8361310034946399,-0.08624684026597901,4.576414081642433
both,True,15,body,fib618,0.05,3.0,be1,-100.09439970450029,25,-2.544424519622812,0.8329290513999922,-0.09439970450029277,8.309653008543265,19,-1.7718949384300853,0.8361310034946399,-0.08624684026597901,4.576414081642433
continuation,False,15,close_break,market,0.05,2.0,be1,-100.09580890241052,97,-9.306697875269398,0.7842067590303214,-0.09580890241052814,15.171068643325583,53,7.579231622185656,1.425293654167288,0.1435399623502709,4.236112023399849
both,False,15,close_break,market,0.05,2.0,be1,-100.09580890241052,97,-9.306697875269398,0.7842067590303214,-0.09580890241052814,15.171068643325583,53,7.579231622185656,1.425293654167288,0.1435399623502709,4.236112023399849
continuation,True,5,body,market,0.05,3.0,none,-100.10051577522596,73,17.122446515516152,1.4662577257950773,0.22749170835784713,11.639285233279114,50,-5.3425788118160895,0.8352423752142932,-0.1005157752259609,8.212370078663868
both,True,5,body,market,0.05,3.0,none,-100.10051577522596,73,17.122446515516152,1.4662577257950773,0.22749170835784713,11.639285233279114,50,-5.3425788118160895,0.8352423752142932,-0.1005157752259609,8.212370078663868
continuation,True,5,close_break,market,0.05,2.0,be1,-100.10405103492049,71,2.84160806340914,1.1119473254475731,0.04542967596372094,9.663338921853674,47,-5.032849551168694,0.7882488912445947,-0.10405103492048141,7.952501866630121
both,True,5,close_break,market,0.05,2.0,be1,-100.10405103492049,71,2.84160806340914,1.1119473254475731,0.04542967596372094,9.663338921853674,47,-5.032849551168694,0.7882488912445947,-0.10405103492048141,7.952501866630121
continuation,True,5,close_break,market,0.05,3.0,be1,-100.1043778344279,71,6.535317711205835,1.2390863938393282,0.0970243581615708,10.250856596193847,47,-5.111522196378083,0.7875838314680195,-0.10437783442790018,7.100114125885396
both,True,5,close_break,market,0.05,3.0,be1,-100.1043778344279,71,6.535317711205835,1.2390863938393282,0.0970243581615708,10.250856596193847,47,-5.111522196378083,0.7875838314680195,-0.10437783442790018,7.100114125885396
continuation,False,15,body,market,0.05,3.0,be1,-100.1072761264984,106,-11.36255347999262,0.7812670958326166,-0.10727612649840583,20.26538002881801,61,6.558808930092375,1.296819027744598,0.11174646371020594,7.510351261798484
both,False,15,body,market,0.05,3.0,be1,-100.1072761264984,106,-11.36255347999262,0.7812670958326166,-0.10727612649840583,20.26538002881801,61,6.558808930092375,1.296819027744598,0.11174646371020594,7.510351261798484
continuation,False,5,body,market,0.05,2.0,none,-100.10741671557074,117,-12.551791422923964,0.8169304214839167,-0.10741671557073244,17.592198152730234,70,-4.8896004532130615,0.8825945262006173,-0.06466841350997446,9.733537918889173
both,False,5,body,market,0.05,2.0,none,-100.10741671557074,117,-12.551791422923964,0.8169304214839167,-0.10741671557073244,17.592198152730234,70,-4.8896004532130615,0.8825945262006173,-0.06466841350997446,9.733537918889173
continuation,False,15,close_break,market,0.05,3.0,be1,-100.10880437722683,97,-10.47975739344642,0.7549366645193488,-0.10880437722682575,18.53265112575032,53,5.328298903600115,1.3096969781114913,0.10452517253086101,6.210832843791441
both,False,15,close_break,market,0.05,3.0,be1,-100.10880437722683,97,-10.47975739344642,0.7549366645193488,-0.10880437722682575,18.53265112575032,53,5.328298903600115,1.3096969781114913,0.10452517253086101,6.210832843791441
continuation,False,5,body,market,0.05,3.0,be1,-100.11078169624747,117,-8.907932354334935,0.8613535703573875,-0.07165225700813042,16.882716766916854,70,-7.8950765867213395,0.7684124907528365,-0.11078169624747251,12.16408470370019
both,False,5,body,market,0.05,3.0,be1,-100.11078169624747,117,-8.907932354334935,0.8613535703573875,-0.07165225700813042,16.882716766916854,70,-7.8950765867213395,0.7684124907528365,-0.11078169624747251,12.16408470370019
continuation,False,15,body,market,0.0,2.0,none,-100.11193493977113,114,-12.617585229764261,0.798008592044051,-0.1119349397711277,16.329434900158084,66,-0.2344732059932908,1.0062195848248427,0.0030211398928242446,7.951024296281991
both,False,15,body,market,0.0,2.0,none,-100.11193493977113,114,-12.617585229764261,0.798008592044051,-0.1119349397711277,16.329434900158084,66,-0.2344732059932908,1.0062195848248427,0.0030211398928242446,7.951024296281991
continuation,True,5,body,market,0.05,2.0,be1,-100.11643845339557,73,5.825675417826126,1.2081573677734627,0.08392640300980281,9.624844328345416,50,-5.943235823472969,0.77108155556691,-0.11643845339557984,9.536042445137358
both,True,5,body,market,0.05,2.0,be1,-100.11643845339557,73,5.825675417826126,1.2081573677734627,0.08392640300980281,9.624844328345416,50,-5.943235823472969,0.77108155556691,-0.11643845339557984,9.536042445137358
continuation,True,5,body,market,0.05,3.0,be1,-100.11673029377482,73,12.236307814828784,1.4144572292475466,0.16710388310641544,9.5602356941017,50,-6.020447088804581,0.7705077962658367,-0.11673029377481953,8.34617648861681
both,True,5,body,market,0.05,3.0,be1,-100.11673029377482,73,12.236307814828784,1.4144572292475466,0.16710388310641544,9.5602356941017,50,-6.020447088804581,0.7705077962658367,-0.11673029377481953,8.34617648861681
continuation,False,5,close_break,market,0.05,3.0,be1,-100.11690783649023,114,-9.132698822175822,0.8497173791717109,-0.07625586058989525,18.863853124001718,67,-7.942375413793035,0.756349418514289,-0.1169078364902274,11.86022871588551
both,False,5,close_break,market,0.05,3.0,be1,-100.11690783649023,114,-9.132698822175822,0.8497173791717109,-0.07625586058989525,18.863853124001718,67,-7.942375413793035,0.756349418514289,-0.1169078364902274,11.86022871588551
continuation,False,5,close_break,market,0.05,2.0,none,-100.12691996621112,114,-14.159244285633921,0.7841439475357913,-0.12691996621111504,18.45054667160394,67,-2.226576844906214,0.9488022493025889,-0.026858018304386104,9.044954920061482
both,False,5,close_break,market,0.05,2.0,none,-100.12691996621112,114,-14.159244285633921,0.7841439475357913,-0.12691996621111504,18.45054667160394,67,-2.226576844906214,0.9488022493025889,-0.026858018304386104,9.044954920061482
continuation,False,15,body,market,0.0,2.0,be1,-100.13286332378216,114,-14.582509253142707,0.7329724010277798,-0.13286332378216079,17.23794561209785,66,3.994472582772879,1.1656889351088255,0.06516529945818696,5.1333911467310775
both,False,15,body,market,0.0,2.0,be1,-100.13286332378216,114,-14.582509253142707,0.7329724010277798,-0.13286332378216079,17.23794561209785,66,3.994472582772879,1.1656889351088255,0.06516529945818696,5.1333911467310775
continuation,False,15,body,market,0.05,2.0,none,-100.13525309908923,106,-13.903603579957203,0.7503973285429919,-0.13525309908922792,18.07676963856183,61,1.398959023918489,1.0635200126472228,0.029226288777661404,8.367865246488874
both,False,15,body,market,0.05,2.0,none,-100.13525309908923,106,-13.903603579957203,0.7503973285429919,-0.13525309908922792,18.07676963856183,61,1.398959023918489,1.0635200126472228,0.029226288777661404,8.367865246488874
continuation,False,5,close_break,market,0.05,2.0,be1,-100.14347711002891,114,-15.640369073007987,0.717239882191164,-0.14347711002890703,18.370136514280645,67,-6.935765301900066,0.7879335468332376,-0.10175321594024707,10.92231961814517
both,False,5,close_break,market,0.05,2.0,be1,-100.14347711002891,114,-15.640369073007987,0.717239882191164,-0.14347711002890703,18.370136514280645,67,-6.935765301900066,0.7879335468332376,-0.10175321594024707,10.92231961814517
continuation,False,5,close_break,market,0.0,2.0,none,-100.14735679349326,124,-7.4966447409972385,0.9048858141500074,-0.05522564619163266,10.831907798870375,71,-10.381461767197687,0.7569217645130276,-0.14735679349326028,14.220414202217812
both,False,5,close_break,market,0.0,2.0,none,-100.14735679349326,124,-7.4966447409972385,0.9048858141500074,-0.05522564619163266,10.831907798870375,71,-10.381461767197687,0.7569217645130276,-0.14735679349326028,14.220414202217812
continuation,False,15,body,market,0.05,2.0,be1,-100.14832702151618,106,-15.014837734916487,0.6975655139522967,-0.148327021516188,18.905469660833337,61,6.732976136229962,1.2997706067588188,0.1128576745369063,5.562991661837047
both,False,15,body,market,0.05,2.0,be1,-100.14832702151618,106,-15.014837734916487,0.6975655139522967,-0.148327021516188,18.905469660833337,61,6.732976136229962,1.2997706067588188,0.1128576745369063,5.562991661837047
continuation,False,5,body,market,0.05,2.0,be1,-100.14919034288037,117,-16.588279623778234,0.7113181183507705,-0.1491903428803759,17.748801201749504,70,-6.888649952821357,0.7987123438529332,-0.09628752454801559,11.23007698560591
both,False,5,body,market,0.05,2.0,be1,-100.14919034288037,117,-16.588279623778234,0.7113181183507705,-0.1491903428803759,17.748801201749504,70,-6.888649952821357,0.7987123438529332,-0.09628752454801559,11.23007698560591
continuation,True,5,close_break,market,0.0,2.0,none,-100.15017801738858,76,10.621001757418957,1.289240712123366,0.1408049039570514,5.840394203265532,51,-7.722960318551508,0.7605659521055605,-0.15017801738858472,11.88705394780186
both,True,5,close_break,market,0.0,2.0,none,-100.15017801738858,76,10.621001757418957,1.289240712123366,0.1408049039570514,5.840394203265532,51,-7.722960318551508,0.7605659521055605,-0.15017801738858472,11.88705394780186
continuation,True,15,body,fib618,0.05,3.0,none,-100.16154346448283,25,-4.189417212109603,0.7641796417230737,-0.16154346448282594,10.187494109423636,19,-0.8384332560299801,0.9467758362455333,-0.03361526131861058,3.9403990000000055
both,True,15,body,fib618,0.05,3.0,none,-100.16154346448283,25,-4.189417212109603,0.7641796417230737,-0.16154346448282594,10.187494109423636,19,-0.8384332560299801,0.9467758362455333,-0.03361526131861058,3.9403990000000055
continuation,False,15,body,fib618,0.05,3.0,be1,-100.16297731494949,40,-6.593309944338566,0.7181017177631323,-0.16297731494949097,13.125418723102179,25,-1.8300489234696737,0.8739469257651076,-0.06554759860214404,5.530649940826006
both,False,15,body,fib618,0.05,3.0,be1,-100.16297731494949,40,-6.593309944338566,0.7181017177631323,-0.16297731494949097,13.125418723102179,25,-1.8300489234696737,0.8739469257651076,-0.06554759860214404,5.530649940826006
continuation,False,5,body,market,0.0,2.0,none,-100.17836187328561,127,-4.356599673125094,0.9531994001410404,-0.02712865481370779,12.395259862384101,75,-12.985837033697045,0.7131684402127982,-0.1783618732856076,16.983341235266092
both,False,5,body,market,0.0,2.0,none,-100.17836187328561,127,-4.356599673125094,0.9531994001410404,-0.02712865481370779,12.395259862384101,75,-12.985837033697045,0.7131684402127982,-0.1783618732856076,16.983341235266092
continuation,False,15,body,fib618,0.05,3.0,none,-100.17994216493858,40,-7.297298964818733,0.7440885427231998,-0.1799421649385742,15.256595382112812,25,-2.869286794809489,0.8447829432321411,-0.10554759860214404,5.85198505990001
both,False,15,body,fib618,0.05,3.0,none,-100.17994216493858,40,-7.297298964818733,0.7440885427231998,-0.1799421649385742,15.256595382112812,25,-2.869286794809489,0.8447829432321411,-0.10554759860214404,5.85198505990001
continuation,True,5,close_break,market,0.0,2.0,be1,-100.1847814741176,76,7.593114999862327,1.2535854734989553,0.10281129349352132,4.343666073534613,51,-9.285236751385328,0.6749078848055929,-0.18478147411759482,13.378831095401253
both,True,5,close_break,market,0.0,2.0,be1,-100.1847814741176,76,7.593114999862327,1.2535854734989553,0.10281129349352132,4.343666073534613,51,-9.285236751385328,0.6749078848055929,-0.18478147411759482,13.378831095401253
continuation,False,15,body,fib618,0.05,2.0,be1,-100.18554759860214,40,-2.569783299029038,0.90078035726694,-0.05736307023429984,13.12541872310216,25,-4.661697347990323,0.6431776949958768,-0.18554759860214404,5.530649940826006
both,False,15,body,fib618,0.05,2.0,be1,-100.18554759860214,40,-2.569783299029038,0.90078035726694,-0.05736307023429984,13.12541872310216,25,-4.661697347990323,0.6431776949958768,-0.18554759860214404,5.530649940826006
continuation,True,15,body,fib618,0.05,2.0,none,-100.19150999816071,25,0.03559939981041538,1.0168109301390627,0.010171077458704079,8.80863283022137,19,-3.69868418988919,0.6967758362455333,-0.19150999816071584,3.9976419917191746
continuation,True,15,body,fib618,0.05,2.0,be1,-100.19150999816071,25,1.0460599998084907,1.088794022689808,0.050171077458704076,7.887507909314515,19,-3.6699778432865093,0.6361310034946399,-0.19150999816071584,4.576414081642433
both,True,15,body,fib618,0.05,2.0,none,-100.19150999816071,25,0.03559939981041538,1.0168109301390627,0.010171077458704079,8.80863283022137,19,-3.69868418988919,0.6967758362455333,-0.19150999816071584,3.9976419917191746
both,True,15,body,fib618,0.05,2.0,be1,-100.19150999816071,25,1.0460599998084907,1.088794022689808,0.050171077458704076,7.887507909314515,19,-3.6699778432865093,0.6361310034946399,-0.19150999816071584,4.576414081642433
continuation,True,5,body,market,0.0,2.0,be1,-100.19168882995652,78,12.892234903316702,1.4034614572216209,0.1625880953283921,5.069411771921275,55,-10.323323670365703,0.6654436728485089,-0.19168882995651726,14.701560894933511
both,True,5,body,market,0.0,2.0,be1,-100.19168882995652,78,12.892234903316702,1.4034614572216209,0.1625880953283921,5.069411771921275,55,-10.323323670365703,0.6654436728485089,-0.19168882995651726,14.701560894933511
continuation,True,5,body,market,0.0,2.0,none,-100.19241363315216,78,19.032318205225664,1.4944044762880868,0.23210017521996754,5.610893139627879,55,-10.412511152767278,0.7026053561823967,-0.19241363315215887,14.725137605410687
both,True,5,body,market,0.0,2.0,none,-100.19241363315216,78,19.032318205225664,1.4944044762880868,0.23210017521996754,5.610893139627879,55,-10.412511152767278,0.7026053561823967,-0.19241363315215887,14.725137605410687
continuation,False,5,close_break,market,0.0,2.0,be1,-100.20521272958145,124,-9.974973484148975,0.842500144762029,-0.078512052604764,12.520180129493053,71,-13.921450186197804,0.6361204565388707,-0.20521272958145262,17.60876159438304
both,False,5,close_break,market,0.0,2.0,be1,-100.20521272958145,124,-9.974973484148975,0.842500144762029,-0.078512052604764,12.520180129493053,71,-13.921450186197804,0.6361204565388707,-0.20521272958145262,17.60876159438304
continuation,False,5,body,market,0.0,2.0,be1,-100.2090702865299,127,-8.319310607651875,0.8759743014037039,-0.06194709758176198,12.154650669946678,75,-14.898962435259433,0.631622624331268,-0.20907028652989892,18.866899156339908
both,False,5,body,market,0.0,2.0,be1,-100.2090702865299,127,-8.319310607651875,0.8759743014037039,-0.06194709758176198,12.154650669946678,75,-14.898962435259433,0.631622624331268,-0.20907028652989892,18.866899156339908
continuation,True,15,body,fib618,0.0,3.0,be1,-100.21084954386608,27,-3.5189802744265752,0.7778618782288813,-0.12444417083360441,9.226556478457834,22,-4.689367886863782,0.6431776949958768,-0.21084954386607277,4.689367886863784
both,True,15,body,fib618,0.0,3.0,be1,-100.21084954386608,27,-3.5189802744265752,0.7778618782288813,-0.12444417083360441,9.226556478457834,22,-4.689367886863782,0.6431776949958768,-0.21084954386607277,4.689367886863784
continuation,False,15,body,fib618,0.0,3.0,be1,-100.21634301359045,44,-9.367582045681754,0.635642457847335,-0.2163430135904463,15.70568066160731,28,-4.745794640393686,0.71008187718415,-0.1656674987519143,5.530649940826006
