bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,train_return,train_pf,train_mean_r,train_dd,validation_trades,validation_return,validation_pf,validation_mean_r,validation_dd
continuation,False,15,close_break,market,0.0,3.0,be1,-100.00619818449864,120,4.273732483316528,1.098628925220529,0.04107210752005589,11.115294940812523,64,-0.7516368748645252,0.9849949252961023,-0.006198184498637995,7.173427686855975
both,False,15,close_break,market,0.0,3.0,be1,-100.00619818449864,120,4.273732483316528,1.098628925220529,0.04107210752005589,11.115294940812523,64,-0.7516368748645252,0.9849949252961023,-0.006198184498637995,7.173427686855975
continuation,False,15,body,market,0.05,3.0,none,-100.00657491116776,115,-1.6385573326511027,0.9875639282366233,-0.006574911167757913,10.025405269804688,61,-0.2957276165527545,1.0033432765818953,0.001542348111255347,7.6151984245669935
both,False,15,body,market,0.05,3.0,none,-100.00657491116776,115,-1.6385573326511027,0.9875639282366233,-0.006574911167757913,10.025405269804688,61,-0.2957276165527545,1.0033432765818953,0.001542348111255347,7.6151984245669935
continuation,False,15,body,market,0.0,3.0,none,-100.00810984974616,127,1.2235759886732422,1.0336592244943332,0.01703863021338933,8.982902893621326,68,-0.9964141557881501,0.9827930846180879,-0.008109849746158101,8.04431796544702
both,False,15,body,market,0.0,3.0,none,-100.00810984974616,127,1.2235759886732422,1.0336592244943332,0.01703863021338933,8.982902893621326,68,-0.9964141557881501,0.9827930846180879,-0.008109849746158101,8.04431796544702
continuation,False,15,close_break,market,0.05,3.0,none,-100.0101133613014,109,0.9859553831554013,1.0334940189995752,0.016127265795642002,8.788676640551554,56,-0.875153337876855,0.9771507203966785,-0.010113361301409432,6.132028828822029
both,False,15,close_break,market,0.05,3.0,none,-100.0101133613014,109,0.9859553831554013,1.0334940189995752,0.016127265795642002,8.788676640551554,56,-0.875153337876855,0.9771507203966785,-0.010113361301409432,6.132028828822029
continuation,False,15,close_break,market,0.05,2.0,be1,-100.01143771492812,109,-1.8088607293297532,0.9737441459970084,-0.011437714928115916,12.056492303536636,56,-0.6007137414617003,0.9865487279170166,-0.005641508019949014,6.2357855422787285
both,False,15,close_break,market,0.05,2.0,be1,-100.01143771492812,109,-1.8088607293297532,0.9737441459970084,-0.011437714928115916,12.056492303536636,56,-0.6007137414617003,0.9865487279170166,-0.005641508019949014,6.2357855422787285
continuation,False,15,close_break,market,0.05,2.0,none,-100.01186125338072,109,0.8165332545710946,1.028800290134576,0.013338804280199937,10.09746998688626,56,-0.9532020705081967,0.973201679751713,-0.011861253380715139,6.074810232379958
both,False,15,close_break,market,0.05,2.0,none,-100.01186125338072,109,0.8165332545710946,1.028800290134576,0.013338804280199937,10.09746998688626,56,-0.9532020705081967,0.973201679751713,-0.011861253380715139,6.074810232379958
continuation,True,15,close_break,market,0.0,3.0,none,-100.0158154137367,88,9.293972914783666,1.2451147952601644,0.10839777653975512,8.107074065469744,36,-0.8275845653649028,0.9675815313928505,-0.01581541373671015,6.553698240184174
both,True,15,close_break,market,0.0,3.0,none,-100.0158154137367,88,9.293972914783666,1.2451147952601644,0.10839777653975512,8.107074065469744,36,-0.8275845653649028,0.9675815313928505,-0.01581541373671015,6.553698240184174
continuation,False,5,close_break,market,0.0,2.0,none,-100.01659567868334,144,-3.4679633147062683,0.971518167843409,-0.0165860007241366,8.929824112289708,73,-1.670576384840372,0.9668453052301579,-0.016595678683346438,9.109927836484374
both,False,5,close_break,market,0.0,2.0,none,-100.01659567868334,144,-3.4679633147062683,0.971518167843409,-0.0165860007241366,8.929824112289708,73,-1.670576384840372,0.9668453052301579,-0.016595678683346438,9.109927836484374
continuation,True,15,close_break,market,0.0,3.0,be1,-100.02437859222468,88,8.513768970295143,1.2506228384843951,0.09944166613621394,7.08783129720689,36,-1.1320137452225376,0.9494786712098366,-0.024378592224673215,6.840549991054557
both,True,15,close_break,market,0.0,3.0,be1,-100.02437859222468,88,8.513768970295143,1.2506228384843951,0.09944166613621394,7.08783129720689,36,-1.1320137452225376,0.9494786712098366,-0.024378592224673215,6.840549991054557
continuation,False,15,body,market,0.05,2.0,none,-100.0246421890829,115,-1.6768180899071505,0.9840609919622025,-0.008149702176691226,12.8164737796675,61,-1.825518424697714,0.9465842677886652,-0.024642189082894665,7.289754102177477
both,False,15,body,market,0.05,2.0,none,-100.0246421890829,115,-1.6768180899071505,0.9840609919622025,-0.008149702176691226,12.8164737796675,61,-1.825518424697714,0.9465842677886652,-0.024642189082894665,7.289754102177477
continuation,False,5,body,market,0.0,2.0,none,-100.02784173557875,146,-5.175136851998308,0.9552386807987486,-0.027841735578746273,13.340232952480457,75,-0.4183798459022392,1.0025067498356826,0.0012763271877459356,10.788323608180425
both,False,5,body,market,0.0,2.0,none,-100.02784173557875,146,-5.175136851998308,0.9552386807987486,-0.027841735578746273,13.340232952480457,75,-0.4183798459022392,1.0025067498356826,0.0012763271877459356,10.788323608180425
continuation,False,15,close_break,market,0.05,3.0,be1,-100.03321407127007,109,1.3664524651498366,1.0433254939334424,0.018873682367142666,12.056492303536654,56,-2.129369657747171,0.9208063680743757,-0.03321407127006833,7.831910889759716
both,False,15,close_break,market,0.05,3.0,be1,-100.03321407127007,109,1.3664524651498366,1.0433254939334424,0.018873682367142666,12.056492303536654,56,-2.129369657747171,0.9208063680743757,-0.03321407127006833,7.831910889759716
continuation,False,15,body,market,0.0,2.0,none,-100.03979232701703,127,4.643822699245548,1.0864188166496236,0.042385127992544104,8.864724477272976,68,-3.040042254166897,0.9155714069603303,-0.0397923270170205,7.867569961610285
both,False,15,body,market,0.0,2.0,none,-100.03979232701703,127,4.643822699245548,1.0864188166496236,0.042385127992544104,8.864724477272976,68,-3.040042254166897,0.9155714069603303,-0.0397923270170205,7.867569961610285
continuation,False,15,body,market,0.05,2.0,be1,-100.05041503947302,115,-4.085203511835845,0.9332063718364083,-0.03066706325030706,14.118527551563561,61,-3.3309909277093763,0.8850855514279844,-0.05041503947301869,7.300539249161059
both,False,15,body,market,0.05,2.0,be1,-100.05041503947302,115,-4.085203511835845,0.9332063718364083,-0.03066706325030706,14.118527551563561,61,-3.3309909277093763,0.8850855514279844,-0.05041503947301869,7.300539249161059
continuation,True,5,close_break,market,0.05,3.0,none,-100.05193703593413,96,1.8624985357682533,1.0495589870133337,0.029529491292393545,11.834752728121154,36,-2.164509602090625,0.9079032332815413,-0.051937035934126435,9.095496858866495
both,True,5,close_break,market,0.05,3.0,none,-100.05193703593413,96,1.8624985357682533,1.0495589870133337,0.029529491292393545,11.834752728121154,36,-2.164509602090625,0.9079032332815413,-0.051937035934126435,9.095496858866495
continuation,True,15,close_break,market,0.0,2.0,none,-100.05256185656627,88,12.28568422626144,1.3290553659888023,0.13804051032397807,8.107074065469742,36,-2.0846595685883984,0.8922585949761102,-0.05256185656627497,6.581032430363175
both,True,15,close_break,market,0.0,2.0,none,-100.05256185656627,88,12.28568422626144,1.3290553659888023,0.13804051032397807,8.107074065469742,36,-2.0846595685883984,0.8922585949761102,-0.05256185656627497,6.581032430363175
continuation,False,5,close_break,market,0.0,2.0,be1,-100.05915749611033,144,-5.783413603943077,0.9275581967927669,-0.03503130850952376,11.63905615746784,73,-4.599756652614284,0.8667935849191408,-0.05915749611032549,9.110383434756912
both,False,5,close_break,market,0.0,2.0,be1,-100.05915749611033,144,-5.783413603943077,0.9275581967927669,-0.03503130850952376,11.63905615746784,73,-4.599756652614284,0.8667935849191408,-0.05915749611032549,9.110383434756912
continuation,False,5,close_break,market,0.05,3.0,none,-100.0598197867318,131,-8.676053934422601,0.9024900286981083,-0.059819786731794236,14.624545002588029,65,2.3141719967901597,1.0900433733778132,0.04243408574935835,7.149803022273065
both,False,5,close_break,market,0.05,3.0,none,-100.0598197867318,131,-8.676053934422601,0.9024900286981083,-0.059819786731794236,14.624545002588029,65,2.3141719967901597,1.0900433733778132,0.04243408574935835,7.149803022273065
continuation,True,15,close_break,market,0.0,2.0,be1,-100.06112503505423,88,8.268002410098818,1.2419179996874563,0.09598777630458684,6.241275446862316,36,-2.3852299101735808,0.8733266480350746,-0.061125035054238025,6.8678002735757495
both,True,15,close_break,market,0.0,2.0,be1,-100.06112503505423,88,8.268002410098818,1.2419179996874563,0.09598777630458684,6.241275446862316,36,-2.3852299101735808,0.8733266480350746,-0.061125035054238025,6.8678002735757495
continuation,True,15,close_break,market,0.05,3.0,none,-100.061683791987,81,8.177213754688584,1.2301081706677042,0.10475070670321411,9.072801742446753,30,-2.037693588764866,0.8814731540004918,-0.061683791986996014,7.582554276490957
both,True,15,close_break,market,0.05,3.0,none,-100.061683791987,81,8.177213754688584,1.2301081706677042,0.10475070670321411,9.072801742446753,30,-2.037693588764866,0.8814731540004918,-0.061683791986996014,7.582554276490957
continuation,False,5,body,market,0.0,3.0,be1,-100.0619602323689,146,-7.0002393447404,0.9202341394142971,-0.041298803367240046,15.459449503168468,75,-5.002356629680149,0.8674777494574674,-0.06196023236890079,10.383378434394407
both,False,5,body,market,0.0,3.0,be1,-100.0619602323689,146,-7.0002393447404,0.9202341394142971,-0.041298803367240046,15.459449503168468,75,-5.002356629680149,0.8674777494574674,-0.06196023236890079,10.383378434394407
continuation,True,5,close_break,market,0.0,3.0,none,-100.06572116165621,104,8.627633835406767,1.1528483778007759,0.09066925518687861,11.299173528940463,43,-3.1847484663820813,0.887901759888931,-0.06572116165621354,12.663552090650082
both,True,5,close_break,market,0.0,3.0,none,-100.06572116165621,104,8.627633835406767,1.1528483778007759,0.09066925518687861,11.299173528940463,43,-3.1847484663820813,0.887901759888931,-0.06572116165621354,12.663552090650082
continuation,False,15,body,market,0.05,3.0,be1,-100.06754108422064,115,-0.2898417486369764,1.0093667072680514,0.004300550997662789,12.27072978561123,61,-4.348365305785484,0.8460489859712548,-0.0675410842206359,9.166659822942359
both,False,15,body,market,0.05,3.0,be1,-100.06754108422064,115,-0.2898417486369764,1.0093667072680514,0.004300550997662789,12.27072978561123,61,-4.348365305785484,0.8460489859712548,-0.0675410842206359,9.166659822942359
continuation,True,15,close_break,fib618,0.0,3.0,be1,-100.06817496159613,31,5.242503329067971,1.416126335141073,0.17552329629983554,4.538319962674884,12,-0.9373189484400468,0.8831286372637805,-0.06817496159612797,3.9403989999999993
continuation,True,15,close_break,fib618,0.05,3.0,be1,-100.06817496159613,28,4.25179848803614,1.4009810664822502,0.1586150780462465,3.940398999999998,12,-0.9373189484400468,0.8831286372637805,-0.06817496159612797,3.9403989999999993
both,True,15,close_break,fib618,0.0,3.0,be1,-100.06817496159613,31,5.242503329067971,1.416126335141073,0.17552329629983554,4.538319962674884,12,-0.9373189484400468,0.8831286372637805,-0.06817496159612797,3.9403989999999993
both,True,15,close_break,fib618,0.05,3.0,be1,-100.06817496159613,28,4.25179848803614,1.4009810664822502,0.1586150780462465,3.940398999999998,12,-0.9373189484400468,0.8831286372637805,-0.06817496159612797,3.9403989999999993
continuation,False,5,close_break,market,0.0,3.0,be1,-100.06827021762774,144,-4.529659043567769,0.9494446804040817,-0.0244474725801048,13.252989017615874,73,-5.257993412383843,0.8462742417288734,-0.0682702176277376,10.318097571614668
both,False,5,close_break,market,0.0,3.0,be1,-100.06827021762774,144,-4.529659043567769,0.9494446804040817,-0.0244474725801048,13.252989017615874,73,-5.257993412383843,0.8462742417288734,-0.0682702176277376,10.318097571614668
continuation,True,5,body,market,0.0,3.0,none,-100.07051921751746,104,7.461818807065845,1.1284292749167475,0.08127084091826622,12.451016028346377,45,-3.578451971627583,0.8864761720268033,-0.07051921751745271,13.206248621182537
both,True,5,body,market,0.0,3.0,none,-100.07051921751746,104,7.461818807065845,1.1284292749167475,0.08127084091826622,12.451016028346377,45,-3.578451971627583,0.8864761720268033,-0.07051921751745271,13.206248621182537
continuation,True,15,close_break,market,0.05,3.0,be1,-100.07195960617256,81,7.4989581544226525,1.2367942430079522,0.09610082283029527,7.2266113074653635,30,-2.3384081016365243,0.8600135076849047,-0.07195960617255168,7.8662477519683875
both,True,15,close_break,market,0.05,3.0,be1,-100.07195960617256,81,7.4989581544226525,1.2367942430079522,0.09610082283029527,7.2266113074653635,30,-2.3384081016365243,0.8600135076849047,-0.07195960617255168,7.8662477519683875
continuation,True,15,close_break,market,0.05,2.0,none,-100.07244619004913,81,9.054508632184799,1.2632647647559676,0.11334401157749578,9.072801742446776,30,-2.3311887858297298,0.8607929549302704,-0.07244619004914045,6.703799155942357
both,True,15,close_break,market,0.05,2.0,none,-100.07244619004913,81,9.054508632184799,1.2632647647559676,0.11334401157749578,9.072801742446776,30,-2.3311887858297298,0.8607929549302704,-0.07244619004914045,6.703799155942357
continuation,True,15,body,market,0.05,3.0,none,-100.07315757943026,85,5.481168397313141,1.139769205518075,0.0712308259590357,10.176237288269462,35,-2.791232994416082,0.8653832386357038,-0.07315757943026487,9.821639961798494
both,True,15,body,market,0.05,3.0,none,-100.07315757943026,85,5.481168397313141,1.139769205518075,0.0712308259590357,10.176237288269462,35,-2.791232994416082,0.8653832386357038,-0.07315757943026487,9.821639961798494
continuation,False,15,body,market,0.0,3.0,be1,-100.0750837298845,127,0.9174807509955585,1.0309620666122414,0.013722935987319268,10.929524106852254,68,-5.329889949516109,0.8279177888252636,-0.07508372988450347,10.207091764104176
both,False,15,body,market,0.0,3.0,be1,-100.0750837298845,127,0.9174807509955585,1.0309620666122414,0.013722935987319268,10.929524106852254,68,-5.329889949516109,0.8279177888252636,-0.07508372988450347,10.207091764104176
continuation,False,15,close_break,fib618,0.0,2.0,be1,-100.07553199509049,40,-2.8034333669987976,0.8785921821357826,-0.06396944536762744,8.175884349537647,22,-1.8059159740065889,0.8648640109350526,-0.07553199509048132,7.83180309000627
both,False,15,close_break,fib618,0.0,2.0,be1,-100.07553199509049,40,-2.8034333669987976,0.8785921821357826,-0.06396944536762744,8.175884349537647,22,-1.8059159740065889,0.8648640109350526,-0.07553199509048132,7.83180309000627
continuation,False,15,body,market,0.0,2.0,be1,-100.07761797221993,127,0.9980405399349968,1.030584092735551,0.013555411274590663,9.466731138188488,68,-5.45344666728681,0.8221096327120426,-0.07761797221992588,9.445109408683168
both,False,15,body,market,0.0,2.0,be1,-100.07761797221993,127,0.9980405399349968,1.030584092735551,0.013555411274590663,9.466731138188488,68,-5.45344666728681,0.8221096327120426,-0.07761797221992588,9.445109408683168
continuation,False,5,body,market,0.05,3.0,none,-100.08066355687404,133,-11.359054739275631,0.875717143455522,-0.08066355687404106,17.13278544051509,68,1.5647581296125423,1.0618327268289736,0.030636233909984014,8.732276124550523
both,False,5,body,market,0.05,3.0,none,-100.08066355687404,133,-11.359054739275631,0.875717143455522,-0.08066355687404106,17.13278544051509,68,1.5647581296125423,1.0618327268289736,0.030636233909984014,8.732276124550523
continuation,False,5,close_break,market,0.05,3.0,be1,-100.08131558557612,131,-10.920620435726358,0.8339306870317258,-0.08131558557611902,16.722909063457152,65,-4.2529793519666015,0.8600294624403112,-0.06139603995244583,9.366760607665723
both,False,5,close_break,market,0.05,3.0,be1,-100.08131558557612,131,-10.920620435726358,0.8339306870317258,-0.08131558557611902,16.722909063457152,65,-4.2529793519666015,0.8600294624403112,-0.06139603995244583,9.366760607665723
continuation,True,15,close_break,market,0.05,2.0,be1,-100.0827220042347,81,5.152441157410403,1.1667083495947967,0.06765709066753989,7.2266113074653155,30,-2.6310023576308184,0.8390768956917021,-0.08272200423469613,6.990190142612537
both,True,15,close_break,market,0.05,2.0,be1,-100.0827220042347,81,5.152441157410403,1.1667083495947967,0.06765709066753989,7.2266113074653155,30,-2.6310023576308184,0.8390768956917021,-0.08272200423469613,6.990190142612537
continuation,True,15,body,market,0.0,3.0,none,-100.08470534039269,93,5.623719008168382,1.1341723006888051,0.0668871310608643,9.062890214931024,40,-3.6385086164923974,0.8454920770774386,-0.08470534039268193,10.835656786688695
both,True,15,body,market,0.0,3.0,none,-100.08470534039269,93,5.623719008168382,1.1341723006888051,0.0668871310608643,9.062890214931024,40,-3.6385086164923974,0.8454920770774386,-0.08470534039268193,10.835656786688695
continuation,False,5,close_break,market,0.05,2.0,be1,-100.0859144163362,131,-11.331741171770904,0.8245385802249986,-0.08591441633619078,16.348663050905625,65,-2.7203424093742767,0.9155911009260775,-0.037024735563900714,7.321112460848692
both,False,5,close_break,market,0.05,2.0,be1,-100.0859144163362,131,-11.331741171770904,0.8245385802249986,-0.08591441633619078,16.348663050905625,65,-2.7203424093742767,0.9155911009260775,-0.037024735563900714,7.321112460848692
continuation,False,5,close_break,market,0.05,2.0,none,-100.08853942151866,131,-11.798342524564765,0.8500787271894197,-0.08853942151866596,16.78886372135159,65,0.2964319506107316,1.0228650787749272,0.010775459392552686,6.8227192495761795
both,False,5,close_break,market,0.05,2.0,none,-100.08853942151866,131,-11.798342524564765,0.8500787271894197,-0.08853942151866596,16.78886372135159,65,0.2964319506107316,1.0228650787749272,0.010775459392552686,6.8227192495761795
continuation,False,5,body,market,0.05,3.0,be1,-100.09023707691674,133,-12.182296609939037,0.823766525379823,-0.09023707691673052,17.90240449782497,68,-6.207468448878339,0.8092008870486114,-0.08858454068074349,11.408285747597875
both,False,5,body,market,0.05,3.0,be1,-100.09023707691674,133,-12.182296609939037,0.823766525379823,-0.09023707691673052,17.90240449782497,68,-6.207468448878339,0.8092008870486114,-0.08858454068074349,11.408285747597875
continuation,False,5,body,market,0.05,2.0,be1,-100.09577793077432,133,-12.391287379383698,0.8180487561352258,-0.09316475444353894,18.944727172008797,68,-6.64170120299834,0.7937072982302763,-0.09577793077432424,11.283413708606222
both,False,5,body,market,0.05,2.0,be1,-100.09577793077432,133,-12.391287379383698,0.8180487561352258,-0.09316475444353894,18.944727172008797,68,-6.64170120299834,0.7937072982302763,-0.09577793077432424,11.283413708606222
continuation,False,5,body,market,0.0,2.0,be1,-100.10681717510785,146,-6.938832450943433,0.9182667113775654,-0.04231743994975243,16.644515768766887,75,-8.065180456166532,0.7715364855701748,-0.10681717510784701,12.538010581643636
both,False,5,body,market,0.0,2.0,be1,-100.10681717510785,146,-6.938832450943433,0.9182667113775654,-0.04231743994975243,16.644515768766887,75,-8.065180456166532,0.7715364855701748,-0.10681717510784701,12.538010581643636
continuation,False,5,body,market,0.05,2.0,none,-100.1073493195701,133,-14.197353639792343,0.8286456649634543,-0.10734931957010362,19.052136845201815,68,1.1536429686665572,1.0487616784343436,0.023442843816403273,9.618370531108294
both,False,5,body,market,0.05,2.0,none,-100.1073493195701,133,-14.197353639792343,0.8286456649634543,-0.10734931957010362,19.052136845201815,68,1.1536429686665572,1.0487616784343436,0.023442843816403273,9.618370531108294
continuation,True,5,body,market,0.05,3.0,none,-100.11761032715988,96,0.9116042454252238,1.0326282607799806,0.020501583793409914,13.589241148831519,39,-4.808212115995669,0.8044716814330801,-0.11761032715988734,11.742612351208
both,True,5,body,market,0.05,3.0,none,-100.11761032715988,96,0.9116042454252238,1.0326282607799806,0.020501583793409914,13.589241148831519,39,-4.808212115995669,0.8044716814330801,-0.11761032715988734,11.742612351208
continuation,False,15,close_break,fib618,0.0,3.0,none,-100.12098654054503,40,1.875085814551758,1.0869508387840792,0.06103055463237256,9.094125506042266,22,-2.873229817792522,0.8259929735085025,-0.12098654054502678,9.665950208515168
continuation,False,15,close_break,fib618,0.0,3.0,be1,-100.12098654054503,40,0.025320422466479364,1.0209349254171602,0.011030554632372553,8.299891048248842,22,-2.8156937929887715,0.7835402626329017,-0.12098654054502678,7.83180309000627
both,False,15,close_break,fib618,0.0,3.0,none,-100.12098654054503,40,1.875085814551758,1.0869508387840792,0.06103055463237256,9.094125506042266,22,-2.873229817792522,0.8259929735085025,-0.12098654054502678,9.665950208515168
both,False,15,close_break,fib618,0.0,3.0,be1,-100.12098654054503,40,0.025320422466479364,1.0209349254171602,0.011030554632372553,8.299891048248842,22,-2.8156937929887715,0.7835402626329017,-0.12098654054502678,7.83180309000627
continuation,True,15,body,market,0.05,2.0,none,-100.1252217724093,85,6.178800216696501,1.1595125853716644,0.07753944204498883,10.176237288269466,35,-4.4943045179319245,0.7695802733590189,-0.12522177240930385,8.770072690782602
both,True,15,body,market,0.05,2.0,none,-100.1252217724093,85,6.178800216696501,1.1595125853716644,0.07753944204498883,10.176237288269466,35,-4.4943045179319245,0.7695802733590189,-0.12522177240930385,8.770072690782602
continuation,True,5,close_break,market,0.05,2.0,none,-100.13821048469016,96,0.5948558136541271,1.0249749281161062,0.01410072794318891,7.742176374030869,36,-5.076740867099739,0.7549198074626571,-0.13821048469015823,9.18182487639862
both,True,5,close_break,market,0.05,2.0,none,-100.13821048469016,96,0.5948558136541271,1.0249749281161062,0.01410072794318891,7.742176374030869,36,-5.076740867099739,0.7549198074626571,-0.13821048469015823,9.18182487639862
continuation,True,15,body,market,0.0,2.0,none,-100.14419030138873,93,8.353932929326557,1.195420140252383,0.09321761757162583,9.062890214930977,40,-5.836196026015427,0.7369877286382371,-0.14419030138872835,10.861738451438123
both,True,15,body,market,0.0,2.0,none,-100.14419030138873,93,8.353932929326557,1.195420140252383,0.09321761757162583,9.062890214930977,40,-5.836196026015427,0.7369877286382371,-0.14419030138872835,10.861738451438123
continuation,False,15,close_break,fib618,0.0,2.0,none,-100.16644108599957,40,-1.9093951573829648,0.9402214914015337,-0.03896944536762745,9.175371141829707,22,-3.759978246123896,0.7438746597408299,-0.16644108599957222,9.665950208515168
both,False,15,close_break,fib618,0.0,2.0,none,-100.16644108599957,40,-1.9093951573829648,0.9402214914015337,-0.03896944536762745,9.175371141829707,22,-3.759978246123896,0.7438746597408299,-0.16644108599957222,9.665950208515168
continuation,True,15,body,market,0.05,3.0,be1,-100.16767970587503,85,4.799651046468689,1.142161930437283,0.06241527477107547,8.352451064452058,35,-5.912266378922737,0.6883205135356254,-0.16767970587502687,10.151684533265506
both,True,15,body,market,0.05,3.0,be1,-100.16767970587503,85,4.799651046468689,1.142161930437283,0.06241527477107547,8.352451064452058,35,-5.912266378922737,0.6883205135356254,-0.16767970587502687,10.151684533265506
continuation,False,15,close_break,fib618,0.05,2.0,be1,-100.17436685199955,37,-2.7744601561253357,0.8658632538550418,-0.06915615715419184,6.367312894721501,21,-3.731290170594692,0.7022165143307507,-0.17436685199955188,9.283844609722783
both,False,15,close_break,fib618,0.05,2.0,be1,-100.17436685199955,37,-2.7744601561253357,0.8658632538550418,-0.06915615715419184,6.367312894721501,21,-3.731290170594692,0.7022165143307507,-0.17436685199955188,9.283844609722783
continuation,True,5,close_break,market,0.0,2.0,none,-100.18301850899172,104,5.2947077318755476,1.1026845513791197,0.05795015109273845,7.678785313567974,43,-7.825238592919559,0.6878318604128898,-0.1830185089917222,13.540647177884965
both,True,5,close_break,market,0.0,2.0,none,-100.18301850899172,104,5.2947077318755476,1.1026845513791197,0.05795015109273845,7.678785313567974,43,-7.825238592919559,0.6878318604128898,-0.1830185089917222,13.540647177884965
continuation,True,15,body,market,0.05,2.0,be1,-100.19117247028264,85,1.516792599201655,1.0536287726992928,0.023545365298332118,9.781859674987512,35,-6.654390178177927,0.6446526605418358,-0.19117247028263726,9.986451670471743
both,True,15,body,market,0.05,2.0,be1,-100.19117247028264,85,1.516792599201655,1.0536287726992928,0.023545365298332118,9.781859674987512,35,-6.654390178177927,0.6446526605418358,-0.19117247028263726,9.986451670471743
continuation,True,5,body,market,0.05,2.0,none,-100.19912646733518,96,-1.551571384374839,0.9867151154669719,-0.007932248259550644,9.14480010432471,39,-7.708059540632462,0.6689503015556953,-0.19912646733517111,11.826426519318641
both,True,5,body,market,0.05,2.0,none,-100.19912646733518,96,-1.551571384374839,0.9867151154669719,-0.007932248259550644,9.14480010432471,39,-7.708059540632462,0.6689503015556953,-0.19912646733517111,11.826426519318641
continuation,True,15,body,market,0.0,3.0,be1,-100.2009155629609,93,4.849540303076583,1.133384799384191,0.05788907759009211,8.299555973457268,40,-7.965722035123813,0.6302936111094077,-0.20091556296090163,12.218538151508602
both,True,15,body,market,0.0,3.0,be1,-100.2009155629609,93,4.849540303076583,1.133384799384191,0.05788907759009211,8.299555973457268,40,-7.965722035123813,0.6302936111094077,-0.20091556296090163,12.218538151508602
continuation,False,15,body,fib618,0.0,3.0,none,-100.2048571396636,52,-10.457122963417987,0.740190596615978,-0.2002325590680299,15.96425658869754,26,-5.442522016114348,0.7088909584698385,-0.20485713966360292,9.97021017614581
both,False,15,body,fib618,0.0,3.0,none,-100.2048571396636,52,-10.457122963417987,0.740190596615978,-0.2002325590680299,15.96425658869754,26,-5.442522016114348,0.7088909584698385,-0.20485713966360292,9.97021017614581
continuation,True,5,close_break,market,0.05,3.0,be1,-100.21150238877125,96,2.052972340125625,1.0632969590960313,0.029143734679591915,9.136001096694034,36,-7.537910917453338,0.6055252628358536,-0.2115023887712479,11.48973814824092
both,True,5,close_break,market,0.05,3.0,be1,-100.21150238877125,96,2.052972340125625,1.0632969590960313,0.029143734679591915,9.136001096694034,36,-7.537910917453338,0.6055252628358536,-0.2115023887712479,11.48973814824092
continuation,False,15,body,fib618,0.0,3.0,be1,-100.21957055834001,52,-11.199870739541762,0.6440420193197551,-0.2195705583400094,17.49471009704177,26,-5.179130564140577,0.6422467378927469,-0.19671656296587178,7.940903460330665
both,False,15,body,fib618,0.0,3.0,be1,-100.21957055834001,52,-11.199870739541762,0.6440420193197551,-0.2195705583400094,17.49471009704177,26,-5.179130564140577,0.6422467378927469,-0.19671656296587178,7.940903460330665
