date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2023-03-31,2023,LONG,2023-03-31T08:50:00,2023-03-31T09:03:00,2023-03-31T09:53:00,12957.8228,12950.94,12978.471199999998,12957.8228,stop,0.0,13016.55,12958.35,US100
2023-04-10,2023,LONG,2023-04-10T12:00:00,2023-04-10T12:03:00,2023-04-10T12:05:00,12987.426,12976.814999999999,13019.259000000002,12976.814999999999,stop,-1.0,13070.25,12995.55,US100
2023-04-28,2023,LONG,2023-04-28T07:25:00,2023-04-28T07:38:00,2023-04-28T08:02:00,13113.609,13102.025,13148.361000000003,13113.609,stop,0.0,13158.05,13113.55,US100
2023-05-08,2023,LONG,2023-05-08T13:05:00,2023-05-08T13:14:00,2023-05-08T13:31:00,13226.8688,13219.875,13247.8502,13226.8688,stop,0.0,13265.85,13228.35,US100
2023-05-15,2023,SHORT,2023-05-15T07:50:00,2023-05-15T07:53:00,2023-05-15T09:30:00,13376.001,13389.340000000002,13335.983999999995,13389.340000000002,stop,-1.0,13374.95,13291.15,US100
2023-06-29,2023,LONG,2023-06-29T07:10:00,2023-06-29T07:12:00,2023-06-29T07:20:00,14969.8924,14962.445,14992.234600000003,14962.445,stop,-1.0,15018.85,14970.75,US100
2023-08-17,2023,SHORT,2023-08-17T07:30:00,2023-08-17T07:40:00,2023-08-17T08:05:00,14898.0854,14913.055,14853.176599999999,14898.0854,stop,-0.0,14895.65,14823.55,US100
2023-09-12,2023,LONG,2023-09-12T07:40:00,2023-09-12T07:53:00,2023-09-12T08:03:00,15421.8384,15413.75,15446.103600000002,15413.75,stop,-1.0,15465.65,15427.65,US100
2023-09-27,2023,SHORT,2023-09-27T07:20:00,2023-09-27T07:22:00,2023-09-27T07:27:00,14602.6648,14610.180000000002,14580.119199999996,14610.180000000002,stop,-1.0,14605.65,14555.05,US100
2023-10-04,2023,SHORT,2023-10-04T11:25:00,2023-10-04T11:45:00,2023-10-04T12:15:00,14590.837,14607.845,14539.813,14607.845,stop,-1.0,14584.35,14442.45,US100
2023-10-09,2023,LONG,2023-10-09T07:35:00,2023-10-09T07:41:00,2023-10-09T08:24:00,14851.340199999999,14834.845,14900.825799999997,14851.340199999999,stop,0.0,14898.15,14844.05,US100
2023-10-10,2023,LONG,2023-10-10T11:40:00,2023-10-10T11:49:00,2023-10-10T11:56:00,15051.1112,15038.44,15089.124799999996,15038.44,stop,-1.0,15097.65,15047.45,US100
2023-10-16,2023,SHORT,2023-10-16T13:50:00,2023-10-16T14:00:00,2023-10-16T14:12:00,15105.9562,15138.255,15009.059800000005,15138.255,stop,-1.0,15066.65,15016.55,US100
2023-11-01,2023,LONG,2023-11-01T10:05:00,2023-11-01T10:20:00,2023-11-01T10:23:00,14356.1744,14348.1025,14380.390099999997,14348.1025,stop,-1.0,14410.85,14357.9,US100
2023-12-21,2023,SHORT,2023-12-21T11:00:00,2023-12-21T11:12:00,2023-12-21T13:30:00,16678.3731,16694.4775,16630.0599,16678.3731,break_even_same_minute,-0.0,16667.2,16592.65,US100
2024-01-26,2024,SHORT,2024-01-26T11:40:00,2024-01-26T11:40:00,2024-01-26T11:59:00,17430.774999999998,17441.255,17399.33499999999,17441.255,stop,-1.0,17433.05,17352.95,US100
2024-02-01,2024,SHORT,2024-02-01T08:10:00,2024-02-01T08:11:00,2024-02-01T08:19:00,17228.547,17239.6,17195.388,17239.6,stop,-1.0,17227.35,17166.35,US100
2024-02-08,2024,LONG,2024-02-08T08:35:00,2024-02-08T08:37:00,2024-02-08T09:13:00,17745.3564,17738.055,17767.2606,17767.2606,target,3.0,17778.4,17748.5,US100
2024-03-13,2024,LONG,2024-03-13T09:55:00,2024-03-13T10:03:00,2024-03-13T11:49:00,18183.4788,18174.33,18210.925199999998,18210.925199999998,target,3.0,18226.65,18184.25,US100
2024-04-05,2024,SHORT,2024-04-05T07:45:00,2024-04-05T07:54:00,2024-04-05T08:03:00,17942.3808,17955.795000000002,17902.13819999999,17955.795000000002,stop,-1.0,17939.65,17862.75,US100
2024-04-16,2024,SHORT,2024-04-16T12:10:00,2024-04-16T12:11:00,2024-04-16T12:31:00,17735.7768,17758.62,17667.2472,17735.7768,stop,-0.0,17727.85,17630.45,US100
2024-06-04,2024,LONG,2024-06-04T07:45:00,2024-06-04T08:03:00,2024-06-04T08:14:00,18540.938599999998,18514.8125,18619.31689999999,18540.938599999998,stop,0.0,18628.9,18544.15,US100
2024-10-30,2024,LONG,2024-10-30T13:30:00,2024-10-30T13:30:00,2024-10-30T13:45:00,20566.2688,20557.015000000003,20594.030199999997,20566.2688,stop,0.0,20649.15,20566.45,US100
2024-11-12,2024,SHORT,2024-11-12T15:05:00,2024-11-12T15:11:00,2024-11-12T15:27:00,21121.189,21148.524999999998,21039.181,21121.189,stop,-0.0,21142.35,21073.85,US100
2024-12-19,2024,SHORT,2024-12-19T09:30:00,2024-12-19T09:36:00,2024-12-19T10:18:00,21279.086199999998,21311.094999999998,21183.0598,21311.094999999998,stop,-1.0,21271.45,21130.55,US100
2025-03-14,2025,SHORT,2025-03-14T10:30:00,2025-03-14T10:40:00,2025-03-14T10:53:00,19420.643799999998,19437.745,19369.340199999995,19420.643799999998,stop,-0.0,19428.95,19305.05,US100
2025-03-18,2025,LONG,2025-03-18T14:20:00,2025-03-18T14:21:00,2025-03-18T14:30:00,19677.928799999998,19654.3275,19748.732699999993,19654.3275,stop,-1.0,19833.2,19692.75,US100
2025-04-02,2025,LONG,2025-04-02T07:20:00,2025-04-02T07:25:00,2025-04-02T07:37:00,19367.4068,19352.774999999998,19411.30220000001,19352.774999999998,stop,-1.0,19488.95,19367.45,US100
2025-04-03,2025,SHORT,2025-04-03T08:45:00,2025-04-03T08:57:00,2025-04-03T09:45:00,18980.7688,19011.55,18888.42520000001,18888.42520000001,target,3.0,18971.35,18669.35,US100
2025-05-22,2025,SHORT,2025-05-22T07:30:00,2025-05-22T07:35:00,2025-05-22T08:02:00,21135.5006,21160.6775,21059.969899999993,21135.5006,stop,-0.0,21136.4,21061.85,US100
2025-05-28,2025,LONG,2025-05-28T07:40:00,2025-05-28T07:53:00,2025-05-28T08:09:00,21381.652400000003,21372.14,21410.189600000012,21372.14,stop,-1.0,21428.6,21377.4,US100
2025-05-30,2025,SHORT,2025-05-30T12:10:00,2025-05-30T12:10:00,2025-05-30T12:10:00,21318.5868,21380.105000000003,21134.032199999994,21318.5868,break_even_same_minute,-0.0,21362.05,21216.95,US100
2025-06-03,2025,LONG,2025-06-03T08:00:00,2025-06-03T08:11:00,2025-06-03T10:55:00,21378.5649,21359.0875,21436.9971,21436.9971,target,3.0,21504.75,21397.5,US100
2025-06-06,2025,SHORT,2025-06-06T09:45:00,2025-06-06T09:50:00,2025-06-06T11:22:00,21646.6044,21663.555,21595.7526,21646.6044,stop,-0.0,21652.05,21505.95,US100
2025-07-02,2025,SHORT,2025-07-02T14:45:00,2025-07-02T14:46:00,2025-07-02T14:47:00,22585.8655,22607.114999999998,22522.117000000006,22607.114999999998,stop,-1.0,22568.75,22463.45,US100
2025-07-14,2025,SHORT,2025-07-14T09:05:00,2025-07-14T09:22:00,2025-07-14T09:46:00,22711.9976,22724.1575,22675.51789999999,22724.1575,stop,-1.0,22706.9,22636.75,US100
2025-11-21,2025,SHORT,2025-11-21T13:00:00,2025-11-21T13:15:00,2025-11-21T13:20:00,24158.664,24197.065,24043.461000000007,24197.065,stop,-1.0,24162.25,23985.95,US100
2025-12-08,2025,LONG,2025-12-08T15:35:00,2025-12-08T15:50:00,2025-12-08T15:56:00,25645.862,25614.7125,25739.3105,25614.7125,stop,-1.0,25783.4,25664.65,US100
2025-12-10,2025,SHORT,2025-12-10T08:35:00,2025-12-10T08:40:00,2025-12-10T10:01:00,25702.1074,25719.5125,25649.8921,25702.1074,stop,-0.0,25698.15,25607.9,US100
2026-01-09,2026,SHORT,2026-01-09T15:10:00,2026-01-09T15:13:00,2026-01-09T15:26:00,25569.8198,25653.052499999998,25320.12170000001,25653.052499999998,stop,-1.0,25525.8,25451.75,US100
2026-03-09,2026,SHORT,2026-03-09T09:45:00,2026-03-09T09:51:00,2026-03-09T10:15:00,24291.1704,24331.185,24171.126599999992,24331.185,stop,-1.0,24301.35,23976.65,US100
2026-03-13,2026,SHORT,2026-03-13T13:10:00,2026-03-13T13:30:00,2026-03-13T13:42:00,24643.9182,24668.145,24571.2378,24643.9182,stop,-0.0,24642.45,24458.55,US100
2026-04-28,2026,LONG,2026-04-28T07:10:00,2026-04-28T07:10:00,2026-04-28T07:50:00,27195.5562,27176.899999999998,27251.524800000003,27195.5562,stop,0.0,27376.95,27187.95,US100
2026-05-21,2026,LONG,2026-05-21T14:35:00,2026-05-21T14:51:00,2026-05-21T14:59:00,29077.4588,29022.497499999998,29242.34270000001,29143.45,session_close,1.2006848455185228,29347.35,29076.3,US100
2026-05-27,2026,LONG,2026-05-27T14:00:00,2026-05-27T14:11:00,2026-05-27T14:21:00,29914.4708,29860.97,30074.973199999993,29914.4708,stop,0.0,30086.75,29967.15,US100
2026-06-29,2026,SHORT,2026-06-29T07:55:00,2026-06-29T08:01:00,2026-06-29T08:02:00,29390.2205,29422.155000000002,29294.41699999999,29422.155000000002,stop,-1.0,29393.25,29073.15,US100
2026-07-03,2026,SHORT,2026-07-03T09:40:00,2026-07-03T09:43:00,2026-07-03T12:00:00,29639.3545,29668.895,29550.733000000004,29668.895,stop,-1.0,29639.15,29275.25,US100
2026-07-22,2026,LONG,2026-07-22T07:20:00,2026-07-22T07:33:00,2026-07-22T07:41:00,28905.707000000002,28867.6325,29019.93050000001,28867.6325,stop,-1.0,29166.85,28890.5,US100
