bias_mode,skip_third_directional_day,confirmation_minutes,confirmation_mode,entry_mode,asia_sweep_buffer_fraction,reward_risk,management,score,train_trades,validation_trades,train_mean_r,validation_mean_r,positive_train_markets,positive_validation_markets,worst_validation_dd
continuation,True,5,body,market,0.05,2.0,be1,-0.30590117358386304,499,281,-0.05470688930595533,-0.11406795582417868,3,2,20.916608879842197
both,True,5,body,market,0.05,2.0,be1,-0.30590117358386304,499,281,-0.05470688930595533,-0.11406795582417868,3,2,20.916608879842197
continuation,True,5,close_break,market,0.0,2.0,be1,-0.313600363100925,530,295,-0.06875295758759176,-0.13647506374236087,2,3,23.562649679282067
both,True,5,close_break,market,0.0,2.0,be1,-0.313600363100925,530,295,-0.06875295758759176,-0.13647506374236087,2,3,23.562649679282067
continuation,True,5,body,fib618,0.05,2.0,be1,-0.3142234196171953,172,80,-0.042404013623913994,-0.13504593344728566,2,2,9.58874308495484
both,True,5,body,fib618,0.05,2.0,be1,-0.3142234196171953,172,80,-0.042404013623913994,-0.13504593344728566,2,2,9.58874308495484
continuation,True,5,body,market,0.05,2.0,none,-0.31708319651810957,499,281,-0.03966191609571264,-0.09182336737481085,2,1,17.62991457164935
both,True,5,body,market,0.05,2.0,none,-0.31708319651810957,499,281,-0.03966191609571264,-0.09182336737481085,2,1,17.62991457164935
continuation,True,15,body,market,0.0,3.0,none,-0.3211956799862216,472,270,-0.05602259080508041,-0.1041349880176145,3,1,18.530345984303548
both,True,15,body,market,0.0,3.0,none,-0.3211956799862216,472,270,-0.05602259080508041,-0.1041349880176145,3,1,18.530345984303548
continuation,True,15,body,market,0.0,2.0,none,-0.3213413501315031,472,270,-0.03260798245223123,-0.11000182204270736,3,1,15.669764044397851
both,True,15,body,market,0.0,2.0,none,-0.3213413501315031,472,270,-0.03260798245223123,-0.11000182204270736,3,1,15.669764044397851
continuation,False,15,close_break,market,0.0,2.0,none,-0.32184472444189854,681,365,-0.08471885170081117,-0.0579801441657026,1,1,18.56293637054367
both,False,15,close_break,market,0.0,2.0,none,-0.32184472444189854,681,365,-0.08471885170081117,-0.0579801441657026,1,1,18.56293637054367
continuation,False,15,body,market,0.0,2.0,none,-0.3237285885633324,738,397,-0.08601714460152793,-0.09008323132677101,2,1,21.8226786182807
both,False,15,body,market,0.0,2.0,none,-0.3237285885633324,738,397,-0.08601714460152793,-0.09008323132677101,2,1,21.8226786182807
continuation,True,15,body,market,0.05,3.0,none,-0.3250754838106591,437,249,-0.12859815451546835,-0.08490536834518637,2,2,18.238664647595396
both,True,15,body,market,0.05,3.0,none,-0.3250754838106591,437,249,-0.12859815451546835,-0.08490536834518637,2,2,18.238664647595396
continuation,True,15,close_break,fib618,0.05,2.0,be1,-0.32557146821386973,144,93,-0.02298223060862401,-0.15179186471443545,3,2,11.889801749717146
both,True,15,close_break,fib618,0.05,2.0,be1,-0.32557146821386973,144,93,-0.02298223060862401,-0.15179186471443545,3,2,11.889801749717146
continuation,False,15,close_break,market,0.05,2.0,none,-0.3256751545816342,625,335,-0.1195771960686529,-0.05793807701181949,1,2,18.048979256490668
both,False,15,close_break,market,0.05,2.0,none,-0.3256751545816342,625,335,-0.1195771960686529,-0.05793807701181949,1,2,18.048979256490668
continuation,False,15,close_break,fib618,0.05,2.0,be1,-0.327502147214942,215,144,-0.1339414563988253,-0.11239625670539061,1,2,11.780345408058352
both,False,15,close_break,fib618,0.05,2.0,be1,-0.327502147214942,215,144,-0.1339414563988253,-0.11239625670539061,1,2,11.780345408058352
continuation,False,15,close_break,market,0.05,3.0,be1,-0.32751504665110354,625,335,-0.13381065609576473,-0.04624697446899224,2,2,16.852195277669416
both,False,15,close_break,market,0.05,3.0,be1,-0.32751504665110354,625,335,-0.13381065609576473,-0.04624697446899224,2,2,16.852195277669416
continuation,False,5,close_break,market,0.05,2.0,none,-0.3284458303365411,762,403,-0.13479453722710344,-0.0714423987041486,1,3,26.825646554718823
both,False,5,close_break,market,0.05,2.0,none,-0.3284458303365411,762,403,-0.13479453722710344,-0.0714423987041486,1,3,26.825646554718823
continuation,False,15,body,market,0.0,2.0,be1,-0.3314654867682392,738,397,-0.09922047611368418,-0.08922827701418835,2,1,21.122505327277512
both,False,15,body,market,0.0,2.0,be1,-0.3314654867682392,738,397,-0.09922047611368418,-0.08922827701418835,2,1,21.122505327277512
continuation,True,5,close_break,fib618,0.0,3.0,be1,-0.3324592587263302,166,85,-0.11390625626937635,-0.13973623306955613,1,2,11.361512828387058
both,True,5,close_break,fib618,0.0,3.0,be1,-0.3324592587263302,166,85,-0.11390625626937635,-0.13973623306955613,1,2,11.361512828387058
continuation,False,15,close_break,fib618,0.0,2.0,be1,-0.3335076179384124,234,157,-0.11249555720645459,-0.13311407658414334,1,2,15.196770677134545
both,False,15,close_break,fib618,0.0,2.0,be1,-0.3335076179384124,234,157,-0.11249555720645459,-0.13311407658414334,1,2,15.196770677134545
continuation,False,15,body,market,0.0,3.0,none,-0.33563685644618085,738,397,-0.09862610034051002,-0.07625285707998046,2,1,23.50537805283542
both,False,15,body,market,0.0,3.0,none,-0.33563685644618085,738,397,-0.09862610034051002,-0.07625285707998046,2,1,23.50537805283542
continuation,False,5,close_break,market,0.0,3.0,none,-0.3375976892270885,828,436,-0.08891536866359014,-0.14153528695117357,3,3,38.03120113795747
both,False,5,close_break,market,0.0,3.0,none,-0.3375976892270885,828,436,-0.08891536866359014,-0.14153528695117357,3,3,38.03120113795747
continuation,True,5,close_break,fib618,0.05,3.0,be1,-0.33774513715374666,148,68,-0.1750221114969725,-0.11677245247350823,1,3,11.361512828387058
both,True,5,close_break,fib618,0.05,3.0,be1,-0.33774513715374666,148,68,-0.1750221114969725,-0.11677245247350823,1,3,11.361512828387058
continuation,True,15,body,market,0.0,2.0,be1,-0.33830748548104855,472,270,-0.05858492527428484,-0.1167768073655903,2,1,15.765339057729143
both,True,15,body,market,0.0,2.0,be1,-0.33830748548104855,472,270,-0.05858492527428484,-0.1167768073655903,2,1,15.765339057729143
continuation,True,15,close_break,fib618,0.0,3.0,be1,-0.3400598990669229,155,99,-0.033760289941213155,-0.16368412124795204,3,2,13.187888909485409
both,True,15,close_break,fib618,0.0,3.0,be1,-0.3400598990669229,155,99,-0.033760289941213155,-0.16368412124795204,3,2,13.187888909485409
continuation,False,5,body,market,0.05,2.0,none,-0.3402807626183496,779,416,-0.11989111882370458,-0.10008053798614848,1,2,25.194821897322512
both,False,5,body,market,0.05,2.0,none,-0.3402807626183496,779,416,-0.11989111882370458,-0.10008053798614848,1,2,25.194821897322512
continuation,False,15,close_break,fib618,0.0,3.0,be1,-0.344221521051618,234,157,-0.1481451923290323,-0.1482365958642102,1,2,12.992462593703912
both,False,15,close_break,fib618,0.0,3.0,be1,-0.344221521051618,234,157,-0.1481451923290323,-0.1482365958642102,1,2,12.992462593703912
continuation,False,15,body,market,0.05,2.0,be1,-0.3446224529759067,678,366,-0.13549826865317072,-0.077141769447732,1,2,19.562092161368003
both,False,15,body,market,0.05,2.0,be1,-0.3446224529759067,678,366,-0.13549826865317072,-0.077141769447732,1,2,19.562092161368003
continuation,True,5,body,market,0.0,2.0,none,-0.3453206007235834,539,307,0.02196517558338759,-0.14903788821420735,3,2,23.141356254688
both,True,5,body,market,0.0,2.0,none,-0.3453206007235834,539,307,0.02196517558338759,-0.14903788821420735,3,2,23.141356254688
continuation,False,15,body,market,0.05,3.0,be1,-0.3454952030227916,678,366,-0.14760917213563218,-0.06760668149327756,2,2,18.943015443579707
both,False,15,body,market,0.05,3.0,be1,-0.3454952030227916,678,366,-0.14760917213563218,-0.06760668149327756,2,2,18.943015443579707
continuation,True,5,body,market,0.0,3.0,be1,-0.34597209430389786,539,307,0.015885193290179178,-0.14161676454491276,3,2,27.177664879492514
both,True,5,body,market,0.0,3.0,be1,-0.34597209430389786,539,307,0.015885193290179178,-0.14161676454491276,3,2,27.177664879492514
continuation,False,15,close_break,market,0.05,2.0,be1,-0.34712710499265803,625,335,-0.1348672396407879,-0.03904411008171987,0,2,16.12993267593506
both,False,15,close_break,market,0.05,2.0,be1,-0.34712710499265803,625,335,-0.1348672396407879,-0.03904411008171987,0,2,16.12993267593506
continuation,False,15,body,market,0.0,3.0,be1,-0.34721669359788876,738,397,-0.11166698257190145,-0.07394473030656341,2,1,22.77485551299365
both,False,15,body,market,0.0,3.0,be1,-0.34721669359788876,738,397,-0.11166698257190145,-0.07394473030656341,2,1,22.77485551299365
continuation,True,15,close_break,fib618,0.0,2.0,be1,-0.34744384265764383,155,99,0.01612173831072535,-0.18010598461188645,4,2,13.668929022878693
both,True,15,close_break,fib618,0.0,2.0,be1,-0.34744384265764383,155,99,0.01612173831072535,-0.18010598461188645,4,2,13.668929022878693
continuation,True,5,body,market,0.0,3.0,none,-0.3508860758624869,539,307,0.03458069297525549,-0.14584743960671154,3,2,27.519318127887665
both,True,5,body,market,0.0,3.0,none,-0.3508860758624869,539,307,0.03458069297525549,-0.14584743960671154,3,2,27.519318127887665
continuation,False,5,close_break,market,0.0,3.0,be1,-0.3551296929057183,828,436,-0.08232309249765755,-0.1057721175523634,2,1,29.678787676677445
both,False,5,close_break,market,0.0,3.0,be1,-0.3551296929057183,828,436,-0.08232309249765755,-0.1057721175523634,2,1,29.678787676677445
continuation,False,5,close_break,market,0.05,3.0,be1,-0.35523941413390137,762,403,-0.12703269403914394,-0.08454502565896078,1,2,29.103360047378718
both,False,5,close_break,market,0.05,3.0,be1,-0.35523941413390137,762,403,-0.12703269403914394,-0.08454502565896078,1,2,29.103360047378718
continuation,True,5,body,market,0.0,2.0,be1,-0.35542678762776503,539,307,-0.004203978435513939,-0.15666174024981427,3,2,24.38252368897536
both,True,5,body,market,0.0,2.0,be1,-0.35542678762776503,539,307,-0.004203978435513939,-0.15666174024981427,3,2,24.38252368897536
continuation,True,15,close_break,fib618,0.05,3.0,be1,-0.3579137172919985,144,93,-0.07667469157425227,-0.1450632144668064,2,1,11.425251412596074
both,True,15,close_break,fib618,0.05,3.0,be1,-0.3579137172919985,144,93,-0.07667469157425227,-0.1450632144668064,2,1,11.425251412596074
continuation,False,5,close_break,market,0.05,2.0,be1,-0.3593291620012792,762,403,-0.13090300795174645,-0.08954370508749127,1,2,29.213077024766353
both,False,5,close_break,market,0.05,2.0,be1,-0.3593291620012792,762,403,-0.13090300795174645,-0.08954370508749127,1,2,29.213077024766353
continuation,True,5,close_break,market,0.0,3.0,none,-0.3598162719041833,530,295,-0.03890003779348948,-0.13897543687544373,2,2,30.420417514369802
both,True,5,close_break,market,0.0,3.0,none,-0.3598162719041833,530,295,-0.03890003779348948,-0.13897543687544373,2,2,30.420417514369802
continuation,False,15,body,fib618,0.0,2.0,be1,-0.36270570389220325,299,183,-0.13799240961356582,-0.14558233822958186,2,1,13.561682831310712
both,False,15,body,fib618,0.0,2.0,be1,-0.36270570389220325,299,183,-0.13799240961356582,-0.14558233822958186,2,1,13.561682831310712
continuation,False,15,close_break,market,0.05,3.0,none,-0.3635709644279725,625,335,-0.12227364324153081,-0.07474542432028317,1,1,20.648660593220853
both,False,15,close_break,market,0.05,3.0,none,-0.3635709644279725,625,335,-0.12227364324153081,-0.07474542432028317,1,1,20.648660593220853
continuation,False,15,body,market,0.05,3.0,none,-0.36488687879245885,678,366,-0.15214670763426824,-0.06792162416070587,1,2,21.370085579095306
both,False,15,body,market,0.05,3.0,none,-0.36488687879245885,678,366,-0.15214670763426824,-0.06792162416070587,1,2,21.370085579095306
continuation,True,5,close_break,market,0.0,2.0,none,-0.3651834476021508,530,295,-0.06202808774531728,-0.13010609931520292,2,1,22.538674143473973
both,True,5,close_break,market,0.0,2.0,none,-0.3651834476021508,530,295,-0.06202808774531728,-0.13010609931520292,2,1,22.538674143473973
continuation,False,15,close_break,fib618,0.05,2.0,none,-0.370221340613346,215,144,-0.1458917249638603,-0.17489625670539058,1,2,12.662541953977744
both,False,15,close_break,fib618,0.05,2.0,none,-0.370221340613346,215,144,-0.1458917249638603,-0.17489625670539058,1,2,12.662541953977744
continuation,False,15,close_break,fib618,0.05,3.0,be1,-0.370953377999515,215,144,-0.1773926871833983,-0.14971733675379684,1,2,11.780345408058364
both,False,15,close_break,fib618,0.05,3.0,be1,-0.370953377999515,215,144,-0.1773926871833983,-0.14971733675379684,1,2,11.780345408058364
continuation,True,5,close_break,fib618,0.05,2.0,be1,-0.37267736641102117,148,68,-0.18349988024111155,-0.13147833482644944,1,2,9.588743084954823
both,True,5,close_break,fib618,0.05,2.0,be1,-0.37267736641102117,148,68,-0.18349988024111155,-0.13147833482644944,1,2,9.588743084954823
continuation,False,5,body,market,0.05,3.0,none,-0.37268710906491775,779,416,-0.1095911044967646,-0.11467669688025105,1,1,29.005206092333353
both,False,5,body,market,0.05,3.0,none,-0.37268710906491775,779,416,-0.1095911044967646,-0.11467669688025105,1,1,29.005206092333353
continuation,False,15,body,market,0.05,2.0,none,-0.37370496152851534,678,366,-0.1316053045661658,-0.08195519611273913,1,1,21.049828481174778
both,False,15,body,market,0.05,2.0,none,-0.37370496152851534,678,366,-0.1316053045661658,-0.08195519611273913,1,1,21.049828481174778
continuation,False,5,body,market,0.0,3.0,none,-0.37445350946262684,847,452,-0.03649058768508737,-0.143981283548371,2,2,35.23611295712791
both,False,5,body,market,0.0,3.0,none,-0.37445350946262684,847,452,-0.03649058768508737,-0.143981283548371,2,2,35.23611295712791
continuation,False,5,close_break,market,0.0,2.0,be1,-0.3800416509904297,828,436,-0.10269846054798369,-0.1233684676448547,1,1,28.33659167278752
both,False,5,close_break,market,0.0,2.0,be1,-0.3800416509904297,828,436,-0.10269846054798369,-0.1233684676448547,1,1,28.33659167278752
continuation,False,15,body,fib618,0.05,2.0,be1,-0.38349640650308253,270,168,-0.158171322595127,-0.13052213593975726,1,1,12.662541953977763
both,False,15,body,fib618,0.05,2.0,be1,-0.38349640650308253,270,168,-0.158171322595127,-0.13052213593975726,1,1,12.662541953977763
continuation,False,15,body,fib618,0.0,3.0,be1,-0.38682160115159325,299,183,-0.18630849756078788,-0.12354828694257582,1,2,15.256551795402684
both,False,15,body,fib618,0.0,3.0,be1,-0.38682160115159325,299,183,-0.18630849756078788,-0.12354828694257582,1,2,15.256551795402684
continuation,True,15,body,fib618,0.05,3.0,be1,-0.3901041169099028,183,114,-0.12629374795866563,-0.16832564133806774,1,1,10.88923778591754
both,True,15,body,fib618,0.05,3.0,be1,-0.3901041169099028,183,114,-0.12629374795866563,-0.16832564133806774,1,1,10.88923778591754
continuation,False,5,body,market,0.05,2.0,be1,-0.39249682136321057,779,416,-0.1260339932302973,-0.1382626591049429,1,1,27.11708112913386
both,False,5,body,market,0.05,2.0,be1,-0.39249682136321057,779,416,-0.1260339932302973,-0.1382626591049429,1,1,27.11708112913386
continuation,True,15,body,fib618,0.0,3.0,be1,-0.3969369592548459,195,123,-0.0649853865404573,-0.2033762684387292,1,2,11.780345408058364
both,True,15,body,fib618,0.0,3.0,be1,-0.3969369592548459,195,123,-0.0649853865404573,-0.2033762684387292,1,2,11.780345408058364
continuation,False,15,close_break,fib618,0.0,2.0,none,-0.40316162305394637,234,157,-0.1491165304606534,-0.19680834410006692,0,2,13.176639476939734
both,False,15,close_break,fib618,0.0,2.0,none,-0.40316162305394637,234,157,-0.1491165304606534,-0.19680834410006692,0,2,13.176639476939734
continuation,False,5,close_break,market,0.05,3.0,none,-0.4055547661787902,762,403,-0.13953441154554302,-0.1070265367114547,1,1,33.0101773166236
both,False,5,close_break,market,0.05,3.0,none,-0.4055547661787902,762,403,-0.13953441154554302,-0.1070265367114547,1,1,33.0101773166236
continuation,False,5,body,market,0.0,2.0,none,-0.407201093670284,847,452,-0.06112152163310675,-0.1488787159129346,1,1,29.16118887867472
both,False,5,body,market,0.0,2.0,none,-0.407201093670284,847,452,-0.06112152163310675,-0.1488787159129346,1,1,29.16118887867472
continuation,False,5,body,market,0.0,3.0,be1,-0.40737491064441306,847,452,-0.05206942440351759,-0.15149679580107403,2,1,32.93905742166952
both,False,5,body,market,0.0,3.0,be1,-0.40737491064441306,847,452,-0.05206942440351759,-0.15149679580107403,2,1,32.93905742166952
continuation,True,5,body,fib618,0.0,2.0,none,-0.4100106005836221,202,98,-0.030332626188309755,-0.20854899984608186,1,2,15.730800368770112
both,True,5,body,fib618,0.0,2.0,none,-0.4100106005836221,202,98,-0.030332626188309755,-0.20854899984608186,1,2,15.730800368770112
continuation,False,5,close_break,market,0.0,2.0,none,-0.4115448652151589,828,436,-0.1069556852927701,-0.1224863123853454,1,0,29.529276414906725
both,False,5,close_break,market,0.0,2.0,none,-0.4115448652151589,828,436,-0.1069556852927701,-0.1224863123853454,1,0,29.529276414906725
continuation,False,5,body,fib618,0.05,2.0,be1,-0.41228507574155293,268,120,-0.14276019491458783,-0.19598246104490755,2,1,13.151307348322716
both,False,5,body,fib618,0.05,2.0,be1,-0.41228507574155293,268,120,-0.14276019491458783,-0.19598246104490755,2,1,13.151307348322716
continuation,False,5,body,fib618,0.05,3.0,be1,-0.41902424015926576,268,120,-0.11552037640764787,-0.22931579437824087,2,2,14.854222890512428
both,False,5,body,fib618,0.05,3.0,be1,-0.41902424015926576,268,120,-0.11552037640764787,-0.22931579437824087,2,2,14.854222890512428
continuation,True,15,close_break,fib618,0.0,2.0,none,-0.4248511630113081,155,99,-0.0027674127260973484,-0.26091406541996726,4,2,11.968548795670412
both,True,15,close_break,fib618,0.0,2.0,none,-0.4248511630113081,155,99,-0.0027674127260973484,-0.26091406541996726,4,2,11.968548795670412
continuation,True,15,close_break,fib618,0.05,2.0,none,-0.42916635384466834,144,93,-0.022480969571870655,-0.22706068191873657,3,1,11.05283596296588
both,True,15,close_break,fib618,0.05,2.0,none,-0.42916635384466834,144,93,-0.022480969571870655,-0.22706068191873657,3,1,11.05283596296588
continuation,True,5,close_break,fib618,0.0,2.0,none,-0.43134159953092577,166,85,-0.21211022825189482,-0.17612867437741267,1,1,9.615685639515469
both,True,5,close_break,fib618,0.0,2.0,none,-0.43134159953092577,166,85,-0.21211022825189482,-0.17612867437741267,1,1,9.615685639515469
continuation,False,5,body,market,0.05,3.0,be1,-0.43485009800155083,779,416,-0.11610290234377985,-0.14335387101954897,1,0,30.74811349100095
both,False,5,body,market,0.05,3.0,be1,-0.43485009800155083,779,416,-0.11610290234377985,-0.14335387101954897,1,0,30.74811349100095
continuation,False,5,close_break,fib618,0.05,2.0,be1,-0.43706534344975373,229,98,-0.20578263829467616,-0.2107627287531083,1,1,13.1513073483227
both,False,5,close_break,fib618,0.05,2.0,be1,-0.43706534344975373,229,98,-0.20578263829467616,-0.2107627287531083,1,1,13.1513073483227
continuation,True,15,body,fib618,0.05,2.0,be1,-0.437687803162638,183,114,-0.03894211528873989,-0.19590932759080298,2,0,10.88923778591752
both,True,15,body,fib618,0.05,2.0,be1,-0.437687803162638,183,114,-0.03894211528873989,-0.19590932759080298,2,0,10.88923778591752
continuation,False,15,body,fib618,0.05,3.0,be1,-0.43934712869808634,270,168,-0.2307478004404201,-0.1177570155063536,0,2,14.299664128833136
both,False,15,body,fib618,0.05,3.0,be1,-0.43934712869808634,270,168,-0.2307478004404201,-0.1177570155063536,0,2,14.299664128833136
continuation,False,15,body,fib618,0.05,2.0,none,-0.44218715349756776,270,168,-0.17502512640145695,-0.21511532042869183,1,1,13.535916534437986
both,False,15,body,fib618,0.05,2.0,none,-0.44218715349756776,270,168,-0.17502512640145695,-0.21511532042869183,1,1,13.535916534437986
continuation,True,15,body,fib618,0.0,2.0,be1,-0.450800556551479,195,123,-0.0017693464884311369,-0.2280285561259008,1,1,11.386000212789101
both,True,15,body,fib618,0.0,2.0,be1,-0.450800556551479,195,123,-0.0017693464884311369,-0.2280285561259008,1,1,11.386000212789101
continuation,True,5,close_break,fib618,0.05,2.0,none,-0.4550777951622566,148,68,-0.264038737596016,-0.2150435434531272,1,2,10.51952878312033
both,True,5,close_break,fib618,0.05,2.0,none,-0.4550777951622566,148,68,-0.264038737596016,-0.2150435434531272,1,2,10.51952878312033
continuation,False,5,body,market,0.0,2.0,be1,-0.4601044449548888,847,452,-0.07574139358943796,-0.1709441044219555,1,0,29.58017026646663
both,False,5,body,market,0.0,2.0,be1,-0.4601044449548888,847,452,-0.07574139358943796,-0.1709441044219555,1,0,29.58017026646663
continuation,False,5,close_break,fib618,0.05,3.0,be1,-0.46128750106474536,229,98,-0.23067228301144513,-0.25157905528372054,0,2,14.854222890512428
