date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-08-10,2022,LONG,2022-08-10T12:45:00,2022-08-10T12:45:00,2022-08-10T14:59:00,1806.37,1786.7265,1865.3004999999996,1801.93,session_close,-0.22602896632473077,1794.59,1787.52,XAU
2022-09-07,2022,SHORT,2022-09-07T10:45:00,2022-09-07T10:45:00,2022-09-07T14:28:00,1703.77,1708.036,1690.9719999999998,1708.036,stop,-1.0,1703.85,1691.33,XAU
2022-09-21,2022,SHORT,2022-09-21T12:30:00,2022-09-21T12:30:00,2022-09-21T14:59:00,1673.53,1678.4675,1658.7175,1668.21,session_close,1.077468354430367,1676.19,1661.64,XAU
2022-09-27,2022,SHORT,2022-09-27T08:00:00,2022-09-27T08:00:00,2022-09-27T11:39:00,1637.25,1641.389,1624.8330000000003,1641.389,stop,-1.0,1637.95,1625.97,XAU
2022-10-17,2022,SHORT,2022-10-17T08:30:00,2022-10-17T08:30:00,2022-10-17T09:41:00,1653.18,1658.0755000000001,1638.4934999999998,1658.0755000000001,stop,-1.0,1654.07,1645.16,XAU
2022-10-27,2022,LONG,2022-10-27T08:15:00,2022-10-27T08:15:00,2022-10-27T12:20:00,1665.01,1658.423,1684.771,1658.423,stop,-1.0,1670.71,1660.37,XAU
2022-11-14,2022,LONG,2022-11-14T13:00:00,2022-11-14T13:00:00,2022-11-14T15:59:00,1762.07,1752.7745,1789.9564999999998,1771.44,session_close,1.0080146307353204,1766.21,1757.9,XAU
2022-11-18,2022,SHORT,2022-11-18T10:30:00,2022-11-18T10:30:00,2022-11-18T15:59:00,1763.25,1768.185,1748.4450000000002,1757.54,session_close,1.1570415400202836,1766.86,1759.96,XAU
2022-11-29,2022,SHORT,2022-11-29T09:45:00,2022-11-29T09:45:00,2022-11-29T15:59:00,1754.9,1759.9465,1739.7605000000003,1755.35,session_close,-0.08917071237487861,1755.0,1740.27,XAU
2022-12-06,2022,SHORT,2022-12-06T15:00:00,2022-12-06T15:00:00,2022-12-06T15:59:00,1773.96,1781.522,1751.2740000000003,1772.77,session_close,0.15736577624967873,1776.3,1767.26,XAU
2022-12-14,2022,LONG,2022-12-14T13:15:00,2022-12-14T13:15:00,2022-12-14T15:59:00,1807.88,1803.9545,1819.6565000000003,1811.91,session_close,1.0266208126353114,1813.12,1807.41,XAU
2022-12-16,2022,SHORT,2022-12-16T11:45:00,2022-12-16T11:45:00,2022-12-16T13:01:00,1782.87,1786.06,1773.2999999999997,1786.06,stop,-1.0,1784.9,1775.9,XAU
2022-12-23,2022,SHORT,2022-12-23T10:45:00,2022-12-23T10:45:00,2022-12-23T11:05:00,1797.13,1799.7605,1789.2385000000002,1799.7605,stop,-1.0,1798.17,1791.16,XAU
2022-12-30,2022,LONG,2022-12-30T10:45:00,2022-12-30T10:45:00,2022-12-30T15:59:00,1816.24,1812.906,1826.2420000000002,1818.39,session_close,0.6448710257948567,1822.21,1814.53,XAU
2023-01-16,2023,LONG,2023-01-16T09:15:00,2023-01-16T09:15:00,2023-01-16T15:59:00,1914.07,1909.989,1926.3129999999996,1915.97,session_close,0.4655721636854045,1928.89,1913.27,XAU
2023-02-06,2023,SHORT,2023-02-06T11:15:00,2023-02-06T11:15:00,2023-02-06T15:59:00,1871.32,1882.247,1838.5389999999995,1866.06,session_close,0.4813764070650614,1878.74,1863.6,XAU
2023-02-22,2023,SHORT,2023-02-22T08:30:00,2023-02-22T08:30:00,2023-02-22T12:18:00,1836.23,1841.608,1820.0960000000002,1841.608,stop,-1.0,1839.89,1834.53,XAU
2023-03-08,2023,SHORT,2023-03-08T12:45:00,2023-03-08T12:45:00,2023-03-08T14:31:00,1813.45,1817.1035,1802.4895000000004,1817.1035,stop,-1.0,1814.98,1809.31,XAU
2023-03-24,2023,LONG,2023-03-24T10:15:00,2023-03-24T10:15:00,2023-03-24T15:59:00,1987.27,1980.7155,2006.9334999999999,1994.35,session_close,1.0801739263101637,1994.87,1985.18,XAU
2023-03-28,2023,SHORT,2023-03-28T13:15:00,2023-03-28T13:15:00,2023-03-28T14:57:00,1962.02,1968.105,1943.7649999999999,1968.105,stop,-1.0,1963.98,1953.08,XAU
2023-04-17,2023,SHORT,2023-04-17T08:00:00,2023-04-17T08:00:00,2023-04-17T13:46:00,2010.75,2016.125,1994.625,1994.625,target,3.0,2013.48,1995.38,XAU
2023-05-03,2023,LONG,2023-05-03T08:30:00,2023-05-03T08:30:00,2023-05-03T12:15:00,2016.19,2012.2535,2027.9995000000001,2012.2535,stop,-1.0,2019.5,2014.17,XAU
2023-05-04,2023,LONG,2023-05-04T11:00:00,2023-05-04T11:00:00,2023-05-04T14:59:00,2040.1,2029.2275,2072.7174999999997,2055.23,session_close,1.3915842722465104,2057.05,2036.6,XAU
2023-05-08,2023,SHORT,2023-05-08T12:00:00,2023-05-08T12:00:00,2023-05-08T12:44:00,2022.19,2026.1194999999998,2010.4015000000009,2026.1194999999998,stop,-1.0,2024.71,2014.52,XAU
2023-05-10,2023,LONG,2023-05-10T10:45:00,2023-05-10T10:45:00,2023-05-10T12:24:00,2031.97,2025.6425000000002,2050.9524999999994,2025.6425000000002,stop,-1.0,2038.13,2027.38,XAU
2023-05-12,2023,SHORT,2023-05-12T14:15:00,2023-05-12T14:15:00,2023-05-12T14:59:00,2016.58,2023.364,1996.2279999999996,2011.44,session_close,0.7576650943395921,2017.51,2005.63,XAU
2023-05-25,2023,SHORT,2023-05-25T12:30:00,2023-05-25T12:30:00,2023-05-25T12:39:00,1959.78,1965.256,1943.3519999999996,1943.3519999999996,target,3.0,1961.01,1954.69,XAU
2023-05-26,2023,SHORT,2023-05-26T12:45:00,2023-05-26T12:45:00,2023-05-26T14:59:00,1944.63,1958.2265,1903.8405000000005,1942.26,session_close,0.17430956496158126,1952.41,1936.68,XAU
2023-06-01,2023,LONG,2023-06-01T10:45:00,2023-06-01T10:45:00,2023-06-01T14:59:00,1965.77,1952.95,2004.2299999999998,1976.3,session_close,0.8213728549141985,1967.44,1960.44,XAU
2023-06-20,2023,SHORT,2023-06-20T08:45:00,2023-06-20T08:45:00,2023-06-20T13:21:00,1953.21,1957.4145,1940.5964999999999,1940.5964999999999,target,3.0,1953.76,1945.07,XAU
2023-07-13,2023,LONG,2023-07-13T13:15:00,2023-07-13T13:15:00,2023-07-13T14:59:00,1960.94,1951.9344999999998,1987.9565000000007,1960.78,session_close,-0.01776692021543258,1962.93,1955.22,XAU
2023-07-17,2023,SHORT,2023-07-17T12:30:00,2023-07-17T12:30:00,2023-07-17T14:59:00,1955.76,1960.3265,1942.0605000000003,1954.2,session_close,0.34161830723748554,1956.77,1950.84,XAU
2023-07-19,2023,LONG,2023-07-19T13:45:00,2023-07-19T13:45:00,2023-07-19T14:42:00,1978.8,1971.1934999999999,2001.6195000000002,1971.1934999999999,stop,-1.0,1979.85,1972.92,XAU
2023-08-02,2023,SHORT,2023-08-02T11:45:00,2023-08-02T11:45:00,2023-08-02T14:16:00,1951.34,1955.351,1939.3069999999993,1939.3069999999993,target,3.0,1952.84,1945.22,XAU
2023-08-07,2023,LONG,2023-08-07T11:45:00,2023-08-07T11:45:00,2023-08-07T14:00:00,1936.38,1932.7705,1947.2085000000002,1932.7705,stop,-1.0,1945.26,1935.47,XAU
2023-08-16,2023,SHORT,2023-08-16T09:45:00,2023-08-16T09:45:00,2023-08-16T13:15:00,1905.73,1907.6709999999998,1899.9070000000006,1899.9070000000006,target,3.0,1906.47,1900.25,XAU
2023-08-30,2023,LONG,2023-08-30T09:30:00,2023-08-30T09:30:00,2023-08-30T14:59:00,1938.69,1934.7855000000002,1950.4034999999997,1946.52,session_close,2.005378409527516,1937.53,1935.04,XAU
2023-10-16,2023,LONG,2023-10-16T09:45:00,2023-10-16T09:45:00,2023-10-16T14:59:00,1915.86,1907.286,1941.5819999999994,1918.07,session_close,0.2577560065313829,1926.25,1909.17,XAU
2023-11-01,2023,SHORT,2023-11-01T14:30:00,2023-11-01T14:30:00,2023-11-01T15:00:00,1983.36,1989.213,1965.8009999999997,1989.213,stop,-1.0,1985.22,1975.16,XAU
2023-12-12,2023,SHORT,2023-12-12T13:45:00,2023-12-12T13:45:00,2023-12-12T15:59:00,1985.36,1997.3944999999999,1949.2565,1981.83,session_close,0.29332336200091225,1989.44,1981.95,XAU
2023-12-18,2023,SHORT,2023-12-18T10:45:00,2023-12-18T10:45:00,2023-12-18T15:59:00,2019.68,2027.9255,1994.9435,2022.47,session_close,-0.338366381662721,2024.73,2016.02,XAU
2023-12-20,2023,LONG,2023-12-20T15:00:00,2023-12-20T15:00:00,2023-12-20T15:59:00,2038.15,2029.213,2064.9610000000002,2032.42,session_close,-0.6411547499160722,2043.39,2036.65,XAU
2024-02-12,2024,SHORT,2024-02-12T12:45:00,2024-02-12T12:45:00,2024-02-12T13:20:00,2020.74,2027.675,1999.9350000000002,2027.675,stop,-1.0,2026.51,2021.81,XAU
2024-02-16,2024,LONG,2024-02-16T15:15:00,2024-02-16T15:15:00,2024-02-16T15:59:00,2004.67,1994.837,2034.1690000000003,2007.87,session_close,0.32543476050033465,2006.39,2002.33,XAU
2024-03-01,2024,LONG,2024-03-01T09:15:00,2024-03-01T09:15:00,2024-03-01T15:15:00,2043.83,2038.6825000000001,2059.272499999999,2059.272499999999,target,2.999999999999956,2048.75,2042.8,XAU
2024-03-18,2024,SHORT,2024-03-18T14:30:00,2024-03-18T14:30:00,2024-03-18T15:59:00,2156.4,2164.36,2132.52,2158.7,session_close,-0.28894472361805484,2157.43,2146.03,XAU
2024-03-25,2024,SHORT,2024-03-25T15:45:00,2024-03-25T15:45:00,2024-03-25T15:59:00,2176.51,2182.3179999999998,2159.0860000000016,2177.95,session_close,-0.24793388429747149,2178.27,2163.91,XAU
2024-04-18,2024,SHORT,2024-04-18T11:15:00,2024-04-18T11:15:00,2024-04-18T11:32:00,2380.02,2385.1425000000004,2364.652499999999,2385.1425000000004,stop,-1.0,2380.95,2363.7,XAU
2024-05-07,2024,LONG,2024-05-07T07:45:00,2024-05-07T07:45:00,2024-05-07T08:13:00,2321.79,2317.1214999999997,2335.7955000000006,2317.1214999999997,stop,-1.0,2329.85,2318.28,XAU
2024-05-14,2024,SHORT,2024-05-14T09:45:00,2024-05-14T09:45:00,2024-05-14T12:49:00,2345.33,2349.0029999999997,2334.3110000000006,2349.0029999999997,stop,-1.0,2345.82,2334.76,XAU
2024-05-16,2024,LONG,2024-05-16T07:30:00,2024-05-16T07:30:00,2024-05-16T09:27:00,2389.64,2384.1615,2406.075499999999,2384.1615,stop,-1.0,2397.34,2386.37,XAU
2024-05-20,2024,LONG,2024-05-20T13:15:00,2024-05-20T13:15:00,2024-05-20T14:59:00,2418.21,2405.6235,2455.9694999999997,2423.0,session_close,0.3805664799586864,2450.0,2416.47,XAU
2024-05-28,2024,LONG,2024-05-28T08:45:00,2024-05-28T08:45:00,2024-05-28T12:11:00,2342.35,2339.498,2350.9059999999995,2350.9059999999995,target,3.0,2356.33,2341.29,XAU
2024-05-30,2024,SHORT,2024-05-30T11:30:00,2024-05-30T11:30:00,2024-05-30T12:32:00,2337.44,2341.9435,2323.9295000000006,2341.9435,stop,-1.0,2339.8,2322.53,XAU
2024-06-03,2024,SHORT,2024-06-03T11:45:00,2024-06-03T11:45:00,2024-06-03T12:51:00,2329.82,2334.305,2316.365000000001,2334.305,stop,-1.0,2330.98,2314.68,XAU
2024-06-06,2024,LONG,2024-06-06T13:30:00,2024-06-06T13:30:00,2024-06-06T14:59:00,2361.12,2352.4815,2387.0355,2364.21,session_close,0.3577009897551818,2374.89,2354.52,XAU
2024-07-02,2024,LONG,2024-07-02T07:45:00,2024-07-02T07:45:00,2024-07-02T11:20:00,2327.43,2322.8195,2341.261499999999,2322.8195,stop,-1.0,2334.28,2324.87,XAU
2024-07-08,2024,LONG,2024-07-08T14:15:00,2024-07-08T14:15:00,2024-07-08T14:59:00,2378.09,2367.5295,2409.7715000000003,2373.17,session_close,-0.4658870318640264,2391.04,2376.63,XAU
2024-08-01,2024,LONG,2024-08-01T11:30:00,2024-08-01T11:30:00,2024-08-01T14:59:00,2438.95,2429.119,2468.442999999999,2448.63,session_close,0.9846404231513183,2458.3,2437.28,XAU
2024-08-15,2024,SHORT,2024-08-15T10:45:00,2024-08-15T10:45:00,2024-08-15T11:30:00,2458.4,2461.0635,2450.4094999999998,2461.0635,stop,-1.0,2458.84,2447.17,XAU
2024-08-19,2024,LONG,2024-08-19T14:15:00,2024-08-19T14:15:00,2024-08-19T14:59:00,2497.72,2484.9985,2535.8844999999988,2501.19,session_close,0.2727665762685493,2506.76,2494.93,XAU
2024-08-21,2024,LONG,2024-08-21T11:45:00,2024-08-21T11:45:00,2024-08-21T13:32:00,2511.3,2503.9579999999996,2533.326000000002,2503.9579999999996,stop,-1.0,2519.88,2510.84,XAU
2024-08-29,2024,SHORT,2024-08-29T12:00:00,2024-08-29T12:00:00,2024-08-29T14:59:00,2519.84,2525.317,2503.4090000000006,2522.31,session_close,-0.4509768121234001,2521.14,2506.4,XAU
2024-09-02,2024,SHORT,2024-09-02T09:30:00,2024-09-02T09:30:00,2024-09-02T14:59:00,2501.01,2508.2149999999997,2479.395000000002,2502.22,session_close,-0.16793893129766416,2504.91,2490.01,XAU
2024-09-03,2024,SHORT,2024-09-03T10:30:00,2024-09-03T10:30:00,2024-09-03T14:59:00,2495.53,2506.9385,2461.3045,2478.48,session_close,1.4944997151247033,2498.84,2489.67,XAU
2024-09-06,2024,LONG,2024-09-06T12:45:00,2024-09-06T12:45:00,2024-09-06T13:28:00,2524.81,2507.1285000000003,2577.854499999999,2507.1285000000003,stop,-1.0,2521.79,2512.96,XAU
2024-09-16,2024,LONG,2024-09-16T11:15:00,2024-09-16T11:15:00,2024-09-16T14:59:00,2580.79,2574.6825,2599.1125,2580.17,session_close,-0.10151453131393917,2589.58,2578.23,XAU
2024-09-18,2024,SHORT,2024-09-18T12:15:00,2024-09-18T12:15:00,2024-09-18T14:59:00,2576.24,2581.4365000000003,2560.6504999999984,2571.86,session_close,0.8428750120271834,2576.41,2565.68,XAU
2024-09-23,2024,LONG,2024-09-23T08:15:00,2024-09-23T08:15:00,2024-09-23T13:26:00,2617.24,2613.0365,2629.8504999999986,2629.8504999999986,target,3.0,2631.3,2616.03,XAU
2024-09-27,2024,LONG,2024-09-27T09:45:00,2024-09-27T09:45:00,2024-09-27T14:48:00,2663.34,2657.7175,2680.2075,2657.7175,stop,-1.0,2673.94,2662.29,XAU
2024-10-24,2024,SHORT,2024-10-24T14:30:00,2024-10-24T14:30:00,2024-10-24T14:59:00,2725.84,2744.4095,2670.1315,2732.58,session_close,-0.36296076900292196,2736.4,2717.81,XAU
2024-11-01,2024,SHORT,2024-11-01T15:30:00,2024-11-01T15:30:00,2024-11-01T15:59:00,2751.7,2763.0335,2717.6994999999993,2747.46,session_close,0.37411214540960097,2757.64,2744.77,XAU
2024-11-04,2024,SHORT,2024-11-04T14:30:00,2024-11-04T14:30:00,2024-11-04T15:59:00,2742.83,2748.8554999999997,2724.7535000000007,2738.74,session_close,0.6787818438304412,2744.74,2735.03,XAU
2024-11-20,2024,LONG,2024-11-20T09:00:00,2024-11-20T09:00:00,2024-11-20T14:36:00,2624.4,2617.752,2644.3440000000005,2644.3440000000005,target,3.0,2641.76,2621.0,XAU
2024-12-05,2024,LONG,2024-12-05T09:45:00,2024-12-05T09:45:00,2024-12-05T14:58:00,2645.94,2641.2864999999997,2659.900500000001,2641.2864999999997,stop,-1.0,2655.51,2644.64,XAU
2024-12-16,2024,SHORT,2024-12-16T15:15:00,2024-12-16T15:15:00,2024-12-16T15:59:00,2652.99,2665.2245000000003,2616.2864999999983,2654.59,session_close,-0.13077771874619323,2655.79,2643.5,XAU
2024-12-19,2024,SHORT,2024-12-19T11:30:00,2024-12-19T11:30:00,2024-12-19T15:34:00,2618.82,2628.335,2590.2750000000005,2590.2750000000005,target,3.0,2622.54,2587.84,XAU
2024-12-23,2024,LONG,2024-12-23T12:15:00,2024-12-23T12:15:00,2024-12-23T15:05:00,2618.66,2612.2644999999998,2637.8465,2612.2644999999998,stop,-1.0,2633.26,2617.35,XAU
2024-12-27,2024,LONG,2024-12-27T12:15:00,2024-12-27T12:15:00,2024-12-27T13:07:00,2630.76,2622.995,2654.055000000001,2622.995,stop,-1.0,2638.14,2628.84,XAU
2025-01-03,2025,LONG,2025-01-03T09:15:00,2025-01-03T09:15:00,2025-01-03T13:23:00,2654.75,2649.1549999999997,2671.5350000000008,2649.1549999999997,stop,-1.0,2665.27,2651.77,XAU
2025-02-14,2025,LONG,2025-02-14T14:30:00,2025-02-14T14:30:00,2025-02-14T15:17:00,2926.96,2913.6025,2967.0325000000003,2913.6025,stop,-1.0,2936.79,2923.24,XAU
2025-03-05,2025,LONG,2025-03-05T14:45:00,2025-03-05T14:45:00,2025-03-05T15:59:00,2915.24,2893.3120000000004,2981.023999999998,2917.13,session_close,0.08619117110545314,2921.74,2901.98,XAU
2025-03-12,2025,LONG,2025-03-12T08:45:00,2025-03-12T08:45:00,2025-03-12T14:24:00,2912.92,2908.388,2926.5160000000005,2908.388,stop,-1.0,2921.19,2910.75,XAU
2025-03-13,2025,LONG,2025-03-13T09:15:00,2025-03-13T09:15:00,2025-03-13T15:50:00,2941.77,2932.2380000000003,2970.365999999999,2970.365999999999,target,3.0,2947.11,2934.67,XAU
2025-03-24,2025,SHORT,2025-03-24T08:45:00,2025-03-24T08:45:00,2025-03-24T10:00:00,3022.48,3029.6675,3000.9175,3029.6675,stop,-1.0,3026.28,3013.73,XAU
2025-04-03,2025,LONG,2025-04-03T14:30:00,2025-04-03T14:30:00,2025-04-03T14:59:00,3125.54,3051.724,3346.9879999999994,3128.82,session_close,0.04443481088111262,3167.53,3116.41,XAU
2025-04-17,2025,LONG,2025-04-17T07:45:00,2025-04-17T07:45:00,2025-04-17T13:56:00,3323.48,3312.4655,3356.5235000000007,3312.4655,stop,-1.0,3356.19,3320.7,XAU
2025-05-09,2025,SHORT,2025-05-09T14:15:00,2025-05-09T14:15:00,2025-05-09T14:59:00,3321.7,3343.441,3256.477,3337.37,session_close,-0.7207580148107301,3330.24,3274.62,XAU
2025-05-15,2025,SHORT,2025-05-15T13:45:00,2025-05-15T13:45:00,2025-05-15T14:10:00,3190.74,3203.6285000000003,3152.0744999999984,3203.6285000000003,stop,-1.0,3192.65,3120.68,XAU
2025-05-26,2025,LONG,2025-05-26T12:00:00,2025-05-26T12:00:00,2025-05-26T14:59:00,3333.38,3322.2795,3366.6815,3337.24,session_close,0.3477320841403242,3356.77,3331.36,XAU
2025-05-28,2025,SHORT,2025-05-28T11:00:00,2025-05-28T11:00:00,2025-05-28T14:59:00,3313.27,3326.8775,3272.4474999999998,3302.87,session_close,0.7642844019842024,3315.77,3291.62,XAU
2025-05-30,2025,LONG,2025-05-30T10:15:00,2025-05-30T10:15:00,2025-05-30T12:10:00,3299.89,3285.8199999999997,3342.1000000000004,3285.8199999999997,stop,-1.0,3322.73,3290.13,XAU
2025-06-09,2025,SHORT,2025-06-09T08:15:00,2025-06-09T08:15:00,2025-06-09T14:59:00,3323.35,3330.3085,3302.4744999999994,3321.08,session_close,0.3262197312639105,3324.93,3293.36,XAU
2025-06-25,2025,SHORT,2025-06-25T08:15:00,2025-06-25T08:15:00,2025-06-25T14:59:00,3328.19,3338.0589999999997,3298.583000000001,3323.64,session_close,0.46103961900905116,3335.23,3321.45,XAU
2025-07-02,2025,LONG,2025-07-02T08:00:00,2025-07-02T08:00:00,2025-07-02T14:59:00,3334.95,3326.692,3359.7239999999993,3342.93,session_close,0.9663356744974814,3344.92,3328.56,XAU
2025-07-16,2025,SHORT,2025-07-16T09:30:00,2025-07-16T09:30:00,2025-07-16T13:48:00,3339.28,3344.039,3325.003,3325.003,target,3.0,3341.99,3325.01,XAU
2025-07-17,2025,LONG,2025-07-17T10:30:00,2025-07-17T10:30:00,2025-07-17T11:00:00,3329.01,3323.572,3345.3240000000005,3323.572,stop,-1.0,3350.15,3328.19,XAU
2025-07-22,2025,LONG,2025-07-22T07:45:00,2025-07-22T07:45:00,2025-07-22T12:21:00,3386.28,3382.335,3398.1150000000007,3398.1150000000007,target,3.0,3402.6,3384.3,XAU
2025-07-31,2025,SHORT,2025-07-31T10:30:00,2025-07-31T10:30:00,2025-07-31T14:59:00,3304.64,3316.372,3269.444,3296.37,session_close,0.7049096488237302,3304.72,3277.68,XAU
2025-08-20,2025,SHORT,2025-08-20T08:30:00,2025-08-20T08:30:00,2025-08-20T11:08:00,3321.62,3328.4545,3301.1165,3328.4545,stop,-1.0,3325.94,3311.45,XAU
2025-08-21,2025,LONG,2025-08-21T13:30:00,2025-08-21T13:30:00,2025-08-21T14:59:00,3345.55,3324.3410000000003,3409.1769999999997,3344.16,session_close,-0.0655382149087811,3349.59,3334.21,XAU
2025-10-07,2025,LONG,2025-10-07T09:15:00,2025-10-07T09:15:00,2025-10-07T14:59:00,3959.03,3939.6435,4017.1895000000004,3985.56,session_close,1.3684780646325871,3977.37,3953.84,XAU
2025-10-10,2025,SHORT,2025-10-10T10:15:00,2025-10-10T10:15:00,2025-10-10T14:59:00,3992.84,4009.27,3943.5500000000006,3989.93,session_close,0.17711503347537055,3994.35,3946.95,XAU
2025-11-05,2025,SHORT,2025-11-05T09:15:00,2025-11-05T09:15:00,2025-11-05T15:59:00,3975.49,3989.7395,3932.7414999999987,3978.63,session_close,-0.2203586090740201,3978.6,3929.41,XAU
2025-12-10,2025,LONG,2025-12-10T13:45:00,2025-12-10T13:45:00,2025-12-10T15:59:00,4202.76,4186.8485,4250.494500000001,4193.65,session_close,-0.5725418722308073,4218.75,4201.72,XAU
2026-02-13,2026,SHORT,2026-02-13T14:45:00,2026-02-13T14:45:00,2026-02-13T15:36:00,4991.65,5014.9595,4921.721499999999,5014.9595,stop,-1.0,4997.16,4913.77,XAU
2026-03-04,2026,SHORT,2026-03-04T10:45:00,2026-03-04T10:45:00,2026-03-04T15:59:00,5185.45,5207.05,5120.649999999999,5151.59,session_close,1.5675925925925511,5190.87,5106.07,XAU
2026-03-12,2026,SHORT,2026-03-12T13:15:00,2026-03-12T13:15:00,2026-03-12T15:59:00,5168.69,5194.469499999999,5091.351500000001,5143.15,session_close,0.9907096724141398,5175.01,5124.42,XAU
2026-04-06,2026,SHORT,2026-04-06T12:15:00,2026-04-06T12:15:00,2026-04-06T14:59:00,4672.56,4710.7275,4558.057500000002,4683.07,session_close,-0.2753651666994021,4678.7,4600.95,XAU
2026-04-08,2026,LONG,2026-04-08T10:45:00,2026-04-08T10:45:00,2026-04-08T14:25:00,4791.85,4767.732999999999,4864.201000000004,4767.732999999999,stop,-1.0,4857.39,4788.25,XAU
2026-04-15,2026,LONG,2026-04-15T09:00:00,2026-04-15T09:00:00,2026-04-15T09:11:00,4818.63,4801.085999999999,4871.262000000002,4801.085999999999,stop,-1.0,4871.68,4811.2,XAU
2026-04-21,2026,LONG,2026-04-21T13:45:00,2026-04-21T13:45:00,2026-04-21T14:40:00,4789.57,4758.753,4882.021,4758.753,stop,-1.0,4831.8,4774.66,XAU
2026-04-24,2026,SHORT,2026-04-24T12:45:00,2026-04-24T12:45:00,2026-04-24T14:05:00,4698.83,4720.209,4634.693,4720.209,stop,-1.0,4711.03,4657.65,XAU
2026-05-01,2026,LONG,2026-05-01T12:30:00,2026-05-01T12:30:00,2026-05-01T14:59:00,4603.19,4558.0315,4738.665499999998,4632.0,session_close,0.6379751320349588,4635.98,4590.81,XAU
2026-05-05,2026,SHORT,2026-05-05T08:00:00,2026-05-05T08:00:00,2026-05-05T09:08:00,4545.51,4560.3315,4501.0455,4560.3315,stop,-1.0,4552.02,4513.59,XAU
2026-05-12,2026,LONG,2026-05-12T10:15:00,2026-05-12T10:15:00,2026-05-12T13:15:00,4705.09,4683.535,4769.755000000001,4683.535,stop,-1.0,4773.42,4694.52,XAU
