date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-09-08,2022,LONG,2022-09-08T07:50:00,2022-09-08T07:51:00,2022-09-08T07:53:00,31542.32,31522.45,31601.929999999997,31522.45,stop,-1.0,31684.95,31554.95,US30
2022-09-21,2022,SHORT,2022-09-21T10:35:00,2022-09-21T10:45:00,2022-09-21T11:47:00,30804.974000000002,30841.600000000002,30695.096,30841.600000000002,stop,-1.0,30799.95,30626.95,US30
2022-10-03,2022,SHORT,2022-10-03T11:50:00,2022-10-03T11:55:00,2022-10-03T11:59:00,28941.670000000002,28975.350000000002,28840.63,28975.350000000002,stop,-1.0,28936.95,28608.95,US30
2022-10-05,2022,LONG,2022-10-05T07:35:00,2022-10-05T07:55:00,2022-10-05T07:59:00,30156.162,30124.8,30250.248000000003,30124.8,stop,-1.0,30277.95,30154.95,US30
2022-10-10,2022,SHORT,2022-10-10T07:30:00,2022-10-10T07:36:00,2022-10-10T08:13:00,29269.6812,29295.35,29192.6748,29192.6748,target,3.0,29251.95,29071.95,US30
2022-10-19,2022,LONG,2022-10-19T07:20:00,2022-10-19T07:28:00,2022-10-19T07:32:00,30551.454,30510.95,30672.966000000004,30510.95,stop,-1.0,30801.95,30541.95,US30
2023-01-09,2023,LONG,2023-01-09T08:20:00,2023-01-09T08:40:00,2023-01-09T09:17:00,33623.415,33606.2775,33674.827500000014,33674.827500000014,target,3.0,33718.45,33624.0,US30
2023-01-24,2023,LONG,2023-01-24T09:15:00,2023-01-24T09:25:00,2023-01-24T09:34:00,33584.916000000005,33567.1025,33638.356500000016,33584.916000000005,stop,0.0,33660.85,33594.9,US30
2023-02-10,2023,SHORT,2023-02-10T09:15:00,2023-02-10T09:20:00,2023-02-10T09:47:00,33736.928,33760.5,33666.212,33736.928,break_even_same_minute,-0.0,33721.5,33643.5,US30
2023-04-26,2023,SHORT,2023-04-26T12:50:00,2023-04-26T13:00:00,2023-04-26T13:13:00,33609.932,33623.575,33569.00300000001,33623.575,stop,-1.0,33609.1,33561.6,US30
2023-04-27,2023,SHORT,2023-04-27T08:05:00,2023-04-27T08:19:00,2023-04-27T10:03:00,33386.766,33406.175,33328.539000000004,33406.175,stop,-1.0,33377.4,33313.9,US30
2023-06-15,2023,SHORT,2023-06-15T13:30:00,2023-06-15T13:31:00,2023-06-15T13:31:00,33969.203,33986.375,33917.687000000005,33986.375,stop,-1.0,33968.8,33901.3,US30
2023-07-25,2023,LONG,2023-07-25T13:30:00,2023-07-25T13:30:00,2023-07-25T13:30:00,35379.386,35368.049999999996,35413.39400000001,35379.386,break_even_same_minute,0.0,35433.1,35382.1,US30
2023-08-04,2023,SHORT,2023-08-04T08:15:00,2023-08-04T08:21:00,2023-08-04T08:34:00,35323.651,35337.7,35281.504,35281.504,target,3.0,35318.1,35228.1,US30
2023-10-03,2023,SHORT,2023-10-03T07:50:00,2023-10-03T08:02:00,2023-10-03T08:03:00,33436.677,33454.325000000004,33383.733,33454.325000000004,stop,-1.0,33437.8,33329.3,US30
2023-10-19,2023,SHORT,2023-10-19T12:45:00,2023-10-19T12:53:00,2023-10-19T13:31:00,33692.293,33715.0,33624.17199999999,33692.293,stop,-0.0,33694.5,33576.5,US30
2023-10-25,2023,LONG,2023-10-25T07:10:00,2023-10-25T07:11:00,2023-10-25T07:15:00,33152.721999999994,33140.75,33188.63799999998,33140.75,stop,-1.0,33230.7,33151.7,US30
2024-02-02,2024,LONG,2024-02-02T08:30:00,2024-02-02T08:31:00,2024-02-02T08:51:00,38501.4939,38491.05,38532.8256,38532.8256,target,3.0,38547.75,38502.75,US30
2024-02-08,2024,LONG,2024-02-08T09:00:00,2024-02-08T09:03:00,2024-02-08T09:06:00,38661.3979,38652.409999999996,38688.361600000026,38652.409999999996,stop,-1.0,38698.35,38659.55,US30
2024-02-14,2024,SHORT,2024-02-14T08:55:00,2024-02-14T09:05:00,2024-02-14T09:46:00,38331.7079,38357.402500000004,38254.62409999999,38357.402500000004,stop,-1.0,38310.9,38232.85,US30
2024-02-20,2024,SHORT,2024-02-20T14:50:00,2024-02-20T14:54:00,2024-02-20T15:23:00,38613.7819,38645.75,38517.87760000001,38613.7819,stop,-0.0,38580.75,38492.75,US30
2024-02-27,2024,SHORT,2024-02-27T08:40:00,2024-02-27T08:40:00,2024-02-27T09:04:00,39091.886,39107.917499999996,39043.79150000001,39091.886,stop,-0.0,39092.2,39019.85,US30
2024-03-20,2024,LONG,2024-03-20T09:15:00,2024-03-20T09:19:00,2024-03-20T09:37:00,39082.34,39072.954999999994,39110.495,39082.34,stop,0.0,39115.45,39080.55,US30
2024-03-25,2024,SHORT,2024-03-25T09:25:00,2024-03-25T09:29:00,2024-03-25T10:55:00,39450.232,39465.15,39405.47800000001,39405.47800000001,target,3.0,39453.35,39380.35,US30
2024-04-03,2024,SHORT,2024-04-03T09:00:00,2024-04-03T09:12:00,2024-04-03T11:00:00,39162.45,39178.3175,39114.847499999996,39162.45,stop,-0.0,39167.25,39082.9,US30
2024-04-15,2024,SHORT,2024-04-15T07:25:00,2024-04-15T07:40:00,2024-04-15T07:51:00,38145.817,38176.95,38052.41800000002,38145.817,stop,-0.0,38148.85,37999.85,US30
2024-05-01,2024,SHORT,2024-05-01T13:55:00,2024-05-01T14:14:00,2024-05-01T14:59:00,37888.0079,37940.932499999995,37729.2341,37922.8,session_close,-0.6573899472080477,37858.8,37787.15,US30
2024-05-20,2024,LONG,2024-05-20T08:30:00,2024-05-20T08:34:00,2024-05-20T08:38:00,40012.67,40006.9,40029.97999999999,40006.9,stop,-1.0,40052.6,40013.6,US30
2024-05-23,2024,SHORT,2024-05-23T12:40:00,2024-05-23T12:42:00,2024-05-23T13:18:00,39774.182,39793.587499999994,39715.96550000002,39715.96550000002,target,3.0,39762.9,39600.15,US30
2024-05-24,2024,SHORT,2024-05-24T09:30:00,2024-05-24T09:34:00,2024-05-24T10:05:00,39123.66,39136.9775,39083.70750000001,39123.66,stop,-0.0,39121.8,39050.25,US30
2024-06-03,2024,LONG,2024-06-03T13:30:00,2024-06-03T13:32:00,2024-06-03T13:48:00,38673.492,38627.5425,38811.340499999984,38627.5425,stop,-1.0,38817.5,38708.35,US30
2024-06-26,2024,SHORT,2024-06-26T07:55:00,2024-06-26T07:56:00,2024-06-26T07:59:00,39144.9739,39155.75,39112.64559999999,39155.75,stop,-1.0,39140.6,39070.6,US30
2024-07-25,2024,SHORT,2024-07-25T09:05:00,2024-07-25T09:07:00,2024-07-25T09:45:00,39990.42,40014.752499999995,39917.42250000001,39917.42250000001,target,3.0,39977.75,39838.7,US30
2024-08-01,2024,LONG,2024-08-01T07:45:00,2024-08-01T07:49:00,2024-08-01T07:53:00,40825.5311,40803.575,40891.39940000001,40803.575,stop,-1.0,40971.35,40845.85,US30
2024-10-02,2024,SHORT,2024-10-02T13:35:00,2024-10-02T13:36:00,2024-10-02T13:47:00,42122.8721,42219.845,41831.9534,42122.8721,stop,-0.0,42135.45,41999.55,US30
2024-11-07,2024,LONG,2024-11-07T13:55:00,2024-11-07T14:05:00,2024-11-07T14:32:00,43730.454,43695.75,43834.56599999999,43730.454,stop,0.0,43855.9,43711.9,US30
2025-03-17,2025,LONG,2025-03-17T08:50:00,2025-03-17T09:06:00,2025-03-17T09:11:00,41239.886000000006,41216.5475,41309.90150000002,41239.886000000006,stop,0.0,41337.6,41237.55,US30
2025-05-28,2025,LONG,2025-05-28T07:45:00,2025-05-28T07:47:00,2025-05-28T07:55:00,42277.4521,42258.622500000005,42333.940899999994,42258.622500000005,stop,-1.0,42410.45,42274.9,US30
2025-07-18,2025,LONG,2025-07-18T10:40:00,2025-07-18T11:00:00,2025-07-18T11:00:00,44516.2781,44501.1475,44561.669900000015,44516.2781,break_even_same_minute,0.0,44638.95,44523.9,US30
2025-08-11,2025,LONG,2025-08-11T14:05:00,2025-08-11T14:13:00,2025-08-11T14:25:00,44141.2779,44093.9525,44283.254100000006,44093.9525,stop,-1.0,44315.75,44197.8,US30
2025-09-12,2025,LONG,2025-09-12T13:10:00,2025-09-12T13:30:00,2025-09-12T13:30:00,46017.063,45985.525,46111.677,45985.525,stop,-1.0,46141.25,46056.75,US30
2025-10-27,2025,LONG,2025-10-27T12:05:00,2025-10-27T12:07:00,2025-10-27T13:05:00,47423.063,47408.2075,47467.62950000002,47467.62950000002,target,3.0,47557.35,47424.5,US30
2025-11-17,2025,SHORT,2025-11-17T08:30:00,2025-11-17T08:33:00,2025-11-17T08:39:00,47266.225000000006,47291.1775,47191.36750000003,47291.1775,stop,-1.0,47249.1,47078.55,US30
2025-12-08,2025,LONG,2025-12-08T14:55:00,2025-12-08T15:09:00,2025-12-08T15:59:00,47830.2841,47765.7,48024.0364,47772.1,session_close,-0.9009044021670743,47990.85,47902.85,US30
2025-12-12,2025,LONG,2025-12-12T15:40:00,2025-12-12T15:53:00,2025-12-12T15:56:00,48678.452,48621.1775,48850.275499999996,48621.1775,stop,-1.0,48844.05,48737.6,US30
2026-01-16,2026,LONG,2026-01-16T12:05:00,2026-01-16T12:22:00,2026-01-16T12:24:00,49449.881,49436.75,49489.274000000005,49436.75,stop,-1.0,49561.1,49455.1,US30
2026-02-13,2026,SHORT,2026-02-13T14:10:00,2026-02-13T14:29:00,2026-02-13T14:29:00,49479.952,49526.814999999995,49339.363000000005,49479.952,break_even_same_minute,-0.0,49497.25,49281.95,US30
2026-03-09,2026,SHORT,2026-03-09T09:45:00,2026-03-09T09:49:00,2026-03-09T10:15:00,46773.058000000005,46838.9,46575.532000000014,46838.9,stop,-1.0,46766.55,46301.55,US30
2026-03-12,2026,SHORT,2026-03-12T12:10:00,2026-03-12T12:30:00,2026-03-12T14:15:00,47165.036,47231.65,46965.193999999996,46965.193999999996,target,3.0,47123.55,46803.55,US30
2026-03-13,2026,SHORT,2026-03-13T14:30:00,2026-03-13T14:30:00,2026-03-13T14:30:00,46961.698000000004,47030.4,46755.59200000001,47030.4,stop,-1.0,46959.15,46666.15,US30
2026-03-24,2026,LONG,2026-03-24T14:35:00,2026-03-24T14:39:00,2026-03-24T14:39:00,45843.312000000005,45786.0575,46015.07550000001,45843.312000000005,break_even_same_minute,0.0,46331.4,45881.55,US30
2026-04-06,2026,SHORT,2026-04-06T08:20:00,2026-04-06T08:25:00,2026-04-06T08:44:00,46540.439000000006,46581.950000000004,46415.90600000001,46581.950000000004,stop,-1.0,46520.05,46194.05,US30
2026-04-30,2026,SHORT,2026-04-30T10:00:00,2026-04-30T10:01:00,2026-04-30T10:03:00,48781.404,48818.85,48669.06600000001,48818.85,stop,-1.0,48768.65,48466.65,US30
2026-05-21,2026,LONG,2026-05-21T11:05:00,2026-05-21T11:06:00,2026-05-21T12:23:00,49842.82,49802.2475,49964.537500000006,49842.82,stop,0.0,49992.9,49830.85,US30
2026-06-11,2026,SHORT,2026-06-11T13:45:00,2026-06-11T13:46:00,2026-06-11T13:53:00,50259.739199999996,50375.5475,49912.31429999998,50375.5475,stop,-1.0,50134.1,49705.15,US30
2026-08-07,2026,SHORT,2026-08-07T13:35:00,2026-08-07T13:40:00,2026-08-07T14:59:00,53975.7161,54093.740000000005,53621.644399999976,54042.1,session_close,-0.5624615014416279,53879.85,53766.05,US30
