date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2023-03-24,2023,LONG,2023-03-24T15:15:00,2023-03-24T15:15:00,2023-03-24T15:59:00,28219.5,27413.0,30639.0,28016.5,session_close,-0.25170489770613763,28482.5,28132.5,BTC
2023-03-28,2023,SHORT,2023-03-28T12:30:00,2023-03-28T12:30:00,2023-03-28T14:59:00,26853.5,27247.9,25670.299999999996,26963.5,session_close,-0.2789046653144006,27172.5,26804.5,BTC
2023-05-02,2023,SHORT,2023-05-02T09:00:00,2023-05-02T09:00:00,2023-05-02T12:41:00,28012.5,28192.8,27471.600000000002,28192.8,stop,-1.0,28131.5,27865.5,BTC
2023-05-19,2023,SHORT,2023-05-19T07:45:00,2023-05-19T07:45:00,2023-05-19T12:14:00,26856.5,26989.1,26458.700000000004,26989.1,stop,-1.0,26928.5,26736.5,BTC
2023-05-29,2023,LONG,2023-05-29T09:45:00,2023-05-29T09:45:00,2023-05-29T10:49:00,27954.5,27799.95,28418.149999999998,27799.95,stop,-1.0,28442.5,27851.5,BTC
2023-06-02,2023,SHORT,2023-06-02T14:00:00,2023-06-02T14:00:00,2023-06-02T14:59:00,26903.5,27300.75,25711.75,26969.5,session_close,-0.16614222781623664,27205.5,26500.5,BTC
2023-06-05,2023,LONG,2023-06-05T11:30:00,2023-06-05T11:30:00,2023-06-05T14:59:00,26802.5,26632.75,27311.75,26792.5,session_close,-0.05891016200294551,27312.5,26737.5,BTC
2023-07-06,2023,SHORT,2023-07-06T13:45:00,2023-07-06T13:45:00,2023-07-06T14:59:00,30455.5,31550.65,27170.049999999996,30231.5,session_close,0.20453819111537205,30716.5,30313.5,BTC
2023-07-25,2023,SHORT,2023-07-25T10:00:00,2023-07-25T10:00:00,2023-07-25T13:39:00,29147.5,29303.2,28680.399999999998,29303.2,stop,-1.0,29183.5,29029.5,BTC
2023-08-09,2023,LONG,2023-08-09T08:45:00,2023-08-09T08:45:00,2023-08-09T14:09:00,29827.5,29581.2,30566.399999999998,29827.5,stop,0.0,29859.5,29633.5,BTC
2023-09-01,2023,SHORT,2023-09-01T13:30:00,2023-09-01T13:30:00,2023-09-01T14:59:00,26008.5,26162.55,25546.350000000002,25718.5,session_close,1.8825056799740434,26070.5,25929.5,BTC
2023-09-22,2023,SHORT,2023-09-22T09:00:00,2023-09-22T09:00:00,2023-09-22T14:59:00,26654.5,26761.75,26332.75,26688.5,session_close,-0.317016317016317,26661.5,26456.5,BTC
2023-10-05,2023,LONG,2023-10-05T09:15:00,2023-10-05T09:15:00,2023-10-05T14:59:00,27693.5,27527.25,28192.25,27965.5,session_close,1.6360902255639098,27882.5,27597.5,BTC
2023-10-30,2023,SHORT,2023-10-30T15:30:00,2023-10-30T15:30:00,2023-10-30T15:59:00,34654.5,34912.65,33880.049999999996,34637.5,session_close,0.06585318613209337,34698.5,34175.5,BTC
2023-11-16,2023,LONG,2023-11-16T09:30:00,2023-11-16T09:30:00,2023-11-16T11:53:00,37455.5,37153.05,38362.84999999999,37153.05,stop,-1.0,37932.5,37323.5,BTC
2023-11-22,2023,SHORT,2023-11-22T11:30:00,2023-11-22T11:30:00,2023-11-22T15:59:00,36529.5,36848.0,35574.0,36534.5,session_close,-0.015698587127158554,36560.5,35630.5,BTC
2023-12-08,2023,SHORT,2023-12-08T12:15:00,2023-12-08T12:15:00,2023-12-08T12:41:00,43524.5,43776.4,42768.799999999996,43776.4,stop,-1.0,43535.5,43097.5,BTC
2023-12-14,2023,LONG,2023-12-14T10:45:00,2023-12-14T10:45:00,2023-12-14T13:29:00,42948.5,42446.1,44455.700000000004,42446.1,stop,-1.0,43106.5,42658.5,BTC
2023-12-18,2023,SHORT,2023-12-18T15:15:00,2023-12-18T15:15:00,2023-12-18T15:59:00,41398.5,41769.0,40287.0,41255.5,session_close,0.38596491228070173,41408.5,40758.5,BTC
2024-01-02,2024,SHORT,2024-01-02T11:30:00,2024-01-02T11:30:00,2024-01-02T15:59:00,45522.5,46036.6,43980.200000000004,45258.5,session_close,0.5135187706671869,45654.5,44152.5,BTC
2024-01-17,2024,LONG,2024-01-17T08:30:00,2024-01-17T08:30:00,2024-01-17T12:36:00,42706.5,42489.0,43359.0,42489.0,stop,-1.0,43165.5,42575.5,BTC
2024-01-30,2024,LONG,2024-01-30T15:30:00,2024-01-30T15:30:00,2024-01-30T15:59:00,43536.5,43059.2,44968.40000000001,43359.5,session_close,-0.3708359522312988,43761.5,43115.5,BTC
2024-02-02,2024,LONG,2024-02-02T10:30:00,2024-02-02T10:30:00,2024-02-02T13:16:00,43025.5,42873.5,43481.5,43025.5,stop,0.0,43388.5,42908.5,BTC
2024-04-05,2024,LONG,2024-04-05T10:15:00,2024-04-05T10:15:00,2024-04-05T12:04:00,66987.5,66231.4,69255.80000000002,66231.4,stop,-1.0,68768.5,66386.5,BTC
2024-04-15,2024,SHORT,2024-04-15T11:15:00,2024-04-15T11:15:00,2024-04-15T14:59:00,66305.5,67047.15,64080.55000000002,64293.5,session_close,2.712869952133777,66602.5,64709.5,BTC
2024-05-23,2024,SHORT,2024-05-23T13:45:00,2024-05-23T13:45:00,2024-05-23T14:59:00,68682.5,70113.4,64389.80000000002,67726.5,session_close,0.6681109791040631,69609.5,68951.5,BTC
2024-07-16,2024,LONG,2024-07-16T09:15:00,2024-07-16T09:15:00,2024-07-16T14:59:00,63001.5,62274.3,65183.09999999999,63832.5,session_close,1.1427392739273974,64999.5,62735.5,BTC
2024-07-22,2024,LONG,2024-07-22T09:15:00,2024-07-22T09:15:00,2024-07-22T13:46:00,67278.5,66869.15,68506.55000000002,67278.5,stop,0.0,68466.5,67119.5,BTC
2024-07-31,2024,SHORT,2024-07-31T14:30:00,2024-07-31T14:30:00,2024-07-31T14:59:00,66085.5,66895.9,63654.30000000002,66437.5,session_close,-0.43435340572557074,66508.5,65460.5,BTC
2024-08-16,2024,SHORT,2024-08-16T10:15:00,2024-08-16T10:15:00,2024-08-16T13:16:00,58389.5,58780.15,57217.549999999996,58389.5,stop,-0.0,58635.5,57082.5,BTC
2024-08-19,2024,LONG,2024-08-19T12:00:00,2024-08-19T12:00:00,2024-08-19T14:59:00,58430.5,57731.25,60528.25,58623.5,session_close,0.27601001072577763,59385.5,58200.5,BTC
2024-08-26,2024,LONG,2024-08-26T11:30:00,2024-08-26T11:30:00,2024-08-26T14:59:00,63996.5,63092.6,66708.20000000001,63486.5,session_close,-0.5642217059409218,65007.5,63529.5,BTC
2024-08-28,2024,SHORT,2024-08-28T14:00:00,2024-08-28T14:00:00,2024-08-28T14:59:00,59340.5,60296.65,56472.049999999996,59233.5,session_close,0.1119071275427494,59759.5,58896.5,BTC
2024-09-03,2024,LONG,2024-09-03T10:30:00,2024-09-03T10:30:00,2024-09-03T13:37:00,59186.5,58640.55,60824.34999999999,58640.55,stop,-1.0,59791.5,58852.5,BTC
2024-09-09,2024,SHORT,2024-09-09T10:00:00,2024-09-09T10:00:00,2024-09-09T13:39:00,55135.5,55608.5,53716.5,55608.5,stop,-1.0,55347.5,54427.5,BTC
2024-09-25,2024,LONG,2024-09-25T11:45:00,2024-09-25T11:45:00,2024-09-25T13:40:00,63783.5,63332.45,65136.65000000001,63332.45,stop,-1.0,64788.5,63727.5,BTC
2024-10-02,2024,SHORT,2024-10-02T09:45:00,2024-10-02T09:45:00,2024-10-02T13:55:00,61366.5,62017.7,59412.90000000001,61366.5,stop,-0.0,61855.5,60611.5,BTC
2024-10-25,2024,LONG,2024-10-25T08:00:00,2024-10-25T08:00:00,2024-10-25T14:26:00,67531.5,67147.35,68683.94999999998,68683.94999999998,target,3.0,68215.5,67472.5,BTC
2024-10-30,2024,LONG,2024-10-30T15:15:00,2024-10-30T15:15:00,2024-10-30T15:59:00,72300.5,71328.6,75216.19999999998,72383.5,session_close,0.08539973248276622,72777.5,71979.5,BTC
2024-11-18,2024,LONG,2024-11-18T14:15:00,2024-11-18T14:15:00,2024-11-18T15:59:00,90241.5,89241.55,93241.34999999999,92342.5,session_close,2.1011050552527686,92225.5,89626.5,BTC
2024-12-09,2024,LONG,2024-12-09T11:00:00,2024-12-09T11:00:00,2024-12-09T11:25:00,98719.9,98100.035,100579.49499999997,98100.035,stop,-1.0,101259.5,98350.2,BTC
2024-12-16,2024,LONG,2024-12-16T14:30:00,2024-12-16T14:30:00,2024-12-16T15:59:00,104380.5,103151.35,108067.94999999998,106331.5,session_close,1.5872757596713252,106536.5,104213.5,BTC
2024-12-30,2024,SHORT,2024-12-30T13:30:00,2024-12-30T13:30:00,2024-12-30T15:59:00,93111.1,94188.21500000001,89879.75499999999,91956.90000000001,session_close,1.0715661744567586,94059.4,93007.1,BTC
2025-01-03,2025,LONG,2025-01-03T09:15:00,2025-01-03T09:15:00,2025-01-03T15:10:00,96301.2,95955.63,97337.90999999997,97337.90999999997,target,3.0,97243.0,96189.6,BTC
2025-01-31,2025,LONG,2025-01-31T11:15:00,2025-01-31T11:15:00,2025-01-31T15:59:00,104730.5,103827.85,107438.44999999998,105458.5,session_close,0.8065141527723976,105009.5,103896.5,BTC
2025-02-06,2025,SHORT,2025-02-06T13:00:00,2025-02-06T13:00:00,2025-02-06T15:59:00,98371.6,99315.54999999999,95539.75000000006,97375.09999999999,session_close,1.055670321521302,98466.2,96443.2,BTC
2025-02-12,2025,SHORT,2025-02-12T11:00:00,2025-02-12T11:00:00,2025-02-12T13:22:00,95968.4,96531.48,94279.15999999999,96531.48,stop,-1.0,96228.6,95049.0,BTC
2025-02-13,2025,LONG,2025-02-13T09:15:00,2025-02-13T09:15:00,2025-02-13T14:36:00,96129.7,95571.48000000001,97804.35999999996,95571.48000000001,stop,-1.0,98096.2,95769.8,BTC
2025-03-10,2025,SHORT,2025-03-10T15:00:00,2025-03-10T15:00:00,2025-03-10T15:59:00,81483.7,84193.04,73355.68000000001,79825.1,session_close,0.6121786117652245,82767.1,79978.3,BTC
2025-03-20,2025,LONG,2025-03-20T12:45:00,2025-03-20T12:45:00,2025-03-20T15:59:00,85495.0,84646.08,88041.76,86115.8,session_close,0.7312820996089198,87468.2,85433.8,BTC
2025-04-10,2025,LONG,2025-04-10T10:00:00,2025-04-10T10:00:00,2025-04-10T13:37:00,82024.9,81177.81,84566.16999999998,81177.81,stop,-1.0,83132.0,81392.2,BTC
2025-05-21,2025,LONG,2025-05-21T10:15:00,2025-05-21T10:15:00,2025-05-21T13:07:00,106454.5,106025.85,107740.44999999998,106454.5,stop,0.0,108022.5,106209.5,BTC
2025-05-26,2025,SHORT,2025-05-26T09:45:00,2025-05-26T09:45:00,2025-05-26T14:59:00,109725.5,110367.15,107800.55000000002,109721.5,session_close,0.006233928153978082,109982.5,108589.5,BTC
2025-05-29,2025,SHORT,2025-05-29T12:45:00,2025-05-29T12:45:00,2025-05-29T14:33:00,108459.5,109030.85,106745.44999999998,106745.44999999998,target,3.0,108497.5,106970.5,BTC
2025-06-10,2025,LONG,2025-06-10T13:00:00,2025-06-10T13:00:00,2025-06-10T13:44:00,109730.5,109024.25,111849.25,109024.25,stop,-1.0,110342.5,109177.5,BTC
2025-06-24,2025,LONG,2025-06-24T08:30:00,2025-06-24T08:30:00,2025-06-24T14:59:00,105154.5,104616.7,106767.90000000001,105568.5,session_close,0.7698029007065782,105871.5,104755.5,BTC
2025-07-08,2025,SHORT,2025-07-08T14:30:00,2025-07-08T14:30:00,2025-07-08T14:59:00,108507.5,109314.95,106085.15000000001,108407.5,session_close,0.12384667781286812,108529.5,107420.5,BTC
2025-07-10,2025,LONG,2025-07-10T11:00:00,2025-07-10T11:00:00,2025-07-10T12:11:00,111154.5,110835.85,112110.44999999998,110835.85,stop,-1.0,111606.5,110913.5,BTC
2025-07-18,2025,LONG,2025-07-18T11:00:00,2025-07-18T11:00:00,2025-07-18T14:18:00,119343.5,118325.475,122397.57499999998,118325.475,stop,-1.0,120921.0,119100.5,BTC
2025-07-23,2025,LONG,2025-07-23T08:15:00,2025-07-23T08:15:00,2025-07-23T09:20:00,118635.5,118158.05,120067.84999999999,118158.05,stop,-1.0,120277.5,118408.5,BTC
2025-08-06,2025,SHORT,2025-08-06T14:30:00,2025-08-06T14:30:00,2025-08-06T14:55:00,114084.5,114567.45,112635.65000000001,114567.45,stop,-1.0,114400.5,113341.5,BTC
2025-08-08,2025,LONG,2025-08-08T12:00:00,2025-08-08T12:00:00,2025-08-08T14:59:00,116944.5,116273.8,118956.59999999999,116501.5,session_close,-0.6605039510958729,117676.5,116422.5,BTC
2025-08-25,2025,LONG,2025-08-25T10:00:00,2025-08-25T10:00:00,2025-08-25T13:44:00,111774.5,110854.2,114535.40000000001,110854.2,stop,-1.0,113679.5,111713.5,BTC
2025-09-01,2025,SHORT,2025-09-01T10:30:00,2025-09-01T10:30:00,2025-09-01T14:59:00,108849.5,110005.25,105382.25,109169.5,session_close,-0.2768764871295695,108904.5,107249.5,BTC
2025-09-03,2025,LONG,2025-09-03T07:45:00,2025-09-03T07:45:00,2025-09-03T14:42:00,110959.0,110476.1,112407.69999999998,112407.69999999998,target,3.0,111778.0,110560.0,BTC
2025-09-11,2025,LONG,2025-09-11T13:45:00,2025-09-11T13:45:00,2025-09-11T14:18:00,113961.0,113372.3,115727.09999999999,113961.0,stop,0.0,114466.0,113672.0,BTC
2025-09-12,2025,LONG,2025-09-12T08:30:00,2025-09-12T08:30:00,2025-09-12T09:39:00,115251.0,114905.1,116288.69999999998,114905.1,stop,-1.0,116355.0,115057.0,BTC
2025-09-23,2025,SHORT,2025-09-23T09:30:00,2025-09-23T09:30:00,2025-09-23T14:59:00,113059.0,113458.3,111861.09999999999,112727.0,session_close,0.8314550463310734,113168.0,111542.0,BTC
2025-09-25,2025,LONG,2025-09-25T07:30:00,2025-09-25T07:30:00,2025-09-25T11:50:00,111898.0,111356.05,113523.84999999999,111356.05,stop,-1.0,113537.0,111518.0,BTC
2025-10-03,2025,LONG,2025-10-03T08:45:00,2025-10-03T08:45:00,2025-10-03T14:59:00,119967.0,119268.95,122061.15000000001,121043.0,session_close,1.5414368598237884,120744.0,119823.0,BTC
2025-10-07,2025,LONG,2025-10-07T08:45:00,2025-10-07T08:45:00,2025-10-07T13:43:00,123913.0,123322.15,125685.55000000002,123913.0,stop,0.0,125140.0,123843.0,BTC
2025-10-08,2025,SHORT,2025-10-08T13:45:00,2025-10-08T13:45:00,2025-10-08T14:01:00,121916.0,123328.15,117679.55000000002,123328.15,stop,-1.0,122279.0,121096.0,BTC
2025-10-10,2025,SHORT,2025-10-10T14:00:00,2025-10-10T14:00:00,2025-10-10T14:59:00,121694.0,122634.7,118871.90000000001,120535.0,session_close,1.2320612309981966,121931.0,120957.0,BTC
2025-10-13,2025,LONG,2025-10-13T12:45:00,2025-10-13T12:45:00,2025-10-13T14:59:00,114624.0,113654.25,117533.25,114119.0,session_close,-0.5207527713328177,116062.0,114487.0,BTC
2025-10-16,2025,SHORT,2025-10-16T13:15:00,2025-10-16T13:15:00,2025-10-16T14:42:00,111331.5,112103.7,109014.90000000001,111331.5,stop,-0.0,111909.5,110405.5,BTC
2025-11-12,2025,SHORT,2025-11-12T15:30:00,2025-11-12T15:30:00,2025-11-12T15:59:00,103445.5,105380.975,97639.07499999998,102180.5,session_close,0.653586328937339,103639.5,102630.0,BTC
2025-11-17,2025,SHORT,2025-11-17T08:45:00,2025-11-17T08:45:00,2025-11-17T13:42:00,95536.8,96071.83,93931.71,93931.71,target,3.0,95806.7,93670.1,BTC
2025-11-18,2025,SHORT,2025-11-18T15:00:00,2025-11-18T15:00:00,2025-11-18T15:20:00,91259.9,92493.005,87560.58499999996,92493.005,stop,-1.0,92232.8,89172.7,BTC
2025-11-25,2025,LONG,2025-11-25T11:00:00,2025-11-25T11:00:00,2025-11-25T14:43:00,87436.6,86598.625,89950.52500000002,86598.625,stop,-1.0,88458.25,87288.75,BTC
2025-12-04,2025,LONG,2025-12-04T14:30:00,2025-12-04T14:30:00,2025-12-04T14:51:00,92832.0,92362.15000000001,94241.54999999997,92362.15000000001,stop,-1.0,94061.15,92658.15,BTC
2025-12-18,2025,SHORT,2025-12-18T09:15:00,2025-12-18T09:15:00,2025-12-18T09:33:00,86774.4,87157.0275,85626.51749999999,87157.0275,stop,-1.0,86823.9,85789.35,BTC
2026-01-12,2026,LONG,2026-01-12T11:30:00,2026-01-12T11:30:00,2026-01-12T14:24:00,90571.8,90139.7425,91867.97250000003,90139.7425,stop,-1.0,92369.65,90536.5,BTC
2026-02-18,2026,SHORT,2026-02-18T08:45:00,2026-02-18T08:45:00,2026-02-18T14:48:00,68118.8,68514.55500000001,66931.53499999999,66931.53499999999,target,3.0,68147.8,66812.7,BTC
2026-02-26,2026,LONG,2026-02-26T14:30:00,2026-02-26T14:30:00,2026-02-26T14:45:00,68135.9,67591.5575,69768.92749999999,67591.5575,stop,-1.0,68827.85,67695.0,BTC
2026-03-11,2026,LONG,2026-03-11T11:45:00,2026-03-11T11:45:00,2026-03-11T12:51:00,69693.8,69347.075,70733.97500000002,69347.075,stop,-1.0,70246.3,69421.8,BTC
2026-03-17,2026,LONG,2026-03-17T12:15:00,2026-03-17T12:15:00,2026-03-17T14:52:00,73944.5,73403.9025,75566.29250000001,73403.9025,stop,-1.0,75965.75,73787.8,BTC
2026-03-26,2026,LONG,2026-03-26T10:00:00,2026-03-26T10:00:00,2026-03-26T10:31:00,69996.1,69648.44750000001,71039.0575,69648.44750000001,stop,-1.0,71388.45,69791.4,BTC
2026-03-30,2026,SHORT,2026-03-30T09:00:00,2026-03-30T09:00:00,2026-03-30T13:21:00,67604.2,67980.82750000001,66474.31749999995,67980.82750000001,stop,-1.0,67731.1,65702.55,BTC
2026-03-31,2026,LONG,2026-03-31T11:15:00,2026-03-31T11:15:00,2026-03-31T14:51:00,66523.0,65822.44,68624.68,66523.0,stop,0.0,68303.25,66318.05,BTC
2026-04-03,2026,SHORT,2026-04-03T08:45:00,2026-04-03T08:45:00,2026-04-03T12:30:00,66925.5,67335.40749999999,65695.77750000004,67335.40749999999,stop,-1.0,67051.8,66239.65,BTC
2026-04-10,2026,LONG,2026-04-10T08:45:00,2026-04-10T08:45:00,2026-04-10T14:12:00,71719.9,71378.4325,72744.30249999999,72744.30249999999,target,3.0,72372.1,71552.75,BTC
2026-04-13,2026,SHORT,2026-04-13T13:45:00,2026-04-13T13:45:00,2026-04-13T13:48:00,71037.9,71334.17000000001,70149.08999999994,71334.17000000001,stop,-1.0,71254.05,70538.65,BTC
2026-04-16,2026,LONG,2026-04-16T11:45:00,2026-04-16T11:45:00,2026-04-16T13:47:00,74465.2,74238.39499999999,75145.61500000002,74465.2,stop,0.0,75254.05,74443.95,BTC
2026-04-20,2026,SHORT,2026-04-20T08:00:00,2026-04-20T08:00:00,2026-04-20T12:20:00,74848.7,75669.4325,72386.5025,75669.4325,stop,-1.0,74912.0,73713.35,BTC
2026-04-23,2026,LONG,2026-04-23T09:45:00,2026-04-23T09:45:00,2026-04-23T10:05:00,77760.9,77373.85500000001,78922.03499999995,77373.85500000001,stop,-1.0,78625.5,77466.6,BTC
2026-04-29,2026,SHORT,2026-04-29T12:15:00,2026-04-29T12:15:00,2026-04-29T14:59:00,77303.6,77974.50749999999,75290.87750000005,76566.4,session_close,1.0988101936556476,77413.45,76131.3,BTC
2026-05-08,2026,SHORT,2026-05-08T13:00:00,2026-05-08T13:00:00,2026-05-08T14:59:00,80007.9,80546.52,78392.03999999996,80146.5,session_close,-0.2573242731424813,80093.1,79152.7,BTC
2026-05-13,2026,SHORT,2026-05-13T09:30:00,2026-05-13T09:30:00,2026-05-13T12:21:00,81114.0,81350.155,80405.535,80405.535,target,3.0,81243.7,80358.6,BTC
2026-05-27,2026,SHORT,2026-05-27T13:00:00,2026-05-27T13:00:00,2026-05-27T14:59:00,75542.5,76083.535,73919.39499999999,74907.59999999999,session_close,1.1734915486059212,75983.2,75162.5,BTC
2026-06-24,2026,SHORT,2026-06-24T13:00:00,2026-06-24T13:00:00,2026-06-24T14:59:00,62515.1,63181.5,60515.899999999994,61025.4,session_close,2.235444177671059,63024.5,62372.5,BTC
2026-06-25,2026,SHORT,2026-06-25T08:15:00,2026-06-25T08:15:00,2026-06-25T13:31:00,61689.5,61935.060000000005,60952.819999999985,60952.819999999985,target,3.0,61744.1,60570.9,BTC
2026-06-29,2026,SHORT,2026-06-29T12:45:00,2026-06-29T12:45:00,2026-06-29T14:59:00,59852.5,60783.219999999994,57060.34000000002,59366.9,session_close,0.5217466047790976,60241.5,58801.1,BTC
2026-07-09,2026,SHORT,2026-07-09T08:15:00,2026-07-09T08:15:00,2026-07-09T13:44:00,62889.6,63285.13,61703.01,62889.6,stop,-0.0,62901.7,61629.1,BTC
2026-07-14,2026,SHORT,2026-07-14T11:15:00,2026-07-14T11:15:00,2026-07-14T12:21:00,62694.9,62890.53999999999,62107.980000000025,62890.53999999999,stop,-1.0,62795.7,61788.9,BTC
2026-07-22,2026,LONG,2026-07-22T08:15:00,2026-07-22T08:15:00,2026-07-22T12:49:00,65993.3,65600.455,67171.835,65600.455,stop,-1.0,66687.4,65776.5,BTC
2026-07-24,2026,SHORT,2026-07-24T07:45:00,2026-07-24T07:45:00,2026-07-24T14:17:00,65318.8,65815.2,63829.60000000002,63829.60000000002,target,3.0,65458.5,64690.5,BTC
2026-07-27,2026,LONG,2026-07-27T13:00:00,2026-07-27T13:00:00,2026-07-27T14:20:00,65035.200000000004,64733.945,65938.96500000003,65035.200000000004,stop,0.0,65685.6,64828.5,BTC
2026-08-03,2026,LONG,2026-08-03T09:30:00,2026-08-03T09:30:00,2026-08-03T14:55:00,62578.1,62151.325000000004,63858.42499999998,63858.42499999998,target,3.0,63519.0,62519.5,BTC
