deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.09.16 13:38:39,1631799519096,XAUUSD,15,1,1,4,0.01,1752.374,-9.95,0.0,0.0,0.0,sl 1752.386
18,2021.09.16 13:38:39,1631799519291,XAUUSD,18,0,0,3,0.01,1752.594,0.0,-0.06,0.0,0.0,CAP|5|0
19,2021.09.20 02:24:39,1632104679670,XAUUSD,19,0,0,3,0.01,1742.594,0.0,-0.06,0.0,0.0,CAP|5|1
20,2021.09.20 09:00:59,1632128459442,XAUUSD,18,1,1,5,0.01,1758.187,5.6,0.0,-1.06,0.0,tp 1758.184
21,2021.09.20 09:00:59,1632128459442,XAUUSD,19,1,1,5,0.01,1758.187,15.6,0.0,0.0,0.0,tp 1758.184
22,2021.09.20 09:01:00,1632128460001,XAUUSD,22,0,0,3,0.01,1758.343,0.0,-0.06,0.0,0.0,CAP|6|0
23,2021.09.21 15:10:19,1632237019999,XAUUSD,22,1,1,5,0.01,1778.948,20.61,0.0,-0.53,0.0,tp 1778.933
24,2021.09.21 15:10:20,1632237020527,XAUUSD,24,0,0,3,0.01,1779.097,0.0,-0.06,0.0,0.0,CAP|7|0
25,2021.09.22 18:00:15,1632333615593,XAUUSD,25,0,0,3,0.01,1769.096,0.0,-0.06,0.0,0.0,CAP|7|1
26,2021.09.22 18:05:38,1632333938580,XAUUSD,24,1,1,5,0.01,1784.441,5.34,0.0,-0.53,0.0,tp 1784.422
27,2021.09.22 18:05:38,1632333938580,XAUUSD,25,1,1,5,0.01,1784.441,15.34,0.0,0.0,0.0,tp 1784.422
28,2021.09.22 18:05:38,1632333938710,XAUUSD,28,0,0,3,0.01,1784.651,0.0,-0.06,0.0,0.0,CAP|8|0
29,2021.09.22 18:40:20,1632336020307,XAUUSD,29,0,0,3,0.01,1774.64,0.0,-0.06,0.0,0.0,CAP|8|1
30,2021.09.22 19:05:14,1632337514373,XAUUSD,28,1,1,4,0.01,1764.702,-19.95,0.0,0.0,0.0,sl 1764.706
31,2021.09.22 19:05:14,1632337514373,XAUUSD,29,1,1,4,0.01,1764.702,-9.94,0.0,0.0,0.0,sl 1764.706
32,2021.09.22 19:05:14,1632337514541,XAUUSD,32,0,0,3,0.01,1764.821,0.0,-0.06,0.0,0.0,CAP|9|0
33,2021.09.23 13:07:04,1632402424703,XAUUSD,33,0,0,3,0.01,1754.816,0.0,-0.06,0.0,0.0,CAP|9|1
34,2021.09.23 20:23:17,1632428597739,XAUUSD,32,1,1,4,0.01,1745.667,-19.15,0.0,-1.6,0.0,sl 1745.679
35,2021.09.23 20:23:17,1632428597739,XAUUSD,33,1,1,4,0.01,1745.667,-9.15,0.0,0.0,0.0,sl 1745.679
36,2021.09.23 20:23:18,1632428598261,XAUUSD,36,0,0,3,0.01,1745.737,0.0,-0.06,0.0,0.0,CAP|10|0
37,2021.09.28 10:48:39,1632826119814,XAUUSD,37,0,0,3,0.01,1735.716,0.0,-0.06,0.0,0.0,CAP|10|1
38,2021.09.29 14:20:30,1632925230111,XAUUSD,36,1,1,4,0.01,1727.112,-18.63,0.0,-2.12,0.0,sl 1727.112
39,2021.09.29 14:20:30,1632925230111,XAUUSD,37,1,1,4,0.01,1727.112,-8.61,0.0,-0.53,0.0,sl 1727.112
40,2021.09.29 14:20:30,1632925230335,XAUUSD,40,0,0,3,0.01,1727.208,0.0,-0.06,0.0,0.0,CAP|11|0
41,2021.09.30 14:10:41,1633011041704,XAUUSD,40,1,1,5,0.01,1748.872,21.66,0.0,-1.6,0.0,tp 1748.868
42,2021.09.30 14:10:41,1633011041974,XAUUSD,42,0,0,3,0.01,1749.013,0.0,-0.06,0.0,0.0,CAP|12|0
43,2021.10.04 14:46:42,1633358802162,XAUUSD,42,1,1,5,0.01,1770.136,21.13,0.0,-1.06,0.0,tp 1770.133
44,2021.10.04 14:46:42,1633358802394,XAUUSD,44,0,0,3,0.01,1770.284,0.0,-0.06,0.0,0.0,CAP|13|0
45,2021.10.05 03:45:15,1633405515001,XAUUSD,45,0,0,3,0.01,1760.281,0.0,-0.06,0.0,0.0,CAP|13|1
46,2021.10.05 13:55:13,1633442113574,XAUUSD,44,1,1,4,0.01,1750.605,-19.67,0.0,-0.53,0.0,sl 1750.608
47,2021.10.05 13:55:13,1633442113574,XAUUSD,45,1,1,4,0.01,1750.605,-9.67,0.0,0.0,0.0,sl 1750.608
48,2021.10.05 13:55:13,1633442113847,XAUUSD,48,0,0,3,0.01,1750.712,0.0,-0.06,0.0,0.0,CAP|14|0
49,2021.10.08 12:36:35,1633696595969,XAUUSD,48,1,1,5,0.01,1773.442,22.73,0.0,-2.66,0.0,tp 1773.432
50,2021.10.08 12:36:36,1633696596125,XAUUSD,50,0,0,3,0.01,1773.64,0.0,-0.06,0.0,0.0,CAP|15|0
51,2021.10.08 14:20:28,1633702828978,XAUUSD,51,0,0,3,0.01,1763.615,0.0,-0.06,0.0,0.0,CAP|15|1
52,2021.10.10 22:26:13,1633904773695,XAUUSD,50,1,1,4,0.01,1754.218,-19.42,0.0,-0.53,0.0,sl 1754.218
53,2021.10.10 22:26:13,1633904773695,XAUUSD,51,1,1,4,0.01,1754.218,-9.4,0.0,-0.53,0.0,sl 1754.218
54,2021.10.10 22:26:13,1633904773914,XAUUSD,54,0,0,3,0.01,1754.299,0.0,-0.06,0.0,0.0,CAP|16|0
55,2021.10.13 12:04:29,1634126669302,XAUUSD,54,1,1,5,0.01,1775.43,21.13,0.0,-1.06,0.0,tp 1775.419
56,2021.10.13 12:04:30,1634126670001,XAUUSD,56,0,0,3,0.01,1775.554,0.0,-0.06,0.0,0.0,CAP|17|0
57,2021.10.13 12:35:35,1634128535895,XAUUSD,57,0,0,3,0.01,1765.553,0.0,-0.06,0.0,0.0,CAP|17|1
58,2021.10.13 13:57:12,1634133432654,XAUUSD,56,1,1,5,0.01,1780.628,5.08,0.0,0.0,0.0,tp 1780.614
59,2021.10.13 13:57:12,1634133432654,XAUUSD,57,1,1,5,0.01,1780.628,15.08,0.0,0.0,0.0,tp 1780.614
60,2021.10.13 13:57:12,1634133432873,XAUUSD,60,0,0,3,0.01,1780.772,0.0,-0.06,0.0,0.0,CAP|18|0
61,2021.10.15 12:30:38,1634301038599,XAUUSD,61,0,0,3,0.01,1770.77,0.0,-0.06,0.0,0.0,CAP|18|1
62,2021.10.18 06:09:39,1634537379154,XAUUSD,60,1,1,4,0.01,1762.419,-18.35,0.0,-2.66,0.0,sl 1762.426
63,2021.10.18 06:09:39,1634537379154,XAUUSD,61,1,1,4,0.01,1762.419,-8.35,0.0,-0.53,0.0,sl 1762.426
64,2021.10.18 06:09:39,1634537379437,XAUUSD,64,0,0,3,0.01,1762.515,0.0,-0.06,0.0,0.0,CAP|19|0
65,2021.10.19 12:16:38,1634645798035,XAUUSD,64,1,1,5,0.01,1783.122,20.6,0.0,-0.53,0.0,tp 1783.105
66,2021.10.19 12:16:38,1634645798572,XAUUSD,66,0,0,3,0.01,1783.281,0.0,-0.06,0.0,0.0,CAP|20|0
67,2021.10.19 14:18:39,1634653119558,XAUUSD,67,0,0,3,0.01,1773.259,0.0,-0.06,0.0,0.0,CAP|20|1
68,2021.10.22 06:38:13,1634884693954,XAUUSD,66,1,1,3,0.01,1790.989,7.71,0.0,-2.66,0.0,
69,2021.10.22 06:38:13,1634884693955,XAUUSD,67,1,1,3,0.01,1790.989,17.73,0.0,-2.66,0.0,
70,2021.10.22 06:38:14,1634884694652,XAUUSD,70,0,0,3,0.01,1791.148,0.0,-0.06,0.0,0.0,CAP|21|0
71,2021.10.22 14:11:26,1634911886915,XAUUSD,70,1,1,5,0.01,1811.209,20.06,0.0,0.0,0.0,tp 1811.208
72,2021.10.22 14:11:27,1634911887477,XAUUSD,72,0,0,3,0.01,1811.429,0.0,-0.06,0.0,0.0,CAP|22|0
73,2021.10.22 15:21:39,1634916099592,XAUUSD,73,0,0,3,0.01,1801.395,0.0,-0.06,0.0,0.0,CAP|22|1
74,2021.10.22 15:36:30,1634916990112,XAUUSD,72,1,1,4,0.01,1791.464,-19.97,0.0,0.0,0.0,sl 1791.472
75,2021.10.22 15:36:30,1634916990112,XAUUSD,73,1,1,4,0.01,1791.464,-9.94,0.0,0.0,0.0,sl 1791.472
76,2021.10.22 15:36:30,1634916990338,XAUUSD,76,0,0,3,0.01,1791.612,0.0,-0.06,0.0,0.0,CAP|23|0
77,2021.10.29 12:44:04,1635511444977,XAUUSD,77,0,0,3,0.01,1781.61,0.0,-0.06,0.0,0.0,CAP|23|1
78,2021.10.29 13:45:26,1635515126666,XAUUSD,76,1,1,4,0.01,1773.53,-18.08,0.0,-3.7199999999999998,0.0,sl 1773.531
79,2021.10.29 13:45:26,1635515126666,XAUUSD,77,1,1,4,0.01,1773.53,-8.08,0.0,0.0,0.0,sl 1773.531
80,2021.10.29 13:45:26,1635515126793,XAUUSD,80,0,0,3,0.01,1773.639,0.0,-0.06,0.0,0.0,CAP|24|0
81,2021.11.01 14:00:14,1635775214510,XAUUSD,80,1,1,5,0.01,1794.24,20.6,0.0,-0.53,0.0,tp 1794.229
82,2021.11.01 14:00:14,1635775214674,XAUUSD,82,0,0,3,0.01,1794.386,0.0,-0.06,0.0,0.0,CAP|25|0
83,2021.11.03 00:28:34,1635899314001,XAUUSD,83,0,0,3,0.01,1784.362,0.0,-0.06,0.0,0.0,CAP|25|1
84,2021.11.03 12:43:41,1635943421329,XAUUSD,82,1,1,4,0.01,1774.959,-19.43,0.0,-1.06,0.0,sl 1774.964
85,2021.11.03 12:43:41,1635943421329,XAUUSD,83,1,1,4,0.01,1774.959,-9.4,0.0,0.0,0.0,sl 1774.964
86,2021.11.03 12:43:41,1635943421511,XAUUSD,86,0,0,3,0.01,1775.188,0.0,-0.06,0.0,0.0,CAP|26|0
87,2021.11.03 13:59:38,1635947978438,XAUUSD,87,0,0,3,0.01,1765.176,0.0,-0.06,0.0,0.0,CAP|26|1
88,2021.11.04 11:44:01,1636026241666,XAUUSD,86,1,1,5,0.01,1781.853,6.66,0.0,-1.6,0.0,tp 1781.842
89,2021.11.04 11:44:01,1636026241666,XAUUSD,87,1,1,5,0.01,1781.853,16.67,0.0,-1.6,0.0,tp 1781.842
90,2021.11.04 11:44:02,1636026242223,XAUUSD,90,0,0,3,0.01,1782.005,0.0,-0.06,0.0,0.0,CAP|27|0
91,2021.11.05 13:28:31,1636118911749,XAUUSD,90,1,1,5,0.01,1802.613,20.6,0.0,-0.53,0.0,tp 1802.595
92,2021.11.05 13:28:31,1636118911880,XAUUSD,92,0,0,3,0.01,1802.886,0.0,-0.06,0.0,0.0,CAP|28|0
93,2021.11.08 13:27:39,1636378059363,XAUUSD,92,1,1,5,0.01,1823.499,20.61,0.0,-0.53,0.0,tp 1823.476
94,2021.11.08 13:27:39,1636378059746,XAUUSD,94,0,0,3,0.01,1823.66,0.0,-0.06,0.0,0.0,CAP|29|0
95,2021.11.10 13:37:30,1636551450869,XAUUSD,94,1,1,5,0.01,1844.784,21.12,0.0,-1.06,0.0,tp 1844.780
96,2021.11.10 13:37:30,1636551450943,XAUUSD,96,0,0,3,0.01,1844.938,0.0,-0.06,0.0,0.0,CAP|30|0
97,2021.11.10 14:38:39,1636555119469,XAUUSD,96,1,1,5,0.01,1865.014,20.07,0.0,0.0,0.0,tp 1864.998
98,2021.11.10 14:38:39,1636555119615,XAUUSD,98,0,0,3,0.01,1865.164,0.0,-0.06,0.0,0.0,CAP|31|0
99,2021.11.10 15:45:28,1636559128879,XAUUSD,99,0,0,3,0.01,1855.159,0.0,-0.06,0.0,0.0,CAP|31|1
100,2021.11.10 18:06:29,1636567589501,XAUUSD,98,1,1,4,0.01,1845.211,-19.95,0.0,0.0,0.0,sl 1845.222
101,2021.11.10 18:06:29,1636567589501,XAUUSD,99,1,1,4,0.01,1845.211,-9.95,0.0,0.0,0.0,sl 1845.222
102,2021.11.10 18:06:29,1636567589702,XAUUSD,102,0,0,3,0.01,1845.307,0.0,-0.06,0.0,0.0,CAP|32|0
103,2021.11.12 18:52:16,1636743136144,XAUUSD,102,1,1,5,0.01,1867.507,22.2,0.0,-2.13,0.0,tp 1867.497
104,2021.11.12 18:52:16,1636743136386,XAUUSD,104,0,0,3,0.01,1867.654,0.0,-0.06,0.0,0.0,CAP|33|0
105,2021.11.15 01:44:41,1636940681352,XAUUSD,105,0,0,3,0.01,1857.636,0.0,-0.06,0.0,0.0,CAP|33|1
106,2021.11.16 08:58:28,1637053108877,XAUUSD,104,1,1,5,0.01,1873.523,5.87,0.0,-1.06,0.0,tp 1873.500
107,2021.11.16 08:58:28,1637053108877,XAUUSD,105,1,1,5,0.01,1873.523,15.88,0.0,-0.53,0.0,tp 1873.500
108,2021.11.16 08:58:29,1637053109198,XAUUSD,108,0,0,3,0.01,1873.682,0.0,-0.06,0.0,0.0,CAP|34|0
109,2021.11.16 14:08:28,1637071708754,XAUUSD,109,0,0,3,0.01,1863.675,0.0,-0.06,0.0,0.0,CAP|34|1
110,2021.11.16 16:41:05,1637080865106,XAUUSD,108,1,1,4,0.01,1853.693,-19.99,0.0,0.0,0.0,sl 1853.739
111,2021.11.16 16:41:05,1637080865106,XAUUSD,109,1,1,4,0.01,1853.693,-9.99,0.0,0.0,0.0,sl 1853.739
112,2021.11.16 16:41:05,1637080865745,XAUUSD,112,0,0,3,0.01,1853.838,0.0,-0.06,0.0,0.0,CAP|35|0
113,2021.11.19 17:42:42,1637343762828,XAUUSD,113,0,0,3,0.01,1843.816,0.0,-0.06,0.0,0.0,CAP|35|1
114,2021.11.22 13:35:36,1637588136967,XAUUSD,112,1,1,3,0.01,1835.749,-18.09,0.0,-3.19,0.0,
115,2021.11.22 13:35:36,1637588136968,XAUUSD,113,1,1,3,0.01,1835.749,-8.07,0.0,-0.53,0.0,
116,2021.11.22 13:35:37,1637588137252,XAUUSD,116,0,0,3,0.01,1835.859,0.0,-0.06,0.0,0.0,CAP|36|0
117,2021.11.22 14:16:29,1637590589509,XAUUSD,117,0,0,3,0.01,1825.848,0.0,-0.06,0.0,0.0,CAP|36|1
118,2021.11.22 14:17:42,1637590662999,XAUUSD,116,1,1,4,0.01,1815.907,-19.95,0.0,0.0,0.0,sl 1815.914
119,2021.11.22 14:17:42,1637590662999,XAUUSD,117,1,1,4,0.01,1815.907,-9.94,0.0,0.0,0.0,sl 1815.914
120,2021.11.22 14:17:43,1637590663041,XAUUSD,120,0,0,3,0.01,1816.333,0.0,-0.06,0.0,0.0,CAP|37|0
121,2021.11.22 18:02:39,1637604159885,XAUUSD,121,0,0,3,0.01,1806.327,0.0,-0.06,0.0,0.0,CAP|37|1
122,2021.11.23 09:34:38,1637660078152,XAUUSD,120,1,1,4,0.01,1796.883,-19.45,0.0,-0.53,0.0,sl 1796.920
123,2021.11.23 09:34:38,1637660078152,XAUUSD,121,1,1,4,0.01,1796.883,-9.45,0.0,-0.53,0.0,sl 1796.920
124,2021.11.23 09:34:38,1637660078479,XAUUSD,124,0,0,3,0.01,1796.948,0.0,-0.06,0.0,0.0,CAP|38|0
125,2021.11.23 13:24:24,1637673864086,XAUUSD,125,0,0,3,0.01,1786.946,0.0,-0.06,0.0,0.0,CAP|38|1
126,2021.11.26 07:47:24,1637912844814,XAUUSD,124,1,1,5,0.01,1804.668,7.72,0.0,-2.66,0.0,tp 1804.667
127,2021.11.26 07:47:24,1637912844814,XAUUSD,125,1,1,5,0.01,1804.668,17.72,0.0,-2.66,0.0,tp 1804.667
128,2021.11.26 07:47:25,1637912845186,XAUUSD,128,0,0,3,0.01,1804.823,0.0,-0.06,0.0,0.0,CAP|39|0
129,2021.11.26 16:31:28,1637944288482,XAUUSD,129,0,0,3,0.01,1794.804,0.0,-0.06,0.0,0.0,CAP|39|1
130,2021.11.26 16:42:40,1637944960202,XAUUSD,128,1,1,4,0.01,1784.84,-19.98,0.0,0.0,0.0,sl 1784.874
131,2021.11.26 16:42:40,1637944960202,XAUUSD,129,1,1,4,0.01,1784.84,-9.96,0.0,0.0,0.0,sl 1784.874
132,2021.11.26 16:42:40,1637944960304,XAUUSD,132,0,0,3,0.01,1784.916,0.0,-0.06,0.0,0.0,CAP|40|0
133,2021.11.30 15:09:43,1638284983728,XAUUSD,132,1,1,5,0.01,1806.051,21.13,0.0,-1.06,0.0,tp 1806.036
134,2021.11.30 15:09:44,1638284984238,XAUUSD,134,0,0,3,0.01,1806.195,0.0,-0.06,0.0,0.0,CAP|41|0
135,2021.11.30 15:36:42,1638286602764,XAUUSD,135,0,0,3,0.01,1796.195,0.0,-0.06,0.0,0.0,CAP|41|1
136,2021.11.30 15:53:30,1638287610936,XAUUSD,134,1,1,3,0.01,1786.258,-19.94,0.0,0.0,0.0,
137,2021.11.30 15:53:30,1638287610937,XAUUSD,135,1,1,3,0.01,1786.258,-9.94,0.0,0.0,0.0,
138,2021.11.30 15:53:30,1638287610988,XAUUSD,138,0,0,3,0.01,1786.621,0.0,-0.06,0.0,0.0,CAP|42|0
139,2021.11.30 16:01:20,1638288080181,XAUUSD,139,0,0,3,0.01,1776.616,0.0,-0.06,0.0,0.0,CAP|42|1
140,2021.12.01 05:57:35,1638338255960,XAUUSD,138,1,1,5,0.01,1792.217,5.6,0.0,-0.53,0.0,tp 1792.209
141,2021.12.01 05:57:35,1638338255960,XAUUSD,139,1,1,5,0.01,1792.217,15.6,0.0,-0.53,0.0,tp 1792.209
142,2021.12.01 05:57:35,1638338255994,XAUUSD,142,0,0,3,0.01,1792.68,0.0,-0.06,0.0,0.0,CAP|43|0
143,2021.12.01 08:08:40,1638346120550,XAUUSD,143,0,0,3,0.01,1782.66,0.0,-0.06,0.0,0.0,CAP|43|1
144,2021.12.02 08:14:20,1638432860594,XAUUSD,142,1,1,3,0.01,1774.334,-18.35,0.0,-1.6,0.0,
145,2021.12.02 08:14:20,1638432860595,XAUUSD,143,1,1,3,0.01,1774.334,-8.33,0.0,-1.6,0.0,
146,2021.12.02 08:14:20,1638432860848,XAUUSD,146,0,0,3,0.01,1774.418,0.0,-0.06,0.0,0.0,CAP|44|0
147,2021.12.02 14:55:31,1638456931749,XAUUSD,147,0,0,3,0.01,1764.413,0.0,-0.06,0.0,0.0,CAP|44|1
148,2021.12.03 16:59:27,1638550767439,XAUUSD,146,1,1,5,0.01,1780.035,5.62,0.0,-0.53,0.0,tp 1780.006
149,2021.12.03 16:59:27,1638550767439,XAUUSD,147,1,1,5,0.01,1780.035,15.63,0.0,-0.53,0.0,tp 1780.006
150,2021.12.03 16:59:27,1638550767805,XAUUSD,150,0,0,3,0.01,1780.196,0.0,-0.06,0.0,0.0,CAP|45|0
151,2021.12.14 14:00:31,1639490431360,XAUUSD,151,0,0,3,0.01,1770.191,0.0,-0.06,0.0,0.0,CAP|45|1
152,2021.12.15 18:31:39,1639593099677,XAUUSD,150,1,1,4,0.01,1763.171,-17.03,0.0,-5.31,0.0,sl 1763.174
153,2021.12.15 18:31:39,1639593099677,XAUUSD,151,1,1,4,0.01,1763.171,-7.02,0.0,-0.53,0.0,sl 1763.174
154,2021.12.15 18:31:40,1639593100162,XAUUSD,154,0,0,3,0.01,1763.282,0.0,-0.06,0.0,0.0,CAP|46|0
155,2021.12.15 19:00:43,1639594843480,XAUUSD,155,0,0,3,0.01,1753.277,0.0,-0.06,0.0,0.0,CAP|46|1
156,2021.12.15 19:53:29,1639598009702,XAUUSD,154,1,1,5,0.01,1768.344,5.06,0.0,0.0,0.0,tp 1768.340
157,2021.12.15 19:53:29,1639598009702,XAUUSD,155,1,1,5,0.01,1768.344,15.06,0.0,0.0,0.0,tp 1768.340
158,2021.12.15 19:53:29,1639598009852,XAUUSD,158,0,0,3,0.01,1768.506,0.0,-0.06,0.0,0.0,CAP|47|0
159,2021.12.16 14:07:24,1639663644976,XAUUSD,158,1,1,5,0.01,1790.171,21.66,0.0,-1.6,0.0,tp 1790.166
160,2021.12.16 14:07:25,1639663645264,XAUUSD,160,0,0,3,0.01,1790.309,0.0,-0.06,0.0,0.0,CAP|48|0
161,2021.12.17 12:35:28,1639744528363,XAUUSD,160,1,1,5,0.01,1810.917,20.61,0.0,-0.53,0.0,tp 1810.899
162,2021.12.17 12:35:28,1639744528728,XAUUSD,162,0,0,3,0.01,1811.095,0.0,-0.06,0.0,0.0,CAP|49|0
163,2021.12.17 18:38:38,1639766318696,XAUUSD,163,0,0,3,0.01,1801.088,0.0,-0.06,0.0,0.0,CAP|49|1
164,2021.12.20 19:22:13,1640028133000,XAUUSD,162,1,1,4,0.01,1791.678,-19.42,0.0,-0.53,0.0,sl 1791.682
165,2021.12.20 19:22:13,1640028133000,XAUUSD,163,1,1,4,0.01,1791.678,-9.41,0.0,-0.53,0.0,sl 1791.682
166,2021.12.20 19:22:14,1640028134001,XAUUSD,166,0,0,3,0.01,1791.781,0.0,-0.06,0.0,0.0,CAP|50|0
167,2021.12.28 10:34:16,1640687656000,XAUUSD,166,1,1,5,0.01,1816.098,24.32,0.0,-4.25,0.0,tp 1816.091
168,2021.12.28 10:34:17,1640687657001,XAUUSD,168,0,0,3,0.01,1816.27,0.0,-0.06,0.0,0.0,CAP|51|0
169,2021.12.28 18:50:38,1640717438824,XAUUSD,169,0,0,3,0.01,1806.263,0.0,-0.06,0.0,0.0,CAP|51|1
170,2021.12.29 10:31:40,1640773900268,XAUUSD,168,1,1,4,0.01,1796.857,-19.41,0.0,-0.53,0.0,sl 1796.857
171,2021.12.29 10:31:40,1640773900268,XAUUSD,169,1,1,4,0.01,1796.857,-9.4,0.0,-0.53,0.0,sl 1796.857
172,2021.12.29 10:31:40,1640773900672,XAUUSD,172,0,0,3,0.01,1797.083,0.0,-0.06,0.0,0.0,CAP|52|0
173,2021.12.31 07:01:40,1640934100000,XAUUSD,172,1,1,5,0.01,1819.292,22.21,0.0,-2.13,0.0,tp 1819.273
174,2021.12.31 07:01:41,1640934101001,XAUUSD,174,0,0,3,0.01,1819.408,0.0,-0.06,0.0,0.0,CAP|53|0
175,2022.01.03 13:33:26,1641216806321,XAUUSD,175,0,0,3,0.01,1809.407,0.0,-0.06,0.0,0.0,CAP|53|1
176,2022.01.03 16:06:59,1641226019948,XAUUSD,174,1,1,4,0.01,1799.716,-19.69,0.0,-0.53,0.0,sl 1799.733
177,2022.01.03 16:06:59,1641226019948,XAUUSD,175,1,1,4,0.01,1799.716,-9.69,0.0,0.0,0.0,sl 1799.733
178,2022.01.03 16:07:00,1641226020001,XAUUSD,178,0,0,3,0.01,1799.81,0.0,-0.06,0.0,0.0,CAP|54|0
179,2022.01.05 13:25:29,1641389129838,XAUUSD,178,1,1,5,0.01,1820.948,21.14,0.0,-1.06,0.0,tp 1820.930
180,2022.01.05 13:25:30,1641389130001,XAUUSD,180,0,0,3,0.01,1821.106,0.0,-0.06,0.0,0.0,CAP|55|0
181,2022.01.05 20:15:31,1641413731452,XAUUSD,181,0,0,3,0.01,1811.101,0.0,-0.06,0.0,0.0,CAP|55|1
182,2022.01.06 06:00:34,1641448834772,XAUUSD,180,1,1,4,0.01,1802.744,-18.37,0.0,-1.6,0.0,sl 1802.764
183,2022.01.06 06:00:34,1641448834772,XAUUSD,181,1,1,4,0.01,1802.744,-8.36,0.0,-1.6,0.0,sl 1802.764
184,2022.01.06 06:00:35,1641448835455,XAUUSD,184,0,0,3,0.01,1802.841,0.0,-0.06,0.0,0.0,CAP|56|0
185,2022.01.06 12:56:39,1641473799519,XAUUSD,185,0,0,3,0.01,1792.831,0.0,-0.06,0.0,0.0,CAP|56|1
186,2022.01.07 13:39:42,1641562782814,XAUUSD,184,1,1,4,0.01,1783.421,-19.42,0.0,-0.53,0.0,sl 1783.426
187,2022.01.07 13:39:42,1641562782814,XAUUSD,185,1,1,4,0.01,1783.421,-9.41,0.0,-0.53,0.0,sl 1783.426
188,2022.01.07 13:39:42,1641562782915,XAUUSD,188,0,0,3,0.01,1783.531,0.0,-0.06,0.0,0.0,CAP|57|0
189,2022.01.11 01:05:37,1641863137346,XAUUSD,188,1,1,5,0.01,1804.658,21.13,0.0,-1.06,0.0,tp 1804.651
190,2022.01.11 01:05:37,1641863137960,XAUUSD,190,0,0,3,0.01,1804.812,0.0,-0.06,0.0,0.0,CAP|58|0
191,2022.01.12 17:20:12,1642008012727,XAUUSD,190,1,1,5,0.01,1825.402,20.59,0.0,-0.53,0.0,tp 1825.402
192,2022.01.12 17:20:13,1642008013637,XAUUSD,192,0,0,3,0.01,1825.542,0.0,-0.06,0.0,0.0,CAP|59|0
193,2022.01.13 15:51:31,1642089091233,XAUUSD,193,0,0,3,0.01,1815.53,0.0,-0.06,0.0,0.0,CAP|59|1
194,2022.01.18 13:12:41,1642511561225,XAUUSD,192,1,1,3,0.01,1807.987,-17.55,0.0,-3.19,0.0,
195,2022.01.18 13:12:41,1642511561226,XAUUSD,193,1,1,3,0.01,1807.987,-7.54,0.0,-1.5899999999999999,0.0,
196,2022.01.18 13:12:41,1642511561429,XAUUSD,196,0,0,3,0.01,1808.21,0.0,-0.06,0.0,0.0,CAP|60|0
197,2022.01.19 15:03:17,1642604597037,XAUUSD,196,1,1,5,0.01,1828.801,20.59,0.0,-0.53,0.0,tp 1828.800
198,2022.01.19 15:03:17,1642604597284,XAUUSD,198,0,0,3,0.01,1828.948,0.0,-0.06,0.0,0.0,CAP|61|0
199,2022.01.25 14:48:05,1643122085230,XAUUSD,198,1,1,5,0.01,1852.217,23.27,0.0,-3.19,0.0,tp 1852.198
