deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.09.16 13:38:37,1631799517935,XAUUSD,15,1,1,4,0.01,1752.554,-10.0,0.0,0.0,0.0,sl 1752.563
18,2021.09.17 00:00:00,1631836800001,XAUUSD,18,0,0,3,0.01,1754.014,0.0,-0.06,0.0,0.0,CAP|4|0
19,2021.09.20 02:24:23,1632104663926,XAUUSD,19,0,0,3,0.01,1744.001,0.0,-0.06,0.0,0.0,CAP|4|1
20,2021.09.20 14:23:19,1632147799823,XAUUSD,18,1,1,5,0.01,1764.343,10.33,0.0,-0.53,0.0,tp 1764.333
21,2021.09.20 14:23:19,1632147799823,XAUUSD,19,1,1,5,0.01,1764.343,20.34,0.0,0.0,0.0,tp 1764.333
22,2021.09.20 14:23:20,1632147800089,XAUUSD,22,0,0,3,0.01,1764.5,0.0,-0.06,0.0,0.0,CAP|5|0
23,2021.09.23 13:11:01,1632402661662,XAUUSD,23,0,0,3,0.01,1754.492,0.0,-0.06,0.0,0.0,CAP|5|1
24,2021.09.23 20:23:40,1632428620696,XAUUSD,24,0,0,3,0.01,1744.476,0.0,-0.06,0.0,0.0,CAP|5|2
25,2021.09.28 07:04:38,1632812678474,XAUUSD,22,1,1,4,0.01,1737.025,-27.47,0.0,-4.25,0.0,sl 1737.026
26,2021.09.28 07:04:38,1632812678474,XAUUSD,23,1,1,4,0.01,1737.025,-17.46,0.0,-1.5899999999999999,0.0,sl 1737.026
27,2021.09.28 07:04:38,1632812678474,XAUUSD,24,1,1,4,0.01,1737.025,-7.45,0.0,-1.5899999999999999,0.0,sl 1737.026
28,2021.09.28 07:04:38,1632812678645,XAUUSD,28,0,0,3,0.01,1737.102,0.0,-0.06,0.0,0.0,CAP|6|0
29,2021.09.29 14:20:31,1632925231227,XAUUSD,29,0,0,3,0.01,1727.093,0.0,-0.06,0.0,0.0,CAP|6|1
30,2021.09.30 14:23:42,1633011822857,XAUUSD,28,1,1,5,0.01,1749.025,11.93,0.0,-2.13,0.0,tp 1749.023
31,2021.09.30 14:23:42,1633011822857,XAUUSD,29,1,1,5,0.01,1749.025,21.94,0.0,-1.6,0.0,tp 1749.023
32,2021.09.30 14:23:43,1633011823215,XAUUSD,32,0,0,3,0.01,1749.137,0.0,-0.06,0.0,0.0,CAP|7|0
33,2021.10.13 14:02:40,1634133760800,XAUUSD,32,1,1,5,0.01,1785.049,35.91,0.0,-5.84,0.0,tp 1785.037
34,2021.10.13 14:02:41,1634133761201,XAUUSD,34,0,0,3,0.01,1785.196,0.0,-0.06,0.0,0.0,CAP|8|0
35,2021.10.15 12:12:41,1634299961225,XAUUSD,35,0,0,3,0.01,1775.194,0.0,-0.06,0.0,0.0,CAP|8|1
36,2021.10.15 12:55:38,1634302538824,XAUUSD,36,0,0,3,0.01,1765.182,0.0,-0.06,0.0,0.0,CAP|8|2
37,2021.10.20 12:39:57,1634733597669,XAUUSD,34,1,1,5,0.01,1787.561,2.36,0.0,-3.7199999999999998,0.0,tp 1787.551
38,2021.10.20 12:39:57,1634733597669,XAUUSD,35,1,1,5,0.01,1787.561,12.37,0.0,-1.5899999999999999,0.0,tp 1787.551
39,2021.10.20 12:39:57,1634733597669,XAUUSD,36,1,1,5,0.01,1787.561,22.38,0.0,-1.5899999999999999,0.0,tp 1787.551
40,2021.10.20 12:39:58,1634733598253,XAUUSD,40,0,0,3,0.01,1787.698,0.0,-0.06,0.0,0.0,CAP|9|0
41,2021.10.20 13:30:15,1634736615262,XAUUSD,41,0,0,3,0.01,1777.697,0.0,-0.06,0.0,0.0,CAP|9|1
42,2021.10.22 12:31:11,1634905871470,XAUUSD,40,1,1,5,0.01,1799.889,12.19,0.0,-2.13,0.0,tp 1799.888
43,2021.10.22 12:31:11,1634905871470,XAUUSD,41,1,1,5,0.01,1799.889,22.19,0.0,-2.13,0.0,tp 1799.888
44,2021.10.22 12:31:12,1634905872353,XAUUSD,44,0,0,3,0.01,1800.019,0.0,-0.06,0.0,0.0,CAP|10|0
45,2021.10.22 15:37:20,1634917040659,XAUUSD,45,0,0,3,0.01,1789.988,0.0,-0.06,0.0,0.0,CAP|10|1
46,2021.10.29 12:50:30,1635511830098,XAUUSD,46,0,0,3,0.01,1779.999,0.0,-0.06,0.0,0.0,CAP|10|2
47,2021.10.29 13:45:40,1635515140377,XAUUSD,44,1,1,4,0.01,1772.533,-27.49,0.0,-3.7199999999999998,0.0,sl 1772.542
48,2021.10.29 13:45:40,1635515140377,XAUUSD,45,1,1,4,0.01,1772.533,-17.46,0.0,-3.7199999999999998,0.0,sl 1772.542
49,2021.10.29 13:45:40,1635515140377,XAUUSD,46,1,1,4,0.01,1772.533,-7.47,0.0,0.0,0.0,sl 1772.542
50,2021.10.29 13:45:40,1635515140504,XAUUSD,50,0,0,3,0.01,1772.642,0.0,-0.06,0.0,0.0,CAP|11|0
51,2021.11.03 14:09:54,1635948594329,XAUUSD,51,0,0,3,0.01,1762.632,0.0,-0.06,0.0,0.0,CAP|11|1
52,2021.11.04 12:23:00,1636028580714,XAUUSD,50,1,1,5,0.01,1785.096,12.46,0.0,-3.19,0.0,tp 1785.092
53,2021.11.04 12:23:00,1636028580714,XAUUSD,51,1,1,5,0.01,1785.096,22.47,0.0,-1.6,0.0,tp 1785.092
54,2021.11.04 12:23:01,1636028581072,XAUUSD,54,0,0,3,0.01,1785.226,0.0,-0.06,0.0,0.0,CAP|12|0
55,2021.11.05 18:28:04,1636136884054,XAUUSD,54,1,1,5,0.01,1815.835,30.61,0.0,-0.53,0.0,tp 1815.816
56,2021.11.05 18:28:04,1636136884865,XAUUSD,56,0,0,3,0.01,1816.004,0.0,-0.06,0.0,0.0,CAP|13|0
57,2021.11.10 13:43:40,1636551820000,XAUUSD,56,1,1,5,0.01,1847.66,31.66,0.0,-1.5899999999999999,0.0,tp 1847.654
58,2021.11.10 13:43:40,1636551820167,XAUUSD,58,0,0,3,0.01,1847.804,0.0,-0.06,0.0,0.0,CAP|14|0
59,2021.11.22 10:44:35,1637577875196,XAUUSD,59,0,0,3,0.01,1837.785,0.0,-0.06,0.0,0.0,CAP|14|1
60,2021.11.22 14:15:28,1637590528306,XAUUSD,60,0,0,3,0.01,1827.795,0.0,-0.06,0.0,0.0,CAP|14|2
61,2021.11.22 14:17:30,1637590650310,XAUUSD,58,1,1,4,0.01,1819.98,-27.82,0.0,-6.38,0.0,sl 1819.982
62,2021.11.22 14:17:30,1637590650310,XAUUSD,59,1,1,4,0.01,1819.98,-17.81,0.0,0.0,0.0,sl 1819.982
63,2021.11.22 14:17:30,1637590650310,XAUUSD,60,1,1,4,0.01,1819.98,-7.82,0.0,0.0,0.0,sl 1819.982
64,2021.11.22 14:17:30,1637590650353,XAUUSD,64,0,0,3,0.01,1820.407,0.0,-0.06,0.0,0.0,CAP|15|0
65,2021.11.22 17:21:42,1637601702277,XAUUSD,65,0,0,3,0.01,1810.377,0.0,-0.06,0.0,0.0,CAP|15|1
66,2021.11.23 08:55:27,1637657727287,XAUUSD,64,1,1,4,0.01,1800.416,-19.99,0.0,-0.53,0.0,sl 1800.427
67,2021.11.23 08:55:27,1637657727287,XAUUSD,65,1,1,4,0.01,1800.416,-9.96,0.0,-0.53,0.0,sl 1800.427
68,2021.11.23 08:55:27,1637657727447,XAUUSD,68,0,0,3,0.01,1800.512,0.0,-0.06,0.0,0.0,CAP|16|0
69,2021.11.23 13:00:37,1637672437837,XAUUSD,69,0,0,3,0.01,1790.489,0.0,-0.06,0.0,0.0,CAP|16|1
70,2021.11.24 14:10:24,1637763024406,XAUUSD,70,0,0,3,0.01,1780.51,0.0,-0.06,0.0,0.0,CAP|16|2
71,2021.11.26 06:45:36,1637909136330,XAUUSD,68,1,1,5,0.01,1803.056,2.55,0.0,-2.66,0.0,tp 1803.047
72,2021.11.26 06:45:36,1637909136330,XAUUSD,69,1,1,5,0.01,1803.056,12.57,0.0,-2.66,0.0,tp 1803.047
73,2021.11.26 06:45:36,1637909136330,XAUUSD,70,1,1,5,0.01,1803.056,22.55,0.0,-2.13,0.0,tp 1803.047
74,2021.11.26 06:45:36,1637909136881,XAUUSD,74,0,0,3,0.01,1803.466,0.0,-0.06,0.0,0.0,CAP|17|0
75,2021.11.26 16:37:29,1637944649383,XAUUSD,75,0,0,3,0.01,1793.454,0.0,-0.06,0.0,0.0,CAP|17|1
76,2021.11.26 16:43:02,1637944982964,XAUUSD,76,0,0,3,0.01,1783.462,0.0,-0.06,0.0,0.0,CAP|17|2
77,2021.11.30 15:02:43,1638284563757,XAUUSD,74,1,1,3,0.01,1804.58,1.11,0.0,-1.06,0.0,
78,2021.11.30 15:02:43,1638284563758,XAUUSD,75,1,1,3,0.01,1804.58,11.13,0.0,-1.06,0.0,
79,2021.11.30 15:02:43,1638284563759,XAUUSD,76,1,1,3,0.01,1804.58,21.12,0.0,-1.06,0.0,
80,2021.11.30 15:02:44,1638284564089,XAUUSD,80,0,0,3,0.01,1804.735,0.0,-0.06,0.0,0.0,CAP|18|0
81,2021.11.30 15:37:28,1638286648023,XAUUSD,81,0,0,3,0.01,1794.732,0.0,-0.06,0.0,0.0,CAP|18|1
82,2021.11.30 15:58:42,1638287922940,XAUUSD,82,0,0,3,0.01,1784.724,0.0,-0.06,0.0,0.0,CAP|18|2
83,2021.11.30 16:01:29,1638288089334,XAUUSD,80,1,1,4,0.01,1774.788,-29.95,0.0,0.0,0.0,sl 1774.791
84,2021.11.30 16:01:29,1638288089334,XAUUSD,81,1,1,4,0.01,1774.788,-19.94,0.0,0.0,0.0,sl 1774.791
85,2021.11.30 16:01:29,1638288089334,XAUUSD,82,1,1,4,0.01,1774.788,-9.93,0.0,0.0,0.0,sl 1774.791
86,2021.11.30 16:01:29,1638288089376,XAUUSD,86,0,0,3,0.01,1775.222,0.0,-0.06,0.0,0.0,CAP|19|0
87,2021.12.02 14:54:41,1638456881177,XAUUSD,87,0,0,3,0.01,1765.217,0.0,-0.06,0.0,0.0,CAP|19|1
88,2021.12.06 02:49:37,1638758977500,XAUUSD,86,1,1,5,0.01,1787.417,12.2,0.0,-3.19,0.0,tp 1787.405
89,2021.12.06 02:49:37,1638758977500,XAUUSD,87,1,1,5,0.01,1787.417,22.2,0.0,-1.06,0.0,tp 1787.405
90,2021.12.06 02:49:38,1638758978251,XAUUSD,90,0,0,3,0.01,1787.593,0.0,-0.06,0.0,0.0,CAP|20|0
91,2021.12.06 12:39:28,1638794368001,XAUUSD,91,0,0,3,0.01,1777.583,0.0,-0.06,0.0,0.0,CAP|20|1
92,2021.12.14 14:02:04,1639490524793,XAUUSD,92,0,0,3,0.01,1767.578,0.0,-0.06,0.0,0.0,CAP|20|2
93,2021.12.15 18:45:25,1639593925225,XAUUSD,90,1,1,4,0.01,1761.008,-26.58,0.0,-4.78,0.0,sl 1761.008
94,2021.12.15 18:45:25,1639593925225,XAUUSD,91,1,1,4,0.01,1761.008,-16.57,0.0,-4.78,0.0,sl 1761.008
95,2021.12.15 18:45:25,1639593925225,XAUUSD,92,1,1,4,0.01,1761.008,-6.57,0.0,-0.53,0.0,sl 1761.008
96,2021.12.15 18:45:25,1639593925406,XAUUSD,96,0,0,3,0.01,1761.117,0.0,-0.06,0.0,0.0,CAP|21|0
97,2021.12.16 14:42:39,1639665759074,XAUUSD,96,1,1,5,0.01,1792.786,31.67,0.0,-1.6,0.0,tp 1792.777
98,2021.12.16 14:42:39,1639665759289,XAUUSD,98,0,0,3,0.01,1792.933,0.0,-0.06,0.0,0.0,CAP|22|0
99,2022.01.02 23:09:37,1641164977142,XAUUSD,98,1,1,5,0.01,1831.504,38.57,0.0,-8.5,0.0,tp 1831.493
100,2022.01.02 23:09:37,1641164977715,XAUUSD,100,0,0,3,0.01,1831.666,0.0,-0.06,0.0,0.0,CAP|23|0
101,2022.01.03 07:12:25,1641193945472,XAUUSD,101,0,0,3,0.01,1821.662,0.0,-0.06,0.0,0.0,CAP|23|1
102,2022.01.03 13:25:38,1641216338770,XAUUSD,102,0,0,3,0.01,1811.659,0.0,-0.06,0.0,0.0,CAP|23|2
103,2022.01.03 15:04:42,1641222282393,XAUUSD,100,1,1,4,0.01,1801.717,-29.95,0.0,0.0,0.0,sl 1801.723
104,2022.01.03 15:04:42,1641222282393,XAUUSD,101,1,1,4,0.01,1801.717,-19.94,0.0,0.0,0.0,sl 1801.723
105,2022.01.03 15:04:42,1641222282393,XAUUSD,102,1,1,4,0.01,1801.717,-9.94,0.0,0.0,0.0,sl 1801.723
106,2022.01.03 15:04:42,1641222282626,XAUUSD,106,0,0,3,0.01,1801.817,0.0,-0.06,0.0,0.0,CAP|24|0
107,2022.01.06 13:00:35,1641474035455,XAUUSD,107,0,0,3,0.01,1791.815,0.0,-0.06,0.0,0.0,CAP|24|1
108,2022.01.11 16:26:03,1641918363360,XAUUSD,106,1,1,5,0.01,1814.834,13.01,0.0,-4.25,0.0,tp 1814.796
109,2022.01.11 16:26:03,1641918363360,XAUUSD,107,1,1,5,0.01,1814.834,23.01,0.0,-1.5899999999999999,0.0,tp 1814.796
110,2022.01.11 16:26:03,1641918363841,XAUUSD,110,0,0,3,0.01,1815.028,0.0,-0.06,0.0,0.0,CAP|25|0
111,2022.01.25 14:48:15,1643122095692,XAUUSD,110,1,1,5,0.01,1852.543,37.51,0.0,-7.44,0.0,tp 1852.528
112,2022.01.25 14:48:15,1643122095847,XAUUSD,112,0,0,3,0.01,1852.688,0.0,-0.06,0.0,0.0,CAP|26|0
113,2022.01.25 15:09:29,1643123369383,XAUUSD,113,0,0,3,0.01,1842.677,0.0,-0.06,0.0,0.0,CAP|26|1
114,2022.01.26 14:22:43,1643206963077,XAUUSD,114,0,0,3,0.01,1832.682,0.0,-0.06,0.0,0.0,CAP|26|2
115,2022.01.26 19:41:40,1643226100518,XAUUSD,112,1,1,4,0.01,1823.072,-29.62,0.0,-0.53,0.0,sl 1823.096
116,2022.01.26 19:41:40,1643226100518,XAUUSD,113,1,1,4,0.01,1823.072,-19.61,0.0,-0.53,0.0,sl 1823.096
117,2022.01.26 19:41:40,1643226100518,XAUUSD,114,1,1,4,0.01,1823.072,-9.61,0.0,0.0,0.0,sl 1823.096
118,2022.01.26 19:41:40,1643226100622,XAUUSD,118,0,0,3,0.01,1823.168,0.0,-0.06,0.0,0.0,CAP|27|0
119,2022.01.27 05:37:13,1643261833143,XAUUSD,119,0,0,3,0.01,1813.159,0.0,-0.06,0.0,0.0,CAP|27|1
120,2022.01.27 13:33:32,1643290412001,XAUUSD,120,0,0,3,0.01,1803.159,0.0,-0.06,0.0,0.0,CAP|27|2
121,2022.01.27 16:24:45,1643300685086,XAUUSD,118,1,1,4,0.01,1793.736,-29.43,0.0,-1.6,0.0,sl 1793.756
122,2022.01.27 16:24:45,1643300685086,XAUUSD,119,1,1,4,0.01,1793.736,-19.42,0.0,0.0,0.0,sl 1793.756
123,2022.01.27 16:24:45,1643300685086,XAUUSD,120,1,1,4,0.01,1793.736,-9.42,0.0,0.0,0.0,sl 1793.756
124,2022.01.27 16:24:45,1643300685434,XAUUSD,124,0,0,3,0.01,1793.821,0.0,-0.06,0.0,0.0,CAP|28|0
125,2022.01.28 11:08:31,1643368111119,XAUUSD,125,0,0,3,0.01,1783.814,0.0,-0.06,0.0,0.0,CAP|28|1
126,2022.02.01 09:01:22,1643706082307,XAUUSD,124,1,1,5,0.01,1805.218,11.4,0.0,-1.5899999999999999,0.0,tp 1805.203
127,2022.02.01 09:01:22,1643706082307,XAUUSD,125,1,1,5,0.01,1805.218,21.41,0.0,-1.06,0.0,tp 1805.203
128,2022.02.01 09:01:23,1643706083077,XAUUSD,128,0,0,3,0.01,1805.371,0.0,-0.06,0.0,0.0,CAP|29|0
129,2022.02.02 07:41:19,1643787679702,XAUUSD,129,0,0,3,0.01,1795.365,0.0,-0.06,0.0,0.0,CAP|29|1
130,2022.02.07 16:33:38,1644251618918,XAUUSD,128,1,1,5,0.01,1818.36,12.99,0.0,-3.19,0.0,tp 1818.353
131,2022.02.07 16:33:38,1644251618918,XAUUSD,129,1,1,5,0.01,1818.36,22.99,0.0,-2.66,0.0,tp 1818.353
132,2022.02.07 16:33:39,1644251619460,XAUUSD,132,0,0,3,0.01,1818.477,0.0,-0.06,0.0,0.0,CAP|30|0
133,2022.02.11 18:46:19,1644605179681,XAUUSD,132,1,1,5,0.01,1851.757,33.28,0.0,-3.19,0.0,tp 1851.727
134,2022.02.11 18:46:19,1644605179761,XAUUSD,134,0,0,3,0.01,1851.93,0.0,-0.06,0.0,0.0,CAP|31|0
135,2022.02.17 08:27:28,1645086448550,XAUUSD,134,1,1,5,0.01,1885.189,33.26,0.0,-3.19,0.0,tp 1885.180
136,2022.02.17 08:27:28,1645086448624,XAUUSD,136,0,0,3,0.01,1885.749,0.0,-0.06,0.0,0.0,CAP|32|0
137,2022.02.24 02:51:29,1645671089694,XAUUSD,136,1,1,5,0.01,1919.531,33.78,0.0,-3.7199999999999998,0.0,tp 1919.529
138,2022.02.24 02:51:29,1645671089899,XAUUSD,138,0,0,3,0.01,1920.154,0.0,-0.06,0.0,0.0,CAP|33|0
139,2022.02.24 09:52:30,1645696350201,XAUUSD,138,1,1,5,0.01,1950.229,30.08,0.0,0.0,0.0,tp 1950.214
140,2022.02.25 00:00:00,1645747200001,XAUUSD,140,0,0,3,0.01,1906.694,0.0,-0.06,0.0,0.0,CAP|34|0
141,2022.02.25 11:41:38,1645789298095,XAUUSD,141,0,0,3,0.01,1896.691,0.0,-0.06,0.0,0.0,CAP|34|1
142,2022.02.25 13:53:36,1645797216056,XAUUSD,142,0,0,3,0.01,1886.673,0.0,-0.06,0.0,0.0,CAP|34|2
143,2022.02.27 23:05:00,1646003100000,XAUUSD,140,1,1,5,0.01,1920.987,14.3,0.0,-0.53,0.0,tp 1906.746
144,2022.02.27 23:05:00,1646003100000,XAUUSD,141,1,1,5,0.01,1920.987,24.3,0.0,-0.53,0.0,tp 1906.746
145,2022.02.27 23:05:00,1646003100000,XAUUSD,142,1,1,5,0.01,1920.987,34.32,0.0,-0.53,0.0,tp 1906.746
146,2022.02.27 23:05:00,1646003100106,XAUUSD,146,0,0,3,0.01,1921.123,0.0,-0.06,0.0,0.0,CAP|35|0
147,2022.02.27 23:14:36,1646003676231,XAUUSD,147,0,0,3,0.01,1911.12,0.0,-0.06,0.0,0.0,CAP|35|1
148,2022.02.28 07:25:39,1646033139643,XAUUSD,148,0,0,3,0.01,1901.089,0.0,-0.06,0.0,0.0,CAP|35|2
149,2022.02.28 16:57:36,1646067456896,XAUUSD,146,1,1,4,0.01,1891.167,-29.95,0.0,0.0,0.0,sl 1891.171
150,2022.02.28 16:57:36,1646067456896,XAUUSD,147,1,1,4,0.01,1891.167,-19.95,0.0,0.0,0.0,sl 1891.171
151,2022.02.28 16:57:36,1646067456896,XAUUSD,148,1,1,4,0.01,1891.167,-9.92,0.0,0.0,0.0,sl 1891.171
152,2022.02.28 16:57:37,1646067457242,XAUUSD,152,0,0,3,0.01,1891.283,0.0,-0.06,0.0,0.0,CAP|36|0
153,2022.03.01 10:37:41,1646131061574,XAUUSD,152,1,1,5,0.01,1921.894,30.61,0.0,-0.53,0.0,tp 1921.873
154,2022.03.01 10:37:42,1646131062048,XAUUSD,154,0,0,3,0.01,1921.961,0.0,-0.06,0.0,0.0,CAP|37|0
155,2022.03.01 12:55:41,1646139341585,XAUUSD,155,0,0,3,0.01,1911.953,0.0,-0.06,0.0,0.0,CAP|37|1
156,2022.03.01 16:43:39,1646153019400,XAUUSD,154,1,1,5,0.01,1932.032,10.07,0.0,0.0,0.0,tp 1932.017
157,2022.03.01 16:43:39,1646153019400,XAUUSD,155,1,1,5,0.01,1932.032,20.08,0.0,0.0,0.0,tp 1932.017
158,2022.03.02 00:00:00,1646179200001,XAUUSD,158,0,0,3,0.01,1942.427,0.0,-0.06,0.0,0.0,CAP|38|0
159,2022.03.02 01:07:30,1646183250868,XAUUSD,159,0,0,3,0.01,1932.416,0.0,-0.06,0.0,0.0,CAP|38|1
160,2022.03.02 10:26:30,1646216790210,XAUUSD,160,0,0,3,0.01,1922.427,0.0,-0.06,0.0,0.0,CAP|38|2
161,2022.03.04 00:31:40,1646353900371,XAUUSD,158,1,1,5,0.01,1944.627,2.2,0.0,-2.13,0.0,tp 1944.614
162,2022.03.04 00:31:40,1646353900371,XAUUSD,159,1,1,5,0.01,1944.627,12.21,0.0,-2.13,0.0,tp 1944.614
163,2022.03.04 00:31:40,1646353900371,XAUUSD,160,1,1,5,0.01,1944.627,22.2,0.0,-2.13,0.0,tp 1944.614
164,2022.03.04 00:31:40,1646353900595,XAUUSD,164,0,0,3,0.01,1944.776,0.0,-0.06,0.0,0.0,CAP|39|0
165,2022.03.04 01:52:17,1646358737124,XAUUSD,165,0,0,3,0.01,1934.771,0.0,-0.06,0.0,0.0,CAP|39|1
166,2022.03.04 14:33:26,1646404406163,XAUUSD,164,1,1,5,0.01,1954.84,10.06,0.0,0.0,0.0,tp 1954.834
167,2022.03.04 14:33:26,1646404406163,XAUUSD,165,1,1,5,0.01,1954.84,20.07,0.0,0.0,0.0,tp 1954.834
168,2022.03.06 23:05:00,1646607900001,XAUUSD,168,0,0,3,0.01,1981.579,0.0,-0.06,0.0,0.0,CAP|40|0
169,2022.03.07 13:32:19,1646659939817,XAUUSD,169,0,0,3,0.01,1971.571,0.0,-0.06,0.0,0.0,CAP|40|1
170,2022.03.07 13:41:40,1646660500494,XAUUSD,170,0,0,3,0.01,1961.564,0.0,-0.06,0.0,0.0,CAP|40|2
171,2022.03.07 14:43:30,1646664210487,XAUUSD,168,1,1,5,0.01,1981.639,0.06,0.0,0.0,0.0,tp 1981.632
172,2022.03.07 14:43:30,1646664210487,XAUUSD,169,1,1,5,0.01,1981.639,10.07,0.0,0.0,0.0,tp 1981.632
173,2022.03.07 14:43:30,1646664210487,XAUUSD,170,1,1,5,0.01,1981.639,20.08,0.0,0.0,0.0,tp 1981.632
174,2022.03.07 14:43:30,1646664210585,XAUUSD,174,0,0,3,0.01,1981.779,0.0,-0.06,0.0,0.0,CAP|41|0
175,2022.03.08 06:53:36,1646722416566,XAUUSD,174,1,1,5,0.01,2012.394,30.61,0.0,-0.53,0.0,tp 2012.369
176,2022.03.08 06:53:36,1646722416825,XAUUSD,176,0,0,3,0.01,2012.56,0.0,-0.06,0.0,0.0,CAP|42|0
177,2022.03.08 08:21:02,1646727662918,XAUUSD,177,0,0,3,0.01,2002.557,0.0,-0.06,0.0,0.0,CAP|42|1
178,2022.03.08 14:38:31,1646750311608,XAUUSD,176,1,1,5,0.01,2022.653,10.09,0.0,0.0,0.0,tp 2022.619
179,2022.03.08 14:38:31,1646750311608,XAUUSD,177,1,1,5,0.01,2022.653,20.09,0.0,0.0,0.0,tp 2022.619
180,2022.03.09 00:00:00,1646784000001,XAUUSD,180,0,0,3,0.01,2043.962,0.0,-0.06,0.0,0.0,CAP|43|0
181,2022.03.09 09:05:27,1646816727417,XAUUSD,181,0,0,3,0.01,2033.946,0.0,-0.06,0.0,0.0,CAP|43|1
182,2022.03.09 09:39:37,1646818777521,XAUUSD,182,0,0,3,0.01,2023.957,0.0,-0.06,0.0,0.0,CAP|43|2
183,2022.03.09 10:02:05,1646820125791,XAUUSD,180,1,1,4,0.01,2014.015,-29.94,0.0,0.0,0.0,sl 2014.015
184,2022.03.09 10:02:05,1646820125791,XAUUSD,181,1,1,4,0.01,2014.015,-19.93,0.0,0.0,0.0,sl 2014.015
185,2022.03.09 10:02:05,1646820125791,XAUUSD,182,1,1,4,0.01,2014.015,-9.94,0.0,0.0,0.0,sl 2014.015
186,2022.03.09 10:02:05,1646820125908,XAUUSD,186,0,0,3,0.01,2014.252,0.0,-0.06,0.0,0.0,CAP|44|0
187,2022.03.09 10:08:42,1646820522599,XAUUSD,187,0,0,3,0.01,2004.233,0.0,-0.06,0.0,0.0,CAP|44|1
188,2022.03.09 13:26:28,1646832388601,XAUUSD,186,1,1,4,0.01,1994.266,-19.98,0.0,0.0,0.0,sl 1994.298
189,2022.03.09 13:26:28,1646832388601,XAUUSD,187,1,1,4,0.01,1994.266,-9.96,0.0,0.0,0.0,sl 1994.298
190,2022.03.10 00:00:00,1646870400001,XAUUSD,190,0,0,3,0.01,1990.025,0.0,-0.06,0.0,0.0,CAP|45|0
191,2022.03.10 01:00:42,1646874042464,XAUUSD,191,0,0,3,0.01,1980.003,0.0,-0.06,0.0,0.0,CAP|45|1
192,2022.03.10 10:59:40,1646909980384,XAUUSD,190,1,1,5,0.01,2000.074,10.04,0.0,0.0,0.0,tp 2000.074
193,2022.03.10 10:59:40,1646909980384,XAUUSD,191,1,1,5,0.01,2000.074,20.07,0.0,0.0,0.0,tp 2000.074
194,2022.03.10 10:59:40,1646909980674,XAUUSD,194,0,0,3,0.01,2000.218,0.0,-0.06,0.0,0.0,CAP|46|0
195,2022.03.10 15:17:19,1646925439913,XAUUSD,195,0,0,3,0.01,1990.192,0.0,-0.06,0.0,0.0,CAP|46|1
196,2022.03.11 11:25:27,1646997927866,XAUUSD,196,0,0,3,0.01,1980.197,0.0,-0.06,0.0,0.0,CAP|46|2
197,2022.03.11 11:43:40,1646999020218,XAUUSD,194,1,1,4,0.01,1970.596,-29.62,0.0,-0.53,0.0,sl 1970.616
198,2022.03.11 11:43:40,1646999020218,XAUUSD,195,1,1,4,0.01,1970.596,-19.59,0.0,-0.53,0.0,sl 1970.616
