time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.21 15:19:38,native_exit,one or more protective SL/TP positions exited,3,1,1759.421,20.0,0.0,0.0,0.0,1781.093,1781.218,2914.51,2914.51,2894.49,2894.43,20.020000000000437,20.080000000000382,1714.891,0.0,0,20210921,false
2021.09.21 15:19:38,basket_closed,native_sl_tp,3,1,1759.421,20.0,0.0,0.0,0.0,1781.093,1781.218,2914.51,2914.51,2894.49,2894.43,20.020000000000437,20.080000000000382,1714.891,0.0,0,20210921,false
2021.09.21 15:19:38,buy_request,prescribed size; projected basket stop,4,0,0.0,20.0,0.01,1781.271,1781.271,1781.146,1781.271,2914.51,2914.51,2914.51,2894.43,0.0,20.080000000000382,0.0,0.0,0,20210921,false
2021.09.21 15:19:38,buy_filled,,4,1,1781.271,20.0,0.01,1781.271,1781.271,1781.146,1781.271,2914.45,2914.33,2914.51,2894.43,-0.18000000000029104,19.90000000000009,1721.326,0.01,1,20210921,false
2021.09.22 00:00:00,day_start,,4,1,1781.271,20.0,0.0,0.0,0.0,1774.924,1775.049,2914.45,2907.57,2914.51,2914.45,-6.940000000000055,-6.879999999999654,1721.331,0.01,1,20210922,false
2021.09.23 00:00:00,day_start,,4,1,1781.271,20.0,0.0,0.0,0.0,1767.051,1767.176,2914.45,2898.1,2914.51,2914.45,-16.41000000000031,-16.34999999999991,1721.861,0.01,1,20210923,false
2021.09.23 01:05:15,buy_request,prescribed size; projected basket stop,4,1,1781.271,20.0,0.01,1761.249,1761.271,1761.124,1761.249,2914.45,2892.17,2914.51,2914.45,-22.340000000000146,-22.279999999999745,1723.461,0.01,1,20210923,false
2021.09.23 01:05:15,buy_filled,,4,2,1781.271,20.0,0.01,1761.249,1761.271,1761.124,1761.249,2914.39,2891.98,2914.51,2914.45,-22.5300000000002,-22.4699999999998,1742.383,0.02,2,20210923,false
2021.09.23 20:24:21,native_exit,one or more protective SL/TP positions exited,4,2,1781.271,20.0,0.0,0.0,0.0,1742.379,1742.504,2854.5,2854.5,2914.51,2914.45,-60.01000000000022,-59.94999999999982,1742.385,0.0,0,20210923,false
2021.09.23 20:24:21,basket_closed,native_sl_tp,4,2,1781.271,20.0,0.0,0.0,0.0,1742.379,1742.504,2854.5,2854.5,2914.51,2914.45,-60.01000000000022,-59.94999999999982,1742.385,0.0,0,20210923,false
2021.09.23 20:24:21,buy_request,prescribed size; projected basket stop,5,0,0.0,20.0,0.01,1742.466,1742.466,1742.341,1742.466,2854.5,2854.5,2854.5,2914.45,0.0,-59.94999999999982,0.0,0.0,0,20210923,false
2021.09.23 20:24:21,buy_filled,,5,1,1742.466,20.0,0.01,1742.466,1742.466,1742.341,1742.466,2854.44,2854.31,2854.5,2914.45,-0.19000000000005457,-60.13999999999987,1712.471,0.01,1,20210923,false
2021.09.24 00:00:00,day_start,,5,1,1742.466,20.0,0.0,0.0,0.0,1746.284,1746.409,2854.44,2857.72,2854.5,2854.44,3.2199999999998,3.2799999999997453,1712.476,0.01,1,20210924,false
2021.09.26 22:05:00,day_start,,5,1,1742.466,20.0,0.0,0.0,0.0,1750.071,1750.196,2854.44,2860.98,2854.5,2854.44,6.480000000000018,6.539999999999964,1712.476,0.01,1,20210926,false
2021.09.27 00:00:00,day_start,,5,1,1742.466,20.0,0.0,0.0,0.0,1749.573,1749.698,2854.44,2860.48,2854.5,2854.44,5.980000000000018,6.039999999999964,1712.476,0.01,1,20210927,false
2021.09.28 00:00:00,day_start,,5,1,1742.466,20.0,0.0,0.0,0.0,1751.251,1751.376,2854.44,2861.63,2854.5,2854.44,7.130000000000109,7.190000000000055,1712.476,0.01,1,20210928,false
2021.09.29 00:00:00,day_start,,5,1,1742.466,20.0,0.0,0.0,0.0,1735.347,1735.472,2854.44,2845.2,2854.5,2854.44,-9.300000000000182,-9.240000000000236,1712.476,0.01,1,20210929,false
2021.09.29 17:35:34,buy_request,prescribed size; projected basket stop,5,1,1742.466,20.0,0.01,1722.456,1722.466,1722.331,1722.456,2854.44,2832.18,2854.5,2854.44,-22.320000000000164,-22.26000000000022,1712.476,0.01,1,20210929,false
2021.09.29 17:35:34,buy_filled,,5,2,1742.466,20.0,0.01,1722.456,1722.466,1722.331,1722.456,2854.38,2831.99,2854.5,2854.44,-22.51000000000022,-22.450000000000273,1712.476,0.02,2,20210929,false
2021.09.30 00:00:00,day_start,,5,2,1742.466,20.0,0.0,0.0,0.0,1728.891,1729.016,2854.38,2841.91,2854.5,2854.38,-12.590000000000146,-12.470000000000255,1712.476,0.02,2,20210930,false
2021.09.30 14:00:42,native_exit,one or more protective SL/TP positions exited,5,2,1742.466,20.0,0.0,0.0,0.0,1745.203,1745.328,2874.53,2874.53,2854.5,2854.38,20.0300000000002,20.15000000000009,1712.476,0.0,0,20210930,false
2021.09.30 14:00:42,basket_closed,native_sl_tp,5,2,1742.466,20.0,0.0,0.0,0.0,1745.203,1745.328,2874.53,2874.53,2854.5,2854.38,20.0300000000002,20.15000000000009,1712.476,0.0,0,20210930,false
2021.09.30 14:00:42,buy_request,prescribed size; projected basket stop,6,0,0.0,20.0,0.01,1745.3,1745.3,1745.175,1745.3,2874.53,2874.53,2874.53,2854.38,0.0,20.15000000000009,0.0,0.0,0,20210930,false
2021.09.30 14:00:42,buy_filled,,6,1,1745.3,20.0,0.01,1745.3,1745.3,1745.175,1745.3,2874.47,2874.35,2874.53,2854.38,-0.18000000000029104,19.9699999999998,1685.355,0.01,1,20210930,false
2021.10.01 00:00:00,day_start,,6,1,1745.3,20.0,0.0,0.0,0.0,1753.044,1753.169,2874.47,2881.68,2874.53,2874.47,7.149999999999636,7.210000000000036,1685.36,0.01,1,20211001,false
2021.10.03 22:05:00,day_start,,6,1,1745.3,20.0,0.0,0.0,0.0,1760.991,1761.116,2874.47,2889.1,2874.53,2874.47,14.569999999999709,14.63000000000011,1685.89,0.01,1,20211003,false
2021.10.04 00:00:00,day_start,,6,1,1745.3,20.0,0.0,0.0,0.0,1763.126,1763.251,2874.47,2891.24,2874.53,2874.47,16.70999999999958,16.769999999999982,1686.42,0.01,1,20211004,false
2021.10.04 14:39:38,native_exit,one or more protective SL/TP positions exited,6,1,1745.3,20.0,0.0,0.0,0.0,1766.442,1766.567,2894.55,2894.55,2874.53,2874.47,20.019999999999982,20.080000000000382,1686.42,0.0,0,20211004,false
2021.10.04 14:39:38,basket_closed,native_sl_tp,6,1,1745.3,20.0,0.0,0.0,0.0,1766.442,1766.567,2894.55,2894.55,2874.53,2874.47,20.019999999999982,20.080000000000382,1686.42,0.0,0,20211004,false
2021.10.04 14:39:38,buy_request,prescribed size; projected basket stop,7,0,0.0,20.0,0.01,1766.594,1766.594,1766.469,1766.594,2894.55,2894.55,2894.55,2874.47,0.0,20.080000000000382,0.0,0.0,0,20211004,false
2021.10.04 14:39:38,buy_filled,,7,1,1766.594,20.0,0.01,1766.594,1766.594,1766.469,1766.594,2894.49,2894.37,2894.55,2874.47,-0.18000000000029104,19.90000000000009,1706.649,0.01,1,20211004,false
2021.10.05 00:00:00,day_start,,7,1,1766.594,20.0,0.0,0.0,0.0,1768.079,1768.204,2894.49,2895.45,2894.55,2894.49,0.8999999999996362,0.9600000000000364,1706.654,0.01,1,20211005,false
2021.10.06 00:00:00,day_start,,7,1,1766.594,20.0,0.0,0.0,0.0,1759.354,1759.479,2894.49,2886.19,2894.55,2894.49,-8.360000000000127,-8.299999999999727,1707.184,0.01,1,20211006,false
2021.10.06 08:01:38,buy_request,prescribed size; projected basket stop,7,1,1766.594,20.0,0.01,1746.581,1746.594,1746.456,1746.581,2894.49,2873.3,2894.55,2894.49,-21.25,-21.1899999999996,1707.714,0.01,1,20211006,false
2021.10.06 08:01:38,buy_filled,,7,2,1766.594,20.0,0.01,1746.581,1746.594,1746.456,1746.581,2894.43,2873.12,2894.55,2894.49,-21.43000000000029,-21.36999999999989,1727.175,0.02,2,20211006,false
2021.10.07 00:00:00,day_start,,7,2,1766.594,20.0,0.0,0.0,0.0,1763.95,1764.075,2894.43,2904.9,2894.55,2894.43,10.349999999999909,10.470000000000255,1727.178,0.02,2,20211007,false
2021.10.08 00:00:00,day_start,,7,2,1766.594,20.0,0.0,0.0,0.0,1755.136,1755.261,2894.43,2886.22,2894.55,2894.43,-8.330000000000382,-8.210000000000036,1728.778,0.02,2,20211008,false
2021.10.08 12:30:29,native_exit,one or more protective SL/TP positions exited,7,2,1766.594,20.0,0.0,0.0,0.0,1769.309,1769.496,2914.56,2914.56,2894.55,2894.43,20.009999999999764,20.13000000000011,1729.308,0.0,0,20211008,false
2021.10.08 12:30:29,basket_closed,native_sl_tp,7,2,1766.594,20.0,0.0,0.0,0.0,1769.309,1769.496,2914.56,2914.56,2894.55,2894.43,20.009999999999764,20.13000000000011,1729.308,0.0,0,20211008,false
2021.10.08 12:30:29,buy_request,prescribed size; projected basket stop,8,0,0.0,20.0,0.01,1769.508,1769.508,1769.321,1769.508,2914.56,2914.56,2914.56,2894.43,0.0,20.13000000000011,0.0,0.0,0,20211008,false
2021.10.08 12:30:29,buy_filled,,8,1,1769.508,20.0,0.01,1769.508,1769.508,1769.321,1769.508,2914.5,2914.31,2914.56,2894.43,-0.25,19.88000000000011,1709.563,0.01,1,20211008,false
2021.10.10 22:05:00,day_start,,8,1,1769.508,20.0,0.0,0.0,0.0,1757.309,1757.434,2914.5,2901.77,2914.56,2914.5,-12.789999999999964,-12.730000000000018,1709.568,0.01,1,20211010,false
2021.10.11 00:00:00,day_start,,8,1,1769.508,20.0,0.0,0.0,0.0,1753.994,1754.119,2914.5,2898.45,2914.56,2914.5,-16.110000000000127,-16.050000000000182,1710.098,0.01,1,20211011,false
2021.10.12 00:00:00,day_start,,8,1,1769.508,20.0,0.0,0.0,0.0,1753.372,1753.497,2914.5,2897.3,2914.56,2914.5,-17.259999999999764,-17.199999999999818,1710.098,0.01,1,20211012,false
2021.10.13 00:00:00,day_start,,8,1,1769.508,20.0,0.0,0.0,0.0,1760.369,1760.494,2914.5,2903.77,2914.56,2914.5,-10.789999999999964,-10.730000000000018,1710.628,0.01,1,20211013,false
2021.10.13 14:35:43,native_exit,one or more protective SL/TP positions exited,8,1,1769.508,20.0,0.0,0.0,0.0,1791.182,1791.494,2934.58,2934.58,2914.56,2914.5,20.019999999999982,20.079999999999927,1711.158,0.0,0,20211013,false
2021.10.13 14:35:43,basket_closed,native_sl_tp,8,1,1769.508,20.0,0.0,0.0,0.0,1791.182,1791.494,2934.58,2934.58,2914.56,2914.5,20.019999999999982,20.079999999999927,1711.158,0.0,0,20211013,false
2021.10.13 14:35:44,buy_request,prescribed size; projected basket stop,9,0,0.0,20.0,0.01,1791.524,1791.524,1791.212,1791.524,2934.58,2934.58,2934.58,2914.5,0.0,20.079999999999927,0.0,0.0,0,20211013,false
2021.10.13 14:35:44,buy_filled,,9,1,1791.524,20.0,0.01,1791.524,1791.524,1791.212,1791.524,2934.52,2934.21,2934.58,2914.5,-0.36999999999989086,19.710000000000036,1731.579,0.01,1,20211013,false
2021.10.14 00:00:00,day_start,,9,1,1791.524,20.0,0.0,0.0,0.0,1791.728,1791.853,2934.52,2933.13,2934.58,2934.52,-1.449999999999818,-1.3899999999998727,1731.584,0.01,1,20211014,false
2021.10.15 00:00:00,day_start,,9,1,1791.524,20.0,0.0,0.0,0.0,1795.333,1795.52,2934.52,2936.2,2934.58,2934.52,1.6199999999998909,1.6799999999998363,1733.184,0.01,1,20211015,false
2021.10.15 12:30:28,buy_request,prescribed size; projected basket stop,9,1,1791.524,20.0,0.01,1771.508,1771.524,1771.383,1771.508,2934.52,2912.25,2934.58,2934.52,-22.329999999999927,-22.269999999999982,1733.714,0.01,1,20211015,false
2021.10.15 12:30:28,buy_filled,,9,2,1791.524,20.0,0.01,1771.508,1771.524,1771.383,1771.508,2934.46,2912.06,2934.58,2934.52,-22.519999999999982,-22.460000000000036,1752.639,0.02,2,20211015,false
2021.10.17 22:05:00,day_start,,9,2,1791.524,20.0,0.0,0.0,0.0,1767.018,1767.143,2934.46,2902.28,2934.58,2934.46,-32.29999999999973,-32.179999999999836,1752.641,0.02,2,20211017,false
2021.10.18 00:00:00,day_start,,9,2,1791.524,20.0,0.0,0.0,0.0,1771.02,1771.145,2934.46,2910.28,2934.58,2934.46,-24.299999999999727,-24.179999999999836,1753.171,0.02,2,20211018,false
2021.10.19 00:00:00,day_start,,9,2,1791.524,20.0,0.0,0.0,0.0,1764.032,1764.157,2934.46,2895.24,2934.58,2934.46,-39.340000000000146,-39.220000000000255,1753.171,0.02,2,20211019,false
2021.10.20 00:00:00,day_start,,9,2,1791.524,20.0,0.0,0.0,0.0,1768.701,1768.826,2934.46,2903.52,2934.58,2934.46,-31.059999999999945,-30.940000000000055,1753.701,0.02,2,20211020,false
2021.10.21 00:00:00,day_start,,9,2,1791.524,20.0,0.0,0.0,0.0,1781.413,1781.538,2934.46,2925.74,2934.58,2934.46,-8.840000000000146,-8.720000000000255,1754.231,0.02,2,20211021,false
2021.10.22 00:00:00,day_start,,9,2,1791.524,20.0,0.0,0.0,0.0,1784.599,1784.724,2934.46,2931.06,2934.58,2934.46,-3.519999999999982,-3.400000000000091,1755.831,0.02,2,20211022,false
2021.10.22 12:20:37,native_exit,one or more protective SL/TP positions exited,9,2,1791.524,20.0,0.0,0.0,0.0,1796.403,1796.528,2954.66,2954.66,2934.58,2934.46,20.079999999999927,20.199999999999818,1756.361,0.0,0,20211022,false
2021.10.22 12:20:37,basket_closed,native_sl_tp,9,2,1791.524,20.0,0.0,0.0,0.0,1796.403,1796.528,2954.66,2954.66,2934.58,2934.46,20.079999999999927,20.199999999999818,1756.361,0.0,0,20211022,false
2021.10.22 12:20:38,buy_request,prescribed size; projected basket stop,10,0,0.0,20.0,0.01,1796.586,1796.586,1796.461,1796.586,2954.66,2954.66,2954.66,2934.46,0.0,20.199999999999818,0.0,0.0,0,20211022,false
2021.10.22 12:20:38,buy_filled,,10,1,1796.586,20.0,0.01,1796.586,1796.586,1796.461,1796.586,2954.6,2954.47,2954.66,2934.46,-0.19000000000005457,20.009999999999764,1736.641,0.01,1,20211022,false
2021.10.24 22:05:00,day_start,,10,1,1796.586,20.0,0.0,0.0,0.0,1792.982,1793.169,2954.6,2950.46,2954.66,2954.6,-4.199999999999818,-4.139999999999873,1736.646,0.01,1,20211024,false
2021.10.25 00:00:00,day_start,,10,1,1796.586,20.0,0.0,0.0,0.0,1794.432,1794.619,2954.6,2951.91,2954.66,2954.6,-2.75,-2.6900000000000546,1737.176,0.01,1,20211025,false
2021.10.26 00:00:00,day_start,,10,1,1796.586,20.0,0.0,0.0,0.0,1807.833,1808.02,2954.6,2964.78,2954.66,2954.6,10.120000000000346,10.180000000000291,1737.176,0.01,1,20211026,false
2021.10.27 00:00:00,day_start,,10,1,1796.586,20.0,0.0,0.0,0.0,1793.608,1793.733,2954.6,2950.03,2954.66,2954.6,-4.629999999999654,-4.569999999999709,1737.706,0.01,1,20211027,false
2021.10.28 00:00:00,day_start,,10,1,1796.586,20.0,0.0,0.0,0.0,1796.59,1796.715,2954.6,2951.41,2954.66,2954.6,-3.25,-3.1900000000000546,1738.236,0.01,1,20211028,false
2021.10.29 00:00:00,day_start,,10,1,1796.586,20.0,0.0,0.0,0.0,1799.596,1799.721,2954.6,2953.89,2954.66,2954.6,-0.7699999999999818,-0.7100000000000364,1739.836,0.01,1,20211029,false
2021.10.29 12:51:40,buy_request,prescribed size; projected basket stop,10,1,1796.586,20.0,0.01,1776.575,1776.586,1776.2,1776.575,2954.6,2930.49,2954.66,2954.6,-24.170000000000073,-24.110000000000127,1740.366,0.01,1,20211029,false
2021.10.29 12:51:40,buy_filled,,10,2,1796.586,20.0,0.01,1776.575,1776.586,1776.2,1776.575,2954.54,2930.05,2954.66,2954.6,-24.609999999999673,-24.549999999999727,1758.498,0.02,2,20211029,false
2021.10.31 22:05:00,day_start,,10,2,1796.586,20.0,0.0,0.0,0.0,1783.306,1783.431,2954.54,2943.21,2954.66,2954.54,-11.449999999999818,-11.329999999999927,1758.501,0.02,2,20211031,false
2021.11.01 00:00:00,day_start,,10,2,1796.586,20.0,0.0,0.0,0.0,1780.026,1780.151,2954.54,2936.65,2954.66,2954.54,-18.009999999999764,-17.889999999999873,1759.031,0.02,2,20211101,false
2021.11.02 00:00:00,day_start,,10,2,1796.586,20.0,0.0,0.0,0.0,1792.145,1792.27,2954.54,2959.83,2954.66,2954.54,5.170000000000073,5.289999999999964,1759.031,0.02,2,20211102,false
2021.11.03 00:00:00,day_start,,10,2,1796.586,20.0,0.0,0.0,0.0,1787.137,1787.262,2954.54,2948.75,2954.66,2954.54,-5.9099999999998545,-5.789999999999964,1759.561,0.02,2,20211103,false
2021.11.03 14:45:15,basket_closed,basket_loss,10,2,1796.586,20.0,0.0,0.0,0.0,1760.094,1760.219,2894.65,2894.65,2954.66,2954.54,-60.00999999999976,-59.88999999999987,1760.091,0.0,0,20211103,false
2021.11.03 14:45:15,buy_request,prescribed size; projected basket stop,11,0,0.0,20.0,0.01,1760.2,1760.2,1760.075,1760.2,2894.65,2894.65,2894.65,2954.54,0.0,-59.88999999999987,0.0,0.0,0,20211103,false
2021.11.03 14:45:15,buy_filled,,11,1,1760.2,20.0,0.01,1760.2,1760.2,1760.075,1760.2,2894.59,2894.47,2894.65,2954.54,-0.18000000000029104,-60.070000000000164,1730.145,0.01,1,20211103,false
2021.11.04 00:00:00,day_start,,11,1,1760.2,20.0,0.0,0.0,0.0,1777.436,1777.561,2894.59,2910.23,2894.65,2894.59,15.579999999999927,15.639999999999873,1730.15,0.01,1,20211104,false
2021.11.04 11:44:02,native_exit,one or more protective SL/TP positions exited,11,1,1760.2,20.0,0.0,0.0,0.0,1781.88,1782.005,2914.67,2914.67,2894.65,2894.59,20.019999999999982,20.079999999999927,1730.15,0.0,0,20211104,false
2021.11.04 11:44:02,basket_closed,native_sl_tp,11,1,1760.2,20.0,0.0,0.0,0.0,1781.88,1782.005,2914.67,2914.67,2894.65,2894.59,20.019999999999982,20.079999999999927,1730.15,0.0,0,20211104,false
2021.11.04 11:44:02,buy_request,prescribed size; projected basket stop,12,0,0.0,20.0,0.01,1782.033,1782.033,1781.908,1782.033,2914.67,2914.67,2914.67,2894.59,0.0,20.079999999999927,0.0,0.0,0,20211104,false
2021.11.04 11:44:02,buy_filled,,12,1,1782.033,20.0,0.01,1782.033,1782.033,1781.908,1782.033,2914.61,2914.49,2914.67,2894.59,-0.18000000000029104,19.899999999999636,1722.088,0.01,1,20211104,false
2021.11.05 00:00:00,day_start,,12,1,1782.033,20.0,0.0,0.0,0.0,1791.359,1791.484,2914.61,2923.41,2914.67,2914.61,8.739999999999782,8.799999999999727,1722.093,0.01,1,20211105,false
2021.11.05 13:28:31,native_exit,one or more protective SL/TP positions exited,12,1,1782.033,20.0,0.0,0.0,0.0,1802.636,1802.886,2934.69,2934.69,2914.67,2914.61,20.019999999999982,20.079999999999927,1722.623,0.0,0,20211105,false
2021.11.05 13:28:31,basket_closed,native_sl_tp,12,1,1782.033,20.0,0.0,0.0,0.0,1802.636,1802.886,2934.69,2934.69,2914.67,2914.61,20.019999999999982,20.079999999999927,1722.623,0.0,0,20211105,false
2021.11.05 13:28:32,buy_request,prescribed size; projected basket stop,13,0,0.0,20.0,0.01,1802.885,1802.885,1802.635,1802.885,2934.69,2934.69,2934.69,2914.61,0.0,20.079999999999927,0.0,0.0,0,20211105,false
2021.11.05 13:28:32,buy_filled,,13,1,1802.885,20.0,0.01,1802.885,1802.885,1802.635,1802.885,2934.63,2934.38,2934.69,2914.61,-0.30999999999994543,19.769999999999982,1742.94,0.01,1,20211105,false
2021.11.07 23:05:00,day_start,,13,1,1802.885,20.0,0.0,0.0,0.0,1815.787,1815.912,2934.63,2947.0,2934.69,2934.63,12.309999999999945,12.36999999999989,1742.945,0.01,1,20211107,false
2021.11.08 00:00:00,day_start,,13,1,1802.885,20.0,0.0,0.0,0.0,1815.868,1815.993,2934.63,2947.08,2934.69,2934.63,12.389999999999873,12.449999999999818,1743.475,0.01,1,20211108,false
2021.11.08 13:27:39,native_exit,one or more protective SL/TP positions exited,13,1,1802.885,20.0,0.0,0.0,0.0,1823.499,1823.624,2954.71,2954.71,2934.69,2934.63,20.019999999999982,20.079999999999927,1743.475,0.0,0,20211108,false
2021.11.08 13:27:39,basket_closed,native_sl_tp,13,1,1802.885,20.0,0.0,0.0,0.0,1823.499,1823.624,2954.71,2954.71,2934.69,2934.63,20.019999999999982,20.079999999999927,1743.475,0.0,0,20211108,false
2021.11.08 13:27:39,buy_request,prescribed size; projected basket stop,14,0,0.0,20.0,0.01,1823.66,1823.66,1823.535,1823.66,2954.71,2954.71,2954.71,2934.63,0.0,20.079999999999927,0.0,0.0,0,20211108,false
2021.11.08 13:27:39,buy_filled,,14,1,1823.66,20.0,0.01,1823.66,1823.66,1823.535,1823.66,2954.65,2954.53,2954.71,2934.63,-0.1799999999998363,19.90000000000009,1763.715,0.01,1,20211108,false
