deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
17,2021.09.22 18:14:13,1632334453421,XAUUSD,16,1,1,5,0.01,1786.591,10.6,0.0,-0.53,0.0,tp 1786.582
18,2021.09.22 18:14:13,1632334453685,XAUUSD,18,0,0,3,0.01,1786.797,0.0,-0.06,0.0,0.0,CAP|7|0
19,2021.09.23 13:06:32,1632402392148,XAUUSD,19,0,0,3,0.01,1756.774,0.0,-0.06,0.0,0.0,CAP|7|1
20,2021.09.23 20:24:20,1632428660502,XAUUSD,18,1,1,4,0.01,1742.643,-44.16,0.0,-1.6,0.0,sl 1742.646
21,2021.09.23 20:24:20,1632428660502,XAUUSD,19,1,1,4,0.01,1742.643,-14.13,0.0,0.0,0.0,sl 1742.646
22,2021.09.23 20:24:20,1632428660592,XAUUSD,22,0,0,3,0.01,1742.73,0.0,-0.06,0.0,0.0,CAP|8|0
23,2021.09.24 05:39:38,1632461978527,XAUUSD,22,1,1,3,0.01,1753.319,10.59,0.0,-0.53,0.0,
24,2021.09.24 05:39:39,1632461979158,XAUUSD,24,0,0,3,0.01,1753.481,0.0,-0.06,0.0,0.0,CAP|9|0
25,2021.09.29 17:26:04,1632936364045,XAUUSD,25,0,0,3,0.01,1723.478,0.0,-0.06,0.0,0.0,CAP|9|1
26,2021.09.30 14:08:16,1633010896090,XAUUSD,24,1,1,5,0.01,1745.953,-7.53,0.0,-3.19,0.0,tp 1745.935
27,2021.09.30 14:08:16,1633010896090,XAUUSD,25,1,1,5,0.01,1745.953,22.47,0.0,-1.6,0.0,tp 1745.935
28,2021.09.30 14:08:16,1633010896364,XAUUSD,28,0,0,3,0.01,1746.108,0.0,-0.06,0.0,0.0,CAP|10|0
29,2021.09.30 14:47:34,1633013254000,XAUUSD,28,1,1,5,0.01,1756.196,10.09,0.0,0.0,0.0,tp 1756.168
30,2021.09.30 14:47:34,1633013254401,XAUUSD,30,0,0,3,0.01,1756.358,0.0,-0.06,0.0,0.0,CAP|11|0
31,2021.10.04 14:39:42,1633358382964,XAUUSD,30,1,1,5,0.01,1767.49,11.13,0.0,-1.06,0.0,tp 1767.478
32,2021.10.04 14:39:43,1633358383090,XAUUSD,32,0,0,3,0.01,1767.643,0.0,-0.06,0.0,0.0,CAP|12|0
33,2021.10.08 13:24:37,1633699477868,XAUUSD,32,1,1,5,0.01,1780.894,13.25,0.0,-3.19,0.0,tp 1780.893
34,2021.10.08 13:24:38,1633699478361,XAUUSD,34,0,0,3,0.01,1781.063,0.0,-0.06,0.0,0.0,CAP|13|0
35,2021.10.11 12:55:35,1633956935264,XAUUSD,35,0,0,3,0.01,1751.042,0.0,-0.06,0.0,0.0,CAP|13|1
36,2021.10.13 10:53:21,1634122401098,XAUUSD,34,1,1,5,0.01,1772.446,-8.61,0.0,-1.5899999999999999,0.0,tp 1772.438
37,2021.10.13 10:53:21,1634122401098,XAUUSD,35,1,1,5,0.01,1772.446,21.41,0.0,-1.06,0.0,tp 1772.438
38,2021.10.13 10:53:21,1634122401759,XAUUSD,38,0,0,3,0.01,1772.572,0.0,-0.06,0.0,0.0,CAP|14|0
39,2021.10.13 13:58:40,1634133520609,XAUUSD,38,1,1,5,0.01,1782.639,10.07,0.0,0.0,0.0,tp 1782.632
40,2021.10.13 13:58:40,1634133520976,XAUUSD,40,0,0,3,0.01,1782.789,0.0,-0.06,0.0,0.0,CAP|15|0
41,2021.10.13 14:42:02,1634136122975,XAUUSD,40,1,1,5,0.01,1792.869,10.08,0.0,0.0,0.0,tp 1792.849
42,2021.10.13 14:42:03,1634136123472,XAUUSD,42,0,0,3,0.01,1793.037,0.0,-0.06,0.0,0.0,CAP|16|0
43,2021.10.18 06:09:28,1634537368451,XAUUSD,43,0,0,3,0.01,1763.02,0.0,-0.06,0.0,0.0,CAP|16|1
44,2021.10.19 13:08:36,1634648916806,XAUUSD,42,1,1,5,0.01,1784.963,-8.08,0.0,-3.19,0.0,tp 1784.949
45,2021.10.19 13:08:36,1634648916806,XAUUSD,43,1,1,5,0.01,1784.963,21.94,0.0,-0.53,0.0,tp 1784.949
46,2021.10.19 13:08:37,1634648917311,XAUUSD,46,0,0,3,0.01,1785.108,0.0,-0.06,0.0,0.0,CAP|17|0
47,2021.10.22 12:22:28,1634905348437,XAUUSD,46,1,1,5,0.01,1797.848,12.74,0.0,-2.66,0.0,tp 1797.828
48,2021.10.22 12:22:28,1634905348751,XAUUSD,48,0,0,3,0.01,1798.076,0.0,-0.06,0.0,0.0,CAP|18|0
49,2021.10.22 13:55:30,1634910930456,XAUUSD,48,1,1,5,0.01,1808.141,10.06,0.0,0.0,0.0,tp 1808.136
50,2021.10.22 13:55:30,1634910930762,XAUUSD,50,0,0,3,0.01,1808.355,0.0,-0.06,0.0,0.0,CAP|19|0
51,2021.10.29 12:50:41,1635511841786,XAUUSD,51,0,0,3,0.01,1778.332,0.0,-0.06,0.0,0.0,CAP|19|1
52,2021.11.03 13:31:36,1635946296138,XAUUSD,50,1,1,4,0.01,1766.849,-41.51,0.0,-5.31,0.0,sl 1766.854
53,2021.11.03 13:31:36,1635946296138,XAUUSD,51,1,1,4,0.01,1766.849,-11.48,0.0,-1.5899999999999999,0.0,sl 1766.854
54,2021.11.03 13:31:36,1635946296312,XAUUSD,54,0,0,3,0.01,1766.961,0.0,-0.06,0.0,0.0,CAP|20|0
55,2021.11.03 23:52:32,1635983552000,XAUUSD,54,1,1,5,0.01,1777.037,10.08,0.0,0.0,0.0,tp 1777.021
56,2021.11.03 23:52:33,1635983553001,XAUUSD,56,0,0,3,0.01,1777.206,0.0,-0.06,0.0,0.0,CAP|21|0
57,2021.11.04 12:33:57,1636029237089,XAUUSD,56,1,1,5,0.01,1788.874,11.66,0.0,-1.6,0.0,tp 1788.866
58,2021.11.04 12:33:57,1636029237314,XAUUSD,58,0,0,3,0.01,1789.021,0.0,-0.06,0.0,0.0,CAP|22|0
59,2021.11.05 08:24:13,1636100653333,XAUUSD,58,1,1,5,0.01,1799.616,10.6,0.0,-0.53,0.0,tp 1799.611
60,2021.11.05 08:24:14,1636100654001,XAUUSD,60,0,0,3,0.01,1799.755,0.0,-0.06,0.0,0.0,CAP|23|0
61,2021.11.05 15:38:36,1636126716279,XAUUSD,60,1,1,5,0.01,1809.847,10.09,0.0,0.0,0.0,tp 1809.815
62,2021.11.05 15:38:36,1636126716977,XAUUSD,62,0,0,3,0.01,1810.017,0.0,-0.06,0.0,0.0,CAP|24|0
63,2021.11.08 01:09:00,1636333740834,XAUUSD,62,1,1,3,0.01,1820.606,10.59,0.0,-0.53,0.0,
64,2021.11.08 01:09:01,1636333741251,XAUUSD,64,0,0,3,0.01,1820.992,0.0,-0.06,0.0,0.0,CAP|25|0
65,2021.11.09 20:03:25,1636488205074,XAUUSD,64,1,1,5,0.01,1831.593,10.6,0.0,-0.53,0.0,tp 1831.582
66,2021.11.09 20:03:25,1636488205971,XAUUSD,66,0,0,3,0.01,1831.755,0.0,-0.06,0.0,0.0,CAP|26|0
67,2021.11.10 13:37:19,1636551439275,XAUUSD,66,1,1,5,0.01,1842.347,10.59,0.0,-0.53,0.0,tp 1842.345
68,2021.11.10 13:37:19,1636551439348,XAUUSD,68,0,0,3,0.01,1842.501,0.0,-0.06,0.0,0.0,CAP|27|0
69,2021.11.10 14:01:27,1636552887492,XAUUSD,68,1,1,5,0.01,1852.563,10.06,0.0,0.0,0.0,tp 1852.561
70,2021.11.10 14:01:27,1636552887679,XAUUSD,70,0,0,3,0.01,1852.712,0.0,-0.06,0.0,0.0,CAP|28|0
71,2021.11.10 14:37:14,1636555034754,XAUUSD,70,1,1,5,0.01,1862.784,10.07,0.0,0.0,0.0,tp 1862.772
72,2021.11.10 14:37:14,1636555034895,XAUUSD,72,0,0,3,0.01,1862.926,0.0,-0.06,0.0,0.0,CAP|29|0
73,2021.11.16 13:12:39,1637068359857,XAUUSD,72,1,1,5,0.01,1876.176,13.25,0.0,-3.19,0.0,tp 1876.176
74,2021.11.16 13:12:40,1637068360072,XAUUSD,74,0,0,3,0.01,1876.329,0.0,-0.06,0.0,0.0,CAP|30|0
75,2021.11.19 17:42:31,1637343751242,XAUUSD,75,0,0,3,0.01,1846.312,0.0,-0.06,0.0,0.0,CAP|30|1
76,2021.11.22 14:00:32,1637589632368,XAUUSD,74,1,1,3,0.01,1833.244,-43.09,0.0,-3.19,0.0,
77,2021.11.22 14:00:32,1637589632369,XAUUSD,75,1,1,3,0.01,1833.244,-13.07,0.0,-0.53,0.0,
78,2021.11.22 14:00:32,1637589632391,XAUUSD,78,0,0,3,0.01,1833.357,0.0,-0.06,0.0,0.0,CAP|31|0
79,2021.11.22 19:12:33,1637608353334,XAUUSD,78,1,1,3,0.01,1803.302,-30.06,0.0,0.0,0.0,
80,2021.11.23 00:00:00,1637625600001,XAUUSD,80,0,0,3,0.01,1809.189,0.0,-0.06,0.0,0.0,CAP|32|0
81,2021.11.24 14:10:37,1637763037718,XAUUSD,81,0,0,3,0.01,1779.174,0.0,-0.06,0.0,0.0,CAP|32|1
82,2021.11.26 06:43:37,1637909017241,XAUUSD,80,1,1,5,0.01,1801.646,-7.54,0.0,-2.66,0.0,tp 1801.637
83,2021.11.26 06:43:37,1637909017241,XAUUSD,81,1,1,5,0.01,1801.646,22.48,0.0,-2.13,0.0,tp 1801.637
84,2021.11.26 06:43:37,1637909017932,XAUUSD,84,0,0,3,0.01,1801.79,0.0,-0.06,0.0,0.0,CAP|33|0
85,2021.11.26 11:22:30,1637925750566,XAUUSD,84,1,1,5,0.01,1811.865,10.08,0.0,0.0,0.0,tp 1811.850
86,2021.11.26 11:22:30,1637925750944,XAUUSD,86,0,0,3,0.01,1812.014,0.0,-0.06,0.0,0.0,CAP|34|0
87,2021.11.26 16:43:25,1637945005217,XAUUSD,87,0,0,3,0.01,1782.012,0.0,-0.06,0.0,0.0,CAP|34|1
88,2021.11.30 14:48:40,1638283720000,XAUUSD,86,1,1,5,0.01,1803.136,-8.87,0.0,-1.06,0.0,tp 1803.133
89,2021.11.30 14:48:40,1638283720000,XAUUSD,87,1,1,5,0.01,1803.136,21.13,0.0,-1.06,0.0,tp 1803.133
90,2021.11.30 14:48:40,1638283720193,XAUUSD,90,0,0,3,0.01,1803.291,0.0,-0.06,0.0,0.0,CAP|35|0
91,2021.11.30 16:01:40,1638288100070,XAUUSD,91,0,0,3,0.01,1773.277,0.0,-0.06,0.0,0.0,CAP|35|1
92,2021.12.01 05:57:40,1638338260346,XAUUSD,90,1,1,5,0.01,1793.88,-9.41,0.0,-0.53,0.0,tp 1793.874
93,2021.12.01 05:57:40,1638338260346,XAUUSD,91,1,1,5,0.01,1793.88,20.6,0.0,-0.53,0.0,tp 1793.874
94,2021.12.01 05:57:40,1638338260379,XAUUSD,94,0,0,3,0.01,1794.342,0.0,-0.06,0.0,0.0,CAP|36|0
95,2021.12.02 14:55:32,1638456932287,XAUUSD,95,0,0,3,0.01,1764.338,0.0,-0.06,0.0,0.0,CAP|36|1
96,2021.12.03 20:03:40,1638561820379,XAUUSD,94,1,1,5,0.01,1785.757,-8.58,0.0,-2.13,0.0,tp 1785.730
97,2021.12.03 20:03:40,1638561820379,XAUUSD,95,1,1,5,0.01,1785.757,21.42,0.0,-0.53,0.0,tp 1785.730
98,2021.12.03 20:03:40,1638561820664,XAUUSD,98,0,0,3,0.01,1785.917,0.0,-0.06,0.0,0.0,CAP|37|0
99,2021.12.15 19:00:38,1639594838984,XAUUSD,99,0,0,3,0.01,1755.913,0.0,-0.06,0.0,0.0,CAP|37|1
100,2021.12.15 20:29:37,1639600177073,XAUUSD,98,1,1,5,0.01,1778.635,-7.28,0.0,-5.31,0.0,tp 1778.630
101,2021.12.15 20:29:37,1639600177073,XAUUSD,99,1,1,5,0.01,1778.635,22.73,0.0,0.0,0.0,tp 1778.630
102,2021.12.15 20:29:37,1639600177561,XAUUSD,102,0,0,3,0.01,1778.782,0.0,-0.06,0.0,0.0,CAP|38|0
103,2021.12.16 14:07:37,1639663657033,XAUUSD,102,1,1,5,0.01,1790.448,11.67,0.0,-1.6,0.0,tp 1790.442
104,2021.12.16 14:07:37,1639663657321,XAUUSD,104,0,0,3,0.01,1790.586,0.0,-0.06,0.0,0.0,CAP|39|0
105,2021.12.17 01:46:28,1639705588571,XAUUSD,104,1,1,5,0.01,1801.195,10.61,0.0,-0.53,0.0,tp 1801.176
106,2021.12.17 01:46:29,1639705589524,XAUUSD,106,0,0,3,0.01,1801.319,0.0,-0.06,0.0,0.0,CAP|40|0
107,2021.12.17 12:35:36,1639744536727,XAUUSD,106,1,1,5,0.01,1811.388,10.07,0.0,0.0,0.0,tp 1811.379
108,2021.12.17 12:35:37,1639744537091,XAUUSD,108,0,0,3,0.01,1811.565,0.0,-0.06,0.0,0.0,CAP|41|0
109,2022.01.02 23:05:00,1641164700000,XAUUSD,108,1,1,5,0.01,1830.652,19.08,0.0,-7.97,0.0,tp 1829.065
110,2022.01.02 23:05:00,1641164700924,XAUUSD,110,0,0,3,0.01,1830.793,0.0,-0.06,0.0,0.0,CAP|42|0
111,2022.01.03 15:10:01,1641222601464,XAUUSD,111,0,0,3,0.01,1800.784,0.0,-0.06,0.0,0.0,CAP|42|1
112,2022.01.05 13:25:40,1641389140000,XAUUSD,110,1,1,5,0.01,1821.937,-8.85,0.0,-1.06,0.0,tp 1821.909
113,2022.01.05 13:25:40,1641389140000,XAUUSD,111,1,1,5,0.01,1821.937,21.16,0.0,-1.06,0.0,tp 1821.909
114,2022.01.05 13:25:40,1641389140162,XAUUSD,114,0,0,3,0.01,1822.095,0.0,-0.06,0.0,0.0,CAP|43|0
115,2022.01.06 12:59:31,1641473971622,XAUUSD,115,0,0,3,0.01,1792.08,0.0,-0.06,0.0,0.0,CAP|43|1
116,2022.01.11 16:26:01,1641918361440,XAUUSD,114,1,1,5,0.01,1814.555,-7.54,0.0,-3.19,0.0,tp 1814.538
117,2022.01.11 16:26:01,1641918361440,XAUUSD,115,1,1,5,0.01,1814.555,22.48,0.0,-1.5899999999999999,0.0,tp 1814.538
118,2022.01.11 16:26:01,1641918361921,XAUUSD,118,0,0,3,0.01,1814.75,0.0,-0.06,0.0,0.0,CAP|44|0
119,2022.01.12 17:18:37,1642007917741,XAUUSD,118,1,1,5,0.01,1825.343,10.59,0.0,-0.53,0.0,tp 1825.340
120,2022.01.12 17:18:38,1642007918710,XAUUSD,120,0,0,3,0.01,1825.482,0.0,-0.06,0.0,0.0,CAP|45|0
121,2022.01.19 16:04:05,1642608245000,XAUUSD,120,1,1,5,0.01,1839.271,13.79,0.0,-3.7199999999999998,0.0,tp 1839.262
122,2022.01.19 16:04:05,1642608245385,XAUUSD,122,0,0,3,0.01,1839.409,0.0,-0.06,0.0,0.0,CAP|46|0
123,2022.01.25 14:53:39,1643122419913,XAUUSD,122,1,1,5,0.01,1852.661,13.25,0.0,-3.19,0.0,tp 1852.659
124,2022.01.25 14:53:40,1643122420174,XAUUSD,124,0,0,3,0.01,1852.81,0.0,-0.06,0.0,0.0,CAP|47|0
125,2022.01.26 19:41:41,1643226101969,XAUUSD,125,0,0,3,0.01,1822.789,0.0,-0.06,0.0,0.0,CAP|47|1
126,2022.01.27 08:16:36,1643271396551,XAUUSD,124,1,1,4,0.01,1809.691,-43.12,0.0,-2.13,0.0,sl 1809.725
127,2022.01.27 08:16:36,1643271396551,XAUUSD,125,1,1,4,0.01,1809.691,-13.1,0.0,-1.6,0.0,sl 1809.725
128,2022.01.27 08:16:37,1643271397242,XAUUSD,128,0,0,3,0.01,1809.775,0.0,-0.06,0.0,0.0,CAP|48|0
129,2022.02.08 15:25:26,1644333926341,XAUUSD,128,1,1,5,0.01,1825.15,15.37,0.0,-5.31,0.0,tp 1825.145
130,2022.02.08 15:25:27,1644333927074,XAUUSD,130,0,0,3,0.01,1825.314,0.0,-0.06,0.0,0.0,CAP|49|0
131,2022.02.10 15:35:15,1644507315987,XAUUSD,130,1,1,5,0.01,1837.508,12.2,0.0,-2.13,0.0,tp 1837.504
132,2022.02.10 15:35:16,1644507316176,XAUUSD,132,0,0,3,0.01,1837.658,0.0,-0.06,0.0,0.0,CAP|50|0
133,2022.02.11 18:37:30,1644604650437,XAUUSD,132,1,1,5,0.01,1848.254,10.59,0.0,-0.53,0.0,tp 1848.248
134,2022.02.11 18:37:30,1644604650535,XAUUSD,134,0,0,3,0.01,1848.399,0.0,-0.06,0.0,0.0,CAP|51|0
135,2022.02.11 18:46:41,1644605201673,XAUUSD,134,1,1,5,0.01,1858.48,10.08,0.0,0.0,0.0,tp 1858.459
136,2022.02.11 18:46:41,1644605201753,XAUUSD,136,0,0,3,0.01,1858.653,0.0,-0.06,0.0,0.0,CAP|52|0
137,2022.02.14 15:36:37,1644852997177,XAUUSD,136,1,1,5,0.01,1869.244,10.59,0.0,-0.53,0.0,tp 1869.243
138,2022.02.14 15:36:37,1644852997547,XAUUSD,138,0,0,3,0.01,1869.388,0.0,-0.06,0.0,0.0,CAP|53|0
139,2022.02.17 08:26:41,1645086401293,XAUUSD,138,1,1,5,0.01,1882.135,12.75,0.0,-2.66,0.0,tp 1882.108
140,2022.02.17 08:26:41,1645086401432,XAUUSD,140,0,0,3,0.01,1882.316,0.0,-0.06,0.0,0.0,CAP|54|0
141,2022.02.17 09:28:39,1645090119212,XAUUSD,140,1,1,5,0.01,1892.385,10.07,0.0,0.0,0.0,tp 1892.376
142,2022.02.17 09:28:39,1645090119449,XAUUSD,142,0,0,3,0.01,1892.547,0.0,-0.06,0.0,0.0,CAP|55|0
143,2022.02.20 23:13:28,1645398808392,XAUUSD,142,1,1,5,0.01,1903.721,11.17,0.0,-1.06,0.0,tp 1903.667
144,2022.02.20 23:13:28,1645398808929,XAUUSD,144,0,0,3,0.01,1903.903,0.0,-0.06,0.0,0.0,CAP|56|0
145,2022.02.21 23:07:41,1645484861605,XAUUSD,144,1,1,5,0.01,1913.979,10.08,0.0,0.0,0.0,tp 1913.963
146,2022.02.21 23:07:42,1645484862044,XAUUSD,146,0,0,3,0.01,1914.241,0.0,-0.06,0.0,0.0,CAP|57|0
147,2022.02.24 03:09:38,1645672178516,XAUUSD,146,1,1,5,0.01,1926.985,12.75,0.0,-2.66,0.0,tp 1926.961
148,2022.02.24 03:09:38,1645672178671,XAUUSD,148,0,0,3,0.01,1927.394,0.0,-0.06,0.0,0.0,CAP|58|0
149,2022.02.24 04:11:39,1645675899219,XAUUSD,148,1,1,5,0.01,1937.486,10.1,0.0,0.0,0.0,tp 1937.454
150,2022.02.24 04:11:39,1645675899366,XAUUSD,150,0,0,3,0.01,1937.978,0.0,-0.06,0.0,0.0,CAP|59|0
151,2022.02.24 04:16:40,1645676200235,XAUUSD,150,1,1,5,0.01,1948.041,10.06,0.0,0.0,0.0,tp 1948.038
152,2022.02.24 04:16:40,1645676200337,XAUUSD,152,0,0,3,0.01,1948.603,0.0,-0.06,0.0,0.0,CAP|60|0
153,2022.02.24 10:13:21,1645697601238,XAUUSD,152,1,1,5,0.01,1958.664,10.06,0.0,0.0,0.0,tp 1958.663
154,2022.02.24 10:13:21,1645697601505,XAUUSD,154,0,0,3,0.01,1958.915,0.0,-0.06,0.0,0.0,CAP|61|0
155,2022.02.24 10:18:30,1645697910222,XAUUSD,154,1,1,5,0.01,1968.996,10.08,0.0,0.0,0.0,tp 1968.975
156,2022.02.24 10:18:30,1645697910297,XAUUSD,156,0,0,3,0.01,1969.275,0.0,-0.06,0.0,0.0,CAP|62|0
157,2022.02.24 14:38:39,1645713519831,XAUUSD,157,0,0,3,0.01,1939.273,0.0,-0.06,0.0,0.0,CAP|62|1
158,2022.02.24 15:18:16,1645715896625,XAUUSD,156,1,1,4,0.01,1924.326,-44.95,0.0,0.0,0.0,sl 1924.334
159,2022.02.24 15:18:16,1645715896625,XAUUSD,157,1,1,4,0.01,1924.326,-14.94,0.0,0.0,0.0,sl 1924.334
160,2022.02.24 15:18:16,1645715896670,XAUUSD,160,0,0,3,0.01,1924.685,0.0,-0.06,0.0,0.0,CAP|63|0
161,2022.02.24 19:20:42,1645730442915,XAUUSD,161,0,0,3,0.01,1894.668,0.0,-0.06,0.0,0.0,CAP|63|1
162,2022.02.24 19:37:29,1645731449754,XAUUSD,160,1,1,4,0.01,1879.73,-44.96,0.0,0.0,0.0,sl 1879.737
163,2022.02.24 19:37:29,1645731449754,XAUUSD,161,1,1,4,0.01,1879.73,-14.94,0.0,0.0,0.0,sl 1879.737
164,2022.02.24 19:37:29,1645731449804,XAUUSD,164,0,0,3,0.01,1879.856,0.0,-0.06,0.0,0.0,CAP|64|0
165,2022.02.24 19:48:39,1645732119999,XAUUSD,164,1,1,5,0.01,1889.917,10.06,0.0,0.0,0.0,tp 1889.916
166,2022.02.24 19:48:40,1645732120282,XAUUSD,166,0,0,3,0.01,1890.064,0.0,-0.06,0.0,0.0,CAP|65|0
167,2022.02.24 23:01:00,1645743660000,XAUUSD,166,1,1,5,0.01,1904.976,14.92,0.0,0.0,0.0,tp 1900.124
168,2022.02.24 23:01:00,1645743660207,XAUUSD,168,0,0,3,0.01,1905.119,0.0,-0.06,0.0,0.0,CAP|66|0
169,2022.02.25 01:01:31,1645750891569,XAUUSD,168,1,1,5,0.01,1915.711,10.59,0.0,-0.53,0.0,tp 1915.709
170,2022.02.25 01:01:31,1645750891754,XAUUSD,170,0,0,3,0.01,1915.988,0.0,-0.06,0.0,0.0,CAP|67|0
171,2022.02.25 14:01:01,1645797661555,XAUUSD,171,0,0,3,0.01,1885.987,0.0,-0.06,0.0,0.0,CAP|67|1
172,2022.02.27 23:05:00,1646003100000,XAUUSD,170,1,1,5,0.01,1920.987,5.0,0.0,-0.53,0.0,tp 1906.048
173,2022.02.27 23:05:00,1646003100000,XAUUSD,171,1,1,5,0.01,1920.987,35.0,0.0,-0.53,0.0,tp 1906.048
174,2022.02.27 23:05:00,1646003100106,XAUUSD,174,0,0,3,0.01,1921.123,0.0,-0.06,0.0,0.0,CAP|68|0
175,2022.02.28 17:07:41,1646068061327,XAUUSD,175,0,0,3,0.01,1891.122,0.0,-0.06,0.0,0.0,CAP|68|1
176,2022.03.01 08:14:36,1646122476342,XAUUSD,174,1,1,5,0.01,1911.714,-9.41,0.0,-0.53,0.0,tp 1911.713
177,2022.03.01 08:14:36,1646122476342,XAUUSD,175,1,1,5,0.01,1911.714,20.59,0.0,-0.53,0.0,tp 1911.713
178,2022.03.01 08:14:36,1646122476686,XAUUSD,178,0,0,3,0.01,1911.862,0.0,-0.06,0.0,0.0,CAP|69|0
179,2022.03.01 10:38:30,1646131110918,XAUUSD,178,1,1,5,0.01,1921.955,10.1,0.0,0.0,0.0,tp 1921.922
180,2022.03.01 10:38:31,1646131111225,XAUUSD,180,0,0,3,0.01,1922.118,0.0,-0.06,0.0,0.0,CAP|70|0
181,2022.03.01 16:43:40,1646153020230,XAUUSD,180,1,1,5,0.01,1932.2,10.08,0.0,0.0,0.0,tp 1932.178
182,2022.03.01 16:43:40,1646153020369,XAUUSD,182,0,0,3,0.01,1932.353,0.0,-0.06,0.0,0.0,CAP|71|0
183,2022.03.01 18:33:39,1646159619230,XAUUSD,182,1,1,5,0.01,1942.438,10.09,0.0,0.0,0.0,tp 1942.413
184,2022.03.01 18:33:39,1646159619616,XAUUSD,184,0,0,3,0.01,1942.592,0.0,-0.06,0.0,0.0,CAP|72|0
185,2022.03.04 14:33:38,1646404418360,XAUUSD,184,1,1,5,0.01,1955.314,12.72,0.0,-2.66,0.0,tp 1955.312
186,2022.03.04 14:33:38,1646404418558,XAUUSD,186,0,0,3,0.01,1955.654,0.0,-0.06,0.0,0.0,CAP|73|0
187,2022.03.04 16:52:41,1646412761739,XAUUSD,186,1,1,5,0.01,1965.738,10.09,0.0,0.0,0.0,tp 1965.714
188,2022.03.04 16:52:42,1646412762261,XAUUSD,188,0,0,3,0.01,1965.854,0.0,-0.06,0.0,0.0,CAP|74|0
189,2022.03.06 23:05:00,1646607900000,XAUUSD,188,1,1,5,0.01,1981.454,15.6,0.0,-0.53,0.0,tp 1975.914
190,2022.03.06 23:05:00,1646607900155,XAUUSD,190,0,0,3,0.01,1981.578,0.0,-0.06,0.0,0.0,CAP|75|0
191,2022.03.07 01:01:14,1646614874135,XAUUSD,190,1,1,5,0.01,1991.643,10.06,0.0,0.0,0.0,tp 1991.638
192,2022.03.07 01:01:14,1646614874286,XAUUSD,192,0,0,3,0.01,1992.026,0.0,-0.06,0.0,0.0,CAP|76|0
193,2022.03.07 10:40:03,1646649603219,XAUUSD,192,1,1,5,0.01,2002.087,10.06,0.0,0.0,0.0,tp 2002.086
194,2022.03.07 10:40:03,1646649603513,XAUUSD,194,0,0,3,0.01,2002.236,0.0,-0.06,0.0,0.0,CAP|77|0
195,2022.03.07 13:20:14,1646659214881,XAUUSD,195,0,0,3,0.01,1972.226,0.0,-0.06,0.0,0.0,CAP|77|1
196,2022.03.07 18:29:30,1646677770526,XAUUSD,194,1,1,5,0.01,1992.301,-9.94,0.0,0.0,0.0,tp 1992.291
197,2022.03.07 18:29:30,1646677770526,XAUUSD,195,1,1,5,0.01,1992.301,20.07,0.0,0.0,0.0,tp 1992.291
198,2022.03.07 18:29:30,1646677770658,XAUUSD,198,0,0,3,0.01,1992.442,0.0,-0.06,0.0,0.0,CAP|78|0
199,2022.03.08 06:33:32,1646721212292,XAUUSD,198,1,1,3,0.01,2003.031,10.59,0.0,-0.53,0.0,
